Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,0,0.13,0.31,2.73,0,0,3.11,0,0.13,3.11,0,0,0,1.12,1.61,0.31, 0.0017369, 0.00723245, 0.0087950, 0.00770948, 0.00398542,buy
2013-12-20,0,0,0.2,0.48,4.34,0,0,0.17,0,0.2,0.17,0,0,0,1.39,2.95,0.48, 0.0012150,-0.00288031,-0.0069122,-0.01599173,-0.00691217,buy
2013-12-21,0,0,0.29,0.73,1.71,0,0,0.26,0,0.29,0.26,0,0,0,1.71,0,0.73,-0.0103576,-0.00922439, 0.0222088,-0.00925384,-0.01647368,sell
2013-12-22,0,0,0.43,1.11,2.12,0.17,0,0.54,0,0.43,0.4,0,0,0.14,2.29,0,1.11,-0.0204034,-0.00637916,-0.0025979,-0.01067091,-0.01241095,sell
2013-12-23,0,0,0.64,1.68,2.6,0.38,0.35,0.81,0,0.64,0.61,0,0.35,0.2,2.98,0.2,1.68,-0.0080517,-0.00536488,-0.0094185,-0.01067116,-0.00501045,sell
2013-12-24,0,0.09,0.95,2.56,3,0.87,0.91,1.25,0,0.95,0.95,0,0.91,0.3,3.87,0.33,2.65,-0.0065510,-0.00504485,-0.0066056,-0.00660556,-0.00286478,sell
2013-12-25,0,0.1,1.39,2.97,0.11,2.33,2.79,1.9,0,1.39,1.46,0,2.79,0.44,2.44,0.55,3.07, 0.0132374,-0.00868059, 0.0031927,-0.00434715, 0.00775438,sell
2013-12-26,0,0.11,2.04,0,0.14,4.45,4.84,3.07,0,2.15,2.26,0,4.84,0.65,4.48,0.92,0.27,-0.0107737,-0.01077375,-0.0107737,-0.00531072,-0.00597120,sell
2013-12-27,0,0.12,3,0,0.18,3.14,3.09,4.69,0,3.28,3,0.14,2.95,0.95,3.18,1.52,0.72,-0.0094918,-0.01159852,-0.0073336,-0.00825606,-0.01183172,sell
2013-12-28,0,0.13,0,0,0.22,0.19,0.33,3.61,0,0.52,0,0.42,0,1.38,0.22,2.56,1.94, 0.0099430, 0.00536553, 0.0070674, 0.00540239, 0.00565554,buy
2013-12-29,0,0.26,0,0,0.28,0.26,1.92,8.28,0,2.31,0,0.92,0,2.62,0.28,2.97,5.48, 0.0232361, 0.02323606, 0.0070272, 0.02323606, 0.02323606,buy
2013-12-30,0,0.31,0,0,0.35,0.36,4.85,7.98,0,5.38,0,2.12,0,4.93,0.35,0,3.11,-0.0037200,-0.00340373,-0.0124710,-0.02349266,-0.00730741,buy
2013-12-31,0,0.36,0,0,0.44,0.53,2.95,7.04,0,3.69,0,4.04,0,7.36,0.44,0,0.15,-0.0123693,-0.00681630,-0.0009003,-0.01485344,-0.01637929,sell
2014-01-01,0,0.44,0,0.37,0.55,0.8,0,1.74,0,1.07,0.37,1.74,0,2.97,0.55,0,0.17, 0.0019149, 0.00862788, 0.0041549,-0.01293747, 0.00015893,buy
2014-01-02,0,0.52,0,1.91,0.68,1.24,0,3.21,0.14,1.58,2.06,2.92,0,0,0.68,0,0.18, 0.0041155, 0.00514227,-0.0028862, 0.00348532, 0.00122504,sell
2014-01-03,0,0.62,0,3.38,0.85,1.99,0,3.53,0.28,2.42,3.63,3,0,0,0.85,0,0.19, 0.0051301,-0.01267542, 0.0045793, 0.00457928,-0.00336694,buy
2014-01-04,0,0.73,0,1.17,1.05,2.97,0.42,1,0.58,3.5,1.59,0,0,0,1.47,0,0.2, 0.0011685, 0.00159939, 0.0009607, 0.00503352, 0.00096094,buy
2014-01-05,0,0.87,0,2.97,1.3,0,1.81,1.9,1.21,0.66,3.66,0,0,0,3.11,0,0.21, 0.0197536, 0.00541112, 0.0184807, 0.00431373, 0.00508048,buy
2014-01-06,0,1.05,0,0.1,1.59,0,3.17,4.24,3.1,0.82,1.14,0,0,0.1,4.76,0,0.23,-0.0129585,-0.02405776,-0.0225804,-0.02323890,-0.01987421,sell
2014-01-07,0,1.26,0,0.11,1.97,0.6,0.35,6.58,4.73,1.62,1.85,0,0,0.11,2.32,0,0.24, 0.0014414, 0.00127259,-0.0041030, 0.00653575, 0.00115182,sell
2014-01-08,0,1.52,0,0.13,2.42,2.51,0.99,5.89,2.92,3.77,2.97,0,0,0.13,3.41,0,0.26, 0.0076621,-0.00671452, 0.0017929, 0.00401477, 0.00252371,buy
2014-01-09,0,1.82,0,0.15,2.97,3,1.97,0,0,4.55,0,0,0,0.15,4.94,0.31,0.27,-0.0104673,-0.01136887,-0.0099826,-0.01136887,-0.01271220,sell
2014-01-10,0,2.19,0,0.18,3,0,4.02,0,0,1.9,0,0,0,0.18,7.02,1.33,0.29,-0.0104857,-0.01051617,-0.0105162,-0.01051617,-0.01118809,sell
2014-01-11,0,2.73,0,0.21,0,0,5.95,0.13,0.13,2.43,0,0,0,0.21,5.95,2.92,0.3,-0.0139672,-0.01308755,-0.0124883,-0.01213985,-0.01044691,sell
2014-01-12,0,3.24,0,0.24,0,0.24,0,0.94,0.26,3.16,0,0.11,0.57,0.24,0,0,0.32,-0.0009849, 0.00448741,-0.0005837,-0.01421153,-0.01179084,buy
2014-01-13,0.1,3.5,0,0.28,0,0.58,0,3.46,0.51,3.85,0,0.28,2.67,0.28,0,0,0.33,-0.0140127,-0.00109687,-0.0132045,-0.01366713,-0.01476700,sell
2014-01-14,0.11,0.56,0,0.32,0,1.37,0,4.65,1,1.69,0,0.68,2.97,0.32,0,0,0.35, 0.0096031, 0.01175493, 0.0083342, 0.00933888, 0.01200176,buy
2014-01-15,0.13,0.62,0,0.38,0.1,2.97,0.44,3.58,1.99,3.36,0,1.59,0,0.38,0.1,0,0.8,-0.0020955, 0.01689823, 0.0011818, 0.01331920,-0.00778741,sell
2014-01-16,0.16,0.7,0,0.43,0.56,0,1.9,5.97,3,0.9,0,2.97,0,0.43,0.14,0,2.28, 0.0028744, 0.01918295, 0.0147051, 0.00583283, 0.00075795,buy
2014-01-17,0.18,0.78,0,0.62,2.6,0,2.92,0,0,2.34,0.12,0,0,1.15,0.18,0,3.31, 0.0055512, 0.00555027, 0.0060109, 0.00827612, 0.00442636,buy
2014-01-18,0.22,0.89,0.54,0.75,5.99,0,0,0,0,3.67,0.71,0,0,3.37,0.23,0,0.41, 0.0116054,-0.00186496,-0.0016338,-0.00272861,-0.00163377,sell
2014-01-19,0.25,1,2.62,0.91,3.27,0,0,0.14,0,0.83,2.86,0,0.14,3.64,0.3,0,0.42,-0.0121128, 0.01118216, 0.0121456, 0.00972777, 0.00982318,buy
2014-01-20,0.3,1.14,3,1.09,0.39,0,0,0.35,0,1,3.32,0,0.35,0.77,0.39,0,0.44,-0.0118751,-0.01459682,-0.0054194,-0.00856861,-0.01020628,sell
2014-01-21,0.5,1.3,0,1.3,0.5,0,0,0.92,0,1.19,0.42,0.16,0.92,0.88,0.5,0,0.45, 0.0082991, 0.00931466, 0.0119376, 0.00430563, 0.00873877,buy
2014-01-22,0.89,1.47,0,1.54,0.65,0,0,2.38,0,1.4,0.53,0.49,2.38,1.19,0.65,0,0.47, 0.0010351,-0.00205290, 0.0029972,-0.00661977,-0.01018437,sell
2014-01-23,1.94,1.68,0,1.81,0.83,0,0,3.38,0,1.67,0.65,1.47,2.97,1.41,1.24,0,0.48, 0.0061364, 0.00613643, 0.0061364,-0.01117194,-0.00521444,buy
2014-01-24,3.55,1.93,0,2.08,1.06,0,0.14,1.61,0,2.12,0.76,3,0,1.65,2.57,0,0.6,-0.0126775,-0.01077209,-0.0126775,-0.02685281,-0.01349252,sell
2014-01-25,0.64,2.19,0,2.39,1.33,0.91,0.34,3.12,0,2.51,0.87,0,0,1.96,4.33,0,1.69, 0.0216109, 0.02643758, 0.0218520, 0.02114633, 0.02861590,buy
2014-01-26,0.74,2.63,0,2.69,1.68,3.24,0.61,0.13,0,2.95,1.1,0,0,2.52,1.68,0,4.02, 0.0113791, 0.02041700, 0.0261019, 0.01808501, 0.01737457,buy
2014-01-27,1.04,3.35,0,2.98,2.25,0.8,1.17,0.15,0.18,3.6,1.54,0,0,3.42,2.1,0,1.56,-0.0128585, 0.00348962, 0.0066578,-0.00660143,-0.01807779,sell
2014-01-28,1.49,5.08,0.12,3.27,3.18,2.49,2.47,0.17,0.5,4.41,3.01,0,0.1,5.64,2.65,0,2.83,-0.0040690, 0.00419678, 0.0025269,-0.01367362,-0.01896633,buy
2014-01-29,2.41,6.6,0.33,3.59,4.24,2.97,3.35,0.19,1.25,5.51,4.34,0,0.13,6.77,3,0,3.69,-0.0116005,-0.00959021,-0.0077726,-0.01631000,-0.01858301,sell
2014-01-30,4.23,0.68,0.9,2.87,3.25,0,0.45,0.22,2.89,3.92,0.9,0,0.16,4.76,0,0.3,0.78, 0.0033133, 0.00642403, 0.0033133, 0.00298959, 0.00426362,buy
2014-01-31,4.9,0.72,2.44,3,6,0,0.47,0.25,2.97,5.13,2.44,0,0.58,6.26,0,0.75,0.82,-0.0164467, 0.00834753,-0.0164467,-0.01239934,-0.01454222,sell
2014-02-01,2.67,0.76,3,0,4.77,0,0.49,0.28,0,2.45,3,0,1.13,3.97,0,1.8,0.85, 0.0045162, 0.00224461, 0.0117213, 0.01649902, 0.00725485,buy
2014-02-02,3.88,0.8,0,0,2.97,0,0.49,0.32,0,2.75,0,0,2.13,0,0,2.97,0.9, 0.0081102, 0.00893291, 0.0182932, 0.02275245, 0.02530165,buy
2014-02-03,5.34,0.85,0,0,0,0,0,0.36,0,2.61,0,0,3.34,0,0,0,0.94,-0.0392909,-0.03317728,-0.0378884,-0.04584241,-0.03250365,sell
2014-02-04,2.67,0.9,0,0,0,0,0,0.4,0,2.99,0,0,0.41,0,0,0,0.98,-0.0239502,-0.02634503,-0.0250383,-0.02746457,-0.02606095,sell
2014-02-05,2.97,0.97,0,0,0,0,0,0.45,0,3.35,0,0,0.49,0,0,0,1.04,-0.0243614,-0.02740860,-0.0250383,-0.02852815,-0.02712453,sell
2014-02-06,0,1.14,0,0,0,0,0,0.5,0,0.45,0,0,0.58,0,0.1,0,1.09, 0.0103471, 0.01172566, 0.0074361, 0.01034711, 0.00229718,buy
2014-02-07,0.29,1.22,0,0,0,0,0,0.57,0.29,0.52,0,0,0.68,0,0.11,0,1.16, 0.0008059, 0.00490107, 0.0022250, 0.00249110, 0.00235289,buy
2014-02-08,1.96,1.31,0,0,0,0,0,0.88,0.41,0.6,0,0,2.35,0,0.37,0,1.22,-0.0140902,-0.00554133,-0.0121186,-0.01409021,-0.01220650,sell
2014-02-09,2.92,0.82,0,0,0,0.11,0,1.3,0.7,0.68,0,0,3.27,0,0.73,0,0.82, 0.0036663, 0.00187548, 0.0048274, 0.00271146, 0.00486677,buy
2014-02-10,4.33,1.51,0,0,0,0.27,0,2.18,1.33,0.78,0,0,4.22,0,1.54,0,1.64,-0.0002130,-0.00960337,-0.0005411,-0.00501951, 0.00035371,sell
2014-02-11,3.24,1.23,0,0,0,0.78,0,3.84,2.95,0.88,0.18,0.29,1.4,0.14,3.14,0,1.51,-0.0137266,-0.02398288,-0.0159441,-0.01215089,-0.01837575,sell
2014-02-12,3.56,1.64,0,0,0,1.96,0,0.96,2.95,0.98,0.48,0.61,1.62,0.45,0.18,0,2.47,-0.0078210,-0.01207966, 0.0022347,-0.01590143,-0.01201419,sell
2014-02-13,1.47,2.76,0,0,0,4.08,0,1.07,0,1.1,1.46,1.47,1.85,1.11,0.2,0,4.04, 0.0176539, 0.01187090, 0.0132190, 0.01732599, 0.00932791,buy
2014-02-14,3.32,4.86,0,0,0,3.12,0,1.17,0,1.2,3.45,3.32,2.1,2.93,0.21,0.55,1.36,-0.0075078,-0.00832972,-0.0074904,-0.01320815, 0.00890838,sell
2014-02-15,4.9,2.82,0,0,0,5.31,0,1.3,0,1.3,1.29,4.9,2.39,4.75,0.23,2.92,1.86,-0.0107647, 0.00015542,-0.0002866,-0.00060576, 0.00106840,buy
2014-02-16,3.11,4.63,0,0,0,4.58,0,1.7,0.16,1.41,2.97,2.95,2.69,2.97,0.54,0,3.02, 0.0032593,-0.00337075, 0.0005755,-0.00071581, 0.00760406,buy
2014-02-17,0.67,1.78,0,0,0,3,0,2.35,0.36,1.51,0,0,3.31,0,1.07,0,4.55, 0.0065339, 0.00555713, 0.0123933, 0.01120335, 0.00327626,buy
2014-02-18,1.65,1.9,0,0,0,0,0,3.86,0.84,1.61,0,0,4.13,0,2.45,0,1.7,-0.0063624,-0.00720315,-0.0050302,-0.00027218,-0.00761878,sell
2014-02-19,4.07,1.98,0,0,0,0.12,0.15,4.81,1.97,1.68,0,0,5.59,0,3.42,0.12,1.84,-0.0115485,-0.01562544,-0.0127603,-0.00584563,-0.01274705,sell
2014-02-20,6,2.08,0,0,0,0.17,0.25,2.01,3,1.76,0,0,3.55,0,0.57,0.17,2.01,-0.0117189,-0.01748154,-0.0110600,-0.00825317,-0.01066393,sell
2014-02-21,0,2.14,0,0,0,0.23,0.45,2.18,0,1.8,0,0,0.61,0,0.79,0.23,2.18,-0.0151254,-0.01450041,-0.0159262,-0.01447510,-0.01414826,sell
2014-02-22,0,2.72,0,0,0,0.32,0.78,2.36,0,2.36,0,0,0.68,0,1.14,0.32,2.36,-0.0142641,-0.01942760,-0.0114628,-0.01786264,-0.01189537,sell
2014-02-23,0,2.83,0,0,0,0.43,1.41,2.56,0,2.46,0,0,0.74,0,1.78,0.43,2.56,-0.0010476,-0.01786957, 0.0007781,-0.00458002,-0.00015553,sell
2014-02-24,0,2.88,0,0,0,0.57,2.58,2.72,0,2.49,0,0,0.81,0,2.97,0.57,2.72, 0.0075918,-0.02260808,-0.0039781, 0.00635268, 0.00733660,buy
2014-02-25,0.16,1.03,0,0,0,0.74,2.97,3.04,0,0.63,0.16,0.12,0.98,0,3.37,0.74,2.92, 0.0182785,-0.00062642, 0.0146413, 0.01842794, 0.01724383,buy
2014-02-26,0.4,1.07,0,0,0.38,1.08,0,3.22,0,0.79,0.4,0.22,1.05,0,0.41,0.95,3.38,-0.0039509,-0.00711568,-0.0071383,-0.00634389,-0.00377702,sell
2014-02-27,0.99,1.27,0,0,0.89,1.44,0,0.42,0,1.02,0.99,0.59,1.12,0,0.42,1.2,0.89,-0.0075803,-0.00207053, 0.0048998,-0.00602665, 0.01435322,sell
2014-02-28,2.49,1.54,0,0,2.08,1.95,0.25,0.81,0,1.38,2.49,1.21,1.19,0.25,0.43,1.5,2.08, 0.0086640, 0.00865847, 0.0150910, 0.01459233, 0.00468997,buy
2014-03-01,2.97,2.17,0,0,2.95,2.69,0.6,1.61,0,2.12,2.97,2.59,1.27,0.6,0.44,1.84,2.95, 0.0077124, 0.01216600, 0.0104617, 0.00792534, 0.00254434,buy
2014-03-02,0,3.68,0,0,0,3.83,1.43,3.14,0,3.61,0,5.42,1.45,1.43,0.45,2.22,0, 0.0033912,-0.00251117,-0.0145193,-0.00386346,-0.00313889,sell
2014-03-03,0,4.55,0,0,0,5.64,2.97,0.3,0,6.6,0,2.97,1.92,2.97,0.45,2.67,0,-0.0007780,-0.01175112,-0.0197255,-0.01107214,-0.00807072,sell
2014-03-04,0,2.4,0,0,0,3,0,0.97,0.64,3.87,0,0,2.76,0,0.45,3,0, 0.0019783,-0.00023392, 0.0038836,-0.00282393, 0.00098330,buy
2014-03-05,0,4.06,0,0,0,0,0,2.25,1.51,1.01,0,0,4.67,0,0.56,0,0, 0.0124635, 0.01340165, 0.0092628, 0.00551394, 0.01367700,buy
2014-03-06,0,6.63,0,0,0.1,0,0,4.66,3.63,1.11,0,0,7.37,0,0.63,0.1,0,-0.0001487, 0.01220967,-0.0006572,-0.00284494, 0.00109818,buy
2014-03-07,0,4.18,0,0,0.23,0,0,3.28,5.94,1.21,0,0,2.74,0,0.4,0.14,0, 0.0022882, 0.00954220, 0.0042531, 0.00313617, 0.00228821,buy
2014-03-08,0,1.36,0,0,0.27,0,0,0.58,0,1.36,0,0,2.76,0,0.67,0.18,0,-0.0167645,-0.01628155,-0.0164872,-0.01988856,-0.01389298,sell
2014-03-09,0,1.68,0,0,0.33,0,0,1.15,0,1.52,0.16,0,1.46,0,1.25,0.23,0,-0.0098367,-0.01319006,-0.0126913,-0.01319006,-0.01452245,sell
2014-03-10,0.21,2.04,0,0.25,0.38,0.17,0,2.38,0,1.71,0.33,0,1.48,0.25,2.7,0.27,0.17,-0.0154338,-0.01547060,-0.0132665,-0.01543377,-0.01617154,sell
2014-03-11,0.73,2.64,0,0,0.42,0.35,0,2.97,0,1.93,0.71,0.21,1.54,0,3.61,0.3,0.35,-0.0195326,-0.01875196,-0.0207528,-0.01953263,-0.02014581,sell
2014-03-12,1.83,3.77,0,0.25,0.46,0.76,0,0,0,2.21,1.56,0.53,1.58,0.25,1.43,0.33,0.76, 0.0201741, 0.01825686, 0.0206745, 0.01991263, 0.01501035,buy
2014-03-13,4.39,5.5,0.16,0.25,0.49,2,0,0,0,2.53,2.97,1.58,1.65,0.55,3.12,0.34,1.7,-0.0145157,-0.01484290,-0.0082828,-0.01106111, 0.00224670,sell
2014-03-14,3.07,2.93,0.76,0.25,0.51,3.73,0.14,0,0,2.93,0.31,3.4,1.85,0.98,0.17,0.34,3.14, 0.0109283, 0.00137372, 0.0128857, 0.00503786, 0.00155563,buy
2014-03-15,0.5,3.44,1.96,0.26,0.19,1.85,0.31,0,0.19,3.44,0.7,1.26,2.13,2.11,0.19,0,0.31,-0.0083020,-0.00790924,-0.0004651,-0.00538071, 0.00608610,sell
2014-03-16,1.42,3.73,4.53,0.26,0.22,2.97,0.7,0,0.56,3.73,1.58,2.95,2.8,3.23,0.22,0,0.7,-0.0106750,-0.00409762,-0.0107710,-0.01361516,-0.00405612,sell
2014-03-17,4.17,0.85,3.35,0.27,0.57,0,1.54,0,1.84,0.85,3,0,4.74,0.58,0.26,0,1.54, 0.0198615, 0.01323149, 0.0200444, 0.01846443, 0.01163483,buy
2014-03-18,5.92,1.02,0.94,0.27,1.36,0,3,0,3.37,1.34,0,0,5.71,1,0.31,0,3, 0.0063200,-0.01166569, 0.0030283,-0.01084469, 0.00302833,buy
2014-03-19,0,1.21,2.46,0.28,2.78,0,0,0,1.09,1.92,0,0,3.75,1.98,0.37,0,0,-0.0082864,-0.00947300,-0.0107633, 0.00136362,-0.01186359,sell
2014-03-20,0,1.47,5.95,0.29,5.01,0,0,0,3,3.06,0,0,5.55,3.26,0.45,0,0,-0.0156820,-0.01099550,-0.0087549,-0.00351125,-0.00875488,sell
2014-03-21,0,1.77,0,0.3,3.51,0,0,0,0,4.74,0,0,2.82,0.3,0.54,0,0,-0.0198552, 0.00082081,-0.0193974,-0.01913891,-0.00417832,sell
2014-03-22,0,2.14,0,0.31,0.66,0,0,0,0,2.14,0,0,3,0.31,0.66,0,0,-0.0208888,-0.01589666,-0.0210087,-0.02068430,-0.00950373,sell
2014-03-23,0,3.16,0,0.32,0.81,0.77,0,1.24,0,2.6,0,0.56,0,0.32,0.81,0.77,1.24,-0.0128914,-0.00951279,-0.0050587,-0.01909027,-0.00651737,sell
2014-03-24,0.46,5.53,0,0.33,1.02,0.77,0,0,0,3,0.46,2.42,0,0.33,1.13,0.77,0,-0.0102048,-0.00475525, 0.0059506,-0.01633240,-0.01018322,sell
2014-03-25,1.59,3.2,0,0.34,1.88,0.79,0.17,1.24,0,0.11,1.48,2.92,0,0.51,1.55,0.79,1.85,-0.0067252,-0.00663295,-0.0193639,-0.02401953,-0.01483239,sell
2014-03-26,3.08,1.19,0,0.36,3.64,0.8,0.59,1.24,0.3,0.29,2.97,0,0.19,0.95,2.31,0.8,3.27,-0.0091616,-0.00850038,-0.0077114,-0.01004939,-0.01043125,sell
2014-03-27,0.44,3.71,0,0.38,5.01,0.82,2.1,1.82,1.24,0.73,0.09,0.33,0.71,2.48,4.3,0.82,4.2, 0.0001357,-0.00066061,-0.0006606,-0.00039693,-0.00119116,buy
2014-03-28,1.21,8.69,0,0.4,2.65,0.85,2.92,2.69,2.92,2.29,0.19,1.1,2.77,3.32,6.89,0.85,1.26, 0.0026269, 0.01651671, 0.0131905, 0.00993227, 0.01979730,buy
2014-03-29,3.08,2.92,0,0.43,3,0.88,0,4.7,0,3.08,0.44,2.97,2.92,0.43,5.97,0.88,1.48, 0.0024295,-0.00307408, 0.0070882, 0.00359142,-0.00699629,sell
2014-03-30,0.12,0.3,0,0.45,0,1.04,0,2.45,0,0.12,1.29,0,0,0.6,0,0.91,1.87, 0.0003249,-0.01108249,-0.0111037,-0.01139246, 0.00529145,sell
2014-03-31,0.12,0.71,0.25,0.48,0.1,1.26,0,3.94,0,0.12,2.97,0.25,0,0.84,0.1,0.95,2.62, 0.0010123,-0.01200007,-0.0114265,-0.01142646, 0.00910020,sell
2014-04-01,1.09,1.68,1.39,0.51,0.31,2.04,0,5.16,0.42,0.32,4.63,1.39,0,1.65,0.66,1,4.37,-0.0013438,-0.00487738,-0.0087583,-0.01480557,-0.01492168,sell
2014-04-02,4.06,2.97,2.95,0.55,0.59,3.57,0,3.44,1.27,0.58,2.97,2.95,0.33,3.33,2.47,1.05,6.15,-0.0099532,-0.00047862,-0.0109967,-0.01217316,-0.02546416,sell
2014-04-03,6.98,0,0,0.59,1.21,5.91,0,4.37,2.95,1.19,0,0,0.9,5.38,3.15,1.12,4.37, 0.0100655,-0.01045045,-0.0170563, 0.01250828,-0.00632031,sell
2014-04-04,2.55,0,0.51,0.64,2.6,4.14,0,1.46,0.51,2.55,0,0,2.42,3.59,0.18,1.19,1.46,-0.0298736,-0.03018377,-0.0397681,-0.03593327,-0.03170107,sell
2014-04-05,3.1,0,3.16,0.68,3.18,1.26,0,1.51,2.7,3.1,0,0,3.43,0.68,0.21,1.26,1.51, 0.0148945, 0.01315113, 0.0136957, 0.00600913, 0.00056038,buy
2014-04-06,0.14,0,5.08,1.04,0.25,1.36,0,1.56,2.92,0.14,0,0.29,2.16,0.75,0.25,1.36,1.56,-0.0216905,-0.02395781,-0.0226407,-0.02114979,-0.02763902,sell
2014-04-07,0.14,0.48,3,1.78,0.3,1.47,0,1.61,0,0.14,0,1.46,3,0.8,0.3,1.47,1.61, 0.0013624,-0.01312674, 0.0094513, 0.00301267,-0.01688234,buy
2014-04-08,0.15,1.74,0.33,3.85,0.35,1.58,0,1.67,0,0.3,0,4.71,0,0.88,0.53,1.58,1.67, 0.0164340, 0.00611578, 0.0061881, 0.00630767,-0.00977847,buy
2014-04-09,0.16,3.18,0.67,0.96,0.41,1.73,0,1.74,0,0.38,0,3,0,0.96,1.04,1.73,1.74,-0.0126800,-0.01386295,-0.0205721,-0.02218105,-0.02017743,sell
2014-04-10,0.16,0.95,1.46,1.05,0.49,1.87,0,1.82,0,0.49,0,0,0,1.05,2.57,1.87,1.82,-0.0266300,-0.01702648,-0.0277045,-0.02539184,-0.01769910,sell
2014-04-11,0.17,2.95,3.32,1.15,0.58,2.04,0,1.89,0,0.65,0,0,0,1.15,6.37,2.04,1.89,-0.0185027,-0.01546146,-0.0200136,-0.01531648,-0.01222864,sell
2014-04-12,0.18,0.19,3.66,1.52,0.8,2.26,0,2.27,0.45,0.89,0.18,0,0,1.36,3.75,2.26,1.99,-0.0230578,-0.00243365,-0.0287742,-0.01984105,-0.01045713,sell
2014-04-13,0.19,0.63,1.05,2.15,0.95,2.49,0,3.45,1.39,1.24,0.84,0,0,1.92,0.95,2.49,2.66,-0.0176498, 0.00090427,-0.0266632,-0.01797410,-0.00057371,sell
2014-04-14,0.4,2.04,1.55,3.93,1.13,2.74,0,7.4,4.28,1.75,3.12,0,0,3.83,1.13,2.74,5.29,-0.0280753,-0.02382265,-0.0266265,-0.02293660,-0.02868500,sell
2014-04-15,0.69,3.24,2.26,6.15,3.09,3,0.28,5.71,5.95,3.86,0.64,1.05,0.48,5.22,1.33,3,2.89,-0.0412182,-0.04169750,-0.0381133,-0.04121233,-0.03982271,sell
2014-04-16,1.38,0.68,3,5.76,5.46,0,0.73,3.07,0,6.19,1.4,2.95,1.29,3.02,1.55,0,3.68,-0.0133376,-0.01768306,-0.0137246,-0.01039846,-0.01372462,sell
2014-04-17,3.01,1.92,0.35,4.1,4.23,0,1.96,3.52,0,0.46,3.15,0.35,3.46,4.62,1.85,0,5.42, 0.0188298, 0.01554761, 0.0197460, 0.01679276, 0.02099704,buy
2014-04-18,3.23,2.95,2.99,6.12,5.16,0.4,2.95,4.1,0.15,1.22,3.56,1.29,5.9,6.07,3.86,0,6.41, 0.0028506, 0.00936330, 0.0108435, 0.00929453, 0.01084350,buy
2014-04-19,0.27,0,5.81,4.66,2.54,0.92,0,4.86,1.07,2.63,0.9,2.92,0,3.68,5.43,0,3.87, 0.0145107, 0.01340031, 0.0125565, 0.01856709, 0.00805253,buy
2014-04-20,0.29,0,0,7.21,2.96,2.1,0,5.76,2.89,5.36,1.38,0,0,4.38,2.96,0,4.32, 0.0166643, 0.00650489, 0.0031059,-0.00900262,-0.00337645,buy
2014-04-21,0.31,0,0,5.78,3.39,2.95,0,3.97,0,3.26,2.1,0,0.89,4.87,3.39,0,1.89, 0.0262773, 0.01747808, 0.0269403, 0.02791168, 0.02957134,buy
2014-04-22,0.62,0,0,5.59,0.45,0.43,0,5.48,0,0.77,2.97,0,2.92,2.51,0.73,0,2.67, 0.0245357, 0.01155842, 0.0180404, 0.02656897, 0.02550962,buy
2014-04-23,1.16,0,0.13,3,0.51,2.7,0,3,0.13,3.07,0,0,0,3,1.3,0.32,3,-0.0013274,-0.00377655, 0.0003195, 0.01010608, 0.01312769,buy
2014-04-24,2.68,0,0.45,0,0.59,2.92,0,0,0.45,3.32,0,0,0,0,2.87,0.88,0, 0.0148123, 0.00957897, 0.0088932, 0.00994069, 0.01148248,buy
2014-04-25,3.4,0,1.46,0,0.66,0,0,0,1.46,0.43,0,0,0,0,3.63,2.49,0,-0.0144544, 0.00364550, 0.0239424,-0.00126716,-0.02259379,sell
2014-04-26,0.47,0,3.06,0,0.75,0,0,0,2.95,0.58,0,0,0,0,0.75,2.95,0,-0.0032403, 0.00379924, 0.0052286, 0.00647100, 0.00035101,buy
2014-04-27,0.51,0,0.46,0,0.85,0,0,0,0,0.65,0,0.32,0,0,0.85,0,0, 0.0068725, 0.00640636, 0.0065145, 0.00687254, 0.00595328,buy
2014-04-28,1.24,0,3.42,0,1.42,0,0.25,0,0,0.73,0.25,2.97,0.28,0.68,0.95,0,0.47,-0.0210616,-0.02005955,-0.0227092,-0.01552865,-0.01963080,sell
2014-04-29,3.5,0,4.39,0,4.03,0,1.78,0,0,1.13,1.48,3.37,0.8,2.89,1.06,0,2.97,-0.0256946,-0.02578124,-0.0264159,-0.02546551,-0.02565422,sell
2014-04-30,0.88,0,3.9,0,1.19,0,4.86,0,0,2.92,2.89,1.33,2.3,0.2,1.19,0,0, 0.0046703, 0.00275948, 0.0003015,-0.00083760, 0.00147451,buy
2014-05-01,1.23,0,6.47,0.36,1.61,0,2.92,0,0.16,4,0,3,2.97,0.49,1.68,0,0.29,-0.0019218, 0.00148128, 0.0014813, 0.00121043, 0.00030713,buy
2014-05-02,2.1,0,1.66,2.58,2.11,0,0.25,0.11,1.24,1.33,0.36,0,0,1.19,4.04,0,0.65,-0.0121852,-0.01122080,-0.0175979,-0.01864262,-0.01864262,sell
2014-05-03,3.85,0.17,3.43,3,3.07,0,0.66,0.16,2.92,1.67,0.67,0.17,0,2.84,4.59,0,1.48,-0.0107655,-0.00652016,-0.0192355,-0.01247703,-0.01138149,sell
2014-05-04,4.07,1.59,0.81,0,4.71,0,1.4,0.21,0,2.09,1.26,1.33,0.19,3.05,1.9,0,2.97, 0.0003324,-0.00263342,-0.0026438,-0.00465101,-0.00338970,sell
