Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.018635, 0.0293056, 0.0187135, 0.0310451, 0.052660,buy
2013-09-03,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.022901, 0.0215609, 0.0230668, 0.0368273, 0.023334,buy
2013-09-04,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.022901, 0.0215609, 0.0230668, 0.0368273, 0.023334,buy
2013-09-05,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.018546, 0.0215609, 0.0157451, 0.0243987, 0.019166,buy
2013-09-06,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.021800,-0.0182449,-0.0202348, 0.0029410,-0.018245,sell
2013-09-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,-0.021353,-0.0169057,-0.0166556, 0.0044516,-0.005031,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016184,-0.0098434,-0.0072072,-0.0032990,-0.015762,sell
2013-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016184,-0.0098434,-0.0072072,-0.0032990,-0.015762,sell
2013-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016184,-0.0098434,-0.0072072,-0.0032990,-0.015762,sell
2013-09-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016184,-0.0098434,-0.0072072,-0.0032990,-0.015762,sell
2013-09-12,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.032135,-0.0319786,-0.0064122,-0.0289324,-0.029584,sell
2013-09-13,none,a90,a30,a180,none,none,none,a45,none,none,none,none,none,none,a60,-0.018802, 0.0051917,-0.0003088,-0.0150079,-0.053600,sell
2013-09-14,a60,a90,a30,a180,none,none,none,a45,none,none,none,none,none,none,a60,-0.013737, 0.0035990, 0.0005853,-0.0137647,-0.022134,sell
2013-09-15,a60,a90,a30,a180,none,none,none,a45,none,none,none,none,a0,none,a60,-0.011183, 0.0035990, 0.0023035,-0.0137647,-0.031169,sell
2013-09-16,a60,a90,a30,a180,none,none,none,a45,none,none,none,a60,a0,none,a60,-0.019396, 0.0035990, 0.0023035,-0.0137647,-0.030390,sell
2013-09-17,a60,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,none,none, 0.001012, 0.0161380, 0.0088829, 0.0166552,-0.000831,buy
2013-09-18,a60,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,a150,none, 0.001012, 0.0161380, 0.0088829, 0.0166552,-0.000831,buy
2013-09-19,a60,none,none,none,a45,a45,none,a45,none,none,none,a60,a0,a150,none,-0.001527,-0.0113789, 0.0029377, 0.0064275,-0.001058,buy
2013-09-20,a60,none,none,none,a45,a45,none,none,none,none,none,a60,a0,a150,none,-0.004080,-0.0088335, 0.0029377, 0.0080059,-0.000263,buy
2013-09-21,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,a150,none,-0.002645,-0.0050281, 0.0058035, 0.0053934, 0.001537,buy
2013-09-22,none,none,none,none,a45,a45,none,none,none,none,a90,none,a0,a150,none, 0.002914, 0.0051385, 0.0094006, 0.0020322, 0.004683,buy
2013-09-23,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,a150,none, 0.001603, 0.0050561, 0.0094006, 0.0020322, 0.005994,buy
2013-09-24,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none, 0.006082, 0.0023711, 0.0044875, 0.0050561, 0.006420,buy
2013-09-25,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none, 0.006082, 0.0023711, 0.0044875, 0.0050561, 0.006420,buy
2013-09-26,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.001603, 0.0053817, 0.0034457, 0.0020322, 0.005994,buy
2013-09-27,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.001603, 0.0053817, 0.0034457, 0.0020322, 0.005994,buy
2013-09-28,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,none,none, 0.004771, 0.0063430, 0.0055141, 0.0050561, 0.007155,buy
2013-09-29,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,none,none,-0.006562,-0.0190571,-0.0044205,-0.0153364,-0.015494,sell
2013-09-30,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,none,none,-0.006562,-0.0190571,-0.0044205,-0.0153364,-0.015494,sell
2013-10-01,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.006562,-0.0190571,-0.0133293,-0.0064276,-0.015494,sell
2013-10-02,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.006562,-0.0190571,-0.0133293,-0.0064276,-0.015494,sell
2013-10-03,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.006562,-0.0190571,-0.0133293,-0.0064276,-0.015494,sell
2013-10-04,none,a60,a0,none,none,a45,a90,a30,a180,a30,a90,a45,none,a135,none,-0.006562,-0.0301078,-0.0044205,-0.0250931,-0.015494,sell
2013-10-05,none,a60,a0,a150,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.017506,-0.0250688,-0.0183300,-0.0269188,-0.010473,sell
2013-10-06,none,a60,a0,a150,none,none,none,a30,a180,a30,none,none,none,a135,none, 0.012557,-0.0186753,-0.0228871,-0.0174843,-0.003253,sell
2013-10-07,none,a60,a0,a150,a60,none,none,none,a180,a30,none,none,none,none,none,-0.021638,-0.0210061,-0.0107916, 0.0011089,-0.001986,sell
2013-10-08,none,a60,a0,a150,a60,none,none,none,none,a30,none,none,none,none,none,-0.014456,-0.0131738,-0.0001592,-0.0052702,-0.010338,sell
2013-10-09,none,a60,a0,a150,a60,none,none,none,none,a30,none,none,none,none,none,-0.014456,-0.0131738,-0.0001592,-0.0052702,-0.010338,sell
2013-10-10,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.014789,-0.0153145, 0.0044577, 0.0013408,-0.008893,sell
2013-10-11,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.014789,-0.0153145, 0.0012514, 0.0010756,-0.004425,sell
2013-10-12,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.016277,-0.0153285,-0.0122441,-0.0029445,-0.008585,sell
2013-10-13,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.001348,-0.0228466,-0.0292017,-0.0293999,-0.020511,sell
2013-10-14,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,a120,none,-0.014641,-0.0102267,-0.0078077,-0.0235743,-0.020043,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.006331,-0.0336119,-0.0080012,-0.0155091,-0.028715,sell
2013-10-16,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.006331,-0.0336119,-0.0080012,-0.0155091,-0.028715,sell
2013-10-17,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.006331,-0.0336119,-0.0080012,-0.0155091,-0.028715,sell
2013-10-18,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none,-0.006331,-0.0336119,-0.0080012,-0.0155091,-0.028715,sell
2013-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none, 0.001988,-0.0034991, 0.0014183, 0.0019884, 0.001946,buy
2013-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.015531,-0.0153285,-0.0168119,-0.0032756,-0.005379,sell
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.015531,-0.0153285,-0.0168119,-0.0032756,-0.005379,sell
2013-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.015559,-0.0153285,-0.0168119,-0.0029445,-0.008585,sell
2013-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.013543,-0.0098372,-0.0153368,-0.0020167,-0.014511,sell
2013-10-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.013543,-0.0098372,-0.0153368,-0.0020167,-0.014511,sell
2013-10-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.013543,-0.0098372,-0.0153368,-0.0020167,-0.014511,sell
2013-10-26,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.018141, 0.0156090,-0.0177421, 0.0272615,-0.017289,sell
2013-10-27,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a90, 0.016020, 0.0115394, 0.0164181, 0.0272615,-0.017289,buy
2013-10-28,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,a90, 0.016020, 0.0115394, 0.0164181, 0.0272615,-0.017289,buy
2013-10-29,none,none,a0,none,none,a60,a60,none,a150,a45,none,none,none,none,a90, 0.015982,-0.0448068,-0.0232603, 0.0139386,-0.015519,sell
2013-10-30,a60,a60,a0,a150,none,a60,a60,none,a150,a45,none,none,none,none,a90,-0.006270,-0.0044011,-0.0046512,-0.0059910,-0.004559,sell
2013-10-31,a60,a60,a0,a150,a45,a60,a60,none,a150,a45,none,none,a45,none,a90, 0.002616, 0.0236335, 0.0267123, 0.0255065, 0.026498,buy
2013-11-01,a60,a60,a0,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,a90, 0.008241, 0.0236096, 0.0236096, 0.0280621, 0.029374,buy
2013-11-02,a60,a60,none,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,a90, 0.008241, 0.0267123, 0.0236096, 0.0280621, 0.029374,buy
2013-11-03,a60,a60,none,a150,a45,a60,a60,a0,a150,a45,none,none,a45,none,none, 0.008241, 0.0236096, 0.0267123, 0.0280621, 0.029374,buy
2013-11-04,none,a60,none,a150,none,a60,a60,a0,a150,a45,none,none,a45,none,none,-0.006271,-0.0003586, 0.0048394, 0.0149683,-0.006271,sell
2013-11-05,none,none,none,none,none,a60,none,a0,none,a45,none,none,a45,none,none,-0.018667, 0.0140803,-0.0185813, 0.0304028, 0.010614,buy
2013-11-06,none,none,none,none,none,a60,none,a0,none,a45,none,none,a45,none,none,-0.018667, 0.0140803,-0.0185813, 0.0304028, 0.010614,buy
2013-11-07,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none, 0.008336, 0.0294197,-0.0115277, 0.0093564, 0.008336,buy
2013-11-08,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.000662, 0.0010223,-0.0164325, 0.0067537,-0.000076,buy
2013-11-09,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.051773, 0.0151972, 0.0035391, 0.0105772, 0.010577,buy
2013-11-10,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.051773, 0.0151972, 0.0035391, 0.0105772, 0.010577,buy
2013-11-11,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,-0.010526, 0.0046878,-0.0106502, 0.0016169, 0.000679,sell
2013-11-12,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.010526, 0.0046878,-0.0106502, 0.0014202, 0.000679,sell
2013-11-13,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.007888, 0.0053928, 0.0009276,-0.0078230,-0.011188,sell
2013-11-14,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.007888, 0.0053928, 0.0009276,-0.0078230,-0.011188,sell
2013-11-15,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.007888, 0.0053928, 0.0009276,-0.0078230,-0.011188,sell
2013-11-16,a45,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.007888, 0.0053928, 0.0009276,-0.0078230,-0.011188,sell
2013-11-17,a45,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.002643,-0.0105803,-0.0049142,-0.0257956,-0.026206,sell
2013-11-18,a45,a60,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.002655,-0.0083083, 0.0025327,-0.0186162,-0.027994,sell
2013-11-19,a45,a60,none,a150,none,none,a45,none,a135,none,none,a0,a60,none,none,-0.010511,-0.0204960,-0.0043678,-0.0297655,-0.011126,sell
2013-11-20,none,a60,none,a150,none,none,a45,none,none,none,none,a0,a60,none,none,-0.005948, 0.0008870,-0.0070435,-0.0091290,-0.005480,sell
2013-11-21,none,a60,none,a150,none,none,none,none,none,a60,none,none,a60,none,none, 0.023068, 0.0268562,-0.0022761, 0.0241505, 0.004847,buy
2013-11-22,none,a60,a0,a150,none,none,none,none,none,a60,none,none,a60,none,none, 0.023068, 0.0268562,-0.0022761, 0.0241505, 0.010569,buy
2013-11-23,none,a60,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.000330, 0.0131373,-0.0018311,-0.0018092,-0.005964,sell
2013-11-24,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.007561, 0.0281769,-0.0096738,-0.0028475,-0.002847,sell
2013-11-25,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.007561, 0.0281769,-0.0096738,-0.0028475,-0.002847,sell
2013-11-26,none,none,a0,none,a45,none,none,none,none,a60,none,none,a60,none,none, 0.045450, 0.0483565, 0.0228043, 0.0226273, 0.055014,buy
2013-11-27,none,none,a0,none,a45,none,none,none,a120,a60,none,none,a60,none,none, 0.073429, 0.0680299, 0.0463687, 0.0309535, 0.069520,buy
2013-11-28,none,none,a0,none,a45,none,none,none,a120,a60,none,none,a60,none,none, 0.073429, 0.0680299, 0.0463687, 0.0309535, 0.069520,buy
2013-11-29,none,a45,a0,a135,a45,none,a30,none,a120,a60,none,none,none,none,none,-0.003227,-0.0068195,-0.0040175,-0.0167810,-0.008708,sell
2013-11-30,a60,a45,none,a135,a45,none,a30,none,a120,a60,none,none,none,none,none,-0.007248,-0.0081854,-0.0042609,-0.0177418,-0.009096,sell
2013-12-01,a60,a45,none,a135,a45,none,a30,none,a120,a60,none,none,none,none,none,-0.007248,-0.0081854,-0.0042609,-0.0177418,-0.009096,sell
2013-12-02,a60,a45,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,-0.000195,-0.0019102, 0.0016050,-0.0082192,-0.006530,sell
2013-12-03,a60,a45,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.000266, 0.0006965, 0.0013496,-0.0107538,-0.004919,sell
2013-12-04,a60,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.005213,-0.0005984,-0.0009296,-0.0107538,-0.005050,sell
2013-12-05,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.004744, 0.0253227, 0.0091611, 0.0109463,-0.004744,buy
2013-12-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.004469, 0.0194015,-0.0103384,-0.0005755,-0.000575,buy
2013-12-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.000662, 0.0000855,-0.0186422, 0.0044819, 0.003292,buy
2013-12-08,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.013621, 0.0136206,-0.0178134, 0.0146413, 0.013621,buy
2013-12-09,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.008413, 0.0106498,-0.0158112, 0.0121977, 0.011177,buy
2013-12-10,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.003518,-0.0031972, 0.0015163,-0.0021767, 0.005124,buy
2013-12-11,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.003518,-0.0031972, 0.0015163,-0.0021767, 0.005124,buy
2013-12-12,none,a30,none,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.003518,-0.0031972, 0.0015163,-0.0021767, 0.005124,buy
2013-12-13,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.009290,-0.0086434, 0.0079525,-0.0000552, 0.002336,buy
2013-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.015559,-0.0153285,-0.0168119,-0.0029445,-0.008585,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001062, 0.0010699,-0.0119223, 0.0061978, 0.000856,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001062, 0.0010699,-0.0119223, 0.0061978, 0.000856,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001062, 0.0010699,-0.0119223, 0.0061978, 0.000856,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001062, 0.0010699,-0.0119223, 0.0061978, 0.000856,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001062, 0.0010699,-0.0119223, 0.0061978, 0.000856,buy
2013-12-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.032035,-0.0295838,-0.0186422,-0.0294860,-0.029584,sell
2013-12-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.032035,-0.0295838,-0.0186422,-0.0294860,-0.029584,sell
2013-12-25,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,-0.031723,-0.0307021,-0.0190090,-0.0285493,-0.031723,sell
2013-12-26,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,-0.031723,-0.0307021,-0.0190090,-0.0285493,-0.031723,sell
2013-12-27,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.032662,-0.0320418, 0.0052914,-0.0264067,-0.032042,sell
2013-12-28,none,a0,a45,a90,none,a90,a0,a45,a90,none,none,none,none,none,none,-0.069327,-0.0693269,-0.0082185,-0.0706055,-0.069327,sell
2013-12-29,a90,a0,a45,a90,none,a90,a0,a45,a90,none,none,none,none,none,none,-0.037753,-0.0389690, 0.0694361,-0.0326650,-0.037753,sell
2013-12-30,a90,a0,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,-0.017174,-0.0254009, 0.0694361,-0.0171744,-0.019274,sell
2013-12-31,a90,a0,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,-0.017174,-0.0254009, 0.0694361,-0.0171744,-0.019274,sell
2014-01-01,a90,a0,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.092767, 0.0789805, 0.0588306, 0.0761114, 0.070574,buy
2014-01-02,a90,a0,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.092767, 0.0789805, 0.0588306, 0.0761114, 0.070574,buy
2014-01-03,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.057836, 0.0636272, 0.0600731, 0.0616210, 0.060600,buy
2014-01-04,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.005896, 0.0137982,-0.0088617,-0.0047441,-0.010443,sell
2014-01-05,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.005896, 0.0137982,-0.0088617,-0.0047441,-0.010443,sell
2014-01-06,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.005896, 0.0137982,-0.0088617,-0.0047441,-0.010443,sell
2014-01-07,none,none,a60,none,a90,a90,none,none,none,a90,none,none,a60,none,a90, 0.016674, 0.0153913, 0.0162614, 0.0253715, 0.012920,buy
2014-01-08,none,none,a60,none,none,a90,none,a60,none,a90,none,none,a60,none,a90, 0.016674, 0.0156750, 0.0162614, 0.0245991, 0.010856,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.039922, 0.0370565, 0.0383521, 0.0375363, 0.050064,buy
2014-01-10,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.039922, 0.0370565, 0.0383521, 0.0375363, 0.050064,buy
2014-01-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.039922, 0.0370565, 0.0383521, 0.0375363, 0.050064,buy
2014-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.039922, 0.0370565, 0.0383521, 0.0375363, 0.050064,buy
2014-01-13,none,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,a90, 0.036676, 0.0361689, 0.0361689, 0.0370574, 0.048851,buy
2014-01-14,none,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,a90, 0.036676, 0.0361689, 0.0361689, 0.0370574, 0.048851,buy
2014-01-15,none,none,none,a60,none,none,none,none,none,a90,a90,none,a60,none,none, 0.017702, 0.0317222, 0.0234296, 0.0249385, 0.013028,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none, 0.048698, 0.0484516, 0.0529510, 0.0526392, 0.047888,buy
2014-01-17,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.007116, 0.0009574, 0.0129717, 0.0063179, 0.010714,buy
2014-01-18,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.007116, 0.0009574, 0.0129717, 0.0063179, 0.010714,buy
2014-01-19,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.007116, 0.0009574, 0.0129717, 0.0063179, 0.010714,buy
2014-01-20,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.010167, 0.0113736, 0.0156486, 0.0099153, 0.010167,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.000420, 0.0000855,-0.0185430, 0.0044819, 0.003292,buy
2014-01-22,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.016947, 0.0170068,-0.0097195, 0.0194993, 0.019402,buy
2014-01-23,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.025003, 0.0402533, 0.0302425,-0.0214520, 0.025003,buy
2014-01-24,a120,none,a90,a45,none,none,none,none,none,none,none,a0,none,none,none, 0.025003, 0.0377006, 0.0424899,-0.0202868, 0.025003,buy
2014-01-25,a120,none,a90,a45,a120,none,none,none,none,none,none,a0,none,none,none, 0.034957, 0.0275388, 0.0282208,-0.0191276, 0.034957,buy
2014-01-26,a120,a45,a90,a45,a120,none,none,none,a60,none,none,a0,none,none,none, 0.014517, 0.0106097, 0.0079536, 0.0031548, 0.015418,buy
2014-01-27,a120,a45,a90,a45,a120,none,none,none,a60,none,none,a0,none,none,none, 0.014517, 0.0106097, 0.0079536, 0.0031548, 0.015418,buy
