Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,a30,none,none,none,none,a180,a150,none,none,a60,none,none,none,a30,none,-0.20094,-0.036584,-0.003948,-0.59675,-0.483459,buy
2011-12-10,a30,none,none,none,a90,none,none,none,a180,none,none,none,none,a30,none, 0.12728,-0.738141,-0.440497,-0.52957,-0.666935,sell
2011-12-11,a30,none,none,none,none,a150,a180,a120,none,a90,none,none,none,a30,none,-0.36938,-0.028766, 0.055075, 0.02641, 0.042788,buy
2011-12-12,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a30,none,-0.24920,-0.204308,-0.315314,-0.17207,-0.351849,sell
2011-12-13,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,-0.04387,-0.287775,-0.029424,-0.00629,-0.264113,sell
2011-12-14,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a30,none, 0.01606,-0.209191,-0.073041, 0.00765,-0.124263,sell
2011-12-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none, 0.25792, 0.216491, 0.224400, 0.31699, 0.296018,buy
2011-12-16,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a30,none,-0.16170,-0.227060,-0.139430, 0.00904,-0.062293,sell
2011-12-17,a30,none,none,none,a0,none,none,none,a90,none,none,none,a90,a30,none,-0.20101,-0.249742,-0.235252,-0.24487,-0.237967,sell
2011-12-18,a30,none,none,none,none,a60,a90,none,a90,a180,none,none,a90,a30,none,-0.12372,-0.129898,-0.122544,-0.14283,-0.085344,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60, 0.06000, 0.048546,-0.008070, 0.00229, 0.056543,sell
2011-12-20,a30,none,none,none,none,none,a60,a0,a60,a150,a135,none,a90,a30,a60, 0.31475, 0.424544, 0.169528, 0.42454, 0.183949,buy
2011-12-21,a30,none,none,none,a60,none,a60,none,none,none,a135,none,none,a30,a60, 0.29440, 0.359853, 0.241152, 0.35683, 0.281008,buy
2011-12-22,a30,none,none,none,none,none,none,none,none,a120,a135,none,none,a30,a60, 0.23228, 0.296023, 0.154234, 0.29280, 0.187741,buy
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,a30,none, 0.05286,-0.009223, 0.052862, 0.05286, 0.061570,buy
2011-12-24,none,a45,none,none,none,none,a0,a60,a0,a90,a135,a30,none,none,none, 0.37942, 0.305082, 0.078782, 0.41389, 0.227382,buy
2011-12-25,none,a45,none,none,a120,none,a0,none,none,none,a135,a30,none,none,none, 0.25997, 0.218153, 0.100371, 0.17902, 0.281891,buy
2011-12-26,none,a45,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,-0.16214,-0.160569,-0.432500,-0.45543,-0.104469,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.14759,-0.097522,-0.305988,-0.08285,-0.097522,sell
2011-12-28,none,a45,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,-0.27404,-0.229653,-0.131984,-0.23354,-0.231890,sell
2011-12-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.21238,-0.222924,-0.210814,-0.22566,-0.219582,sell
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.02375, 0.026157, 0.159048, 0.09858,-0.191221,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,-0.46707,-0.490281,-0.451492,-0.51594,-0.433086,sell
2012-01-01,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a45, 0.04156, 0.043669, 0.074180, 0.07526,-0.292631,buy
2012-01-02,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,a45,-0.09780,-0.126681,-0.142072,-0.02448,-0.180609,sell
2012-01-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.05376, 0.054341,-0.105520,-0.11004,-0.157295,sell
2012-01-04,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a45,-0.27234,-0.204857,-0.272343,-0.26250,-0.186151,sell
2012-01-05,none,a60,none,none,none,a150,a150,a150,none,a60,a150,none,none,none,none,-0.15391,-0.320193,-0.437565,-0.32602,-0.172829,sell
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,a150,a45,none,none,none,-0.14530,-0.321816,-0.428425,-0.32677,-0.120974,sell
2012-01-07,none,a60,none,a90,a90,a180,none,a120,none,a90,a150,a45,none,none,none,-0.13598,-0.257029,-0.427594, 0.01889, 0.082709,buy
2012-01-08,none,a60,none,a90,none,a180,a180,none,none,a90,a150,a45,none,none,none,-0.15052,-0.179346,-0.362892,-0.02761, 0.059201,sell
2012-01-09,none,none,none,a90,a60,none,none,a90,a180,none,a150,a45,none,none,none,-0.10431,-0.043578,-0.422251,-0.01297, 0.101782,buy
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none, 0.22597, 0.138694, 0.195966, 0.13454, 0.197498,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.12038,-0.348867,-0.139549,-0.22269,-0.215728,sell
2012-01-12,a0,none,none,none,none,a120,a120,a60,none,a150,none,none,a120,none,none,-0.26464,-0.268065,-0.262833,-0.22214,-0.288511,sell
2012-01-13,a0,none,none,none,a0,a120,a120,none,a120,none,none,none,a120,none,a30,-0.28096,-0.315009,-0.311177, 0.00193,-0.232870,sell
2012-01-14,a0,none,none,none,a0,none,none,none,a120,a180,none,none,a120,none,a30,-0.02350,-0.181938,-0.024732, 0.19065,-0.154478,sell
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a30,-0.23910, 0.016592, 0.060047, 0.27911, 0.146090,buy
2012-01-16,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30, 0.41253, 0.255247, 0.192903, 0.30574, 0.317368,buy
2012-01-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.11268, 0.112676, 0.116818, 0.10008, 0.064678,buy
2012-01-18,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none, 0.19370, 0.099142, 0.122566,-0.12842, 0.116740,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.15225,-0.125586,-0.174462,-0.12857,-0.128567,sell
2012-01-20,none,none,none,none,a90,none,none,a60,none,a90,none,a60,none,none,none, 0.12414, 0.247088, 0.164367, 0.26688, 0.266882,buy
2012-01-21,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none, 0.12865, 0.262668, 0.183114, 0.26552, 0.254889,buy
2012-01-22,none,none,none,none,a120,a0,none,a90,none,none,none,a60,none,none,none, 0.28690, 0.382329, 0.279854, 0.36963, 0.245602,buy
2012-01-23,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none, 0.31064, 0.241898, 0.335503, 0.30946, 0.330054,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.04382, 0.042665, 0.209920, 0.04443, 0.142243,buy
2012-01-25,none,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,-0.20455,-0.188817,-0.238553,-0.18526,-0.264676,sell
2012-01-26,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.10263, 0.131469, 0.232175, 0.14725, 0.212104,buy
2012-01-27,none,a90,none,a60,a180,a60,none,a150,none,a0,none,none,a135,none,none, 0.08106, 0.033638, 0.137080, 0.10664, 0.318373,buy
2012-01-28,none,a90,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none, 0.07069,-0.239912, 0.129519,-0.00609, 0.057656,buy
2012-01-29,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.20854,-0.149344,-0.100104,-0.10795,-0.074768,sell
2012-01-30,none,none,none,a60,none,a90,a120,a180,none,none,none,none,none,none,none,-0.20270, 0.029382,-0.067463,-0.07896,-0.196914,sell
2012-01-31,a30,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none, 0.10807, 0.155090,-0.028360, 0.25075, 0.213863,buy
2012-02-01,a30,none,none,none,a120,none,none,a150,none,a60,a180,none,none,none,none, 0.16325, 0.130732, 0.060937, 0.24315, 0.213863,buy
2012-02-02,a30,none,none,none,none,a120,a150,none,a120,a60,a180,none,none,none,none,-0.03260,-0.025110,-0.020748, 0.23316, 0.059767,sell
2012-02-03,a30,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,none, 0.22221,-0.004898,-0.010951, 0.46223, 0.226412,buy
2012-02-04,none,none,a0,none,none,none,a180,a120,none,a90,none,none,none,none,none,-0.31189,-0.372600,-0.252380,-0.37272,-0.377818,sell
2012-02-05,none,none,a0,a45,a60,a150,a180,none,a150,none,none,none,none,none,none,-0.36173,-0.460387,-0.518637,-0.37073,-0.371115,sell
2012-02-06,none,none,a0,a45,a60,none,none,a90,none,a120,none,none,a150,none,none,-0.04084, 0.085850, 0.165157, 0.37279, 0.098299,buy
2012-02-07,none,none,a0,a45,none,a180,a150,none,a180,none,none,none,a150,none,none, 0.07351, 0.150414,-0.023309, 0.06902, 0.163986,buy
2012-02-08,none,none,a0,a45,none,a180,none,a60,a180,a150,none,none,a150,none,a0,-0.05227,-0.308141,-0.162734,-0.28488, 0.200452,sell
2012-02-09,a45,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,a0,-0.13436,-0.533449,-0.069817,-0.15322, 0.017128,sell
2012-02-10,a45,none,a0,none,a0,a150,none,none,a150,a180,none,none,none,none,a0,-0.12933,-0.575983,-0.493012,-0.42264,-0.483227,sell
2012-02-11,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0, 0.55996, 0.296547, 0.585144, 0.55222, 0.565418,buy
2012-02-12,none,a120,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,-0.00243, 0.354471, 0.144155, 0.11327, 0.126756,buy
2012-02-13,none,a120,none,none,none,none,a60,a0,none,a150,none,none,none,none,none, 0.00820, 0.277576, 0.137247, 0.13725, 0.256485,buy
2012-02-14,none,a120,none,a30,a60,none,none,none,a90,none,none,a90,none,none,none,-0.07402,-0.208634,-0.017993, 0.07697,-0.156846,sell
2012-02-15,none,none,none,a30,none,a90,none,none,none,a120,none,a90,none,none,none, 0.25052, 0.273332, 0.467610, 0.36696, 0.179601,buy
2012-02-16,none,none,none,a30,a90,none,none,none,a60,none,none,a90,none,none,none, 0.20603,-0.171042, 0.207527, 0.23858,-0.113324,buy
2012-02-17,a60,none,none,none,none,a60,a0,a60,a60,a90,none,a90,none,none,none,-0.02331,-0.091408,-0.068393,-0.02866,-0.018092,sell
2012-02-18,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.28333, 0.552737, 0.518803, 0.69751, 0.459175,buy
2012-02-19,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.30424, 0.117758, 0.074114, 0.22844,-0.259308,buy
2012-02-20,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.29283,-0.393454,-0.328759,-0.31385,-0.111080,sell
2012-02-21,none,a135,none,none,none,none,none,a120,a0,none,a150,none,none,a45,none,-0.05135,-0.013190, 0.219057,-0.03011, 0.000252,sell
2012-02-22,none,a135,none,none,a180,a0,a60,none,a0,none,a150,none,none,a45,none,-0.07785,-0.052510,-0.027392,-0.05815,-0.104083,sell
2012-02-23,none,none,none,none,a180,a0,none,a150,none,none,a150,none,none,a45,none, 0.18590, 0.222206, 0.213137, 0.18210, 0.053287,buy
2012-02-24,none,none,none,none,none,none,a90,a150,none,a0,a150,none,none,a45,none, 0.31873, 0.282451, 0.303163, 0.27497, 0.082367,buy
2012-02-25,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,-0.34621,-0.490630,-0.491619,-0.30172,-0.294019,sell
2012-02-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.29791,-0.286121,-0.135775,-0.21741,-0.266319,sell
2012-02-27,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a45,none,-0.11919,-0.242582,-0.091004,-0.13743,-0.168682,sell
2012-02-28,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a45,none, 0.29286, 0.297029, 0.002642, 0.17651, 0.316692,buy
2012-02-29,none,a150,none,none,none,a60,a150,a150,a90,a60,none,none,none,a45,none, 0.26226, 0.286990, 0.232797, 0.29490, 0.218934,buy
2012-03-01,none,a150,none,none,a90,none,a150,none,a90,none,none,none,none,a45,none, 0.17771, 0.191458, 0.160433, 0.10700,-0.041106,buy
2012-03-02,none,a150,none,none,none,a90,none,a120,none,a90,a135,none,a180,a45,none, 0.02326, 0.258256,-0.010461, 0.03541, 0.014092,sell
2012-03-03,none,a150,none,a0,a60,none,a180,none,a120,a90,a135,none,a180,a45,none,-0.05604, 0.134760,-0.144948,-0.06101,-0.118136,sell
2012-03-04,none,none,none,a0,none,none,none,a90,none,none,a135,none,a180,a45,none, 0.12627, 0.264562, 0.104499, 0.10948,-0.060712,buy
2012-03-05,none,none,none,a0,none,a120,a150,a90,none,a120,a135,none,a180,a45,none, 0.13191, 0.306023, 0.126172, 0.13678,-0.141350,buy
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,a180,a45,a30,-0.16715,-0.209881,-0.226203,-0.20209,-0.225805,sell
2012-03-07,none,none,none,a0,a0,a150,a120,a60,none,a150,none,none,none,a45,a30, 0.07373, 0.090848,-0.011700, 0.09439, 0.098518,buy
2012-03-08,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,a45,a30, 0.10086,-0.070833,-0.008131, 0.16862, 0.177383,buy
2012-03-09,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a45,a30, 0.26218,-0.157818, 0.150959,-0.13289,-0.132889,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.11610,-0.106444,-0.077418, 0.27133, 0.246454,buy
2012-03-11,none,none,none,none,a60,a150,a60,a0,none,a150,none,none,none,a45,none,-0.09022,-0.123460,-0.242539,-0.21950,-0.219497,sell
2012-03-12,none,none,none,none,a60,none,none,none,a120,none,a120,a120,none,a45,none,-0.14297,-0.079298,-0.119374,-0.19625,-0.296118,sell
2012-03-13,none,none,none,none,a90,a120,none,none,none,a120,a120,a120,none,a45,none,-0.14855, 0.034880,-0.225390, 0.05356,-0.313624,buy
2012-03-14,none,none,none,none,a90,none,none,none,a90,none,a120,a120,none,a45,none,-0.14256,-0.082407,-0.157860,-0.04873,-0.152084,sell
2012-03-15,none,none,none,a0,a120,a90,none,a60,a90,a90,a120,a120,none,a45,none, 0.01414, 0.043140, 0.016142,-0.11033, 0.001189,sell
2012-03-16,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,a45,none, 0.06260, 0.129838, 0.151166, 0.17545,-0.084064,buy
2012-03-17,none,none,none,a0,none,a60,none,a90,a60,a60,none,none,none,a45,none,-0.15833,-0.078827,-0.242519,-0.17253, 0.272950,sell
2012-03-18,none,none,none,a0,a150,a60,none,none,none,a60,none,none,none,a45,none,-0.07572,-0.085212,-0.145478,-0.17341, 0.334461,sell
2012-03-19,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.05144, 0.297981, 0.092652, 0.05253, 0.024137,buy
2012-03-20,none,none,a0,a0,a180,none,a60,a120,none,none,none,none,none,a45,none,-0.16554,-0.096448,-0.027491,-0.09362,-0.100925,sell
2012-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.12410, 0.245410, 0.128101, 0.24356, 0.214359,buy
2012-03-22,none,none,a0,none,a150,a0,none,a150,a0,a0,none,none,none,a45,a45,-0.11501, 0.032334, 0.008644,-0.01735, 0.016403,sell
2012-03-23,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a45,a45, 0.29725, 0.437058, 0.407308, 0.22201, 0.307739,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a45, 0.03333, 0.179683, 0.187973, 0.00312, 0.316068,buy
2012-03-25,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a45,a45, 0.19586, 0.342769, 0.322299, 0.15336, 0.246042,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.20147, 0.004450,-0.207422,-0.20383,-0.002999,sell
2012-03-27,none,a150,none,none,a90,a60,none,a150,a60,a60,none,a135,none,a45,none,-0.01751, 0.103487,-0.019680,-0.02320, 0.078734,buy
2012-03-28,none,a150,none,none,a90,none,a150,none,a60,a60,none,a135,none,a45,none,-0.14669,-0.034431,-0.154201,-0.15420,-0.020186,sell
2012-03-29,none,a150,none,none,none,a90,none,a120,none,none,none,a135,a150,a45,none, 0.00182, 0.273241, 0.003122, 0.05455, 0.165911,buy
2012-03-30,none,none,none,none,a60,none,a180,none,a90,a90,none,a135,a150,a45,none, 0.36310, 0.382414, 0.363846, 0.13448, 0.325232,buy
2012-03-31,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.07482,-0.077060,-0.273867,-0.07482, 0.081057,sell
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a120,none,none,a150,a45,none, 0.43180, 0.483380, 0.226258, 0.48367, 0.497777,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a45,none, 0.15990, 0.242837, 0.173792, 0.14895, 0.234160,buy
2012-04-03,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,a45,none,-0.14289,-0.060889,-0.178898,-0.25635,-0.243083,sell
2012-04-04,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,a45,none, 0.02474,-0.073352,-0.169308,-0.10897,-0.141472,sell
2012-04-05,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a45,none,-0.14748,-0.166982, 0.080850,-0.16061,-0.163288,sell
2012-04-06,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a45,none, 0.09668, 0.093063, 0.170998, 0.09016,-0.029879,buy
2012-04-07,none,none,none,none,a60,a150,none,a0,none,a150,a90,none,none,a45,a60, 0.23585, 0.358035, 0.061127,-0.02379, 0.235931,buy
2012-04-08,none,a150,none,none,a60,none,a60,none,a150,a150,a90,none,none,a45,a60,-0.01156,-0.067650,-0.112958,-0.12942,-0.073425,sell
2012-04-09,none,a150,none,none,a90,a120,none,none,a150,a120,a90,none,none,a45,a60,-0.07109,-0.149434,-0.118011,-0.14455,-0.074579,sell
2012-04-10,none,a150,none,none,a90,none,none,none,none,a120,a90,none,none,a45,a60,-0.08340,-0.163654,-0.176152,-0.17615,-0.087383,sell
2012-04-11,none,a150,none,none,a120,a90,none,a60,a120,none,none,none,none,a45,a60, 0.22802,-0.113959, 0.129344, 0.11745, 0.146596,buy
2012-04-12,none,a150,none,none,a120,none,a0,none,none,a90,none,a150,none,a45,a60, 0.26729, 0.102070, 0.026981, 0.15375, 0.311116,buy
2012-04-13,none,a150,none,none,none,a60,none,a90,a90,none,none,a150,none,a45,none,-0.04338, 0.009514,-0.033082, 0.30530, 0.020686,sell
2012-04-14,none,a150,none,none,a150,none,none,none,none,a60,none,a150,a135,a45,none,-0.11559,-0.206691, 0.291491,-0.18861,-0.075557,sell
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,a150,a135,a45,none, 0.30380, 0.118506, 0.098289,-0.01952, 0.010207,buy
2012-04-16,none,none,none,none,a180,none,a60,a120,a60,none,none,a150,a135,a45,none, 0.22934,-0.083967, 0.096749,-0.00925,-0.038394,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a45,none, 0.09011,-0.037035, 0.212557,-0.23509,-0.078113,sell
2012-04-18,none,none,none,none,a150,a0,none,a150,none,none,none,none,a135,a45,none, 0.18419, 0.315894, 0.020377, 0.37600, 0.352600,buy
2012-04-19,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,a45,none, 0.19195, 0.220685,-0.107315, 0.26972, 0.213600,buy
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.13907,-0.093698,-0.189192, 0.13114, 0.131140,buy
2012-04-21,none,none,none,a0,a120,none,a120,none,a0,none,none,none,none,none,none, 0.27258,-0.254590,-0.317322, 0.00973,-0.029526,sell
2012-04-22,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.24121,-0.233227,-0.327030, 0.00034,-0.011119,sell
2012-04-23,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none, 0.01107, 0.023250, 0.000106, 0.09737, 0.199071,sell
2012-04-24,a90,none,none,a0,a90,a60,a150,none,none,a60,none,none,none,none,none, 0.12169,-0.030269,-0.098467, 0.08177, 0.200708,buy
2012-04-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.02748, 0.003675,-0.204391, 0.15228,-0.094633,sell
2012-04-26,a90,none,none,none,a60,none,a180,a120,a60,a90,none,none,none,none,none, 0.22054, 0.087485, 0.026584, 0.20651, 0.048214,buy
2012-04-27,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.22263, 0.205448, 0.174239, 0.29539, 0.151438,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.05656,-0.311232,-0.030771, 0.04231,-0.311232,sell
2012-04-29,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,-0.16971,-0.194866,-0.163905,-0.29489,-0.187826,sell
2012-04-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00447, 0.056748, 0.008210, 0.03096, 0.142257,buy
2012-05-01,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,-0.01552,-0.034560, 0.160629, 0.27112, 0.204279,buy
2012-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.32772,-0.313803,-0.313096,-0.32021,-0.345874,sell
2012-05-03,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,-0.33547,-0.306670,-0.316576,-0.32891,-0.238600,sell
