Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,none,none,none,none,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667,-0.0052412,-0.0144404,-0.0077064,-0.0051185, 0.0064419,sell
2012-03-02,none,a30,none,none,a120,none,a90,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,-0.0111388,-0.0113208,-0.0109430,-0.0123002,-0.0130105,sell
2012-03-03,none,a30,none,none,none,a120,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667, 0.0033253,-0.0018137,-0.0026900,-0.0002114,-0.0032604,sell
2012-03-04,none,a30,none,a0,none,none,none,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,-0.0053245,-0.0012713,-0.0048697, 0.0017844,-0.0046361,sell
2012-03-05,none,none,none,a0,a150,none,a120,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,-0.0114222,-0.0110990,-0.0116219,-0.0151270,-0.0118223,sell
2012-03-06,none,none,none,a0,none,a150,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,-0.0131815,-0.0123380,-0.0135706,-0.0149455,-0.0100189,sell
2012-03-07,none,none,none,none,a180,none,a150,none,none,a60,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333, 0.0140451, 0.0063032, 0.0066487, 0.0062866, 0.0032930,buy
2012-03-08,none,none,none,none,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875, 0.0001535, 0.0073558, 0.0065153, 0.0041573, 0.0067353,buy
2012-03-09,none,none,none,none,a150,none,a180,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625, 0.0012583, 0.0005532,-0.0011026,-0.0004231, 0.0013649,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667,-0.0180985,-0.0116264,-0.0055172,-0.0102402,-0.0125412,sell
2012-03-11,none,none,none,none,a120,none,a150,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625, 0.0014341,-0.0014103,-0.0059174, 0.0016102,-0.0072733,buy
2012-03-12,none,none,none,none,none,a120,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,-0.0075431,-0.0040600,-0.0103224,-0.0091241,-0.0112236,sell
2012-03-13,none,none,none,none,a90,none,a120,none,none,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.0146951, 0.0153026, 0.0193930, 0.0132673, 0.0259694,buy
2012-03-14,none,none,none,none,none,none,none,none,none,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667,-0.0125673,-0.0157180,-0.0139455,-0.0159382,-0.0159386,sell
2012-03-15,none,none,none,none,a60,a90,a90,none,none,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905,-0.0115688,-0.0074152,-0.0144568,-0.0021967,-0.0071099,sell
2012-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,-0.0140054,-0.0165631,-0.0153209,-0.0150356,-0.0154077,sell
2012-03-17,none,none,none,a0,none,a60,a60,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,-0.0028829,-0.0075283,-0.0056946,-0.0044129,-0.0058567,sell
2012-03-18,none,none,none,a0,none,none,a60,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667, 0.0004494,-0.0056070, 0.0119313, 0.0022138, 0.0070838,buy
2012-03-19,none,none,none,a0,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125,-0.0177851,-0.0158736,-0.0154646,-0.0154819,-0.0172454,sell
2012-03-20,none,a30,none,none,a0,none,none,a30,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667,-0.0052223,-0.0077708,-0.0099049,-0.0109679,-0.0146360,sell
2012-03-21,none,a30,a0,none,none,none,none,a30,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667,-0.0037629,-0.0043318,-0.0072436,-0.0107351,-0.0141388,sell
2012-03-22,none,a30,a0,none,none,a0,a0,a30,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,-0.0047261, 0.0003189,-0.0040266,-0.0072572,-0.0115324,sell
2012-03-23,none,none,none,none,none,none,none,a30,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667, 0.0033171, 0.0085750, 0.0044841, 0.0080651,-0.0073941,buy
2012-03-24,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333, 0.0020092, 0.0136007,-0.0036294, 0.0035119,-0.0050579,sell
2012-03-25,none,none,none,none,a60,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.0012512, 0.0082883, 0.0079019, 0.0041482, 0.0078146,buy
2012-03-26,none,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53, 0.0034314, 0.0047340, 0.0047983, 0.0045917, 0.0031510,buy
2012-03-27,a150,none,none,none,a90,none,a60,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333, 0.0092735, 0.0069499, 0.0137582, 0.0092735, 0.0098770,buy
2012-03-28,a150,none,none,none,none,a60,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475,-0.0030305,-0.0140741, 0.0096929,-0.0132887,-0.0141931,sell
2012-03-29,a150,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075, 0.0047700, 0.0018512, 0.0125746, 0.0035597, 0.0006411,buy
2012-03-30,a150,none,none,none,a120,a90,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.0030153,-0.0088706, 0.0027295,-0.0077677,-0.0095132,sell
2012-03-31,a150,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825, 0.0045119, 0.0019841, 0.0124544, 0.0029415,-0.0003578,buy
2012-04-01,a150,none,none,none,a150,none,a120,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.0034242,-0.0045545, 0.0077075, 0.0045454, 0.0042699,buy
2012-04-02,a150,none,none,none,none,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667, 0.0080306,-0.0008688, 0.0063042, 0.0029661,-0.0040321,buy
2012-04-03,a150,none,none,none,a180,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.0006928, 0.0052864, 0.0018504, 0.0006928, 0.0001830,sell
2012-04-04,a150,none,none,none,none,a150,a150,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625, 0.0133921, 0.0068986, 0.0039413, 0.0031775, 0.0119793,buy
2012-04-05,a150,none,none,none,a150,none,a180,a45,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,-0.0015978,-0.0039114,-0.0131184,-0.0013622, 0.0033593,buy
2012-04-06,none,none,none,none,none,a180,a180,a45,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333,-0.0015912, 0.0048409,-0.0076039, 0.0004766, 0.0013620,sell
2012-04-07,none,none,none,none,a120,none,a150,a45,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333, 0.0041349, 0.0123472, 0.0116468, 0.0056906, 0.0151248,buy
2012-04-08,none,none,none,none,none,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667,-0.0126057,-0.0168000,-0.0190514,-0.0104994,-0.0155263,sell
2012-04-09,none,none,none,none,a90,none,a120,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,-0.0072870,-0.0115730,-0.0142342,-0.0039641,-0.0109128,sell
2012-04-10,none,none,none,none,none,none,a120,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125,-0.0038645,-0.0125413,-0.0143946,-0.0008750,-0.0095187,sell
2012-04-11,none,none,none,none,a60,a120,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,-0.0107009,-0.0015010,-0.0011500, 0.0047824, 0.0068752,buy
2012-04-12,none,none,none,none,none,none,a90,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525, 0.0114331, 0.0116342, 0.0087195,-0.0021230, 0.0128532,buy
2012-04-13,none,none,none,none,none,a90,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825,-0.0003681,-0.0050790,-0.0061638,-0.0064364,-0.0037289,sell
2012-04-14,none,none,none,none,none,none,a60,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875, 0.0157265, 0.0153808, 0.0164726, 0.0175279, 0.0202667,buy
2012-04-15,none,none,none,none,none,a60,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333, 0.0073391, 0.0061322,-0.0020521,-0.0027255,-0.0034930,sell
2012-04-16,none,none,none,none,a0,a60,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667, 0.0091178, 0.0059117,-0.0069984,-0.0061614,-0.0072395,sell
2012-04-18,none,a30,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667,-0.0015752, 0.0002187,-0.0100618,-0.0012652,-0.0086049,sell
2012-04-19,none,a30,none,none,none,none,a0,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.0101374,-0.0018050,-0.0152136,-0.0109654,-0.0146737,sell
2012-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.0051897,-0.0012446,-0.0096648,-0.0057503,-0.0091907,sell
2012-04-21,none,none,none,a0,a60,a0,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.0103737,-0.0129946,-0.0089513,-0.0085517,-0.0085707,sell
2012-04-22,none,none,none,a0,none,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.0103808,-0.0125115,-0.0075745,-0.0079503,-0.0101763,sell
2012-04-23,none,none,none,a0,a90,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.0111387,-0.0132694,-0.0075745,-0.0082612,-0.0090228,sell
2012-04-24,none,none,none,none,a90,none,a60,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333, 0.0031566, 0.0063682, 0.0071568, 0.0048315, 0.0055705,buy
2012-04-25,none,none,none,none,none,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,-0.0170121,-0.0210974,-0.0208727,-0.0220256,-0.0196815,sell
2012-04-26,none,none,none,none,a120,a60,a90,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667,-0.0198702,-0.0123404,-0.0130846,-0.0147794,-0.0123404,sell
2012-04-27,none,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333,-0.0132767,-0.0163000,-0.0159261,-0.0224811,-0.0140950,sell
2012-04-28,none,none,none,none,a150,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667, 0.0031769, 0.0046476, 0.0037961, 0.0201187, 0.0067111,buy
2012-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667,-0.0066306,-0.0074284,-0.0068121,-0.0056167, 0.0018692,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667, 0.0057357, 0.0054044,-0.0000687,-0.0005060,-0.0000687,sell
2012-05-01,none,a45,none,none,a180,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667,-0.0046025,-0.0028997,-0.0050164,-0.0062490,-0.0020537,sell
2012-05-02,a150,a45,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333, 0.0098941, 0.0098510, 0.0077852, 0.0076260, 0.0077356,buy
2012-05-03,a150,none,none,none,a150,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,-0.0190336,-0.0143672,-0.0194186,-0.0196702,-0.0157037,sell
2012-05-04,a150,none,none,none,none,a150,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625, 0.0020094,-0.0108792,-0.0145380,-0.0118833,-0.0012262,buy
2012-05-05,a150,none,none,none,a120,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667,-0.0111954,-0.0135858,-0.0124961,-0.0161217,-0.0128989,sell
2012-05-06,a150,none,none,none,none,a180,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667,-0.0009343,-0.0135757,-0.0146472,-0.0110970,-0.0071817,sell
2012-05-07,a150,none,none,none,a90,none,a120,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,-0.0021733,-0.0051205,-0.0023989,-0.0036847,-0.0020931,sell
2012-05-08,a150,none,none,none,none,a150,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,-0.0002310,-0.0133640,-0.0185889,-0.0155909,-0.0041026,sell
2012-05-09,a150,none,none,none,a60,none,a90,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,-0.0129161,-0.0000782, 0.0016428, 0.0004364,-0.0025674,buy
2012-05-10,a150,a60,none,none,none,a120,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333,-0.0054319,-0.0045212,-0.0009659,-0.0045509, 0.0013246,sell
2012-05-11,a150,a60,none,none,none,none,a60,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375, 0.0048726,-0.0010167, 0.0020735, 0.0012159, 0.0019238,buy
2012-05-12,a150,none,none,a30,none,a90,none,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333,-0.0052486,-0.0130769,-0.0054891,-0.0109333,-0.0124672,sell
2012-05-13,none,none,none,a30,a0,none,none,none,a45,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91, 0.0053139,-0.0068726,-0.0032138,-0.0044561,-0.0015657,sell
2012-05-14,none,none,none,none,none,none,none,none,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,-0.0067455,-0.0011948,-0.0027283,-0.0027283,-0.0072462,sell
2012-05-15,none,none,none,none,none,a60,none,none,none,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,-0.0095018,-0.0078442,-0.0130905,-0.0081866,-0.0120710,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333, 0.0035715,-0.0067245,-0.0139670,-0.0139006,-0.0080153,sell
