Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,1,0,2,0,3,0,0,0,2,4,4,2,-0.0164526,-0.0150627,-0.0094154,-0.0209206,-0.0092724,sell
2019-09-07,1,1,1,3,0,3,0,0,0,0,2,3,4,-0.0157322,-0.0129160,-0.0149598,-0.0239597,-0.0179733,sell
2019-09-08,1,0,2,2,0,2,0,0,1,0,2,3,3,-0.0034503, 0.0002645,-0.0034221,-0.0095559,-0.0038627,sell
2019-09-09,1,1,0,3,0,2,0,1,1,0,2,4,3,-0.0158229,-0.0144331,-0.0153083,-0.0222872,-0.0188097,sell
2019-09-10,1,0,0,4,1,1,0,1,0,1,3,2,4,-0.0145178,-0.0101420,-0.0162598,-0.0119441,-0.0148393,sell
2019-09-11,1,0,0,2,1,1,1,0,0,0,2,2,2,-0.0104622,-0.0100416,-0.0108769,-0.0118443,-0.0089935,sell
2019-09-12,1,0,0,1,0,1,0,0,1,0,1,1,2,-0.0020688,-0.0012534,-0.0041122,-0.0031687,-0.0020963,sell
2019-09-13,2,0,0,1,0,2,0,1,1,0,2,2,3,-0.0010348,-0.0005468,-0.0023533,-0.0061536, 0.0017456,sell
2019-09-14,2,0,0,1,0,2,0,1,0,0,2,2,2,-0.0072866,-0.0084453,-0.0083692,-0.0120207,-0.0051772,sell
2019-09-15,0,0,0,1,1,0,1,0,0,0,0,0,3,-0.0017846,-0.0000541,-0.0051803, 0.0008649,-0.0028543,sell
2019-09-16,0,0,0,1,3,0,1,0,0,0,1,1,3, 0.0090392, 0.0091891, 0.0034202, 0.0096434, 0.0123122,buy
2019-09-17,1,0,0,2,2,0,0,1,0,0,1,1,4,-0.0018429, 0.0015988,-0.0084822, 0.0014609,-0.0005434,sell
2019-09-18,1,0,1,2,2,0,0,0,1,0,2,1,4, 0.0050553, 0.0100844,-0.0010376, 0.0081375, 0.0073091,buy
2019-09-19,0,0,1,0,2,0,0,0,1,0,1,1,2, 0.0179271, 0.0176024, 0.0114781, 0.0174629, 0.0192501,sell
2019-09-20,0,1,0,0,2,0,1,0,0,1,1,1,3, 0.0057504, 0.0066811, 0.0040878, 0.0085432, 0.0095842,buy
2019-09-21,0,1,0,0,1,0,0,1,0,2,1,2,2, 0.0013649, 0.0022908, 0.0015863, 0.0055013, 0.0039670,sell
2019-09-22,0,1,0,0,2,0,0,0,1,0,0,2,2, 0.0088990, 0.0087396, 0.0042240, 0.0080078, 0.0103161,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2,0, 0.0086293, 0.0065989, 0.0050829, 0.0073243, 0.0079107,buy
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.0057859, 0.0042676, 0.0032115, 0.0071688, 0.0054053,buy
2019-09-25,0,1,0,0,4,0,1,1,0,1,2,3,3, 0.0164223, 0.0149625, 0.0125529, 0.0156560, 0.0238618,sell
2019-09-26,0,0,1,0,3,0,1,0,0,0,1,2,2, 0.0134224, 0.0128014, 0.0088734, 0.0120083, 0.0179034,buy
2019-09-27,1,0,1,1,3,1,1,0,0,0,2,3,3, 0.0065416, 0.0079090, 0.0039357, 0.0026291, 0.0139570,buy
2019-09-28,1,0,0,1,3,0,1,0,0,0,2,1,3, 0.0063259, 0.0071241, 0.0011377, 0.0082691, 0.0124063,buy
2019-09-29,0,0,0,0,4,0,2,0,0,0,2,2,2, 0.0170562, 0.0137525, 0.0129046, 0.0147859, 0.0243730,sell
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,2, 0.0032555, 0.0004213, 0.0026055,-0.0012431, 0.0056330,sell
2019-10-01,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.0069708, 0.0044168, 0.0040751, 0.0011223, 0.0074212,sell
2019-10-02,0,1,0,1,2,0,1,0,1,0,2,2,2, 0.0046252, 0.0032547, 0.0014676, 0.0039840, 0.0047891,buy
2019-10-03,0,1,0,2,2,0,1,0,0,1,1,3,3,-0.0103830,-0.0064408,-0.0095764,-0.0075768,-0.0077705,sell
2019-10-04,0,0,1,2,0,1,1,0,0,2,2,2,3,-0.0095753,-0.0046792,-0.0047441,-0.0070544,-0.0080513,sell
2019-10-05,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.0001133,-0.0003870, 0.0020544,-0.0017203,-0.0017251,sell
2019-10-06,0,2,0,2,1,1,2,1,1,0,3,5,2,-0.0119358,-0.0146048,-0.0088446,-0.0187704,-0.0150300,sell
2019-10-07,0,0,1,2,1,1,2,1,0,1,3,4,2,-0.0072905,-0.0073076,-0.0032724,-0.0106739,-0.0064047,sell
2019-10-08,0,0,0,2,1,1,3,0,0,0,3,3,1,-0.0115067,-0.0148066,-0.0075027,-0.0161600,-0.0117005,sell
2019-10-09,0,0,0,2,2,2,1,0,1,0,3,2,3, 0.0110939, 0.0083035, 0.0081915, 0.0030152, 0.0120859,buy
2019-10-10,1,0,0,1,2,2,1,0,1,0,2,3,3, 0.0080911, 0.0076517, 0.0073968, 0.0000231, 0.0146035,buy
2019-10-11,1,0,0,1,1,1,1,1,0,0,1,3,2,-0.0067255,-0.0070164,-0.0068524,-0.0102889,-0.0043320,sell
2019-10-12,0,0,1,1,1,2,2,0,0,0,2,3,2, 0.0001484,-0.0021285, 0.0024393,-0.0088529, 0.0011638,sell
2019-10-13,0,0,1,1,1,2,2,0,0,0,2,4,1,-0.0028391,-0.0059630, 0.0007238,-0.0129373,-0.0014960,sell
2019-10-14,1,0,1,0,2,1,1,1,0,0,2,3,2, 0.0081461, 0.0063389, 0.0059526, 0.0029692, 0.0130657,buy
2019-10-15,1,0,1,0,1,1,1,1,1,0,2,3,2, 0.0080876, 0.0070683, 0.0072888, 0.0027820, 0.0113089,buy
2019-10-16,0,0,1,1,0,1,1,0,1,0,2,2,1, 0.0007539,-0.0010610, 0.0008671,-0.0034533,-0.0021263,sell
2019-10-17,0,0,2,0,0,0,2,0,0,0,2,1,1,-0.0006150,-0.0016492, 0.0000054,-0.0003988,-0.0032188,sell
2019-10-18,0,1,3,0,0,0,1,1,0,1,3,3,1,-0.0007544,-0.0008140, 0.0009468,-0.0003848,-0.0036893,sell
2019-10-19,0,2,2,0,0,0,1,0,1,1,3,3,1,-0.0021881,-0.0020770, 0.0008007,-0.0015526,-0.0043444,sell
2019-10-20,0,0,2,0,0,0,1,0,1,1,2,2,1, 0.0047261, 0.0061556, 0.0066195, 0.0060619, 0.0049956,buy
2019-10-21,0,0,1,2,0,0,0,1,0,1,1,3,1,-0.0137423,-0.0113802,-0.0132208,-0.0110931,-0.0171081,sell
2019-10-22,0,1,1,2,1,0,0,1,1,1,2,4,2,-0.0055356,-0.0029764,-0.0058140,-0.0046440,-0.0072720,sell
2019-10-23,0,1,2,1,1,0,0,2,0,0,2,3,2, 0.0009052,-0.0002247,-0.0041264,-0.0006793,-0.0050210,sell
2019-10-24,0,0,2,2,0,2,1,1,0,0,2,3,3,-0.0045385,-0.0041943,-0.0041719,-0.0124328,-0.0090854,sell
2019-10-25,0,0,0,2,1,2,1,1,0,0,2,2,3, 0.0001766,-0.0026311,-0.0018808,-0.0072418,-0.0022128,sell
2019-10-26,1,0,0,1,2,1,0,1,0,0,2,2,2, 0.0053387, 0.0029639, 0.0000524, 0.0021615, 0.0079182,sell
2019-10-27,1,0,0,2,1,2,0,1,0,0,2,3,2,-0.0051390,-0.0070327,-0.0072825,-0.0118977,-0.0048019,sell
2019-10-28,0,0,1,2,0,2,1,1,0,0,2,3,2,-0.0068298,-0.0089144,-0.0062240,-0.0149066,-0.0113188,sell
2019-10-29,0,1,1,0,1,1,1,2,0,0,3,2,2, 0.0101946, 0.0038518, 0.0062342, 0.0041591, 0.0060832,buy
2019-10-30,0,1,0,0,1,1,0,1,1,1,2,2,2, 0.0122057, 0.0091588, 0.0099751, 0.0090571, 0.0124860,buy
2019-10-31,0,0,0,1,0,1,0,0,1,1,1,1,2, 0.0023361, 0.0030545, 0.0018876, 0.0020808, 0.0017844,sell
2019-11-01,0,1,1,0,0,1,0,1,0,0,1,1,2, 0.0032307, 0.0004029,-0.0006703,-0.0001811,-0.0021980,sell
2019-11-02,0,2,0,0,1,0,0,1,1,1,2,2,2, 0.0057477, 0.0038565, 0.0032682, 0.0068599, 0.0042756,buy
2019-11-03,0,3,0,0,1,0,0,2,0,1,2,2,3,-0.0002273,-0.0027383,-0.0036977, 0.0012693,-0.0044500,sell
2019-11-04,0,2,2,0,1,0,1,1,0,1,3,3,2, 0.0007059, 0.0000661, 0.0010444, 0.0010533,-0.0008168,sell
2019-11-05,0,1,2,0,1,0,1,1,0,0,2,3,1, 0.0015730,-0.0006079,-0.0001428,-0.0006797,-0.0012179,sell
2019-11-06,0,1,1,1,1,0,1,1,1,0,3,2,2, 0.0046324, 0.0024177, 0.0013766, 0.0035769, 0.0005808,sell
2019-11-07,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.0057142, 0.0026485, 0.0017823, 0.0039451, 0.0070932,buy
2019-11-08,0,0,1,0,2,0,2,1,0,0,3,1,2, 0.0137404, 0.0095809, 0.0098494, 0.0124090, 0.0141449,buy
2019-11-09,0,0,1,0,0,0,3,1,0,0,2,2,1,-0.0046341,-0.0075685,-0.0017351,-0.0060956,-0.0067849,sell
2019-11-10,0,0,2,0,0,1,2,2,0,0,3,4,0, 0.0011836,-0.0049344, 0.0031525,-0.0070051,-0.0025527,sell
2019-11-11,1,0,2,0,0,0,0,2,1,1,1,5,1,-0.0020839, 0.0010907,-0.0000097,-0.0026800, 0.0001614,sell
2019-11-12,0,0,2,0,1,0,0,1,1,1,2,4,0, 0.0094729, 0.0087656, 0.0090013, 0.0079232, 0.0105701,buy
2019-11-13,0,0,1,2,1,0,1,1,0,1,3,2,2,-0.0036391,-0.0031351,-0.0044654,-0.0010027,-0.0052782,sell
2019-11-14,0,0,1,2,0,0,0,2,0,2,2,3,2,-0.0092151,-0.0062648,-0.0079235,-0.0047991,-0.0113625,sell
2019-11-15,0,1,2,1,0,0,0,1,1,1,1,3,3,-0.0026785, 0.0023962,-0.0025661,-0.0009189,-0.0055080,sell
2019-11-16,0,1,2,1,0,0,0,0,1,1,1,3,2,-0.0055140,-0.0004764,-0.0041461,-0.0033376,-0.0072788,sell
2019-11-17,0,1,2,2,0,0,1,0,0,3,3,4,2,-0.0180253,-0.0106873,-0.0091127,-0.0110714,-0.0153731,sell
2019-11-18,0,1,1,2,1,0,1,0,0,2,2,3,3,-0.0127104,-0.0066468,-0.0084868,-0.0072819,-0.0102419,sell
2019-11-19,0,1,0,1,1,0,1,0,1,0,2,1,2, 0.0013023,-0.0000800,-0.0014966, 0.0020143,-0.0012307,sell
2019-11-20,0,0,1,1,0,1,1,1,1,0,3,1,2, 0.0077675, 0.0043854, 0.0051193, 0.0038044, 0.0027714,buy
2019-11-21,0,1,0,1,0,1,1,1,0,0,2,2,1,-0.0075125,-0.0123760,-0.0081508,-0.0115177,-0.0130853,sell
2019-11-22,0,1,1,0,2,0,2,0,0,0,2,2,2, 0.0041681, 0.0025657, 0.0030673, 0.0030091, 0.0056736,sell
2019-11-23,0,1,1,0,2,0,1,0,0,0,1,3,1, 0.0015659, 0.0002290,-0.0000518,-0.0002726, 0.0029904,sell
2019-11-24,1,1,1,1,1,1,1,0,0,0,2,3,2,-0.0086378,-0.0079981,-0.0079537,-0.0116216,-0.0069759,sell
2019-11-25,0,1,3,0,1,0,1,0,0,0,1,3,2,-0.0001617, 0.0025003,-0.0006274,-0.0013791,-0.0012224,sell
2019-11-26,0,2,2,0,2,0,2,0,1,0,3,3,3, 0.0083558, 0.0085205, 0.0078464, 0.0058778, 0.0090635,buy
2019-11-27,0,1,2,1,1,0,1,1,1,1,3,3,3, 0.0044373, 0.0068069, 0.0044738, 0.0050870, 0.0036622,buy
2019-11-28,0,1,3,0,1,0,1,1,2,0,4,2,3, 0.0217368, 0.0212225, 0.0175699, 0.0191217, 0.0184551,buy
2019-11-29,0,2,3,0,1,0,1,0,3,0,3,3,4, 0.0184164, 0.0221058, 0.0168038, 0.0155888, 0.0169066,buy
2019-11-30,0,1,2,0,0,0,1,1,2,1,2,3,3, 0.0082674, 0.0115234, 0.0099701, 0.0081210, 0.0074558,buy
2019-12-01,0,0,2,0,0,0,2,1,1,2,3,3,2, 0.0046900, 0.0071993, 0.0106483, 0.0067142, 0.0076377,buy
2019-12-02,0,1,0,0,0,0,2,0,1,0,3,1,0,-0.0003140,-0.0060204, 0.0003438,-0.0008671,-0.0038694,sell
2019-12-03,0,0,1,0,0,0,1,0,2,0,3,0,1, 0.0153512, 0.0122388, 0.0122104, 0.0152577, 0.0119640,buy
2019-12-04,1,0,1,0,0,0,1,1,1,1,3,2,1, 0.0025570, 0.0022430, 0.0038649, 0.0046325, 0.0046271,sell
2019-12-05,0,0,0,1,0,0,2,1,2,1,3,2,2, 0.0037664, 0.0032620, 0.0063984, 0.0046217, 0.0032283,sell
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,2, 0.0026780, 0.0034869, 0.0082296, 0.0026154, 0.0070336,sell
2019-12-07,0,0,0,1,1,0,2,0,2,1,3,3,1, 0.0042537, 0.0037241, 0.0077826, 0.0041727, 0.0074773,buy
2019-12-08,1,1,0,1,1,0,1,1,2,1,2,4,3,-0.0019756, 0.0018868, 0.0004744,-0.0009613, 0.0026182,sell
2019-12-09,0,2,0,1,1,1,1,0,3,1,3,4,3, 0.0078759, 0.0086213, 0.0107530, 0.0032830, 0.0096735,buy
2019-12-10,0,2,0,1,1,0,2,0,2,1,2,3,4,-0.0020542, 0.0018471, 0.0017660,-0.0008663,-0.0001371,sell
2019-12-11,0,2,0,1,2,0,1,1,1,2,1,4,5,-0.0012615, 0.0051570, 0.0016514, 0.0015786, 0.0042150,buy
2019-12-12,0,3,0,2,2,0,0,1,2,2,2,5,5,-0.0028686, 0.0039024,-0.0011851,-0.0004448,-0.0002023,sell
2019-12-13,0,3,2,2,1,0,0,0,1,0,2,3,4,-0.0087107,-0.0039354,-0.0114470,-0.0079098,-0.0148046,sell
2019-12-14,0,2,2,2,1,0,0,0,0,0,1,3,3,-0.0135945,-0.0090046,-0.0158896,-0.0123891,-0.0186209,sell
2019-12-15,0,2,0,1,0,0,0,0,0,1,1,1,2,-0.0129324,-0.0117152,-0.0133652,-0.0081257,-0.0169225,sell
2019-12-16,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0010158,-0.0002507,-0.0010389, 0.0040463, 0.0013483,sell
2019-12-17,0,0,1,0,0,0,0,1,0,1,0,2,1,-0.0017869,-0.0008322,-0.0022287, 0.0001880,-0.0028803,sell
2019-12-18,0,0,0,2,0,1,0,1,1,1,1,3,2,-0.0058825,-0.0044684,-0.0050799,-0.0076449,-0.0077819,sell
2019-12-19,0,0,0,1,1,0,0,2,0,2,1,2,3, 0.0016799, 0.0040056, 0.0005797, 0.0060868, 0.0032939,buy
2019-12-20,0,0,0,1,1,0,2,2,0,2,3,3,2,-0.0020779,-0.0028244, 0.0016713, 0.0003968, 0.0006810,sell
2019-12-21,0,0,1,2,0,1,2,1,0,2,2,3,4,-0.0113030,-0.0058783,-0.0044326,-0.0102774,-0.0093839,sell
2019-12-22,1,0,2,1,0,1,1,1,0,2,2,3,4,-0.0062605, 0.0010012,-0.0009501,-0.0043995,-0.0010623,sell
2019-12-23,1,1,1,1,1,0,1,1,0,1,2,2,4,-0.0062131,-0.0015212,-0.0060745,-0.0020526,-0.0036744,sell
2019-12-24,0,1,1,1,1,0,1,1,0,2,1,3,4,-0.0059862, 0.0002128,-0.0027468,-0.0016421,-0.0029206,sell
2019-12-25,0,0,2,1,0,0,2,0,0,2,2,1,4,-0.0046923, 0.0026312, 0.0004101, 0.0018672,-0.0022210,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,2, 0.0100482, 0.0093591, 0.0071544, 0.0094443, 0.0059185,buy
2019-12-27,0,1,1,0,0,0,1,0,2,0,2,1,2, 0.0086144, 0.0080961, 0.0070083, 0.0082765, 0.0052635,buy
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,3, 0.0105492, 0.0128626, 0.0099151, 0.0125650, 0.0094262,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0040970,-0.0051088,-0.0030033,-0.0036271,-0.0059193,sell
2019-12-30,0,0,1,0,0,0,1,1,1,1,2,1,2, 0.0082578, 0.0081424, 0.0078630, 0.0100912, 0.0071928,buy
2019-12-31,1,1,1,0,0,0,1,2,1,0,2,2,3, 0.0011423, 0.0013038,-0.0008023, 0.0010337,-0.0011505,sell
2020-01-01,1,0,2,0,0,0,1,2,0,0,2,2,2,-0.0002595,-0.0003057,-0.0022362,-0.0002172,-0.0022663,sell
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,2, 0.0022205, 0.0012234, 0.0015854, 0.0020200,-0.0014480,sell
2020-01-03,0,0,0,1,0,0,2,1,1,0,2,3,0,-0.0071645,-0.0107139,-0.0050504,-0.0092051,-0.0103292,sell
2020-01-04,1,0,0,0,1,0,1,2,1,0,2,3,1, 0.0047325, 0.0014871, 0.0026399, 0.0026719, 0.0062095,sell
2020-01-05,1,0,0,0,1,0,1,2,2,0,2,4,1, 0.0079969, 0.0055512, 0.0069403, 0.0044545, 0.0104725,buy
2020-01-06,0,1,0,0,0,0,0,2,3,0,2,3,1, 0.0138470, 0.0095879, 0.0102543, 0.0098956, 0.0086186,buy
2020-01-07,0,1,0,0,0,1,1,2,2,0,3,2,2, 0.0140966, 0.0077595, 0.0115343, 0.0073652, 0.0090158,buy
2020-01-08,0,2,0,0,0,0,0,3,2,1,2,3,3, 0.0083729, 0.0064965, 0.0060490, 0.0074257, 0.0034007,buy
2020-01-09,0,3,0,0,1,0,0,2,3,0,3,3,3, 0.0162305, 0.0123588, 0.0108306, 0.0124197, 0.0106181,buy
2020-01-10,0,2,1,1,0,0,0,2,2,0,3,3,2, 0.0034391, 0.0008536,-0.0003996, 0.0011390,-0.0051949,sell
2020-01-11,0,2,1,2,0,0,0,2,2,1,4,3,3, 0.0000514, 0.0003700,-0.0017990, 0.0010387,-0.0072376,sell
2020-01-12,0,4,1,0,1,0,0,2,1,0,4,1,4, 0.0106249, 0.0061214, 0.0027084, 0.0099406, 0.0012189,sell
2020-01-13,0,2,1,0,0,0,0,2,1,1,4,0,3, 0.0129204, 0.0094278, 0.0075648, 0.0153761, 0.0058540,buy
2020-01-14,0,1,1,1,0,1,0,2,1,1,3,1,4, 0.0101211, 0.0094298, 0.0064830, 0.0087589, 0.0049200,buy
2020-01-15,0,0,0,1,1,1,0,2,1,0,1,2,3, 0.0108292, 0.0086308, 0.0052513, 0.0057673, 0.0078382,buy
2020-01-16,0,0,0,0,2,0,0,2,2,1,2,2,3, 0.0262629, 0.0249343, 0.0206039, 0.0254844, 0.0287961,buy
2020-01-17,0,0,0,1,1,1,0,3,1,1,2,3,3, 0.0123688, 0.0099118, 0.0088331, 0.0079768, 0.0109240,buy
2020-01-18,0,0,1,1,0,1,1,3,1,1,2,4,3, 0.0037866, 0.0033912, 0.0049369,-0.0012452, 0.0013743,sell
2020-01-19,0,1,1,0,1,0,0,3,1,3,2,4,4, 0.0112959, 0.0152286, 0.0131006, 0.0143860, 0.0153201,sell
2020-01-20,1,1,0,0,1,0,0,3,0,4,3,4,3, 0.0005403, 0.0040484, 0.0055107, 0.0077917, 0.0097657,buy
2020-01-21,1,0,0,1,0,0,0,2,1,3,4,2,2, 0.0017903, 0.0036523, 0.0043072, 0.0091551, 0.0060731,sell
2020-01-22,0,0,1,0,0,0,1,2,1,2,4,1,2, 0.0139755, 0.0119972, 0.0141169, 0.0171397, 0.0134055,sell
2020-01-23,0,1,0,0,0,0,1,1,2,2,3,2,2, 0.0083637, 0.0081604, 0.0112987, 0.0111330, 0.0096236,buy
2020-01-24,1,1,0,0,0,0,1,3,1,3,3,4,3,-0.0015949, 0.0010371, 0.0045333, 0.0029265, 0.0040575,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,3, 0.0026524, 0.0064327, 0.0118107, 0.0052941, 0.0114505,buy
2020-01-26,1,0,0,0,0,0,2,2,3,2,3,4,3, 0.0085552, 0.0117897, 0.0152015, 0.0097061, 0.0157546,sell
2020-01-27,1,0,0,0,0,0,1,1,2,2,2,2,3, 0.0058279, 0.0101853, 0.0096329, 0.0103920, 0.0123571,buy
2020-01-28,2,0,0,0,0,0,1,2,1,2,3,3,2,-0.0032893,-0.0007401, 0.0011989, 0.0014850, 0.0046394,sell
2020-01-29,1,1,0,0,0,0,2,1,1,1,3,2,2,-0.0038689,-0.0042833,-0.0002701,-0.0015408,-0.0016237,sell
2020-01-30,1,0,1,0,0,0,2,1,0,1,2,2,2,-0.0064613,-0.0046322,-0.0026606,-0.0035463,-0.0032065,sell
2020-01-31,2,0,1,0,0,0,1,2,0,1,2,3,2,-0.0089413,-0.0061613,-0.0064823,-0.0057835,-0.0040248,sell
2020-02-01,1,0,0,1,0,0,0,1,0,1,2,1,1,-0.0076929,-0.0077700,-0.0090078,-0.0027967,-0.0079103,sell
2020-02-02,0,0,0,0,1,0,1,0,2,1,2,2,1, 0.0127056, 0.0117829, 0.0132111, 0.0130355, 0.0161312,sell
2020-02-03,0,0,0,0,1,0,2,0,1,1,2,1,2, 0.0078654, 0.0074816, 0.0093576, 0.0096956, 0.0114245,buy
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,2,3, 0.0041119, 0.0043446, 0.0077628, 0.0012761, 0.0060256,sell
2020-02-05,0,1,0,0,0,1,1,1,2,1,1,3,3, 0.0063934, 0.0070771, 0.0090863, 0.0024738, 0.0071587,buy
2020-02-06,0,1,1,0,0,0,2,0,2,0,0,3,3,-0.0013174, 0.0027111, 0.0021111,-0.0029586,-0.0014340,sell
2020-02-07,0,0,1,1,1,0,2,0,1,1,1,3,3,-0.0020879, 0.0030669, 0.0019055,-0.0007295, 0.0018537,sell
2020-02-08,0,1,0,2,1,0,2,0,1,1,1,3,4,-0.0120172,-0.0059486,-0.0077932,-0.0093212,-0.0099709,sell
2020-02-09,0,1,2,0,1,0,2,0,0,0,1,2,3,-0.0010414, 0.0013773,-0.0005170,-0.0013258,-0.0012397,sell
2020-02-10,0,1,1,1,0,1,2,0,0,0,1,2,3,-0.0108231,-0.0095050,-0.0081884,-0.0137744,-0.0135335,sell
2020-02-11,0,1,0,1,1,1,1,0,0,1,2,1,3,-0.0005493,-0.0007415,-0.0005750,-0.0006771,-0.0000090,sell
2020-02-12,0,0,0,0,2,0,1,0,1,1,2,1,2, 0.0157516, 0.0148879, 0.0135903, 0.0173070, 0.0205478,sell
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,2,1, 0.0071254, 0.0055529, 0.0053338, 0.0059392, 0.0066059,buy
2020-02-14,0,1,0,1,0,1,0,1,2,0,4,1,1, 0.0119357, 0.0049716, 0.0070628, 0.0073671, 0.0047980,buy
2020-02-15,0,1,1,0,0,0,1,1,1,0,4,1,0, 0.0075793, 0.0005490, 0.0044855, 0.0063372, 0.0010456,sell
2020-02-16,0,2,0,0,1,0,1,0,1,0,3,1,1, 0.0050134,-0.0001828, 0.0020466, 0.0046021, 0.0016803,sell
2020-02-17,0,1,0,1,0,0,0,0,1,1,2,1,1,-0.0029313,-0.0035084,-0.0038627, 0.0006381,-0.0059590,sell
2020-02-18,1,1,1,0,0,0,0,0,2,0,3,0,2, 0.0104643, 0.0101028, 0.0059942, 0.0125440, 0.0084610,buy
2020-02-19,0,2,1,0,0,0,1,0,3,0,2,2,3, 0.0093202, 0.0105914, 0.0087788, 0.0079169, 0.0059529,buy
2020-02-20,0,2,0,0,0,0,2,1,3,1,3,3,3, 0.0069927, 0.0069149, 0.0107555, 0.0060953, 0.0063616,buy
2020-02-21,0,1,0,0,0,0,3,1,2,1,3,3,2, 0.0017237, 0.0003480, 0.0077165, 0.0008133, 0.0025687,sell
2020-02-22,0,1,0,0,0,0,2,1,2,0,3,2,1, 0.0057860, 0.0009162, 0.0062244, 0.0033342, 0.0021645,sell
2020-02-23,0,1,0,0,0,0,1,0,5,0,4,1,2, 0.0274599, 0.0245503, 0.0249173, 0.0249129, 0.0247327,buy
2020-02-24,1,1,0,0,0,0,1,1,4,0,4,2,2, 0.0171522, 0.0148855, 0.0155267, 0.0152514, 0.0165479,sell
2020-02-25,1,1,0,0,0,0,2,1,4,0,3,2,4, 0.0143858, 0.0159088, 0.0150172, 0.0129396, 0.0156371,sell
2020-02-26,0,1,0,0,0,0,2,0,4,1,4,1,3, 0.0201332, 0.0199180, 0.0221090, 0.0206093, 0.0208739,buy
2020-02-27,0,2,0,0,0,0,1,0,3,0,4,1,1, 0.0123974, 0.0071845, 0.0103554, 0.0110365, 0.0073134,buy
2020-02-28,1,1,1,0,0,0,0,1,3,0,4,1,2, 0.0177549, 0.0157788, 0.0128313, 0.0174998, 0.0149620,sell
2020-02-29,0,1,1,0,0,0,0,0,3,0,3,1,1, 0.0176327, 0.0149713, 0.0135339, 0.0164553, 0.0130971,sell
2020-03-01,0,1,0,1,0,0,1,0,3,0,3,1,2, 0.0086863, 0.0072873, 0.0068122, 0.0084487, 0.0044024,buy
2020-03-02,0,1,0,0,1,0,1,0,2,1,3,1,2, 0.0143250, 0.0127879, 0.0133532, 0.0157321, 0.0156844,sell
2020-03-03,0,1,0,0,0,0,0,2,2,1,3,1,2, 0.0152615, 0.0116011, 0.0113866, 0.0160727, 0.0109902,buy
2020-03-04,1,1,0,0,0,1,0,2,3,0,3,3,2, 0.0150329, 0.0112564, 0.0121487, 0.0085763, 0.0133495,buy
2020-03-05,2,0,1,0,0,1,0,3,1,0,3,3,2, 0.0063108, 0.0038165, 0.0030396, 0.0017483, 0.0067087,sell
2020-03-06,2,0,0,1,0,0,0,3,1,1,2,3,3,-0.0056487,-0.0025998,-0.0065019,-0.0023898,-0.0031385,sell
2020-03-07,2,1,0,0,2,0,0,3,1,0,3,3,3, 0.0101821, 0.0081322, 0.0036401, 0.0091856, 0.0136241,buy
2020-03-08,2,0,1,1,0,0,0,3,1,0,3,2,3, 0.0003197, 0.0011908,-0.0045384, 0.0018022,-0.0012858,sell
2020-03-09,2,0,1,1,0,1,0,3,0,0,2,3,3,-0.0062109,-0.0055480,-0.0090495,-0.0088488,-0.0066988,sell
2020-03-10,2,1,0,0,1,0,0,3,0,0,2,2,3,-0.0005832,-0.0018404,-0.0062967, 0.0005943, 0.0002143,sell
2020-03-11,2,0,0,0,1,0,0,3,0,1,2,3,2,-0.0005110,-0.0006026,-0.0027216, 0.0017729, 0.0046359,sell
2020-03-12,2,0,0,1,0,1,0,3,0,0,1,3,3,-0.0096928,-0.0090076,-0.0120582,-0.0120771,-0.0093993,sell
2020-03-13,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0081420, 0.0061367, 0.0036987, 0.0077732, 0.0036617,buy
2020-03-14,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0033504,-0.0008817,-0.0022196, 0.0033443,-0.0003886,sell
2020-03-15,0,1,0,1,1,0,1,1,0,1,2,2,2,-0.0046005,-0.0054370,-0.0048874,-0.0023978,-0.0055348,sell
2020-03-16,0,0,1,1,0,0,1,0,0,1,1,1,2,-0.0070995,-0.0040946,-0.0058062,-0.0029246,-0.0079855,sell
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,1,2, 0.0103677, 0.0124233, 0.0071781, 0.0104670, 0.0083466,buy
2020-03-18,1,1,0,0,0,0,0,0,2,0,1,1,2, 0.0028043, 0.0040693, 0.0003135, 0.0044767, 0.0026336,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,2,2, 0.0084255, 0.0102446, 0.0077512, 0.0094482, 0.0087319,buy
