Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0058491,-0.0138091,-0.0112004,-0.0124555,-0.0110202,sell
2012-07-09,0,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0043962, 0.0037663, 0.0066152, 0.0046351, 0.0036538,buy
2012-07-10,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0052825,-0.0084404,-0.0067529,-0.0077408,-0.0084404,sell
2012-07-11,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0142394,-0.0130881,-0.0146628,-0.0137650,-0.0132942,sell
2012-07-12,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0068713,-0.0067927,-0.0069063,-0.0068713,-0.0069063,sell
2012-07-13,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0008568, 0.0008538, 0.0006112, 0.0014923, 0.0043678,buy
2012-07-14,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0056941,-0.0049629,-0.0011262,-0.0011262,-0.0055851,sell
2012-07-15,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0071166, 0.0007288, 0.0001012, 0.0027664, 0.0078557,buy
2012-07-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0091352, 0.0084518, 0.0115225, 0.0069385, 0.0098433,buy
2012-07-17,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0016447,-0.0023898,-0.0023898,-0.0023898,-0.0013684,sell
2012-07-18,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0016085,-0.0006285, 0.0047654,-0.0003735,-0.0053091,sell
2012-07-19,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0083651, 0.0010259,-0.0083651,-0.0089137,-0.0080265,sell
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0037429,-0.0009185,-0.0024866,-0.0025260,-0.0029937,sell
2012-07-21,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0013444,-0.0008078, 0.0007477,-0.0083247,-0.0032438,sell
2012-07-22,1,0,1,0,2,3,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0056101,-0.0056101,-0.0086605,-0.0048753,-0.0038405,sell
2012-07-23,1,0,0,0,1,3,3,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0017392,-0.0017392,-0.0034995,-0.0025585,-0.0017392,sell
2012-07-24,2,0,0,1,0,1,4,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0081769, 0.0089614, 0.0025316, 0.0055290,-0.0076846,buy
2012-07-25,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0026521, 0.0016111, 0.0014680, 0.0014680, 0.0037936,buy
2012-07-26,1,0,2,0,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0070270,-0.0070270,-0.0035339,-0.0032002,-0.0033445,sell
2012-07-27,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0013280, 0.0013280, 0.0042849, 0.0042135,-0.0043174,buy
2012-07-28,5,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0014317,-0.0066412,-0.0054903,-0.0014317,-0.0014317,sell
2012-07-29,1,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0006514, 0.0018637,-0.0006514, 0.0021028, 0.0063662,buy
2012-07-30,1,0,3,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0114574, 0.0068249, 0.0112756, 0.0059908,-0.0044575,buy
2012-07-31,1,1,2,0,0,1,0,3,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,-0.0011208,-0.0005941,-0.0000204,-0.0004346, 0.0007950,buy
2012-08-01,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0011071,-0.0031684, 0.0002678,-0.0043679,-0.0027246,sell
2012-08-02,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.0080659,-0.0051669,-0.0080659,-0.0087230,-0.0082668,sell
2012-08-03,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0016934, 0.0012838, 0.0012838,-0.0028428,-0.0013606,buy
2012-08-04,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0106603,-0.0099813,-0.0069443,-0.0106603,-0.0081756,sell
2012-08-05,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0, 0.0002383, 0.0002383, 0.0001208,-0.0049333,-0.0003416,sell
2012-08-06,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0001497, 0.0026407, 0.0026407, 0.0010785, 0.0085758,buy
2012-08-07,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0063848, 0.0019124,-0.0024452,-0.0033178,-0.0014272,sell
2012-08-08,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0054553, 0.0025793, 0.0021697, 0.0054817, 0.0057446,buy
2012-08-09,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0045757, 0.0053680, 0.0041199, 0.0045757, 0.0046102,buy
2012-08-10,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0014232, 0.0061018, 0.0056595,-0.0017889,-0.0019615,buy
2012-08-11,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0006634,-0.0014992, 0.0000824, 0.0003440, 0.0009790,sell
2012-08-12,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0045141,-0.0035065,-0.0029167,-0.0028959,-0.0033142,sell
2012-08-13,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0016974, 0.0060052, 0.0175210, 0.0036769, 0.0062598,buy
2012-08-14,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0039902,-0.0024021,-0.0037081,-0.0033910,-0.0042671,sell
2012-08-15,0,0,0,0,1,2,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0101169,-0.0055128,-0.0047682,-0.0037984,-0.0040775,sell
2012-08-16,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0058846,-0.0007445, 0.0003361,-0.0007341,-0.0004836,sell
2012-08-17,1,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0003031,-0.0057556,-0.0057556,-0.0060608,-0.0058649,sell
2012-08-18,1,0,1,0,1,3,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.0008788,-0.0008788,-0.0010112,-0.0015571, 0.0001538,sell
2012-08-19,1,0,0,0,4,3,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,-0.0014115,-0.0016158,-0.0024027,-0.0049927,-0.0049927,sell
2012-08-20,1,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0000591, 0.0038546, 0.0000591, 0.0011993, 0.0011993,buy
2012-08-21,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0053323,-0.0039771,-0.0047943,-0.0053460,-0.0069888,sell
2012-08-22,0,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0032494,-0.0028644,-0.0032494,-0.0029921,-0.0007562,sell
2012-08-23,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,-0.0079749,-0.0033512,-0.0065442,-0.0080149,-0.0095513,sell
2012-08-24,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,-0.0103470,-0.0015896,-0.0009933,-0.0026257, 0.0016232,sell
2012-08-25,2,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0034065, 0.0035067, 0.0022738, 0.0014294, 0.0031959,buy
2012-08-26,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0004609,-0.0002267, 0.0022954, 0.0022954, 0.0023778,buy
2012-08-27,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.0052062,-0.0107509,-0.0029199,-0.0002237,-0.0013056,sell
2012-08-28,0,3,1,0,0,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0032574,-0.0055667, 0.0007502, 0.0048799, 0.0046259,buy
2012-08-29,1,1,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0031875,-0.0024156,-0.0041705,-0.0004318,-0.0024156,sell
2012-08-30,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0049725,-0.0039610,-0.0016442,-0.0030307,-0.0012497,sell
2012-08-31,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0006859,-0.0007776,-0.0024431,-0.0001720,-0.0015001,sell
2012-09-01,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0057341, 0.0045474,-0.0023658, 0.0029300, 0.0055010,buy
2012-09-02,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0032484,-0.0084039,-0.0052060,-0.0056682,-0.0053550,sell
2012-09-03,0,1,2,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0042805,-0.0048573,-0.0019812,-0.0022467,-0.0042805,sell
2012-09-04,0,2,1,1,0,3,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0041854,-0.0015781, 0.0020989, 0.0016933, 0.0020989,buy
2012-09-05,2,0,1,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0071826,-0.0060333,-0.0143910,-0.0058765,-0.0061377,sell
2012-09-06,0,0,1,0,1,4,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0005178, 0.0078353,-0.0035359,-0.0037150,-0.0037150,sell
2012-09-07,0,0,2,0,0,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0005319,-0.0003732, 0.0003167,-0.0002260, 0.0002043,buy
2012-09-08,0,1,1,0,0,3,0,3,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0099619, 0.0082245, 0.0075632, 0.0057958, 0.0099619,buy
2012-09-09,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0053084, 0.0043696, 0.0053907, 0.0045229, 0.0035178,buy
2012-09-10,1,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0065209, 0.0040256, 0.0061154, 0.0071970, 0.0061095,buy
2012-09-11,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.0024023,-0.0023457,-0.0023457,-0.0023781,-0.0023475,sell
2012-09-12,2,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,-0.0014903,-0.0023481,-0.0023481,-0.0019774,-0.0019774,sell
2012-09-13,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0020539, 0.0012593, 0.0008247,-0.0000458, 0.0020539,buy
2012-09-14,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0002946,-0.0121669,-0.0008193,-0.0002318,-0.0006523,sell
2012-09-15,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0015063,-0.0012938, 0.0007408,-0.0008779,-0.0016640,buy
2012-09-16,0,0,0,1,2,3,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0118064, 0.0106863, 0.0093749, 0.0108127, 0.0093749,buy
2012-09-17,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0058960, 0.0067734, 0.0053685,-0.0013266, 0.0074486,buy
2012-09-18,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0095192,-0.0095192,-0.0025548,-0.0082556,-0.0051151,sell
2012-09-19,0,0,2,1,0,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0033344, 0.0025233, 0.0028221, 0.0011157, 0.0033344,buy
2012-09-20,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0045604, 0.0040420, 0.0084594, 0.0034612, 0.0047766,buy
2012-09-21,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0034391,-0.0015971, 0.0014920, 0.0038450,-0.0004394,buy
2012-09-22,0,0,0,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0034062, 0.0007505, 0.0055526, 0.0020114,-0.0029847,buy
2012-09-23,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0093194, 0.0032404,-0.0060267,-0.0057387, 0.0026321,sell
2012-09-24,0,2,1,0,0,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,-0.0014742,-0.0029347,-0.0007588,-0.0051041,-0.0007588,buy
2012-09-25,2,2,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0097396,-0.0042259,-0.0061520,-0.0097396,-0.0104740,sell
2012-09-26,3,2,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0063940, 0.0001038,-0.0019946,-0.0066576,-0.0035081,sell
2012-09-27,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0098666, 0.0005481,-0.0034879,-0.0098666,-0.0081660,sell
2012-09-28,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0013464,-0.0004985,-0.0069575,-0.0069575,-0.0022495,sell
2012-09-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0084983, 0.0099068, 0.0038384, 0.0028457, 0.0080077,buy
2012-09-30,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0037689,-0.0037689,-0.0022879,-0.0070591,-0.0037689,sell
2012-10-01,0,0,1,2,1,1,2,1,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,-0.0059759,-0.0070397, 0.0009850,-0.0062013, 0.0017349,buy
2012-10-02,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0135259, 0.0098083, 0.0072085, 0.0098083, 0.0100018,buy
2012-10-03,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0043367, 0.0019263, 0.0054664, 0.0022037, 0.0052220,buy
2012-10-04,0,1,2,1,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0006748,-0.0028251, 0.0012183,-0.0004769,-0.0003506,buy
2012-10-05,1,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0029242, 0.0035505,-0.0019159, 0.0034936, 0.0031775,buy
2012-10-06,1,2,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0046122, 0.0073899, 0.0063669, 0.0036454, 0.0030718,buy
2012-10-07,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0045133,-0.0037841,-0.0016610,-0.0033888,-0.0110301,sell
2012-10-08,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0047955, 0.0069701, 0.0069701, 0.0086120, 0.0037621,buy
2012-10-09,2,0,2,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0043698,-0.0044358,-0.0044358,-0.0044358,-0.0041622,sell
2012-10-10,1,0,2,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0083360,-0.0104361,-0.0097312,-0.0104361,-0.0104229,sell
2012-10-11,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.0042087,-0.0075126,-0.0098824,-0.0023279,-0.0082503,sell
2012-10-12,0,0,1,0,0,2,2,2,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0005848,-0.0062747,-0.0020507,-0.0059024,-0.0048228,sell
2012-10-13,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.0084028, 0.0019434, 0.0081684, 0.0020636, 0.0009980,buy
2012-10-14,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0040062, 0.0042163, 0.0081977, 0.0053891, 0.0042163,buy
2012-10-15,1,1,1,0,1,2,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,-0.0026737,-0.0026737, 0.0009395, 0.0037038,-0.0026737,sell
2012-10-16,0,1,3,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,-0.0012661,-0.0012661, 0.0010783, 0.0056091,-0.0012661,buy
2012-10-17,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0041080, 0.0035998, 0.0033215, 0.0031492, 0.0036037,buy
2012-10-18,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0029829,-0.0024292,-0.0029829,-0.0021156,-0.0021075,sell
2012-10-19,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0058508, 0.0082600,-0.0022591,-0.0018452,-0.0009690,sell
2012-10-20,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0006894,-0.0082513,-0.0062674,-0.0000576,-0.0057222,sell
2012-10-21,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0032198, 0.0032198, 0.0026426, 0.0006131, 0.0036204,buy
2012-10-22,0,2,0,0,0,1,2,2,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0090783,-0.0136016,-0.0154811,-0.0060355,-0.0142225,sell
2012-10-23,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0000204,-0.0027790,-0.0020698,-0.0020698, 0.0090215,sell
2012-10-24,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0004266,-0.0039256,-0.0033600,-0.0094001,-0.0029072,sell
2012-10-25,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0006989,-0.0006989,-0.0006989,-0.0006989,-0.0006294,buy
2012-10-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0023863,-0.0001041, 0.0021511,-0.0007368, 0.0001565,sell
2012-10-27,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0043920,-0.0071923,-0.0077243,-0.0065510,-0.0039688,sell
2012-10-28,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0031701, 0.0017794, 0.0027381, 0.0005197, 0.0054663,buy
2012-10-29,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0053232,-0.0047950,-0.0062774,-0.0057819,-0.0032682,sell
2012-10-30,0,0,1,1,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0069751, 0.0081875, 0.0033634, 0.0078091, 0.0079528,buy
2012-10-31,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0004615, 0.0038931,-0.0000931, 0.0008922, 0.0005757,sell
2012-11-01,0,0,2,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0014305, 0.0000195,-0.0001112,-0.0054516, 0.0000980,buy
2012-11-02,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0076871,-0.0060377,-0.0036147,-0.0076564,-0.0020056,sell
2012-11-03,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0108801,-0.0096837,-0.0103799,-0.0102724,-0.0100088,sell
2012-11-04,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0054544,-0.0070132,-0.0070132,-0.0054544,-0.0070811,sell
2012-11-05,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0079605,-0.0079605,-0.0073794,-0.0073794,-0.0073794,sell
2012-11-06,3,1,0,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0002172,-0.0017546, 0.0022671, 0.0009363, 0.0000202,sell
2012-11-07,3,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0046498,-0.0025633,-0.0042244,-0.0044499,-0.0047804,sell
2012-11-08,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0079313, 0.0049478,-0.0026322,-0.0010935, 0.0013792,buy
2012-11-09,2,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0130553, 0.0048891, 0.0056894, 0.0022099, 0.0020237,buy
2012-11-10,2,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0000916, 0.0010112, 0.0010982, 0.0008114, 0.0007133,buy
2012-11-11,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0114890, 0.0062591, 0.0117850, 0.0128125, 0.0121849,buy
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0058013, 0.0000682, 0.0000682,-0.0008052, 0.0000682,sell
2012-11-13,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0048754, 0.0048754, 0.0028848, 0.0048754, 0.0045825,buy
2012-11-14,1,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0059333,-0.0064159,-0.0070755,-0.0005591,-0.0064159,sell
2012-11-15,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0106162,-0.0077990,-0.0091155,-0.0077435,-0.0106162,sell
2012-11-16,0,0,0,0,4,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0079683,-0.0087743,-0.0087743,-0.0085874,-0.0087743,sell
2012-11-17,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0026420, 0.0010026, 0.0023563,-0.0016420, 0.0004872,buy
2012-11-18,0,2,0,0,2,0,3,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0037208, 0.0037837, 0.0037537, 0.0037551, 0.0056456,buy
2012-11-19,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0010763, 0.0007929, 0.0007929, 0.0007929, 0.0038170,buy
2012-11-20,0,2,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0, 0.0037311, 0.0031377, 0.0028569, 0.0041374,-0.0045929,buy
2012-11-21,1,2,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0084656, 0.0084656, 0.0083387, 0.0083387, 0.0073116,buy
2012-11-22,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0077602,-0.0090673,-0.0077602,-0.0063388,-0.0064857,sell
2012-11-23,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0019146, 0.0001382, 0.0022515, 0.0017187, 0.0008178,buy
2012-11-24,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0108743, 0.0100188, 0.0082080, 0.0082080, 0.0081328,buy
2012-11-25,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.0037258,-0.0032686,-0.0028988,-0.0033829,-0.0079050,sell
2012-11-26,1,1,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.0078577,-0.0056158,-0.0055664,-0.0035039,-0.0042769,sell
2012-11-27,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0042398, 0.0007728,-0.0026065,-0.0045809, 0.0076496,sell
2012-11-28,0,1,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.0069159,-0.0033995,-0.0048197,-0.0063165,-0.0065758,sell
2012-11-29,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0016322, 0.0053570, 0.0058052, 0.0041707, 0.0056097,buy
2012-11-30,0,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0030257, 0.0091923, 0.0091923, 0.0083501, 0.0083501,buy
2012-12-01,1,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0007806, 0.0085885, 0.0068311, 0.0010293, 0.0017182,buy
2012-12-02,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0070559,-0.0049860,-0.0100372,-0.0036338,-0.0070559,sell
2012-12-03,2,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0035494, 0.0041236, 0.0062563, 0.0054558, 0.0041222,buy
