Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,0,0,0,0,3.49,3.9,2.36,3.16,0,1.17,3.06,0,2.36,0,-0.0739485,-0.00802022,-0.09326641,-0.083390,-0.073932,sell
2013-01-13,0,0,0,0,0,3.39,5.31,2.97,4.52,0,0,4.18,0,2.97,0,-0.0756181,-0.06758519,-0.09815930,-0.098559,-0.104896,sell
2013-01-14,0,0,0,0,0,5.04,6.95,1.22,6.27,0,0,5.72,0,1.22,0,-0.0885867, 0.01256885,-0.03892837,-0.026809, 0.015788,sell
2013-01-15,0,0,0,0,0,4.05,5.7,0.41,2.85,0,0,6.42,0.48,0.41,0,-0.0448542,-0.04380127,-0.04477252,-0.007658, 0.002665,sell
2013-01-16,0,0,0,0,0,2.03,2.68,0,0.87,0,0,2.2,1.41,0.23,0,-0.0190311, 0.00456149,-0.00270582,-0.101232, 0.006128,sell
2013-01-17,0,0,0,0,0.12,0.94,3.21,0,0.21,0,0.12,0.48,3,0.46,0, 0.0533053, 0.05330525, 0.05299870, 0.047664, 0.067893,buy
2013-01-18,0,0,0,0,0.72,0.91,2.1,0.1,0,0,0.72,0.1,2.1,0.91,0, 0.0330985, 0.06265625, 0.01752173, 0.027331, 0.072576,buy
2013-01-19,0,0,0,0,2.54,1.97,0.73,0.21,0,0,2.72,0.21,0.73,1.79,0,-0.0278351, 0.03538731, 0.01285910,-0.026311, 0.026583,buy
2013-01-20,0,0,0,0,4.71,3.52,0.58,0.45,0,0,5.26,0.45,0.25,3.3,0, 0.0102444,-0.02790691, 0.02260267, 0.017900, 0.049364,buy
2013-01-21,0,0,0,0,4.35,4.11,1.47,0.96,0.29,0,5.68,0.96,0,3.96,0, 0.0107876, 0.03743814, 0.03939909, 0.025872, 0.073939,buy
2013-01-22,0,0,0,0,3.57,4.21,3.34,2.04,1.27,0,5.25,2.04,0,4.6,0, 0.0603781, 0.06037208, 0.07185355, 0.066319, 0.077601,buy
2013-01-23,0,0,0,0,4.06,2.43,2.3,3.17,3.19,0,2.66,2.97,0.2,2.94,0, 0.0566305, 0.03142667, 0.03145571, 0.040410, 0.049403,buy
2013-01-24,0,0,0,0,2.33,1.26,3.02,2.9,2.3,0,0.96,2.34,0.87,3.04,0,-0.0302946,-0.02390232,-0.02996706,-0.035807,-0.022740,sell
2013-01-25,0,0,0,0,1.57,0.96,3.95,3.91,2.38,0.15,0,1.94,2.95,2.97,0, 0.0013352,-0.01247374, 0.01110927, 0.001335, 0.001097,buy
2013-01-26,0,0,0,0,2.74,2.79,4.5,2.61,5.3,0.23,0,3.45,2.16,1.5,0,-0.0375988,-0.03735307,-0.03396553, 0.001400,-0.038696,sell
2013-01-27,0,0,0,0,3.35,2.95,3.32,0.9,5.95,0.35,0,2.91,0.69,0.62,0, 0.0771562, 0.06930914, 0.06669728, 0.065929, 0.051931,buy
2013-01-28,0,0,0,0,2.01,1.07,1.11,0.53,2.55,0.53,0,0.85,0.53,0.26,0,-0.0520482, 0.02825737,-0.06820264,-0.006265,-0.004573,sell
2013-01-29,0,0,0,0,1.42,0.78,0.27,1.36,1,0.79,0,0.38,1.25,0.41,0,-0.0825388, 0.04597263,-0.04901200, 0.052242,-0.081750,sell
2013-01-30,0,0,0,0,1.48,1.92,0,3.51,0.27,1.21,0,0.54,2.97,1.92,0,-0.0185898,-0.01858975,-0.03096044,-0.018590,-0.018590,sell
2013-01-31,0,0,0,0,1.82,3,0,5.59,0,1.82,0.22,2.72,2.87,3,0, 0.0409611,-0.00165588, 0.01838997, 0.046443, 0.011777,buy
2013-02-01,0,0,0,0,3.13,0.95,0,4.08,0,2.74,0.81,2.89,1.19,0.95,0,-0.0233273,-0.02861521,-0.04192034,-0.028615,-0.024263,sell
2013-02-02,0,0,0,0,4.12,0,0,1.11,0,2.97,1.97,0.61,0.5,0,0,-0.1172917,-0.12407913,-0.11182374,-0.114086,-0.123346,sell
2013-02-03,0,0,0,0,5.09,0,0.14,0.21,0,2.14,4.59,0,0.21,0.14,0,-0.0622416,-0.06227178,-0.06160703,-0.062242,-0.067488,sell
2013-02-04,0,0,0,0,4.11,0,0.41,0,0,1.42,5.56,0,0,0.54,0,-0.0288700,-0.02887002,-0.02887002,-0.014521,-0.030304,sell
2013-02-05,0,0,0,0,2.24,0,1.21,0,0.18,1.27,4.28,0,0,1.47,0, 0.0104318, 0.01043178, 0.01363094, 0.010432, 0.010432,buy
2013-02-06,0,0,0,0,1.93,0.31,3,0.16,0.52,1.35,4.7,0.16,0,3.81,0, 0.0123610, 0.01236104, 0.01996423, 0.012934, 0.014506,buy
2013-02-07,0,0,0,0,3.58,0.74,2.4,0.4,1.51,2.03,3.54,0.4,0,4.65,0.15, 0.0286342, 0.02082917, 0.02863417, 0.019772, 0.016380,buy
2013-02-08,0,0,0,0,7.5,1.74,0.82,1.28,3.53,3.27,1.02,1.05,0.23,6.63,0.21, 0.0781583, 0.06580991, 0.07548667, 0.092545, 0.079492,buy
2013-02-09,0,0,0,0,8.24,3,0.28,3.42,3.72,2.49,0,2.72,0.7,9.23,0.3, 0.0622358, 0.04348039, 0.05168041, 0.062355, 0.045721,buy
2013-02-10,0.27,0,0,0,4.4,2.08,0,5.09,4.62,1.2,0,2.97,2.39,5.41,0.39, 0.0296795, 0.02869895, 0.03431116, 0.092669, 0.031545,buy
2013-02-11,1.02,0,0,0,2.2,0.88,0,4.21,3.91,0.61,0,1.24,3.99,2.36,0.48,-0.0674583, 0.01416552,-0.03243795,-0.070576,-0.017940,sell
2013-02-12,3.17,0,0,0,1.2,0.37,0,1.84,3.51,0.32,0,0.48,4.53,1,0.57,-0.0445204, 0.04512514,-0.03598234,-0.065435, 0.048325,sell
2013-02-13,2.81,0,0,0,0.95,0,0,0.45,2.49,0,0,0,3.26,0.33,0.62,-0.0181078, 0.02634478, 0.02721907, 0.010854,-0.005278,buy
2013-02-14,1.62,0,0,0,0.64,0,0,0,1.3,0,0,0,1.62,0,0.64, 0.0082255, 0.00822551, 0.00908669, 0.005327,-0.025302,buy
2013-02-15,2.05,0,0,0,0.62,0.09,0,0,0.68,0,0,0,2.05,0.09,0.62,-0.0151271,-0.02074673,-0.01775527,-0.020594,-0.069826,sell
2013-02-16,3,0,0,0,0.58,0.26,0,0.32,0.36,0,0,0.32,3,0.26,0.58, 0.0137405, 0.01374052, 0.02856499, 0.023241, 0.007105,buy
2013-02-17,2.5,0,0,0,0.48,0.77,0,1.01,0,0,0,1.13,2.38,0.77,0.48, 0.0072178, 0.00721780, 0.03759486, 0.018339, 0.009176,buy
2013-02-18,1.45,0,0,0,0.36,2.24,0,2.95,0,0,0.39,3.21,1.19,2.24,0.36, 0.0042834,-0.02279743, 0.00979681, 0.018642, 0.018642,buy
2013-02-19,1.07,0,0,0,0.23,2.95,0,2.65,0,0,0.94,3.13,0.59,2.95,0.23, 0.0389919, 0.05411902, 0.03961445, 0.067300, 0.067300,buy
2013-02-20,1.06,0,0,0,0,1.32,0,0.83,0,0,2.24,1.6,0.29,1.32,0,-0.0188171,-0.01881715, 0.01638536,-0.018817,-0.020279,sell
2013-02-21,1.08,0,0,0,0.19,0.45,0,0.26,0,0,2.95,1.34,0,0.64,0, 0.0073489, 0.00734888, 0.02315965, 0.004060, 0.006945,buy
2013-02-22,1.31,0,0,0,0.45,0,0,0,0,0.14,1.64,1.31,0,0.45,0, 0.0075369, 0.01344789, 0.00382460, 0.007899, 0.008238,buy
2013-02-23,1.5,0,0,0,1.06,0,0,0,0,0.3,0.7,1.5,0,1.06,0,-0.0064841,-0.00449075, 0.01898092, 0.023227, 0.005311,buy
2013-02-24,1.64,0,0,0,2.47,0,0,0,0.28,0.7,0.29,1.64,0,2.47,0,-0.0430209,-0.03288889, 0.03586480,-0.024528,-0.047858,sell
2013-02-25,1.8,0,0,0,2.95,0,0,0,0.64,1.89,0.18,1.8,0,2.95,0, 0.0132026,-0.02076576, 0.01382969, 0.020321, 0.006755,buy
2013-02-26,2.39,0,0,0,1.5,0,0,0,1.47,3,0.53,2.18,0.21,1.5,0, 0.0180481, 0.02450931, 0.01804808, 0.031715, 0.034827,buy
2013-02-27,3.82,0,0,0,0.64,0,0,0,2.97,1.46,1.55,3.28,0.54,0.64,0,-0.0272966,-0.02729660,-0.02353649,-0.023536,-0.034200,sell
2013-02-28,4.7,0,0,0,0.43,0,0,0,2.53,0.41,2.95,3.38,1.32,0.43,0,-0.0318183,-0.04224449,-0.04137374,-0.041374,-0.065213,sell
2013-03-01,4.51,0,0,0,0.45,0,0,0,1.11,0,1.89,1.56,2.95,0.45,0, 0.0679442, 0.05505881, 0.07326927, 0.080772, 0.046844,buy
2013-03-02,3.39,0.11,0,0,1.3,0,0,0,0.48,0,0.64,0.74,2.76,1.3,0, 0.0040976,-0.01953603,-0.00669546,-0.009059,-0.011657,sell
2013-03-03,1.41,0.23,0,0,2.97,0,0,0,0.6,0,0.22,0.35,1.29,2.97,0, 0.0102677, 0.01026767, 0.01178897, 0.023921, 0.009412,buy
2013-03-04,1.05,0.48,0,0,2.3,0,0,0,1.12,0,0,0,1.53,2.3,0,-0.0184537,-0.01845373, 0.00002576,-0.004255,-0.018454,buy
2013-03-05,1.71,0.98,0,0,0.79,0,0,0,3.18,0,0,0,2.69,0.79,0.24, 0.0376045, 0.05113867, 0.06340034, 0.040619, 0.061640,buy
2013-03-06,4.71,2.03,0,0,0.27,0,0,0,3.27,0,0,0,6.74,0.27,1.84,-0.0270090,-0.04570284,-0.03462349,-0.029662,-0.020461,sell
2013-03-07,6.24,3,0,0,0,0,0,0,2.45,0,0,0.3,8.94,0,3, 0.0126337,-0.01421811, 0.01719987, 0.013032, 0.015425,buy
2013-03-08,3.57,2.08,0,0,0.36,0,0,0,3.28,0,0,0.77,4.88,0.36,0.62,-0.0705668,-0.00573677,-0.01794774,-0.019802, 0.020525,buy
2013-03-09,3.09,1.01,0,0,0.81,0,0,0,2.4,0,0,1.97,2.13,0.81,0,-0.0441167,-0.00562760, 0.01181698,-0.031916,-0.020967,buy
2013-03-10,3.32,0.5,0,0,1.68,0,0,0,1.06,0,0,2.95,0.87,1.68,0,-0.0011623, 0.02068410, 0.01245353, 0.024228, 0.000897,buy
2013-03-11,2,0.24,0,0,2.97,0,0,0,0.51,0,0,2,0.24,2.97,0,-0.0152101,-0.00119809,-0.01576683,-0.011091,-0.014982,sell
2013-03-12,1.64,0.12,0,0,2.94,0,0,0,0.26,0,0.36,1.64,0.12,2.74,0, 0.0064477, 0.02772919,-0.00495780, 0.044721, 0.007943,buy
2013-03-13,3.21,0.44,0,0,1.97,0,0,0,0,0,0.63,3.34,0.31,1.58,0,-0.0109595, 0.01013569,-0.00098210, 0.036839,-0.009966,buy
2013-03-14,2.77,1.08,0,0,1.75,0,0,0,0,0,1.1,3.06,0.79,0.99,0, 0.0065346,-0.00078460, 0.01035118, 0.030710, 0.032829,buy
2013-03-15,0.88,2.68,0,0,2.39,0,0,0,0,0.22,1.92,1.48,2.08,0.7,0, 0.0011660, 0.02267400, 0.00308111, 0.025424,-0.020436,buy
2013-03-16,0.28,4.56,0,0,3.84,0,0,0,0,0.49,3.34,1.52,3.32,0.53,0, 0.0391832, 0.04077753, 0.04057871, 0.055837, 0.033897,buy
2013-03-17,0,5.47,0,0,4.47,0,0,0,0,1.02,3.56,2.6,2.87,0.59,0, 0.0608176, 0.05913609, 0.05719065, 0.083451, 0.066172,buy
2013-03-18,0,6.59,0,0,3.91,0,0,0,0,1.9,2.15,2.95,3.64,0.69,0, 0.0755235, 0.07779049, 0.07436004, 0.053281, 0.078696,buy
2013-03-19,0,4.3,0,0,4.25,0,0,0,0,2.97,1.37,1.61,2.69,0.95,0, 0.0135811, 0.02941287, 0.02941287, 0.029413, 0.040409,buy
2013-03-20,0,1.54,0,0,3.77,0,0,0,0,2.65,1.06,0.77,0.77,1.49,0,-0.0552851,-0.07328131,-0.06115335,-0.074026,-0.054074,sell
2013-03-21,0,0.84,0.17,0,3.11,0,0,0,0.16,1.67,0.98,0.6,0.41,2.5,0, 0.0211001,-0.01265018, 0.03845213, 0.031451,-0.000612,buy
2013-03-22,0,0.75,0.36,0,3.46,0,0,0,0.31,1.14,1.36,0.75,0.36,3.92,0,-0.0269065,-0.02176759,-0.01828257,-0.011756,-0.026906,sell
2013-03-23,0.16,1.99,0.75,0,5.45,0,0,0,0.71,0.83,2.85,1.99,0.91,3.99,0,-0.0216312,-0.02017834,-0.02746100,-0.021164,-0.014389,sell
2013-03-24,0.28,4.62,1.55,0,8.92,0,0,0,1.3,0.65,4.97,4.62,1.83,3.67,0, 0.0494169, 0.04941687, 0.00320996, 0.054183, 0.062743,buy
2013-03-25,0.52,5.3,2.97,0,10.43,0,0,0,2.39,0.55,4.85,5.3,3.49,3.93,0, 0.0480709, 0.05163702, 0.01683619, 0.048071, 0.058352,buy
2013-03-26,1.03,2.58,2.72,0,8.28,0,0,0,3.56,0.49,2.29,2.58,3.75,3.64,0.17,-0.0367614,-0.03676143,-0.03519133,-0.039083,-0.033900,sell
2013-03-27,2.12,0.89,1.69,0,5.14,0,0,0,3.37,0.46,0.84,0.89,3.81,3.6,0.25, 0.0130564,-0.01341373, 0.00852000, 0.032445,-0.002259,buy
2013-03-28,2.97,0,1.73,0,3.27,0,0,0,3.9,0.47,0,0,4.7,6.55,0.37, 0.0081705,-0.00680235, 0.00918914, 0.075968,-0.006152,sell
2013-03-29,1.89,0,3.52,0,3.39,0,0,0,4.99,0.52,0,0,5.41,6.22,0.52,-0.0065578,-0.00476803,-0.00705466, 0.072569,-0.017335,sell
2013-03-30,0.82,0,5.95,0,5.18,0,0,0,5.83,0.74,0,0,6.77,2.32,0.69, 0.0066294,-0.00877075,-0.00446635, 0.008668,-0.012547,buy
2013-03-31,0.34,0,3.94,0,7.51,0,0,0,6.82,1.03,0,0,4.28,0.93,0.87,-0.0117928,-0.01534330,-0.00896183,-0.019397,-0.011154,sell
2013-04-01,0,0,1.68,0,6.2,0.16,0,0,4.63,1.35,0.16,0.24,1.44,0.26,1.06,-0.0093175, 0.00299924, 0.00286080,-0.007689,-0.028561,buy
2013-04-02,0.2,0,0.88,0,4.14,0.31,0,0,1.71,1.83,0.31,0.7,0.38,0,1.24,-0.0819723,-0.08411181,-0.05062775,-0.077774,-0.061622,sell
2013-04-03,0.56,0,1.31,0,3.54,0.59,0,0,0.54,2.52,0.59,1.87,0,0,1.41,-0.0729990,-0.07334142,-0.03722652,-0.088854,-0.073609,sell
2013-04-04,1.62,0,2.98,0,4.02,1.57,0,0,0.24,3.63,1.57,4.6,0,0,1.52,-0.0880894,-0.10179987,-0.06098908,-0.088089,-0.088089,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,5,3.65,8.95,0,0,1.61,-0.0714910,-0.07688508,-0.02084550,-0.043836,-0.036519,sell
2013-04-06,1.77,0,5.95,0,4.35,6.4,0,0,0,5.73,6.4,7.72,0,0,1.65,-0.0547847,-0.05479144,-0.00959115,-0.035656,-0.026889,sell
2013-04-07,0.57,0.18,4.53,0,3.45,5.44,0,0,0,5.2,5.44,5.1,0.18,0,1.65,-0.0164745,-0.01122741,-0.00431673,-0.079800,-0.090605,sell
2013-04-08,0,0.62,3.76,0,2.81,4.37,0,0,0,3.8,4.37,3.76,0.62,0,1.64,-0.0530127,-0.04908502,-0.05564946,-0.092603,-0.072601,sell
2013-04-09,0,2.14,1.58,0,2.29,3.93,0,0,0.13,2.72,3.8,1.58,2.14,0,1.56,-0.0057341,-0.00305002,-0.04685489,-0.006540,-0.005734,sell
2013-04-10,0,2.92,0.53,0,1.9,2.15,0,0,0.38,2.07,1.77,0.53,2.92,0,1.46,-0.0174134,-0.02236264,-0.05546930,-0.047229,-0.030452,sell
2013-04-11,0,1.13,0.21,0,1.57,1.88,0,0,1.25,1.74,0.63,0.21,1.13,0,1.31,-0.0100023,-0.01667053, 0.02100924,-0.014946,-0.025143,sell
2013-04-12,0,0.31,0,0,1.15,3.49,0,0,3.22,1.48,0.27,0,0.31,0,1.15, 0.0871997,-0.03155034, 0.06497940,-0.022168, 0.043029,sell
2013-04-13,0,0,0,0,0.98,3.44,0,0,3.44,1.58,0,0,0,0,0.98, 0.1035859,-0.00550591, 0.03325862,-0.026107, 0.059840,buy
2013-04-14,0,0.58,0,0,0.82,2.4,0,0,2.4,1.62,0,0.58,0,0,0.82, 0.0959118, 0.09259811, 0.06561133, 0.058034, 0.073673,buy
2013-04-15,0,2.32,0,0,1.21,3.28,0,0,3.28,1.99,0.55,2.32,0,0,0.66, 0.0389427,-0.03636410, 0.03034996, 0.027451, 0.042690,buy
2013-04-16,0,2.95,0,0,2.62,5.7,0.29,0,5.7,2.44,2.39,2.95,0,0,0.52, 0.0862901,-0.00151927, 0.01723545, 0.071682, 0.017235,sell
2013-04-17,0,0.88,0.18,0,3.37,5.62,0.85,0,5.62,2.95,3.82,0.88,0.18,0,0.4, 0.0144558,-0.00015660,-0.02776093, 0.003974,-0.023205,buy
2013-04-18,0,0.21,0.79,0,1.32,2.82,2.47,0,2.82,3,3.49,0.21,0.79,0.41,0.3, 0.0093097, 0.03638017,-0.00104248,-0.001268,-0.001042,sell
2013-04-19,0,0,2.95,0,0.48,1.37,2.97,0,1.37,2.47,3.23,0,2.95,1.64,0.22, 0.0499317, 0.04253393, 0.05046343, 0.034451, 0.052023,buy
2013-04-20,0,0,2.36,0.61,0.89,0.67,1.18,0,1.31,2.01,1.18,0,2.97,3.2,0, 0.0576732, 0.02842282, 0.05767321, 0.057673, 0.049443,buy
2013-04-21,0,0,0.51,1.96,3.41,0.21,0.64,0,2.91,1.64,0.64,0,2.47,1.97,0, 0.0861650, 0.09028286, 0.04541188, 0.042296, 0.091410,buy
2013-04-22,0,0,0,2.97,5.01,0,0.78,0,2.95,1.34,0.78,0,2.97,2.36,0, 0.0129826,-0.05253666,-0.05947128,-0.062728,-0.058941,sell
2013-04-23,0,0,0.58,1.36,3.67,0,2.3,0,1.29,1.1,1.73,0.58,1.36,2.95,0, 0.0195673, 0.00590338,-0.00082964,-0.005130, 0.005116,buy
2013-04-24,0,0,2.92,0.42,1.47,0.37,5.42,0,1.65,0.9,4.14,2.92,0.42,1.47,0, 0.0102333, 0.00405208, 0.00228514,-0.005010,-0.023061,buy
2013-04-25,0,0,2.89,0.32,0.51,1.79,7.21,0,2.95,0.73,6.05,2.89,0.32,0.51,0, 0.0631167, 0.02576058, 0.04190579, 0.033814, 0.022472,buy
2013-04-26,0,0,0.56,1.14,0.17,2.97,5.79,0,1.82,0.6,6.94,0.75,0.95,0.17,0, 0.1088214, 0.04367200, 0.02552972, 0.040878, 0.040878,buy
2013-04-27,0,0,0,2.98,0.38,0.96,4.11,0,0.63,0.49,4.44,0.62,2.36,0.38,0, 0.0663491, 0.07205993, 0.06014216, 0.072060, 0.063609,buy
2013-04-28,0,0,0,5.49,0.95,0.22,2.09,0,0.44,0.4,1.87,1.94,3.55,0.95,0, 0.0129711, 0.01359881, 0.01309171, 0.013092, 0.016203,buy
2013-04-29,0,0,0,5.81,2.13,1.14,1.07,0,1.34,0.33,0.87,2.97,2.84,2.13,0, 0.0281694, 0.04862681, 0.04930987, 0.024968, 0.040247,buy
2013-04-30,0,0,0,4.54,3.27,3,0.91,0,3.45,0.27,0.46,1.42,3.12,3.27,0, 0.0431722, 0.04739840, 0.05627487, 0.043201, 0.042625,buy
2013-05-01,0,0,0,3.67,2.54,1.38,1.29,0,2.43,0.22,0.24,0.45,3.22,2.54,0, 0.0664762, 0.08167658, 0.07837111, 0.049193, 0.043949,buy
2013-05-02,0,0,0,1.7,1.98,0.25,2.86,0,2.77,0,0.34,0,1.7,1.98,0,-0.0025428, 0.02648519, 0.02599870, 0.021712, 0.035870,buy
2013-05-03,0,0,0,1.13,2.42,0.34,5.13,0,3.16,0,1.97,0.14,0.99,2.76,0,-0.0290406, 0.01668447,-0.00779741, 0.011064,-0.016922,buy
2013-05-04,0,0,0,1.9,2.97,0.98,4.87,0,1.98,0,2.89,0.35,1.55,3.95,0, 0.0085863, 0.02608567, 0.01413234, 0.065295, 0.105403,buy
2013-05-05,0,0,0,3.82,2.91,2.82,2.14,0,1.45,0.24,0.69,0.87,2.95,5.73,0, 0.0727363, 0.08896501, 0.08651571, 0.071631, 0.088687,buy
2013-05-06,0,0,0,3.25,4.25,2.97,2.09,0,2.09,0.82,0,2.16,1.09,7.22,0, 0.0380342, 0.01808474, 0.03607751,-0.054419, 0.011714,buy
2013-05-07,0,0,0,2.97,3.06,1.06,5.04,0,5.04,2.77,0,2.97,0,4.12,0,-0.0418428,-0.05470809,-0.02360317,-0.049290,-0.041089,sell
2013-05-08,0,0,0,2.4,0.75,0.37,5.95,0,5.95,2.92,0,2.4,0,1.12,0,-0.0476558,-0.06527710,-0.04728381,-0.050367,-0.047656,sell
2013-05-09,0,0,0,3.98,0,0,2.32,0,2.32,0.89,0,3.98,0,0,0,-0.0435051,-0.02777231,-0.04162710,-0.043505,-0.019150,sell
2013-05-10,0,0,0,2.99,0,0,0.96,0.13,0.96,0.25,0.13,2.99,0,0,0, 0.0221646, 0.07019224,-0.01200186, 0.020797, 0.010660,buy
2013-05-11,0,0,0,1.81,0,0,0.51,0.38,0.51,0,0.38,1.81,0,0,0, 0.0608223, 0.06416491, 0.03472290, 0.061392, 0.054726,buy
2013-05-12,0,0,0.2,3,0,0.41,0.28,1.13,0.28,0,1.13,3,0.2,0.41,0, 0.0194944, 0.06994336,-0.02157158, 0.015895, 0.008351,buy
2013-05-13,0,0,0.65,2.84,0,3.09,0,2.97,0,0,2.97,2.84,0.65,3.09,0, 0.0240642, 0.01544997, 0.06828345, 0.025622, 0.030641,buy
2013-05-14,0,0,2.04,1.41,0,3.63,0,2.58,0,0,2.58,1.41,2.04,3.63,0, 0.0001802, 0.01987918, 0.01768608, 0.031658, 0.014222,buy
2013-05-15,0,0,3,0.7,0,1.97,0.17,0.88,0,0,0.88,0.7,3,2.14,0,-0.0108858,-0.00052827,-0.02021185,-0.013917,-0.007810,sell
2013-05-16,0,0,1.32,0.35,0,3,0.48,0.53,0,0,0.53,0.35,1.32,3.48,0, 0.0438310, 0.04249589, 0.04426705, 0.035571, 0.046441,buy
2013-05-17,0,0,0.81,0,0,2.53,1.38,1.55,0,0,1.55,0,0.81,3.91,0, 0.0234800, 0.02049366, 0.04062683, 0.042806, 0.025663,buy
2013-05-18,0,0,2.87,0,0,1.11,2.95,3.43,0.51,0,2.92,0,2.87,4.06,0,-0.0326369,-0.06755160,-0.03946676,-0.040141,-0.030159,sell
2013-05-19,0,0,3.02,0,0,0.49,2.5,2.28,1.47,0,0.81,0.13,2.89,2.99,0.09,-0.0305746,-0.02210809,-0.01807419,-0.015129,-0.020301,sell
2013-05-20,0,0,0.81,0,0,0.32,2.86,3.25,3.25,0,0,0.4,0.41,3.18,0.19,-0.0124561,-0.01243799,-0.01377927,-0.013779,-0.011534,sell
2013-05-21,0,0,1.42,0,0,0.19,3.21,3.67,3.67,0,0,1.42,0,3.4,0.4,-0.0320682,-0.03203599,-0.03295442,-0.033752,-0.032068,sell
2013-05-22,0,0,3.96,0,0,0.35,0.66,3.79,3.63,0,0.16,3.96,0,1.01,0.8, 0.0189648, 0.01896476, 0.00170866, 0.014668, 0.024071,buy
2013-05-23,0,0,5.22,0,0,0.64,0,1.45,1.08,0,0.37,5.22,0,0.64,1.55,-0.0368095,-0.03667926,-0.04466398,-0.028848,-0.020324,sell
2013-05-24,0,0.65,2.37,0,0,1.18,0,0.85,0,0,0.85,2.01,1.01,1.18,2.95,-0.0167668,-0.01669481,-0.00188761, 0.005674, 0.023049,buy
2013-05-25,0,2.85,1.33,0,0,2.16,0,2.01,0,0,2.01,0.45,3.73,2.16,2.97,-0.0328760,-0.05574510,-0.01271060,-0.015142, 0.014941,sell
2013-05-26,0,5.95,2.2,0,0,3,0,2.95,0,0,2.95,0,8.15,3,1.67,-0.0247949,-0.01610920,-0.01632442,-0.023204,-0.023614,sell
2013-05-27,0,3.52,2.97,0,0.18,2.22,0,1.85,0,0.18,1.85,0,6.49,2.22,0.95,-0.0589065,-0.05786563, 0.00169537,-0.058712,-0.060138,sell
2013-05-28,0,0.85,1.59,0,0.45,1.22,0,0.79,0,0.45,0.79,0,2.44,1.22,0.57,-0.0403491,-0.02500639,-0.08242436,-0.028987,-0.031433,sell
2013-05-29,0,0.49,0.64,0,1.08,0.66,0.23,0.34,0,1.08,0.34,0.22,0.91,0.89,0.36, 0.0413379, 0.04652245, 0.05793721, 0.045451, 0.045168,buy
2013-05-30,0,1.02,0.26,0,2.64,0.36,0.52,0,0,2.64,0,1.02,0.26,0.88,0.23,-0.0060977,-0.00216259,-0.00795643, 0.002792,-0.011053,sell
2013-05-31,0,3.12,0,0,3.18,0,1.2,0.19,0.19,3.18,0,3.12,0,1.2,0,-0.0985092,-0.03218762,-0.02848829,-0.027289,-0.016224,sell
2013-06-01,0.43,2.4,0.09,0,1.89,0,2.72,0.44,0.44,1.89,0.26,2.49,0.17,2.72,0,-0.0629964,-0.04954104,-0.05340320,-0.062502,-0.058671,sell
2013-06-02,1.67,2.12,0.22,0,1.27,0,2.97,1.15,1.03,1.27,1.11,2.34,0.68,2.97,0,-0.0101924, 0.04836106, 0.04393336,-0.055446, 0.045972,buy
2013-06-03,5.57,2.95,0.71,0,1.18,0,1.39,2.63,2.4,1.18,3.18,3.49,2.79,1.39,0,-0.0061198,-0.00695189,-0.02598068,-0.013924,-0.002544,sell
2013-06-04,5.59,1.65,1.65,0,1.3,0,0.61,3.41,2.97,1.3,2.97,2.97,3.39,0.61,0,-0.0296485,-0.02073174,-0.07021310,-0.050548,-0.032954,sell
2013-06-05,2.56,0.53,3.65,0,2.04,0,0.27,2.52,1.55,2.04,2.06,3.53,1.98,0.41,0,-0.0192346,-0.00053902,-0.01080082,-0.020560,-0.016104,sell
2013-06-06,3.31,0,3.99,0,3,0,0,2.66,0.67,3,3.24,2.7,2.92,0.43,0, 0.0066675, 0.03795427, 0.00710013, 0.029014, 0.027186,buy
2013-06-07,6.13,0.17,3.62,0,2.72,0,0,4.51,0.52,2.72,5.9,1.09,5.65,1.27,0, 0.0202787,-0.03984259, 0.04984652, 0.029296,-0.007225,buy
2013-06-08,4.57,0.42,3.41,0,1.73,0,0,5.94,0.67,1.73,4.68,0.64,5.38,2.97,0,-0.0624804,-0.08098490,-0.07617329,-0.060654,-0.073072,sell
2013-06-09,3.65,1.03,1.79,0,1.09,0,0,3.99,1.85,1.09,2.17,0.57,3.47,2.4,0, 0.0132924,-0.02535407, 0.01971651, 0.018744,-0.011770,sell
2013-06-10,4.79,2.51,0.91,0,0.69,0,0,2.1,2.97,0.69,0.85,1.61,3.63,1.25,0,-0.0580177,-0.08783292,-0.07215193,-0.041405,-0.029900,sell
2013-06-11,4.93,2.97,0.47,0,0.44,0,0,1.84,1.98,0.44,0.45,2.95,3.44,1.39,0,-0.0062087,-0.02212924,-0.03978664, 0.002721, 0.001458,sell
2013-06-12,3.6,1.43,0.24,0,0.28,0,0.18,3.21,1.32,0.28,0.24,2.28,1.67,3.15,0, 0.0309444, 0.04307436,-0.00414829,-0.032808,-0.041592,buy
2013-06-13,3.64,0.79,0,0,0,0,0.33,2.84,2.12,0,0.2,1.52,0.59,3.17,0,-0.0058790,-0.00180335,-0.02315891,-0.011170, 0.016380,sell
2013-06-14,5.51,0.66,0,0,0,0,0.6,1.11,3.13,0,0.42,2.51,0.24,1.58,0.11,-0.0439389,-0.07747307,-0.07601753,-0.019451,-0.033109,sell
