Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,1,2,2,1,0,0,0,0,0,0,3,3,3,3,3,3, 0.0025799, 0.0028116, 0.00158565, 0.0034872, 0.002606764,buy
2011-10-17,0,4,2,0,1,0,0,0,0,3,3,3,0,3,3,3,3,-0.0023872,-0.0014068,-0.00128417,-0.0007444,-0.001881442,sell
2011-10-18,0,3,1,1,1,0,0,0,0,3,6,0,3,0,0,3,3,-0.0001690, 0.0053272, 0.00231026, 0.0028183,-0.000423085,buy
2011-10-19,0,1,2,2,0,0,0,0,2,3,3,3,0,3,3,3,3,-0.0011978, 0.0006144, 0.00096518,-0.0002417, 0.000856248,sell
2011-10-20,0,0,1,3,1,0,0,0,1,3,3,3,3,0,3,0,3,-0.0022093,-0.0027023,-0.00220932,-0.0027023,-0.002209316,sell
2011-10-21,0,1,1,1,1,0,0,1,1,0,0,3,6,3,0,3,3, 0.0064386, 0.0076753, 0.00142917, 0.0079178, 0.007110007,buy
2011-10-22,0,1,1,0,2,0,1,2,0,3,3,0,6,6,3,0,0,-0.0011267,-0.0019486,-0.00272169,-0.0033174,-0.002016555,sell
2011-10-23,0,1,0,1,0,1,2,1,1,0,0,3,3,6,3,3,3,-0.0005579, 0.0008351, 0.00149079,-0.0000840, 0.000950454,sell
2011-10-24,0,0,1,2,0,2,1,1,1,3,3,0,3,3,3,6,3, 0.0031174, 0.0077161, 0.00388917, 0.0076998, 0.007692544,buy
2011-10-25,1,1,2,0,0,1,1,1,1,3,3,3,3,3,0,6,3, 0.0002198, 0.0011880, 0.00098197, 0.0013876,-0.001511868,sell
2011-10-26,2,2,0,0,0,1,1,1,0,3,3,3,3,3,3,3,0,-0.0010128,-0.0002283, 0.00065129, 0.0010234, 0.000622142,sell
2011-10-27,2,0,0,0,0,2,1,1,1,0,0,3,6,3,3,3,3, 0.0045081, 0.0042723, 0.00378473, 0.0050992, 0.003448784,buy
2011-10-28,1,0,0,0,0,3,2,0,2,3,3,0,6,6,3,3,0, 0.0028663, 0.0046175,-0.00114431, 0.0042656,-0.002375644,buy
2011-10-29,1,0,0,0,0,2,2,2,0,0,0,3,3,6,6,0,3, 0.0050389, 0.0031841, 0.00248078, 0.0035111, 0.003420671,buy
2011-10-30,2,0,0,0,0,1,2,3,0,3,3,3,3,3,3,3,3,-0.0018220,-0.0003378,-0.00119938,-0.0011994,-0.000949585,sell
2011-10-31,1,0,0,0,0,2,3,1,0,3,3,3,3,0,3,3,3,-0.0037494, 0.0009071,-0.00187901,-0.0009018, 0.002100819,sell
2011-11-01,0,0,0,0,0,3,2,1,1,6,3,6,0,3,0,3,0,-0.0009890,-0.0000156,-0.00063774,-0.0000738,-0.001076316,sell
2011-11-02,1,0,0,0,0,3,1,2,1,3,3,6,3,0,3,3,3, 0.0012875,-0.0004868,-0.00094123, 0.0015722, 0.000588198,sell
2011-11-03,2,1,0,0,0,0,1,1,0,0,3,3,3,3,0,0,3, 0.0047442, 0.0043234,-0.00007094, 0.0031334, 0.005393912,buy
2011-11-04,2,0,1,0,0,0,0,1,1,3,3,0,3,3,0,3,0, 0.0009855, 0.0016672,-0.00081851, 0.0004673, 0.000133877,buy
2011-11-05,0,1,1,1,0,1,0,1,1,0,0,3,3,6,3,0,3, 0.0017159, 0.0038291, 0.00438798, 0.0022217, 0.001599944,buy
2011-11-06,0,0,1,1,0,2,1,0,0,3,3,0,0,3,3,0,3,-0.0010236,-0.0023548, 0.00083715,-0.0015660,-0.001689140,sell
2011-11-07,0,2,0,1,0,1,2,1,1,6,3,3,3,0,3,3,3, 0.0024549, 0.0001487, 0.00265597, 0.0007350, 0.000835191,buy
2011-11-08,0,1,1,1,1,0,2,2,0,3,6,3,0,3,3,3,3, 0.0059816, 0.0059816, 0.00720276, 0.0040392, 0.006139492,buy
2011-11-09,0,1,2,1,1,0,0,2,0,3,3,3,3,3,0,6,0,-0.0041722,-0.0043313,-0.00430906,-0.0043249,-0.003822825,sell
2011-11-10,0,1,1,2,1,0,0,0,1,0,0,3,6,0,3,3,3,-0.0030407,-0.0030088,-0.00388765, 0.0031005, 0.001875605,sell
2011-11-11,0,0,1,1,1,0,0,0,2,3,3,0,3,3,3,0,0,-0.0030120,-0.0036275, 0.00443157, 0.0017744, 0.002324773,sell
2011-11-12,0,1,1,1,2,0,0,0,1,3,0,3,3,3,0,3,3,-0.0005599,-0.0040188,-0.00297478,-0.0015513,-0.002365783,sell
2011-11-13,0,3,0,1,2,0,0,0,0,0,3,3,0,3,3,3,3,-0.0011395,-0.0010806,-0.00033243,-0.0013141,-0.001923680,buy
2011-11-14,0,3,2,0,1,0,0,0,0,3,3,0,3,3,3,0,3, 0.0023227, 0.0005064, 0.00094433, 0.0012332, 0.001205257,buy
2011-11-15,0,1,3,3,1,0,0,0,0,3,3,3,3,0,6,3,3, 0.0005454,-0.0002039,-0.00112654,-0.0000678, 0.000073615,sell
2011-11-16,0,1,2,3,0,0,0,0,1,3,3,3,3,3,3,3,0, 0.0034222, 0.0002265,-0.00268646, 0.0005946,-0.001431134,sell
2011-11-17,0,2,1,1,1,0,0,0,0,0,0,3,3,0,0,6,3,-0.0054396, 0.0002319,-0.00612207,-0.0049891,-0.006371111,sell
2011-11-18,0,2,1,0,3,0,0,1,1,3,3,3,3,3,3,3,3,-0.0034844,-0.0028610,-0.00264658,-0.0020653,-0.002861011,sell
2011-11-19,0,1,0,0,2,0,1,0,1,3,3,3,3,3,0,0,0,-0.0004586,-0.0024691,-0.00481200,-0.0021084,-0.000877000,sell
2011-11-20,0,0,0,3,0,1,0,1,2,3,3,3,0,3,3,3,3, 0.0002912, 0.0007876, 0.00088738, 0.0005702, 0.001062705,buy
2011-11-21,0,0,3,2,0,0,1,2,1,6,6,3,3,0,6,0,3,-0.0026212,-0.0037778, 0.00060388,-0.0041346,-0.003426519,sell
2011-11-22,1,3,2,0,0,1,2,2,0,6,6,6,0,3,6,3,3,-0.0027316,-0.0026233,-0.00260037, 0.0017425,-0.002462195,sell
2011-11-23,1,2,0,0,0,2,2,1,0,3,3,6,3,3,3,3,0,-0.0037572,-0.0069887,-0.00605556,-0.0073408,-0.005622074,sell
2011-11-24,0,0,0,0,0,3,2,0,3,3,3,3,3,3,0,6,3,-0.0001645, 0.0012324,-0.00060623, 0.0001869, 0.002325707,buy
2011-11-25,2,0,0,0,0,2,1,0,2,3,3,3,3,3,3,3,0,-0.0015278,-0.0030343,-0.00093720,-0.0042017,-0.004201721,sell
2011-11-26,2,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3, 0.0014936, 0.0012505, 0.00197635, 0.0016229,-0.000285753,buy
2011-11-27,2,0,0,0,0,1,2,3,0,3,6,0,3,3,3,3,3,-0.0000019, 0.0008080, 0.00293724,-0.0009998, 0.000130942,sell
2011-11-28,0,0,0,0,0,3,3,0,1,3,6,3,0,3,3,0,3, 0.0041234, 0.0014356, 0.00578194, 0.0048880, 0.005040089,buy
2011-11-29,0,0,0,0,0,4,1,1,1,3,3,3,3,3,3,3,0, 0.0054156,-0.0003683,-0.00087285, 0.0059094, 0.005769759,buy
2011-11-30,1,0,0,0,0,0,2,2,0,0,0,3,3,0,3,3,3,-0.0043266,-0.0047168,-0.00156724,-0.0044665,-0.002993686,sell
2011-12-01,3,1,0,0,0,0,2,2,0,3,3,0,6,3,0,6,3, 0.0037864, 0.0053550, 0.00319619, 0.0010940, 0.004575540,buy
2011-12-02,1,0,1,0,0,0,0,2,2,3,0,3,3,3,3,3,0, 0.0001850,-0.0006406,-0.00033547, 0.0002494,-0.000866202,sell
2011-12-03,0,0,0,1,0,3,0,0,1,3,3,3,0,3,0,0,3, 0.0016936, 0.0033415, 0.00271613, 0.0016084, 0.001238719,buy
2011-12-04,0,1,0,0,0,2,2,0,2,3,6,0,3,0,3,3,3,-0.0032002,-0.0028437,-0.00243851,-0.0033480,-0.003342157,sell
2011-12-05,0,2,0,0,1,0,3,1,1,3,3,3,0,3,3,3,6, 0.0013531, 0.0022491, 0.00194859, 0.0004457, 0.002839969,buy
2011-12-06,0,1,2,0,1,0,0,3,0,3,3,3,3,3,3,0,3, 0.0005811, 0.0016317, 0.00155625, 0.0000563, 0.002548657,buy
2011-12-07,0,2,0,2,0,0,0,0,0,0,0,3,3,0,3,3,0,-0.0002297,-0.0002666, 0.00009365,-0.0003927,-0.000792072,sell
2011-12-08,0,1,2,3,0,0,0,0,3,3,3,3,3,3,3,6,3,-0.0024953,-0.0022487,-0.00286172,-0.0022948,-0.002166043,sell
2011-12-09,0,0,2,2,1,0,0,0,2,3,3,3,3,6,0,3,0, 0.0021568, 0.0024799, 0.00259436,-0.0000479, 0.004003285,buy
2011-12-10,0,0,1,1,2,0,0,0,0,0,0,3,0,3,3,3,0,-0.0003544, 0.0005305,-0.00013858, 0.0004455, 0.000292454,buy
2011-12-11,0,4,0,0,1,0,0,0,0,3,3,0,3,3,0,0,3, 0.0067790, 0.0015668, 0.00394208, 0.0040644, 0.002456930,buy
2011-12-12,0,0,3,2,2,0,0,0,0,3,3,3,3,0,3,3,3, 0.0002526, 0.0001066,-0.00016874,-0.0010968,-0.000075765,buy
2011-12-13,0,0,2,4,1,0,0,0,1,6,3,3,0,3,3,3,3,-0.0019032,-0.0031631,-0.00311753,-0.0025037, 0.001314557,sell
2011-12-14,0,1,2,3,0,0,0,0,0,3,3,6,3,0,3,0,0,-0.0033171,-0.0042205,-0.00119484,-0.0053983,-0.004297295,sell
2011-12-15,0,2,1,1,2,0,0,1,0,0,3,3,3,3,3,3,3, 0.0012673, 0.0018531, 0.00231245, 0.0020686, 0.001704415,buy
2011-12-16,0,1,1,0,3,0,1,1,1,3,3,3,3,6,0,3,3,-0.0024831,-0.0007711,-0.00100481,-0.0008563,-0.000134426,sell
2011-12-17,0,1,1,0,0,1,1,0,2,0,0,3,0,6,3,6,0, 0.0029937, 0.0047143, 0.00499539, 0.0055640, 0.005156221,buy
2011-12-18,0,1,0,3,0,1,0,0,2,3,3,0,3,3,3,3,3, 0.0028820, 0.0028890, 0.00288902, 0.0023215, 0.002872729,buy
2011-12-19,0,0,3,0,0,0,0,1,1,3,3,3,3,0,0,0,3,-0.0042834,-0.0037717,-0.00391660,-0.0029448,-0.003892742,sell
2011-12-20,1,3,0,0,0,0,1,2,1,3,3,3,3,3,3,3,3, 0.0039277, 0.0044152, 0.00559155, 0.0058123, 0.004714007,buy
2011-12-21,0,0,0,0,0,1,2,1,0,0,0,3,6,0,3,0,0, 0.0058585, 0.0062966, 0.00646214, 0.0065296, 0.006406845,buy
2011-12-22,0,0,0,0,0,3,1,1,3,3,3,0,6,3,3,3,3, 0.0001925, 0.0027006,-0.00135300, 0.0014187,-0.001069148,buy
2011-12-23,1,0,0,0,0,1,2,0,0,0,0,3,3,3,0,3,0, 0.0043326, 0.0055704, 0.00486012, 0.0048983, 0.006217946,buy
2011-12-24,2,0,0,0,0,1,1,4,0,3,3,0,3,3,3,6,3,-0.0027617,-0.0016062,-0.00176242,-0.0018942,-0.001606171,sell
2011-12-25,2,0,0,0,0,2,3,0,0,3,3,3,3,0,3,3,3,-0.0026710, 0.0023916,-0.00272103,-0.0027210, 0.002457466,sell
2011-12-26,0,0,0,0,0,4,2,0,1,3,3,3,0,3,3,0,6, 0.0045341, 0.0008656, 0.00504074, 0.0054472, 0.004502926,buy
2011-12-27,1,0,0,0,0,4,0,1,0,3,0,3,3,0,3,3,3, 0.0016443, 0.0017991, 0.00178995, 0.0024318, 0.002431838,buy
2011-12-28,3,1,0,0,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0000793,-0.0009289, 0.00186976, 0.0039703,-0.000120661,sell
2011-12-29,3,1,1,0,0,1,0,2,1,3,3,3,3,6,3,3,3,-0.0003892, 0.0000079, 0.00184570, 0.0002757, 0.000514500,buy
2011-12-30,0,0,1,0,0,1,1,0,1,0,0,3,0,3,0,6,0, 0.0016655, 0.0021666, 0.00224222, 0.0014677, 0.002467681,buy
2011-12-31,0,0,0,1,0,3,1,0,1,3,3,0,3,3,0,3,3,-0.0001941,-0.0008746,-0.00047758, 0.0044180,-0.002728613,sell
2012-01-01,0,1,0,0,0,1,3,1,2,3,3,3,3,0,3,3,6,-0.0009618,-0.0006045, 0.00008339,-0.0005176,-0.002622525,sell
2012-01-02,0,0,1,0,1,0,2,2,0,6,3,3,0,3,0,0,3, 0.0061774, 0.0083371, 0.00374591, 0.0084598, 0.005677228,buy
2012-01-03,0,2,1,1,1,0,0,3,0,3,3,6,3,3,3,0,3, 0.0045853, 0.0034288, 0.00272521, 0.0047672, 0.003650633,buy
2012-01-04,0,1,1,1,0,0,0,0,1,0,0,3,3,0,3,3,0, 0.0021049, 0.0023765, 0.00176512, 0.0021327, 0.002074749,buy
2012-01-05,0,0,2,2,0,0,0,0,3,3,3,0,6,3,3,0,3,-0.0018242,-0.0014355, 0.00058221,-0.0002320,-0.004029719,sell
2012-01-06,0,1,1,2,1,0,0,0,1,0,0,3,3,3,3,3,3, 0.0013452,-0.0000961, 0.00054004, 0.0026109, 0.001748754,buy
2012-01-07,0,4,0,1,0,0,0,0,0,3,3,0,0,3,3,3,0, 0.0029474, 0.0050338,-0.00021082,-0.0002108,-0.000448075,buy
2012-01-08,0,4,2,1,1,0,0,0,0,3,6,3,3,3,0,3,3, 0.0013023, 0.0032784, 0.00311775, 0.0031874, 0.001327183,buy
2012-01-09,0,0,4,3,1,0,0,0,1,3,6,6,0,3,3,3,3, 0.0038638, 0.0018757, 0.00134314, 0.0038638, 0.002045193,buy
2012-01-10,0,1,1,5,0,0,0,0,1,3,3,6,3,3,0,3,3, 0.0003888, 0.0000943, 0.00068098, 0.0003166, 0.001307518,buy
2012-01-11,0,1,1,2,1,0,0,0,0,0,0,3,3,0,3,3,3, 0.0008510, 0.0006783,-0.00003749, 0.0032326, 0.002679477,buy
2012-01-12,0,1,2,0,4,0,0,1,0,3,3,0,6,3,3,3,3,-0.0008479,-0.0022096,-0.00074654,-0.0007790,-0.000847932,sell
2012-01-13,0,2,1,0,1,0,1,0,1,0,0,3,3,3,6,0,3,-0.0013954, 0.0013329, 0.00323358,-0.0010297, 0.000941752,sell
2012-01-14,0,1,0,3,0,1,0,0,1,3,3,0,3,3,3,3,0, 0.0038446, 0.0031715, 0.00331643, 0.0026749, 0.004081271,buy
2012-01-15,0,0,3,1,0,0,0,1,1,3,3,3,3,0,0,3,3,-0.0041205,-0.0043009,-0.00434805,-0.0036552,-0.004580959,sell
2012-01-16,1,3,2,0,0,0,1,0,1,6,3,3,0,3,3,3,3, 0.0042531, 0.0045248, 0.00530895, 0.0048902, 0.005342063,buy
2012-01-17,0,3,0,0,0,1,0,1,0,3,0,3,3,0,0,3,3, 0.0027240, 0.0017709, 0.00189145, 0.0024688, 0.002553226,buy
2012-01-18,0,0,0,0,0,1,1,1,2,3,3,0,3,3,3,0,0, 0.0009112, 0.0001292, 0.00113661, 0.0000905, 0.000229009,sell
2012-01-19,1,0,0,0,0,1,2,0,3,3,0,3,3,3,3,3,3,-0.0006731, 0.0020364, 0.00407691, 0.0073729, 0.002210183,sell
2012-01-20,0,0,0,0,0,1,2,3,0,3,3,0,0,6,6,0,0, 0.0032909, 0.0044956, 0.00235262, 0.0030120, 0.002526127,buy
2012-01-21,1,0,0,0,0,2,1,5,0,3,6,3,3,3,3,3,3, 0.0023906, 0.0041707, 0.00385746, 0.0032090, 0.004842289,buy
2012-01-22,0,0,0,0,0,2,5,1,1,3,6,6,0,3,0,3,6, 0.0001776, 0.0011001,-0.00057985, 0.0005018, 0.002764599,buy
2012-01-23,1,0,0,0,0,4,3,1,1,3,3,6,3,3,3,6,3, 0.0048912, 0.0027135, 0.00160697, 0.0035447, 0.004866517,buy
2012-01-24,0,0,0,0,0,2,1,1,0,0,0,3,3,0,0,3,3, 0.0002760, 0.0006340,-0.00022624, 0.0000608,-0.000158772,sell
2012-01-25,2,1,0,0,0,1,1,1,0,3,3,0,6,3,3,0,0, 0.0031538, 0.0017590, 0.00136663, 0.0016781, 0.000921072,buy
2012-01-26,2,0,1,0,0,1,1,1,1,0,0,3,3,3,6,3,3, 0.0033337, 0.0033690, 0.00546931, 0.0037448, 0.002105295,buy
2012-01-27,0,0,0,1,0,2,1,0,0,3,3,0,0,3,3,0,0,-0.0015346,-0.0010672, 0.00134121,-0.0010924,-0.001067205,sell
2012-01-28,0,1,0,0,0,2,1,1,1,3,3,3,3,0,3,0,3,-0.0026378,-0.0018123,-0.00082577,-0.0016069,-0.002502457,sell
2012-01-29,0,0,1,0,1,2,2,0,0,3,3,3,0,3,0,3,3,-0.0010326,-0.0004832, 0.00033019,-0.0001716,-0.000274340,sell
2012-01-30,0,1,1,0,1,0,2,2,1,3,3,3,3,3,3,3,3,-0.0017397,-0.0017397,-0.00016459,-0.0029108,-0.001254578,sell
2012-01-31,0,1,0,1,0,0,0,2,1,0,0,3,3,0,3,3,3,-0.0012257,-0.0012257,-0.00150809,-0.0000124,-0.000206761,buy
2012-02-01,0,0,1,1,0,0,0,2,2,3,3,0,3,3,0,3,3, 0.0010345, 0.0016292, 0.00327596, 0.0035183, 0.002711987,buy
2012-02-02,0,1,1,2,1,0,0,0,2,3,3,3,3,6,3,0,0, 0.0024856, 0.0023304, 0.00352931, 0.0047166, 0.002347024,buy
2012-02-03,0,1,1,0,1,0,0,0,2,0,0,3,0,3,3,3,3, 0.0045609, 0.0038798, 0.00569679, 0.0038712, 0.002523729,buy
2012-02-04,0,3,1,1,1,0,0,0,1,3,3,3,3,3,3,3,0,-0.0016666, 0.0003852,-0.00132316,-0.0007985,-0.001935132,sell
2012-02-05,0,1,2,2,1,0,0,0,0,3,3,3,3,0,3,0,3,-0.0019780,-0.0010118,-0.00101179,-0.0022717,-0.001161481,sell
2012-02-06,0,2,2,2,0,0,0,0,1,3,3,3,0,3,0,3,6, 0.0007699, 0.0002690,-0.00081530, 0.0008180, 0.000419992,buy
2012-02-07,0,1,2,3,1,0,0,0,0,3,0,3,3,0,3,3,6,-0.0000496,-0.0002058,-0.00002203,-0.0002058, 0.000577739,sell
2012-02-08,0,0,1,2,3,0,0,1,0,3,3,0,3,3,3,3,3, 0.0017555, 0.0021404, 0.00081905, 0.0017555, 0.001755495,buy
2012-02-09,0,1,0,1,2,0,1,0,1,3,3,3,3,3,0,3,0, 0.0020575,-0.0013327,-0.00421996,-0.0014409, 0.002489200,sell
2012-02-10,0,0,0,3,2,1,0,0,0,3,3,0,0,3,3,3,3,-0.0007712, 0.0006427,-0.00071157,-0.0008017,-0.001263364,sell
2012-02-11,0,0,2,2,1,1,0,1,1,3,6,3,3,3,3,3,0, 0.0010310, 0.0006115,-0.00134118,-0.0003640,-0.000825250,sell
2012-02-12,1,2,2,1,0,0,1,0,0,3,6,3,0,3,3,0,3, 0.0002432, 0.0015031, 0.00161449, 0.0020970, 0.000871548,buy
2012-02-13,1,2,1,1,0,1,0,1,0,3,3,3,3,3,0,3,3, 0.0012586, 0.0005655, 0.00111820, 0.0006943, 0.000203672,buy
2012-02-14,0,1,1,0,0,1,1,0,2,0,3,0,3,3,3,3,3,-0.0007018,-0.0016541,-0.00031866, 0.0008417,-0.000602558,sell
2012-02-15,1,1,0,0,0,2,1,0,2,3,3,3,3,6,0,3,0,-0.0000753,-0.0027773,-0.00028733,-0.0004907,-0.001071328,sell
2012-02-16,1,0,0,0,0,0,1,2,1,0,0,3,0,6,3,0,3,-0.0001681,-0.0000500,-0.00040259, 0.0000760,-0.000373969,buy
2012-02-17,1,0,0,0,0,1,0,4,2,3,3,3,3,3,3,3,3, 0.0032658, 0.0042773, 0.00352858, 0.0012212, 0.004277325,buy
2012-02-18,1,0,0,0,0,1,4,0,1,3,3,6,3,0,3,3,0,-0.0001998, 0.0006764, 0.00000482,-0.0005128, 0.000000980,sell
2012-02-19,0,0,0,0,0,4,1,1,1,3,3,3,3,3,3,0,3,-0.0021067,-0.0033531,-0.00164589,-0.0013863,-0.002613647,sell
2012-02-20,0,0,0,0,0,2,1,2,0,3,0,3,3,0,0,3,3, 0.0009762, 0.0009762, 0.00004674,-0.0001900, 0.001642100,buy
2012-02-21,3,1,0,0,0,1,2,0,0,3,3,0,3,3,3,3,3,-0.0000788, 0.0000796, 0.00054807, 0.0015836,-0.000895662,sell
2012-02-22,3,0,1,0,0,1,1,1,1,3,3,3,3,3,3,6,0, 0.0011652, 0.0002160,-0.00108279,-0.0000890,-0.001747297,sell
2012-02-23,1,0,1,1,0,2,0,0,0,0,3,0,0,6,0,3,3,-0.0009467,-0.0009467,-0.00279944,-0.0028724, 0.003699776,sell
2012-02-24,1,1,0,1,0,3,0,0,1,3,3,3,3,3,3,0,3, 0.0021438,-0.0015720, 0.00137186,-0.0007325, 0.000360933,buy
2012-02-25,1,1,1,0,0,0,3,0,1,3,3,6,3,0,3,3,0, 0.0013924, 0.0015685, 0.00114128, 0.0009928, 0.000876918,buy
2012-02-26,1,0,1,0,1,1,2,2,0,6,3,3,0,3,3,3,3, 0.0049650, 0.0045685, 0.00200489, 0.0055797, 0.003671630,buy
2012-02-27,0,1,0,1,0,0,1,2,0,3,0,3,3,0,3,0,3, 0.0016859, 0.0015862, 0.00434753, 0.0028137, 0.001402156,buy
2012-02-28,0,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,3, 0.0053423, 0.0054066, 0.00517307, 0.0062109, 0.005308736,buy
2012-02-29,0,0,0,2,1,0,1,1,3,3,3,3,3,3,3,3,3, 0.0004852, 0.0013373, 0.00046622, 0.0013847, 0.000534015,buy
2012-03-01,0,0,1,1,1,0,1,0,1,0,0,3,3,3,3,3,0, 0.0010171, 0.0022148, 0.00071815, 0.0030573, 0.001045641,buy
2012-03-02,0,3,0,0,0,0,0,1,1,3,3,0,0,3,0,3,3, 0.0036327, 0.0036327, 0.00309073, 0.0037061, 0.004926299,buy
2012-03-03,0,2,1,1,1,0,0,0,1,3,3,3,3,0,3,0,3,-0.0000014,-0.0000554, 0.00421665, 0.0001851,-0.000227891,sell
2012-03-04,0,0,4,1,0,0,0,0,2,3,6,3,0,3,3,3,0, 0.0020570, 0.0001478, 0.00081965, 0.0008197, 0.002843598,buy
2012-03-05,0,2,1,4,0,0,0,0,2,3,3,3,3,3,6,3,3, 0.0011064,-0.0005874,-0.00164115, 0.0007094,-0.000514479,sell
2012-03-06,0,0,2,1,1,0,0,1,0,0,3,0,3,3,3,0,3,-0.0048133,-0.0030010,-0.00418491,-0.0033640,-0.003216468,sell
2012-03-07,0,2,0,1,2,0,1,1,1,3,3,3,3,6,0,3,3,-0.0010261, 0.0001569,-0.00054358,-0.0009588, 0.001067753,sell
2012-03-08,0,0,1,0,1,1,1,0,1,0,0,3,0,6,3,3,0, 0.0015068, 0.0050172, 0.00389229, 0.0038923, 0.003983955,buy
2012-03-09,0,0,0,3,1,1,0,1,1,3,3,3,3,3,0,3,3, 0.0019407,-0.0022352,-0.00147719, 0.0010823, 0.001952711,sell
2012-03-10,1,0,2,1,0,0,1,1,1,3,3,6,3,3,3,0,0, 0.0007754, 0.0000921,-0.00069421,-0.0007814,-0.000654083,buy
2012-03-11,1,2,1,1,1,1,1,1,0,3,3,6,3,3,3,3,3,-0.0020700,-0.0009029,-0.00074246, 0.0002391,-0.001112447,sell
2012-03-12,0,1,1,0,0,1,1,1,0,0,0,3,6,0,3,0,3, 0.0037219, 0.0037820, 0.00333367, 0.0035188, 0.003699697,buy
2012-03-13,1,1,0,1,0,2,1,0,2,3,3,3,6,3,0,3,3, 0.0032125, 0.0041623, 0.00283155, 0.0029233, 0.002743863,buy
2012-03-14,1,1,1,1,0,1,1,0,1,0,0,3,3,3,3,6,3, 0.0024852, 0.0050000, 0.00456797, 0.0052153, 0.004795480,buy
2012-03-15,1,0,1,0,0,1,0,3,2,3,3,3,3,3,3,3,3, 0.0026086, 0.0034383, 0.00250184, 0.0012289, 0.003414189,buy
2012-03-16,1,1,0,0,0,1,2,1,1,6,3,3,3,0,0,3,3, 0.0012601,-0.0002611, 0.00189020, 0.0017304, 0.001081010,buy
2012-03-17,0,0,0,0,0,2,2,1,1,6,3,3,0,3,3,0,0, 0.0014707, 0.0025888, 0.00318404, 0.0027002, 0.002842565,buy
2012-03-18,0,0,0,0,0,3,1,2,1,3,3,3,3,0,3,3,3, 0.0049268, 0.0044094, 0.00443937, 0.0047621, 0.004559152,buy
2012-03-19,1,1,0,0,0,1,2,0,1,0,3,0,3,3,3,3,3, 0.0009088, 0.0017723, 0.00090968, 0.0007858, 0.001165733,buy
2012-03-20,2,1,1,0,0,2,0,1,1,3,3,3,3,6,3,0,3, 0.0020444, 0.0018449, 0.00262511, 0.0032334, 0.002044443,buy
2012-03-21,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,3,3, 0.0024029, 0.0027089, 0.00052309, 0.0006017, 0.001343676,buy
2012-03-22,1,1,0,1,0,2,1,0,1,3,3,3,3,3,3,3,0, 0.0008989,-0.0006306,-0.00022244, 0.0001522,-0.002139484,sell
2012-03-23,1,1,0,0,0,2,1,0,1,3,3,3,3,0,0,3,3, 0.0004072, 0.0006347, 0.00140809, 0.0018909,-0.000394571,buy
2012-03-24,0,0,1,0,1,1,2,1,0,3,6,3,0,3,0,3,0, 0.0025113, 0.0004220, 0.00103785,-0.0020134, 0.002746186,buy
2012-03-25,0,1,0,1,1,2,0,2,0,3,3,3,3,3,3,0,3, 0.0015950, 0.0001053, 0.00165629, 0.0013190, 0.001656294,buy
2012-03-26,1,0,1,0,0,1,1,0,0,0,0,0,3,0,3,3,3, 0.0057310, 0.0038168, 0.00438541, 0.0033538, 0.003578876,buy
2012-03-27,1,0,1,1,1,0,1,1,2,3,3,3,3,3,3,3,3, 0.0033780, 0.0029951, 0.00296069, 0.0036290, 0.003936854,buy
2012-03-28,0,0,1,1,1,0,0,2,1,3,0,3,3,3,3,0,3,-0.0062424,-0.0007807,-0.00356348,-0.0039252,-0.004016474,sell
2012-03-29,0,2,0,0,0,1,0,0,0,0,3,0,0,3,0,3,0,-0.0015124,-0.0017077,-0.00243818,-0.0015640,-0.001959203,sell
2012-03-30,0,2,0,1,1,0,1,0,1,3,3,3,3,0,3,3,0, 0.0022460, 0.0017671, 0.00210695, 0.0018965, 0.001846818,buy
2012-03-31,0,0,3,0,1,0,1,1,3,3,3,3,3,3,3,6,3, 0.0051387, 0.0053469, 0.00513872, 0.0051387, 0.004608361,buy
2012-04-01,0,1,2,3,0,0,0,1,1,6,3,6,3,3,0,3,0,-0.0004479,-0.0007687,-0.00014627,-0.0017190,-0.001396091,sell
2012-04-02,0,3,0,2,0,0,0,0,0,3,0,3,3,0,3,0,3, 0.0020031, 0.0028160, 0.00181366, 0.0027826, 0.001185633,buy
2012-04-03,0,0,3,0,2,0,0,1,2,3,3,3,3,3,3,3,3, 0.0022160, 0.0025469, 0.00200861, 0.0021424, 0.002278680,buy
2012-04-04,0,1,0,2,2,0,1,0,1,3,3,3,3,3,3,0,3, 0.0006594,-0.0032100,-0.00155727, 0.0010281, 0.000544148,buy
2012-04-05,0,1,0,2,0,1,0,0,0,0,3,0,0,3,0,3,3,-0.0039156,-0.0044363,-0.00511000,-0.0044852,-0.004319097,sell
2012-04-06,0,0,2,1,2,0,0,1,1,3,3,3,3,0,3,3,3,-0.0002916, 0.0004519, 0.00028461, 0.0004394,-0.000363341,buy
2012-04-07,1,2,2,1,2,1,1,0,0,6,3,6,0,3,3,6,3,-0.0031582,-0.0021731,-0.00167924,-0.0007468,-0.001864206,sell
