Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.872427923644667,0.801398409071677,0.808999557445383,0.718634941579586,0.460756897837435,0.527839379200503,0.422383240135465,0.15514708144866,-0.00958168,-0.0148626,-0.013168,-0.02088247,-0.01127096,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.883945262722115,0.807562349641558,0.812913773615372,0.720145997829187,0.460824523694638,0.528075964374737,0.422383240135465,0.155093233637958,-0.03208265,-0.0317408,-0.032268,-0.03021510,-0.03145426,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.895151300511666,0.813594065450501,0.816777903367601,0.721651733458191,0.460877527744879,0.528304514580789,0.422348783177129,0.155035539555063,-0.02336740,-0.0229428,-0.021448,-0.03258846,-0.02123779,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.905987011054834,0.81949431206857,0.820588956468175,0.723145941075901,0.460914082262286,0.528526815367144,0.422324171064031,0.154976563381437,-0.02235707,-0.0248389,-0.023170,-0.02977726,-0.02412798,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.916389325519267,0.825261578355638,0.824349175592515,0.724625073601918,0.460937842698601,0.528742866733803,0.422286432490615,0.154917587207812,-0.01526107,-0.0194801,-0.018330,-0.02352354,-0.01491917,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.926287089324872,0.830883019620643,0.828054822948251,0.726091791346543,0.460937842698601,0.528953561455008,0.422242130687039,0.154856046852724,-0.01533714,-0.0195659,-0.019426,-0.02281813,-0.01533714,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.935622893662714,0.836363924854024,0.831710383886228,0.727545207539674,0.460937842698601,0.529157113982273,0.422186343230684,0.154794506497636,-0.01947482,-0.0212239,-0.022876,-0.02752215,-0.01828209,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.944328009677023,0.841700516205467,0.835309877938652,0.728984435411213,0.460921393165768,0.529353524315599,0.42212727415925,0.154731684051817,-0.00966463,-0.0164750,-0.016885,-0.02202180,-0.00974381,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.952339368535445,0.846883726834222,0.838857042897896,0.730411248501359,0.460883924785425,0.529544578003471,0.422056719435037,0.154666297424536,-0.02758151,-0.0265413,-0.029577,-0.02883925,-0.02718107,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.959606030027233,0.851915823450477,0.842346645854639,0.731824760040011,0.460832748461055,0.529729382271646,0.421982883095744,0.154598346615793,-0.02831942,-0.0276677,-0.030895,-0.02808893,-0.02615413,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.966074628217319,0.856787739213482,0.845786162393622,0.733224083257071,0.460769691918527,0.52990615157164,0.421902483526292,0.154531677897782,-0.01656039,-0.0212667,-0.014395,-0.01594834,-0.01727277,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.971704734367015,0.861507785393924,0.849170359605528,0.734609218152539,0.460689271980231,0.530079349774664,0.421812239111601,0.15446500917977,-0.01287759,-0.0112329,-0.011421,-0.01881936,-0.01277651,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.976465622634919,0.866060095020491,0.852495499697986,0.735981051496513,0.460595144097908,0.530244513009506,0.421715431466751,0.154395776280296,-0.01458144,-0.0164127,-0.012405,-0.01019104,-0.01761152,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.980328992903948,0.870451468223745,0.855766815580315,0.737336922978696,0.460486394408621,0.530403426824652,0.421610419784201,0.154322697108629,-0.01321544,-0.0140218,-0.008979,-0.01538090,-0.01810434,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.983285142276817,0.874672082592875,0.858981317018617,0.738681266449586,0.460362109049436,0.530556091220101,0.421502126486572,0.154250900027693,-0.01011457,-0.0139937,-0.011667,-0.01047046,-0.01011457,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.985327602155337,0.878721182557816,0.86213825645442,0.740010534828782,0.460225029609159,0.530701613421611,0.421383988343703,0.154177820856026,-0.02598552,-0.0197071,-0.023069,-0.01935380,-0.02578980,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.986462032562923,0.88259574583832,0.865238381446197,0.741325614886387,0.460072414498984,0.530841778977666,0.421259286970676,0.154099613321436,-0.00864589,-0.0116771,-0.014215,-0.00996357,-0.00864589,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.986704604995051,0.886295016864324,0.868283187110896,0.742626506622399,0.459903349855975,0.530972124017056,0.421126381559949,0.154025252059038, 0.00242009,-0.0084681,-0.007528, 0.00249968, 0.00242009,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.986074725246292,0.88981370664539,0.871264450305303,0.743907889416222,0.459725146583615,0.531098897959475,0.420986912919062,0.153944480342985,-0.01643276,-0.0126626,-0.013446,-0.01389980,-0.01636241,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.984602310583273,0.893150304041393,0.874190394172632,0.745182178049248,0.459529579915486,0.531218529707956,0.420839240240477,0.153866272808394,-0.01750783,-0.0152804,-0.018926,-0.01076730,-0.01532692,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.982319703996947,0.896300275631959,0.877055785803566,0.746438731280283,0.459320305303329,0.531330126488255,0.420689926754351,0.153785501092341,-0.02884645,-0.0270569,-0.028432,-0.02829847,-0.02797125,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.97926086562781,0.899267399267399,0.879863615431999,0.747679322649527,0.45909640888421,0.531437259397342,0.420527486807907,0.153700883104096,-0.01749900,-0.0146822,-0.014066,-0.01611508,-0.01865137,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.975471884237967,0.902043363677027,0.882610145265563,0.74890395215698,0.458859718383998,0.53153367901552,0.420361765246384,0.153620111388043,-0.03214323,-0.0320292,-0.030586,-0.02416535,-0.03055310,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.970985911393142,0.904628924430905,0.885298365538152,0.75011439334284,0.458608406076823,0.531627420310971,0.420186198839621,0.153536775490528,-0.03032059,-0.0338768,-0.021505,-0.01888532,-0.02953746,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.965853887304082,0.907018792538594,0.887923790898924,0.751308872666908,0.45834155809975,0.531711341089756,0.420007350817779,0.153450875411551,-0.03586293,-0.0358812,-0.030237,-0.02467235,-0.03431448,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.960112197835607,0.909212212430034,0.890491654257196,0.752487390129185,0.458061916041585,0.531790797997329,0.419820298758237,0.153363693241843,-0.03480127,-0.0334305,-0.028243,-0.02919602,-0.03281341,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.953810166048915,0.911212206385474,0.892997470262124,0.75364994572967,0.457766738313521,0.53186221993672,0.419628324276076,0.153276511072136,-0.03064704,-0.0251521,-0.018997,-0.01705346,-0.03033609,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.946984177808827,0.913008951994101,0.895441986472182,0.754796539468364,0.4574596803673,0.531927392456415,0.419429786563755,0.153188046811697,-0.02762465,-0.0255947,-0.018608,-0.02103055,-0.03364142,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.93968113045222,0.914607738246352,0.897826698004318,0.755928944885465,0.457137086751181,0.531983637233686,0.419223044813736,0.153097018369796,-0.01559475,-0.0175136,-0.011955,-0.01143482,-0.01631464,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.931937409843913,0.916005542861978,0.900147119507688,0.757042728130476,0.456801699053969,0.532037203688229,0.419013021448636,0.153008554109357,-0.00979371,-0.0091603,-0.008026,-0.00881043,-0.00979371,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.923794253297368,0.91719632128048,0.902407736333136,0.758140549513695,0.45645260341273,0.532080056851864,0.418793153238298,0.152914961485994,-0.02301723,-0.0286038,-0.025619,-0.02447631,-0.02213162,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.915290472401726,0.918187629202481,0.904607800922188,0.759222409035123,0.456090713690398,0.532117553370044,0.41857000341288,0.152820086771901,-0.01358842,-0.0114370,-0.019517,-0.00962335,-0.01833488,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.906464070171353,0.918969644217169,0.90673909013163,0.76028741992466,0.455713288298168,0.532146122145801,0.418337008742223,0.152725212057807,-0.03210462,-0.0304795,-0.034966,-0.03257422,-0.03056743,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.897346581022427,0.919543121894607,0.908813564897046,0.761336468952405,0.455323068824845,0.532171119824588,0.418100732456486,0.152630337343713, 0.00256858,-0.0048938,-0.013148, 0.00315145, 0.00256858,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.887972773670218,0.919917129075545,0.910823002075222,0.762359801647264,0.454922796859236,0.532189868083678,0.41785953374813,0.152532898448157,-0.01071466,-0.0113330,-0.008896,-0.01098042,-0.01002830,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.878379033979546,0.920079576638983,0.912771139458528,0.763381360801924,0.454506989223728,0.532193439180647,0.417611771809614,0.152435459552602, 0.00609207, 0.0020552,-0.001112, 0.00501283, 0.00609207,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.868596087791815,0.920031220154982,0.914654239254594,0.764375430083498,0.454079301370063,0.532193439180647,0.417357446640939,0.152336738566315,-0.00599207,-0.0111303,-0.008622,-0.02314126,-0.00659331,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.858653852373652,0.919781126464295,0.916476786814265,0.765357971353779,0.453636991709436,0.532193439180647,0.417098199049644,0.152236735489297, 0.01286191, 0.0097075, 0.014426, 0.00196559, 0.01178842,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.848583862141235,0.919317962015982,0.918237287020591,0.76631923014167,0.453183715693586,0.532184511438224,0.41683402903573,0.15213801450301,-0.01969293,-0.0195461,-0.018953,-0.02344548,-0.01988854,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.838416842935967,0.918646260230419,0.919928264288833,0.767264527067771,0.452717645596643,0.532166655953376,0.416566577406737,0.152035447244531,-0.02480492,-0.0229989,-0.028147,-0.02227832,-0.02447527,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.828180286300156,0.917768287817793,0.921562427113049,0.76819297536198,0.452238781418608,0.532141658274589,0.416290921740044,0.151932879986051,-0.00983090,-0.0100469,-0.007623,-0.01532480,-0.00915316,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.817904918075204,0.916684044778104,0.923130057233077,0.769101914713999,0.451748037022415,0.53211219672459,0.416011984458271,0.151831594818302,-0.00740763,-0.0085782,-0.008029,-0.01864446,-0.00652931,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.807619038378193,0.915390508831103,0.924636387558235,0.769995778974326,0.45124449854513,0.532073807432167,0.415726483946339,0.151725181287629,-0.01424641,-0.0162052,-0.015642,-0.02933003,-0.01341898,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.797345287302789,0.913890702257039,0.926078427854627,0.770870134292464,0.450728165986753,0.532028275945805,0.415437701819327,0.151620049847688,-0.01190184,-0.0130425,-0.009992,-0.02779875,-0.01125859,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.787125710737226,0.912183113915787,0.927456925680727,0.771726754208611,0.450201780936088,0.531978280588231,0.415143997269696,0.151514918407746,-0.01236495,-0.0134018,-0.011974,-0.01964334,-0.01391784,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.776976480176981,0.910275299507973,0.928776366387379,0.772564751952668,0.449661687941396,0.531919357488233,0.414842088682366,0.151405940695611,-0.02010572,-0.0228618,-0.021430,-0.02838788,-0.01954426,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.766932364337324,0.908161214473096,0.930025536597473,0.773385901064834,0.449113370180287,0.531855077742781,0.414540180095036,0.151299527164938,-0.01866468,-0.0226742,-0.019682,-0.03150194,-0.01824417,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.757020854760565,0.905843125521343,0.931215649688119,0.77418754123481,0.448548602886345,0.53178365580339,0.414228426662466,0.151189267362073,-0.01032450,-0.0130129,-0.011319,-0.02679179,-0.01324621,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.747271060138557,0.903323299362903,0.932339230074576,0.774969672462596,0.447975610825986,0.531705984444302,0.413923236460056,0.151080289649938,-0.02010046,-0.0248572,-0.020670,-0.02670014,-0.02244867,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.7377169406118,0.900603247137901,0.933403005783112,0.775734068288392,0.447391652410405,0.531621170891274,0.413596715759628,0.150970029847072,-0.03046699,-0.0305512,-0.028862,-0.03128439,-0.02729389,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.728390839171243,0.89768750226671,0.934400996345934,0.776480728712197,0.446793986050796,0.531529215144308,0.413280039904439,0.150858487953476,-0.01259476,-0.0107066,-0.008415,-0.01676900,-0.01253415,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.719324290233064,0.89457228689902,0.935337687113886,0.777207880193813,0.446188094924771,0.531431902751887,0.412953519204011,0.15074822815061,-0.02224353,-0.0254975,-0.020591,-0.02670292,-0.02162259,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.71055367966208,0.891262134455204,0.93621158297002,0.777915522733238,0.445570323580588,0.53132834093977,0.412623716888504,0.150635404166282,-0.02870166,-0.0312494,-0.027271,-0.02690056,-0.02635848,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.702113776173565,0.887757800505325,0.937020441238914,0.778605429870674,0.444939758155313,0.531217636933713,0.412290632957917,0.150522580181954,-0.03282106,-0.0307838,-0.030593,-0.03410297,-0.03361093,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.694040157057564,0.884063818469759,0.937767999712938,0.77927405452572,0.444298226374815,0.531099790733718,0.411955908219789,0.150409756197627,-0.02626284,-0.0237501,-0.024069,-0.02446512,-0.02440879,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.686378102501407,0.880182455058693,0.938451268158195,0.779923170238577,0.443649383690837,0.53097748066251,0.411614620251503,0.150295650122568,-0.02886831,-0.0271356,-0.029344,-0.02761422,-0.02518687,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.679159955496044,0.876112199132001,0.939076974600953,0.780554550549443,0.44298683306283,0.530848028397363,0.411271691475677,0.150178979866047,-0.01651529,-0.0224007,-0.020478,-0.01524148,-0.01706372,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.672435039102676,0.871859850820247,0.939636148339523,0.78116553514802,0.442315143805472,0.53071232671252,0.410925481084771,0.150063591700258,-0.00758948,-0.0134949,-0.012931,-0.01601934,-0.00807712,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.666245399209537,0.867424654553367,0.940135517400171,0.781756124034307,0.441632488192891,0.530570375607979,0.410574348271245,0.149946921443737,-0.01512347,-0.0177886,-0.017881,-0.01125328,-0.01476121,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.660630655980542,0.862812654891863,0.940574334224423,0.782329864288704,0.440940693950958,0.5304212823095,0.41021993384264,0.149830251187216,-0.01259129,-0.0181933,-0.019811,-0.01688431,-0.01472654,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.655640941051665,0.858023851835733,0.940948861019909,0.782879661750413,0.440239761079674,0.530266832365566,0.409863878606495,0.149712298839964,-0.01062861,-0.0137339,-0.015097,-0.00988875,-0.00991520,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.65132476890933,0.853062023235291,0.941263583137473,0.78341527089053,0.439527861853168,0.530106133001936,0.40950454175527,0.149593064401982,-0.01835722,-0.0207788,-0.021116,-0.01388381,-0.01688955,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.647716908268809,0.847927924660598,0.941517753018641,0.78392605046786,0.43880682399731,0.529940076992851,0.409143564096506,0.149473829963999,-0.00016933,-0.0067786,-0.006941, 0.00270617, 0.00014433,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.644870725065171,0.842629867382343,0.941709875546465,0.784412000482403,0.438077561375035,0.529767771564069,0.408779304822662,0.149355877616747, 0.00835564, 0.0025748, 0.002122, 0.00548998, 0.00835564,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.642824222312783,0.8371663402604,0.941841445837893,0.784883762175354,0.437338246260473,0.529587431167106,0.408413404741277,0.149235361088034, 0.00380930,-0.0023317, 0.002708, 0.00594917, 0.00380930,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.641617020175558,0.831538854434894,0.9419132114514,0.785331581075617,0.436588878653624,0.529404412447416,0.408044223044814,0.149117408740782,-0.01544094,-0.0295614,-0.014173,-0.01101770,-0.01577102,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.641272567321936,0.825758743456763,0.941925172386984,0.785762551343989,0.435831286280359,0.529215144308029,0.40767504134835,0.148996892212068,-0.02782908,-0.0351423,-0.027395,-0.02070860,-0.02839669,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.641825632467188,0.819819962765507,0.941881813995491,0.786172239129972,0.435063641414806,0.529019626748945,0.407302578036807,0.148876375683354, 0.00202750,-0.0048467, 0.005147, 0.00151008, 0.00209176,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.643281875634731,0.813731579201876,0.941775660692179,0.786561531203666,0.434289599508707,0.528819645318649,0.406930114725263,0.14875457706391, 0.00039078,-0.0063649,-0.000737,-0.01217146,-0.00020054,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.645646956847982,0.807495103905995,0.941612692944842,0.786928654024872,0.433506418973257,0.528614307242899,0.4065527289911,0.148635342625927,-0.02506478,-0.0313375,-0.019938,-0.01684229,-0.02420574,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.648909556060106,0.801112048017989,0.941391415636531,0.787274494363689,0.432711358219649,0.528402719747452,0.406175343256937,0.148512261915751,-0.01649658,-0.0170309,-0.017744,-0.03022332,-0.01208471,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.653045416027893,0.79458921166842,0.941111081208772,0.787602599300516,0.431913555877235,0.528184882832308,0.405796316715235,0.148389181205576,-0.01218307,-0.0158600,-0.011346,-0.02172522,-0.01163124,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.65800925656401,0.787926594857288,0.940773184778513,0.787906761444655,0.431105701042535,0.527964367594438,0.405418930981072,0.1482661004954,-0.00020103,-0.0053574, 0.001375,-0.00498917,-0.00062398,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.663740434560426,0.781128731004969,0.940376978787281,0.788192301416704,0.430290535304353,0.527736710162628,0.405038263631829,0.148143019785224,-0.01893435,-0.0252513,-0.003202,-0.00912720,-0.01457562,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.67016536971273,0.774195620111462,0.939926948585918,0.788452125055867,0.429466230936819,0.527503696085364,0.404654314667507,0.148019939075049,-0.01559137,-0.0180509,-0.010912,-0.02034543,-0.00392870,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.677191884496711,0.767142373578017,0.939418608823582,0.788697760373437,0.428636443391674,0.527268003685372,0.404272006510724,0.147896858364873,-0.02863553,-0.0298031,-0.027930,-0.03307122,-0.02422898,sell
