Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0229009, 0.0200760, 0.022901, 0.0224479, 0.0024815,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0208864, 0.0168514, 0.022100, 0.0215159, 0.0077814,buy
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0002798,-0.0056908,-0.007876,-0.0065760,-0.0065959,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0021428,-0.0039413,-0.006486,-0.0061315,-0.0061315,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0084016,-0.0077174,-0.008336,-0.0148323,-0.0114934,sell
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0117366,-0.0138736,-0.012386,-0.0140761,-0.0142399,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0233995,-0.0186619,-0.019330,-0.0230808,-0.0223515,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0252483,-0.0180273,-0.017635,-0.0237799,-0.0238964,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0177893, 0.0012063,-0.013192,-0.0214096,-0.0175725,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0187056,-0.0045868,-0.014645,-0.0197158,-0.0155191,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.0142752, 0.0199973, 0.012780, 0.0098032, 0.0193206,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0019257, 0.0109412, 0.006672, 0.0054756,-0.0068877,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.0245422,-0.0218733,-0.022875,-0.0266799,-0.0182762,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0116971,-0.0069019, 0.017467,-0.0066179, 0.0006295,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0053682, 0.0092103, 0.014932,-0.0018647, 0.0063039,buy
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none, 0.0025699,-0.0068640,-0.007551,-0.0066533, 0.0076044,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0170590,-0.0078453,-0.021011,-0.0254283,-0.0148217,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0125303,-0.0187204,-0.019187,-0.0189288,-0.0209202,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0027957,-0.0062072,-0.012705,-0.0174896,-0.0127018,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none, 0.0018262, 0.0063021,-0.009013,-0.0117020,-0.0120764,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0059936,-0.0168530,-0.022402,-0.0220511,-0.0180119,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.0014059,-0.0088193,-0.017042,-0.0117475,-0.0120772,sell
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120, 0.0039724,-0.0079772,-0.010968,-0.0091163,-0.0121767,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0067076, 0.0056680,-0.002700, 0.0051283, 0.0053642,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.0077978, 0.0035017,-0.005356, 0.0033963, 0.0033963,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.0398183, 0.0361292, 0.032786, 0.0370859, 0.0338779,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none, 0.0036843, 0.0211756, 0.012667, 0.0169575, 0.0049602,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0256487, 0.0269934, 0.025148, 0.0233097, 0.0254979,buy
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.0068532, 0.0070565,-0.007906, 0.0008276, 0.0035071,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.0045804, 0.0182012,-0.004510, 0.0114907, 0.0114713,buy
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,-0.0048692,-0.0130958,-0.012278,-0.0120980, 0.0047369,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,-0.0096260,-0.0085021,-0.015385,-0.0117435, 0.0028029,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,-0.0066191,-0.0154142,-0.009193,-0.0103374,-0.0055076,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,-0.0190350,-0.0147655,-0.003170,-0.0185359,-0.0006248,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.0178443,-0.0121117,-0.002622,-0.0192790,-0.0013680,sell
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0061940,-0.0213691,-0.012629,-0.0117946,-0.0110997,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.0060246,-0.0081124,-0.008983,-0.0096677,-0.0056534,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0139663,-0.0041640,-0.009947,-0.0202193,-0.0061589,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0121646, 0.0055522,-0.013393,-0.0172195, 0.0057666,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0112062, 0.0039250, 0.003813,-0.0120528, 0.0039250,buy
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0017906, 0.0059563, 0.005080, 0.0016634, 0.0011994,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0053243, 0.0115944,-0.003398,-0.0017982, 0.0085071,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0228971,-0.0023991,-0.022525,-0.0202706,-0.0144404,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0231946,-0.0017181,-0.023195,-0.0231946,-0.0231946,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0140917,-0.0140917,-0.011178,-0.0194301,-0.0101105,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0011839,-0.0030886, 0.000878, 0.0000073,-0.0001438,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0270518, 0.0188852, 0.027052, 0.0178763, 0.0227127,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0046689,-0.0118200, 0.004294, 0.0092584, 0.0030188,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0103934,-0.0041384, 0.012446, 0.0095475, 0.0116379,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,-0.0096356, 0.0026623, 0.006689,-0.0117158, 0.0105687,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.0072439,-0.0075288,-0.001060,-0.0070230, 0.0149181,sell
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.0121679,-0.0140319,-0.007872,-0.0134880,-0.0082230,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0046769, 0.0027774,-0.004146, 0.0056689, 0.0004972,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.0154832,-0.0149902,-0.011664,-0.0161575,-0.0071738,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0067321,-0.0047362,-0.005540,-0.0048259,-0.0036723,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0049210, 0.0069352, 0.004333, 0.0012063, 0.0017247,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0000344, 0.0051459,-0.000026, 0.0011337, 0.0000344,buy
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0030728,-0.0018577,-0.005101,-0.0060958,-0.0047956,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0082923, 0.0140306, 0.007882, 0.0113287, 0.0085521,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0107852, 0.0070161, 0.009781, 0.0079108, 0.0026702,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0080965,-0.0081446,-0.002661, 0.0060740,-0.0070079,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0013758,-0.0071855,-0.009056,-0.0039728,-0.0091584,sell
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0122274, 0.0049966,-0.001878, 0.0098820,-0.0076970,buy
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0057832, 0.0011353,-0.010274, 0.0072153,-0.0138075,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0059178,-0.0003745,-0.002616, 0.0010210,-0.0024646,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0001106, 0.0062380, 0.009435, 0.0062011, 0.0042840,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,-0.0002634,-0.0016851, 0.000779, 0.0043992, 0.0003870,sell
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0113892, 0.0113821, 0.008291, 0.0137157, 0.0081227,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0143088, 0.0178008, 0.013729, 0.0221806, 0.0133608,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0055922, 0.0086830, 0.007584, 0.0089458, 0.0052623,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none, 0.0018367, 0.0076101, 0.002259,-0.0008676, 0.0027046,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0110505, 0.0015412, 0.008645, 0.0078091, 0.0082228,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none, 0.0060042, 0.0101477, 0.004788, 0.0169259, 0.0163797,buy
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0085524,-0.0015896, 0.008987, 0.0090340, 0.0107001,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none, 0.0061905,-0.0105682, 0.009346, 0.0102666, 0.0093464,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0112573, 0.0055844, 0.010189, 0.0147547, 0.0101891,buy
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none, 0.0216262, 0.0144196, 0.012306, 0.0130963, 0.0191311,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0051625, 0.0176125, 0.010640, 0.0078104, 0.0091196,buy
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none, 0.0143631, 0.0097489, 0.009395, 0.0126293, 0.0124745,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.0143888, 0.0192226, 0.015541, 0.0156175, 0.0154296,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0133230, 0.0215922, 0.011926, 0.0174023, 0.0134179,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0167580, 0.0129443, 0.011268, 0.0112355, 0.0086894,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0053590, 0.0056128, 0.005812, 0.0058122, 0.0086184,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0109738, 0.0109738, 0.012058, 0.0118483, 0.0129004,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0074431, 0.0081233, 0.008914, 0.0076477, 0.0074431,buy
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0160216, 0.0160216, 0.000072, 0.0064158, 0.0052511,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0159431, 0.0163634, 0.012228, 0.0148524, 0.0145071,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0027958, 0.0027958, 0.002796, 0.0018106, 0.0091046,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0041180, 0.0035565, 0.003403, 0.0016053, 0.0075884,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0239037,-0.0276531,-0.027573,-0.0296893, 0.0020460,sell
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0280795,-0.0291955,-0.025453,-0.0288107,-0.0098298,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0188248,-0.0166200,-0.019056,-0.0158376,-0.0100234,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0155774,-0.0133731,-0.015629,-0.0162255,-0.0101974,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0149309,-0.0126745,-0.014931,-0.0162264,-0.0096929,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0138346, 0.0134916, 0.012008, 0.0045915, 0.0115311,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.0039166, 0.0069386, 0.009563, 0.0041673, 0.0047332,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0070515, 0.0118354, 0.006800, 0.0114672, 0.0072456,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0028434, 0.0037802,-0.004597, 0.0038091, 0.0044697,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0136075, 0.0150331, 0.015257, 0.0153175, 0.0118265,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.0029343, 0.0036803,-0.002934,-0.0033518, 0.0008073,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0007834, 0.0110932, 0.000462, 0.0006154, 0.0143551,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.0043422, 0.0093005, 0.004342,-0.0031680, 0.0132923,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0127927, 0.0127927, 0.010674, 0.0135338, 0.0127927,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0109942, 0.0126436, 0.010994, 0.0126436, 0.0126436,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0139303, 0.0087777, 0.009270, 0.0095671, 0.0146650,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0066642,-0.0075988, 0.005709, 0.0061991, 0.0010457,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0017213,-0.0053783,-0.001721, 0.0162299,-0.0034301,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0022296, 0.0012002,-0.004069, 0.0012002,-0.0081843,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,-0.0052179,-0.0068627,-0.008128,-0.0065245,-0.0083670,sell
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,-0.0108348, 0.0024535, 0.003811, 0.0009804,-0.0002484,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0283946, 0.0248626, 0.025752, 0.0198895, 0.0299088,buy
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0014765,-0.0009564,-0.000835,-0.0080494,-0.0047308,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30, 0.0204359, 0.0176790, 0.006653, 0.0205144, 0.0224177,buy
