Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.00025908, 0.00152428, 0.0008346, 0.00155405, 0.00073686,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.00045959, 0.00042234,-0.0002927, 0.00008201, 0.00033787,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.00029099,-0.00002240, 0.0005804,-0.00021824,-0.00005105,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.00051154,-0.00060476,-0.0028527, 0.00049641,-0.00016535,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.00009825, 0.00134170, 0.0013417,-0.00001496, 0.00164989,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108,-0.00156530, 0.00049982, 0.0004256,-0.00126930, 0.00032514,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.00024431,-0.00142361, 0.0001184,-0.00206260,-0.00155735,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776,-0.00146316,-0.00043415,-0.0011132,-0.00110537,-0.00015486,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.00296820,-0.00195033,-0.0040295,-0.00238670,-0.00255066,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.00260166,-0.00182920,-0.0017140, 0.00048972,-0.00239029,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.00039247, 0.00184872, 0.0022590, 0.00107931,-0.00013517,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.00136541,-0.00001328,-0.0031966,-0.00461100,-0.00144456,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.00272916,-0.00384590,-0.0038917,-0.00261034,-0.00396908,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.00026183, 0.00033850, 0.0005166,-0.00046783, 0.00140901,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726, 0.00119843, 0.00186456, 0.0012401, 0.00143234, 0.00083219,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.00290609, 0.00330979, 0.0028333, 0.00278082, 0.00173020,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.00021102, 0.00207713, 0.0009873, 0.00126933, 0.00141893,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.00102126,-0.00070520,-0.0018428,-0.00031820,-0.00050226,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.00368180,-0.00236755, 0.0001092,-0.00161509,-0.00065304,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.00112425,-0.00106892,-0.0009311,-0.00108494,-0.00119651,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.00084754,-0.00100831,-0.0003850, 0.00053851, 0.00070364,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962,-0.00351459,-0.00371848,-0.0035194,-0.00327740,-0.00003806,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.00369576,-0.00344036,-0.0027226,-0.00342575, 0.00002320,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.00524097,-0.00515878,-0.0032787,-0.00475781,-0.00412289,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.00168527, 0.00122174, 0.0017900, 0.00181843, 0.00220189,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.00149119, 0.00045544, 0.0007247, 0.00033808, 0.00116044,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045,-0.00368194,-0.00293713,-0.0024907,-0.00498370,-0.00277731,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.00003768,-0.00376021,-0.0002301,-0.00417971, 0.00032537,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.00138776,-0.00186985,-0.0015073,-0.00356409,-0.00079440,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953,-0.00088732,-0.00029190,-0.0023994,-0.00110292, 0.00198756,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501, 0.00073864,-0.00018757,-0.0013230, 0.00068387, 0.00151484,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.00066013,-0.00300072,-0.0020543,-0.00028175,-0.00039417,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.00433611, 0.00228123, 0.0013085, 0.00232672, 0.00261052,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.00157273, 0.00129344, 0.0015009, 0.00023413, 0.00120794,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446, 0.00003424,-0.00135305,-0.0014346,-0.00050938,-0.00126652,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987,-0.00306591,-0.00364305,-0.0027896,-0.00144157,-0.00306591,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994, 0.00151924,-0.00181502, 0.0002235, 0.00223521, 0.00025341,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.00399438,-0.00423672,-0.0018512,-0.00402866,-0.00398105,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.00413011,-0.00403078,-0.0005686,-0.00468122,-0.00435138,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.00109681,-0.00056475,-0.0012049,-0.00115684,-0.00039164,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.00010126,-0.00258106,-0.0003861,-0.00110840,-0.00204080,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.00487776,-0.00425683,-0.0023077,-0.00495187,-0.00494431,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.00376959, 0.00091979, 0.0028322, 0.00112872, 0.00221644,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055, 0.00136863, 0.00101768, 0.0000804, 0.00020213, 0.00169977,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.00299316,-0.00288384,-0.0028913,-0.00337894,-0.00315330,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.00355546,-0.00386248,-0.0035224,-0.00387278,-0.00374098,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.00018472, 0.00076499, 0.0007710, 0.00056286, 0.00071202,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.00059470, 0.00060079, 0.0000802,-0.00035296,-0.00074690,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.00176090, 0.00198643, 0.0040837, 0.00307697, 0.00314786,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448,-0.00583572,-0.00035753,-0.0012087,-0.00017520, 0.00015982,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.00418777, 0.00288997, 0.0032317, 0.00460906, 0.00313421,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.00382216, 0.00282182, 0.0072205, 0.00559585, 0.00572871,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.00262239, 0.00386936, 0.0036423, 0.00396467, 0.00395350,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973,-0.00064427, 0.00241034, 0.0052142, 0.00247828, 0.00253543,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.00360685, 0.00389715, 0.0036178, 0.00372184, 0.00460167,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.00185552, 0.00198931, 0.0020567, 0.00203839, 0.00165277,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.00258053, 0.00543011, 0.0045726, 0.00434101, 0.00432346,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.00051357, 0.00764442, 0.0033135, 0.00324123, 0.00566890,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.00219472, 0.00160144, 0.0005730, 0.00080955,-0.00121612,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157, 0.00631638, 0.00401030, 0.0055501, 0.00524696, 0.00363901,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982, 0.00280823, 0.00214485, 0.0002797, 0.00252571, 0.00281691,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.00204648, 0.00177278, 0.0014926, 0.00243988, 0.00161295,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.00115401, 0.00511276, 0.0016855, 0.00230727, 0.00121108,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872, 0.00124382,-0.00008011, 0.0012585, 0.00024571, 0.00036854,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.00093338, 0.00033944, 0.0018940, 0.00327514, 0.00068150,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114, 0.00106390, 0.00153130, 0.0011628, 0.00147037, 0.00110641,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.00149136,-0.00185603,-0.0008591,-0.00136955,-0.00045736,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.00133604, 0.00339086, 0.0026610, 0.00238437, 0.00284748,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.00243936,-0.00257965,-0.0005194,-0.00461441,-0.00320588,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.00022944, 0.00143856, 0.0017835, 0.00004544,-0.00069186,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.00228309, 0.00214921, 0.0022129, 0.00231768, 0.00231863,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145, 0.00227543, 0.00191868, 0.0033815, 0.00289820, 0.00115633,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366, 0.00029156,-0.00016677,-0.0002629,-0.00160826,-0.00017853,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796,-0.00111116,-0.00128924,-0.0021265,-0.00390553,-0.00141141,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117, 0.00038733,-0.00029368, 0.0001452,-0.00004035, 0.00022250,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703,-0.00072358,-0.00142559,-0.0007739,-0.00077393, 0.00164077,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857, 0.00002060, 0.00010396, 0.0011186, 0.00103628, 0.00092441,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709, 0.00061858,-0.00108328, 0.0003128,-0.00052725,-0.00159473,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072,-0.00065489,-0.00404454,-0.0008394,-0.00048805,-0.00065088,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891,-0.00191984,-0.00501011,-0.0013492,-0.00143855,-0.00158502,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682, 0.00086885,-0.00008851, 0.0007299, 0.00176498, 0.00216833,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251,-0.00140488,-0.00123059,-0.0015601,-0.00196483, 0.00069585,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779,-0.00254794,-0.00406738,-0.0021633,-0.00170348,-0.00193442,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249,-0.00331822,-0.00392075,-0.0036278,-0.00319459,-0.00317028,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216,-0.00050268,-0.00122447,-0.0003327,-0.00085312, 0.00045209,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.00327388, 0.00550001, 0.0032593,-0.00100750, 0.00271464,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.00286489, 0.00393238, 0.0033006, 0.00377100, 0.00430725,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155,-0.00376002,-0.00294208,-0.0025140,-0.00117529,-0.00109237,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761,-0.00504991,-0.00505517,-0.0048931,-0.00340934,-0.00432645,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525, 0.00058788, 0.00112611, 0.0035779, 0.00060038, 0.00024052,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369, 0.00329047, 0.00356231, 0.0047545, 0.00351429, 0.00319909,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913, 0.00068020, 0.00016751, 0.0013958,-0.00103488, 0.00048120,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076, 0.00027398, 0.00434056, 0.0029109,-0.00031420, 0.00083651,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398, 0.00643135, 0.00703215, 0.0074203, 0.00727685, 0.00674858,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418, 0.00418054, 0.00483232, 0.0069834, 0.00581921, 0.00487201,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901, 0.00549778, 0.00529502, 0.0057105, 0.00746278, 0.00786205,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082, 0.00483684, 0.00356859, 0.0036337, 0.00357611, 0.00285936,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962, 0.00612546, 0.00582068, 0.0084678, 0.00584439, 0.00618889,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461, 0.00124405, 0.00190787, 0.0019186, 0.00337170, 0.00127466,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581,-0.00072189,-0.00189389,-0.0007485,-0.00156145,-0.00023670,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859,-0.00007713,-0.00121046,-0.0012594,-0.00051540,-0.00111582,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757, 0.00095835, 0.00135955, 0.0012833, 0.00075456, 0.00084851,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195,-0.00025208, 0.00092542, 0.0008044,-0.00052279, 0.00073381,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252,-0.00003658, 0.00150272, 0.0013218,-0.00044756, 0.00163066,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008, 0.00173543, 0.00169921, 0.0011937, 0.00118562, 0.00146654,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765, 0.00144835, 0.00144835, 0.0021544, 0.00140754, 0.00123458,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221, 0.00126027, 0.00104226, 0.0008790, 0.00002391, 0.00068038,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756,-0.00047895,-0.00051920,-0.0016961,-0.00046881,-0.00093978,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451, 0.00205043, 0.00268827, 0.0021151, 0.00189822, 0.00184620,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.00371657, 0.00459649, 0.0018261, 0.00395964, 0.00395826,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992, 0.00242659, 0.00244134,-0.0010673, 0.00240836, 0.00236371,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393,-0.00287668,-0.00429633, 0.0017972, 0.00131355, 0.00190200,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867,-0.00202306,-0.00137951,-0.0020835,-0.00089309,-0.00206730,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188, 0.00169547, 0.00387800, 0.0033186, 0.00224146, 0.00265178,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292, 0.00229489, 0.00094138, 0.0004224, 0.00205791,-0.00043341,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005, 0.00184389, 0.00202863, 0.0022882,-0.00009374, 0.00147568,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.00257190, 0.00240312, 0.0013170, 0.00196421, 0.00141146,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.00057984,-0.00039202,-0.0009095,-0.00075611,-0.00079519,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378, 0.00362252, 0.00353585, 0.0024351, 0.00080312, 0.00268831,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351, 0.00183663, 0.00256025, 0.0018454, 0.00187841, 0.00145633,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002, 0.00214682, 0.00217707, 0.0019585, 0.00103339, 0.00202466,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193,-0.00139430,-0.00116993,-0.0016517,-0.00112499,-0.00255788,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003,-0.00310242,-0.00317044,-0.0007956,-0.00170509,-0.00328227,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.00308530, 0.00254777, 0.0028289, 0.00252119, 0.00279839,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243, 0.00052421,-0.00183194, 0.0005978, 0.00178172, 0.00126081,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.00203192, 0.00206541, 0.0019614, 0.00183920, 0.00199791,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722,-0.00021240,-0.00006833, 0.0002570, 0.00115165, 0.00048230,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485, 0.00105165, 0.00015951, 0.0006033, 0.00079637, 0.00170222,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744, 0.00214857, 0.00222181, 0.0016212, 0.00215095, 0.00187105,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108,-0.00090860,-0.00008607,-0.0008011, 0.00014894, 0.00000831,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317,-0.00025022,-0.00031306,-0.0002911, 0.00031367, 0.00004640,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605,-0.00001649,-0.00024125, 0.0002657, 0.00059254, 0.00053521,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814, 0.00445704, 0.00437597, 0.0045881, 0.00535553, 0.00415437,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642, 0.00037983,-0.00081275, 0.0000498,-0.00005652, 0.00082757,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393, 0.00070089, 0.00020900, 0.0004595, 0.00070439,-0.00008801,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298, 0.00102975, 0.00186931, 0.0017548, 0.00101081, 0.00245229,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206, 0.00067270, 0.00227235, 0.0018951, 0.00082679, 0.00333008,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.00141651,-0.00118769,-0.0012270,-0.00094844, 0.00012937,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021, 0.00280661, 0.00186732, 0.0045701, 0.00309064, 0.00168304,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929,-0.00242696,-0.00068754,-0.0009488,-0.00107885,-0.00089877,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.00106951, 0.00079684,-0.0005394,-0.00009199, 0.00081171,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364, 0.00273463, 0.00273463, 0.0025985, 0.00293584, 0.00276517,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732,-0.00128518, 0.00022372,-0.0004506, 0.00026377,-0.00048294,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764,-0.00164607,-0.00131710,-0.0001961, 0.00156811,-0.00055454,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627, 0.00306872, 0.00263618, 0.0032829, 0.00303669, 0.00303669,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615,-0.00119890, 0.00054318, 0.0009741,-0.00018036, 0.00064757,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062,-0.00264593, 0.00120563, 0.0004563,-0.00196091,-0.00158865,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697,-0.00039061, 0.00330968, 0.0017623, 0.00029842, 0.00070560,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878, 0.00014965, 0.00259442, 0.0014650,-0.00021721,-0.00035554,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786, 0.00055707, 0.00132617, 0.0036942,-0.00104208, 0.00048132,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614, 0.00261498, 0.00393120, 0.0040821, 0.00331820, 0.00505709,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522,-0.00062731, 0.00069946, 0.0002298, 0.00003700, 0.00232903,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.45083648368381, 0.00284701,-0.00094843, 0.0021095, 0.00047530, 0.00379680,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.451364823711638, 0.00104293,-0.00153686, 0.0041274, 0.00254796, 0.00410601,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.451893163739466, 0.00046084, 0.00195261, 0.0012798,-0.00075163, 0.00138057,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.452418222152214, 0.00115607, 0.00044952, 0.0026490, 0.00245890, 0.00236143,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.452939998949883, 0.00370452, 0.00268955, 0.0029887, 0.00345104, 0.00303240,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.453463416555092, 0.00419352, 0.00411754, 0.0041428, 0.00388633, 0.00349583,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.453983552545221, 0.00227706, 0.00028731, 0.0045114, 0.00455943, 0.00556125,buy
