Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.1007261,-0.1108881,-0.1033529,-0.111172,-0.0970760,sell
2012-10-27,a90,none,none,a60,none,none,a150,a0,none,a150,none,none,-0.0072575,-0.0131379, 0.0370300, 0.025501,-0.0143322,sell
2012-10-28,a90,none,none,a60,none,none,none,none,none,a150,none,none,-0.0434056,-0.0464137,-0.0049315,-0.041909,-0.0625545,sell
2012-10-29,a90,none,none,none,a150,a60,a180,none,none,a150,a30,none, 0.0078820,-0.0063742, 0.0138881,-0.013592,-0.0450280,buy
2012-10-30,a90,a30,none,none,none,none,none,none,none,a150,a30,none,-0.0306399,-0.0803824, 0.0473216, 0.000916,-0.0690678,sell
2012-10-31,a90,a30,none,none,a180,a90,a150,none,none,none,a30,a180,-0.0510629, 0.0086294, 0.0095670, 0.024464, 0.0104015,buy
2012-11-01,a90,a30,none,a0,a180,none,a150,a60,none,none,a30,a180, 0.0160544,-0.0005107, 0.0025262, 0.000789, 0.0261583,sell
2012-11-02,none,a30,none,a0,none,none,none,none,none,none,none,a180,-0.0603043,-0.0552156,-0.0542404,-0.063039,-0.0464449,sell
2012-11-03,none,a30,a120,none,a150,a120,a120,a90,none,none,none,a180,-0.0592393,-0.0459972,-0.0464285,-0.031034,-0.0181906,sell
2012-11-04,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0048278, 0.0301851, 0.0602285, 0.047235, 0.0370774,buy
2012-11-05,none,a30,a120,none,none,a150,none,none,none,none,none,none,-0.0112779, 0.0250028, 0.0402138, 0.055308, 0.0430683,buy
2012-11-06,none,a30,a120,a60,a120,a150,a90,a120,none,none,none,none,-0.0119446,-0.0183861,-0.0122657,-0.010962, 0.0027880,sell
2012-11-07,none,a30,a120,a60,none,none,none,none,a120,none,none,none,-0.0106840,-0.0005040, 0.0193011,-0.013560,-0.0153030,sell
2012-11-08,none,a30,a120,none,a90,a180,a60,a150,a120,a135,none,none,-0.0283297,-0.0393772,-0.0344276,-0.040622,-0.0619091,sell
2012-11-09,none,a30,a120,a90,none,none,none,none,a120,a135,none,none, 0.0444073,-0.0035895, 0.0335998,-0.007650,-0.0110871,buy
2012-11-10,none,a30,a120,none,a60,a150,none,a180,a120,a135,none,none, 0.0270498,-0.0042581, 0.0109811,-0.016836,-0.0196071,buy
2012-11-11,a90,a30,none,a120,none,none,none,none,none,a135,none,none,-0.0161470,-0.0189201, 0.0044780,-0.015218, 0.0047667,sell
2012-11-12,a90,none,none,none,none,a120,a0,a150,none,none,none,none, 0.0069835,-0.0047911,-0.0097809,-0.009565,-0.0136732,sell
2012-11-13,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0110028,-0.0133669,-0.0169898,-0.018294,-0.0210531,sell
2012-11-14,a90,none,none,none,a0,a90,none,a120,none,none,none,none, 0.0203941,-0.0060467,-0.0085641,-0.002511,-0.0109061,sell
2012-11-15,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0043296,-0.0006371,-0.0049628, 0.004438,-0.0106606,sell
2012-11-16,none,none,none,none,none,a60,a60,a90,none,none,none,none,-0.0505919,-0.0267057,-0.0483793,-0.060696,-0.0540136,sell
2012-11-17,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0349508,-0.0226279,-0.0241109,-0.022628,-0.0222054,sell
2012-11-18,none,none,none,none,a60,none,a90,a60,a135,none,none,none,-0.0243741,-0.0207981,-0.0329630,-0.026558,-0.0367566,sell
2012-11-19,none,none,none,a120,none,none,a90,none,a135,none,none,none,-0.0144019, 0.0097782,-0.0069189,-0.005945,-0.0130488,sell
2012-11-20,none,none,a135,none,a90,a0,none,none,a135,a120,none,none, 0.0061382, 0.0189045, 0.0143897, 0.042131, 0.0132191,buy
2012-11-21,none,none,a135,a90,none,none,a120,none,a135,a120,none,none,-0.0081042,-0.0028902,-0.0027318,-0.000253,-0.0068753,sell
2012-11-22,none,none,a135,none,a120,none,none,none,none,a120,none,none,-0.0166832,-0.0111806,-0.0094396,-0.001083,-0.0142985,sell
2012-11-23,none,none,a135,a60,none,none,a150,a0,none,a120,none,none, 0.0087222, 0.0216489, 0.0283574, 0.037001, 0.0217212,buy
2012-11-24,none,none,a135,a60,a150,none,none,none,none,a120,none,a150, 0.0089273,-0.0027110, 0.0240702,-0.006663,-0.0052211,buy
2012-11-25,none,none,a135,none,none,a60,a180,none,none,none,a0,a150,-0.0576125,-0.0719312,-0.0645298,-0.044016,-0.0618424,sell
2012-11-26,none,none,a135,none,a180,none,a180,none,none,none,a0,a150,-0.0624185,-0.0452592,-0.0629129,-0.044765,-0.0489226,sell
2012-11-27,none,none,a135,none,a180,a90,none,none,none,none,a0,a150,-0.0354874,-0.0214745,-0.0376332,-0.021999,-0.0142286,sell
2012-11-28,none,none,a135,a0,none,a90,a150,a60,none,none,a0,none,-0.0022419,-0.0283550, 0.0109895, 0.004100,-0.0255044,sell
2012-11-29,none,none,a135,a0,a150,none,none,none,a150,none,none,none,-0.0586992, 0.0577717,-0.0204793,-0.011078,-0.0221336,sell
2012-11-30,none,none,a135,none,none,a120,none,a90,a150,none,none,none,-0.0485738, 0.0520039,-0.0131715,-0.021588,-0.0159122,sell
2012-12-01,none,none,a135,none,none,none,a120,a90,a150,none,none,none,-0.0449175,-0.0160901,-0.0295603,-0.045920,-0.0375439,sell
2012-12-02,none,none,a135,none,a120,a150,none,none,a150,none,none,none,-0.0580743, 0.0669878,-0.0106195,-0.011892,-0.0050684,sell
2012-12-03,none,none,a135,a60,none,a150,a90,a120,none,none,none,none,-0.0030770,-0.0411346,-0.0240998,-0.000266,-0.0100062,sell
2012-12-04,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0505207,-0.0446768,-0.0373831,-0.045448,-0.0260996,sell
2012-12-05,none,none,none,none,a90,a180,a60,a150,none,none,none,none, 0.0045914, 0.0541715, 0.0059787, 0.015071, 0.0039594,sell
2012-12-06,none,none,none,a90,none,none,a60,a150,none,none,none,a135,-0.0759699, 0.0102838,-0.0748178,-0.066910,-0.0726058,sell
2012-12-07,none,none,none,none,a60,a150,none,none,none,none,none,a135, 0.0333562, 0.0668572,-0.0559479, 0.007025,-0.0572520,sell
2012-12-08,none,none,none,a120,none,none,none,a180,none,none,none,a135,-0.0576010,-0.0224775,-0.0869683,-0.049232,-0.0836680,sell
2012-12-09,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0479181, 0.0075088,-0.0754471,-0.036604,-0.0688663,sell
2012-12-10,a90,none,none,a150,none,a120,a0,a150,none,none,none,none,-0.0148940,-0.0170396,-0.0203080,-0.017376,-0.0202219,sell
2012-12-11,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.0277168, 0.0143839,-0.0006113, 0.021281, 0.0064252,buy
2012-12-12,a90,none,none,a180,a0,a90,none,a120,none,none,none,none, 0.0211958,-0.0105859,-0.0220241,-0.013803,-0.0189752,sell
2012-12-13,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.0140454,-0.0121788, 0.0479391,-0.003686, 0.0013759,sell
2012-12-14,none,none,a120,a150,none,a60,a60,a90,none,none,none,none,-0.0285081,-0.0230845, 0.0412164,-0.019329,-0.0114802,sell
2012-12-15,none,a30,a120,none,none,none,none,none,none,a90,none,none,-0.0044545, 0.0220733, 0.0575618, 0.043228, 0.0370774,buy
2012-12-16,none,a30,none,a120,a60,none,a90,a60,none,a90,none,none, 0.0346781, 0.0585676, 0.0567030, 0.021715, 0.0346781,buy
2012-12-17,none,a30,none,none,none,a0,none,none,none,a90,none,none, 0.0082749, 0.0344184, 0.0301958,-0.000755, 0.0039629,buy
2012-12-18,none,a30,none,a90,a90,a0,a120,none,none,a90,none,a120, 0.0066417, 0.0338556, 0.0200585,-0.006269,-0.0048825,buy
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0106113, 0.0420843, 0.0317863, 0.002194, 0.0106113,buy
2012-12-20,none,none,none,a60,none,none,a150,a0,none,none,none,a120, 0.0158198, 0.0560669, 0.0492814, 0.055052, 0.0147510,buy
2012-12-21,none,none,none,a60,a120,none,a150,none,a180,none,a30,a120, 0.0849157, 0.0736152, 0.0675135, 0.094769, 0.0963160,buy
2012-12-22,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0898284, 0.0696946, 0.0643020, 0.097926, 0.0960736,buy
2012-12-23,none,none,none,none,none,a60,a180,none,a180,none,a30,none, 0.0784741, 0.0696946, 0.0432668, 0.092877, 0.0944671,buy
2012-12-24,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0932322, 0.0837313, 0.0793219, 0.106259, 0.1078062,buy
2012-12-25,none,none,none,a0,none,a90,a150,a60,none,none,none,none,-0.0076686,-0.0134217,-0.0226703,-0.018527,-0.0331179,sell
2012-12-26,none,a45,none,a0,none,none,a150,none,none,none,none,none, 0.0175629,-0.0055647,-0.0509973,-0.039627, 0.0149858,buy
2012-12-27,none,a45,none,none,a180,a120,none,none,none,none,none,none,-0.0383241,-0.0261452,-0.0461959,-0.047914,-0.0225120,sell
2012-12-28,none,a45,none,none,none,a120,a120,a90,none,none,none,none,-0.0375127,-0.0214197,-0.0378832,-0.038080,-0.0282032,sell
2012-12-29,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.0034796,-0.0040669,-0.0253530,-0.021002,-0.0032061,buy
2012-12-30,a60,none,none,a60,a150,a150,a90,a120,none,none,none,none, 0.0426748, 0.0402790, 0.0575879, 0.047919, 0.0259582,buy
2012-12-31,a60,none,none,a60,none,none,a90,none,none,none,none,none, 0.0425620, 0.0514421, 0.0671469, 0.060106,-0.0011039,buy
2013-01-01,a60,none,none,none,a120,a180,none,a150,none,none,none,none, 0.0455011, 0.0550818, 0.0497566, 0.046344, 0.0504557,buy
2013-01-02,a60,none,a90,a90,a120,none,a60,a150,none,none,none,none, 0.0032305, 0.1039637, 0.0826860, 0.042732, 0.0576013,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0051365,-0.0221593,-0.0387998,-0.074504,-0.0648412,sell
2013-01-04,none,none,a90,a120,a90,a150,none,a180,none,none,a45,none,-0.0588005,-0.0793828,-0.0798640,-0.105666,-0.0983189,sell
2013-01-05,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0131148,-0.0124611,-0.0110922,-0.005948, 0.0097879,sell
2013-01-06,none,a60,none,a150,a60,a120,a0,a150,none,none,a45,none, 0.0102176, 0.0162516, 0.0877846, 0.008345, 0.0704523,buy
2013-01-07,none,a60,none,none,a60,none,a0,none,none,none,none,none,-0.0099135,-0.0064838,-0.0169630,-0.004489,-0.0108461,sell
2013-01-08,none,a60,none,a180,none,a90,none,a120,none,a60,none,none, 0.0274883, 0.0483552, 0.0460955, 0.044508, 0.0527696,buy
2013-01-09,a45,none,none,none,none,none,none,none,none,a60,none,none, 0.0071542, 0.0086000, 0.0119076, 0.012723, 0.0188615,buy
2013-01-10,a45,none,none,a150,none,a60,a60,a90,none,a60,none,none, 0.0171812,-0.0115552,-0.0226031,-0.014168,-0.0028503,sell
2013-01-11,a45,none,none,none,a0,none,a60,none,none,a60,none,a90, 0.0163405, 0.0161830, 0.0251055, 0.022975, 0.0242504,buy
2013-01-12,a45,none,none,a120,none,none,a90,a60,none,none,none,a90, 0.0314602, 0.0122462, 0.0275911, 0.031550, 0.0104688,buy
2013-01-13,none,none,none,none,none,none,a90,none,a150,none,none,a90,-0.0767409,-0.0669365,-0.0744490,-0.052536,-0.0684660,sell
2013-01-14,none,none,none,a90,none,a0,none,none,a150,none,none,a90,-0.0647752,-0.0656253,-0.0684184,-0.047210,-0.0522116,sell
2013-01-15,none,none,none,a90,none,none,a120,none,a150,none,none,none,-0.0543913,-0.0402236,-0.0604504,-0.038702,-0.0535805,sell
2013-01-16,none,none,none,none,a60,none,none,a0,a150,none,a60,none,-0.0713884,-0.0215484,-0.0627536,-0.064686,-0.0706874,sell
2013-01-17,none,none,none,a60,none,none,a150,a0,none,none,a60,none,-0.0891947,-0.1224029,-0.1151237,-0.113646,-0.1020161,sell
2013-01-18,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0889561,-0.0810863,-0.0772606,-0.084960,-0.0793872,sell
2013-01-19,a30,none,none,none,a90,a60,a180,none,none,none,a60,none,-0.0774705,-0.0808510,-0.0754291,-0.083313,-0.0896482,sell
2013-01-20,a30,none,none,none,none,none,a180,none,none,a45,none,none,-0.0443409,-0.0655640, 0.0172247,-0.055979,-0.0291911,sell
2013-01-21,a30,none,a60,none,a120,a90,none,a60,none,a45,none,none,-0.0468760,-0.0555892,-0.0463848,-0.074607,-0.0314483,sell
2013-01-22,none,none,a60,a0,a120,none,a150,a60,none,a45,none,none, 0.0064326, 0.0167974,-0.0067542,-0.020544, 0.0024555,buy
2013-01-23,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0216650, 0.0207605,-0.0161274,-0.010432, 0.0170684,sell
2013-01-24,none,a90,none,none,a150,a120,a120,a90,a135,a45,none,none, 0.0697317, 0.0368905, 0.0522441, 0.076906, 0.0742973,buy
2013-01-25,none,a90,none,none,a150,none,a120,none,a135,none,none,none, 0.0552923, 0.0257167, 0.0456812, 0.038015, 0.0448562,buy
2013-01-26,none,a90,none,a60,none,a150,none,a120,a135,none,none,none,-0.0463434,-0.0327234,-0.0162865,-0.007034,-0.0243097,sell
2013-01-27,none,none,none,a60,a180,none,a90,a120,a135,none,none,none,-0.0024437, 0.0128837,-0.0126814,-0.004591, 0.0054882,buy
2013-01-29,none,none,none,a90,none,a180,a60,a150,none,none,none,none,-0.0062343, 0.0333699, 0.0293570, 0.029432, 0.0182084,buy
2013-01-30,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0274462, 0.0385902, 0.0401463, 0.017271, 0.0262126,buy
2013-01-31,none,none,a45,a120,none,a150,none,a180,none,none,none,none, 0.0193084, 0.0129104, 0.0103569, 0.012883, 0.0129104,buy
2013-02-01,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.0459307, 0.0484315, 0.0519173, 0.052198, 0.0509159,buy
2013-02-02,none,none,none,a150,a120,a120,none,a150,none,a30,none,none,-0.0280311,-0.0342481, 0.0043899,-0.008412,-0.0077455,sell
2013-02-03,none,none,none,a150,none,none,a0,a150,none,a30,none,none, 0.0130685, 0.0070173, 0.0091735, 0.082350, 0.0100212,buy
2013-02-04,none,none,none,none,a90,a90,none,a120,none,a30,none,none,-0.0547877,-0.0066646, 0.0111969, 0.039472, 0.0116822,buy
2013-02-05,a0,none,none,a180,none,none,none,a120,a120,a30,none,a60,-0.0495202,-0.0249914,-0.0385948,-0.016794,-0.0305994,sell
2013-02-06,a0,none,none,none,a60,a60,none,none,a120,none,none,a60, 0.0052227,-0.0054118, 0.0052227, 0.005223,-0.0274913,buy
2013-02-07,a0,none,a30,a150,a60,a60,a60,a90,a120,none,none,a60, 0.0170581,-0.0103007, 0.0112654, 0.005638,-0.0055796,sell
2013-02-08,a0,none,a30,none,none,none,none,none,a120,none,none,a60,-0.0388095,-0.0370454,-0.0283818,-0.028382,-0.0511950,sell
2013-02-09,none,none,a30,a120,none,none,a90,a60,none,none,a90,none, 0.0195904, 0.0293758, 0.0322361, 0.009957, 0.0362514,buy
2013-02-10,none,none,a30,none,none,a0,none,none,none,none,a90,none,-0.0376212,-0.0281988,-0.0403216,-0.034267,-0.0351175,sell
2013-02-11,none,a120,none,a90,a0,a0,a120,none,none,none,a90,none, 0.0426536, 0.0843637, 0.0434628, 0.034097, 0.0438024,buy
2013-02-12,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.0267142, 0.0515961, 0.0584411, 0.022663, 0.0410627,buy
2013-02-13,none,a120,none,a60,none,none,a150,a0,none,none,none,none, 0.0055001,-0.0117187, 0.0297726,-0.017326, 0.0578689,buy
2013-02-14,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0299920, 0.0185513, 0.0686396,-0.006182, 0.0645090,buy
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0502009, 0.0159766,-0.0113060,-0.070647,-0.0113060,buy
2013-02-16,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0011642, 0.0016430, 0.0000527, 0.029064, 0.0016430,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0592510, 0.0653913, 0.0122590, 0.057874, 0.0695364,buy
2013-02-18,none,none,none,a0,none,a90,a150,a60,none,none,none,a45, 0.0391503, 0.0468504, 0.0311240, 0.053083, 0.0313246,buy
2013-02-19,none,none,none,none,a90,none,a150,none,none,none,none,a45, 0.0507156, 0.0574251,-0.0111580, 0.042161, 0.0582597,buy
2013-02-20,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.0363230, 0.0315500, 0.0793175, 0.077919, 0.0345214,buy
2013-02-21,none,none,none,none,a120,none,a120,a90,none,none,none,none, 0.1246822, 0.0647130, 0.1106298, 0.087596, 0.1223652,buy
2013-02-22,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0189460,-0.0155316,-0.0267841,-0.051596,-0.0162462,sell
2013-02-23,none,none,none,a60,none,a150,a90,a120,none,none,none,none,-0.0387208,-0.0288929,-0.0187456,-0.021262,-0.0385278,sell
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0619250,-0.0410171,-0.0619250,-0.062666,-0.0365899,sell
2013-02-25,none,none,none,a90,none,a180,none,a150,none,none,none,none,-0.0071338, 0.0281111, 0.0246031, 0.006042, 0.0158535,buy
2013-02-26,none,none,none,a90,a180,none,a60,none,none,a0,none,none,-0.0372708,-0.0355619, 0.0260160,-0.033309,-0.0364637,sell
2013-02-27,none,none,none,none,none,a150,none,a180,none,a0,none,none,-0.0308794,-0.0584142,-0.0396133,-0.065864,-0.0515292,sell
2013-02-28,none,none,none,a120,a150,none,none,a180,none,a0,none,none, 0.0280517, 0.0122598, 0.0309995,-0.006458, 0.0184204,buy
2013-03-01,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.0570817,-0.0725977,-0.0383591,-0.027575,-0.0724193,sell
2013-03-02,none,none,none,a150,a120,a120,a0,a150,a90,a0,none,a30,-0.0351440,-0.0274193,-0.0836806,-0.033348,-0.0803168,sell
2013-03-03,none,none,none,none,a120,none,none,none,a90,none,none,a30,-0.0429065,-0.0459504,-0.0792112,-0.014092,-0.0833973,sell
2013-03-04,none,none,none,a180,a90,a90,none,a120,a90,none,none,a30,-0.0493023,-0.0522267,-0.0654633,-0.007246,-0.0614821,sell
2013-03-05,none,a120,none,none,none,none,none,none,a90,none,a120,a30, 0.0265702, 0.0040306,-0.0087724, 0.015054,-0.0392710,sell
2013-03-06,none,a120,none,a150,a60,a60,a60,a90,a90,none,a120,none,-0.0062577, 0.0042561,-0.0562212,-0.034612, 0.0012217,sell
2013-03-07,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0740084, 0.0487931, 0.0996818, 0.027037, 0.0971266,buy
2013-03-08,none,a120,none,a120,none,none,a90,a60,none,none,a120,none, 0.0021064, 0.0047739, 0.0159662, 0.014546, 0.0250639,buy
2013-03-09,none,a120,a30,none,none,none,a90,none,none,none,none,none, 0.0004272, 0.0408674, 0.0597232,-0.006579,-0.0109868,buy
2013-03-10,none,none,a30,a90,a0,a0,a120,none,none,none,none,none,-0.0018194, 0.0112951,-0.0025930,-0.002229, 0.0086575,buy
2013-03-11,none,none,a30,a90,none,none,a120,none,none,none,none,none,-0.0057249, 0.0093954,-0.0053126,-0.004257, 0.0087843,sell
2013-03-12,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0289743,-0.0161530,-0.0238703,-0.020949,-0.0164666,sell
2013-03-13,none,none,a30,a60,none,none,a150,a0,none,none,none,none,-0.0234322, 0.0037187,-0.0083686,-0.005381,-0.0154138,sell
2013-03-14,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.0311031,-0.0015409,-0.0309323,-0.024926,-0.0275166,sell
2013-03-15,none,none,a30,none,a60,a60,a180,none,none,none,none,none,-0.0358550,-0.0091078,-0.0351999,-0.014655,-0.0127385,sell
2013-03-16,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.0290028, 0.0084870,-0.0162340,-0.011716,-0.0216809,sell
2013-03-17,a0,none,none,a0,a90,a90,none,a60,none,none,a135,none, 0.0007559, 0.0170852, 0.0095904, 0.011792, 0.0097027,buy
2013-03-18,a0,none,none,a0,none,none,a150,a60,none,none,a135,none,-0.0128221,-0.0166344,-0.0226010,-0.038162,-0.0168071,sell
2013-03-19,a0,none,none,none,none,a120,none,none,none,none,a135,none,-0.0317067,-0.0289678,-0.0259691,-0.020656,-0.0170180,sell
2013-03-20,none,none,a30,none,a120,a120,a120,a90,none,none,a135,none,-0.0130757,-0.0066818,-0.0066818,-0.012924,-0.0090172,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0290028, 0.0084870,-0.0162340,-0.011716,-0.0216809,sell
2013-03-22,none,none,a30,none,a150,a150,none,a120,none,none,none,none,-0.0211769,-0.0087074,-0.0081225,-0.007805,-0.0251313,sell
2013-03-23,none,none,a30,a60,a150,none,a90,a120,none,a30,none,none,-0.0363283,-0.0197479,-0.0246627,-0.009667,-0.0082895,sell
2013-03-24,none,none,a30,none,none,a180,none,none,none,a30,none,none,-0.0158944, 0.0686036,-0.0184281, 0.049085, 0.0417693,sell
2013-03-25,none,a120,a30,a90,a180,a180,a60,a150,none,a30,none,none,-0.0466666,-0.0309865, 0.0067363,-0.017907, 0.0932374,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,a30,none,none,-0.0140251, 0.0403541, 0.0619774, 0.001627, 0.0160624,buy
2013-03-27,none,a120,a30,a120,a150,a150,none,a180,none,a30,none,a0, 0.0408603, 0.0994668, 0.0837621, 0.022186, 0.0671233,buy
2013-03-28,none,a120,a30,none,none,none,none,none,none,none,a150,a0,-0.0006122, 0.0412532, 0.0665567, 0.041500, 0.0714335,buy
2013-03-29,none,a120,none,a150,a120,a120,a0,a150,a60,none,a150,a0, 0.0634661, 0.0341412, 0.1135988, 0.022626, 0.0312377,buy
2013-03-30,none,a120,none,none,a120,none,none,none,a60,none,a150,a0,-0.0067693, 0.0126536, 0.0523010, 0.014678, 0.0511002,buy
2013-03-31,none,none,none,a180,a90,a90,none,a120,a60,none,a150,none, 0.0187849, 0.0236958, 0.0061450, 0.035908, 0.0296916,buy
2013-04-01,none,none,none,a180,a90,none,none,none,a60,none,none,none,-0.0028566,-0.0021507,-0.0011419, 0.018687, 0.0182206,buy
2013-04-02,none,none,none,a150,none,a60,a60,a90,a60,none,none,none,-0.0275069,-0.0258931,-0.0410090,-0.041056,-0.0217410,sell
2013-04-03,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.0376047,-0.0283004,-0.0376047, 0.006410, 0.0366320,sell
2013-04-04,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0427145,-0.0149086,-0.0134168,-0.014590, 0.0182863,sell
2013-04-05,none,none,none,a120,none,none,a90,a60,none,a45,none,none,-0.0180833,-0.0094762, 0.0102942,-0.027799, 0.0043267,sell
