Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,3,3,3,2,3,0,6,1,1,1,4,14,4,8,2,4,6,0,2,3, 0.0079846,-0.0171917, 0.006075, 0.0136900,-0.0244831,sell
2011-08-19,2,4,3,3,2,2,4,2,0,5,2,8,2,6,6,8,4,5,4,1,-0.0091244,-0.0064229,-0.025230,-0.0064229,-0.0193337,sell
2011-08-20,1,2,4,5,2,1,6,2,2,6,2,10,2,7,6,11,0,9,0,3,-0.0053890,-0.0012716, 0.008032,-0.0012716,-0.0012716,buy
2011-08-21,1,1,5,4,3,0,6,1,4,4,0,12,4,5,4,12,2,6,2,1, 0.0014251,-0.0027633,-0.003853,-0.0027633, 0.0118267,buy
2011-08-22,1,3,4,4,4,1,5,2,5,4,2,15,4,4,3,16,2,5,2,4, 0.0042245, 0.0031174, 0.001867, 0.0031189, 0.0007929,buy
2011-08-23,1,3,4,3,5,1,3,0,1,2,0,7,2,4,6,14,0,3,0,2,-0.0120770,-0.0090516,-0.031607,-0.0090516,-0.0183083,sell
2011-08-24,1,4,4,4,5,0,2,2,3,3,4,4,6,4,6,6,2,6,2,3, 0.0037747,-0.0021087, 0.012635, 0.0060501, 0.0046975,buy
2011-08-25,2,3,5,4,4,0,4,0,2,0,2,4,4,5,10,8,4,4,4,1,-0.0323723,-0.0323723,-0.031951,-0.0323723,-0.0322009,sell
2011-08-26,1,5,6,7,4,2,3,0,1,4,5,4,3,7,11,6,3,8,7,1,-0.0000459, 0.0009675, 0.002863, 0.0012091, 0.0029746,buy
2011-08-27,1,5,8,5,4,4,1,1,1,2,3,10,2,10,13,4,3,10,3,1,-0.0067105,-0.0026512,-0.000783,-0.0101986,-0.0105612,sell
2011-08-28,2,5,6,6,3,2,2,0,1,1,2,10,2,9,16,6,0,6,0,2,-0.0104395,-0.0216910,-0.005286,-0.0052857,-0.0063487,sell
2011-08-29,3,3,4,6,2,2,1,1,2,0,2,9,2,7,10,5,0,4,0,3,-0.0243766,-0.0350151,-0.023732,-0.0159074,-0.0240410,sell
2011-08-30,1,2,4,6,3,1,0,1,3,0,3,5,1,7,8,2,0,3,0,4,-0.0094541,-0.0148901,-0.009454,-0.0119565,-0.0106793,sell
2011-08-31,2,3,5,3,1,4,0,1,3,0,5,5,2,7,8,5,3,2,3,5,-0.0127472,-0.0148866,-0.006171,-0.0115748,-0.0043783,sell
2011-09-01,1,3,4,4,0,2,3,2,1,1,8,5,4,11,4,3,4,3,4,1,-0.0028360,-0.0073134,-0.013952,-0.0073134,-0.0119939,sell
2011-09-02,0,3,5,3,0,4,2,3,1,2,6,7,0,12,8,6,2,5,2,3, 0.0101133, 0.0130819, 0.010817, 0.0018046, 0.0238180,buy
2011-09-03,0,4,3,1,0,4,2,1,2,4,4,7,2,8,6,10,0,6,2,0,-0.0097741, 0.0138889,-0.000873, 0.0303152, 0.0217297,buy
2011-09-04,0,1,2,2,0,3,1,2,5,1,4,5,2,3,3,9,2,4,2,2,-0.0091653,-0.0078415, 0.003111,-0.0101084,-0.0101084,sell
2011-09-05,1,0,0,3,1,3,1,2,3,3,0,4,2,3,0,8,0,0,2,4,-0.0160505,-0.0169367,-0.020671,-0.0134947,-0.0142883,sell
2011-09-06,1,1,1,2,1,3,1,3,2,1,2,2,6,3,0,6,4,2,0,5,-0.0223533,-0.0208321,-0.017444,-0.0165844,-0.0208613,sell
2011-09-07,0,3,1,1,2,2,3,2,2,7,4,2,4,5,0,9,4,0,4,2,-0.0297785,-0.0297785,-0.019240,-0.0298738,-0.0207776,sell
2011-09-08,1,1,3,1,4,4,2,3,1,7,3,2,3,6,3,7,2,2,2,2,-0.0120015,-0.0113490,-0.012075,-0.0005563,-0.0149265,sell
2011-09-09,1,2,2,2,3,2,4,2,1,8,0,2,0,4,7,11,1,5,2,2,-0.0118586, 0.0007584,-0.024270,-0.0110782,-0.0118586,sell
2011-09-10,2,2,2,3,3,3,3,2,1,7,0,3,0,4,8,9,0,8,1,2,-0.0250475,-0.0218819,-0.020058,-0.0265176,-0.0208387,sell
2011-09-11,2,2,3,4,3,3,1,2,1,4,0,4,1,2,6,10,0,4,0,6,-0.0024019, 0.0014096,-0.001707,-0.0017072,-0.0013683,buy
2011-09-12,1,3,1,5,4,2,1,1,2,4,0,6,5,4,4,4,0,1,0,7,-0.0051852,-0.0027874,-0.001460,-0.0035168,-0.0016630,sell
2011-09-13,2,3,1,3,3,2,0,2,2,4,3,6,5,2,6,0,0,0,0,5,-0.0057499,-0.0057499,-0.005659,-0.0057499,-0.0057499,sell
2011-09-14,0,2,1,5,3,0,3,2,1,4,5,6,6,6,0,0,1,0,0,5, 0.0080987, 0.0079414, 0.011180,-0.0016098,-0.0054012,buy
2011-09-15,0,1,2,5,3,2,1,3,1,3,3,8,4,6,0,0,1,3,1,2,-0.0061959,-0.0069933,-0.003322,-0.0070303,-0.0073927,sell
2011-09-16,0,1,3,4,2,1,2,2,2,4,3,6,2,2,6,0,2,3,1,4,-0.0042664,-0.0026934,-0.013777, 0.0149042,-0.0042664,sell
2011-09-17,0,2,3,5,2,1,2,1,1,2,2,4,1,1,4,4,4,4,2,6,-0.0167908,-0.0138966,-0.012521,-0.0169672,-0.0169398,sell
2011-09-18,0,5,1,4,2,1,1,3,4,2,4,6,3,2,3,5,4,6,4,8,-0.0287979,-0.0282671,-0.008343,-0.0431852,-0.0272791,sell
2011-09-19,0,4,3,4,4,1,2,0,2,0,2,8,2,4,2,7,0,4,0,12,-0.0061258, 0.0026424, 0.000887, 0.0007363, 0.0031566,buy
2011-09-20,0,5,3,3,5,2,0,0,5,2,5,3,6,4,2,7,2,6,0,8,-0.0137347,-0.0121620,-0.010305,-0.0129594,-0.0085194,sell
2011-09-21,0,3,4,4,2,1,0,0,5,0,7,3,4,4,2,2,0,6,2,7,-0.0049192,-0.0049192,-0.007093,-0.0049192,-0.0070935,sell
2011-09-22,0,3,4,6,3,0,0,2,1,4,4,2,4,3,1,2,2,4,0,6,-0.0023405,-0.0086521, 0.003534,-0.0062239,-0.0039638,sell
2011-09-23,1,2,4,8,4,0,0,3,0,2,3,2,5,4,2,0,2,8,2,0,-0.0121126,-0.0127123,-0.007128,-0.0121664,-0.0091457,sell
2011-09-24,1,2,4,6,3,0,2,3,0,1,2,2,4,6,3,2,4,6,6,0,-0.0361430,-0.0255644,-0.031359,-0.0266970,-0.0265772,sell
2011-09-25,1,2,3,8,5,3,2,1,1,2,3,5,4,2,7,4,3,5,7,1,-0.0022017,-0.0022112,-0.015204,-0.0024987,-0.0153202,sell
2011-09-26,2,2,5,6,4,2,1,2,3,2,5,8,4,4,5,3,0,4,3,6,-0.0023883,-0.0027802,-0.000578, 0.0034921,-0.0011709,sell
2011-09-27,3,4,5,5,4,0,0,4,3,2,5,6,5,4,7,0,0,4,0,12,-0.0042457,-0.0103466,-0.002694,-0.0044123,-0.0159176,sell
2011-09-28,4,4,6,4,3,0,0,4,2,3,6,4,8,6,5,0,0,4,0,8,-0.0126396,-0.0094131,-0.005468,-0.0080991,-0.0046287,sell
2011-09-29,2,4,3,3,3,1,1,4,4,5,6,6,4,6,7,0,3,1,0,10,-0.0235200,-0.0177190,-0.017439,-0.0187396,-0.0160214,sell
2011-09-30,2,3,3,2,1,3,2,3,3,7,2,4,2,5,9,3,4,2,3,8,-0.0117855,-0.0172478,-0.012331,-0.0105696,-0.0132764,sell
2011-10-01,2,4,2,2,1,1,2,5,3,3,2,8,4,2,6,4,2,4,4,10,-0.0041649, 0.0191313, 0.019131, 0.0051999, 0.0130681,buy
2011-10-02,3,1,3,2,1,0,1,3,1,5,0,4,2,0,1,2,0,0,2,8,-0.0057906,-0.0074152,-0.006923,-0.0069233,-0.0050285,sell
2011-10-03,3,1,3,2,1,1,0,3,2,1,4,5,4,0,0,0,2,2,0,7, 0.0258609, 0.0101964, 0.011883, 0.0095394, 0.0070049,buy
2011-10-04,3,0,3,1,1,2,2,3,2,2,6,3,8,5,0,2,2,0,0,3, 0.0095589, 0.0243690, 0.017477, 0.0151825, 0.0159476,buy
2011-10-05,2,1,3,1,1,3,2,4,2,7,5,2,11,6,3,2,0,2,2,0,-0.0002175, 0.0035088,-0.004420, 0.0012865, 0.0041396,buy
2011-10-06,2,3,3,1,2,2,3,4,0,8,4,2,6,8,3,4,4,6,0,0,-0.0053997, 0.0013636, 0.001364, 0.0010886, 0.0010886,buy
2011-10-07,3,4,3,1,1,1,2,3,0,4,6,2,6,4,4,4,2,4,4,0, 0.0285885, 0.0273205, 0.023763, 0.0225162, 0.0213721,buy
2011-10-08,3,3,4,3,1,2,1,2,0,1,6,1,6,6,2,2,2,4,4,3, 0.0021213,-0.0059840, 0.003331,-0.0059840,-0.0070994,sell
2011-10-09,3,2,4,5,0,0,2,1,1,3,6,1,6,8,0,1,1,1,2,4,-0.0083166,-0.0050680,-0.012738,-0.0108382,-0.0100084,sell
2011-10-10,2,3,4,3,0,2,2,2,1,3,9,2,13,6,4,0,0,1,1,4,-0.0157236,-0.0176453,-0.015128,-0.0176453,-0.0177814,sell
2011-10-11,2,4,2,2,2,1,3,3,1,6,10,4,8,10,4,0,0,1,0,2, 0.0042006, 0.0030620, 0.003878, 0.0019130,-0.0164715,buy
2011-10-12,1,4,3,3,2,1,2,4,0,6,16,0,6,10,2,0,0,4,0,0, 0.0092581, 0.0141160, 0.008095, 0.0141117, 0.0121997,buy
2011-10-13,1,4,4,3,1,1,3,4,2,9,6,0,6,16,6,0,0,7,0,4,-0.0105778, 0.0046132, 0.010508,-0.0074509, 0.0122743,buy
2011-10-14,1,3,4,6,0,0,2,3,3,8,4,2,4,9,6,1,1,7,0,4,-0.0373370,-0.0270721,-0.034558,-0.0337303,-0.0348154,sell
2011-10-15,1,2,5,5,0,0,1,3,3,3,6,0,2,8,7,3,3,5,0,2,-0.0190814,-0.0027545,-0.021132,-0.0042543,-0.0043447,sell
2011-10-16,1,2,4,4,1,0,1,2,2,5,0,2,0,8,3,2,2,3,1,6,-0.0101861,-0.0190418,-0.019656,-0.0185306,-0.0176457,sell
2011-10-17,2,5,4,1,1,0,0,2,3,5,4,2,4,4,2,4,4,2,2,6, 0.0212992, 0.0044731,-0.008134, 0.0215357, 0.0200190,buy
2011-10-18,2,4,3,2,1,0,1,1,3,1,4,4,6,4,4,0,0,4,4,5,-0.0010463,-0.0038684,-0.005698,-0.0035898,-0.0061449,sell
2011-10-19,1,4,4,3,0,1,0,1,4,5,2,3,6,5,2,4,2,2,4,5,-0.0131026,-0.0060113, 0.003303,-0.0060113,-0.0051570,sell
2011-10-20,1,4,5,4,1,1,0,1,2,7,1,0,5,9,3,2,2,8,0,2,-0.0317347,-0.0355659,-0.035151,-0.0355609,-0.0351513,sell
2011-10-21,2,5,5,3,1,1,0,2,2,6,4,0,4,11,5,4,0,6,2,2,-0.0177198,-0.0185486,-0.016408,-0.0173899,-0.0173899,sell
2011-10-22,2,6,6,3,2,2,2,3,2,11,4,2,4,14,8,8,2,8,0,2,-0.0074578,-0.0059100,-0.012639,-0.0003764,-0.0013922,sell
2011-10-23,1,5,4,3,1,4,4,2,2,11,4,5,4,12,10,9,4,5,2,1,-0.0004364,-0.0050699,-0.000377, 0.0043126, 0.0078051,buy
2011-10-24,1,4,5,3,2,6,5,2,2,10,5,9,5,10,12,8,3,5,6,2,-0.0086496,-0.0085503, 0.000034,-0.0053300,-0.0053300,sell
2011-10-25,2,4,5,2,1,4,5,3,3,11,6,10,2,9,12,8,0,3,7,4,-0.0289102,-0.0265286,-0.011610,-0.0123483,-0.0114965,sell
2011-10-26,3,4,4,2,0,4,4,4,2,8,8,6,4,11,14,8,0,4,3,0,-0.0339218,-0.0374205,-0.035705,-0.0359660,-0.0352405,sell
2011-10-27,3,2,3,1,0,4,4,3,4,6,4,6,0,7,18,11,0,3,0,2,-0.0288047,-0.0345855,-0.035091,-0.0330925,-0.0374265,sell
2011-10-28,2,1,2,1,0,5,5,2,5,2,2,6,2,4,19,15,3,5,0,0, 0.0025851, 0.0025851,-0.001950, 0.0023239, 0.0033080,buy
2011-10-29,2,0,1,0,0,4,2,4,4,2,0,4,2,0,7,14,7,0,0,2,-0.0121288,-0.0128932,-0.012271,-0.0241488,-0.0143630,sell
2011-10-30,3,1,0,0,1,2,2,5,5,0,2,8,6,0,2,7,4,2,3,4,-0.0137838, 0.0013574, 0.001958, 0.0004947, 0.0093821,buy
2011-10-31,2,0,1,0,1,2,3,4,6,2,6,6,8,3,2,2,2,2,4,3,-0.0191839,-0.0089256,-0.001630,-0.0100894,-0.0161273,sell
2011-11-01,1,2,0,1,1,3,3,5,6,6,11,3,7,7,2,4,0,10,2,0,-0.0065662, 0.0224091, 0.019870, 0.0133687, 0.0110873,buy
2011-11-02,2,2,0,0,1,3,3,4,5,4,7,0,7,6,3,2,2,14,2,0, 0.0116221, 0.0183006, 0.017203, 0.0147262, 0.0186474,buy
2011-11-03,3,3,0,0,2,1,2,1,5,3,4,0,4,2,4,4,0,12,0,2,-0.0051642,-0.0014769, 0.004907, 0.0034698,-0.0109635,buy
2011-11-04,3,2,1,0,3,3,0,1,4,0,4,0,0,0,8,2,0,11,2,2,-0.0042060,-0.0024742,-0.000112,-0.0014142,-0.0231896,sell
2011-11-05,2,3,2,1,2,4,0,1,4,0,4,0,0,5,8,3,4,10,0,5,-0.0054729,-0.0310557,-0.013020,-0.0150008,-0.0343757,sell
2011-11-06,2,1,2,2,2,5,3,0,1,4,3,1,3,3,6,9,2,2,0,6,-0.0074522, 0.0241239,-0.007193,-0.0076703,-0.0071926,sell
2011-11-07,2,3,2,2,2,5,4,1,2,7,7,2,4,7,8,8,1,3,4,4, 0.0121544, 0.0276709, 0.012478, 0.0154633, 0.0224985,buy
2011-11-08,1,2,3,2,3,4,4,2,1,7,4,2,6,7,6,8,1,3,2,4,-0.0057953,-0.0017950,-0.004995,-0.0012482, 0.0028299,buy
2011-11-09,1,3,3,2,3,4,3,2,1,8,2,4,2,5,10,8,0,6,3,2, 0.0163039, 0.0163757, 0.016321, 0.0135500, 0.0062135,buy
2011-11-10,1,2,2,3,3,1,4,1,2,6,0,0,0,4,10,8,0,7,1,4, 0.0026139, 0.0033338, 0.003295, 0.0032552, 0.0032952,buy
2011-11-11,3,1,2,2,3,1,3,1,4,4,2,2,2,3,6,9,0,5,0,2,-0.0096560,-0.0143369,-0.002334, 0.0022312,-0.0258363,sell
2011-11-12,3,2,1,2,4,0,1,1,2,4,2,2,0,0,5,2,0,3,0,4,-0.0114675,-0.0136890,-0.009125,-0.0092176,-0.0092176,sell
2011-11-13,3,3,0,2,4,1,1,2,3,6,0,0,4,0,4,7,1,1,0,8,-0.0093836,-0.0135340,-0.008327, 0.0067078, 0.0086430,sell
2011-11-14,3,3,2,1,3,1,1,3,3,4,4,2,4,0,4,7,2,3,0,6,-0.0101578,-0.0372732,-0.010414,-0.0072183,-0.0072104,sell
2011-11-15,3,2,3,4,3,1,2,2,2,8,2,4,2,1,4,3,6,1,1,5, 0.0337767, 0.0176232,-0.005296, 0.0331347, 0.0236186,buy
2011-11-16,3,3,3,4,1,2,1,2,3,6,1,3,1,2,9,5,4,5,2,4, 0.0414893, 0.0381850, 0.032773, 0.0403105, 0.0374768,buy
2011-11-17,3,3,3,3,2,2,0,2,3,7,0,3,2,4,5,3,0,3,6,4,-0.0060453,-0.0004785, 0.001997, 0.0050581, 0.0010915,buy
2011-11-18,3,3,2,3,4,1,0,3,4,5,0,0,2,4,6,5,2,4,4,4, 0.0013913, 0.0013276, 0.006669, 0.0075455, 0.0013276,buy
2011-11-19,3,2,0,1,4,1,1,3,3,2,0,0,2,2,8,9,0,1,0,4,-0.0087181,-0.0020660, 0.001649,-0.0092528, 0.0004122,sell
2011-11-20,2,2,0,3,3,2,0,3,5,2,3,0,3,2,4,8,2,4,2,3,-0.0170230,-0.0122316,-0.015266,-0.0296675,-0.0168488,sell
2011-11-21,1,2,3,2,1,1,1,4,4,2,5,3,5,2,6,2,6,4,0,4,-0.0176807,-0.0273465,-0.023655,-0.0186258,-0.0203036,sell
2011-11-22,1,5,2,2,0,1,3,5,3,3,8,4,10,6,4,2,7,5,2,6, 0.0055325, 0.0007771, 0.001167, 0.0055325, 0.0169991,buy
2011-11-23,1,4,2,1,0,2,2,5,3,4,6,2,8,7,6,2,3,7,4,2, 0.0264122, 0.0253152, 0.016174,-0.0050889, 0.0126008,buy
2011-11-24,0,4,1,0,0,3,2,4,6,6,6,0,4,3,8,5,0,12,7,4,-0.0196762, 0.0079272, 0.007513, 0.0010955, 0.0010955,buy
2011-11-25,2,3,0,0,0,3,1,3,6,2,6,2,4,0,10,4,0,10,3,2,-0.0087428, 0.0186514, 0.010344, 0.0127409, 0.0151499,buy
2011-11-26,2,2,0,0,0,1,1,6,4,4,4,0,4,0,7,6,0,6,0,4, 0.0018070, 0.0057115,-0.009496, 0.0010756, 0.0052228,buy
2011-11-27,2,2,0,0,0,2,3,6,4,2,4,6,8,0,7,6,3,4,0,6, 0.0038962, 0.0112498,-0.003215, 0.0150123, 0.0200212,buy
2011-11-28,2,1,1,0,0,4,4,3,4,4,6,4,7,3,7,6,4,2,0,5,-0.0456290,-0.0171025,-0.019932,-0.0342673,-0.0342673,sell
2011-11-29,2,1,1,1,0,5,4,3,4,6,5,5,3,4,10,6,2,4,3,4,-0.0079796,-0.0014339, 0.010563,-0.0079796,-0.0089378,sell
2011-11-30,3,1,0,1,0,3,6,2,2,5,0,3,0,2,11,8,5,4,4,4,-0.0198415,-0.0114420,-0.019841,-0.0204203,-0.0117806,sell
2011-12-01,5,1,0,0,0,3,5,2,2,2,0,2,0,0,9,12,3,3,6,4,-0.0014652, 0.0040582,-0.002816,-0.0054283,-0.0000527,sell
2011-12-02,5,1,1,0,1,1,4,2,3,0,0,6,0,2,2,14,5,0,2,4,-0.0155946,-0.0136895,-0.012851,-0.0105335,-0.0293276,sell
2011-12-03,6,1,0,1,0,4,4,0,3,0,3,8,3,2,0,13,3,0,0,7,-0.0161907,-0.0182201,-0.009919,-0.0104066,-0.0100097,sell
2011-12-04,5,2,0,1,0,4,7,0,4,0,3,9,11,0,2,12,7,0,5,8,-0.0148242,-0.0041078,-0.003953,-0.0037584,-0.0042022,sell
2011-12-05,3,3,0,1,1,4,8,1,4,3,4,9,8,9,0,12,7,0,5,10,-0.0227088,-0.0172369,-0.018616,-0.0169567,-0.0176208,sell
2011-12-06,2,2,3,0,1,5,6,3,3,4,2,10,6,7,7,12,5,3,3,6,-0.0329775,-0.0339684,-0.032977,-0.0366868,-0.0328837,sell
2011-12-07,1,4,0,2,0,3,6,0,2,4,4,10,4,6,7,8,4,4,4,0,-0.0127269,-0.0124979, 0.007875, 0.0363864, 0.0084329,buy
2011-12-08,1,2,2,3,0,3,4,2,5,4,6,4,6,6,5,5,4,6,6,2,-0.0441510,-0.0287065,-0.038161,-0.0290422,-0.0409839,sell
2011-12-09,1,1,2,2,1,3,3,2,5,4,6,6,6,5,4,7,3,2,2,0,-0.0199266,-0.0165934,-0.020542,-0.0223505,-0.0249801,sell
2011-12-10,1,0,1,1,2,3,3,1,4,6,4,2,0,5,3,6,3,0,5,0,-0.0339369,-0.0351480,-0.008181,-0.0339369,-0.0086441,sell
2011-12-11,0,4,0,0,1,2,3,1,3,4,8,0,4,2,3,8,3,2,4,4, 0.0141732, 0.0153894, 0.007957, 0.0196509, 0.0144674,buy
2011-12-12,0,1,3,2,2,2,2,2,3,8,4,2,2,3,3,4,4,0,4,2,-0.0278040,-0.0280563,-0.003701,-0.0299694, 0.0001511,sell
2011-12-13,0,2,2,4,1,2,3,1,4,8,5,4,1,4,3,6,4,4,4,1,-0.0290527,-0.0298714,-0.005888,-0.0290527,-0.0204508,sell
2011-12-14,0,2,4,3,0,3,3,1,3,6,3,7,1,8,4,4,5,6,4,0,-0.0529498,-0.0050902,-0.010391, 0.0073198,-0.0311079,sell
2011-12-15,0,2,2,2,2,3,1,2,3,5,2,3,0,6,5,6,7,2,1,0, 0.0066341, 0.0101498, 0.003512, 0.0038512, 0.0035124,buy
2011-12-16,0,1,1,1,3,2,1,2,5,2,2,0,0,4,7,10,3,1,2,0,-0.0167968,-0.0172748,-0.009710,-0.0180979,-0.0167968,sell
2011-12-17,1,1,1,0,1,5,2,2,4,0,0,0,5,8,3,11,5,0,6,3,-0.0043133,-0.0043133,-0.009055,-0.0084899,-0.0088586,sell
2011-12-18,0,1,0,3,1,5,1,4,4,0,1,0,6,6,5,7,5,2,4,6,-0.0048939,-0.0048939,-0.007097,-0.0062300,-0.0057292,sell
2011-12-19,0,0,4,1,0,6,1,5,4,1,5,5,7,8,5,4,3,4,0,7,-0.0044842,-0.0015585, 0.001482,-0.0048676, 0.0002726,sell
2011-12-20,1,3,2,2,0,5,3,7,3,3,9,6,9,8,5,4,5,5,2,9,-0.0159133,-0.0162744,-0.019209,-0.0148523,-0.0170354,sell
2011-12-21,0,1,3,0,0,6,3,7,2,6,5,4,5,7,9,4,7,6,0,5,-0.0073762,-0.0004640, 0.009727,-0.0039558,-0.0017982,sell
2011-12-22,0,2,1,0,0,8,1,6,4,4,7,2,7,0,10,5,6,8,2,7,-0.0184871,-0.0217726,-0.024041,-0.0267423,-0.0084749,sell
2011-12-23,2,0,1,0,0,5,3,4,3,2,5,4,2,0,6,8,3,4,4,5, 0.0055268, 0.0092825, 0.009329, 0.0102852, 0.0077695,buy
2011-12-24,3,0,1,0,0,5,3,6,3,6,7,2,2,0,3,6,3,4,7,7,-0.0062712,-0.0075090,-0.006688,-0.0065048,-0.0055868,sell
2011-12-25,4,1,1,0,0,4,5,2,1,4,6,6,4,3,3,4,3,2,3,6, 0.0245146, 0.0387238, 0.032110, 0.0399705, 0.0388943,buy
2011-12-26,2,1,2,0,0,6,4,4,1,6,5,8,3,4,3,6,6,2,0,9,-0.0022870,-0.0084736,-0.014716,-0.0147162,-0.0081392,sell
2011-12-27,3,0,1,1,0,6,4,2,0,8,3,3,0,2,6,4,6,4,0,5, 0.0117373, 0.0265019,-0.002667, 0.0117373, 0.0065492,buy
2011-12-28,5,1,0,1,0,3,5,1,0,7,0,1,0,0,7,8,4,7,0,2, 0.0089251, 0.0353626, 0.008925, 0.0096449, 0.0223061,buy
2011-12-29,5,1,1,0,0,3,2,3,2,4,0,2,0,4,5,10,2,3,3,0,-0.0296165,-0.0167904,-0.016539,-0.0279741,-0.0261441,sell
2011-12-30,2,0,1,0,1,1,2,1,2,4,0,2,0,4,0,2,0,0,7,0, 0.0101270, 0.0026968, 0.007879, 0.0044386, 0.0070910,buy
2011-12-31,3,0,0,1,0,3,2,1,2,0,3,2,3,2,2,1,0,4,4,3, 0.0059444, 0.0316404, 0.034393, 0.0334569, 0.0316113,buy
2012-01-01,1,1,0,1,0,2,5,2,3,0,4,3,8,9,2,0,2,4,2,7,-0.0008564,-0.0008564,-0.007394,-0.0037984,-0.0092596,sell
2012-01-02,1,0,1,1,1,3,4,3,2,5,6,3,6,7,0,0,0,7,0,4,-0.0170496,-0.0078035,-0.016912,-0.0171320,-0.0116534,sell
2012-01-03,0,2,2,1,1,2,3,3,2,6,2,4,6,6,4,0,4,7,0,2, 0.0226687, 0.0215142,-0.000371, 0.0151295, 0.0217434,buy
2012-01-04,0,2,1,2,0,1,4,1,2,8,0,5,4,4,2,0,4,8,2,0, 0.0090510, 0.0217686, 0.021138, 0.0226142, 0.0282160,buy
2012-01-05,0,0,2,3,0,1,4,4,4,4,6,1,8,3,7,3,2,6,0,2,-0.0265024,-0.0017968,-0.013946,-0.0253208,-0.0253208,sell
2012-01-06,0,1,1,3,1,1,3,2,4,2,4,3,6,3,5,4,1,2,4,2, 0.0327158, 0.0324117, 0.047829, 0.0439540, 0.0324117,buy
2012-01-07,0,4,0,2,0,0,3,3,5,4,10,3,10,0,4,6,1,4,4,0,-0.0221729, 0.0161043, 0.017804, 0.0024768, 0.0034987,buy
2012-01-08,0,4,2,2,1,0,3,3,2,0,10,1,12,1,4,6,0,4,2,4,-0.0134883,-0.0074852,-0.013088,-0.0081226,-0.0115777,sell
2012-01-09,0,2,4,4,1,1,2,4,2,7,8,7,5,3,4,4,0,2,1,2, 0.0017188,-0.0092748,-0.012415, 0.0071362,-0.0053855,sell
2012-01-10,2,5,2,6,0,1,3,1,2,9,7,9,1,6,5,6,0,6,1,1,-0.0119174,-0.0278734,-0.027873,-0.0307885,-0.0213590,sell
2012-01-11,2,3,3,2,1,2,1,1,1,5,6,7,0,4,2,4,1,4,0,1,-0.0089592,-0.0048418, 0.001950,-0.0017855,-0.0057919,sell
2012-01-12,2,3,2,2,4,3,1,2,0,4,2,7,0,0,6,6,2,4,0,4, 0.0044913, 0.0017899, 0.001466, 0.0005905,-0.0031592,sell
2012-01-13,4,4,1,0,1,2,2,1,1,3,0,4,0,2,4,8,6,3,0,6, 0.0091272, 0.0178095, 0.007848, 0.0132483, 0.0066347,buy
2012-01-14,4,3,0,3,2,4,1,1,1,3,1,4,1,3,2,7,4,3,1,6, 0.0170248, 0.0182803, 0.018280, 0.0110608, 0.0182803,buy
2012-01-15,3,2,3,1,0,3,3,2,1,3,2,4,6,9,2,4,0,3,2,7,-0.0174167,-0.0155782,-0.017363,-0.0201007, 0.0031595,sell
2012-01-16,4,4,2,2,0,3,4,2,2,3,6,7,8,11,0,2,2,4,4,8, 0.0335208, 0.0190423, 0.015775, 0.0159590, 0.0192534,buy
2012-01-17,2,3,2,0,0,4,4,3,1,4,4,4,7,10,2,2,0,5,4,10,-0.0221058, 0.0038628,-0.002930,-0.0080387, 0.0015104,sell
2012-01-18,1,2,1,0,0,3,5,5,3,6,6,2,9,7,6,5,2,6,0,6,-0.0309233,-0.0152274,-0.017796,-0.0314593,-0.0425185,sell
2012-01-19,2,2,0,0,0,2,6,3,4,6,6,0,7,4,5,6,4,6,2,6,-0.0249351, 0.0078793, 0.007083,-0.0367548,-0.0241418,sell
2012-01-20,0,0,0,0,0,3,5,6,4,4,9,2,5,4,2,8,7,4,0,4,-0.0168216,-0.0075192,-0.004117,-0.0163504,-0.0162928,sell
2012-01-21,1,1,0,0,0,4,3,8,4,4,9,4,9,5,2,4,3,4,2,6,-0.0032109,-0.0033279,-0.005655, 0.0024218,-0.0042673,sell
2012-01-22,1,2,0,0,0,4,7,4,3,2,11,8,10,9,2,4,0,2,4,10, 0.0018286, 0.0094833,-0.008065, 0.0114068,-0.0302538,sell
2012-01-23,2,1,2,0,0,6,6,6,2,4,6,6,6,12,5,4,0,4,11,8, 0.0143631, 0.0147180, 0.014718, 0.0168662, 0.0157353,buy
2012-01-24,1,1,1,1,0,3,5,3,1,6,3,5,0,8,4,2,0,6,7,3, 0.0062181, 0.0051815, 0.006627, 0.0090808, 0.0062259,buy
2012-01-25,3,2,2,1,0,6,3,3,2,5,3,7,3,6,9,8,3,5,4,0,-0.0042598, 0.0121303, 0.000373, 0.0007314,-0.0048906,sell
2012-01-26,3,0,3,0,1,4,4,2,3,0,3,2,3,8,5,6,7,2,4,4, 0.0078905,-0.0089993,-0.008776,-0.0077633,-0.0061136,sell
2012-01-27,3,0,2,1,1,4,4,2,1,2,3,2,6,4,3,5,4,2,4,4,-0.0023282, 0.0087798,-0.006267, 0.0006157,-0.0069165,buy
2012-01-28,3,1,2,0,0,5,3,3,2,2,6,2,7,4,5,4,2,2,4,7, 0.0091984, 0.0273048, 0.020939, 0.0220791, 0.0265131,buy
2012-01-29,1,0,2,1,2,5,4,3,1,2,7,3,7,4,3,2,0,2,7,7,-0.0124024,-0.0077895,-0.005599,-0.0086575,-0.0028877,sell
