Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,-0.032671, 0.012442,-0.040635,-0.011265,-0.015667,sell
2012-12-15,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,-0.029606, 0.027632,-0.018664, 0.000622, 0.001786,sell
2012-12-16,none,none,a45,a30,a120,none,a90,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,-0.064643,-0.054914,-0.057635,-0.026594,-0.066470,sell
2012-12-17,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,-0.029503,-0.013889,-0.017878,-0.022514,-0.037856,sell
2012-12-18,none,a180,a45,none,a90,none,a120,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333, 0.010819,-0.019764,-0.020301,-0.003549,-0.028934,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333, 0.006166,-0.030974,-0.003096,-0.026850,-0.052398,sell
2012-12-20,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667, 0.065029, 0.053189, 0.021291, 0.053189, 0.008997,buy
2012-12-21,none,none,none,none,a60,none,a150,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667, 0.150360, 0.125229, 0.152770, 0.112086, 0.109526,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667, 0.060138, 0.047422, 0.051790, 0.050123, 0.046040,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,-0.006179,-0.005883,-0.004798,-0.004967,-0.000169,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333, 0.069183, 0.022740, 0.038864, 0.073758, 0.062251,buy
2012-12-25,none,none,none,none,a0,a120,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,-0.041009,-0.033713,-0.037874,-0.057025,-0.037874,sell
2012-12-26,none,none,none,none,a0,none,a150,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,-0.001585, 0.041563, 0.003164,-0.020189,-0.010652,sell
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,-0.048338,-0.011738,-0.048323,-0.015787,-0.046690,sell
2012-12-28,none,none,none,a45,none,a150,a120,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333, 0.003009, 0.028218, 0.002781, 0.013230,-0.011360,buy
2012-12-29,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333, 0.008944, 0.021036,-0.005029, 0.024063,-0.043250,buy
2012-12-30,none,none,none,none,a60,a180,none,a150,none,a60,none,a45,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,-0.014309,-0.007405,-0.019786,-0.021381,-0.048629,sell
2012-12-31,none,none,none,none,a60,none,a90,none,none,a60,none,a45,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,-0.005163,-0.000944,-0.011174, 0.022614, 0.023793,buy
2013-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,-0.029210,-0.036560,-0.027901, 0.010799,-0.030253,sell
2013-01-02,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667, 0.002036,-0.082138,-0.001104,-0.010262,-0.011501,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,-0.019223, 0.065604, 0.043882,-0.001687,-0.001323,sell
2013-01-04,none,a150,a30,none,a120,a120,none,none,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667, 0.058853, 0.081460, 0.090138, 0.060783, 0.022423,buy
2013-01-05,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333, 0.054463, 0.039952, 0.060846, 0.047170, 0.024492,buy
2013-01-06,a90,none,a30,a60,a150,a90,a0,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333, 0.032908, 0.031500, 0.031738, 0.057885, 0.019947,buy
2013-01-07,a90,none,a30,a60,none,none,a0,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375, 0.034182, 0.017325, 0.033565, 0.044067,-0.001085,buy
2013-01-08,a90,none,none,none,a180,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,-0.015116,-0.072800, 0.036064, 0.012673,-0.001989,sell
2013-01-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,-0.046422,-0.062203,-0.034288,-0.031458,-0.041686,sell
2013-01-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,-0.052537,-0.042331,-0.056209,-0.023586,-0.088121,sell
2013-01-11,none,none,none,none,none,none,a60,a135,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,-0.055998,-0.055998,-0.051348,-0.048240,-0.053691,sell
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,-0.051616,-0.039686,-0.053561,-0.053561,-0.058937,sell
2013-01-13,none,a135,none,none,none,a0,a90,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045, 0.025398,-0.058654, 0.033316, 0.024505, 0.025635,buy
2013-01-14,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334, 0.003401,-0.060043, 0.014255, 0.003089, 0.007074,sell
2013-01-15,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375, 0.032176,-0.058821, 0.028347, 0.027650, 0.032085,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,-0.009186,-0.057155,-0.047478,-0.028751,-0.008202,sell
2013-01-17,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,-0.021690,-0.048532,-0.027507,-0.012239,-0.040022,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855, 0.026451,-0.018535, 0.017726, 0.033039, 0.030759,buy
2013-01-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667, 0.011616, 0.016694,-0.004186, 0.041390, 0.006895,buy
2013-01-20,none,none,none,none,none,a90,a180,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,-0.028579,-0.011805,-0.041455, 0.010015,-0.008059,sell
2013-01-22,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275, 0.036668, 0.047883, 0.060587,-0.003629, 0.041648,buy
2013-01-23,none,a120,none,none,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875, 0.001346, 0.013378, 0.016691,-0.006250, 0.012733,buy
2013-01-25,none,none,none,a90,none,none,a120,a120,none,none,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,-0.052228,-0.054279,-0.073556,-0.067847,-0.051331,sell
2013-01-26,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,-0.033326,-0.051967,-0.049547,-0.041972,-0.026556,sell
2013-01-27,none,none,none,none,a60,none,a90,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,-0.010000, 0.006624,-0.013676,-0.006895, 0.007722,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667, 0.030071, 0.023801, 0.029540, 0.024764, 0.029162,buy
2013-01-29,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667, 0.259828, 0.264573, 0.271982, 0.274888, 0.259591,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375, 0.143848, 0.167661, 0.213237, 0.205601, 0.158783,buy
2013-01-31,none,none,none,none,a120,a150,none,none,none,a90,none,a30,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667, 0.067938, 0.074911, 0.167156, 0.206594, 0.078150,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667, 0.049145, 0.059594, 0.037253, 0.090015, 0.083032,buy
2013-02-02,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,-0.026039,-0.021149,-0.029422, 0.031792,-0.006716,sell
2013-02-03,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667, 0.051001, 0.057645, 0.037910, 0.091397, 0.084461,buy
2013-02-04,none,none,none,none,none,a90,none,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333, 0.062071, 0.065964, 0.056327, 0.067226, 0.083183,buy
2013-02-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455, 0.089602, 0.086542, 0.089978, 0.084056, 0.079636,buy
2013-02-06,none,none,none,none,none,a60,none,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,-0.040596,-0.020201, 0.012388,-0.018922,-0.059776,sell
2013-02-07,none,none,a0,none,a150,a60,a60,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,-0.043638, 0.012171, 0.032563, 0.021356,-0.003477,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375, 0.004430, 0.008476, 0.046683, 0.004151,-0.025093,buy
2013-02-09,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,-0.013611,-0.030585,-0.018764,-0.039397, 0.005238,sell
2013-02-10,none,a90,none,none,none,none,none,none,none,none,none,none,a90,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,-0.037327,-0.057475,-0.059601,-0.063161,-0.060289,sell
2013-02-11,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,-0.011085,-0.026799,-0.052935,-0.038167, 0.003312,sell
2013-02-12,none,none,none,a120,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333, 0.048540, 0.050413, 0.039218, 0.038705, 0.053879,buy
2013-02-13,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625, 0.052887, 0.050828, 0.030134, 0.025033, 0.033965,buy
2013-02-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333, 0.035029, 0.082859, 0.073463,-0.026524, 0.073463,buy
2013-02-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,-0.029573,-0.015433,-0.041100,-0.034628,-0.031958,sell
2013-02-16,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333, 0.015123, 0.017911, 0.006928,-0.028254,-0.036319,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,-0.029573,-0.015433,-0.041100,-0.034628,-0.033834,sell
2013-02-18,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475, 0.045327,-0.017726,-0.001437,-0.064173,-0.028380,buy
2013-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,-0.035267, 0.014408,-0.003810,-0.041739,-0.046442,sell
2013-02-21,none,none,none,none,none,a120,a120,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333, 0.072589, 0.073200, 0.015222, 0.049188, 0.042997,buy
2013-02-23,none,none,none,none,a60,none,a90,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075, 0.033705, 0.022657, 0.041426, 0.027985, 0.013964,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667, 0.009670,-0.071186,-0.050811,-0.068320,-0.018165,sell
2013-02-25,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333, 0.054889,-0.045785, 0.041386,-0.076556, 0.059481,buy
2013-02-26,none,none,a0,none,none,a180,a60,a90,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333, 0.008849,-0.075934,-0.052621,-0.084190,-0.025416,sell
