Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,a45,none,a60,none,none,a45,none,a60,59.5229166666666,291.16125, 0.0075569, 0.0084657, 0.0092959, 0.00772619, 0.0086660,buy
2014-01-12,a135,none,none,none,none,a30,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a60,none,none,a45,none,a60,71.6058333333333,292.18, 0.0086890, 0.0097837, 0.0092612, 0.00731472, 0.0101791,buy
2014-01-13,a135,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a60,none,a90,a45,none,a60,83.5833333333333,293.198333333333, 0.0070311, 0.0058894, 0.0089240, 0.00608096, 0.0083809,buy
2014-01-14,a135,none,none,none,none,a30,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,a60,none,a90,a45,none,a60,95.4954166666667,294.217083333333, 0.0091916, 0.0085933, 0.0102721, 0.00859916, 0.0116461,buy
2014-01-15,a135,none,none,none,none,a30,none,none,none,a0,a90,none,none,a180,a120,a180,none,none,none,none,none,none,a90,a45,none,a60,107.377916666667,295.235, 0.0081107, 0.0067805, 0.0101025, 0.00736521, 0.0088637,buy
2014-01-16,a135,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a180,a90,a45,none,none,119.255,296.252916666667,-0.0077922,-0.0051614,-0.0086242,-0.00642743,-0.0044418,sell
2014-01-17,a135,none,none,none,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,none,a180,a90,a45,none,none,131.145416666667,297.27125,-0.0076032,-0.0060708,-0.0066924,-0.00352768,-0.0055816,sell
2014-01-18,a135,none,a30,a150,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a180,a90,a45,none,none,143.07375,298.28875, 0.0004758,-0.0004602,-0.0000997, 0.00131114,-0.0006980,sell
2014-01-19,a135,none,a30,a150,none,none,a30,none,a30,a60,none,a150,a180,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,155.065,299.30625,-0.0004696, 0.0001441,-0.0019568, 0.00042136,-0.0002980,sell
2014-01-20,a135,none,a30,a150,none,none,a30,none,a30,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,a180,a90,a45,none,none,167.15125,300.324166666667, 0.0001654, 0.0004367,-0.0004876, 0.00240877,-0.0000594,sell
2014-01-21,a135,none,a30,a150,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,a30,none,none,a180,none,a45,a0,none,179.380833333333,301.341666666667,-0.0026182,-0.0042565,-0.0024320,-0.00221448,-0.0020197,sell
2014-01-22,a135,none,a30,none,a120,none,none,none,a30,a90,a0,a120,a150,a90,none,a90,none,none,a30,none,none,a180,none,none,a0,none,191.81,302.35875,-0.0053202,-0.0106699,-0.0123798,-0.00939804,-0.0088322,sell
2014-01-23,a135,none,a30,none,a120,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,204.507916666667,303.375833333333, 0.0006045,-0.0064029,-0.0075909,-0.00557713,-0.0065012,sell
2014-01-24,a135,none,a30,none,a120,none,none,a90,none,a120,none,none,a120,a60,none,a60,none,none,a30,none,none,a180,none,none,a0,none,217.541666666667,304.393333333333, 0.0000948,-0.0134862,-0.0156015,-0.01312315,-0.0161023,sell
2014-01-25,a135,none,a30,none,a120,none,none,a90,none,a120,none,a90,none,a60,a0,a60,none,none,a30,none,none,a180,none,none,a0,none,230.980833333333,305.410416666667, 0.0015331,-0.0129609,-0.0141410,-0.01227946,-0.0144806,sell
2014-01-26,a135,none,a30,none,a120,none,a45,a90,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,244.870833333333,306.426666666667,-0.0028097,-0.0061076,-0.0070866,-0.00741803,-0.0093981,sell
2014-01-27,a135,none,a30,a135,a120,none,a45,a90,none,a150,a60,a60,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,259.22625,307.44375,-0.0076665,-0.0089779,-0.0130609,-0.00850474,-0.0109451,sell
2014-01-28,a135,none,a30,a135,none,none,a45,none,a45,a180,none,a60,a60,a0,none,a0,none,none,none,none,none,a180,none,none,a0,none,274.015833333333,308.46,-0.0150781,-0.0026353,-0.0056690,-0.00552635, 0.0051438,sell
2014-01-29,none,none,a30,a135,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a0,a150,none,none,a30,none,a180,none,none,a0,none,289.137916666667,309.47625,-0.0212829,-0.0138076,-0.0209264,-0.02013240,-0.0066642,sell
2014-01-30,none,none,a30,a135,none,none,a45,none,a45,a150,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,304.44125,310.492916666667,-0.0180194,-0.0139648,-0.0204792,-0.01811566,-0.0122140,sell
2014-01-31,none,none,a30,a135,none,a0,a45,none,a45,a150,a120,a0,none,none,a90,none,a150,none,none,a30,none,a180,none,none,a0,none,319.737916666667,311.508333333333,-0.0186013,-0.0145004,-0.0206591,-0.01871383,-0.0116040,sell
2014-02-01,none,none,a30,none,none,a0,none,none,a45,a120,none,a0,a0,a60,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,334.834583333333,312.524166666667,-0.0138354,-0.0094014,-0.0178676,-0.01383537,-0.0067100,sell
2014-02-02,none,none,a30,none,none,a0,none,none,a45,a120,a150,none,none,a60,a120,a60,a150,none,none,a30,none,a180,none,none,a0,none,349.572916666667,313.53875,-0.0115756,-0.0062958,-0.0162346,-0.01155206,-0.0055046,sell
2014-02-03,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a30,none,a180,none,none,a0,none,78.85,314.55375, 0.0020701, 0.0014826,-0.0078474, 0.00024834,-0.0034716,buy
2014-02-04,none,none,a30,none,none,a0,none,none,none,a90,a180,none,none,a90,a150,a90,none,none,none,a30,none,a180,none,none,a0,none,17.63,315.567916666667, 0.0127330, 0.0123207, 0.0066481, 0.01357902, 0.0045980,buy
2014-02-05,none,none,a30,none,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a180,none,none,a0,none,30.9220833333333,316.5825, 0.0118980, 0.0109506, 0.0092124, 0.01095325, 0.0088062,buy
2014-02-06,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,a180,a120,none,none,none,none,none,a180,none,none,a0,none,43.7804166666667,317.595416666667, 0.0132128, 0.0146131, 0.0091018, 0.01375789, 0.0081343,buy
2014-02-07,none,none,a30,none,none,a0,none,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,none,a180,none,none,a0,none,56.28125,318.60875, 0.0141622, 0.0134978, 0.0109662, 0.01426546, 0.0096371,buy
2014-02-08,none,none,a30,none,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a90,a180,none,none,a0,none,68.50625,319.622083333333, 0.0083076, 0.0076565, 0.0054904, 0.00829010, 0.0033427,buy
2014-02-09,none,none,a30,none,none,a0,none,none,a45,none,a120,none,none,a150,a150,a150,none,none,none,none,a90,a180,none,none,a0,none,80.5375,320.634583333333, 0.0010846, 0.0009728, 0.0014400, 0.00333170,-0.0017993,buy
2014-02-10,none,none,a30,none,none,a0,none,none,a45,a0,a120,a120,a120,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,92.45125,321.64625, 0.0003567, 0.0000225,-0.0013580, 0.00118655,-0.0030523,sell
2014-02-11,none,none,a30,none,none,a0,none,none,a45,a0,none,none,none,a180,none,a180,none,a120,none,none,a90,none,none,none,a0,none,104.31,322.657916666667,-0.0093202,-0.0112579,-0.0115281,-0.00687467,-0.0122068,sell
2014-02-12,none,none,a30,none,none,a0,a45,none,a45,none,a90,a150,a150,none,a120,none,a135,a120,none,none,a90,none,none,none,a0,none,116.165833333333,323.66875,-0.0131507,-0.0134323,-0.0132027,-0.01511441,-0.0130326,sell
2014-02-13,none,none,a30,none,none,none,a45,none,a45,none,none,a150,a150,a150,none,a150,a135,a120,none,a45,a90,none,none,a45,a0,none,128.057916666667,324.68,-0.0096250,-0.0090623,-0.0102516,-0.01244838,-0.0093621,sell
2014-02-14,none,none,none,a135,a120,none,a45,none,a45,none,a60,a180,none,a150,a90,a150,a135,a120,none,a45,a90,none,none,a45,none,none,140.013333333333,325.69,-0.0042827,-0.0039574,-0.0093835,-0.00946589,-0.0040807,sell
2014-02-15,none,none,none,a135,a120,none,a45,none,none,none,a60,a180,a180,none,none,none,a135,a120,none,a45,none,none,none,a45,none,none,152.055416666667,326.7,-0.0047093,-0.0045947,-0.0099791,-0.01000822,-0.0036268,sell
2014-02-16,none,none,none,a135,a120,none,a45,a90,none,a60,none,none,a180,a120,none,a120,a135,a120,none,a45,none,none,none,a45,none,none,164.19875,327.709166666667,-0.0064317,-0.0084604,-0.0075689,-0.00860208,-0.0055725,sell
2014-02-17,none,none,none,a135,a120,none,a45,a90,none,none,none,a150,a150,none,a60,a120,a135,a120,none,a45,none,none,none,a45,none,none,176.467083333333,328.719166666667,-0.0073982,-0.0083954,-0.0077183,-0.01059344,-0.0070195,sell
2014-02-18,none,none,none,a135,a120,none,none,a90,none,a90,none,none,a150,a90,none,none,none,a120,none,a45,none,none,none,a45,none,none,188.879583333333,329.727083333333,-0.0062222,-0.0099636,-0.0076482,-0.00595056,-0.0064953,sell
2014-02-19,none,none,none,a135,none,none,none,a90,a30,none,a0,a120,none,a90,none,a90,none,none,a0,a45,none,none,none,a45,none,none,201.472916666667,330.735,-0.0002323, 0.0007747, 0.0000706,-0.00071007, 0.0042043,buy
2014-02-20,none,none,none,none,none,none,none,a90,a30,a120,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,a45,none,a60,214.282083333333,331.742916666667,-0.0003088, 0.0067999, 0.0008002,-0.00055751, 0.0066074,buy
2014-02-21,none,none,none,none,none,none,none,a90,a30,a120,none,a90,none,a60,a0,a60,none,none,a0,none,none,none,none,a45,none,a60,227.36,332.750833333333, 0.0030072, 0.0043648, 0.0034126, 0.00368977, 0.0042206,buy
2014-02-22,none,none,none,none,none,none,none,a90,a30,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,a45,none,a60,240.753333333333,333.759166666667,-0.0053410, 0.0057759,-0.0040826,-0.00368225, 0.0040644,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,254.498333333333,334.765,-0.0033096, 0.0094880, 0.0014574, 0.00400826, 0.0102083,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,268.61875,335.771666666667, 0.0024626, 0.0091892, 0.0062012, 0.00597081, 0.0081998,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a0,none,none,a0,none,none,none,none,none,none,a60,283.0975,336.778333333334, 0.0067711, 0.0115772, 0.0084884, 0.01171457, 0.0123914,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,a120,none,a0,none,none,none,a90,none,none,a60,297.87875,337.78375,-0.0065797,-0.0067076,-0.0044359,-0.00423845,-0.0046332,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a60,312.855833333333,338.78875,-0.0043896,-0.0073838,-0.0064253,-0.00346089,-0.0017217,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,a120,a135,none,a60,none,none,a90,none,none,a60,327.885833333333,339.79375,-0.0072075,-0.0039862,-0.0048645,-0.00432700,-0.0008778,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,342.809166666667,340.798333333333,-0.0064233,-0.0041308,-0.0058470,-0.00619964,-0.0015031,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a135,none,a60,none,none,a90,none,none,none,237.474166666667,341.801666666667,-0.0089898, 0.0015719, 0.0023642,-0.00003977,-0.0039334,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,none,none,a90,none,none,none,11.7720833333333,342.805416666667,-0.0114997,-0.0002030,-0.0018310,-0.00501576,-0.0060768,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,a90,a120,a135,none,a60,none,none,a90,none,none,none,25.63125,343.808333333333,-0.0121943,-0.0001285, 0.0011275,-0.00075506,-0.0023067,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a60,none,none,a90,none,none,none,39.0354166666667,344.810416666667,-0.0033116, 0.0018328, 0.0050655, 0.00067367,-0.0024603,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,a135,none,a60,none,none,a90,none,none,none,52.0083333333333,345.812083333333,-0.0029773, 0.0023343, 0.0050041, 0.00028645,-0.0069721,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0001071, 0.0004242,-0.0036938,-0.00246152,-0.0059887,sell
2014-03-08,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,76.9004166666667,347.813333333333,-0.0070176,-0.0025146,-0.0090365,-0.00909464,-0.0096797,sell
2014-03-09,none,none,none,none,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,88.9716666666667,348.813333333333,-0.0062201,-0.0054517,-0.0079614,-0.00830899,-0.0079795,sell
2014-03-10,none,none,none,a135,none,none,none,a90,none,a0,none,none,a120,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,100.900416666667,349.813333333333,-0.0004205,-0.0003248,-0.0019842,-0.00159677,-0.0022032,sell
2014-03-11,none,none,none,a135,a120,none,none,a90,none,none,a90,a150,none,a180,a120,none,none,none,none,none,a120,none,none,a30,none,none,112.765,350.812083333333,-0.0103716,-0.0104141,-0.0095325,-0.01016040,-0.0119583,sell
2014-03-12,none,none,none,a135,a120,none,none,a90,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a120,none,none,a30,none,none,124.632916666667,351.809583333333,-0.0117355,-0.0115694,-0.0109053,-0.01217912,-0.0112823,sell
2014-03-13,none,none,none,a135,a120,none,a45,a90,none,none,none,a180,none,a150,a90,none,none,none,none,none,a120,none,none,a30,none,none,136.562916666667,352.8075,-0.0131607,-0.0124261,-0.0120206,-0.01277084,-0.0140162,sell
2014-03-14,none,none,none,a135,a120,none,a45,a90,none,none,a60,a180,a180,none,a90,none,none,a150,none,none,a120,a150,none,a30,none,none,148.597916666667,353.804583333333,-0.0128816,-0.0119254,-0.0106564,-0.01299169,-0.0107646,sell
2014-03-15,none,none,none,a135,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,none,a150,none,none,a120,a150,none,a30,none,none,160.772916666667,354.800833333333,-0.0113230,-0.0070299,-0.0049700,-0.00857835,-0.0061212,sell
2014-03-16,none,none,a30,a135,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a120,a150,none,none,none,none,173.11375,355.79625,-0.0101957, 0.0007408,-0.0053942,-0.00453962, 0.0013764,sell
2014-03-17,none,none,a30,none,a120,none,a45,none,none,a90,none,a150,a150,a90,none,a120,none,a150,none,none,none,a150,none,none,a30,none,185.631666666667,356.7925, 0.0112120, 0.0113299, 0.0085001, 0.00414141, 0.0120641,buy
2014-03-18,none,none,a30,none,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a30,none,198.338333333333,357.78625, 0.0146875, 0.0123693, 0.0095281, 0.00466135, 0.0117489,buy
2014-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,211.242083333333,358.780833333333, 0.0151618, 0.0074924, 0.0051783, 0.00496052, 0.0073049,buy
2014-03-20,none,none,a30,none,none,a0,none,none,none,a120,none,none,a120,a60,a0,a90,none,none,none,none,none,a150,none,none,a30,none,224.353333333333,254.774583333333, 0.0074968, 0.0097237, 0.0014770, 0.00621114, 0.0079250,buy
2014-03-21,none,none,a30,none,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,237.682083333333,0.7675, 0.0114527, 0.0137097, 0.0045005, 0.00968249, 0.0088412,buy
2014-03-22,none,none,a30,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,251.242083333333,1.76, 0.0091963, 0.0123376, 0.0091091, 0.01185908, 0.0091946,buy
2014-03-23,none,none,a30,none,a135,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,265.037083333333,2.75291666666667,-0.0074827, 0.0068034,-0.0020004, 0.00589115,-0.0024314,sell
2014-03-24,a135,none,a30,a120,a135,a0,none,none,none,a180,none,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,-0.0113860,-0.0023562,-0.0043006,-0.00282121,-0.0042090,sell
2014-03-25,a135,none,a30,a120,a135,a0,none,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,a135,none,none,none,none,none,293.322083333333,4.73541666666667,-0.0081882, 0.0037504, 0.0048160, 0.00612111, 0.0061351,buy
2014-03-26,a135,none,a30,a120,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,307.754166666667,5.72625,-0.0045301, 0.0057536, 0.0070868, 0.00747958, 0.0070868,buy
2014-03-27,a135,none,a30,a120,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,none,a30,none,a135,none,a120,none,none,a90,322.300416666667,6.71625, 0.0071332, 0.0054241, 0.0094511, 0.00870170, 0.0071433,buy
2014-03-28,a135,none,a30,a120,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,none,a135,none,a120,none,none,a90,336.87375,7.70625, 0.0047347, 0.0048668, 0.0071818, 0.00672724, 0.0090922,buy
2014-03-29,a135,none,a30,none,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,a90,none,a30,none,a135,none,a120,none,none,a90,351.372916666667,8.69541666666667, 0.0102810, 0.0065342, 0.0073472, 0.00644228, 0.0050215,buy
2014-03-30,a135,none,a30,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a90,none,a30,none,a135,a135,a120,none,none,a90,35.69625,9.68416666666667, 0.0075252, 0.0013176, 0.0040732, 0.00035597, 0.0036150,buy
2014-03-31,a135,none,a30,none,a150,none,none,none,none,a90,a180,none,none,a90,a150,a60,a90,none,none,a90,a135,a135,a120,none,none,a90,19.7520833333333,10.6720833333333, 0.0008276, 0.0000933, 0.0018160,-0.00168640,-0.0023938,sell
2014-04-01,a135,none,a30,none,a150,none,none,a120,none,a60,none,none,a60,none,none,a60,a90,none,none,a90,none,a135,none,none,a45,a90,33.47625,11.66, 0.0062946, 0.0066720, 0.0053664, 0.00519674, 0.0064287,buy
2014-04-02,a135,none,a30,none,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a90,none,none,a90,none,a135,none,none,a45,none,46.8354166666667,12.6475, 0.0011243, 0.0031394, 0.0014262, 0.00560137,-0.0001206,sell
2014-04-03,a135,none,a30,none,a150,none,none,a120,none,none,a150,a60,a90,none,a180,a90,a90,none,none,a90,none,a135,none,none,a45,none,59.8266666666667,13.6329166666667, 0.0065257, 0.0078847, 0.0073510, 0.01025545, 0.0076565,buy
2014-04-04,a135,none,a30,none,none,none,none,a120,none,none,a120,none,a90,a150,none,none,a90,none,none,a90,none,a135,none,none,a45,none,72.4779166666667,14.6191666666667, 0.0059369, 0.0000162, 0.0067091, 0.00312736, 0.0067772,buy
2014-04-05,a135,none,a30,none,none,none,none,none,a30,none,a120,a90,none,none,a150,a120,none,a180,none,a90,none,a135,none,none,a45,none,84.8345833333334,15.6041666666667, 0.0063335,-0.0023373, 0.0037082, 0.00507535, 0.0049841,buy
2014-04-06,a135,none,a30,none,none,none,none,none,a30,a0,none,none,a120,a180,none,a120,none,a180,none,a90,none,none,none,none,a45,none,96.96125,16.5891666666667, 0.0060965, 0.0024193, 0.0074113, 0.00490161, 0.0058942,buy
