Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,none,a60,none,a0,a60,a90,a60,none,a0,a45,none,none,none,a30,none,none,none,-0.00967564, 0.00174236,-0.0115370, 0.0077428, 0.0075166,sell
2012-11-17,none,none,none,a0,none,none,a90,none,a0,a45,none,none,none,a30,none,none,none, 0.00157325, 0.02851576, 0.0025532,-0.0037195, 0.0025532,sell
2012-11-18,a60,none,a60,none,a90,a60,a90,none,a0,none,none,none,none,a30,none,none,none,-0.01131913, 0.00004615, 0.0000461,-0.0187338, 0.0069756,sell
2012-11-19,a90,none,none,none,a90,a60,none,a90,a0,none,none,none,a120,a30,none,none,none,-0.01174764,-0.00466815,-0.0049645, 0.0188068,-0.0043024,sell
2012-11-20,a90,a0,a90,none,a120,none,a120,a90,a0,none,none,none,a120,a30,none,none,none,-0.00200247,-0.00078928,-0.0007893, 0.0011076, 0.0076695,buy
2012-11-21,none,a0,none,a60,a120,none,none,a90,a0,none,none,none,a120,a30,none,none,none, 0.00634548, 0.00669330, 0.0069507, 0.0077995, 0.0130885,buy
2012-11-22,a120,none,a120,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none, 0.01624621, 0.01632803, 0.0163280, 0.0156712, 0.0152036,buy
2012-11-23,none,none,none,a90,a150,a0,a150,a90,none,none,none,a120,a120,none,none,a0,a150, 0.03592436, 0.01731968, 0.0188125, 0.0178779, 0.0365747,buy
2012-11-24,a150,none,a150,none,none,none,none,a90,none,none,a30,a120,a120,none,none,a0,a150, 0.00610911, 0.00245179, 0.0022140, 0.0085805, 0.0106405,buy
2012-11-25,none,a60,a150,a120,a180,none,a180,a90,none,none,a30,a120,none,none,none,a0,a150, 0.03034393, 0.04161417, 0.0160766, 0.0273187, 0.0511722,buy
2012-11-26,a180,none,none,a120,a180,none,a180,none,none,none,a30,a120,none,none,a60,a0,a150, 0.04366007, 0.04048750, 0.0355853, 0.0383013, 0.0433894,buy
2012-11-27,a180,a90,a180,none,none,none,none,none,none,a30,a30,a120,none,none,a60,a0,a150, 0.03795187, 0.00428584, 0.0081808, 0.0145384, 0.0020553,buy
2012-11-28,none,a90,none,a150,a150,a60,a150,none,none,a30,a30,a120,none,none,a60,a0,a150, 0.00758076, 0.02060891, 0.0072809, 0.0072328, 0.0094525,buy
2012-11-29,a150,none,a150,none,none,none,a150,none,none,a30,a30,a120,none,none,a60,a0,none,-0.00497784,-0.07142191,-0.0181274,-0.0170971,-0.0053398,sell
2012-11-30,none,a120,a150,a180,a120,a90,none,none,none,a30,a30,none,none,none,a60,a0,none, 0.03069700, 0.00382009, 0.0227989,-0.0140095, 0.0224377,buy
2012-12-01,none,none,none,a180,a120,a90,a120,none,none,a30,a30,none,none,none,a60,none,none, 0.00687143, 0.00586526, 0.0116114,-0.0289254, 0.0325424,buy
2012-12-02,a120,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01107294,-0.00931079,-0.0102685,-0.0073795,-0.0072842,sell
2012-12-03,none,a150,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.01056263,-0.00123008,-0.0002021,-0.0074567,-0.0087450,buy
2012-12-04,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01863209, 0.02050872, 0.0205087, 0.0266821, 0.0276509,buy
2012-12-05,a90,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.01520902, 0.01176095, 0.0140479, 0.0094707, 0.0178950,buy
2012-12-06,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,a135,-0.03652196,-0.03267308,-0.0342996,-0.0327942,-0.0328727,sell
2012-12-07,a60,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a135,-0.03149424,-0.03030427,-0.0303043,-0.0314942,-0.0174678,sell
2012-12-08,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,a0,a45,none,a135,-0.01067230,-0.02528497,-0.0218167,-0.0218167, 0.0146315,sell
2012-12-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a135, 0.01393451,-0.03386392, 0.0020357, 0.0035275, 0.0107314,buy
2012-12-10,none,a120,none,a60,a0,a150,none,none,none,none,none,none,none,a0,a45,none,a135,-0.00061204,-0.00631972,-0.0040053,-0.0058013,-0.0058013,sell
2012-12-11,a0,a90,a0,none,none,none,a0,none,none,none,a45,none,none,a0,a45,none,none, 0.01554513,-0.00197351, 0.0147219, 0.0155451, 0.0151398,buy
2012-12-12,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,a0,a45,none,none, 0.02124789, 0.00454804, 0.0181228, 0.0200978, 0.0258017,buy
2012-12-13,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,a0,a45,none,none, 0.03403804, 0.02256378, 0.0275265, 0.0324776, 0.0183898,buy
2012-12-14,none,a60,none,a0,a60,a90,none,none,a30,none,a45,none,a90,a0,none,none,none, 0.00779167, 0.00353617, 0.0036199, 0.0065565,-0.0204980,buy
2012-12-15,none,none,a60,none,none,none,a60,none,a30,none,a45,none,a90,none,none,none,none, 0.01144666,-0.03293916,-0.0360566,-0.0268717, 0.0033267,sell
2012-12-16,a60,none,none,none,a90,a60,a60,none,a30,none,a45,none,a90,none,none,none,none,-0.04477260,-0.05410258,-0.0266616,-0.0256127, 0.0349746,sell
2012-12-17,none,a0,a90,none,none,none,none,none,a30,none,a45,none,a90,none,none,none,a120,-0.00380470,-0.03508473,-0.0480373,-0.0396233,-0.0411315,sell
2012-12-18,a90,a0,none,a60,a120,none,a90,none,a30,none,none,none,a90,none,none,none,a120, 0.01300980, 0.01300980, 0.0116344, 0.0569070, 0.0361985,buy
2012-12-19,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.04859406,-0.05461706,-0.0477839,-0.0555929,-0.0490436,sell
2012-12-20,none,none,a120,a90,a150,a0,a120,a60,none,none,none,none,none,none,a30,a30,a120,-0.01238915,-0.01032404,-0.0150984,-0.0114330, 0.0003379,sell
2012-12-21,a120,none,none,a90,a150,a0,a120,a60,none,none,none,none,none,none,a30,a30,a120,-0.00713152,-0.00486429,-0.0131969,-0.0149141,-0.0087094,sell
2012-12-22,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120, 0.00321716, 0.00308535,-0.0074566,-0.0031742, 0.0032172,buy
2012-12-23,none,a60,none,a120,a180,none,a150,a60,none,none,none,a90,none,none,a30,a30,none, 0.00329277, 0.00586514, 0.0006594,-0.0134385,-0.0010963,buy
2012-12-24,a150,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,a30,a30,none, 0.00337566,-0.00630347,-0.0124735,-0.0028325, 0.0010273,sell
2012-12-25,none,a90,a180,a150,a150,a60,none,a60,none,none,none,a90,none,none,a30,a30,none,-0.01725908,-0.00558138,-0.0169059,-0.0197228,-0.0202023,sell
2012-12-26,a180,none,none,a150,a150,none,a180,none,none,a0,none,a90,none,none,none,none,none, 0.00631498, 0.00829554, 0.0101854, 0.0029824, 0.0090683,buy
2012-12-27,a180,a120,a150,none,none,none,none,none,a45,a0,a60,a90,none,none,none,none,none, 0.06330841, 0.07028449, 0.0647177, 0.0646398, 0.0169508,buy
2012-12-28,none,a120,none,a180,a120,a90,a150,none,a45,a0,a60,a90,none,none,none,none,none, 0.05792232, 0.05453841, 0.0497338, 0.0579223,-0.0100800,buy
2012-12-29,a150,none,a120,none,none,none,a150,none,a45,a0,a60,a90,none,none,none,none,none, 0.03121401, 0.05157777, 0.0339950, 0.0287060, 0.0269818,buy
2012-12-30,a150,a150,a120,a150,a90,a120,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00563905, 0.02794013, 0.0081379, 0.0050166,-0.0000917,buy
2012-12-31,none,none,none,a150,a90,none,a120,none,a45,a0,a60,none,none,none,none,none,none, 0.01896659, 0.05930419, 0.0189666, 0.0343425, 0.0066305,buy
2013-01-01,a120,a180,a90,none,none,a150,a120,none,a45,a0,a60,none,none,a30,none,none,none, 0.04636891, 0.04763290, 0.0174077, 0.0235455, 0.0401011,buy
2013-01-02,a120,a180,none,a120,a60,a150,none,none,none,a0,a60,none,none,a30,none,a45,none, 0.04237418, 0.03929704, 0.0148617, 0.0308893, 0.0449931,buy
2013-01-03,none,a150,a60,none,none,none,a90,a45,none,a0,none,none,none,a30,none,a45,none, 0.01275061, 0.00809974, 0.0055539,-0.0097095, 0.0044891,buy
2013-01-04,a90,a150,none,a90,none,a180,none,a45,none,none,none,none,none,a30,none,a45,none,-0.02216949,-0.03089340,-0.0291620,-0.0354746,-0.0190420,sell
2013-01-05,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,a45,none,-0.01963567,-0.02735842,-0.0234144,-0.0235035,-0.0130150,sell
2013-01-06,a60,a120,none,a60,a0,a150,a60,a45,none,none,none,none,none,a30,none,a45,none, 0.00181687,-0.01040972,-0.0289873,-0.0082469,-0.0070124,sell
2013-01-07,a60,none,a0,a60,a0,none,none,a45,none,none,none,none,a60,none,none,a45,none, 0.02955236, 0.01546045, 0.0039174,-0.0047060, 0.0267915,buy
2013-01-08,none,a90,a0,none,none,a120,none,a45,none,none,none,none,a60,none,none,none,none, 0.01072880,-0.00835398,-0.0049139,-0.0078898,-0.0083540,sell
2013-01-09,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.00438353,-0.00432323,-0.0031936,-0.0051377,-0.0132805,sell
2013-01-10,none,a60,none,a0,a60,a90,a0,none,a60,none,none,none,a60,none,none,none,a90, 0.00708109, 0.03414124, 0.0070811, 0.0070811, 0.0070811,buy
2013-01-11,a0,none,a60,a0,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.01115046, 0.01635767,-0.0111505,-0.0111505,-0.0111505,sell
2013-01-12,none,none,a60,none,a90,a60,none,none,a60,none,none,none,a60,none,none,none,a90,-0.00886087,-0.00210127,-0.0089730, 0.0036185,-0.0090995,sell
2013-01-13,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,a45,a0,none,a90,-0.00230030, 0.00311616,-0.0004907,-0.0070597,-0.0019704,buy
2013-01-14,none,a0,a90,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,a90, 0.00519390,-0.02631970,-0.0263197,-0.0254270,-0.0239245,sell
2013-01-15,none,none,a120,a60,a120,none,a60,none,a60,none,none,none,none,a45,a0,a60,a90,-0.00535388,-0.02530342,-0.0248799,-0.0295774,-0.0295774,sell
2013-01-16,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,a0,a60,none,-0.01104489,-0.00992476,-0.0121589,-0.0108696,-0.0093864,sell
2013-01-17,none,none,none,a90,a150,a0,a90,none,none,none,none,none,none,a45,a0,a60,none, 0.02295379, 0.02772067, 0.0252002, 0.0015883, 0.0248729,buy
2013-01-18,a90,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.04318338, 0.03754348, 0.0281543, 0.0438855, 0.0440125,buy
2013-01-19,a90,a60,none,a120,a180,none,a120,a30,none,none,none,none,none,none,a0,a60,none, 0.00435454, 0.01319890, 0.0189239, 0.0155297, 0.0145880,buy
2013-01-20,none,none,a180,a120,a180,none,a120,a30,none,none,none,none,a45,none,a0,a60,none, 0.03542609, 0.03293065, 0.0221675, 0.0335328, 0.0364114,buy
2013-01-21,a120,a90,a180,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none, 0.00507363, 0.00257339,-0.0070130, 0.0378804, 0.0332848,buy
2013-01-22,a120,none,none,a150,a150,a60,a150,a30,none,none,none,a60,a45,none,none,none,none, 0.01778082, 0.01452170, 0.0205202, 0.0105031, 0.0156114,buy
2013-01-23,none,none,a150,none,none,none,a150,a30,none,none,none,a60,a45,none,none,none,none, 0.00219149, 0.00564843,-0.0022592, 0.0198106, 0.0182114,buy
2013-01-24,a150,a120,none,a180,a120,a90,none,a30,none,none,none,a60,a45,a60,none,none,none,-0.02968826, 0.00111893, 0.0000057,-0.0034397,-0.0093708,buy
2013-01-25,a150,none,a120,a180,a120,none,a180,none,none,none,none,a60,none,a60,none,none,none,-0.03137396,-0.01997751,-0.0184078,-0.0299338,-0.0064900,sell
2013-01-26,none,a150,a120,none,none,a120,a180,none,none,none,none,a60,none,a60,none,none,none,-0.00926853,-0.00677490,-0.0067107,-0.0158563, 0.0048340,sell
2013-01-27,a180,none,none,a150,a90,a120,none,none,none,a30,a90,a60,none,a60,none,none,none, 0.01537444, 0.00706272,-0.0058787, 0.0039067, 0.0044943,buy
2013-01-28,a180,a180,a90,none,none,none,a150,none,none,a30,a90,a60,none,a60,none,none,none,-0.00534006,-0.03983205,-0.0608303,-0.0439107,-0.0386031,sell
2013-01-29,none,a180,none,a120,a60,a150,none,none,none,a30,a90,none,none,a60,none,none,none,-0.03660589,-0.01116851,-0.0261201,-0.0286414,-0.0067658,sell
2013-01-30,a150,none,a60,a120,a60,none,a120,none,none,a30,a90,none,none,none,none,none,none,-0.02231695,-0.03714475,-0.0313687,-0.0339318,-0.0329597,sell
2013-01-31,none,a150,none,a90,none,a180,a120,none,none,a30,a90,none,none,none,none,none,none,-0.02840388,-0.01627018,-0.0246026,-0.0256525,-0.0111305,sell
2013-02-01,a120,none,none,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,-0.01887416,-0.02180103,-0.0188742,-0.0218010,-0.0174698,sell
2013-02-02,a120,a120,none,none,none,a150,a90,none,none,a30,a90,none,a30,none,none,none,none,-0.01815065,-0.01582694,-0.0161295,-0.0158269,-0.0067320,sell
2013-02-03,none,none,a0,a60,a0,a150,none,none,none,none,a90,none,a30,none,none,none,none,-0.01454713,-0.01494338,-0.0236687,-0.0149434,-0.0138374,sell
2013-02-04,a90,a90,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a60, 0.02682142, 0.01201163, 0.0153048, 0.0201610, 0.0253024,buy
2013-02-05,none,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a60, 0.01899841, 0.01221084, 0.0153048, 0.0208198, 0.0171851,buy
2013-02-06,a60,a60,none,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,a60,-0.01838414,-0.01785694,-0.0357832,-0.0248019,-0.0183841,sell
2013-02-07,a60,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,a60, 0.04142292, 0.04265980,-0.0100768, 0.0002299, 0.0414229,buy
2013-02-08,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,a30,a90,a60, 0.02849187, 0.01275511, 0.0224096, 0.0347266, 0.0216555,buy
2013-02-09,none,none,none,none,a90,a60,a0,none,a90,none,none,a45,none,none,a30,a90,a60, 0.00116626,-0.00127690, 0.0023135, 0.0078635,-0.0012769,buy
2013-02-10,none,a0,a90,none,none,none,none,none,a90,none,none,a45,none,none,a30,a90,none,-0.01249491,-0.01286719,-0.0077627,-0.0143275,-0.0060069,sell
2013-02-11,a0,a0,none,a60,a120,none,none,none,a90,a45,none,a45,none,none,a30,a90,none,-0.00078347, 0.00003170,-0.0023249, 0.0058515, 0.0056838,buy
2013-02-12,none,none,a120,none,none,none,none,none,a90,a45,none,a45,none,none,a30,a90,none,-0.00981183, 0.00306874,-0.0089098,-0.0043738,-0.0156272,sell
2013-02-13,none,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,a30,a90,none,-0.00278213, 0.00481072,-0.0018801,-0.0158686,-0.0092006,sell
2013-02-14,none,none,a150,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.00428787, 0.01396195, 0.0027423,-0.0038475, 0.0037299,sell
2013-02-15,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00385903, 0.01620417, 0.0133332, 0.0128390, 0.0107956,buy
2013-02-16,a60,none,a180,a120,a180,none,a90,none,none,a45,none,none,none,a90,none,none,a45,-0.01757452,-0.02221841,-0.0130794,-0.0130794, 0.0012548,sell
2013-02-17,a60,a90,a180,none,none,none,a90,a0,none,a45,none,none,none,a90,none,none,a45, 0.02274564, 0.04634822, 0.0105390, 0.0105390, 0.0105390,buy
2013-02-18,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,a90,none,none,a45,-0.01604295,-0.01514013,-0.0128567,-0.0102212,-0.0128567,sell
2013-02-19,a90,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,a90,none,none,a45, 0.01948333, 0.01954064, 0.0226469, 0.0106839, 0.0230250,buy
2013-02-20,none,a120,none,none,none,a90,a120,a0,none,none,none,none,none,a90,a45,none,a45,-0.00176392,-0.03671633,-0.0027471,-0.0003622,-0.0028911,sell
2013-02-21,a120,none,a120,a180,a120,a90,none,a0,none,none,none,none,none,a90,a45,none,a45,-0.00314100,-0.01085304,-0.0031410, 0.0013814,-0.0085732,sell
2013-02-22,a120,a150,a120,none,none,none,a150,a0,none,none,none,a30,none,none,a45,none,none, 0.01768069,-0.02399935, 0.0176807, 0.0176807, 0.0176807,buy
2013-02-23,none,a150,none,a150,a90,a120,none,a0,none,none,none,a30,none,none,a45,none,none, 0.02109953, 0.00827903, 0.0210995, 0.0166553, 0.0098607,buy
2013-02-24,a150,none,a90,a150,a90,none,a180,a0,none,none,none,a30,none,none,a45,none,none,-0.01754671,-0.01255425,-0.0216353,-0.0170367, 0.0078001,sell
2013-02-25,none,a180,none,a120,a60,a150,a180,a0,none,none,none,a30,a0,none,a45,none,none,-0.03112749,-0.03084557,-0.0308456,-0.0308456,-0.0340102,sell
2013-02-26,a180,none,a60,a120,a60,a150,none,none,none,a60,a120,a30,a0,none,none,none,none, 0.03322123, 0.02841899, 0.0087918, 0.0327122, 0.0385119,buy
2013-02-27,a180,a150,a60,none,none,a180,a150,none,none,a60,a120,a30,a0,none,none,none,none,-0.01119112,-0.00826046,-0.0174882, 0.0002048,-0.0215054,sell
2013-02-28,a150,none,none,a90,none,a180,none,none,none,a60,a120,a30,a0,none,none,none,none,-0.00937952,-0.03647885,-0.0153720,-0.0133685, 0.0170731,sell
2013-03-01,a150,a120,none,none,none,none,a120,none,none,a60,a120,none,a0,none,none,none,a30,-0.01295611,-0.01453642,-0.0040187,-0.0158924,-0.0127923,sell
2013-03-02,a120,a120,a0,a60,a0,a150,a120,none,none,a60,a120,none,a0,none,none,none,a30, 0.03057082, 0.03057082, 0.0695255, 0.0305708, 0.0276736,buy
2013-03-03,a120,a90,a0,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,a30,-0.04372454,-0.04154979,-0.0492239,-0.0437245,-0.0436987,sell
2013-03-04,a90,a90,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a60,a120,a30, 0.00360977, 0.00360977,-0.0330084,-0.0053276,-0.0017012,sell
2013-03-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.01790612, 0.02466681, 0.0252511, 0.0103085, 0.0188856,buy
2013-03-06,a60,a60,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a120,a30, 0.01213743, 0.00861441, 0.0061403, 0.0135997, 0.0103361,buy
2013-03-07,a60,none,a60,a0,a60,none,a60,none,a120,none,none,none,none,none,a60,a120,none, 0.00096955, 0.00096955, 0.0012767, 0.0041836, 0.0012767,buy
2013-03-08,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a60,a120,none, 0.01546841, 0.01467250, 0.0139162, 0.0269048, 0.0153373,buy
2013-03-09,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none, 0.01812859, 0.01812859, 0.0193797, 0.0208807, 0.0181286,buy
2013-03-10,a0,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01859821, 0.01894604, 0.0185982, 0.0291259, 0.0329379,buy
2013-03-11,a0,none,a120,a60,a120,none,a0,none,a120,none,none,none,none,a120,none,none,none,-0.00361744, 0.00866961,-0.0068060,-0.0028293,-0.0034774,sell
2013-03-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,-0.02549046,-0.01818889,-0.0181889, 0.0017131,-0.0181889,sell
2013-03-13,none,none,a150,a90,a150,a0,none,none,a120,none,a135,none,none,a120,none,none,none, 0.04685254, 0.00012930, 0.0369888, 0.0396947, 0.0100903,buy
2013-03-14,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.05093566, 0.03496986, 0.0452911, 0.0530678, 0.0352848,buy
2013-03-15,a60,a60,none,a120,a180,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.02590388, 0.02565955, 0.0339239, 0.0265589, 0.0274018,buy
2013-03-16,none,none,a180,none,a180,none,a60,none,none,none,a135,none,none,a120,none,a135,none,-0.01621567,-0.00999595,-0.0049834,-0.0157034, 0.0229649,sell
2013-03-17,a90,a90,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.03879582, 0.03855234, 0.0385523, 0.0425498, 0.0402018,buy
2013-03-18,none,none,a150,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.02489181, 0.02053453, 0.0181316, 0.0522345, 0.0180496,buy
2013-03-19,none,a120,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,a135,none, 0.04768278, 0.01218112, 0.0407763, 0.0519359, 0.0119275,buy
2013-03-20,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.00947420,-0.00987047,-0.0079362, 0.0099611, 0.0084744,buy
2013-03-21,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,a135,none, 0.02423610, 0.02309150, 0.0236173, 0.0242361, 0.0247178,buy
2013-03-22,a150,a150,none,none,a90,a120,a120,a30,a135,none,none,none,a30,none,none,none,none,-0.01110777,-0.02235500,-0.0119638,-0.0199676,-0.0083769,sell
2013-03-23,a150,none,a90,a150,a90,a120,none,a30,a135,none,none,none,a30,a135,none,none,none, 0.01516562,-0.00562843, 0.0134296,-0.0008295, 0.0063575,buy
2013-03-24,a180,a180,a90,none,none,none,a150,a30,a135,none,none,a0,a30,a135,none,none,none, 0.02194381, 0.04380788, 0.0242200, 0.0377419, 0.0464313,buy
2013-03-25,a180,a180,a60,a120,a60,a150,a150,a30,a135,none,none,a0,a30,a135,none,none,a0, 0.03231086, 0.02059242, 0.0167724, 0.0256270, 0.0274609,buy
2013-03-26,none,none,a60,none,none,none,none,a30,a135,none,none,a0,a30,a135,none,none,a0,-0.02576868, 0.00055587,-0.0035674,-0.0257687, 0.0049946,sell
2013-03-27,a150,a150,none,a90,none,a180,a180,a30,a135,none,a150,a0,a30,a135,none,none,a0, 0.00073004,-0.01048573,-0.0076672,-0.0137003,-0.0038880,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0, 0.00197793, 0.00827313, 0.0060678, 0.0149033, 0.0068794,buy
