Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,a45,a150,none,a30,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,193.53875,174.977083333333, 0.03866499, 0.0255884, 0.0397502, 0.0494244, 0.000716,buy
2012-09-18,a45,a150,none,none,none,a180,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,208.026666666667,175.954583333333, 0.00170309,-0.0492043,-0.0132731, 0.0171392,-0.009785,buy
2012-09-19,a45,a150,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,222.529166666667,176.931666666667,-0.02656864,-0.0624202,-0.0238510,-0.0069567,-0.017076,sell
2012-09-20,a45,none,a90,none,none,a180,none,none,a0,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,236.9625,177.908333333333, 0.01441079, 0.0214420, 0.0480453, 0.0184618, 0.017803,buy
2012-09-21,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,251.2675,178.88625, 0.02439388, 0.0140031, 0.0268253, 0.0237771, 0.017944,buy
2012-09-22,none,none,a90,none,none,a180,none,a180,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,265.410833333333,179.865, 0.01167525, 0.0240475, 0.0272456, 0.0150147, 0.019349,buy
2012-09-23,none,none,none,none,none,a180,none,a150,none,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,279.375,180.84375, 0.03817422, 0.0509679, 0.0664114, 0.0409800, 0.026953,buy
2012-09-24,none,a135,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,293.15,181.822916666667, 0.02893783,-0.0036898,-0.0364573, 0.0454436,-0.044143,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,306.738333333333,182.8025, 0.02581991, 0.0026776, 0.0115389, 0.0298380,-0.015536,buy
2012-09-26,none,a135,none,none,none,none,none,a120,a90,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,320.135,183.7825,-0.01802813,-0.0219842,-0.0203403, 0.0016615,-0.032349,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,333.330416666667,184.763333333333,-0.03356568,-0.0533918,-0.0609282,-0.0125087,-0.048146,sell
2012-09-28,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,346.315,185.744583333333, 0.01032567,-0.0902986,-0.0875073, 0.0120819,-0.097409,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,209.0775,186.726666666667, 0.00097532,-0.0702515,-0.0527743,-0.0066212,-0.049481,sell
2012-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,11.6179166666667,187.70875, 0.00021086,-0.0178118,-0.0111143,-0.0081757,-0.019181,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,23.93875,188.69125, 0.07860596, 0.0248285, 0.0179982, 0.0180719, 0.031331,buy
2012-10-02,a30,none,none,a0,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,36.0629166666667,189.675, 0.06692155, 0.0184735, 0.0129179, 0.0316469, 0.040225,buy
2012-10-03,a30,a120,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,48.0216666666667,190.659166666667,-0.01907136,-0.0096613,-0.0374880,-0.0227409,-0.022142,sell
2012-10-04,a30,a120,none,a0,none,none,a60,none,a180,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,59.8620833333333,191.643333333333, 0.00258433,-0.0151536, 0.0134808, 0.0034682, 0.011713,buy
2012-10-05,a30,a120,none,a0,none,none,a60,a0,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none,71.6475,192.629166666667,-0.01875744,-0.0225193,-0.0075570,-0.0103102,-0.016024,sell
2012-10-06,a30,a120,none,a0,none,none,a60,a0,a150,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,83.4504166666667,193.615,-0.01022566,-0.0379019, 0.0015943, 0.0136909, 0.013097,sell
2012-10-07,a30,a120,none,a0,none,a150,a60,none,a150,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,95.3525,194.60125,-0.05087210, 0.0126332,-0.0430622,-0.0398100,-0.050337,sell
2012-10-08,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875, 0.02233394, 0.0352136, 0.0386933, 0.0485524, 0.036106,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667, 0.03727284, 0.0334961, 0.0417224, 0.0361346, 0.035550,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,132.50125,197.565, 0.03854701, 0.0513704, 0.0496784, 0.0461022, 0.047812,buy
2012-10-11,none,none,a60,none,none,a150,a60,a60,a90,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,145.612083333333,198.55375, 0.05607993, 0.0445048, 0.0631197, 0.0631094, 0.058983,buy
2012-10-12,none,none,a60,none,none,none,a60,a90,a90,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.06247948, 0.0259907, 0.0714910, 0.0928166, 0.067517,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375, 0.03755685,-0.0228971, 0.0446698, 0.0427109, 0.038319,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,187.529583333333,201.525, 0.03681085, 0.0106947, 0.0373995, 0.0493363, 0.036997,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,202.2125,202.516666666667, 0.04113178, 0.0058114, 0.0260806, 0.0412814, 0.033795,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,217.075833333333,203.508333333333,-0.00261154,-0.0588897, 0.0004708, 0.0161765, 0.012539,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,231.9875,204.501666666667, 0.03181894,-0.0121677, 0.0360239, 0.0392690, 0.028124,buy
2012-10-18,none,none,none,none,none,a135,a60,a180,a0,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,246.81625,205.494583333333, 0.00977530, 0.0037430, 0.0150091, 0.0595804, 0.041138,buy
2012-10-19,none,none,a45,none,none,a135,a60,a180,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,261.45625,206.4875, 0.06110769, 0.0485377, 0.0665978, 0.0656207, 0.064299,buy
2012-10-20,none,none,a45,none,none,a135,a60,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,275.833333333333,207.4825, 0.06921856, 0.0314364, 0.0332209, 0.0678599, 0.031930,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,289.905,208.476666666667,-0.01815629,-0.0382066,-0.0310594,-0.0015480, 0.027106,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,303.66,209.4725,-0.01726353,-0.0186557,-0.0095135, 0.0419583,-0.017059,sell
2012-10-23,none,none,a45,none,none,a135,a60,a120,a60,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,317.105,210.4675, 0.03583059, 0.0066591, 0.0263213, 0.0524089, 0.031269,buy
2012-10-24,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667, 0.00384721,-0.0569577,-0.0094687, 0.0097364, 0.005731,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,343.15375,212.46, 0.03444931,-0.0446578, 0.0366784, 0.0539460, 0.055627,buy
2012-10-26,none,a90,none,none,none,none,a60,none,none,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,295.81125,213.457083333333,-0.04177765,-0.0416468,-0.0422788, 0.0765865,-0.015667,sell
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,-0.07644215,-0.0984330,-0.0693854,-0.0952765,-0.083323,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,20.52375,215.452916666667,-0.05462474,-0.1106927,-0.0455362,-0.0679332,-0.062159,sell
2012-10-29,none,a90,none,a30,none,none,a60,none,none,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,32.6275,216.451666666667,-0.03785448,-0.0592899,-0.0001359,-0.0284118,-0.040394,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,44.5970833333333,217.45,-0.06455372,-0.1046848,-0.0625880,-0.0506791,-0.070521,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,56.4666666666667,218.45,-0.05471210,-0.0637348,-0.0456468,-0.0476526,-0.048586,sell
2012-11-01,none,a90,none,a30,none,a120,a60,a0,none,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,68.26875,219.45,-0.01292005,-0.0364881,-0.0172575,-0.0140805,-0.023706,sell
2012-11-02,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,80.0529166666667,220.450833333333, 0.00819062,-0.0185245, 0.0041361, 0.0096631, 0.009579,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,none,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,91.87,221.452083333333, 0.03870652, 0.0236308, 0.0471022, 0.0635748, 0.018218,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,103.782083333333,222.45375, 0.08071660, 0.0051337, 0.0632374, 0.0633546, 0.023765,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,115.859583333333,223.456666666667, 0.01778290, 0.0100371, 0.0121912, 0.0166052, 0.017816,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,128.174166666667,224.459166666667, 0.02758184, 0.0159358, 0.0095389, 0.0048358, 0.007750,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,140.802916666667,225.4625, 0.01028584, 0.0133224,-0.0007296, 0.0066344, 0.006155,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,153.81125,226.467083333333, 0.00138335, 0.0220069,-0.0050523, 0.0269590, 0.005921,buy
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,167.250416666667,227.471666666667,-0.00657564, 0.0192404, 0.0031963, 0.0158787, 0.015193,buy
2012-11-10,none,a90,none,a30,none,a120,a45,none,a90,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,181.145,228.477083333333, 0.01835338, 0.0036004, 0.0013380, 0.0031730, 0.003581,buy
2012-11-11,none,a90,none,a30,none,a120,a45,a120,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,195.487083333333,229.4825,-0.00286889, 0.0004874,-0.0073343,-0.0189000,-0.050604,sell
2012-11-12,none,a90,none,a30,none,a120,a45,none,a60,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,210.2175,230.489166666667, 0.01926948, 0.0272400, 0.0154661, 0.0552314, 0.021291,buy
2012-11-13,a30,a90,none,none,none,none,a45,a150,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,225.234583333333,231.495416666667,-0.02991854, 0.0063138, 0.0308357, 0.0229133,-0.018886,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,240.40125,232.502916666667,-0.01098538,-0.0076785,-0.0100961, 0.0082694,-0.004805,sell
2012-11-15,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,255.558333333333,233.510833333333, 0.02078388,-0.0018248, 0.0185119, 0.0311270, 0.025340,buy
2012-11-16,a30,a90,none,none,a0,none,a30,none,a0,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,270.551666666667,234.519166666667, 0.03014980, 0.0215680, 0.0188174, 0.0239132, 0.026163,buy
2012-11-17,none,none,a45,none,a0,none,a30,a150,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none,285.2575,235.527083333333,-0.01427839,-0.0267357,-0.0171748,-0.0200061,-0.019874,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,299.58875,236.536666666667, 0.02172817, 0.0196749, 0.0212691, 0.0309489, 0.022756,buy
2012-11-19,none,none,a45,none,a0,a135,a30,a120,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,313.500833333333,237.545416666667,-0.01232402,-0.0020870,-0.0193706,-0.0233364,-0.025458,sell
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,326.994583333333,238.555,-0.02551503,-0.0126407,-0.0249562,-0.0069096,-0.004196,sell
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,340.094166666667,239.565,-0.00577405,-0.0637332,-0.0009681, 0.0194226, 0.012888,buy
2012-11-22,a45,none,a45,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,352.8475,240.575416666667,-0.00379875,-0.0167247,-0.0088560, 0.0060627, 0.012826,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,35.3091666666667,241.585833333333, 0.02256331, 0.0541018, 0.0137172, 0.0325920, 0.000829,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,17.5395833333333,242.59625, 0.01676765, 0.0711991, 0.0376953, 0.0077185, 0.013644,buy
2012-11-25,a45,none,none,none,none,a135,none,none,a120,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,29.59375,243.607916666667, 0.04750837, 0.0930504, 0.0838369, 0.0583624, 0.093975,buy
2012-11-26,none,none,none,none,none,a135,none,none,a120,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,41.5216666666667,244.619166666667, 0.02354454, 0.1112465, 0.0945244, 0.0566114, 0.099453,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,53.3691666666667,245.63125, 0.06162062, 0.0803668, 0.0215115, 0.0013784,-0.006212,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,65.1758333333333,246.643333333333, 0.02232486,-0.0230370,-0.0359912,-0.0048825,-0.031726,sell
2012-11-29,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,76.9775,247.655833333333, 0.03165217, 0.0653931, 0.0370184,-0.0230376,-0.018267,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,88.81,248.66875,-0.01246236,-0.0070199,-0.0170945,-0.0062994,-0.030171,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,100.7075,249.6825, 0.02530977, 0.0243694, 0.0188693, 0.0224449, 0.024729,buy
2012-12-02,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,112.710833333333,250.695416666667, 0.01268201, 0.0167576, 0.0101151, 0.0189224, 0.003430,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,a150,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,124.864166666667,251.71,-0.04778654,-0.0473531,-0.0556354,-0.0538096,-0.050944,sell
2012-12-04,none,none,a45,none,none,a135,none,a60,a150,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,137.218333333333,252.724166666667, 0.00786656,-0.0065276,-0.0203582,-0.0226569,-0.019602,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,149.82375,253.73875, 0.00268371,-0.0061000,-0.0337081,-0.0040338,-0.003645,sell
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135,162.73875,254.754166666667, 0.01735073,-0.0031898,-0.0109362,-0.0023624,-0.002916,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.03359056,-0.0023962,-0.0185210, 0.0037862, 0.034007,buy
2012-12-08,none,none,a45,none,none,none,none,a120,a90,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,189.702083333333,256.785416666667, 0.05017848, 0.0576085, 0.0339229, 0.0530206, 0.049850,buy
2012-12-09,none,a90,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,203.808333333333,257.80125,-0.01313622, 0.0471905, 0.0023567, 0.0692773, 0.050759,buy
