Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.586541758035616,0.754448796528005,0.0945347495081066,0.137772149743546,0.011765071427527,0.726873576025083,0.617124123808774,0.0719406750976953, 0.00102687, 0.0017047, 0.0007371,-0.0031769,-0.0068440,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.57695772124223,0.76225156856345,0.0948853544324237,0.138282929320876,0.0117924873155825,0.727310142629613,0.617613084455646,0.0719406750976953, 0.01449709, 0.0078352, 0.0119562, 0.0087374, 0.0023511,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.567881469406765,0.769943271799708,0.0952613763448577,0.138793708898206,0.0118199032036379,0.72774938755687,0.618098763487438,0.0719175974645374,-0.00476728,-0.0051818,-0.0084857,-0.0058741,-0.0108537,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.559401137179562,0.777522395096653,0.0956635628038825,0.139312469406432,0.011845491365823,0.728186846935642,0.618571316058912,0.0719099049201514,-0.01025469,-0.0048971,-0.0075385,-0.0105918,-0.0103852,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.551602433486639,0.784985916174035,0.0960889235756021,0.139848965316648,0.0118665102133322,0.728626984637141,0.619043868630385,0.0718932377406485, 0.02618676, 0.0235270, 0.0178216, 0.0208987, 0.0196607,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.544552470034219,0.792327790471355,0.0965419440108605,0.140400536318556,0.0118875290608413,0.729065336790155,0.619516421201859,0.0718791347426075, 0.01840054, 0.0089719, 0.0102147, 0.0113721, 0.0096182,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.538290058411442,0.799544995708362,0.0970166436418657,0.140961861791559,0.011905806319545,0.729505474491654,0.619988973773332,0.0718509287465256, 0.00546265, 0.0207528, 0.0200996, 0.0220980, 0.0139703,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.532848350184032,0.806638287455119,0.0975137700270915,0.141533828505757,0.0119167726747671,0.729944719418911,0.620448399884487,0.0718316973855606, 0.00135494,-0.0004021, 0.0121979, 0.0098215, 0.0075867,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.528246751146559,0.813597843300814,0.098031080491116,0.142117323231248,0.0119313944817301,0.73038485712041,0.620904544380562,0.0718073376616717, 0.01480994, 0.0008603, 0.0176055, 0.0058210, 0.0044407,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.524491729897214,0.820422152105321,0.0985700701508872,0.142710572427835,0.0119350499334708,0.730823209273425,0.621354125646478,0.0717804137563208, 0.00795657, 0.0156390, 0.0110320, 0.0143521, 0.0112322,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.521585712160318,0.82710819158839,0.099127748772509,0.143315349635715,0.0119533271921744,0.731263346974924,0.621798784489775,0.0717496435787768, 0.00363059, 0.0102126,-0.0003354, 0.0020498, 0.0112832,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.519514143589943,0.833651428329646,0.0997048639144554,0.14392988131469,0.0119533271921744,0.731697235256726,0.622240161717991,0.0717175913105019, 0.02601795, 0.0203295, 0.0157526, 0.0192497, 0.0189974,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.518268129863577,0.840048084478778,0.100299920459778,0.144552393924561,0.0119533271921744,0.732140051280953,0.622671694100969,0.071682974860765, 0.03683476, 0.0219501, 0.0318509, 0.0316871, 0.0302720,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.517828265186651,0.846296648895659,0.10091142329153,0.145183774235427,0.0119533271921744,0.732577510659725,0.623101585676407,0.0716470763202971, 0.02986570, 0.0304126, 0.0241854, 0.0316826, 0.0263498,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.518171100890726,0.852390321449727,0.101538624851236,0.145824909017388,0.0119533271921744,0.733017648361224,0.623524914021685,0.0716098956890982, 0.01055966, 0.0138191, 0.0122194, 0.0175076, 0.0078687,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.519273996882136,0.858331368851171,0.102178534905,0.146474911500344,0.0119396192481467,0.733455107739996,0.623941679136804,0.0715624583320513, 0.00586759, 0.0171064, 0.0127668, 0.0249612, 0.0139349,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.521112695917668,0.864106946408927,0.102834891245193,0.147131121373997,0.0119313944817301,0.733892567118768,0.624351881021764,0.0715227135193904, 0.02192312, 0.0086585, 0.0202352, 0.0292675, 0.0166968,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.52365889788024,0.869725365393682,0.103503208520971,0.147794425408446,0.0119204281265079,0.734328240949055,0.624757160484104,0.0714714298901505, 0.01448988,-0.0196489, 0.0034642, 0.0110748, 0.0083273,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.526890771250962,0.87517226997425,0.104182739173858,0.148465710373791,0.0119076340454153,0.734762129230857,0.625154235908745,0.0714252746238346,-0.02155131,-0.0149609,-0.0210144,-0.0185654,-0.0161283,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.530776781613657,0.880452949141068,0.104872735645382,0.149140542419534,0.0118875290608413,0.735196910286902,0.625546388910766,0.0713714268131328,-0.02288191,-0.0159501,-0.0133077,-0.0157231,-0.0171209,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.535293480299884,0.88555682491326,0.105571702818594,0.149826902476572,0.0118683379392025,0.735629905794462,0.625933619490168,0.0713162969116999,-0.00273251,-0.0092870, 0.0014584,-0.0006194,-0.0032386,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.54041822721598,0.890485408430953,0.106279640693495,0.150515922843907,0.0118473190916933,0.73606200852778,0.626312646031871,0.071261167010267,-0.00224242,-0.0064072,-0.0015158,-0.0031478,-0.0031435,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.546119487945767,0.895235677413895,0.106993559036188,0.15121115060194,0.0118217309295082,0.736492325712612,0.626686750150954,0.0712021908366412, 0.00547406, 0.0023762,-0.0104344,-0.0000346, 0.0050757,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.552381899568545,0.899803854011775,0.107714952963621,0.151909038670271,0.0117934011785176,0.73692085734896,0.627051009424799,0.0711406504815533, 0.00281006, 0.0093644,-0.0036502, 0.0003753, 0.0061439,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.559174736242909,0.904185404804217,0.108441579800372,0.152613134129298,0.0117659852904622,0.737349388985308,0.627411987083563,0.0710791101264655,-0.00622282, 0.0072576,-0.0059945,-0.0004664, 0.0151522,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.566481826473385,0.908380329791221,0.109169701754071,0.153320776668724,0.0117321723618605,0.737775242298929,0.627766401512168,0.0710137234991846, 0.00790054, 0.0167040, 0.0027237, 0.0131728, 0.0245814,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.57427244441857,0.912384095552412,0.109901561500141,0.154031966288548,0.0116992732961939,0.73820109561255,0.628112611903074,0.0709470547811728, 0.02641172, 0.0244542, 0.0228464, 0.0251190, 0.0274991,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.582531227157763,0.916198968797979,0.11063342124621,0.154743155908372,0.0116590633270459,0.738625163377686,0.628455540678901,0.070873975609506,-0.00797840, 0.0074987,-0.0110365, 0.0026563, 0.0036077,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.59123391744775,0.91981890496742,0.111364533433805,0.155460552918892,0.0116206810837683,0.739046552820095,0.628786983801948,0.0708021785285702, 0.02292864, 0.0189642, 0.0166683, 0.0247827, 0.0072332,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.600365960942604,0.923238615070298,0.112093402945978,0.156177949929413,0.01157864338875,0.739467049488262,0.629116786117456,0.0707278172661724,-0.00298886,-0.0016841,-0.0043583, 0.0067230,-0.0179169,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.609897440375696,0.926458854676677,0.112820777341204,0.156897120480133,0.0115338641049261,0.739885760607944,0.629433461972645,0.0706496097315815,-0.03119950,-0.0228786,-0.0300050,-0.0147799,-0.0244816,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.619819461424515,0.929478112646429,0.113542171268637,0.157618064571052,0.0114863432322966,0.740300900630656,0.629748497020294,0.0705701201062597,-0.03529539,-0.0259457,-0.0277987,-0.0231193,-0.0290427,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.630105341121526,0.93229412226937,0.114257584728277,0.15833900866197,0.0114360807708616,0.74071693342761,0.630050405607624,0.0704893483902069,-0.01777224,-0.0161667,-0.0162917,-0.0030926,-0.0162469,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.640735673672158,0.93490461683531,0.114965522603178,0.15905906598279,0.0113849044464915,0.741128502353353,0.630347391772335,0.0704034483112301,-0.02505667,-0.0191680,-0.0191680,-0.0041748,-0.0229672,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.651697521880033,0.93730959634425,0.115663742217916,0.159780010073708,0.0113300726703806,0.741539178504853,0.630639455514426,0.0703162661415223,-0.03871096,-0.0320702,-0.0288346,-0.0125352,-0.0300854,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.662960968478521,0.939504527375814,0.11635373868944,0.160499180624428,0.0112743270313345,0.741946283559384,0.630921674411278,0.0702290839718145,-0.02391073,-0.0269029,-0.0250964,-0.0073315,-0.0199656,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.674513884846015,0.941489409930004,0.11703177422538,0.161216577634949,0.0112158398034829,0.742352495839672,0.631195689270431,0.0701367734391828, 0.00531736,-0.0042961, 0.0021797, 0.0051517, 0.0011427,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.686335248038398,0.943261221726568,0.117694111033365,0.16193220110527,0.0111555248497609,0.742755137022991,0.631464781706965,0.070044462906551,-0.00052649, 0.0020694, 0.0066571, 0.0058009, 0.0050248,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.698399183662908,0.944826007326007,0.11834149667187,0.162645164265293,0.0110933821701686,0.743155992657825,0.631725670105799,0.0699508702831883,-0.00123812,-0.0035166,-0.0000429,-0.0013700, 0.0001741,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.71069113737362,0.946173188747446,0.118977668933264,0.163354580344918,0.0110294117647059,0.743555062744174,0.631979995274474,0.0698547134783635,-0.02112284,-0.0184092,-0.0195828,-0.0192770,-0.0188068,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.723178766179581,0.94730729941126,0.119591414440438,0.164060449344145,0.0109617859075024,0.743950561733553,0.63222611640545,0.0697559924920767,-0.02037208,-0.0194522,-0.0145670,-0.0199890,-0.0187733,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.735845090010544,0.948229850457573,0.120187218544235,0.164760997722774,0.0108932461873638,0.744344275174448,0.632462392691187,0.069654707324328,-0.01491857,-0.0155826,-0.0130291,-0.0131276,-0.0157001,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.748659383025105,0.948934041755824,0.120762838569233,0.165456225480807,0.0108228787413548,0.744734417518373,0.632693746554304,0.0695521400658482,-0.01338311,-0.0128836,-0.0079182,-0.0091831,-0.0112355,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.761594153680956,0.949422895586262,0.121315284281537,0.166146132618242,0.0107506835694755,0.745120095991087,0.632916896379722,0.0694457265351755,-0.00585444,-0.0093334,-0.0155915,-0.0082105,-0.0091468,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.77462191043579,0.949698678659075,0.121845303239619,0.166833379445378,0.0106757468087906,0.7455057744638,0.633128560552362,0.0693405950952337,-0.01125467,-0.0141909,-0.0163775,-0.0117007,-0.0153302,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.787701415976144,0.949756857553887,0.122348410092637,0.167508211491122,0.0105998961851706,0.745888774613786,0.633335302302381,0.069229053201637,-0.02694718,-0.0260793,-0.0181660,-0.0153488,-0.0258929,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.800804370184937,0.949601210121012,0.122826099957539,0.168178609686367,0.0105213039727449,0.74626731089256,0.633532199207162,0.0691200754895023,-0.03363773,-0.0282809,-0.0188137,-0.0194781,-0.0306631,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.813890344323482,0.949227202940074,0.123276877717375,0.168841913720816,0.0104417978973841,0.746642276074365,0.633720892074243,0.0690046873237126,-0.03290302,-0.0245203,-0.0071986,-0.0301714,-0.0263368,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.826912441054899,0.948643147281761,0.123692520228932,0.16949723682437,0.0103613779590882,0.747014562933442,0.633904662518705,0.0688918633393849,-0.02495102,-0.0142234,-0.0045359,-0.0268414,-0.0156307,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.839828614490954,0.947839976305323,0.124083493310847,0.170142805456828,0.0102782164319866,0.747382385921307,0.634078588117928,0.0687751930828641,-0.01819122,-0.0167813,-0.0155903,-0.0208048,-0.0166941,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.852586307271351,0.946829023561697,0.124437836027534,0.170781279928491,0.0101950549048851,0.747748423360688,0.634244309679452,0.0686572407356124,-0.00987530,-0.0025654,-0.0117872,-0.0077422,-0.0078401,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.865132962035797,0.945602733350258,0.124759286171364,0.171409999929058,0.0101109795148484,0.748109996928857,0.634401827203276,0.0685380062976297,-0.00993998, 0.0060748,-0.0117572,-0.0036520,-0.0052021,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.877411978550128,0.944167150231507,0.125044105949967,0.172027191918332,0.010023248673071,0.748468892174298,0.634551140689402,0.068417489768916, 0.00149768, 0.0016535,-0.0002526, 0.0031302,-0.0018044,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.889358670832444,0.942522274205442,0.125290800246395,0.17263551620661,0.00993551783129356,0.74882421632277,0.634692250137828,0.0682944090587403, 0.00216496, 0.0040365, 0.0009363, 0.0025325, 0.0071769,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.900910778625164,0.940667349702003,0.125498621502174,0.173233199253694,0.00984687312658097,0.749175969374272,0.634825155548555,0.0681674820763716, 0.00885479, 0.0081900, 0.0121323, 0.0129085, 0.0116707,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.912008467395031,0.938604643431376,0.125663831924933,0.173818467519385,0.00975640069599799,0.749523258554563,0.634951497729122,0.0680418371847339, 0.00107809, 0.0064774,-0.0008646, 0.0002406, 0.0080212,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.922580582561953,0.936340955524124,0.125787926631621,0.174393094543881,0.00966501440247984,0.749866083863641,0.635071276679531,0.0679136281116343, 0.00755543, 0.0085423, 0.0016429, 0.0131796, 0.0118236,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.932560012419708,0.933874019270059,0.125867167829868,0.174955306786984,0.00957088652015614,0.75020890917272,0.63517956997716,0.0677841369478036, 0.01062045, 0.0095278, 0.0134162, 0.0142122, 0.0152377,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.941890156734134,0.931203079099119,0.125894827493407,0.175504217478593,0.00947767250076762,0.750545485062101,0.63527801842955,0.0676520816025109,-0.01723867,-0.0045079,-0.0129077,-0.0126870,-0.0115403,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.950507138098103,0.928336446281991,0.125885109233244,0.17603982661871,0.00938354461844392,0.750878489854514,0.635371544459321,0.0675174620757562,-0.00642049, 0.0031369,-0.0058826,-0.0050707,-0.0041395,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.95835839915132,0.925271854108488,0.1258230618799,0.17657011513823,0.00928758901024985,0.751207030775714,0.635455225643853,0.0673841246397325,-0.00252451,-0.0010005,-0.0028949, 0.0021423,-0.0016862,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.965397851131681,0.922011569288797,0.125709432991849,0.17708089471556,0.00919071953912063,0.751532000599944,0.635527421175606,0.0672482230222469, 0.00276830, 0.0041091, 0.0038433, 0.0045340, 0.0034411,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.971592342473462,0.918559369673231,0.125543475010615,0.177570391810501,0.00909385006799139,0.751853399327205,0.635599616707359,0.0671110393140302,-0.01919628,-0.0214969,-0.0077042,-0.0173760,-0.0174716,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.976905487311845,0.914917521971977,0.125322945260778,0.178051907974546,0.00899606673392695,0.752169441409012,0.635652122548634,0.0669738556058136,-0.01857847,-0.0200404,-0.0003318,-0.0160501,-0.0169177,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.981321922726126,0.911091315175474,0.125049338859286,0.178521896127298,0.00889828339986254,0.752481912393849,0.635707910004988,0.0668328256254039,-0.04060759,-0.0308130,-0.0078802,-0.0339035,-0.0321640,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.984834371543343,0.907075460293282,0.124721160689189,0.178974148878058,0.00879867233992774,0.752789919507474,0.635745648578404,0.0666917956449943,-0.02616659,-0.0354060,-0.0226713,-0.0365794,-0.0331404,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.987441216613948,0.902880535306278,0.124335420516593,0.179411326537127,0.00869906127999295,0.753093462749888,0.635780105536741,0.0665507656645846,-0.02509777,-0.0270728,-0.0152374,-0.0281807,-0.0259212,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.989150543685678,0.898510318064773,0.123888380549127,0.179831655564305,0.00859945022005817,0.753393434895331,0.635812921687538,0.0664058894119819,-0.03361700,-0.0288920,-0.0105687,-0.0392579,-0.0331386,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.989978524254009,0.893962541858581,0.123385273696109,0.18023779626989,0.00849983916012339,0.753688943169563,0.635819484917697,0.0662635773408413,-0.01843467,-0.0155742,-0.0085479,-0.0361927,-0.0217448,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.989950224136927,0.889242495678139,0.122820867048221,0.180624428033286,0.00839840037431824,0.753978202024098,0.635819484917697,0.0661161369067767,-0.01351451,-0.0199636,-0.0143450,-0.0191923,-0.0179305,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.989094752026288,0.884352446233634,0.122196655722411,0.180995984704989,0.00829696158851308,0.754264782555906,0.635819484917697,0.0659686964727121,-0.02112792,-0.0131410,-0.0107331,-0.0253723,-0.0186288,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.98744606806259,0.879297682515504,0.121510397043257,0.181350692744802,0.00819643666564312,0.754546899216501,0.635819484917697,0.0658199739479164,-0.01845773,-0.0081665,-0.0056675,-0.0109632,-0.0120228,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.985038940961104,0.874078960093812,0.120764333686181,0.181687665382624,0.00809408401690278,0.754821873683158,0.635816203302618,0.0656725335138518,-0.00958599,-0.0010475,-0.0003424,-0.0066950,-0.0084070,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.98191622518484,0.868704590239244,0.119953232741865,0.182008676158654,0.00799173136816245,0.75509506260133,0.635780105536741,0.0655250930797871,-0.01764312,-0.0063662,-0.0002280,-0.0073628,-0.0197071,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.978111880874296,0.863173061811676,0.119083822236575,0.182311064762594,0.0078902925823573,0.755362002099805,0.635750571001024,0.0653712421920675,-0.01594108,-0.0095197,-0.0123046,-0.0144760,-0.0129510,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.97367523109067,0.857486641521295,0.118151616819468,0.182595717964543,0.00778793993361698,0.755622692178583,0.635711191620068,0.0652212375765408,-0.01010023,-0.0072307,-0.0111127,-0.0097915,-0.0058991,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.968645087423104,0.851651373928602,0.117156616490542,0.182859088684104,0.00768650114781183,0.75587891838615,0.635657044971253,0.0650699508702833,-0.04325065,-0.0421801,-0.0250195,-0.0290971,-0.0373915,sell
