Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876,-0.0027631,-0.0031207,-0.00167252,-0.00125929,-0.0039586,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635,-0.0090998,-0.0088965,-0.00943092,-0.00572038,-0.0091453,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626, 0.0069014, 0.0044992, 0.00010856, 0.00360730, 0.0052312,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613, 0.0052898, 0.0048735, 0.00009982, 0.00274624, 0.0025258,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183, 0.0079835, 0.0063562, 0.00406980, 0.00258580, 0.0050552,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008, 0.0054924, 0.0072198, 0.00716310, 0.00891936, 0.0023271,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738, 0.0076958, 0.0074035, 0.00697600, 0.00720710, 0.0027772,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168, 0.0060602, 0.0059938, 0.00721200, 0.00522041, 0.0045561,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779, 0.0054647,-0.0024166,-0.00198609,-0.00174278, 0.0050256,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.0028421, 0.0036416, 0.00138569,-0.00726151,-0.0049165,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064, 0.0004232, 0.0002742, 0.00029623, 0.00046949, 0.0006027,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059,-0.0016467,-0.0016467,-0.00863510,-0.00808248,-0.0019027,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875,-0.0034538,-0.0043082,-0.00648911,-0.00461161,-0.0047475,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.0026691, 0.0023277,-0.00431379,-0.00454719, 0.0021013,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655, 0.0002496, 0.0003433,-0.00598325,-0.00745412, 0.0000559,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.0018606, 0.0031765,-0.00827776,-0.00787772,-0.0083063,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243, 0.0013156, 0.0016440,-0.00156106,-0.00273190,-0.0021294,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491,-0.0001062, 0.0003004,-0.00008888, 0.00441923,-0.0000580,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882, 0.0022709, 0.0002951, 0.00257880, 0.00030198, 0.0000977,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216, 0.0008879, 0.0038082, 0.00471173, 0.00311773, 0.0031522,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334, 0.0050741,-0.0016644, 0.00452941, 0.00469472, 0.0045076,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916,-0.0013855, 0.0014216, 0.00383418, 0.00406373, 0.0026218,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281,-0.0004671, 0.0018578, 0.00544276, 0.00172690, 0.0019405,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007,-0.0027291, 0.0033395, 0.00268784,-0.00088388,-0.0006132,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.0011108, 0.0035321, 0.00353568, 0.00659464, 0.0035802,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923,-0.0055487,-0.0056418,-0.00630997, 0.00065328,-0.0080232,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.0024318,-0.0023940,-0.00569330, 0.00199517,-0.0060733,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.0002094, 0.0005054,-0.00135973,-0.00059257,-0.0018983,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.0019379, 0.0041958, 0.00193055, 0.00196620, 0.0016403,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286, 0.0011364, 0.0032289, 0.00295217, 0.00094098, 0.0029625,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129,-0.0025522,-0.0002138,-0.00009877,-0.00247508,-0.0008032,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.0010456, 0.0058785, 0.00735413, 0.00527909, 0.0096093,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136, 0.0040947, 0.0080755, 0.00839602, 0.00775064, 0.0083108,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138, 0.0000234, 0.0044555, 0.00405604, 0.00434808, 0.0035862,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686,-0.0006326,-0.0028560,-0.00045138,-0.00066079,-0.0002107,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422, 0.0016184, 0.0038641, 0.00372491, 0.00462210, 0.0046341,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863, 0.0009891, 0.0010398,-0.00134041, 0.00175670,-0.0017123,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.0027300, 0.0022211,-0.00053453, 0.00422860, 0.0024673,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308, 0.0024001,-0.0093762,-0.00663627,-0.00466736,-0.0077403,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471, 0.0027080,-0.0085168,-0.00725380,-0.00728723,-0.0057672,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.0012351,-0.0055735,-0.00966418,-0.00811276,-0.0081075,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442, 0.0059147,-0.0001782,-0.00237792, 0.00499334, 0.0040331,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769, 0.0014889, 0.0014418, 0.00521148, 0.00263927, 0.0043041,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.0010351,-0.0003793, 0.00082533,-0.00141924, 0.0009887,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.0060514, 0.0017932, 0.00190304, 0.00193539, 0.0024766,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932, 0.0032110, 0.0027288, 0.00332641, 0.00332730, 0.0044466,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.0005989, 0.0043364, 0.00360549,-0.00079802, 0.0017712,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631,-0.0018775,-0.0020396,-0.00137570,-0.00170024,-0.0000083,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169, 0.0056471, 0.0027375, 0.00402562, 0.00229245, 0.0041631,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.0019957, 0.0026059, 0.00280073, 0.00254894, 0.0029554,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.0001796, 0.0015506, 0.00030018, 0.00123278, 0.0014080,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521,-0.0001210,-0.0011298,-0.00229119,-0.00255008,-0.0031992,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.0020850, 0.0028896, 0.00186317, 0.00046935, 0.0006144,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.0000466, 0.0014948, 0.00055561,-0.00095395,-0.0000990,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818,-0.0056009,-0.0043671,-0.00463633,-0.00295620,-0.0042221,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.0070225,-0.0033566,-0.00427128,-0.00198516,-0.0025673,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.0048413,-0.0041122,-0.00405888, 0.00108835,-0.0040822,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104,-0.0008722,-0.0019059, 0.00147884,-0.00521503,-0.0047536,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846, 0.0015129,-0.0003903, 0.00035124,-0.00245802,-0.0016944,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605, 0.0013052, 0.0016549,-0.00192944, 0.00213091, 0.0004414,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118, 0.0058408, 0.0004632, 0.00603333, 0.00630637, 0.0048457,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.0049575, 0.0014617, 0.00587526, 0.00544402, 0.0041421,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783, 0.0060014, 0.0052712, 0.00583600, 0.00988756, 0.0072596,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.0112556, 0.0109639, 0.01155479, 0.01211636, 0.0112266,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.0113919, 0.0111570, 0.00986089, 0.01082312, 0.0107737,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315, 0.0017830,-0.0005354,-0.00294170,-0.00008524,-0.0025350,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114, 0.0065479, 0.0025805, 0.00657590, 0.00835940, 0.0044050,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.0071480,-0.0058181,-0.00317465,-0.00827873,-0.0062323,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804, 0.0007873,-0.0014362, 0.00310910,-0.00163084,-0.0024453,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137, 0.0034118,-0.0011990, 0.00341184,-0.00167359, 0.0032779,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358,-0.0017720,-0.0032857,-0.00257944,-0.00222466,-0.0026994,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.0083268, 0.0073962, 0.00926042, 0.00141785, 0.0081978,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.0001477,-0.0029792,-0.00242445,-0.00320913,-0.0036102,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658,-0.0067094, 0.0020955, 0.00340956,-0.00393868,-0.0062939,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188,-0.0042666, 0.0025927, 0.00325649,-0.00393228,-0.0029907,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469, 0.0048165, 0.0028555, 0.00620039, 0.00642783, 0.0048125,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.0022921,-0.0029173,-0.00277263,-0.00238020,-0.0038407,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686,-0.0088161,-0.0089533,-0.01057105,-0.00697902,-0.0093166,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462, 0.0031540, 0.0018561, 0.00294544, 0.00301099, 0.0034693,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315, 0.0013262, 0.0029728, 0.00330598, 0.00224245, 0.0016172,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.0005456, 0.0017211,-0.00396466,-0.00514735, 0.0004455,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.0023272,-0.0019225,-0.00303828,-0.00432458, 0.0019631,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646,-0.0034139,-0.0035673,-0.00434555,-0.00449958,-0.0034139,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541, 0.0000417,-0.0005114,-0.00373087, 0.00010759,-0.0023194,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.0027559,-0.0043023,-0.00479564,-0.00451354,-0.0029119,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343,-0.0004971,-0.0026509,-0.00202449,-0.00279978, 0.0003911,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731,-0.0003702,-0.0032561,-0.00324474,-0.00290275,-0.0003274,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301,-0.0048788,-0.0041826,-0.00495967,-0.00517834,-0.0049597,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.0036792,-0.0029658,-0.00422916,-0.00288519,-0.0030197,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176,-0.0100040,-0.0150770,-0.01269448,-0.01255995,-0.0099185,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.0017570,-0.0053769,-0.00504637,-0.00524484,-0.0023284,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883,-0.0039137,-0.0054637,-0.00343926,-0.00603035,-0.0048717,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.0019592, 0.0018389, 0.00024319, 0.00262212, 0.0005281,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.0104116, 0.0097977, 0.00875907, 0.00782126, 0.0054627,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722,-0.0000411, 0.0006608,-0.00355465,-0.00184590, 0.0009070,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706,-0.0052894, 0.0014885, 0.00280620, 0.00344380, 0.0003293,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521, 0.0074486, 0.0066121, 0.00810154, 0.00326345, 0.0047558,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.0096961, 0.0063286, 0.00575068, 0.00525541, 0.0041079,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486, 0.0089200, 0.0092095, 0.00953996, 0.00844251, 0.0036322,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867, 0.0067434, 0.0061216, 0.00580685, 0.00756592, 0.0051490,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915,-0.0007454,-0.0011046,-0.00091414,-0.00219276,-0.0027275,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679,-0.0036844,-0.0040331,-0.00380582,-0.00101871,-0.0022675,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.0013021, 0.0025182, 0.00331122, 0.00360739, 0.0033020,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766, 0.0020207, 0.0051400, 0.00483156, 0.00430935, 0.0059114,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577, 0.0015323, 0.0021155, 0.00296863, 0.00058817,-0.0005114,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327,-0.0043437,-0.0066853, 0.00122140,-0.00252188,-0.0056287,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512,-0.0035864,-0.0034430,-0.00045257,-0.00131827,-0.0034048,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797,-0.0051928,-0.0058929, 0.00020759,-0.00361310,-0.0055082,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433,-0.0092604,-0.0089126,-0.00844849,-0.00901091,-0.0094222,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001,-0.0022569,-0.0001820,-0.00525308,-0.00924002,-0.0031448,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836,-0.0075989,-0.0076026,-0.00755891,-0.00782041,-0.0073852,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854,-0.0063567,-0.0070809,-0.00444860,-0.00457666,-0.0063365,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972,-0.0084978,-0.0079989,-0.00836417,-0.00820635,-0.0081417,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021,-0.0004684,-0.0053830,-0.00062169,-0.00189745,-0.0003470,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253, 0.0005063, 0.0064109, 0.00577023, 0.00567833, 0.0049171,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417, 0.0065942, 0.0044582, 0.00613367, 0.00623588, 0.0048671,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681, 0.0016545,-0.0000149, 0.00164601, 0.00325205, 0.0003296,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044, 0.0029676,-0.0007429, 0.00276382, 0.00363851,-0.0021529,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338, 0.0071528, 0.0036400, 0.00677533, 0.00784271, 0.0053251,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.0032024, 0.0006268, 0.00399811, 0.00409821, 0.0007442,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.0049158, 0.0022633, 0.00413873, 0.00455070, 0.0047315,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642, 0.0003512, 0.0007931, 0.00047139, 0.00055438, 0.0006049,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641,-0.0005575, 0.0015710, 0.00635503, 0.00680849, 0.0010009,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109, 0.0076737, 0.0066824, 0.00764606, 0.00532649, 0.0065641,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489,-0.0046383,-0.0009005,-0.00389777,-0.00369566,-0.0026420,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715,-0.0022788,-0.0029019,-0.00146821,-0.00133543,-0.0024912,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538,-0.0007387,-0.0020402, 0.00039571,-0.00058280, 0.0004896,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787, 0.0015698, 0.0066121, 0.00209149,-0.00001200, 0.0069770,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053,-0.0003966, 0.0011686, 0.00397210, 0.00370109, 0.0009532,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914, 0.0010565,-0.0030431,-0.00151611,-0.00000491,-0.0005058,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202,-0.0012416,-0.0092137,-0.00832488,-0.00517375,-0.0092910,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254, 0.0047179,-0.0014237,-0.00019314, 0.00545947, 0.0043527,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734, 0.0022018,-0.0035624, 0.00048581, 0.00175472,-0.0008124,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641,-0.0131295,-0.0136488,-0.01234140,-0.00987429,-0.0131319,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975,-0.0069810,-0.0070271,-0.00498035,-0.00611722,-0.0076234,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906, 0.0010565, 0.0013802, 0.00011569, 0.00117703, 0.0013649,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928, 0.0039657, 0.0045655, 0.00471451, 0.00384207, 0.0024642,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545,-0.0026648,-0.0028896,-0.00121161,-0.00300281,-0.0038015,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674,-0.0044063, 0.0017451, 0.00166706, 0.00187419,-0.0106052,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643, 0.0040324, 0.0052387, 0.00429404, 0.00262411, 0.0055522,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292, 0.0037278, 0.0009929, 0.00264487, 0.00440483, 0.0016778,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032,-0.0026953,-0.0026020,-0.00249724,-0.00180843,-0.0021893,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.0006121,-0.0005465,-0.00035399,-0.00386779,-0.0007279,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.0052156,-0.0056243,-0.00021785,-0.00400465,-0.0012589,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.0026882,-0.0047618,-0.00255257,-0.00381453,-0.0040213,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.0074538, 0.0025851, 0.00201446, 0.00528371, 0.0057730,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.0001112,-0.0032022,-0.00252436,-0.00306839,-0.0036303,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169, 0.0010873, 0.0012687, 0.00175824, 0.00162064,-0.0005650,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.0030626, 0.0019909, 0.00306260, 0.00302179, 0.0025974,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.0027400, 0.0018974, 0.00573828, 0.00216276,-0.0001107,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.0042093, 0.0038245, 0.00450808, 0.00382454, 0.0037782,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.0032056, 0.0037352, 0.00600911, 0.00373521, 0.0031936,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096, 0.0027512, 0.0043208, 0.00165844, 0.00245125, 0.0014104,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.0018321, 0.0024417, 0.00109720, 0.00067565, 0.0015715,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.0112490, 0.0096653, 0.00771097, 0.00979306, 0.0109486,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969, 0.0015776, 0.0031875, 0.00135074, 0.00308777, 0.0007706,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.0040830, 0.0071747, 0.00728337, 0.00750921, 0.0076221,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036, 0.0018568, 0.0024631, 0.00136986, 0.00143744, 0.0035396,buy
