Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,0,1,0,1,1,2,0,0,3,1,1,1,2,1,0,0,0,1, 0.014883,-0.05940, 0.005119, 0.0137785, 0.0333850,buy
2019-05-16,1,0,0,0,1,1,2,0,0,3,0,2,0,1,2,1,0,0,1, 0.033889, 0.06254, 0.033810, 0.0635149, 0.0490998,buy
2019-05-17,1,0,1,0,1,1,2,0,0,4,0,2,1,1,2,1,0,0,1,-0.043545,-0.04674,-0.070322,-0.0255596,-0.0401478,sell
2019-05-18,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,-0.023063,-0.08752,-0.043031,-0.0430313,-0.0378814,sell
2019-05-19,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0, 0.030989, 0.03340, 0.049047, 0.0348079,-0.0159707,buy
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.019503,-0.02495,-0.000017,-0.0189805,-0.0356080,sell
2019-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.019503,-0.02495,-0.000017,-0.0189805,-0.0356080,sell
2019-05-22,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,1,1,0,0,-0.054306,-0.05080,-0.048537,-0.0533907,-0.0535465,sell
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,0,-0.023713,-0.02063,-0.040233,-0.0198550,-0.0296237,sell
2019-05-24,0,2,0,0,1,1,0,0,0,3,1,0,0,1,0,2,0,0,1, 0.038656, 0.04569,-0.004640, 0.0432954, 0.0243575,buy
2019-05-25,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.013004,-0.00866, 0.014375, 0.0160958,-0.0200203,buy
2019-05-26,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.013004,-0.00866, 0.014375, 0.0160958,-0.0200203,buy
2019-05-27,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.087962, 0.01211,-0.029242, 0.0500402, 0.0359231,buy
2019-05-28,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.087962, 0.01211,-0.029242, 0.0500402, 0.0359231,buy
2019-05-29,0,0,1,0,2,0,1,1,0,3,1,1,0,1,2,1,0,1,0,-0.075641,-0.07572,-0.080497,-0.0745479,-0.0884787,sell
2019-05-30,1,0,2,1,2,1,1,1,0,4,2,3,2,1,2,2,0,1,1, 0.033980,-0.03683,-0.037286, 0.0526176,-0.0502241,sell
2019-05-31,1,0,2,1,2,1,1,1,0,4,2,3,2,1,2,2,0,1,1, 0.033980,-0.03683,-0.037286, 0.0526176,-0.0502241,sell
2019-06-01,1,0,1,1,1,1,1,0,0,1,2,3,2,1,1,1,0,0,1,-0.058756,-0.02042,-0.077928,-0.0381300,-0.0765885,sell
2019-06-02,1,0,1,0,1,1,1,0,0,1,2,2,1,1,0,1,0,0,2,-0.008455,-0.01578,-0.005663,-0.0157836,-0.0150654,sell
2019-06-03,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,2,-0.106140,-0.08914,-0.038244,-0.1016303,-0.0851896,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,2,-0.106140,-0.08914,-0.038244,-0.1016303,-0.0851896,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.020501,-0.07109,-0.007016,-0.0235691,-0.0352738,sell
2019-06-06,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,2,-0.064292,-0.05116,-0.051555,-0.0367261,-0.0363664,sell
2019-06-07,0,0,0,0,2,2,0,1,0,0,3,2,0,2,1,0,0,0,2,-0.025184,-0.01470,-0.020248, 0.0138718, 0.0119791,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,1,0,0,1, 0.015532, 0.01736,-0.048880,-0.0188280,-0.0352678,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,1,0,0,1, 0.015532, 0.01736,-0.048880,-0.0188280,-0.0352678,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,3,3,1,1,1,2,0,0,1,-0.011266, 0.01535,-0.019045,-0.0149366,-0.0208354,sell
2019-06-11,1,1,1,2,1,1,0,1,2,0,3,3,1,1,2,3,0,0,1, 0.032685, 0.00219, 0.059992, 0.0011137,-0.0060706,buy
2019-06-12,1,1,2,2,0,1,0,0,3,0,2,2,2,1,1,3,0,0,0, 0.029127, 0.01239, 0.033412, 0.0131742, 0.0115050,buy
2019-06-13,1,1,1,1,0,1,0,0,3,0,0,2,1,1,1,2,0,0,0, 0.030573, 0.05128, 0.060142, 0.0601418, 0.0601418,buy
2019-06-14,1,1,1,1,0,0,0,0,3,0,0,1,1,0,1,2,0,0,0, 0.029674, 0.05787, 0.064677, 0.0578890, 0.0562823,buy
2019-06-15,2,0,2,2,0,0,0,0,3,4,0,0,2,1,2,2,0,0,0, 0.036363, 0.02817, 0.040895, 0.0264207, 0.0426647,buy
2019-06-16,2,0,2,2,0,0,0,0,3,4,0,0,2,1,2,2,0,0,0, 0.036363, 0.02817, 0.040895, 0.0264207, 0.0426647,buy
2019-06-17,2,0,2,2,0,0,0,0,3,4,0,0,2,1,2,2,0,0,0, 0.036363, 0.02817, 0.040895, 0.0264207, 0.0426647,buy
2019-06-18,1,0,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,-0.065457,-0.06388,-0.050199,-0.0430085,-0.0405187,sell
2019-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.034575, 0.00367, 0.023082, 0.0105694, 0.0049205,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.034575, 0.00367, 0.023082, 0.0105694, 0.0049205,buy
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.034575, 0.00367, 0.023082, 0.0105694, 0.0049205,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,3,1,1,1,1,0,0,0, 0.018274, 0.01980, 0.017701, 0.0192588,-0.0079244,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,-0.012572,-0.01325,-0.015008,-0.0135674,-0.0080738,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,4,1,0,1,1,0,0,1,-0.014899,-0.01749,-0.008693,-0.0200392,-0.0192284,sell
2019-06-25,0,0,1,1,0,1,0,1,0,0,0,4,1,0,1,1,0,0,1,-0.014899,-0.01749,-0.008693,-0.0200392,-0.0192284,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,2,-0.078570,-0.08917,-0.033210,-0.0920142,-0.0837353,sell
2019-06-27,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,2,-0.018786, 0.01144,-0.068348,-0.0586077,-0.0688784,sell
2019-06-28,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,2,-0.018786, 0.01144,-0.068348,-0.0586077,-0.0688784,sell
2019-06-29,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,2,-0.039822,-0.01899,-0.035623,-0.0446653,-0.0211358,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.028653,-0.03032,-0.033869,-0.0182585,-0.0051239,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,1, 0.014801, 0.03337, 0.027081, 0.0138176, 0.0263580,buy
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,1,-0.016274, 0.01978, 0.009649,-0.0226635,-0.0121342,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,1,-0.016274, 0.01978, 0.009649,-0.0226635,-0.0121342,sell
2019-07-04,0,3,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,0,0, 0.014687, 0.01606, 0.026145,-0.0024076,-0.0143823,buy
2019-07-05,0,3,0,0,2,0,0,0,2,3,0,1,1,2,2,0,0,1,0, 0.033722, 0.00938,-0.004216,-0.0000817, 0.0131421,buy
2019-07-06,0,3,1,0,2,0,0,0,2,3,1,1,2,2,2,0,0,1,0, 0.028392, 0.01763, 0.008162, 0.0114988, 0.0293551,buy
2019-07-07,0,3,1,1,2,0,0,0,2,3,2,1,2,2,2,1,0,1,0, 0.009519,-0.00560,-0.012672,-0.0133422, 0.0221304,buy
2019-07-08,0,2,1,1,2,0,0,0,1,3,2,1,1,2,2,1,0,1,0, 0.009013,-0.01284,-0.010368,-0.0097040, 0.0127447,sell
2019-07-09,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,1,0,0,0,-0.045448,-0.05546,-0.045448,-0.0502629,-0.0491329,sell
2019-07-10,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,1,0,0,0,-0.045448,-0.05546,-0.045448,-0.0502629,-0.0491329,sell
2019-07-11,1,1,0,1,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,-0.109263,-0.11956,-0.128484,-0.1050153,-0.1315542,sell
2019-07-12,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,-0.024508,-0.00540, 0.001595,-0.0050071,-0.0200230,sell
2019-07-13,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,-0.024508,-0.00540, 0.001595,-0.0050071,-0.0200230,sell
2019-07-14,0,2,1,0,0,0,1,0,0,2,0,2,2,0,1,0,0,0,1, 0.014485, 0.01679,-0.035487,-0.0692343,-0.0461708,sell
2019-07-15,0,2,1,1,0,0,1,0,0,2,0,3,2,0,1,1,0,0,1, 0.054660, 0.05123, 0.023846,-0.0162186,-0.0194972,buy
2019-07-16,0,2,1,1,0,0,1,0,0,2,0,3,2,0,1,1,0,0,1, 0.054660, 0.05123, 0.023846,-0.0162186,-0.0194972,buy
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0, 0.087053, 0.05772, 0.046605, 0.0480282, 0.0540350,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.054125, 0.00037,-0.004975, 0.0127992, 0.0275409,buy
2019-07-19,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.000021, 0.00034, 0.051156, 0.0139831, 0.0015277,buy
2019-07-20,1,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.036256, 0.02402, 0.043165, 0.0362555, 0.0295361,buy
2019-07-21,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,-0.054492,-0.06387,-0.046517,-0.0559572,-0.0559572,sell
2019-07-22,1,2,0,0,0,0,0,0,1,2,1,0,3,0,0,0,1,0,0,-0.036710,-0.03121,-0.034853,-0.0452588,-0.0321159,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.046185,-0.04619,-0.042647,-0.0660881,-0.0306742,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,0, 0.013714, 0.01356, 0.023748,-0.0591109, 0.0193544,buy
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,0,1,1,0,1,1,-0.024457,-0.02946,-0.018497,-0.0638308,-0.0289994,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,1,0,1,1,-0.023698,-0.03238,-0.021103,-0.0665795,-0.0317482,sell
2019-07-27,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,1,0,0,1,-0.061672,-0.06753,-0.030571,-0.0675332,-0.0675332,sell
2019-07-28,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,1,0,0,1,-0.061672,-0.06753,-0.030571,-0.0675332,-0.0675332,sell
2019-07-29,0,2,2,0,0,0,0,1,3,0,0,2,1,0,2,1,0,0,1,-0.021338,-0.02414,-0.013686,-0.0182524,-0.0212409,sell
2019-07-30,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.023994,-0.03235,-0.023493,-0.0122826,-0.0031700,sell
2019-07-31,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.023994,-0.03235,-0.023493,-0.0122826,-0.0031700,sell
2019-08-01,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.023994,-0.03235,-0.023493,-0.0122826,-0.0031700,sell
2019-08-02,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,-0.007192,-0.01128,-0.005663,-0.0069221,-0.0071918,sell
2019-08-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.010763, 0.00175, 0.017503, 0.0036358, 0.0135952,buy
2019-08-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.010763, 0.00175, 0.017503, 0.0036358, 0.0135952,buy
2019-08-05,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.008165,-0.00755,-0.011947,-0.0068465,-0.0137636,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.080399,-0.05619,-0.045312,-0.0642744,-0.0427667,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,-0.017688,-0.02419,-0.022163,-0.0395073,-0.0181919,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,-0.017688,-0.02419,-0.022163,-0.0395073,-0.0181919,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,0,1,2,1,0,0,-0.011120,-0.01570,-0.021997,-0.0227574,-0.0267630,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,0,2,1,1,0,0,-0.028368, 0.01816, 0.005472, 0.0012190, 0.0172784,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,-0.033409, 0.00113, 0.013830,-0.0366419,-0.0015303,sell
2019-08-12,0,2,2,0,0,0,0,0,0,2,1,2,1,0,3,0,1,0,0,-0.048872,-0.00297,-0.000753,-0.0257095,-0.0122349,sell
2019-08-13,0,2,2,0,0,0,0,2,0,2,2,3,1,0,3,0,1,0,2,-0.014989,-0.00003, 0.011320, 0.0020097,-0.0062180,sell
2019-08-14,0,2,0,0,0,0,0,2,1,1,1,2,0,0,1,1,1,0,2,-0.082882,-0.08528,-0.058785,-0.0749784,-0.0660360,sell
2019-08-15,0,2,0,0,0,0,0,2,1,1,1,2,0,0,1,1,1,0,2,-0.082882,-0.08528,-0.058785,-0.0749784,-0.0660360,sell
2019-08-16,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,1,1,0,2,-0.007521,-0.03640, 0.037893,-0.0118534,-0.0125932,sell
2019-08-17,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,1,1,0,2,-0.007521,-0.03640, 0.037893,-0.0118534,-0.0125932,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.031913,-0.03009, 0.000473, 0.0112939, 0.0095875,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0, 0.024319, 0.02200, 0.036730, 0.0224587, 0.0297940,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,4,1,0,0,-0.000985,-0.01200,-0.003336,-0.0103795, 0.0130255,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,3,1,0,0,-0.014596,-0.01809,-0.032263,-0.0350937,-0.0109180,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,3,0,0,0, 0.011278, 0.00877,-0.027268, 0.0168290,-0.0021093,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.007632, 0.02379,-0.015119,-0.0090582, 0.0082430,buy
2019-08-24,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.007632, 0.02379,-0.015119,-0.0090582, 0.0082430,buy
2019-08-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.010455,-0.01146,-0.016421,-0.0105498,-0.0109694,sell
2019-08-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.010455,-0.01146,-0.016421,-0.0105498,-0.0109694,sell
2019-08-27,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,-0.035969,-0.03583,-0.028362,-0.0358329,-0.0399739,sell
2019-08-28,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,-0.045378,-0.03018,-0.016521,-0.0392081,-0.0416128,sell
2019-08-29,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.002648, 0.01439,-0.012716, 0.0099486,-0.0117074,buy
2019-08-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018590, 0.02066, 0.012413, 0.0192156, 0.0048053,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.008860, 0.03049, 0.007100, 0.0152836, 0.0054241,buy
2019-09-01,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,-0.022391, 0.00696,-0.019497,-0.0183549,-0.0192859,sell
2019-09-02,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,1,1,0,0, 0.010981, 0.00734, 0.006135, 0.0200159, 0.0147404,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,1,1,0,0, 0.010981, 0.00734, 0.006135, 0.0200159, 0.0147404,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,1,2,1,2,1,0,0,-0.004624,-0.00252, 0.019364, 0.0138252,-0.0021036,buy
2019-09-05,2,0,0,1,0,0,0,1,0,4,2,1,1,2,1,2,1,0,0,-0.007254,-0.00426, 0.025874, 0.0138394,-0.0049650,buy
2019-09-06,3,0,0,2,0,0,0,2,1,4,3,1,2,1,2,3,1,0,0,-0.006413, 0.00490, 0.004688, 0.0092332,-0.0166530,buy
2019-09-07,2,0,0,1,0,0,0,2,1,2,3,0,2,1,1,2,0,0,0, 0.063724, 0.06587, 0.074839, 0.0817298, 0.0782375,buy
2019-09-08,2,0,0,2,0,0,0,2,2,1,4,0,2,1,2,2,0,0,0, 0.043261, 0.04297, 0.034979, 0.0486416, 0.0377604,buy
2019-09-09,1,0,0,1,0,0,0,2,2,1,2,0,2,0,1,1,0,1,0, 0.024043, 0.03701, 0.008094, 0.0624141, 0.0658540,buy
2019-09-10,2,0,0,1,0,0,0,2,2,1,2,1,2,0,1,1,0,1,1, 0.005142, 0.01202, 0.003529, 0.0553586, 0.0530497,buy
2019-09-11,3,0,0,2,0,0,0,1,3,2,1,1,1,0,2,1,0,1,2,-0.024433,-0.01939,-0.021957, 0.0286359,-0.0091971,sell
2019-09-12,3,0,0,2,0,0,0,1,3,2,1,1,1,0,2,1,0,1,2,-0.024433,-0.01939,-0.021957, 0.0286359,-0.0091971,sell
2019-09-13,2,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,0,1,2,-0.019277, 0.00351, 0.003948, 0.0324874, 0.0128876,buy
2019-09-14,1,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1, 0.008521, 0.04147, 0.035130, 0.0513806, 0.0513806,buy
2019-09-15,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,-0.015707, 0.02113, 0.015775, 0.0382192, 0.0460544,buy
2019-09-16,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,-0.015707, 0.02113, 0.015775, 0.0382192, 0.0460544,buy
2019-09-17,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.015415, 0.00091, 0.013170, 0.0317920, 0.0139480,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.022143, 0.00226, 0.012209,-0.0023357, 0.0126973,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.022143, 0.00226, 0.012209,-0.0023357, 0.0126973,buy
2019-09-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.034398,-0.00686,-0.023729,-0.0195546,-0.0237291,sell
2019-09-21,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2,-0.015077,-0.02542,-0.016049, 0.0109235,-0.0249007,sell
2019-09-22,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,2,-0.015077,-0.02542,-0.016049, 0.0109235,-0.0249007,sell
2019-09-23,0,2,1,0,0,0,1,1,0,4,0,1,1,0,1,1,0,0,2, 0.006304,-0.00637, 0.003856,-0.0378414,-0.0143056,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,0,0,1, 0.002720, 0.00543, 0.012261,-0.0533856, 0.0063658,buy
2019-09-25,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,0,0,1, 0.002720, 0.00543, 0.012261,-0.0533856, 0.0063658,buy
2019-09-26,0,1,1,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,1,-0.038432,-0.02960, 0.011626,-0.0565097, 0.0272590,sell
2019-09-27,1,0,1,0,0,0,1,1,1,0,0,3,1,0,1,1,0,0,1,-0.020083, 0.00420, 0.025119,-0.0235047, 0.0360267,buy
2019-09-28,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,-0.018981,-0.01959, 0.014105,-0.0152563, 0.0165381,sell
2019-09-29,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,-0.018981,-0.01959, 0.014105,-0.0152563, 0.0165381,sell
2019-09-30,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,2, 0.069175, 0.04741, 0.063529, 0.0691746, 0.0690790,buy
2019-10-01,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,2, 0.059304, 0.04921, 0.055832, 0.0552162, 0.0640589,buy
2019-10-02,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,2, 0.059304, 0.04921, 0.055832, 0.0552162, 0.0640589,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,2,-0.000658,-0.00633, 0.002217,-0.0081258,-0.0118062,sell
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,2, 0.016798,-0.01980, 0.008999, 0.0238488, 0.0077476,buy
2019-10-05,0,2,1,0,1,1,0,1,0,3,2,1,1,1,1,1,0,0,2,-0.009936,-0.01867,-0.009936,-0.0061033,-0.0059806,sell
2019-10-06,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,2, 0.023692, 0.03972, 0.013370, 0.0396851,-0.0012430,buy
2019-10-07,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,2, 0.023692, 0.03972, 0.013370, 0.0396851,-0.0012430,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0, 0.002088,-0.00694, 0.007187,-0.0199696, 0.0020233,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0, 0.002088,-0.00694, 0.007187,-0.0199696, 0.0020233,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,0,-0.007788,-0.00911,-0.007283,-0.0147226,-0.0077326,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,2,3,2,1,2,0,0,0,0,-0.007926,-0.03155,-0.027646,-0.0667171,-0.0234625,sell
2019-10-12,0,0,1,0,1,1,2,0,0,1,2,2,2,1,1,1,0,0,0,-0.018196,-0.02345,-0.004801,-0.0622591,-0.0105508,sell
2019-10-13,0,0,0,0,1,1,2,0,0,1,1,2,2,1,0,1,0,0,0,-0.004307, 0.01179, 0.011791,-0.0175628, 0.0055743,buy
2019-10-14,1,0,0,0,1,1,2,0,0,2,1,2,2,1,1,1,0,0,0,-0.001748,-0.01097,-0.014989,-0.0157640,-0.0284958,sell
2019-10-15,1,0,0,0,1,0,2,0,0,2,1,1,1,1,1,1,0,0,0,-0.028755,-0.03697,-0.034515,-0.0303977,-0.0435720,sell
2019-10-16,1,0,0,0,1,0,2,0,0,2,1,1,1,1,1,1,0,0,0,-0.028755,-0.03697,-0.034515,-0.0303977,-0.0435720,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,-0.022706,-0.02442,-0.002099,-0.0264478,-0.0269406,sell
2019-10-18,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,2,-0.006688,-0.01980,-0.005843,-0.0071914,-0.0262956,sell
2019-10-19,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,2,-0.006688,-0.01980,-0.005843,-0.0071914,-0.0262956,sell
2019-10-20,1,1,1,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,2, 0.027577, 0.00486, 0.019829, 0.0223244, 0.0158456,buy
2019-10-21,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,1,0,0,1, 0.027105, 0.03798, 0.032097, 0.0269656, 0.0354430,buy
2019-10-22,1,1,0,1,1,0,1,0,1,2,0,2,1,0,1,1,0,0,2, 0.013092, 0.04036, 0.044943, 0.0234765, 0.0166454,buy
2019-10-23,1,1,0,1,1,0,0,0,0,2,1,1,1,0,2,0,0,0,1,-0.009994,-0.06767,-0.032149, 0.0077356,-0.0591500,sell
2019-10-24,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.000713,-0.00606, 0.055347, 0.0467612, 0.0454717,buy
2019-10-25,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.000713,-0.00606, 0.055347, 0.0467612, 0.0454717,buy
2019-10-26,0,1,1,2,1,0,0,1,2,1,1,2,1,0,2,1,0,0,2,-0.000775, 0.07124, 0.089835, 0.0510904, 0.0731895,buy
2019-10-27,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,1,0,0,1, 0.021770, 0.05611, 0.058868, 0.0580342, 0.0655746,buy
2019-10-28,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,1,0,0,1, 0.021770, 0.05611, 0.058868, 0.0580342, 0.0655746,buy
2019-10-29,0,0,1,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1, 0.009719, 0.01933, 0.008558, 0.0045368, 0.0158958,buy
2019-10-30,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,0,1,0,-0.024145,-0.05375,-0.040208,-0.0413947,-0.0561890,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,0,1,2,0,1,0,-0.014047,-0.02986,-0.028046,-0.0300341,-0.0389360,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.002630,-0.05298,-0.008676,-0.0185218,-0.0547726,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.081086,-0.07983,-0.074504,-0.0802342,-0.0726145,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.025941,-0.03932,-0.017498,-0.0288845,-0.0371956,sell
