Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0109780, 0.0076920,-0.008604,-0.003398,-0.0039430,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0102881, 0.0083819,-0.002756,-0.009983,-0.0116850,sell
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.0540576,-0.0516122,-0.060217,-0.057096,-0.0542997,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0607132,-0.0641232,-0.043873,-0.037011,-0.0561557,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0607132,-0.0641232,-0.043873,-0.037011,-0.0561557,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0666273,-0.0687840,-0.051533,-0.048649,-0.0642225,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0350782,-0.0326722,-0.029781,-0.028806,-0.0438277,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0244689, 0.0292547, 0.018303, 0.019993, 0.0162638,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0244689, 0.0292547, 0.018303, 0.019993, 0.0162638,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042378, 0.0097175, 0.034892, 0.012065, 0.0599134,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0073064, 0.0113667, 0.026204, 0.004981,-0.0004845,buy
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0415176, 0.0392444, 0.038308, 0.032947, 0.0415176,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0071721, 0.0031303, 0.003681, 0.000881, 0.0071721,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.0000248,-0.0122647,-0.008917,-0.001459,-0.0000248,sell
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0189602,-0.0091239,-0.005389, 0.000134, 0.0189602,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0379579, 0.0163956, 0.017290, 0.010310, 0.0379579,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0379202, 0.0101611, 0.012229, 0.017982, 0.0379202,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0443980, 0.0419290, 0.036011, 0.032124, 0.0449553,buy
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0015565, 0.0090538, 0.000104, 0.008372,-0.0015565,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0072051, 0.0058090, 0.014956, 0.006508, 0.0058090,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0194580, 0.0081897, 0.014296,-0.000039, 0.0096842,buy
2019-05-25,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119173, 0.0139181, 0.016479, 0.025316, 0.0167484,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0446473, 0.0479653, 0.045178, 0.088409, 0.0446473,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0204615, 0.0347654, 0.060063, 0.037632, 0.0391322,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0069862, 0.0069862,-0.011074, 0.005408,-0.0036584,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0069825,-0.0162898,-0.017770,-0.017264,-0.0166118,sell
2019-05-30,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0282086,-0.0447710,-0.039908,-0.040727,-0.0444353,sell
2019-05-31,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0280030,-0.0523797,-0.039908,-0.046953,-0.0444353,sell
2019-06-01,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0280030,-0.0523797,-0.039908,-0.046953,-0.0444353,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.0066290,-0.0189076,-0.020754,-0.019037,-0.0189076,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.0098427,-0.0081994,-0.014479,-0.005964,-0.0098427,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0119630,-0.0136995,-0.008970, 0.004392,-0.0040086,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0081062, 0.0013071, 0.007844, 0.018587, 0.0197064,buy
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0081062, 0.0013071, 0.007844, 0.018587, 0.0197064,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0320744, 0.0292542, 0.028461, 0.030189, 0.0348855,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0342758, 0.0334323, 0.032899, 0.032899, 0.0342758,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0042090, 0.0012984,-0.001487,-0.001778, 0.0052606,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0042090, 0.0012984,-0.001487,-0.001778, 0.0052606,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0076216,-0.0082580,-0.007972,-0.007045,-0.0082580,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0110155, 0.0125317,-0.015843, 0.004228, 0.0125317,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.0090898,-0.0168391,-0.020440,-0.034032,-0.0272767,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0034745,-0.0080806,-0.004179,-0.012579,-0.0203478,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0034745,-0.0080806,-0.004179,-0.012579,-0.0203478,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,-0.0092825,-0.0088486, 0.001356,-0.007002,-0.0088486,sell
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0181454, 0.0181454,-0.007782, 0.015086, 0.0171288,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0181454, 0.0181454,-0.007782, 0.015086, 0.0171288,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0252357, 0.0252357, 0.012159, 0.020713, 0.0252357,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0339602, 0.0392500, 0.038919, 0.037459, 0.0392500,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0210269, 0.0450736, 0.048727, 0.057009, 0.0539772,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0251434, 0.0166817, 0.023023, 0.014268, 0.0188388,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0251434, 0.0166817, 0.023023, 0.014268, 0.0188388,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0282437,-0.0288460,-0.024733,-0.027667,-0.0291871,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.0244265,-0.0321070,-0.027468,-0.029940,-0.0337306,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.0161984,-0.0149688,-0.027251,-0.015589,-0.0303636,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.0045437,-0.0081497,-0.010002,-0.009081,-0.0117739,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0083512,-0.0025508,-0.006125,-0.006125,-0.0086070,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0278770,-0.0182941,-0.018060,-0.019203,-0.0284461,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0280357,-0.0204936,-0.019660,-0.019660,-0.0280357,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0194031,-0.0088073,-0.016138,-0.002284,-0.0195141,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0143460,-0.0100841,-0.011432, 0.008061,-0.0144570,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0055886, 0.0053814, 0.007283, 0.017157, 0.0050137,buy
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0055886, 0.0053814, 0.007283, 0.017157, 0.0050137,buy
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0331327, 0.0349339, 0.032355, 0.034759, 0.0297784,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0331327, 0.0349339, 0.032355, 0.034759, 0.0297784,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0331327, 0.0349339, 0.032355, 0.034759, 0.0297784,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0331327, 0.0349339, 0.032355, 0.034759, 0.0297784,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0127794,-0.0307977,-0.011804,-0.006003,-0.0128903,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0127794,-0.0307977,-0.011804,-0.006003,-0.0128903,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0358602,-0.0307517,-0.033517, 0.000314,-0.0356529,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0297114,-0.0175674,-0.024405,-0.005369,-0.0276963,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0269892,-0.0261417,-0.027380,-0.021879,-0.0268915,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0658623,-0.0342990,-0.040576,-0.044592,-0.0452003,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0637374,-0.0467863,-0.053572,-0.053572,-0.0569882,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0633134,-0.0318368,-0.061704,-0.047846,-0.0677389,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0633134,-0.0318368,-0.061704,-0.047846,-0.0677389,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.0192179, 0.0363971, 0.015818, 0.015818, 0.0143099,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0547438, 0.0521770, 0.046376, 0.046376, 0.0547438,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0576956, 0.0580106, 0.054351, 0.054351, 0.0569807,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0079557, 0.0154542, 0.017004, 0.009786, 0.0044638,buy
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055791, 0.0131889, 0.013939, 0.012631,-0.0053483,buy
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055791, 0.0131889, 0.013939, 0.012631,-0.0053483,buy
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0056723,-0.0017159, 0.010984, 0.002047,-0.0075441,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0266054,-0.0312209,-0.030715,-0.027436,-0.0341966,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0350241,-0.0350511,-0.026719,-0.019984,-0.0287516,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0369849,-0.0342145,-0.032393,-0.028391,-0.0356683,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0393329,-0.0364457,-0.034486,-0.027453,-0.0386668,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0393329,-0.0364457,-0.034486,-0.027453,-0.0386668,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0143093,-0.0020158,-0.012432,-0.001964,-0.0142357,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0143093,-0.0020158,-0.012432,-0.001964,-0.0142357,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0076032, 0.0092822,-0.003804, 0.007358, 0.0066154,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0073605, 0.0086090,-0.003804, 0.005981, 0.0089121,buy
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063214, 0.0006758,-0.003435,-0.006625, 0.0006734,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063214, 0.0006758,-0.003435,-0.006625, 0.0006734,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0064002, 0.0024782,-0.005565,-0.008407,-0.0014766,sell
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0036021,-0.0044374,-0.007362, 0.002242,-0.0037984,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0182088, 0.0114181, 0.022869, 0.020942, 0.0132864,buy
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0, 0.0210691, 0.0187852, 0.026430, 0.024513, 0.0191685,buy
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.0124430, 0.0136895, 0.023692, 0.032776, 0.0266516,buy
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.0124430, 0.0136895, 0.023692, 0.032776, 0.0266516,buy
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0027806, 0.0014865, 0.000222, 0.016332,-0.0090443,buy
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.0030338,-0.0105138,-0.005180, 0.014220,-0.0079699,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0166227,-0.0191592,-0.010348,-0.004657,-0.0211454,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0166227,-0.0191592,-0.010348,-0.004657,-0.0211454,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0157278,-0.0148816,-0.023910,-0.019976,-0.0180617,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0157278,-0.0148816,-0.023910,-0.019976,-0.0180617,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0202003,-0.0148692,-0.033800,-0.049303,-0.0131908,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0036652, 0.0021128,-0.001051, 0.003006,-0.0057726,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0002058, 0.0095795, 0.007247,-0.018719, 0.0090006,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.0054592, 0.0133572, 0.009344,-0.011476, 0.0088570,sell
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0198028,-0.0185706,-0.014992, 0.001463,-0.0160887,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.0287968,-0.0224328,-0.024048,-0.002509,-0.0279924,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.0264507,-0.0191510,-0.023463,-0.010149,-0.0264507,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.0150668,-0.0130114,-0.015888,-0.006148,-0.0150668,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0,-0.0134064,-0.0130114,-0.015215,-0.006148,-0.0134064,sell
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0131318,-0.0160041,-0.013619,-0.014674,-0.0115938,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0233481,-0.0142103,-0.014063,-0.013216,-0.0174268,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0281686,-0.0230238,-0.014426,-0.015855,-0.0222689,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0486812,-0.0502997,-0.043792,-0.033477,-0.0493793,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0263421,-0.0263421,-0.042596,-0.025807,-0.0064073,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0191796,-0.0238809,-0.022376,-0.015730,-0.0229454,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0077359, 0.0077359, 0.008347,-0.000013, 0.0048288,buy
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0130278, 0.0144928, 0.013919, 0.013784, 0.0109649,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0142318, 0.0141620, 0.015158, 0.006615, 0.0110760,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.0094385, 0.0094385, 0.007343, 0.000554, 0.0050938,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0010378,-0.0061033, 0.002595,-0.008062,-0.0008908,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0014935,-0.0093448,-0.000633,-0.007059,-0.0012596,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0055025, 0.0000520, 0.003979, 0.005546, 0.0055025,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0103474,-0.0200619,-0.012933,-0.008133,-0.0125055,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0215826,-0.0228927,-0.022415,-0.016150,-0.0300821,sell
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0217054,-0.0122200,-0.007586,-0.017854,-0.0205778,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0233278,-0.0168823, 0.000386,-0.024141,-0.0164127,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0193938,-0.0412839,-0.031285,-0.020952,-0.0399606,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0193938,-0.0412839,-0.031285,-0.020952,-0.0399606,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0193938,-0.0412839,-0.031285,-0.020952,-0.0399606,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0099613,-0.0412839,-0.014824,-0.016479,-0.0226946,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0038485,-0.0063355,-0.005801, 0.001104,-0.0314687,sell
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0071733, 0.0071733, 0.017085, 0.013026,-0.0063532,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0186682, 0.0163031, 0.021575, 0.020497, 0.0041945,buy
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0057201, 0.0049078, 0.003291, 0.005158,-0.0072435,buy
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0119365,-0.0051391,-0.013292,-0.014217,-0.0151744,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0240357,-0.0402998,-0.024338,-0.013226,-0.0255708,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0313763,-0.0279353,-0.032564,-0.039338,-0.0385950,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0449594,-0.0462477,-0.047260,-0.044945,-0.0449594,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0786154,-0.0660276,-0.078251,-0.074043,-0.0788906,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.1039423,-0.0915482,-0.098345,-0.098345,-0.1039423,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.1033628,-0.0836895,-0.094677,-0.094677,-0.1033628,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0913575,-0.0731690,-0.085624,-0.085953,-0.0913575,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0476234,-0.0454071,-0.040869,-0.056787,-0.0476234,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0476234,-0.0454071,-0.040869,-0.056787,-0.0476234,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0071331,-0.0157045,-0.008543,-0.025833,-0.0140004,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0088435,-0.0015458,-0.000671,-0.005350,-0.0011241,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0149288, 0.0091985, 0.010039, 0.006870, 0.0026852,buy
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0035509,-0.0088450, 0.008097,-0.013330,-0.0021400,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0160344,-0.0201626,-0.021537,-0.011379,-0.0236112,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0162522,-0.0170938,-0.022200,-0.011647,-0.0188700,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0077320,-0.0049327,-0.009801,-0.006497,-0.0125927,sell
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0077320,-0.0049327,-0.009801,-0.006497,-0.0125927,sell
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0024739,-0.0063780,-0.011642,-0.004208,-0.0084322,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0362900, 0.0385634, 0.016165, 0.031943, 0.0363090,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0342911, 0.0273569, 0.023032, 0.030612, 0.0283179,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0000246, 0.0055964, 0.007700, 0.016267, 0.0062563,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0130458, 0.0061176, 0.007446, 0.000875, 0.0048690,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0130458, 0.0061176, 0.007446, 0.000875, 0.0048690,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0142640, 0.0243733, 0.022277, 0.011739, 0.0215197,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0142640, 0.0243733, 0.022277, 0.011739, 0.0215197,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0090314, 0.0076689, 0.008503, 0.005580, 0.0046958,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0012915,-0.0026183,-0.005056,-0.004726,-0.0224817,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0070867,-0.0120765,-0.009606,-0.011376,-0.0113514,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0070867,-0.0120765,-0.009606,-0.011376,-0.0113514,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0178468,-0.0301049,-0.027836,-0.017141,-0.0286350,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0225943,-0.0278880,-0.025911,-0.017307,-0.0255819,sell
