Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,0,1,0,1,0,1,3,2,2,9,0,3,0,3,9,0,6,0, 0.00037430,-0.0008658, 0.00042628, 0.0002284, 0.0003565,sell
2013-11-07,1,2,0,0,0,1,3,5,3,9,3,0,3,3,12,3,9,3, 0.00059040,-0.0022403,-0.00237183,-0.0031577,-0.0019826,sell
2013-11-08,0,3,1,0,1,2,3,2,1,9,3,3,6,0,12,0,6,0, 0.00034619, 0.0026996, 0.00014075, 0.0004870, 0.0001936,buy
2013-11-09,0,2,1,1,0,4,2,2,2,9,3,0,9,3,9,3,3,3, 0.00147316, 0.0013317, 0.00042952, 0.0007042, 0.0000121,buy
2013-11-10,0,1,1,2,0,1,4,1,2,9,0,3,6,0,6,3,6,3, 0.00051391,-0.0004054,-0.00436220, 0.0007268,-0.0016308,sell
2013-11-11,3,2,1,1,0,2,2,3,2,9,6,3,3,3,9,6,3,6, 0.00174422, 0.0023469, 0.00225507, 0.0005530, 0.0023002,buy
2013-11-12,2,3,1,0,1,1,2,2,2,6,6,3,6,3,3,6,6,3,-0.00030168,-0.0000296, 0.00211579,-0.0000296, 0.0005835,buy
2013-11-13,2,1,1,1,1,3,2,1,2,6,6,0,3,3,6,6,6,6, 0.00441734, 0.0039516, 0.00441734, 0.0036756, 0.0043590,buy
2013-11-14,2,1,1,2,0,2,4,1,3,3,9,3,6,0,6,6,9,6, 0.00242503,-0.0001521, 0.00032007,-0.0018611,-0.0004060,sell
2013-11-15,1,1,1,2,1,1,3,2,2,6,6,3,6,3,6,3,6,3, 0.00079859,-0.0013322,-0.00002908,-0.0014937,-0.0040761,sell
2013-11-16,1,3,1,1,1,2,2,3,1,6,6,0,9,3,6,6,3,6, 0.00219350, 0.0034245, 0.00529620, 0.0037683, 0.0104815,buy
2013-11-17,1,3,2,1,1,1,3,2,1,6,6,3,6,0,3,6,6,9, 0.00862157, 0.0052321, 0.00722302, 0.0072230, 0.0066088,buy
2013-11-18,1,2,0,3,0,1,3,3,3,6,9,3,3,3,3,9,3,9,-0.00038611,-0.0014438, 0.00000332,-0.0003024, 0.0014721,sell
2013-11-19,1,1,1,2,0,2,2,1,1,3,3,3,6,3,0,9,3,3,-0.00044156,-0.0009832,-0.00084454,-0.0009832,-0.0004765,sell
2013-11-20,1,2,1,2,0,1,1,1,1,6,3,0,0,3,3,6,6,3, 0.00402534, 0.0013093, 0.00023874,-0.0007245, 0.0002297,buy
2013-11-21,1,3,2,1,1,1,2,1,2,6,6,3,0,3,6,6,6,6, 0.00433029, 0.0036338, 0.00536304, 0.0034493, 0.0055892,buy
2013-11-22,1,2,2,1,0,0,2,2,0,0,6,3,3,0,6,3,6,3, 0.00303311, 0.0005551, 0.00303311, 0.0037399, 0.0029743,buy
2013-11-23,0,2,0,3,1,0,3,2,1,3,3,3,3,3,6,6,6,3, 0.00475025, 0.0061358, 0.00650118, 0.0066903, 0.0063209,buy
2013-11-24,0,0,2,2,1,2,3,0,1,3,3,6,3,3,3,6,3,3, 0.00170604, 0.0014594, 0.00761353, 0.0016249, 0.0013982,buy
2013-11-25,0,0,2,0,3,1,4,0,1,3,3,6,3,0,6,3,6,3, 0.00355072, 0.0004208,-0.00226400, 0.0004208,-0.0000740,sell
2013-11-26,0,2,0,1,3,1,3,2,1,3,3,12,0,3,6,3,6,3, 0.00279976, 0.0025999, 0.00091893, 0.0025406, 0.0026532,buy
2013-11-27,1,1,0,1,1,0,2,2,0,0,0,9,3,3,6,0,3,0, 0.00218257, 0.0020735, 0.00158037, 0.0039931, 0.0030992,buy
2013-11-28,1,1,0,2,2,0,3,1,1,3,3,6,0,3,6,3,6,3,-0.00138151, 0.0001565, 0.00026528,-0.0009181,-0.0010530,sell
2013-11-29,1,1,3,0,1,2,4,0,1,3,3,9,3,3,6,3,6,3, 0.00225477, 0.0004608, 0.00178929, 0.0033579, 0.0035441,buy
2013-11-30,0,3,1,1,1,3,5,2,0,6,6,6,9,0,3,6,6,6,-0.00435678,-0.0035114, 0.00214091,-0.0036604,-0.0028364,sell
2013-12-01,1,2,2,1,1,2,7,3,0,9,6,6,9,3,0,9,6,9,-0.00331627,-0.0032258, 0.00125049, 0.0005366,-0.0004523,sell
2013-12-02,2,1,3,0,1,1,6,3,2,9,6,6,6,3,3,9,6,9,-0.00095110,-0.0035579, 0.00061263, 0.0013794, 0.0001339,sell
2013-12-03,1,1,0,1,1,1,3,2,2,6,6,6,6,0,0,6,3,3,-0.00495502,-0.0046783,-0.00392186,-0.0024950,-0.0013899,sell
2013-12-04,1,0,0,0,1,2,3,3,4,6,6,3,6,3,6,6,3,3, 0.00102392,-0.0003421,-0.00137395,-0.0001252,-0.0002250,sell
2013-12-05,1,0,1,0,1,1,5,2,3,6,9,6,3,3,6,3,3,3, 0.00116738, 0.0009291, 0.00042595,-0.0000162, 0.0002027,buy
2013-12-06,0,1,1,0,0,3,3,3,1,0,9,3,6,3,6,3,3,3, 0.00348601, 0.0028016, 0.00287472, 0.0028016, 0.0033747,buy
2013-12-07,0,1,2,1,0,2,3,2,1,3,6,6,3,0,3,6,3,6, 0.00101347, 0.0002980, 0.00637233, 0.0004371, 0.0004671,buy
2013-12-08,2,1,3,1,0,1,3,1,2,3,6,6,3,3,6,6,0,9, 0.00837227, 0.0046541, 0.00392499, 0.0055635, 0.0042247,buy
2013-12-09,1,2,1,1,0,1,1,1,2,3,9,6,0,0,0,3,3,6, 0.00075002, 0.0020858, 0.00379187, 0.0015770, 0.0015157,buy
2013-12-10,1,1,0,0,1,2,1,0,1,0,6,0,3,0,3,3,0,6, 0.00087254, 0.0007305, 0.00094019, 0.0009518, 0.0009462,buy
2013-12-11,1,3,0,0,1,2,2,0,3,3,9,3,0,3,3,6,3,6,-0.00727043,-0.0051357,-0.00587101,-0.0064803,-0.0052535,sell
2013-12-12,0,2,1,1,1,1,3,1,2,3,9,3,3,3,6,3,3,3,-0.00089303,-0.0028395, 0.00003818,-0.0015525,-0.0017999,sell
2013-12-13,0,1,1,3,0,2,0,3,1,6,6,0,3,3,3,6,3,3, 0.00068221, 0.0058201, 0.00073229, 0.0021956, 0.0009779,buy
2013-12-14,0,0,2,3,0,0,1,2,0,6,0,3,3,3,0,3,3,3, 0.00401319, 0.0050766, 0.00499139, 0.0049914, 0.0049914,buy
2013-12-15,0,1,2,2,0,0,1,2,2,6,3,6,3,0,3,6,0,3, 0.00584123, 0.0031101,-0.00205033,-0.0011549, 0.0007057,sell
2013-12-16,0,1,0,2,1,1,0,2,1,6,3,6,0,3,0,3,0,3, 0.00030973, 0.0024881, 0.00210109, 0.0019439, 0.0026433,buy
2013-12-17,0,1,0,1,2,2,0,1,1,3,0,6,3,3,3,0,6,0,-0.00101104,-0.0002815,-0.00087181, 0.0001460, 0.0011327,buy
2013-12-18,1,2,0,1,1,1,0,1,2,3,3,6,3,0,3,3,3,3, 0.00196528, 0.0006788, 0.00176463, 0.0001031, 0.0042528,buy
2013-12-19,1,0,2,2,1,1,0,0,1,3,3,3,0,3,3,3,6,0, 0.00083180, 0.0010168, 0.00096060,-0.0029999, 0.0014382,buy
2013-12-20,0,1,2,4,0,1,0,1,0,0,6,0,3,3,3,3,6,3, 0.00596671, 0.0051837, 0.00563481, 0.0055973, 0.0046014,buy
2013-12-21,0,1,2,2,0,2,1,2,0,3,3,3,6,3,0,3,6,3, 0.00183443, 0.0016535,-0.00004457, 0.0015265, 0.0001315,buy
2013-12-22,1,2,2,0,1,2,3,1,0,6,0,6,3,3,3,3,9,3,-0.00017708,-0.0001901,-0.00016915, 0.0014986, 0.0001808,sell
2013-12-23,1,2,0,1,2,2,2,0,0,3,3,3,3,0,3,3,9,3, 0.00249771,-0.0029079, 0.00251707, 0.0028270, 0.0052800,buy
2013-12-24,1,0,0,0,0,1,0,2,0,3,0,3,0,0,3,0,3,0, 0.00568363, 0.0019620, 0.00337784, 0.0044993, 0.0052833,buy
2013-12-25,2,0,0,2,1,0,0,1,3,0,3,0,3,3,6,3,6,3, 0.00022268, 0.0010229,-0.00032721,-0.0005130, 0.0001625,sell
2013-12-26,3,0,1,1,1,0,0,1,2,3,3,3,3,0,6,3,3,3, 0.00274290, 0.0002444,-0.00274298,-0.0033797, 0.0003483,sell
2013-12-27,2,1,1,0,0,0,0,3,0,3,3,0,0,3,6,0,6,0, 0.00734998, 0.0031625, 0.00368648, 0.0076130, 0.0042192,buy
2013-12-28,2,3,0,1,0,2,0,5,1,3,6,3,3,3,6,6,6,6, 0.00275182, 0.0036513, 0.00266416,-0.0039917,-0.0018143,buy
2013-12-29,2,1,2,0,0,1,5,1,3,3,6,6,6,3,3,6,6,6, 0.00321431, 0.0031273, 0.00298442, 0.0031891, 0.0025088,buy
2013-12-30,2,1,1,1,0,3,2,2,4,3,9,6,6,3,3,6,6,6, 0.00018113,-0.0007290, 0.00003288, 0.0006703,-0.0007498,sell
2013-12-31,2,0,0,1,0,0,1,3,2,3,6,3,3,0,3,3,3,3, 0.00311073, 0.0035858, 0.00337189, 0.0032039, 0.0036939,buy
2014-01-01,5,0,0,0,2,0,2,3,3,0,9,6,6,3,6,6,6,3,-0.00440547,-0.0033966,-0.00314305,-0.0046129,-0.0063240,sell
2014-01-02,2,0,0,0,2,1,3,0,2,3,6,6,3,0,6,3,3,0, 0.00104439,-0.0006855, 0.00149547, 0.0005870,-0.0006155,sell
2014-01-03,2,1,0,1,1,5,2,1,2,3,6,6,6,3,6,6,6,3, 0.00425643, 0.0044560, 0.00397915, 0.0044560,-0.0009086,buy
2014-01-04,2,1,2,0,1,1,6,0,1,6,3,6,3,6,6,3,6,3, 0.00543381, 0.0046781, 0.00549581, 0.0054829, 0.0056137,buy
2014-01-05,2,1,1,1,1,1,3,3,1,6,6,6,3,6,6,3,3,3, 0.00435178, 0.0108942, 0.01352382, 0.0130713, 0.0092185,buy
2014-01-06,0,0,0,1,0,1,2,2,2,9,3,0,0,3,6,0,3,0,-0.00401845,-0.0029495,-0.00205764,-0.0029166,-0.0021657,sell
2014-01-07,1,0,0,0,1,2,2,0,5,6,9,3,3,0,3,3,3,3, 0.00412402, 0.0036231, 0.00309037, 0.0038320, 0.0037990,buy
2014-01-08,0,0,0,0,2,0,4,0,5,9,9,3,3,3,3,0,3,0, 0.00612565, 0.0061257, 0.00640909, 0.0031481, 0.0032895,buy
2014-01-09,1,1,0,0,0,1,2,2,2,6,9,0,0,0,3,3,3,3,-0.00095254, 0.0015966, 0.00032367,-0.0004965, 0.0007637,sell
2014-01-10,1,2,0,2,0,1,2,2,2,9,6,3,3,0,0,3,6,6, 0.00365427, 0.0031364, 0.00223365, 0.0025300, 0.0041859,buy
2014-01-11,1,1,3,1,0,0,3,0,1,3,0,3,3,3,6,3,6,3,-0.00032997, 0.0004953,-0.00018857, 0.0001821, 0.0003205,sell
2014-01-12,1,1,3,1,0,2,1,1,2,3,3,3,3,3,9,3,6,3, 0.00226171, 0.0045139, 0.00291853, 0.0037044, 0.0046560,buy
2014-01-13,1,2,1,1,0,1,1,0,1,3,0,0,6,3,6,0,6,0,-0.00213563,-0.0033511,-0.00066941,-0.0027904,-0.0008272,sell
2014-01-14,1,2,0,1,1,1,1,0,2,0,3,3,3,3,9,3,0,3, 0.00205885, 0.0023077, 0.00018222, 0.0032876, 0.0029762,buy
2014-01-15,1,1,2,0,2,1,1,1,3,0,6,3,6,0,9,3,3,6, 0.00750742, 0.0071048, 0.00468209, 0.0076215, 0.0055667,buy
2014-01-16,0,0,1,1,3,1,1,1,2,3,6,3,3,3,6,0,3,3,-0.00100488,-0.0019439,-0.00187135,-0.0017137,-0.0018359,sell
2014-01-17,0,1,0,3,2,3,1,2,1,0,6,6,6,3,6,6,0,6, 0.00364719, 0.0002547, 0.00264662, 0.0015083, 0.0002848,buy
2014-01-18,0,0,2,2,1,2,2,3,1,3,3,9,6,0,3,6,3,6, 0.00963935, 0.0093494, 0.00610018, 0.0080001, 0.0077027,buy
2014-01-19,0,1,1,4,3,2,4,3,1,6,6,12,6,3,6,9,3,6,-0.00172617,-0.0019560,-0.00171293,-0.0008453,-0.0003404,sell
2014-01-20,0,1,1,3,2,3,2,1,1,3,6,9,6,3,3,6,3,3, 0.00408845, 0.0015993, 0.00495620, 0.0046335, 0.0020997,buy
2014-01-21,1,1,1,2,2,1,1,0,0,3,0,6,0,3,6,3,3,3, 0.00344779, 0.0024107, 0.00323452, 0.0033126, 0.0034837,buy
2014-01-22,2,2,1,2,2,0,0,0,2,0,3,6,6,3,6,6,0,3, 0.00133531, 0.0030981, 0.00187040, 0.0029980, 0.0027916,buy
2014-01-23,3,2,2,0,1,0,0,0,0,3,3,3,6,3,3,3,0,0, 0.00218332, 0.0023121, 0.00205565, 0.0030243,-0.0019748,buy
2014-01-24,2,4,0,1,1,0,1,1,1,3,3,6,3,0,3,6,3,6,-0.00552479, 0.0041971,-0.00224803,-0.0040824,-0.0021463,sell
2014-01-25,1,2,2,0,1,2,2,1,1,3,0,9,6,3,0,9,0,6, 0.00296116, 0.0038504, 0.00409445, 0.0028949, 0.0014271,buy
2014-01-26,1,2,1,1,1,2,5,2,2,6,6,9,6,0,3,12,3,6,-0.00948009,-0.0072353, 0.00555500,-0.0056694,-0.0060723,sell
2014-01-27,1,2,1,1,1,1,4,4,1,6,6,9,6,3,0,9,3,6,-0.00317053,-0.0029967, 0.00456742, 0.0045212, 0.0031697,buy
2014-01-28,2,1,1,0,2,1,3,5,1,6,6,9,0,6,3,9,3,6,-0.00451429,-0.0042348,-0.00147637,-0.0003785,-0.0011206,sell
2014-01-29,2,1,1,0,2,2,5,2,3,6,9,9,3,6,3,9,3,6,-0.00069640,-0.0027344,-0.00069640,-0.0014175,-0.0003280,sell
2014-01-30,2,1,1,1,1,5,2,2,1,6,9,9,0,3,3,9,6,3, 0.00304171, 0.0029410, 0.00326743,-0.0020018, 0.0030417,buy
2014-01-31,4,3,2,1,1,3,3,1,0,6,6,12,3,3,3,12,6,3,-0.00015491,-0.0014244,-0.00099615,-0.0023893, 0.0001625,sell
2014-02-01,5,3,3,0,1,3,1,2,0,9,6,9,3,3,6,9,6,3,-0.00253316,-0.0014169,-0.00291993,-0.0009243,-0.0024180,sell
2014-02-02,3,2,1,1,1,2,1,2,0,6,6,6,3,0,3,6,9,0, 0.00272898, 0.0028056, 0.00281553, 0.0027321, 0.0000368,buy
2014-02-03,3,1,0,1,1,4,1,1,2,6,6,6,0,3,6,6,6,3,-0.00124320,-0.0024744,-0.00232269,-0.0034265,-0.0024744,sell
2014-02-04,3,1,0,0,2,2,3,2,2,3,9,6,3,3,6,6,6,3,-0.00214121,-0.0016427,-0.00212354,-0.0010085, 0.0008242,sell
2014-02-05,2,1,0,0,3,2,1,3,0,6,6,3,3,3,6,3,3,3,-0.00095547, 0.0013177, 0.00193569, 0.0052278, 0.0028295,buy
2014-02-06,2,2,0,0,1,1,0,3,1,3,6,6,0,0,3,6,3,3, 0.00598577, 0.0047617, 0.00226624, 0.0045260, 0.0060761,buy
2014-02-07,2,1,1,2,1,0,2,1,3,6,3,6,3,3,6,6,3,3, 0.00131014, 0.0060794, 0.00607256, 0.0037772, 0.0067820,buy
2014-02-08,2,1,2,2,1,1,0,2,3,9,6,6,3,3,6,6,0,3, 0.00719584, 0.0064376, 0.00771224, 0.0076330, 0.0075288,buy
2014-02-09,2,3,1,1,1,0,0,1,1,6,6,3,3,0,3,6,3,0, 0.00574086, 0.0056930, 0.00492646, 0.0057963, 0.0056930,buy
2014-02-10,3,5,1,0,1,0,0,0,1,6,0,6,3,3,6,3,3,3, 0.00103086, 0.0018233, 0.00040511,-0.0013603,-0.0048791,sell
2014-02-11,3,2,3,0,1,0,0,0,1,3,3,3,0,3,6,6,3,3, 0.00794956, 0.0084113, 0.00726579, 0.0082406, 0.0060076,buy
2014-02-12,2,1,2,3,0,0,1,0,2,6,3,0,3,3,9,6,3,0, 0.00326028, 0.0036327, 0.00288319, 0.0029838, 0.0050743,buy
2014-02-13,1,2,0,4,0,1,2,0,1,6,3,3,0,3,6,9,0,3, 0.00089297, 0.0003020, 0.00326926, 0.0016594, 0.0028970,buy
2014-02-14,1,2,3,2,2,0,3,1,0,3,3,6,6,3,3,9,6,3, 0.00121100, 0.0014985, 0.00150734, 0.0011993,-0.0008041,buy
2014-02-15,1,1,3,1,3,0,4,2,0,3,0,6,6,3,6,6,6,9,-0.00078790, 0.0017722,-0.00037292, 0.0044925,-0.0004846,buy
2014-02-16,1,2,1,1,2,0,5,1,0,3,3,6,6,0,6,6,3,6, 0.00316520, 0.0031977, 0.00298630, 0.0037469, 0.0035048,buy
2014-02-17,1,1,1,3,0,2,3,0,0,3,0,3,6,3,6,3,6,3,-0.00005185,-0.0008932,-0.00005185,-0.0006504,-0.0003264,sell
2014-02-18,0,1,3,2,1,1,2,0,2,3,3,6,3,3,6,3,3,6, 0.00389815, 0.0052875, 0.00493498, 0.0051297, 0.0065230,buy
2014-02-19,1,1,4,1,0,0,2,0,1,0,6,3,3,3,6,3,3,3,-0.00114010,-0.0011340,-0.00098254,-0.0013180,-0.0009177,sell
2014-02-20,2,4,1,1,0,0,2,1,0,3,6,3,3,0,6,3,3,6,-0.00138237, 0.0010372,-0.00000094,-0.0012715, 0.0000077,sell
2014-02-21,0,2,2,1,0,0,2,1,1,0,3,6,0,3,3,3,3,6, 0.00282721, 0.0046638, 0.00317278, 0.0040025, 0.0033395,buy
2014-02-22,0,0,2,0,0,2,3,0,2,3,0,3,3,0,6,3,6,3,-0.00104899, 0.0010972,-0.00012975, 0.0012075, 0.0022567,buy
2014-02-23,0,1,0,1,0,1,4,1,2,3,3,3,3,3,6,3,3,3, 0.00621507, 0.0006056, 0.00553604, 0.0051493, 0.0047872,buy
2014-02-24,0,0,0,0,0,0,3,5,0,3,0,0,3,6,6,0,6,0, 0.00178402,-0.0009511,-0.00040875, 0.0009258, 0.0017426,buy
2014-02-25,1,0,0,0,1,1,4,3,1,0,3,3,0,6,6,3,9,3, 0.00159314, 0.0011472, 0.00075982,-0.0002955, 0.0018653,buy
2014-02-26,0,0,0,0,0,2,4,0,3,3,3,0,6,3,6,0,6,0,-0.00266527,-0.0037738, 0.00100837,-0.0060642,-0.0026653,sell
2014-02-27,1,0,0,1,0,4,2,1,1,0,6,3,3,3,3,3,6,3, 0.00460216, 0.0045635, 0.00350704, 0.0044072, 0.0060157,buy
2014-02-28,2,2,1,0,0,0,4,0,1,3,3,3,6,3,3,3,3,3, 0.00319998, 0.0013146, 0.00072861, 0.0007286, 0.0007286,buy
2014-03-01,3,1,2,0,0,2,2,1,1,3,6,3,6,3,3,3,6,3, 0.00352302, 0.0054458, 0.00413625, 0.0035914, 0.0026644,buy
2014-03-02,0,0,0,2,0,2,3,0,1,3,3,0,6,6,3,0,3,0, 0.00501818, 0.0030697, 0.00463935, 0.0036978, 0.0049414,buy
2014-03-03,1,0,0,0,0,3,4,1,3,0,6,3,3,6,6,3,6,3,-0.00307152,-0.0040891,-0.00457541,-0.0033473, 0.0012458,sell
2014-03-04,0,0,0,0,2,0,5,1,2,6,6,0,6,3,3,0,6,0, 0.00843757, 0.0087380, 0.00873480, 0.0030839, 0.0032729,buy
2014-03-05,0,1,0,0,1,1,2,4,2,6,6,3,3,0,3,3,6,3, 0.00509629, 0.0050314, 0.00396834, 0.0003892, 0.0024782,buy
2014-03-06,0,1,1,1,0,0,4,2,3,3,6,3,6,3,0,6,6,3, 0.00025551,-0.0016859,-0.00224287,-0.0008094,-0.0016879,sell
2014-03-07,0,0,2,3,0,1,3,1,2,6,3,3,6,0,3,6,3,6,-0.00268493,-0.0068944,-0.00081249,-0.0062033,-0.0062323,sell
2014-03-08,0,1,2,1,0,2,1,1,3,6,3,3,3,3,3,3,6,3,-0.00069392,-0.0015659, 0.00670642, 0.0082156, 0.0062098,buy
2014-03-09,0,4,1,0,0,2,1,0,1,6,0,0,3,6,6,0,6,0,-0.00394132,-0.0039385,-0.00007551,-0.0039238, 0.0003314,sell
2014-03-10,1,2,2,0,1,2,1,0,2,3,3,6,0,3,6,3,6,3,-0.00118266,-0.0009569,-0.00127525,-0.0018567, 0.0011135,sell
2014-03-11,0,2,3,1,1,2,2,0,2,3,3,3,6,3,6,3,9,3,-0.00284086, 0.0020036,-0.00281255,-0.0026975,-0.0026975,sell
2014-03-12,0,2,3,2,0,3,2,0,2,3,3,6,6,0,6,3,9,6,-0.00506828,-0.0026972,-0.00586754,-0.0050595,-0.0059011,sell
2014-03-13,0,2,1,3,1,3,3,0,0,0,3,6,3,3,3,6,9,6, 0.00158821, 0.0070675, 0.00343822, 0.0031253, 0.0034382,buy
2014-03-14,0,1,3,2,2,2,4,2,0,3,0,9,6,3,6,6,9,6,-0.00036422, 0.0032397,-0.00044241, 0.0049231,-0.0004424,buy
2014-03-15,0,2,1,2,2,2,5,2,0,3,3,9,6,0,6,6,6,9, 0.00167755, 0.0048058, 0.00240872, 0.0051617, 0.0013202,buy
2014-03-16,0,2,1,2,2,3,4,1,0,9,3,6,6,3,0,3,9,6, 0.00508159, 0.0058042, 0.00602691, 0.0048810, 0.0062478,buy
2014-03-17,0,2,0,4,2,3,3,1,2,6,3,6,3,3,3,9,9,9, 0.00265551, 0.0040265, 0.00399072, 0.0024122, 0.0038583,buy
2014-03-18,1,1,2,2,1,3,2,1,2,3,6,6,3,3,3,9,6,6, 0.00275193, 0.0036700, 0.00340917, 0.0009709, 0.0026621,buy
2014-03-19,3,3,1,2,0,3,2,1,0,6,6,3,3,3,6,6,9,3,-0.00313386,-0.0056977,-0.00583953,-0.0038933,-0.0091921,sell
2014-03-20,1,4,1,2,0,2,1,2,0,3,6,6,0,0,6,6,6,6, 0.00109797,-0.0008394, 0.00031068, 0.0005289, 0.0005189,sell
2014-03-21,1,1,2,1,0,4,2,1,2,3,3,6,3,3,6,6,6,6,-0.00121230,-0.0030457,-0.00122195,-0.0043554,-0.0043190,sell
2014-03-22,1,1,0,1,0,3,3,1,3,3,6,3,3,3,6,6,3,6, 0.00019839,-0.0023877, 0.00045018,-0.0012814,-0.0019100,sell
2014-03-23,1,0,1,0,0,2,1,2,1,3,3,0,6,0,3,3,6,0, 0.00110189, 0.0000440, 0.00020545,-0.0000422, 0.0011908,buy
2014-03-24,2,1,1,0,1,1,1,4,2,3,6,6,3,3,6,3,6,3,-0.00572305, 0.0039187, 0.00616580,-0.0009224,-0.0041233,sell
2014-03-25,2,1,1,0,0,1,4,1,2,3,6,3,6,3,6,3,3,3, 0.00225194, 0.0023697, 0.00120937, 0.0010673, 0.0012952,buy
2014-03-26,1,1,2,1,0,5,2,3,1,6,9,6,3,3,3,6,6,6,-0.00108883, 0.0034334, 0.00118958,-0.0024935, 0.0023149,buy
2014-03-27,1,4,2,0,0,3,4,1,0,6,6,6,6,0,0,9,6,6,-0.00126311,-0.0021125, 0.00311548,-0.0019005,-0.0019117,sell
2014-03-28,4,4,3,0,0,3,3,2,0,9,6,6,6,3,3,9,6,9,-0.00202989,-0.0026130,-0.00152165,-0.0020299,-0.0042126,sell
2014-03-29,3,1,2,2,0,2,1,2,0,9,6,0,6,3,0,6,3,6,-0.00352213,-0.0032911,-0.00318651,-0.0022936,-0.0034489,sell
2014-03-30,3,1,2,1,0,2,1,1,2,6,6,6,3,0,3,6,6,3, 0.00024924, 0.0012885, 0.00034326,-0.0022612,-0.0004187,sell
2014-03-31,3,1,1,1,2,2,3,0,2,3,6,6,9,3,3,3,6,6, 0.00037877, 0.0003192,-0.00100422,-0.0026696, 0.0000973,sell
2014-04-01,0,1,1,1,1,2,5,2,0,6,3,6,3,3,3,3,6,6, 0.00406465, 0.0032171, 0.00366514, 0.0033680, 0.0032155,buy
2014-04-02,0,2,1,2,0,2,3,3,0,3,3,6,6,3,0,6,6,6, 0.00476200, 0.0046928, 0.00464790, 0.0009633, 0.0047149,buy
2014-04-03,0,1,3,3,0,0,6,1,1,6,0,6,9,3,3,6,6,6, 0.00073823,-0.0015993, 0.00095920, 0.0046148, 0.0041788,buy
2014-04-04,0,2,3,2,0,1,3,2,2,9,3,6,6,0,3,6,6,6,-0.00220029,-0.0031766,-0.00330067,-0.0033007, 0.0025145,sell
2014-04-05,0,3,1,1,0,0,3,0,1,9,0,3,3,3,0,3,3,3,-0.00158096,-0.0009146,-0.00158096,-0.0008813,-0.0025506,sell
2014-04-06,1,3,0,1,1,0,3,0,1,6,3,3,0,0,3,6,3,6,-0.00116954,-0.0018230, 0.00001189,-0.0043532,-0.0018884,sell
2014-04-07,1,1,2,1,1,0,2,0,4,6,3,3,6,0,3,6,6,3, 0.00117371,-0.0023030, 0.00108786, 0.0041138,-0.0012986,sell
2014-04-08,1,1,2,1,0,0,1,0,1,3,3,0,3,3,6,0,3,0,-0.00186194,-0.0019174,-0.00171611,-0.0013553,-0.0017193,sell
2014-04-09,1,2,2,3,0,2,1,1,0,0,3,3,6,3,9,3,6,3, 0.00535883, 0.0091920, 0.00796041, 0.0082255, 0.0051231,buy
2014-04-10,1,1,4,0,0,1,3,2,0,3,0,3,9,3,6,3,6,3,-0.00298499,-0.0040703,-0.00361925,-0.0031914,-0.0027857,sell
2014-04-11,1,1,4,2,2,1,3,1,0,3,3,3,6,3,9,6,6,6, 0.00011999,-0.0031211,-0.00112710,-0.0022801,-0.0000796,sell
2014-04-12,2,1,0,2,1,3,2,1,0,6,3,3,3,0,6,3,6,6, 0.00443688, 0.0046424, 0.00170030, 0.0026271, 0.0054411,buy
2014-04-13,2,0,1,2,1,2,1,0,2,6,0,3,0,3,9,3,6,3,-0.00131479, 0.0011238,-0.00052652,-0.0012203,-0.0005346,sell
2014-04-14,3,0,2,2,3,1,1,0,4,3,6,6,6,3,9,6,3,6, 0.00520783, 0.0062062, 0.00192862, 0.0086344, 0.0042564,buy
2014-04-15,3,1,3,0,2,2,1,1,2,6,6,6,3,0,6,6,6,6, 0.00105142,-0.0013274, 0.00102375, 0.0010558, 0.0008057,sell
2014-04-16,2,4,1,2,1,3,1,2,2,3,9,9,6,3,3,9,3,9, 0.00908656, 0.0087570, 0.00918368, 0.0056760, 0.0087570,buy
2014-04-17,2,2,3,3,1,4,4,1,0,6,9,6,12,3,3,6,6,9, 0.00308884, 0.0025693, 0.00089411, 0.0031280, 0.0023558,buy
2014-04-18,1,2,3,2,2,2,5,2,2,6,6,6,12,3,6,9,6,9, 0.00711465, 0.0070777, 0.00687197, 0.0076491, 0.0068508,buy
2014-04-19,1,4,1,2,1,2,2,3,1,6,6,6,6,3,3,6,9,6, 0.00528568, 0.0051784, 0.00136337, 0.0056212, 0.0017973,buy
2014-04-20,2,2,0,1,2,1,2,2,2,3,3,6,6,0,6,6,6,6, 0.00006650,-0.0021400, 0.00167310,-0.0029397,-0.0020571,sell
2014-04-21,2,1,0,1,2,1,2,2,4,6,6,6,6,3,3,6,3,6, 0.00576999, 0.0031524, 0.00369786, 0.0031524, 0.0033132,buy
2014-04-22,2,1,0,1,1,2,3,1,2,3,9,3,3,3,3,3,9,3, 0.00521727, 0.0064474, 0.00644856, 0.0064474, 0.0084395,buy
2014-04-23,2,2,0,1,0,2,2,1,0,3,9,3,3,0,0,3,6,3, 0.00164216, 0.0008484, 0.00007143, 0.0003349, 0.0009254,buy
2014-04-24,3,1,3,1,0,0,4,2,0,9,6,3,3,3,3,3,9,3, 0.00004431, 0.0003433,-0.00137637,-0.0014008, 0.0000643,sell
2014-04-25,3,1,1,3,0,1,4,2,0,9,6,3,3,3,6,3,9,3,-0.00446848,-0.0055090,-0.00512887,-0.0051289,-0.0052282,sell
