Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,-0.00506352,-0.00802533,-0.005423743,-0.0028039,-0.0068526,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,-0.00587313,-0.00661128,-0.005219804,-0.0042184,-0.0066070,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,-0.00456157,-0.00763567,-0.005581603,-0.0046848,-0.0072881,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667, 0.00268724,-0.00268720,-0.002791387,-0.0065318,-0.0014771,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,-0.00095627,-0.00094311,-0.005731878,-0.0014036,-0.0056841,sell
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667, 0.00126294,-0.00277100,-0.003409270,-0.0014069,-0.0004476,sell
2013-08-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,-0.00211684,-0.00233922, 0.000189964,-0.0007203,-0.0023809,sell
2013-08-11,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,-0.00054531, 0.00022452,-0.001216879, 0.0024347, 0.0016288,buy
2013-08-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667, 0.00213789,-0.00008073, 0.000298996, 0.0018866,-0.0019804,buy
2013-08-13,none,none,a30,none,a150,none,none,a120,none,a90,a60,none,a150,none,a30,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333, 0.00517174,-0.00066576, 0.005605259, 0.0047458, 0.0054689,buy
2013-08-14,none,none,a30,none,a150,none,a120,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875, 0.00548512, 0.00379743, 0.004976039, 0.0056369, 0.0055304,buy
2013-08-15,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625, 0.00251198, 0.00296265, 0.001655924, 0.0048371, 0.0048211,buy
2013-08-16,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333, 0.00542977,-0.00000632, 0.002414168,-0.0028347, 0.0033679,buy
2013-08-17,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.00411766, 0.00074422, 0.004609279, 0.0013139, 0.0058108,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,a150,none,a150,a90,a45,none,a135,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,-0.00013994, 0.00106326, 0.001703948,-0.0008592,-0.0041161,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,a135,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,-0.00053521, 0.00012773, 0.001016568,-0.0002438,-0.0062584,buy
2013-08-20,none,none,none,none,a135,none,none,a150,a150,a180,none,none,a60,a45,none,none,a135,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,-0.00162697,-0.00152058, 0.002143547,-0.0021685,-0.0008494,sell
2013-08-21,none,none,none,a30,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,-0.00238532, 0.00319229, 0.006765427, 0.0013603, 0.0014597,buy
2013-08-22,none,none,a45,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333, 0.00247987, 0.00308883, 0.000343106, 0.0007511, 0.0037761,buy
2013-08-23,none,none,a45,none,none,a0,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,-0.00489585, 0.00123109,-0.004101772,-0.0036724,-0.0043261,sell
2013-08-24,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,-0.00201045, 0.00345172,-0.002826916,-0.0006891,-0.0021363,sell
2013-08-25,none,none,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333, 0.00026088, 0.00137669, 0.001384828, 0.0014477,-0.0004418,buy
2013-08-26,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,-0.00371947,-0.00325559,-0.004384928,-0.0010690,-0.0048160,sell
2013-08-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.00507140,-0.00476533,-0.005830229,-0.0022464,-0.0064552,sell
2013-08-28,none,none,none,none,a120,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667, 0.00479862, 0.00459054, 0.000683267, 0.0042481,-0.0002967,buy
2013-08-29,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667, 0.00476068, 0.00447370, 0.006587038, 0.0042792, 0.0042223,buy
2013-08-30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,-0.00004887,-0.00178971,-0.000450393,-0.0016325,-0.0032813,sell
2013-08-31,none,none,a60,none,none,none,none,a0,none,a60,a180,a60,a90,none,none,a120,none,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.00808805,-0.00610329,-0.006146259,-0.0056613,-0.0072224,sell
2013-09-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.00770055,-0.00236579,-0.004431453,-0.0068249,-0.0018422,sell
2013-09-02,none,none,none,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,-0.00811273,-0.00305987,-0.004926979,-0.0089833,-0.0031005,sell
2013-09-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.00495122,-0.00695006, 0.004287277,-0.0067570,-0.0072616,sell
2013-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.00169402, 0.00131719, 0.002093990, 0.0016940, 0.0004947,buy
2013-09-05,none,none,none,none,none,none,none,a60,none,none,a120,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31, 0.00338068, 0.00197138, 0.002910659, 0.0033480, 0.0018117,buy
2013-09-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.00392118,-0.00417138,-0.003817284,-0.0033082,-0.0012089,sell
2013-09-07,none,none,none,none,none,none,none,a90,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,-0.00548713,-0.00536291,-0.005054608,-0.0035934,-0.0035136,sell
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,-0.00521029,-0.00440887,-0.004153746,-0.0050836,-0.0016853,sell
2013-09-09,a150,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,-0.00421791,-0.00246620,-0.001364854,-0.0014535,-0.0012230,sell
2013-09-10,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,-0.00556446, 0.00312477, 0.002024909, 0.0011723,-0.0003894,buy
2013-09-11,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,-0.00570577,-0.00250540,-0.002774294,-0.0026210,-0.0030386,sell
2013-09-12,a150,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,-0.00575249,-0.00347019,-0.003948533,-0.0043327,-0.0038719,sell
2013-09-13,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875, 0.00916829, 0.00680127, 0.006838341, 0.0051849, 0.0073454,buy
2013-09-14,none,a120,none,none,a90,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667, 0.00828270, 0.00693255, 0.007342610, 0.0068790, 0.0076317,buy
2013-09-15,none,a120,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667, 0.00092795, 0.00120392, 0.001182371, 0.0000083, 0.0005024,buy
2013-09-16,none,a120,none,a60,none,none,a180,a150,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333, 0.00049313, 0.00126751, 0.000550475, 0.0002539, 0.0003205,buy
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,-0.00462538,-0.00218881,-0.002394362,-0.0013661,-0.0023793,sell
2013-09-18,none,none,none,a60,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.00080894, 0.00740539, 0.002906282, 0.0032924, 0.0029579,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.00990584, 0.00863136, 0.010882052, 0.0119906, 0.0100210,buy
2013-09-20,none,none,a90,none,none,none,none,a90,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.00014432, 0.00016734, 0.000225485, 0.0010687,-0.0032601,buy
2013-09-21,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333, 0.00000081, 0.00026122, 0.000900621, 0.0016143,-0.0010986,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,-0.00024732, 0.00181745,-0.004478333, 0.0012844,-0.0044783,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667, 0.00115861, 0.00044506,-0.000105367,-0.0006410, 0.0039191,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667, 0.00246004, 0.00118576, 0.001182915,-0.0008001, 0.0033971,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a45,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333, 0.00050259, 0.00010567,-0.000176681,-0.0003857,-0.0000556,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.00268878, 0.00097574, 0.000975742, 0.0020973, 0.0025696,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a45,none,none,a120,a90,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.00375766,-0.00113154,-0.001077417, 0.0028453, 0.0001455,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667, 0.00460148, 0.00294773, 0.003533821,-0.0006801, 0.0040769,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,a90,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.00519641, 0.00425812, 0.004680732, 0.0020399, 0.0043904,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333, 0.00470041, 0.00060454, 0.002947140, 0.0006335, 0.0028951,buy
2013-10-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,-0.00348327,-0.00253126,-0.002323921,-0.0017188, 0.0000348,sell
2013-10-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.00451270,-0.00266337,-0.002057682,-0.0051166, 0.0022739,sell
2013-10-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,-0.00539164,-0.00099972,-0.000833429,-0.0061764, 0.0011981,sell
2013-10-04,a135,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.00262464,-0.00168931,-0.001395750,-0.0040781,-0.0010364,sell
2013-10-05,a135,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,-0.00199595,-0.00116227, 0.000990478, 0.0012698,-0.0011987,sell
2013-10-06,a135,a135,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.00212231,-0.00230779,-0.002487092,-0.0012436,-0.0020123,sell
