Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0039229,-0.00632594,-0.00507847,-0.00461447,-0.00340068,sell
2012-08-09,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0038267,-0.00689099,-0.00508666,-0.00422579,-0.00297134,sell
2012-08-10,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0038095,-0.00764471,-0.00529804,-0.00426124,-0.00329386,sell
2012-08-11,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0023642,-0.00158243,-0.00063985,-0.00093712, 0.00052425,sell
2012-08-12,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.0045236, 0.00313700, 0.00243553, 0.00326568, 0.00462395,buy
2012-08-13,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.0026521, 0.00400320, 0.00451314, 0.00400320, 0.00511535,buy
2012-08-14,none,a135,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0026057, 0.00224483, 0.00220225, 0.00235381, 0.00423971,buy
2012-08-15,none,a135,none,a135,none,none,a0,none,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0030005,-0.00022199, 0.00023105,-0.00033973, 0.00431024,sell
2012-08-16,none,a135,none,a135,none,none,a0,none,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0002926, 0.00217745, 0.00348552, 0.00218922, 0.00359708,buy
2012-08-17,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0041493,-0.00104824, 0.00052792,-0.00220566, 0.00018901,sell
2012-08-18,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,-0.0029770,-0.00152057, 0.00304558,-0.00106381,-0.00038729,sell
2012-08-19,none,a135,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.0022838,-0.00153070, 0.00340197,-0.00131695,-0.00005892,sell
2012-08-20,none,a135,none,a135,none,none,a0,none,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.0005036,-0.00076904, 0.00108583, 0.00392966,-0.00076904,sell
2012-08-21,none,none,none,a135,a120,none,a0,none,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0029246, 0.00284282, 0.00409251, 0.00441115, 0.00292460,buy
2012-08-22,none,none,none,a135,a120,none,a0,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0006413,-0.00101910, 0.00036235, 0.00250513,-0.00083934,sell
2012-08-23,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0013060, 0.00065767, 0.00269860, 0.00170747, 0.00065767,buy
2012-08-24,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0007251,-0.00135653, 0.00153061, 0.00138955,-0.00106771,sell
2012-08-25,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0004736,-0.00169520, 0.00302392, 0.00126891,-0.00148139,sell
2012-08-26,none,none,none,a135,a120,none,none,none,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0006567,-0.00171433, 0.00254252, 0.00063369,-0.00143586,buy
2012-08-27,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none, 0.0026208, 0.00188618, 0.00258868, 0.00261131, 0.00250078,buy
2012-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none, 0.0030409, 0.00195451, 0.00277919, 0.00088104, 0.00239448,buy
2012-08-29,none,none,none,none,a120,a60,none,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0001510, 0.00029197, 0.00024770, 0.00036814, 0.00504534,sell
2012-08-30,none,none,none,none,a120,a60,none,a150,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0001961, 0.00004380, 0.00042145, 0.00004380, 0.00711569,sell
2012-08-31,none,none,none,none,none,a60,none,a150,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0027564, 0.00272783, 0.00274113, 0.00110956, 0.00359507,buy
2012-09-01,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0043076, 0.00447760, 0.00508717, 0.00485055, 0.00748211,buy
2012-09-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0047724, 0.00498108, 0.00497139, 0.00471018, 0.00586528,buy
2012-09-03,none,none,none,none,none,a60,none,a150,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0055490, 0.00364868, 0.00452988, 0.00848601, 0.00552070,buy
2012-09-04,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0073025, 0.00535699, 0.00653116, 0.00780898, 0.00607663,buy
2012-09-05,none,none,none,none,none,a60,none,a150,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0073818, 0.00562546, 0.00736435, 0.00766516, 0.00736435,buy
2012-09-06,none,none,none,none,none,a60,none,a150,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0081656, 0.00680707, 0.00754164, 0.00858220, 0.00701561,buy
2012-09-07,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.0083602, 0.00752058, 0.00892712, 0.00858778, 0.00892712,buy
2012-09-08,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0047174, 0.00434976, 0.00490788, 0.00475000, 0.00341670,buy
2012-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0034867, 0.00006656, 0.00180933, 0.00111254, 0.00108925,buy
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0069770, 0.00181433, 0.00303517, 0.00288970, 0.00312701,buy
2012-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0077356, 0.00458497, 0.00764940, 0.00732776, 0.00738723,buy
2012-09-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0074330, 0.00313124, 0.00745706, 0.00646288, 0.00647182,buy
2012-09-13,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0069568, 0.00264036, 0.00677639, 0.00661417, 0.00656092,buy
2012-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0080249,-0.00203986, 0.00784277, 0.00821985, 0.00821985,buy
2012-09-15,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0079936, 0.00198628, 0.00874635, 0.00790498, 0.00914748,buy
2012-09-16,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0058153, 0.00148133, 0.00628916, 0.00581527, 0.00641410,buy
2012-09-17,none,a135,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0037434,-0.00135760,-0.00057907,-0.00376354,-0.00019686,sell
2012-09-18,none,a135,none,a150,none,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0047875,-0.00472232,-0.00447256,-0.00485002,-0.00223129,sell
2012-09-19,none,a135,none,a150,none,none,none,none,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0054596,-0.00498598,-0.00488565,-0.00548582,-0.00315557,sell
2012-09-20,none,a135,none,a150,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.0050430,-0.00504563,-0.00503722,-0.00602586,-0.00078216,sell
2012-09-21,none,a135,none,a150,none,a45,none,a135,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.0018500,-0.00186627,-0.00575698,-0.00186975,-0.00078908,sell
2012-09-22,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.0018949,-0.00189492,-0.00585693,-0.00191820,-0.00085203,sell
2012-09-23,none,a135,none,none,none,a45,none,a135,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.0016362,-0.00161946,-0.00631592,-0.00162423,-0.00087574,sell
2012-09-24,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.0067618,-0.00670612,-0.00632461,-0.00669515,-0.00677509,sell
2012-09-25,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.0062071,-0.00633338,-0.00594490,-0.00615485,-0.00599066,sell
2012-09-26,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0057804,-0.00584629,-0.00543211,-0.00588733,-0.00540185,sell
2012-09-27,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0061472,-0.00739789,-0.00539385,-0.00637306,-0.00645397,sell
2012-09-28,none,a135,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0063675,-0.00699366,-0.00499663,-0.00667974,-0.00638830,sell
2012-09-29,none,a135,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0032072,-0.00418082, 0.00000942,-0.00284154,-0.00466501,sell
2012-09-30,none,a135,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0037761, 0.00081709, 0.00443605, 0.00377611, 0.00153326,buy
2012-10-01,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0065750, 0.00175953, 0.00419334, 0.00551096, 0.00405353,buy
2012-10-02,none,a135,none,none,none,none,a30,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0043668, 0.00199971, 0.00469215, 0.00495200, 0.00294627,buy
2012-10-03,none,a135,none,none,a90,none,a30,none,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.0020966, 0.00146178, 0.00174107, 0.00187637, 0.00180915,buy
2012-10-04,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0028152, 0.00208563, 0.00368158, 0.00400212, 0.00105361,buy
2012-10-05,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.0018706, 0.00196221, 0.00290776, 0.00401261,-0.00036114,buy
2012-10-06,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0001836, 0.00100380, 0.00158109, 0.00158109,-0.00048890,buy
2012-10-07,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.0016773,-0.00070406,-0.00124305,-0.00124305,-0.00191889,sell
2012-10-08,none,a135,none,none,a90,none,a30,none,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0011682,-0.00061556,-0.00119779,-0.00161356,-0.00262934,sell
2012-10-09,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0026975, 0.00274170,-0.00254196,-0.00319720,-0.00329961,sell
2012-10-10,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0007644, 0.00167172, 0.00072810, 0.00028269,-0.00340098,buy
2012-10-11,none,a135,none,none,a90,none,a30,a120,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0039127, 0.00258298, 0.00390721, 0.00383630, 0.00202854,buy
2012-10-12,none,a135,none,none,a90,a30,a30,a120,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0043543, 0.00479896, 0.00496055, 0.00518623, 0.00309878,buy
2012-10-13,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0005014,-0.00054228, 0.00311230,-0.00143768,-0.00126547,sell
2012-10-14,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0013577,-0.00145058, 0.00218074,-0.00147034,-0.00150633,sell
2012-10-15,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0013344,-0.00156325, 0.00216844,-0.00132541,-0.00144161,sell
2012-10-16,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0030850, 0.00285966, 0.00380437, 0.00303450, 0.00285966,buy
2012-10-17,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0020088, 0.00164156, 0.00216844, 0.00203775, 0.00164156,buy
2012-10-18,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,a135,a60,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0023104,-0.00232662,-0.00161009,-0.00242305,-0.00247025,sell
2012-10-19,none,a135,none,none,none,a30,none,a120,a150,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0026315,-0.00263148,-0.00108613,-0.00263148,-0.00276188,sell
2012-10-20,none,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,-0.0015351,-0.00197353,-0.00004567,-0.00106348,-0.00200164,sell
2012-10-21,none,a135,none,none,none,a30,none,none,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0003157,-0.00192386, 0.00036595, 0.00003548,-0.00146929,sell
