Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,0,2,0,1,2,0,0,0,0,0,0,0,2,3, 0.015226, 0.019113, 0.019450, 0.0220617, 0.0231743,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,2,2,-0.005112,-0.004094, 0.003472, 0.0107986, 0.0075409,buy
2019-09-20,0,2,0,0,2,0,0,0,0,0,0,0,2,2,-0.005112,-0.004094, 0.003472, 0.0107986, 0.0075409,buy
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,2,1,-0.001240,-0.023869,-0.005009,-0.0017276,-0.0241778,sell
2019-09-22,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.036975,-0.040060,-0.035530,-0.0386042,-0.0400598,sell
2019-09-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002718,-0.047408,-0.021895,-0.0557084,-0.0145161,sell
2019-09-24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.005804, 0.008063, 0.011087, 0.0085659, 0.0128260,buy
2019-09-25,0,0,0,0,1,0,0,0,2,1,2,0,1,1,-0.044086,-0.039823,-0.033921,-0.0484716,-0.0351113,sell
2019-09-26,0,0,0,0,1,0,0,0,2,1,2,0,1,1,-0.044086,-0.039823,-0.033921,-0.0484716,-0.0351113,sell
2019-09-27,0,1,0,0,1,0,1,0,2,1,2,1,2,1,-0.007730, 0.000029,-0.008329, 0.0024040, 0.0010332,sell
2019-09-28,0,1,0,0,1,0,1,0,1,2,1,1,3,1,-0.000726, 0.001252,-0.003120,-0.0000680, 0.0008276,buy
2019-09-29,0,1,0,0,1,0,1,0,1,2,1,1,3,1,-0.000726, 0.001252,-0.003120,-0.0000680, 0.0008276,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,1, 0.004591, 0.004830,-0.001313, 0.0077205, 0.0033178,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,1, 0.004591, 0.004830,-0.001313, 0.0077205, 0.0033178,buy
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,1, 0.004591, 0.004830,-0.001313, 0.0077205, 0.0033178,buy
2019-10-03,0,1,0,0,1,0,1,1,0,1,1,1,2,1,-0.001185,-0.002190, 0.001351,-0.0007619, 0.0030657,buy
2019-10-04,0,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.013603, 0.007492, 0.013259, 0.0092538, 0.0119429,buy
2019-10-05,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.021424, 0.021030, 0.020003, 0.0258192, 0.0200034,buy
2019-10-06,0,0,0,0,0,1,2,1,0,0,1,2,0,1, 0.021125, 0.014685, 0.019319, 0.0168001, 0.0089716,buy
2019-10-07,0,0,0,0,0,1,2,1,0,0,1,2,0,1, 0.021125, 0.014685, 0.019319, 0.0168001, 0.0089716,buy
2019-10-08,0,0,0,0,0,1,2,1,1,0,2,2,0,1, 0.026202, 0.021227, 0.025140, 0.0265495, 0.0255312,buy
2019-10-09,0,0,0,0,0,2,1,2,1,0,3,1,0,2, 0.010484, 0.009102, 0.008958, 0.0087030, 0.0039631,buy
2019-10-10,0,0,0,0,0,2,1,1,1,1,2,1,1,2,-0.008504,-0.006426,-0.009780,-0.0112759,-0.0086552,sell
2019-10-11,0,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.000461,-0.004245, 0.000632,-0.0006623,-0.0018773,sell
2019-10-12,0,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.000461,-0.004245, 0.000632,-0.0006623,-0.0018773,sell
2019-10-13,0,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.000461,-0.004245, 0.000632,-0.0006623,-0.0018773,sell
2019-10-14,0,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.000461,-0.004245, 0.000632,-0.0006623,-0.0018773,sell
2019-10-15,0,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.000461,-0.004245, 0.000632,-0.0006623,-0.0018773,sell
2019-10-16,0,0,0,0,0,1,2,1,2,1,3,1,2,1,-0.018489,-0.007460,-0.016939,-0.0187914,-0.0029087,sell
2019-10-17,0,0,0,0,0,0,2,0,2,1,2,1,2,0,-0.003303,-0.005713,-0.001167,-0.0047837,-0.0082812,sell
2019-10-18,0,0,0,0,0,0,2,0,2,1,2,1,2,0,-0.003303,-0.005713,-0.001167,-0.0047837,-0.0082812,sell
2019-10-19,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.010776, 0.010668, 0.010344, 0.0074760, 0.0092791,buy
2019-10-20,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.010776, 0.010668, 0.010344, 0.0074760, 0.0092791,buy
2019-10-21,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.005915, 0.005036, 0.002575, 0.0010193, 0.0060011,buy
2019-10-22,0,0,0,0,0,0,2,1,2,0,2,1,2,0,-0.018060,-0.015893, 0.000778,-0.0023785,-0.0104184,sell
2019-10-23,0,0,0,0,0,0,2,1,2,0,2,1,2,0,-0.018060,-0.015893, 0.000778,-0.0023785,-0.0104184,sell
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,1, 0.002183, 0.005952, 0.013411, 0.0134115, 0.0209777,buy
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,1, 0.033284, 0.030452, 0.033614, 0.0366838, 0.0409641,buy
2019-10-26,0,0,0,0,0,1,2,1,1,0,2,1,1,1, 0.033284, 0.030452, 0.033614, 0.0366838, 0.0409641,buy
2019-10-27,0,0,0,0,0,1,2,2,1,0,3,1,1,1, 0.021943, 0.023813, 0.019982, 0.0227085, 0.0276424,buy
2019-10-28,0,0,0,0,0,1,1,2,1,0,2,1,1,1, 0.029088, 0.021933, 0.033308, 0.0143196, 0.0335518,buy
2019-10-29,0,0,0,0,0,1,1,2,0,0,2,1,0,1, 0.014542, 0.012770, 0.016705, 0.0078749, 0.0132440,buy
2019-10-30,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.004078, 0.002671, 0.013338, 0.0030515, 0.0102822,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.012583,-0.007010,-0.000672,-0.0089743, 0.0034756,sell
2019-11-01,0,0,0,0,0,1,1,2,0,0,2,1,0,1, 0.014542, 0.012770, 0.016705, 0.0078749, 0.0132440,buy
2019-11-02,0,0,0,0,1,0,1,2,0,0,2,1,0,1, 0.013031, 0.011383, 0.011599, 0.0115283, 0.0094608,buy
2019-11-03,0,0,0,0,1,0,1,3,0,0,2,1,1,1, 0.014250, 0.011638, 0.019681, 0.0189043, 0.0079225,buy
2019-11-04,0,0,0,0,1,0,1,3,0,0,2,1,1,1, 0.014250, 0.011638, 0.019681, 0.0189043, 0.0079225,buy
2019-11-05,0,0,0,0,1,0,1,3,0,0,2,1,1,1, 0.014250, 0.011638, 0.019681, 0.0189043, 0.0079225,buy
2019-11-06,0,0,0,0,1,0,2,3,1,0,2,2,2,1, 0.010740, 0.001693, 0.011235, 0.0090245, 0.0063564,buy
2019-11-07,0,0,0,0,1,0,2,2,1,0,1,2,2,1,-0.002295,-0.003386, 0.001723,-0.0033553,-0.0059059,sell
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,2,1,-0.002295,-0.003386, 0.001723,-0.0033553,-0.0059059,sell
2019-11-09,0,0,0,0,0,0,2,2,2,0,1,2,3,0, 0.007559, 0.009427, 0.034199, 0.0146978,-0.0134227,buy
2019-11-10,0,0,0,0,0,0,1,1,2,0,0,2,2,0,-0.001440,-0.012119,-0.001440,-0.0014885,-0.0159707,sell
2019-11-11,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.002791,-0.001433, 0.000619, 0.0023709,-0.0010398,buy
2019-11-12,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.002791,-0.001433, 0.000619, 0.0023709,-0.0010398,buy
2019-11-13,0,0,0,1,0,0,0,1,2,0,0,1,2,1,-0.008660,-0.007739,-0.008957,-0.0076506,-0.0071767,sell
2019-11-14,0,0,0,1,0,0,1,2,1,0,2,1,1,1, 0.015403, 0.001582, 0.019459, 0.0362151, 0.0155671,buy
2019-11-15,0,0,0,1,0,0,2,1,1,0,2,0,2,1, 0.013929, 0.007116, 0.007869, 0.0195102, 0.0083462,buy
2019-11-16,0,0,0,1,0,0,2,1,1,0,2,0,2,1, 0.013929, 0.007116, 0.007869, 0.0195102, 0.0083462,buy
2019-11-17,0,0,0,1,0,0,3,1,1,0,2,1,2,1,-0.000186, 0.000287,-0.015866, 0.0089536, 0.0003050,sell
2019-11-18,0,0,0,1,0,0,3,1,0,0,2,1,1,1,-0.010729,-0.010561,-0.023289, 0.0036443,-0.0083849,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,1,1,-0.010729,-0.010561,-0.023289, 0.0036443,-0.0083849,sell
2019-11-20,1,0,0,1,0,0,3,1,0,0,3,1,1,1,-0.037141,-0.039422,-0.037200,-0.0243615,-0.0379456,sell
2019-11-21,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.041114,-0.040531,-0.039703,-0.0240194,-0.0320848,sell
2019-11-22,1,0,0,0,1,0,3,1,0,0,3,1,1,1,-0.038241,-0.038882,-0.032412,-0.0283905,-0.0304866,sell
2019-11-23,1,0,0,0,1,0,2,1,0,0,3,1,0,1,-0.030004,-0.025871,-0.016558,-0.0112633,-0.0152742,sell
2019-11-24,1,0,0,0,1,0,2,2,0,0,3,1,1,1,-0.025588,-0.025561,-0.016792,-0.0097229,-0.0156214,sell
2019-11-25,1,0,1,0,1,0,1,2,0,0,2,1,1,2, 0.029873, 0.008111, 0.009572, 0.0323128, 0.0100950,buy
2019-11-26,1,0,1,0,1,0,1,2,1,0,2,2,1,2, 0.022797,-0.003316, 0.016676, 0.0227975, 0.0095940,buy
2019-11-27,1,0,1,0,1,0,1,2,1,0,2,2,1,2, 0.022797,-0.003316, 0.016676, 0.0227975, 0.0095940,buy
2019-11-28,1,0,1,0,1,0,1,2,1,0,2,2,1,2, 0.022797,-0.003316, 0.016676, 0.0227975, 0.0095940,buy
2019-11-29,0,0,1,0,1,0,1,2,2,0,1,2,2,2, 0.017813, 0.016122, 0.014375, 0.0255495, 0.0186359,buy
2019-11-30,0,0,1,0,0,0,1,2,2,0,1,2,2,1,-0.001323, 0.007729, 0.017545, 0.0004339, 0.0008765,buy
2019-12-01,0,0,1,0,0,0,1,1,2,0,0,2,2,1,-0.013329,-0.009702, 0.001105,-0.0052958,-0.0076530,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,2,2,0,-0.001440,-0.012119,-0.001440,-0.0014885,-0.0159707,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,0,2,1,0,-0.005151,-0.011125,-0.010128,-0.0051509,-0.0128805,sell
2019-12-04,0,0,0,0,0,0,1,0,2,0,0,2,1,0,-0.005151,-0.011125,-0.010128,-0.0051509,-0.0128805,sell
2019-12-05,0,0,0,0,0,0,1,0,2,0,0,2,1,0,-0.005151,-0.011125,-0.010128,-0.0051509,-0.0128805,sell
2019-12-06,0,0,0,1,0,0,1,0,2,0,0,2,1,1,-0.004287,-0.005246,-0.004287,-0.0043759,-0.0059096,sell
2019-12-07,0,0,0,1,0,0,2,0,1,0,1,2,0,1, 0.019122, 0.020508, 0.019463, 0.0191551, 0.0191220,buy
2019-12-08,0,0,0,1,1,0,2,0,1,0,1,2,0,2,-0.002151, 0.002514, 0.004163,-0.0033022, 0.0026724,buy
2019-12-09,0,1,0,1,1,0,2,0,1,0,1,2,0,3,-0.012753,-0.005602,-0.001479,-0.0049340,-0.0086845,sell
2019-12-10,1,1,0,1,1,0,3,0,1,0,1,2,2,3,-0.007462,-0.015176,-0.019432,-0.0134815,-0.0230419,sell
2019-12-11,1,1,0,1,1,0,2,1,0,0,1,0,3,3,-0.003495,-0.002006,-0.005244,-0.0032530,-0.0037943,sell
2019-12-12,1,1,0,1,1,0,2,1,0,0,1,0,3,3,-0.003495,-0.002006,-0.005244,-0.0032530,-0.0037943,sell
2019-12-13,1,1,0,1,1,0,2,1,0,0,1,0,3,3,-0.003495,-0.002006,-0.005244,-0.0032530,-0.0037943,sell
2019-12-14,1,1,0,1,1,0,1,1,0,0,0,0,3,3,-0.001118,-0.003176,-0.004276,-0.0041716, 0.0025858,sell
2019-12-15,1,1,0,0,0,0,1,1,0,0,0,0,3,1,-0.013346,-0.010320,-0.012924,-0.0070163,-0.0090355,sell
2019-12-16,1,0,0,0,0,0,1,1,0,0,0,0,3,0,-0.005584,-0.003129,-0.003665, 0.0069601,-0.0002973,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030286,-0.044049,-0.037703,-0.0418874,-0.0413125,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.003760,-0.021545,-0.000939,-0.0054280,-0.0110415,sell
2019-12-19,0,0,0,1,0,0,0,0,0,1,0,0,0,2, 0.002818,-0.003186,-0.020551, 0.0010434,-0.0197212,sell
2019-12-20,0,0,0,1,0,0,2,0,0,1,1,1,0,2, 0.016080, 0.025106, 0.006375, 0.0064762, 0.0092019,buy
2019-12-21,0,0,1,1,0,0,3,0,0,1,1,1,1,3, 0.001400, 0.006369,-0.001141,-0.0002942, 0.0043432,buy
2019-12-22,1,0,1,1,0,0,3,0,0,1,2,1,1,3, 0.003331,-0.001353, 0.002721, 0.0038684, 0.0027209,buy
2019-12-23,1,0,1,1,0,0,3,0,0,1,2,1,1,3, 0.003331,-0.001353, 0.002721, 0.0038684, 0.0027209,buy
2019-12-24,1,0,1,0,0,0,3,0,0,1,2,1,1,2, 0.001024,-0.000806, 0.001024, 0.0000562, 0.0012861,buy
2019-12-25,1,0,1,0,0,0,3,0,0,1,2,1,1,2, 0.001024,-0.000806, 0.001024, 0.0000562, 0.0012861,buy
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,1,1,1,-0.003334,-0.005878,-0.005590,-0.0104991,-0.0059984,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,1, 0.000191, 0.005657, 0.001389, 0.0055411, 0.0069892,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,2,-0.000973,-0.000913,-0.000973,-0.0007656,-0.0025392,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.016587, 0.015260, 0.008687, 0.0104812, 0.0176296,buy
2019-12-30,2,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.005912,-0.005833,-0.005257,-0.0104225,-0.0066565,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.005912,-0.005833,-0.005257,-0.0104225,-0.0066565,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.005912,-0.005833,-0.005257,-0.0104225,-0.0066565,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.005807, 0.001303, 0.001303,-0.0004508,-0.0026483,buy
2020-01-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.007352, 0.015758, 0.002607,-0.0006856, 0.0033801,buy
2020-01-04,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.009937, 0.019975, 0.009849, 0.0118029, 0.0138493,buy
2020-01-05,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.009937, 0.019975, 0.009849, 0.0118029, 0.0138493,buy
2020-01-06,0,1,0,0,0,0,1,3,0,0,1,2,1,1, 0.003432, 0.006752, 0.007190,-0.0086762, 0.0154056,buy
2020-01-07,0,1,0,0,0,0,1,3,0,0,1,2,1,1, 0.003432, 0.006752, 0.007190,-0.0086762, 0.0154056,buy
2020-01-08,0,2,0,0,0,0,1,3,0,0,1,2,1,2, 0.003417, 0.005334, 0.003418,-0.0047120, 0.0105746,buy
2020-01-09,2,2,0,0,0,0,1,3,0,0,1,2,3,2,-0.004683, 0.005089,-0.001227, 0.0056625,-0.0004331,buy
2020-01-10,2,2,0,0,0,0,1,3,0,0,1,2,3,2,-0.004683, 0.005089,-0.001227, 0.0056625,-0.0004331,buy
2020-01-11,2,2,0,0,0,0,1,3,0,0,1,2,3,2,-0.004683, 0.005089,-0.001227, 0.0056625,-0.0004331,buy
2020-01-12,2,2,0,0,0,0,0,3,1,0,1,2,2,3, 0.013041, 0.001560,-0.002347, 0.0060005, 0.0017210,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,0,2,2,2, 0.027174, 0.019870, 0.009498, 0.0194137, 0.0073240,buy
2020-01-14,2,1,0,0,0,0,0,2,1,0,0,2,2,2, 0.027174, 0.019870, 0.009498, 0.0194137, 0.0073240,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.004506, 0.021607,-0.004094, 0.0071434, 0.0071380,buy
2020-01-16,1,0,0,0,0,0,0,1,1,1,0,1,1,2, 0.034234, 0.019547, 0.019636, 0.0132095, 0.0269682,buy
2020-01-17,1,0,0,0,0,0,0,2,1,1,0,1,2,2, 0.026627, 0.011954, 0.016405, 0.0204773, 0.0231028,buy
2020-01-18,0,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.020050, 0.007045, 0.010810,-0.0026599, 0.0084406,buy
2020-01-19,0,0,0,0,0,0,0,2,2,3,1,2,1,3,-0.016157,-0.016102,-0.005772,-0.0370697,-0.0183189,sell
2020-01-20,0,0,0,0,0,0,0,2,1,3,1,2,1,2,-0.011844,-0.012699,-0.006823,-0.0328250,-0.0100641,sell
2020-01-21,0,0,0,0,0,0,1,2,2,2,2,3,1,1, 0.019228, 0.019038, 0.021311, 0.0186079, 0.0145458,buy
2020-01-22,0,0,0,0,0,0,1,2,2,2,2,3,1,1, 0.019228, 0.019038, 0.021311, 0.0186079, 0.0145458,buy
2020-01-23,0,0,0,0,0,0,1,1,2,2,2,2,1,1,-0.001119,-0.004936, 0.026257,-0.0043797,-0.0004164,buy
2020-01-24,0,0,0,0,0,0,1,0,2,2,2,2,0,1,-0.000681,-0.002086, 0.022064,-0.0046302,-0.0002445,buy
2020-01-25,0,0,0,0,0,0,1,1,2,2,2,2,0,2, 0.001718, 0.002401, 0.017636,-0.0004335, 0.0011746,buy
2020-01-26,0,0,0,0,0,0,1,1,2,2,2,2,0,2, 0.001718, 0.002401, 0.017636,-0.0004335, 0.0011746,buy
2020-01-27,0,0,0,0,0,0,0,1,2,2,1,2,0,2, 0.003768,-0.003916, 0.016267,-0.0139464,-0.0059915,buy
2020-01-28,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.000365,-0.046766, 0.022083, 0.0105859,-0.0424430,sell
2020-01-29,0,0,0,0,0,0,2,1,2,1,1,2,2,1, 0.003793, 0.026923, 0.028353,-0.0013071, 0.0293603,buy
2020-01-30,0,0,0,0,0,0,2,1,1,1,1,1,2,1, 0.012594, 0.009814, 0.012458, 0.0038708, 0.0163697,buy
2020-01-31,0,0,0,0,0,0,2,2,1,1,2,1,2,1, 0.006545, 0.010018, 0.019130, 0.0089054, 0.0059687,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,2,0, 0.000818, 0.001562, 0.004035,-0.0000572, 0.0019989,buy
2020-02-02,0,0,0,0,0,0,1,1,2,1,2,1,1,1, 0.049558, 0.023436, 0.043235, 0.0236119, 0.0305352,buy
2020-02-03,0,0,0,0,0,0,1,1,2,1,2,1,1,1, 0.049558, 0.023436, 0.043235, 0.0236119, 0.0305352,buy
2020-02-04,0,0,0,0,0,0,1,1,2,0,2,0,1,1, 0.005863, 0.007051, 0.009946, 0.0097214, 0.0049474,buy
2020-02-05,0,0,0,0,0,0,1,1,2,0,2,0,1,1, 0.005863, 0.007051, 0.009946, 0.0097214, 0.0049474,buy
2020-02-06,0,0,0,0,0,0,2,1,1,0,1,0,1,2,-0.002802, 0.009410,-0.004790, 0.0034371,-0.0040957,buy
2020-02-07,0,0,0,0,0,0,2,1,1,0,1,0,1,2,-0.002802, 0.009410,-0.004790, 0.0034371,-0.0040957,buy
2020-02-08,0,0,0,0,0,0,2,1,1,0,1,0,1,2,-0.002802, 0.009410,-0.004790, 0.0034371,-0.0040957,buy
2020-02-09,0,0,0,0,0,0,2,1,0,0,0,0,2,1, 0.019844, 0.030770, 0.021264, 0.0161183, 0.0306198,buy
2020-02-10,0,0,0,0,0,0,2,1,0,0,0,0,2,1, 0.019844, 0.030770, 0.021264, 0.0161183, 0.0306198,buy
2020-02-11,0,0,0,0,0,0,2,1,0,0,0,0,2,1, 0.019844, 0.030770, 0.021264, 0.0161183, 0.0306198,buy
2020-02-12,0,0,0,0,0,0,2,1,1,0,0,1,2,1, 0.041221, 0.038214, 0.042337, 0.0220917, 0.0450536,buy
2020-02-13,0,0,0,0,0,0,2,1,1,0,0,1,2,1, 0.041221, 0.038214, 0.042337, 0.0220917, 0.0450536,buy
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.016211,-0.011515,-0.016835,-0.0297745,-0.0415243,sell
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.016211,-0.011515,-0.016835,-0.0297745,-0.0415243,sell
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,2,2,0,-0.016211,-0.011515,-0.016835,-0.0297745,-0.0415243,sell
2020-02-17,0,1,0,0,0,0,1,2,1,0,1,2,2,0,-0.015246,-0.007971,-0.019272,-0.0304658,-0.0266145,sell
2020-02-18,0,1,0,0,0,0,0,2,2,0,1,2,1,1,-0.006499, 0.002509, 0.002547,-0.0034257,-0.0025487,buy
2020-02-19,0,1,0,0,0,0,0,2,2,1,2,2,1,1,-0.002078,-0.010357,-0.009770,-0.0127952, 0.0027463,sell
2020-02-20,0,1,0,0,0,0,0,2,2,1,2,2,1,1,-0.002078,-0.010357,-0.009770,-0.0127952, 0.0027463,sell
2020-02-21,0,1,0,0,0,0,0,2,2,1,2,2,1,1,-0.002078,-0.010357,-0.009770,-0.0127952, 0.0027463,sell
2020-02-22,0,1,0,0,0,0,0,2,2,1,2,2,1,1,-0.002078,-0.010357,-0.009770,-0.0127952, 0.0027463,sell
2020-02-23,0,1,0,0,0,0,0,2,3,1,2,3,1,1, 0.005676, 0.010269,-0.000801, 0.0048285,-0.0007671,buy
2020-02-24,0,1,0,0,0,0,0,3,3,1,2,3,2,1, 0.006342, 0.011041,-0.000175, 0.0039491, 0.0030345,buy
2020-02-25,0,1,0,0,0,0,0,4,4,2,3,3,3,2,-0.048924,-0.044410,-0.045537,-0.0485617,-0.0498576,sell
2020-02-26,0,1,0,0,0,0,0,4,4,2,3,3,3,2,-0.048924,-0.044410,-0.045537,-0.0485617,-0.0498576,sell
2020-02-27,0,1,0,0,0,0,0,4,3,2,3,3,3,1,-0.042169,-0.044149,-0.044742,-0.0410366,-0.0421686,sell
2020-02-28,0,1,0,0,0,0,0,2,3,1,1,3,2,1, 0.000777, 0.004953, 0.004379, 0.0007771, 0.0003095,buy
2020-02-29,0,1,0,0,0,0,0,2,2,1,1,2,2,1,-0.009402,-0.000891,-0.010188,-0.0104504,-0.0094838,sell
2020-03-01,0,1,0,0,0,0,0,2,2,1,1,2,2,1,-0.009402,-0.000891,-0.010188,-0.0104504,-0.0094838,sell
2020-03-02,0,1,0,0,0,0,0,2,2,1,1,2,2,1,-0.009402,-0.000891,-0.010188,-0.0104504,-0.0094838,sell
2020-03-03,0,1,0,0,0,0,0,3,2,1,1,3,2,1, 0.007611, 0.009744, 0.002285, 0.0076106, 0.0035957,buy
2020-03-04,0,1,0,0,0,0,0,1,2,0,1,2,0,1, 0.004777, 0.011133, 0.005148, 0.0077126, 0.0084396,buy
2020-03-05,1,1,0,0,0,0,0,2,1,0,1,2,0,2,-0.021679, 0.007656, 0.013873, 0.0004745, 0.0032381,buy
2020-03-06,1,1,0,0,0,0,0,2,2,0,2,2,0,2,-0.015200, 0.004575, 0.001980, 0.0069875, 0.0009815,buy
2020-03-07,1,1,0,0,0,0,0,2,2,0,2,2,0,2,-0.015200, 0.004575, 0.001980, 0.0069875, 0.0009815,buy
2020-03-08,1,2,0,0,0,0,1,2,2,0,2,2,2,2,-0.051166,-0.054263,-0.035363,-0.0526723,-0.0542629,sell
2020-03-09,1,2,0,0,0,0,1,2,1,0,2,1,2,2,-0.059001,-0.053843,-0.044325,-0.0519033,-0.0538429,sell
2020-03-10,1,2,0,0,0,0,1,2,2,0,2,1,3,2,-0.047996,-0.034046,-0.026282,-0.0396063,-0.0340458,sell
2020-03-11,1,2,0,0,0,0,1,2,2,0,2,1,3,2,-0.047996,-0.034046,-0.026282,-0.0396063,-0.0340458,sell
2020-03-12,1,2,0,0,0,0,1,2,2,0,2,1,3,2,-0.047996,-0.034046,-0.026282,-0.0396063,-0.0340458,sell
2020-03-13,0,2,0,0,0,0,0,1,2,0,2,0,2,1, 0.007991,-0.007454, 0.031625,-0.0271869, 0.0131567,buy
2020-03-14,0,1,0,0,0,0,0,0,2,0,1,0,2,0, 0.007063,-0.019790, 0.014518,-0.0303294, 0.0144521,buy
2020-03-15,0,1,0,0,0,0,0,0,2,0,1,0,2,0, 0.007063,-0.019790, 0.014518,-0.0303294, 0.0144521,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.018984,-0.028360,-0.020394,-0.0207747,-0.0209073,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.007768, 0.004829,-0.007768,-0.0161205,-0.0000394,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.007768, 0.004829,-0.007768,-0.0161205,-0.0000394,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.039127, 0.044650, 0.046228, 0.0447150, 0.0446270,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.016105, 0.008356, 0.012804, 0.0083555, 0.0129410,buy
2020-03-21,0,0,0,0,0,0,1,1,1,0,1,0,0,2,-0.007760,-0.002947,-0.007164,-0.0082461,-0.0062989,sell
2020-03-22,0,0,0,0,0,0,1,1,1,0,1,0,0,2,-0.007760,-0.002947,-0.007164,-0.0082461,-0.0062989,sell
2020-03-23,0,0,1,0,0,0,1,2,1,0,2,0,1,2, 0.003471,-0.005517,-0.010467,-0.0077060,-0.0034362,sell
2020-03-24,0,0,2,0,0,0,1,3,1,0,2,1,2,2, 0.023993, 0.018709, 0.021679,-0.0009149, 0.0267164,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,2,1,2,2, 0.023993, 0.018709, 0.021679,-0.0009149, 0.0267164,buy
2020-03-26,0,0,2,0,0,0,1,3,1,0,2,1,2,2, 0.023993, 0.018709, 0.021679,-0.0009149, 0.0267164,buy
2020-03-27,0,0,2,0,0,0,1,3,0,0,2,1,2,1,-0.004333, 0.004327, 0.001468,-0.0079671, 0.0167215,buy
2020-03-28,0,0,2,0,0,0,1,3,0,0,2,1,2,1,-0.004333, 0.004327, 0.001468,-0.0079671, 0.0167215,buy
2020-03-29,0,0,3,0,0,0,1,3,0,0,2,2,2,1,-0.005013,-0.004461,-0.000216,-0.0035657, 0.0036865,sell
2020-03-30,0,0,3,0,0,0,0,3,0,0,2,2,2,0, 0.003891, 0.000438, 0.006853,-0.0000065, 0.0057759,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,2,1,0, 0.019911, 0.021750, 0.021373, 0.0141194, 0.0174073,buy
2020-04-01,0,0,3,0,0,0,0,2,0,0,1,2,1,1, 0.022868, 0.010955, 0.022863, 0.0089824, 0.0098144,buy
2020-04-02,0,0,3,0,0,0,0,2,0,0,1,2,1,1, 0.022868, 0.010955, 0.022863, 0.0089824, 0.0098144,buy
