Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,none,a120,a180,none,a45,none,a60,none,none,a150,a120,none,none,none,a135,a30,none,-0.010929,-0.0151933,-0.0103003,-0.0108597,-0.0158828,sell
2013-07-21,none,a120,a180,none,a45,none,a60,a60,a0,none,none,a150,none,none,none,a30,none,-0.008556,-0.0100378,-0.0235329,-0.0086899,-0.0225687,sell
2013-07-22,none,a120,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30,none,-0.020464,-0.0164281,-0.0164281,-0.0186873,-0.0201743,sell
2013-07-23,none,a120,a180,none,a45,none,none,a90,none,a180,none,a180,a180,none,none,a30,none,-0.034114,-0.0304467,-0.0370655,-0.0310318,-0.0305902,sell
2013-07-24,none,a120,none,none,a45,none,a0,none,none,a150,a180,none,a180,none,none,a30,none,-0.025289,-0.0146233,-0.0283532,-0.0247809,-0.0290063,sell
2013-07-25,none,a120,none,none,none,none,a0,a120,a60,a150,a180,a150,a180,none,none,a30,none,-0.038949,-0.0402818,-0.0247645,-0.0222303,-0.0353501,sell
2013-07-26,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.039372,-0.0314270,-0.0396764,-0.0320350,-0.0301439,sell
2013-07-27,none,a120,none,none,none,none,none,a150,a90,a120,a150,a120,a180,none,none,a30,none,-0.027107,-0.0076244,-0.0290928,-0.0114612,-0.0092821,sell
2013-07-28,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a30,a30,-0.023992,-0.0203950,-0.0212037,-0.0261715,-0.0226880,sell
2013-07-29,a135,none,none,none,none,none,a60,a180,a120,a90,a120,a90,a180,none,a120,a30,a30, 0.015486, 0.0133816, 0.0148115, 0.0180843, 0.0036036,buy
2013-07-30,a135,none,none,none,none,none,none,a180,a120,a90,a120,a90,none,a60,a120,a30,a30,-0.022621,-0.0254288,-0.0197292,-0.0153723,-0.0147199,sell
2013-07-31,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,a30, 0.003451, 0.0517058, 0.0006500, 0.0544828, 0.0517038,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,a60,a120,a30,a30, 0.020707, 0.0001610, 0.0161369,-0.0032716, 0.0186793,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30,a30,-0.000028, 0.0140476,-0.0006900, 0.0290708, 0.0191027,buy
2013-08-03,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,a30,a30, 0.010795, 0.0077933, 0.0054803, 0.0044749, 0.0031776,buy
2013-08-04,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a60,none,none,a30, 0.016566, 0.0165655, 0.0128136, 0.0138546, 0.0126723,buy
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.012980, 0.0129797, 0.0129797, 0.0185568, 0.0060835,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a150,a0,none,a0,none,none,none,none,none, 0.002452,-0.0090591,-0.0093213, 0.0220081, 0.0026770,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.009002,-0.0004133, 0.0090024, 0.0156325, 0.0088853,buy
2013-08-08,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.033501, 0.0204541, 0.0133364,-0.0075578, 0.0031491,buy
2013-08-09,a150,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none, 0.013144,-0.0415080,-0.0418418,-0.0444229,-0.0147505,sell
2013-08-10,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.009826,-0.0051744,-0.0088201, 0.0083570, 0.0135270,sell
2013-08-11,a150,none,none,none,none,none,a150,none,a90,a60,none,a60,none,a45,none,none,none, 0.033960, 0.0260989, 0.0240858, 0.0240858, 0.0249444,buy
2013-08-12,a150,none,a150,none,a45,none,a120,none,none,a60,none,a60,none,a45,none,none,none,-0.023261, 0.0204886, 0.0092229,-0.0225979, 0.0069589,sell
2013-08-13,none,a90,a150,none,a45,none,a120,a0,a60,none,none,a90,none,a45,none,none,none,-0.016447,-0.0162592,-0.0078781,-0.0129078, 0.0033397,sell
2013-08-14,none,a90,a150,none,a45,none,none,a0,none,a90,a60,a90,none,a45,none,none,none, 0.032062, 0.0208029, 0.0317109, 0.0325563, 0.0317109,buy
2013-08-15,none,a90,a150,none,a45,none,a90,none,none,none,a60,none,none,a45,none,none,none,-0.016996,-0.0123338, 0.0012694,-0.0002868,-0.0043643,sell
2013-08-16,none,a90,none,none,a45,a0,none,none,none,a120,none,a120,none,a45,none,none,none, 0.008756, 0.0022621, 0.0091989, 0.0143254, 0.0075038,buy
2013-08-17,none,none,none,none,a45,a0,a60,a60,a0,none,a90,none,a150,none,none,none,a45, 0.003346, 0.0013135, 0.0129790, 0.0057406,-0.0131391,buy
2013-08-18,none,none,none,none,a45,a0,none,a60,a0,a150,none,a150,a150,none,none,none,a45, 0.018049, 0.0230203, 0.0160483,-0.0241566, 0.0229945,buy
2013-08-19,none,none,a135,none,a45,a0,none,a90,none,a150,a120,none,a150,none,none,none,a45, 0.002531,-0.0082935,-0.0011641,-0.0074900,-0.0136017,sell
2013-08-20,none,none,a135,none,none,a0,none,a90,none,a180,none,a180,a150,none,none,none,a45,-0.031889,-0.0423129, 0.0035925,-0.0439411,-0.0464694,sell
2013-08-21,none,none,a135,a0,none,a0,a0,a120,a60,a180,a150,none,a150,none,a90,none,a45, 0.016703, 0.0199171, 0.0108868, 0.0042541, 0.0107104,buy
2013-08-22,none,none,a135,a0,none,none,none,a120,a60,none,none,a150,a150,none,a90,none,a45,-0.027140,-0.0468867,-0.0174271,-0.0280348,-0.0514559,sell
2013-08-23,none,none,none,a0,none,none,none,a150,a90,a150,a180,none,none,a30,a90,none,a45, 0.004738,-0.0091720,-0.0053205,-0.0061765,-0.0021783,sell
2013-08-24,a180,none,none,a0,none,none,none,a150,a90,none,a180,a120,none,a30,a90,none,a45, 0.036885,-0.0244792, 0.0337187, 0.0497721,-0.0146198,buy
2013-08-25,a180,none,none,a0,none,none,a60,none,none,a120,none,a120,none,a30,a90,none,a45, 0.069918, 0.0045762, 0.0628900, 0.0875924, 0.0058611,buy
2013-08-26,a180,none,none,a0,none,none,a60,a180,a120,a120,a150,none,none,a30,a90,none,none, 0.062394, 0.0167881, 0.0685150, 0.0524006,-0.0008069,buy
2013-08-27,a180,none,a120,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.042135, 0.0061285, 0.0036036, 0.0389450,-0.0283278,buy
2013-08-28,a180,a60,a120,a0,none,none,a90,a150,a150,a90,a120,none,none,a30,none,none,none, 0.050300, 0.0158707, 0.0239711, 0.0191353,-0.0087127,buy
2013-08-29,none,a60,a120,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none, 0.013252, 0.0102902, 0.0086071, 0.0103286, 0.0164830,buy
2013-08-30,none,a60,a120,none,none,none,a120,none,a180,a60,none,a60,a135,none,none,none,none,-0.005744,-0.0208520,-0.0214881,-0.0157704,-0.0259573,sell
2013-08-31,none,a60,none,none,a30,none,a120,a120,a180,a60,a90,none,a135,none,none,none,none, 0.008783, 0.0100872,-0.0222537,-0.0222537,-0.0199434,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.021332, 0.0213323,-0.0148111, 0.0288971,-0.0278696,buy
2013-09-02,none,none,none,none,a30,none,a150,a90,a150,none,none,none,a135,none,none,none,none,-0.027545,-0.0341961,-0.0321767, 0.0058240,-0.0240823,sell
2013-09-03,none,none,none,none,a30,none,none,a90,none,none,a60,a0,a135,none,none,none,none,-0.029637,-0.0296370,-0.0278780,-0.0099160,-0.0325732,sell
2013-09-04,none,a45,none,none,a30,none,a180,none,a120,none,a60,a0,a135,none,none,none,none, 0.026656, 0.0179561, 0.0233002,-0.0400301, 0.0235282,buy
2013-09-05,none,a45,none,none,a30,none,a180,a60,a120,a0,none,none,none,none,none,none,none,-0.001133,-0.0049582,-0.0032766,-0.0156732,-0.0096896,sell
2013-09-06,none,a45,none,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.034289,-0.0407307,-0.0338267,-0.0336537,-0.0347163,sell
2013-09-07,none,a45,none,none,a30,a30,a150,none,a90,none,none,none,none,none,none,none,a60,-0.009437,-0.0075638,-0.0075638,-0.0032412,-0.0075638,sell
2013-09-08,none,a45,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,a60,-0.015564,-0.0367331,-0.0098258,-0.0305971,-0.0118705,sell
2013-09-09,a150,none,none,none,a30,a30,a120,a0,a60,none,a0,a60,none,none,none,none,a60,-0.010081,-0.0120574,-0.0080017, 0.0023027,-0.0127055,sell
2013-09-10,a150,none,none,none,a30,a30,none,a0,none,a60,none,none,none,none,none,none,a60,-0.010308,-0.0089329,-0.0225426, 0.0122015,-0.0018065,sell
2013-09-11,a150,none,none,none,none,a30,a90,none,none,none,none,a90,a120,none,none,none,a60,-0.013988,-0.0281986,-0.0281986, 0.0080535,-0.0171340,sell
2013-09-12,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,-0.016063,-0.0277481,-0.0237135, 0.0165992,-0.0153595,sell
2013-09-13,a150,a30,a90,none,none,none,a60,a60,a0,none,a60,a120,a120,none,none,none,a60,-0.001554,-0.0000587, 0.0006604,-0.0084343,-0.0231721,sell
2013-09-14,none,a30,a90,none,none,none,none,a60,a0,a120,none,none,a120,none,none,none,a60,-0.012757,-0.0062301,-0.0180553,-0.0111453,-0.0170625,sell
2013-09-15,none,a30,a90,none,none,none,none,none,none,a120,a90,a150,a120,none,none,a45,a60,-0.045395,-0.0217651,-0.0206518,-0.0206518,-0.0218935,sell
2013-09-16,none,a30,a90,none,none,none,none,a90,none,none,a90,none,a120,a0,a60,a45,a60,-0.022683,-0.0105067,-0.0153779,-0.0154508,-0.0214178,sell
2013-09-17,none,a30,none,none,none,none,a0,none,none,a150,a120,a180,none,a0,a60,a45,none,-0.004364, 0.0005263,-0.0026027,-0.0002949, 0.0082604,sell
2013-09-18,none,none,none,none,none,none,a0,a120,a60,none,a120,a180,none,a0,a60,a45,none,-0.007612,-0.0083154,-0.0052040,-0.0044498,-0.0024641,sell
2013-09-19,a135,none,none,none,none,a45,none,none,none,a180,none,a150,none,a0,a60,a45,none,-0.003198,-0.0051909,-0.0105566,-0.0066504,-0.0094915,sell
2013-09-20,a135,none,none,none,none,a45,none,a150,a90,none,a150,a150,none,a0,a60,a45,none,-0.008656,-0.0078223,-0.0035029,-0.0086068,-0.0085740,sell
2013-09-21,a135,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,a60,a45,none, 0.005163,-0.0044139,-0.0073512,-0.0012667,-0.0030612,sell
2013-09-22,a135,none,none,none,none,a45,a60,a180,a120,a150,a180,a120,none,a0,none,a45,none,-0.015454, 0.0210370, 0.0250060, 0.0223419, 0.0212068,buy
2013-09-23,a135,none,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,a45,none, 0.001657,-0.0120558,-0.0130471,-0.0102743,-0.0121682,sell
2013-09-24,none,none,none,none,none,a45,a90,a150,a150,a120,none,a90,none,none,none,a45,none, 0.020324, 0.0114707, 0.0133300, 0.0023888, 0.0150558,buy
2013-09-25,none,none,none,none,none,a45,none,a150,a150,none,a150,a90,none,none,none,a45,none, 0.012604, 0.0030690, 0.0031455, 0.0020521, 0.0066195,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.022435, 0.0173612, 0.0201654, 0.0223340, 0.0233621,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a180,a90,none,a60,none,none,none,a45,none, 0.012303,-0.0055059,-0.0157498,-0.0153230,-0.0026171,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.014382,-0.0114466,-0.0138915,-0.0118130,-0.0147997,sell
2013-09-29,a120,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a45,a45,none,-0.032941, 0.0001012,-0.0292048,-0.0171698,-0.0001458,sell
2013-09-30,a120,none,none,none,none,none,none,a90,a150,a60,a90,none,none,none,a45,a45,none,-0.035302,-0.0004111,-0.0316262,-0.0341323,-0.0169471,sell
2013-10-01,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a45,none,-0.015744, 0.0311745,-0.0114634,-0.0134592,-0.0086067,sell
2013-10-02,a120,none,none,none,none,none,a180,a60,a120,none,none,a0,none,none,a45,a45,none, 0.002291, 0.0283918, 0.0098078,-0.0041054, 0.0049176,buy
2013-10-03,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,-0.030113, 0.0201297,-0.0239752,-0.0310301,-0.0186471,sell
2013-10-04,a120,a0,a60,none,none,none,a150,none,a90,a0,a60,none,none,none,a45,a45,none,-0.019229, 0.0118606,-0.0057023,-0.0171670,-0.0056368,sell
2013-10-05,none,a0,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,a45,none,-0.018467, 0.0110768,-0.0079819,-0.0176215,-0.0021089,sell
2013-10-06,none,a0,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,a45,none, 0.013206, 0.0266883, 0.0255380, 0.0251590, 0.0259579,buy
2013-10-07,none,a0,a60,none,none,a60,none,a0,a60,none,none,a60,a90,none,none,a45,none,-0.008267,-0.0051334,-0.0086906,-0.0056975,-0.0078661,sell
2013-10-08,none,a0,a60,none,none,a60,a90,none,none,none,a0,none,a90,none,none,a45,none,-0.000942, 0.0030298, 0.0108382,-0.0001871,-0.0003893,buy
2013-10-09,none,a0,a60,none,none,a60,none,none,none,a60,none,a90,a90,none,none,a45,none, 0.003868, 0.0002395, 0.0032129, 0.0028152, 0.0003594,buy
2013-10-10,none,a0,a60,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,none,-0.017940, 0.0121695,-0.0053103, 0.0009787, 0.0179217,sell
2013-10-11,none,none,none,none,none,a60,a60,a60,a0,a90,none,a120,a90,none,none,a45,none, 0.019838, 0.0198523,-0.0045100, 0.0239149, 0.0438110,buy
2013-10-12,none,none,none,none,none,a60,none,none,none,a90,a60,none,a90,a30,none,a45,none,-0.013444,-0.0151799,-0.0119252,-0.0132853,-0.0137518,sell
2013-10-13,none,none,none,none,none,a60,none,a90,none,none,a60,a150,a90,a30,a30,a45,none,-0.034570,-0.0192346,-0.0372694,-0.0172680,-0.0328726,sell
2013-10-14,none,none,none,none,none,a60,a0,none,none,a120,none,a150,none,a30,a30,a45,none,-0.018651,-0.0259431,-0.0190801,-0.0268348,-0.0214665,sell
2013-10-15,none,none,none,none,none,a60,a0,a120,a60,none,a90,a180,none,a30,a30,a45,none,-0.040151,-0.0330703,-0.0358426,-0.0328025,-0.0278568,sell
2013-10-16,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,a30,a30,a45,none,-0.045837,-0.0478037,-0.0468926,-0.0460250,-0.0435741,sell
2013-10-17,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,a30,a30,a45,none,-0.047596,-0.0401025,-0.0480904,-0.0397121,-0.0449590,sell
2013-10-18,none,none,none,none,none,a60,none,none,none,a180,a120,a150,none,a30,a30,a45,none, 0.000419, 0.0127352,-0.0173031, 0.0127352, 0.0004737,buy
2013-10-19,none,none,none,none,none,a60,a60,a180,a120,a180,none,none,none,none,none,a45,none,-0.009144,-0.0038791,-0.0161046,-0.0038791, 0.0029866,sell
2013-10-20,none,none,none,none,none,a60,none,a180,a120,none,a150,a120,none,none,none,a45,none, 0.001645, 0.0053907, 0.0030990,-0.0123852,-0.0124210,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,a45,none, 0.004540, 0.0045402, 0.0197848, 0.0217442, 0.0036742,buy
2013-10-22,none,none,none,none,a30,a60,a90,a150,a150,none,a180,none,none,none,none,a45,none, 0.013823, 0.0126292, 0.0122926, 0.0042459, 0.0074800,buy
2013-10-23,none,none,none,none,a30,a60,none,none,none,a120,a180,a90,none,none,none,a45,a90, 0.013222, 0.0028929, 0.0132221, 0.0110425, 0.0048937,buy
2013-10-24,none,none,none,none,a30,a60,a120,a120,a180,a120,none,none,none,none,none,a45,a90, 0.050235, 0.0615890, 0.0229348, 0.0229994, 0.0179136,buy
2013-10-25,none,none,none,none,a30,a60,none,a120,a180,none,a150,a60,none,none,none,a45,a90,-0.005203,-0.0039418,-0.0036645,-0.0108225,-0.0035482,sell
2013-10-26,none,none,none,none,a30,none,a150,none,none,a90,a150,a60,none,a45,none,a45,a90, 0.017393, 0.0204644, 0.0198507, 0.0204460, 0.0207944,buy
2013-10-27,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a45,none,a45,a90,-0.003924,-0.0046214,-0.0036786, 0.0174101,-0.0027433,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,a90, 0.013480,-0.0243260,-0.0185655,-0.0169042, 0.0144133,sell
2013-10-29,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a45,none,a45,a90, 0.005604, 0.0041712, 0.0149713,-0.0015274,-0.0040892,buy
2013-10-30,none,none,a60,none,a45,none,none,a60,a120,none,a90,a0,none,a45,none,a45,a90, 0.029494, 0.0154196, 0.0219518, 0.0154075, 0.0166177,buy
2013-10-31,none,a0,a60,a0,a45,a45,a150,none,none,none,a90,a0,none,a45,none,a45,a90, 0.017347, 0.0059005,-0.0017227,-0.0103855,-0.0031672,sell
2013-11-01,none,a0,a60,a0,a45,a45,none,none,a90,none,none,none,none,none,none,a45,a90,-0.001194,-0.0089456,-0.0125617,-0.0050154,-0.0097182,sell
2013-11-02,none,a0,a60,a0,a45,a45,a120,none,none,none,a60,none,none,none,none,a45,a90, 0.026200, 0.0121842, 0.0004334, 0.0011435, 0.0021650,buy
2013-11-03,none,a0,a60,a0,none,a45,a120,a0,a60,a0,none,none,none,none,none,a45,none, 0.033291, 0.0118748, 0.0114972, 0.0117130,-0.0031840,buy
2013-11-04,none,a0,a60,none,none,none,a90,none,none,none,none,a60,a60,none,none,a45,none, 0.021908, 0.0224131, 0.0133856, 0.0206905, 0.0243103,buy
2013-11-05,a120,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none, 0.014115, 0.0169622, 0.0003019, 0.0103801, 0.0172962,buy
2013-11-06,a120,a0,none,none,a60,none,a60,none,none,none,a0,a90,a60,none,none,a45,none, 0.032928, 0.0269662, 0.0389303, 0.0405987, 0.0336428,buy
2013-11-07,a120,a0,none,none,a60,none,a60,a60,a0,a60,a0,none,a60,none,none,a45,none, 0.038465, 0.0265819, 0.0351453, 0.0421983, 0.0352331,buy
2013-11-08,a120,a0,none,none,a60,none,none,none,none,a60,none,a120,a60,none,none,a45,none, 0.025061, 0.0168452, 0.0205718, 0.0247203, 0.0234673,buy
2013-11-09,a120,none,none,none,a60,none,none,a90,none,none,none,none,a60,a60,none,a45,none, 0.004485, 0.0243061,-0.0019809, 0.0031957, 0.0279032,buy
2013-11-10,a120,none,none,none,a60,none,none,none,none,a90,none,a150,a60,a60,none,a45,none, 0.033509, 0.0304319, 0.0344227, 0.0417930, 0.0339037,buy
2013-11-11,a120,none,none,none,a60,none,a0,a120,a60,none,a60,a150,a60,a60,a0,a45,none, 0.030265, 0.0365051, 0.0419542, 0.0439669, 0.0414218,buy
2013-11-12,a120,a0,none,none,none,none,none,none,a60,a120,none,a180,none,a60,a0,a45,none, 0.025552, 0.0195902, 0.0238359, 0.0202060, 0.0205458,buy
2013-11-13,a120,a0,none,none,none,none,none,a150,a90,none,a90,a180,none,a60,a0,a45,none, 0.009461, 0.0114307, 0.0069776, 0.0099575, 0.0072828,buy
2013-11-14,a120,a0,none,none,none,none,none,a150,a90,a150,a90,none,none,a60,a0,a45,none,-0.000830, 0.0288118, 0.0133734,-0.0014530, 0.0136797,buy
2013-11-15,a120,a0,none,none,none,none,a60,a180,none,a150,none,a150,none,a60,a0,a45,none,-0.013808, 0.0059297,-0.0097899,-0.0128697,-0.0250364,sell
2013-11-16,a120,a0,none,none,none,none,a60,a180,a120,none,a120,none,none,none,a0,a45,none,-0.017104,-0.0217673,-0.0208630,-0.0245758,-0.0092866,sell
2013-11-17,a120,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,a45,none, 0.011876, 0.0359392, 0.0387721, 0.0120569, 0.0369724,buy
2013-11-18,none,a0,a60,none,none,none,a90,a150,a150,none,a150,a120,none,none,a0,a45,none, 0.019033, 0.0160793, 0.0152642, 0.0112453, 0.0190329,buy
2013-11-19,none,a0,a60,none,none,none,none,none,a150,none,a150,none,none,none,a0,a45,none, 0.005909, 0.0059089, 0.0055306,-0.0080146, 0.0063063,buy
2013-11-20,none,a0,a60,none,none,none,a120,a120,none,a150,none,a90,none,none,a0,a45,none, 0.010325, 0.0098055, 0.0101899, 0.0088770, 0.0098055,buy
2013-11-21,none,a0,a60,none,none,none,none,a120,a180,none,a180,none,a45,none,none,a45,none,-0.015230,-0.0146882,-0.0152998,-0.0310113,-0.0169134,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.019754,-0.0197542,-0.0181144,-0.0387085,-0.0213566,sell
2013-11-23,none,none,a60,none,a60,none,a150,a90,a150,a120,none,a60,a45,none,none,a45,none, 0.022875, 0.0230569, 0.0224357,-0.0047188,-0.0065764,buy
2013-11-24,none,none,none,none,a60,none,none,none,a150,none,a150,none,a45,none,none,a45,none, 0.017583, 0.0078856, 0.0054180, 0.0211261, 0.0160274,buy
2013-11-25,none,none,none,none,a60,none,a180,a60,none,a90,none,none,a45,none,none,a45,none, 0.016443, 0.0095327, 0.0059478, 0.0164200, 0.0101111,buy
2013-11-26,none,none,none,none,a60,a45,a180,a60,a120,a90,a120,none,a45,none,none,a45,none, 0.002545, 0.0018054, 0.0038926, 0.0064104,-0.0047944,sell
2013-11-27,none,none,none,none,a60,a45,a150,none,none,none,a120,none,a45,none,none,a45,none, 0.014937, 0.0014907,-0.0005727, 0.0045344,-0.0031917,buy
2013-11-28,none,none,none,none,a60,a45,a150,none,a90,a60,none,a0,a45,none,none,a45,none, 0.006423,-0.0052470, 0.0202143,-0.0082084,-0.0085648,sell
2013-11-29,none,none,a45,none,a60,a45,none,none,none,none,a90,none,a45,none,none,a45,none, 0.016280,-0.0051897,-0.0081808,-0.0061645,-0.0026486,sell
2013-11-30,none,none,a45,none,a60,a45,a120,a0,a60,none,none,none,none,none,none,a45,none,-0.003691, 0.0509909, 0.0411004, 0.0421496, 0.0493668,buy
2013-12-01,none,none,a45,none,a60,a45,none,none,a60,none,a60,none,none,none,none,a45,none, 0.013386, 0.0398817, 0.0426474, 0.0350460, 0.0508041,buy
2013-12-02,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,a45,none, 0.023464, 0.0255023, 0.0266283, 0.0237526, 0.0262925,buy
2013-12-03,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.004897,-0.0080127,-0.0030252,-0.0068375, 0.0060659,sell
2013-12-04,a90,none,a45,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none, 0.031924, 0.0382176, 0.0267054, 0.0227710, 0.0324122,buy
