Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,none,none,none,none,a150,none,none,none,none,a30,none,none,300.94125,165.4825,135.45875,-0.0015874,-0.0034070,-0.0012523,-0.0026676,-0.00164671,sell
2011-09-09,none,none,a45,none,none,none,a120,none,none,a30,none,none,313.515,166.453333333333,147.061666666667, 0.0113241, 0.0100434, 0.0076146, 0.0105563, 0.01016911,buy
2011-09-10,none,none,a45,none,a180,none,none,a150,none,a30,none,none,325.9225,167.424583333333,158.497916666667, 0.0032186, 0.0030385, 0.0044824, 0.0023814, 0.00353536,buy
2011-09-11,none,a120,none,none,a180,a60,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,-0.0072621,-0.0030537,-0.0002397,-0.0035018,-0.00638394,sell
2011-09-12,none,a120,none,none,none,none,a150,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,-0.0095182,-0.0058213, 0.0004386,-0.0069190,-0.00895185,sell
2011-09-13,none,none,none,none,a150,a90,none,a180,none,none,none,none,107.329166666667,170.34125,191.987916666667, 0.0068670,-0.0005525, 0.0070764, 0.0067180, 0.00521162,buy
2011-09-14,none,none,none,none,a150,none,a180,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,-0.0054175,-0.0018323,-0.0053094,-0.0005610, 0.00075224,sell
2011-09-15,none,none,none,none,none,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375,-0.0041144,-0.0040707,-0.0061120,-0.0061120,-0.00554269,sell
2011-09-16,none,none,none,none,a120,a120,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333, 0.0079943, 0.0076841, 0.0064963, 0.0075603, 0.00735359,buy
2011-09-17,none,none,none,none,a120,none,a150,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,-0.0040471,-0.0048847,-0.0023318,-0.0004455,-0.00412255,sell
2011-09-18,none,none,a30,none,none,a150,none,a120,none,none,a90,none,61.70375,175.212916666667,246.490833333333,-0.0063583, 0.0018286,-0.0005372,-0.0084256,-0.01063972,buy
2011-09-19,none,none,a30,none,a90,none,a120,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,-0.0100631,-0.0046405,-0.0064967,-0.0118957,-0.01077259,sell
2011-09-21,none,none,none,none,none,a180,none,a90,none,none,none,none,98.8308333333333,178.1425,280.688333333333, 0.0044503, 0.0019050,-0.0056687, 0.0033222, 0.00576719,buy
2011-09-22,none,none,none,none,a60,none,a90,none,none,none,none,none,111.926666666667,179.120416666667,292.80625, 0.0004993,-0.0053658,-0.0048195,-0.0052143,-0.00553032,sell
2011-09-23,none,none,none,none,none,a150,none,a60,none,none,none,none,125.495,180.09875,305.39625,-0.0015776,-0.0130691,-0.0099067,-0.0122341,-0.01434787,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,139.565,181.077916666667,318.487083333333, 0.0005437, 0.0005437, 0.0016141, 0.0016143, 0.00130567,buy
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,-0.0096192,-0.0077582,-0.0060883,-0.0132161,-0.01342879,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,-0.0096553,-0.0077582,-0.0049422,-0.0132161,-0.01334970,sell
2011-09-27,none,none,none,none,a0,a90,none,none,a90,none,none,none,184.233333333333,184.01875,180.214583333333,-0.0064654,-0.0099871,-0.0065944,-0.0082927,-0.00417106,sell
2011-09-28,none,a90,none,none,none,none,a0,a0,a90,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.0108540,-0.0184449,-0.0177874,-0.0195717,-0.01104795,sell
2011-09-29,none,a90,none,none,none,a60,none,none,a90,none,none,a0,214.653333333333,185.982083333333,28.67125,-0.0029306,-0.0025546,-0.0023263,-0.0050342,-0.00509856,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667, 0.0067049, 0.0086751, 0.0092877, 0.0075213,-0.00121232,buy
2011-10-01,none,none,none,none,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.0016223, 0.0004878, 0.0043980, 0.0016223,-0.00117599,sell
2011-10-02,none,none,none,none,a60,none,a60,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.0063996, 0.0057531, 0.0056887, 0.0073899, 0.00621166,buy
2011-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.0031892,-0.0037034,-0.0009665,-0.0008356,-0.00338138,sell
2011-10-04,none,none,none,none,a90,none,a90,none,none,none,none,none,285.06,190.9,94.16,-0.0139791,-0.0141658,-0.0131893,-0.0119217,-0.00496382,sell
2011-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.0078330, 0.0099030, 0.0089221, 0.0081025, 0.00921940,buy
2011-10-06,none,none,a0,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.0072360,-0.0063118,-0.0033084,-0.0065118,-0.00753924,sell
2011-10-07,none,none,a0,none,a120,none,a120,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.0060714,-0.0064495,-0.0066544,-0.0052452,-0.00639151,sell
2011-10-08,none,none,none,none,none,a60,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,-0.0087368,-0.0052509,-0.0085097,-0.0072079,-0.00737565,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333, 0.0062351, 0.0055157, 0.0068774, 0.0044518, 0.00400282,buy
2011-10-10,none,none,none,none,a150,a90,none,a150,none,none,none,none,194.275,196.817916666667,162.457083333333,-0.0076156,-0.0047199, 0.0005647, 0.0013641,-0.00405443,sell
2011-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,-0.0034787,-0.0049180,-0.0034044,-0.0041478,-0.00152876,sell
2011-10-12,none,none,none,none,a180,none,a180,none,none,a0,a60,none,23.0508333333333,198.794166666667,184.256666666667,-0.0075332,-0.0044829,-0.0057460,-0.0058928,-0.00846392,sell
2011-10-13,none,none,none,none,a180,a120,none,a180,none,a0,a60,none,34.8933333333333,199.78375,195.109583333333,-0.0067932,-0.0044478,-0.0054215,-0.0051166,-0.00559192,sell
2011-10-14,none,none,none,none,none,none,a150,none,none,a0,a60,none,46.7416666666667,200.77375,205.967916666667,-0.0050862,-0.0041340,-0.0040619,-0.0049591,-0.00589393,sell
2011-10-15,none,none,none,none,a150,a150,none,none,none,a0,none,none,58.6370833333333,201.76375,216.873333333333,-0.0037506,-0.0027066,-0.0002987,-0.0031190,-0.00362347,sell
2011-10-16,none,a60,none,none,a150,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,-0.0012644,-0.0018709,-0.0018782,-0.0043525, 0.00322905,sell
2011-10-17,none,a60,none,none,none,none,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,-0.0068875,-0.0063196,-0.0075283,-0.0070630,-0.00154182,sell
2011-10-18,none,none,none,none,a120,a180,none,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.0005864, 0.0036141, 0.0038063, 0.0047625, 0.00804567,buy
2011-10-19,none,none,none,none,none,none,a90,a120,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,-0.0003410,-0.0071487,-0.0048462,-0.0010521,-0.00537808,sell
2011-10-20,none,none,none,none,none,a150,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.0048709,-0.0037675, 0.0026072,-0.0045346,-0.00620856,sell
2011-10-21,none,none,none,none,a90,none,a60,a90,none,none,none,none,134.23375,207.719166666667,286.514583333333,-0.0023446,-0.0028290, 0.0023154, 0.0023862,-0.00122774,sell
2011-10-22,none,none,none,none,none,a120,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,-0.0025178,-0.0035294, 0.0000993,-0.0002803,-0.00287608,sell
2011-10-23,none,none,none,none,a60,a120,none,a60,none,none,none,none,162.52125,209.709583333333,312.811666666667,-0.0011333,-0.0020336, 0.0007733, 0.0004884,-0.00137671,sell
2011-10-24,a60,none,none,none,none,a90,none,none,none,none,a45,none,177.314166666667,210.705416666667,326.60875, 0.0118558, 0.0114943, 0.0131660, 0.0144071, 0.01193004,buy
2011-10-25,a60,none,none,none,none,a90,none,none,none,none,a45,a30,192.4175,211.7025,340.715, 0.0178593, 0.0163965, 0.0178939, 0.0172105, 0.01668448,buy
2011-10-26,a60,a45,none,none,none,a60,a0,none,none,none,a45,a30,207.680416666667,212.699166666667,294.98125, 0.0145820, 0.0138111, 0.0138840, 0.0123691, 0.01329795,buy
2011-10-27,a60,a45,a30,none,none,a60,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333, 0.0118676, 0.0101298, 0.0080500, 0.0016687, 0.00700228,buy
2011-10-28,a60,none,a30,none,a0,none,none,a0,a60,none,none,none,237.967916666667,214.695,23.2729166666667,-0.0129578,-0.0136381,-0.0143006,-0.0134124,-0.01245346,sell
2011-10-29,none,none,none,a0,none,none,none,none,a60,none,none,none,252.683333333333,215.694583333333,36.98875,-0.0044836,-0.0030283,-0.0036832,-0.0033775,-0.00691979,sell
2011-10-30,none,none,none,a0,none,none,a60,none,a60,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0056384,-0.0050414,-0.0042657,-0.0045852,-0.00784144,sell
2011-10-31,none,none,none,a0,none,a0,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.0060976,-0.0049827,-0.0054688,-0.0045665,-0.00201211,sell
2011-11-01,none,none,none,a0,a60,none,a90,a60,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333, 0.0106060, 0.0082882, 0.0089111, 0.0075339, 0.01065759,buy
2011-11-02,none,none,none,a0,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,-0.0063627,-0.0040255,-0.0011426,-0.0041277,-0.00348730,sell
2011-11-03,none,none,none,a0,none,none,a120,none,none,none,none,none,319.790416666667,220.695416666667,99.095,-0.0088525,-0.0055285,-0.0097529,-0.0094339,-0.00829314,sell
2011-11-04,none,none,none,a0,a90,a60,none,a90,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,-0.0029877,-0.0024662,-0.0032803,-0.0011379,-0.00202018,sell
2011-11-05,none,none,none,a0,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.0063627,-0.0039559,-0.0014961,-0.0041432,-0.00408291,sell
2011-11-06,none,a30,none,a0,none,none,a150,none,none,none,a30,none,296.255,223.700833333333,132.554166666667, 0.0011936,-0.0049696,-0.0023527,-0.0055350,-0.00239136,sell
2011-11-07,none,a30,none,a0,a120,a90,none,a120,none,none,a30,none,8.15083333333333,224.70375,143.447083333333, 0.0002192,-0.0069862,-0.0001650,-0.0067903, 0.00254584,buy
2011-11-08,none,none,a45,a0,none,none,a180,none,none,none,none,a45,20.0025,225.7075,154.295,-0.0085257,-0.0110915,-0.0077417,-0.0082603,-0.00979791,sell
2011-11-09,none,none,a45,a0,none,a120,none,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,-0.0075088,-0.0059583,-0.0067047,-0.0023680,-0.00526952,sell
2011-11-10,none,none,a45,a0,a150,none,none,a150,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.0067526,-0.0065019,-0.0073701,-0.0052127, 0.00237672,sell
2011-11-11,none,none,none,a0,none,none,a150,none,none,none,none,none,55.67375,228.72,186.95375, 0.0035371, 0.0058031, 0.0077503, 0.0059754, 0.00578053,buy
2011-11-12,none,none,none,a0,a180,a150,none,a180,a45,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.0068103,-0.0074573,-0.0069002,-0.0062764,-0.00703084,sell
2011-11-13,none,none,none,a0,none,none,a120,a180,a45,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.0053848,-0.0068664,-0.0062177,-0.0047068,-0.00638806,sell
2011-11-14,none,none,none,a0,none,a180,none,none,a45,none,none,none,92.17,231.737083333333,220.432916666667,-0.0041782,-0.0038114,-0.0032513,-0.0025648,-0.00130646,sell
2011-11-15,none,none,none,a0,a150,none,none,a150,none,a30,none,none,104.680833333333,232.74375,231.937083333333,-0.0036652,-0.0038567, 0.0003011,-0.0035298,-0.00366517,sell
2011-11-16,none,none,none,none,none,none,a90,none,none,a30,none,none,117.437083333333,233.750833333333,243.68625, 0.0107560, 0.0083858, 0.0097291, 0.0104916, 0.00991847,buy
2011-11-17,none,none,none,none,a120,a150,none,none,none,a30,none,none,130.485416666667,234.759166666667,255.72625, 0.0064947,-0.0064556,-0.0027938,-0.0056710,-0.00452873,sell
2011-11-18,none,none,none,none,a120,none,a60,a120,none,a30,none,none,143.8675,235.767083333333,268.100416666667, 0.0101510, 0.0038330, 0.0070645, 0.0075599, 0.00756519,buy
2011-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333, 0.0053477,-0.0054450,-0.0067766,-0.0017381,-0.00661585,sell
2011-11-20,none,none,none,none,a90,none,none,a90,none,none,none,none,171.745,237.785,293.96,-0.0021042, 0.0011658,-0.0025088,-0.0024576,-0.00073807,sell
2011-11-21,none,none,none,none,none,a90,none,none,none,none,none,a60,186.225833333333,238.795,307.430833333333,-0.0108663,-0.0118123,-0.0014227,-0.0096917,-0.00258391,sell
2011-11-22,none,none,none,none,a60,none,a0,a60,none,none,none,a60,200.998333333333,239.805416666667,321.192916666667,-0.0094514,-0.0110189,-0.0017985,-0.0044914,-0.00027191,buy
2011-11-23,none,none,none,none,none,a60,none,none,none,none,none,a60,215.960416666667,240.815833333333,335.144583333333,-0.0094508,-0.0094107,-0.0002397,-0.0082627,-0.00285625,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375, 0.0034986,-0.0028687, 0.0047599, 0.0036136, 0.00319020,buy
2011-11-25,none,none,none,none,none,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725, 0.0034421,-0.0029446, 0.0057118, 0.0034606, 0.00332659,buy
2011-11-26,none,none,none,none,a0,none,a60,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333, 0.0006078,-0.0021356, 0.0007521, 0.0023185, 0.00133820,buy
2011-11-27,none,none,none,none,none,a0,none,a0,a30,none,none,none,274.984166666667,244.862916666667,30.12125, 0.0016726,-0.0046759, 0.0013777, 0.0005762, 0.00269269,buy
2011-11-28,none,none,none,none,none,none,a90,none,a30,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.0034461,-0.0028865, 0.0000745,-0.0010861, 0.00075391,sell
2011-11-29,none,none,none,none,none,none,a90,none,a30,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.0033554,-0.0009557, 0.0020053,-0.0011610, 0.00259307,buy
2011-11-30,none,none,none,none,a60,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,-0.0017907,-0.0032619, 0.0002639,-0.0018813,-0.00011273,sell
2011-12-01,none,none,none,none,none,none,a120,none,none,none,a0,none,328.28875,248.915,79.37375,-0.0100090,-0.0061688,-0.0106136,-0.0112691,-0.01023569,sell
2011-12-02,a45,none,none,none,a90,a60,none,a60,none,a45,a0,none,340.682083333333,249.92875,90.7533333333333,-0.0012504,-0.0010113,-0.0031923,-0.0011098,-0.00179476,sell
2011-12-03,a45,none,none,none,none,none,a150,none,none,a45,none,none,352.822083333333,250.9425,101.879583333333,-0.0030224, 0.0000778,-0.0060250,-0.0025672,-0.00490328,sell
2011-12-04,a45,none,a45,a30,a120,a90,none,a90,none,a45,none,none,34.78875,251.956666666667,112.832083333333,-0.0104752,-0.0104002,-0.0108467,-0.0087045,-0.00811172,sell
2011-12-05,a45,none,a45,a30,a120,none,none,a90,none,none,none,none,16.6525,252.971666666667,123.680833333333,-0.0092878,-0.0087207,-0.0126545,-0.0038369,-0.00575407,sell
2011-12-06,a45,none,none,none,none,none,a180,none,none,none,none,none,28.4845833333333,253.985833333333,134.49875, 0.0042812, 0.0024012, 0.0021523, 0.0027977, 0.00242565,buy
2011-12-07,a45,a30,none,none,a150,a120,none,a120,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.0067441,-0.0071120,-0.0064562,-0.0047645,-0.00520857,sell
2011-12-08,a45,a30,none,none,none,none,a150,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.0086879,-0.0092479,-0.0097097,-0.0090613,-0.00811677,sell
2011-12-09,none,a30,none,none,a180,a150,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667, 0.0043073,-0.0048013, 0.0022353, 0.0003010, 0.00207111,buy
2011-12-10,none,none,none,none,none,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,-0.0041451,-0.0045572,-0.0061678,-0.0061734,-0.00611808,sell
2011-12-11,none,none,none,a45,a150,none,a120,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,-0.0069942,-0.0055822,-0.0053330,-0.0059217,-0.00574428,sell
2011-12-12,none,none,none,a45,none,a180,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667, 0.0002909, 0.0002909, 0.0068548, 0.0037882, 0.00080581,sell
2011-12-13,none,none,none,none,none,none,a90,a180,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,-0.0075954,-0.0126731,-0.0098431,-0.0112028, 0.00240250,sell
2011-12-14,none,none,none,none,a120,a150,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333, 0.0022061,-0.0117743,-0.0099337,-0.0090031,-0.01079028,sell
2011-12-15,none,none,none,none,none,none,a60,a150,none,none,none,none,140.76125,263.12875,237.6325,-0.0086436,-0.0085387,-0.0011817,-0.0094164,-0.00865378,sell
2011-12-16,none,none,none,none,a90,a120,a60,none,none,none,none,none,154.27125,264.145833333333,250.125416666667, 0.0009942,-0.0005676, 0.0023169, 0.0024210, 0.00239926,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,262.85625, 0.0044709, 0.0028111, 0.0029428, 0.0034328, 0.00444755,buy
2011-12-18,none,none,none,none,a60,a90,none,a120,none,a60,none,a90,182.001666666667,266.18125,275.820416666667,-0.0057982,-0.0062881,-0.0017198,-0.0023519,-0.00646901,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,a60,none,a90,196.197916666667,267.199166666667,288.99875, 0.0025539,-0.0034220, 0.0055414,-0.0021977,-0.00194268,sell
2011-12-20,none,a30,none,none,none,a60,a0,a90,none,a60,none,none,210.579583333333,268.2175,302.362083333333,-0.0063501,-0.0058454, 0.0028095,-0.0046000,-0.00613730,sell
2011-12-21,none,a30,none,none,none,none,none,none,none,none,none,none,225.094166666667,269.235416666667,315.85875,-0.0003292,-0.0057654,-0.0034900,-0.0045064,-0.00461625,sell
2011-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,239.66875,270.255,329.41375,-0.0031632,-0.0024276,-0.0035246,-0.0035246,-0.00312889,sell
2011-12-23,none,none,none,none,a0,none,none,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,-0.0050129,-0.0042004,-0.0044610,-0.0054105,-0.00569882,sell
2011-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.0005767, 0.0006276, 0.0006804, 0.0019069,-0.00004258,buy
2011-12-25,none,none,a45,none,none,a0,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,-0.0007047,-0.0004570, 0.0006280, 0.0000515, 0.00002115,buy
2011-12-26,none,none,a45,none,none,none,a90,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,-0.0005604,-0.0000634,-0.0002326,-0.0003119,-0.00019665,sell
2011-12-27,none,none,a45,none,a60,none,none,a0,none,none,a30,none,310.252083333333,275.35,34.9020833333333,-0.0023883,-0.0020096,-0.0016457, 0.0004515,-0.00186209,sell
2011-12-28,none,none,none,none,none,none,a120,none,a0,none,none,none,323.41,276.37,47.04,-0.0130541,-0.0062265,-0.0112453,-0.0143069,-0.01344012,sell
