Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,3,1,0,0,2,2,0,2,7,0,1,2,1,2,2,1,-0.040090,-0.038759,-0.0350806,-0.037563,-0.0329690,sell
2019-06-30,0,3,0,0,1,0,2,0,2,4,0,1,1,1,1,1,1, 0.001151,-0.003991,-0.0045523, 0.000799, 0.0022952,sell
2019-07-01,0,2,1,1,0,1,0,1,2,4,0,0,2,1,2,1,0,-0.031548,-0.041392,-0.0253330,-0.045687,-0.0470787,sell
2019-07-02,0,2,0,0,1,0,0,1,2,3,0,1,1,1,1,0,1,-0.003663,-0.010987,-0.0380765,-0.038077,-0.0380765,sell
2019-07-03,1,2,1,1,0,0,0,0,2,3,0,0,2,0,2,1,0,-0.004055,-0.020731,-0.0084144,-0.032434,-0.0281010,sell
2019-07-04,2,3,0,0,1,0,0,0,2,5,0,2,1,1,2,0,1,-0.004522,-0.013183,-0.0050594, 0.002480,-0.0065064,sell
2019-07-05,2,2,2,0,1,1,0,0,2,6,0,2,1,0,2,1,2,-0.026396,-0.022266,-0.0111502,-0.011956,-0.0193957,sell
2019-07-06,1,2,1,0,1,1,0,1,2,4,1,3,0,1,1,1,1,-0.001974,-0.011984,-0.0008529,-0.002084, 0.0000875,sell
2019-07-07,2,1,0,1,0,1,1,2,2,5,1,2,1,1,2,1,1, 0.003959,-0.004902, 0.0056321,-0.007566,-0.0075660,sell
2019-07-08,1,1,0,1,0,0,1,1,2,2,1,3,0,1,1,0,0,-0.002634,-0.002456, 0.0048773, 0.000182,-0.0039323,sell
2019-07-09,1,1,1,0,0,0,1,3,2,4,1,2,1,0,2,1,1,-0.008942,-0.006992,-0.0079410,-0.018751,-0.0104825,sell
2019-07-10,1,2,1,0,0,1,0,2,2,4,1,3,1,1,2,0,0,-0.017129,-0.025514,-0.0095444,-0.015657,-0.0155547,sell
2019-07-11,3,2,0,0,1,0,1,0,2,5,0,2,1,0,2,1,1,-0.041056,-0.038412,-0.0403663,-0.019627,-0.0247444,sell
2019-07-12,2,3,0,0,0,1,0,0,1,5,0,2,0,1,1,1,1,-0.003872,-0.011623,-0.0139184,-0.004723, 0.0143940,sell
2019-07-13,2,3,0,0,1,0,0,1,1,7,0,1,1,2,2,1,1,-0.009615,-0.007935,-0.0101208,-0.007876,-0.0123749,sell
2019-07-14,0,3,2,0,1,0,0,1,2,4,1,0,2,1,2,1,1,-0.003527,-0.007248,-0.0101878,-0.010779,-0.0206094,sell
2019-07-15,0,2,2,1,0,0,0,1,2,2,2,1,2,1,1,1,0,-0.045492,-0.045795,-0.0236657,-0.060494,-0.0574831,sell
2019-07-16,0,2,1,2,1,0,1,0,2,4,2,0,3,0,2,2,1, 0.054205, 0.037071, 0.0501338, 0.050084, 0.0532668,buy
2019-07-17,1,1,1,3,0,2,1,0,1,5,3,1,3,1,2,1,1, 0.029780,-0.010531,-0.0043597, 0.029317,-0.0093432,buy
2019-07-18,1,1,0,1,2,1,2,0,1,5,2,2,2,0,2,2,0, 0.007105, 0.017167, 0.0428859, 0.003921, 0.0168295,buy
2019-07-19,1,1,2,0,1,2,0,0,1,5,1,1,1,1,2,1,1, 0.005513, 0.027795,-0.0039266, 0.027795, 0.0277951,buy
2019-07-20,1,3,1,0,1,1,0,0,2,5,1,1,1,2,1,1,2, 0.016846, 0.005358, 0.0161236, 0.016124, 0.0032522,buy
2019-07-21,0,3,0,0,0,0,1,1,2,5,0,0,2,1,1,1,2,-0.024103, 0.003594,-0.0119667, 0.003328, 0.0021026,sell
2019-07-22,2,1,0,0,0,0,0,0,2,3,0,1,1,1,0,0,2, 0.014449, 0.009602, 0.0041867, 0.013458,-0.0025831,sell
2019-07-23,1,0,0,0,1,0,0,1,0,4,0,1,1,0,1,1,0,-0.024389,-0.022421,-0.0183721,-0.030057,-0.0258487,sell
2019-07-24,0,1,0,0,1,0,0,2,0,4,0,0,1,1,1,0,1,-0.007475,-0.009113, 0.0110978,-0.008670,-0.0088570,sell
2019-07-25,0,1,1,0,1,1,0,1,0,5,0,1,2,0,1,0,1,-0.014148,-0.015602,-0.0144190,-0.013116,-0.0192342,sell
2019-07-26,1,1,1,0,0,1,2,0,0,5,1,1,2,1,1,1,0, 0.000904, 0.006012, 0.0051373, 0.003864, 0.0007240,sell
2019-07-27,0,2,0,0,0,1,3,0,0,5,1,1,1,2,0,1,1, 0.000440, 0.007290, 0.0132044,-0.003645, 0.0014307,buy
2019-07-28,0,1,1,1,1,2,0,1,0,6,1,0,2,2,1,1,1,-0.030964,-0.013312,-0.0043395,-0.028248,-0.0035286,sell
2019-07-29,0,2,0,0,2,0,0,1,0,3,2,1,1,1,1,0,1,-0.028729,-0.027458,-0.0298599,-0.028729,-0.0077884,sell
2019-07-30,1,1,1,1,1,0,0,1,0,5,1,1,1,0,2,1,1,-0.029046,-0.029925,-0.0286739,-0.018336,-0.0301803,sell
2019-07-31,2,3,0,0,0,0,0,0,0,4,2,2,1,1,2,0,0, 0.014372, 0.019224, 0.0168784, 0.016987, 0.0202078,buy
2019-08-01,3,2,2,0,0,0,0,0,0,6,2,3,1,0,2,1,1, 0.009069, 0.018301, 0.0041249, 0.021502, 0.0183119,buy
2019-08-02,1,2,1,0,1,0,0,0,0,4,1,3,0,1,0,1,0,-0.004152,-0.004597,-0.0071105,-0.003988,-0.0008815,sell
2019-08-03,2,0,1,1,1,1,0,1,0,6,1,2,1,1,1,1,1,-0.023888,-0.024186,-0.0238885,-0.025493,-0.0238885,sell
2019-08-04,0,0,0,1,0,1,1,0,0,3,0,1,0,1,0,0,1,-0.007536,-0.002153,-0.0013253, 0.007559,-0.0007201,sell
2019-08-05,0,0,1,1,0,0,2,1,0,5,0,1,1,0,1,1,1, 0.008133, 0.002378,-0.0082766,-0.006300,-0.0023431,sell
2019-08-06,0,1,1,0,0,1,0,1,0,4,0,1,1,1,1,0,0, 0.008606, 0.000501,-0.0108467, 0.004249,-0.0035399,sell
2019-08-07,2,1,2,0,1,0,1,1,0,6,3,1,2,0,2,2,2, 0.005419, 0.014120, 0.0178767, 0.018187, 0.0227184,buy
2019-08-08,3,1,1,0,0,1,0,0,0,4,3,1,1,1,1,2,1, 0.006059, 0.005443, 0.0069394, 0.007740, 0.0061916,buy
2019-08-09,2,2,1,0,1,1,0,0,1,5,3,1,3,1,0,3,1,-0.016100,-0.008564, 0.0024739,-0.008945,-0.0035682,sell
2019-08-10,2,2,2,0,1,0,0,1,1,5,4,0,3,1,2,2,2,-0.019467,-0.020056,-0.0188724,-0.020617,-0.0043541,sell
2019-08-11,0,2,2,0,0,0,0,1,1,3,2,1,1,1,1,0,2,-0.003071,-0.005053,-0.0088980,-0.001258,-0.0076697,sell
2019-08-12,0,3,2,0,1,0,1,0,2,4,3,1,2,0,3,1,2,-0.034815,-0.021589,-0.0355587,-0.020268,-0.0141777,sell
2019-08-13,0,3,1,1,0,2,1,0,2,4,3,2,2,1,3,0,1, 0.024088, 0.023765, 0.0182613, 0.025805, 0.0127210,buy
2019-08-14,1,2,0,1,1,1,2,0,2,5,2,3,1,1,2,1,1,-0.023833,-0.026013,-0.0283522,-0.006105,-0.0254615,sell
2019-08-15,1,2,0,1,2,1,1,0,2,5,2,3,1,0,2,1,2,-0.022887,-0.009483,-0.0289713, 0.008965,-0.0089390,sell
2019-08-16,1,0,1,0,1,1,0,0,1,3,1,2,0,1,0,1,1,-0.015736,-0.021101,-0.0171058,-0.020100,-0.0170311,sell
2019-08-17,1,0,0,0,0,0,1,1,1,3,1,1,1,0,1,1,1,-0.011664, 0.027580, 0.0000095, 0.001265, 0.0028625,buy
2019-08-18,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.007801, 0.000982,-0.0056018, 0.014655, 0.0093829,sell
2019-08-19,2,2,0,0,0,0,0,1,0,5,2,1,1,1,0,2,2, 0.008686, 0.014303, 0.0068614, 0.011749, 0.0068614,buy
2019-08-20,3,1,1,0,1,0,0,1,2,4,2,0,2,0,1,3,2,-0.004202,-0.003679,-0.0088348,-0.009392,-0.0058549,sell
2019-08-21,2,2,1,0,1,1,0,0,2,4,2,1,2,0,1,2,2, 0.011337, 0.009856, 0.0427226, 0.004271, 0.0147750,buy
2019-08-22,2,1,3,0,0,1,1,1,3,5,1,1,2,1,2,3,0,-0.018694,-0.016408,-0.0164081,-0.014024,-0.0140245,sell
2019-08-23,0,2,2,0,0,0,1,1,2,3,1,3,0,0,1,1,1, 0.005205, 0.007507, 0.0098378, 0.005205, 0.0138712,buy
2019-08-24,0,1,3,1,0,0,1,1,2,4,1,3,1,0,2,1,0, 0.006614, 0.018267, 0.0168421, 0.014361, 0.0153134,buy
2019-08-25,0,1,1,0,0,0,2,1,1,3,1,2,0,1,1,0,1, 0.021290, 0.010457, 0.0180349, 0.021465, 0.0375699,buy
2019-08-26,0,0,2,1,0,1,1,1,0,5,1,2,1,1,0,1,1,-0.006922, 0.009720,-0.0069218,-0.012570, 0.0094896,sell
2019-08-27,1,2,2,1,1,1,0,0,1,6,1,1,2,1,1,2,1,-0.013546,-0.009313,-0.0135784,-0.010849,-0.0062678,sell
2019-08-28,2,3,1,0,1,0,0,0,1,6,0,1,2,0,1,2,1,-0.011749,-0.003433,-0.0230165,-0.009775, 0.0120365,sell
2019-08-29,1,3,2,0,0,0,0,0,1,6,0,1,1,1,1,3,0,-0.034749,-0.034923,-0.0347493,-0.033764,-0.0150218,sell
2019-08-30,1,1,2,0,0,0,0,1,1,6,0,2,1,1,0,2,1,-0.014603,-0.010663,-0.0135877, 0.007350,-0.0095237,sell
2019-08-31,2,0,1,1,0,0,0,1,1,3,1,1,1,0,1,2,0,-0.019192,-0.019192,-0.0130421,-0.017122,-0.0198941,sell
2019-09-01,1,0,1,1,2,0,1,2,1,5,2,2,2,1,0,2,1, 0.021908, 0.016045, 0.0127128, 0.010803, 0.0237594,buy
2019-09-02,1,0,1,1,0,3,1,2,1,6,3,0,3,1,2,2,2,-0.010435,-0.008274,-0.0082739,-0.012800,-0.0086945,sell
2019-09-03,1,1,1,1,1,1,3,1,1,7,3,1,3,1,2,2,2, 0.002337, 0.006262, 0.0051135, 0.014566, 0.0134913,buy
2019-09-04,2,1,0,1,1,1,1,1,2,5,2,1,2,0,2,3,1, 0.005868,-0.001307,-0.0064602,-0.004494,-0.0170036,sell
2019-09-05,2,0,0,1,0,1,0,1,3,2,1,1,1,0,1,2,1,-0.002192,-0.011467,-0.0175204,-0.002192,-0.0075182,sell
2019-09-06,1,0,0,2,1,0,0,4,4,5,1,0,2,1,3,2,2, 0.011739,-0.004008,-0.0051779,-0.003213,-0.0025702,sell
2019-09-07,0,0,0,1,0,0,0,2,2,1,0,1,1,0,1,0,0,-0.008586,-0.006315, 0.0126091,-0.002017, 0.0070116,sell
2019-09-08,2,0,0,1,1,0,1,0,1,5,0,0,1,1,2,1,1, 0.019287, 0.027592, 0.0257696, 0.033018, 0.0257696,buy
2019-09-09,1,1,0,0,0,2,1,0,0,5,0,0,1,1,2,0,1, 0.008625, 0.011895, 0.0080221, 0.003587, 0.0118954,buy
2019-09-10,0,2,0,0,1,2,1,0,0,6,0,1,1,1,1,1,1, 0.012110, 0.013380,-0.0045365, 0.012238, 0.0116435,buy
2019-09-11,0,0,2,0,2,1,1,0,0,6,0,1,1,1,1,1,1, 0.012825, 0.044857,-0.0012226, 0.011930, 0.0453972,buy
2019-09-12,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.004586,-0.015630,-0.0109893, 0.002461,-0.0062340,sell
2019-09-13,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0, 0.026898, 0.037352, 0.0186277, 0.022419, 0.0363108,buy
2019-09-14,0,0,0,2,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.025560, 0.026280, 0.0004156, 0.024825, 0.0058206,buy
2019-09-15,0,0,0,2,0,0,0,1,1,3,0,2,0,1,0,1,0,-0.000968,-0.011386, 0.0040887,-0.008917,-0.0088500,sell
2019-09-16,1,0,1,2,1,0,0,1,1,4,1,2,1,0,1,1,1,-0.006282,-0.011734,-0.0108315,-0.020587,-0.0180515,sell
2019-09-17,0,1,2,2,1,1,0,0,1,5,1,3,1,1,1,0,1, 0.009743,-0.002740, 0.0085596,-0.008457, 0.0078500,buy
2019-09-18,1,1,2,1,0,1,1,0,0,6,1,2,1,1,1,1,1, 0.000633, 0.006741, 0.0005664,-0.030614, 0.0062398,sell
2019-09-19,1,2,0,1,0,1,0,0,0,4,1,2,0,1,0,1,1, 0.000182,-0.002293,-0.0166588,-0.018755,-0.0201118,sell
2019-09-20,1,0,1,0,0,0,1,0,0,3,0,1,0,1,0,1,0, 0.017007,-0.015652,-0.0146612, 0.007395,-0.0108334,sell
2019-09-21,0,0,1,1,0,0,0,3,1,4,0,0,1,0,1,2,1,-0.035077,-0.049223,-0.0435147,-0.045074,-0.0185483,sell
2019-09-22,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,1,1,-0.012758,-0.013502,-0.0131101,-0.014176,-0.0062507,sell
2019-09-23,1,0,2,1,0,0,1,2,3,4,0,0,2,1,2,2,0,-0.026891,-0.039589,-0.0262420,-0.024406,-0.0369028,sell
2019-09-24,1,2,1,0,0,0,2,1,2,4,1,1,2,0,2,1,1,-0.012434,-0.035308,-0.0254764,-0.022442,-0.0225532,sell
2019-09-25,1,1,3,0,0,1,2,1,2,6,1,1,2,1,2,2,1,-0.012418,-0.008458,-0.0084575,-0.008458,-0.0084575,sell
2019-09-26,0,1,2,0,1,1,1,1,1,4,2,1,1,1,1,2,1,-0.031758,-0.009479,-0.0374834,-0.033191,-0.0209227,sell
2019-09-27,1,0,1,1,1,0,1,2,0,4,3,0,2,1,2,2,0, 0.022641, 0.019555, 0.0164419, 0.024960, 0.0280022,buy
2019-09-28,0,0,1,1,1,0,1,0,0,3,2,1,1,1,1,0,1, 0.009353, 0.008874, 0.0002577, 0.000089, 0.0005037,sell
2019-09-29,0,0,2,0,0,0,2,1,0,4,2,0,2,1,2,1,0,-0.001343, 0.008250,-0.0074853, 0.005622, 0.0012768,sell
2019-09-30,0,1,1,0,1,1,1,0,0,5,1,1,2,1,1,0,1, 0.023601, 0.011578,-0.0043532, 0.040319, 0.0239432,buy
2019-10-01,1,1,0,0,2,1,1,0,0,6,0,1,1,0,1,1,2,-0.000321,-0.000573, 0.0117283, 0.013477, 0.0057058,buy
2019-10-02,1,0,0,0,1,2,0,0,0,4,0,1,0,1,0,1,1, 0.014000, 0.003634, 0.0161716, 0.001421, 0.0150844,buy
2019-10-03,0,1,0,0,1,1,1,1,1,5,0,0,1,1,2,1,1, 0.016101, 0.022838, 0.0141917, 0.023656, 0.0165855,buy
2019-10-04,0,1,1,0,0,1,1,1,3,3,0,2,2,1,1,0,0,-0.006559,-0.012277,-0.0122768,-0.004663,-0.0093224,sell
2019-10-05,0,1,1,0,0,1,2,2,3,5,0,2,1,1,2,1,1, 0.006115, 0.005804, 0.0104159, 0.003035,-0.0050372,buy
2019-10-06,0,0,1,0,1,1,1,0,2,3,0,1,2,0,1,1,0,-0.016369,-0.017938,-0.0148086,-0.017938,-0.0166747,sell
2019-10-07,0,0,1,0,0,3,1,1,2,4,0,2,2,1,1,0,0,-0.006943,-0.007984,-0.0079843,-0.006798, 0.0012595,sell
2019-10-08,1,1,0,0,2,1,1,0,0,5,1,1,1,0,2,1,1, 0.014185, 0.016855, 0.0132840, 0.004158, 0.0210731,buy
2019-10-09,0,2,1,0,1,1,0,0,0,3,2,2,0,0,1,1,1, 0.008986, 0.007903, 0.0097645, 0.009765, 0.0099108,buy
2019-10-10,1,1,1,0,1,1,1,0,0,4,3,2,1,1,2,1,0,-0.004550, 0.005578,-0.0038200,-0.009917,-0.0020477,sell
2019-10-11,0,2,2,0,0,1,1,1,0,5,3,1,2,1,2,1,1, 0.024343, 0.020615,-0.0040910, 0.016629,-0.0057080,buy
2019-10-12,0,1,1,0,0,1,1,0,1,2,2,2,1,1,0,1,0,-0.011544,-0.014478,-0.0114383,-0.015216,-0.0131263,sell
2019-10-13,1,0,1,1,1,1,1,1,1,5,1,0,2,1,1,2,1,-0.005848, 0.009658, 0.0182332, 0.016219,-0.0065754,sell
2019-10-14,2,1,0,1,1,2,1,0,2,5,1,1,3,0,2,1,1,-0.013505,-0.011786,-0.0029980,-0.021657,-0.0078813,sell
2019-10-15,2,2,0,1,1,0,2,0,3,5,0,2,1,1,2,2,0,-0.018778,-0.037055,-0.0057033,-0.004137,-0.0184175,sell
2019-10-16,2,2,2,1,0,1,2,0,3,7,0,2,1,1,2,3,1,-0.015050,-0.021620,-0.0151982,-0.010660,-0.0089836,sell
2019-10-17,1,3,0,0,0,0,1,0,2,3,0,2,0,0,1,1,1,-0.011124, 0.008297,-0.0045454,-0.001003, 0.0061013,sell
2019-10-18,1,1,2,1,1,0,1,1,2,5,1,1,2,1,1,2,1,-0.016644,-0.008609,-0.0147731,-0.014920,-0.0121077,sell
2019-10-19,1,1,0,0,1,0,1,1,1,3,1,1,1,1,0,1,1, 0.008002, 0.003234, 0.0038033, 0.003803, 0.0039007,buy
2019-10-20,3,1,1,1,1,0,1,0,1,5,2,0,2,2,2,2,0, 0.001906,-0.006909,-0.0004464, 0.003656,-0.0023680,sell
2019-10-21,3,2,1,0,1,0,1,1,1,5,3,2,2,1,2,1,1,-0.030404,-0.014300,-0.0199866,-0.012729,-0.0242962,sell
2019-10-22,2,3,2,0,1,0,1,0,1,5,3,3,2,0,2,2,0,-0.012352,-0.004475,-0.0012438,-0.001244,-0.0029853,sell
2019-10-23,2,3,1,0,1,0,1,1,1,6,2,3,2,1,1,1,1,-0.027962,-0.017279,-0.0276689,-0.027668,-0.0219273,sell
2019-10-24,1,1,1,1,1,1,0,0,0,4,2,2,1,0,1,1,1,-0.030017,-0.007871,-0.0098321, 0.007314,-0.0094626,sell
2019-10-25,0,0,0,2,2,1,1,1,0,6,1,1,2,1,1,0,2,-0.016036,-0.006143, 0.0084279,-0.008298,-0.0042625,sell
2019-10-26,0,0,1,1,2,1,0,1,0,5,1,1,1,1,1,1,1, 0.035241, 0.045206, 0.0445809, 0.046551, 0.0427973,buy
2019-10-27,0,1,2,0,2,0,1,0,0,5,1,1,2,1,2,0,0, 0.007430, 0.037344, 0.0371168, 0.047041, 0.0418740,buy
2019-10-28,1,2,1,0,1,1,1,0,0,7,1,2,2,0,2,1,1, 0.024772, 0.024772, 0.0027986, 0.029735, 0.0292426,buy
2019-10-29,2,1,0,0,1,1,1,0,0,7,0,2,1,1,1,2,0, 0.016966, 0.016778,-0.0074219, 0.016778, 0.0167783,buy
2019-10-30,1,0,0,0,2,1,0,1,0,5,0,1,0,0,1,2,1, 0.013856, 0.010083, 0.0047573, 0.022463, 0.0147426,sell
2019-10-31,0,0,0,0,2,2,0,1,0,5,1,0,1,1,1,2,1,-0.007107,-0.009855,-0.0164629,-0.011807,-0.0145363,sell
2019-11-01,0,0,0,0,1,2,1,1,0,4,1,1,0,2,0,1,1, 0.039318, 0.003757, 0.0071618, 0.003757, 0.0070831,buy
2019-11-02,1,0,0,0,1,2,1,0,0,4,2,1,1,1,1,2,0,-0.002110,-0.002110, 0.0034659, 0.005499,-0.0053184,sell
2019-11-03,1,0,0,0,1,2,2,0,0,4,2,2,1,1,1,1,0, 0.000031,-0.000318, 0.0011667, 0.001167,-0.0010191,sell
2019-11-04,1,0,0,0,2,2,0,1,0,5,1,2,1,0,1,1,1,-0.013042,-0.011574,-0.0158503,-0.014279,-0.0252660,sell
2019-11-05,1,0,0,0,1,2,1,1,1,4,1,2,2,1,0,1,0, 0.010789,-0.000478,-0.0012017, 0.010789, 0.0004206,sell
2019-11-06,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,0,-0.016906, 0.004918,-0.0042191,-0.002149,-0.0018687,sell
2019-11-07,2,0,0,0,1,0,1,1,1,5,0,0,2,1,1,1,1, 0.016112, 0.033044, 0.0177657, 0.019976, 0.0177657,buy
2019-11-08,1,2,0,0,1,0,0,1,1,5,0,1,2,2,0,0,1,-0.005185,-0.003797,-0.0151673,-0.000830,-0.0168668,sell
2019-11-09,0,1,1,0,1,0,0,1,0,4,0,0,0,1,1,1,1,-0.012316,-0.012307,-0.0010901,-0.033154,-0.0112209,sell
2019-11-10,1,0,2,0,0,1,0,0,1,4,0,0,1,1,1,0,2,-0.030715,-0.033844,-0.0262989,-0.033669,-0.0318817,sell
2019-11-11,0,2,0,0,1,1,0,0,2,3,0,2,1,0,1,0,1,-0.006318,-0.000711,-0.0219179,-0.026535,-0.0163291,sell
2019-11-12,2,1,1,2,0,1,2,0,4,6,0,2,1,1,2,2,2,-0.004750,-0.012299,-0.0090421,-0.000952,-0.0076224,sell
2019-11-13,1,2,1,0,1,0,2,1,3,3,2,2,1,0,2,3,0,-0.010648,-0.008717,-0.0067932,-0.009744,-0.0013441,sell
2019-11-14,1,1,3,0,1,0,1,2,3,4,2,1,0,1,3,3,1, 0.003333, 0.003333, 0.0001906, 0.004106, 0.0033329,sell
2019-11-15,1,1,1,1,1,0,1,2,2,4,2,1,1,1,2,2,1,-0.010303,-0.011097,-0.0090858,-0.015143,-0.0162353,sell
2019-11-16,2,1,0,1,1,1,0,1,1,4,2,0,1,1,2,2,1,-0.013409,-0.012499,-0.0157068,-0.010098,-0.0134095,sell
2019-11-17,3,1,1,1,0,1,0,0,1,6,0,1,2,0,2,1,1,-0.018013,-0.035342,-0.0356009,-0.015321,-0.0220412,sell
2019-11-18,1,2,1,0,0,1,0,1,1,5,0,1,2,1,2,0,0, 0.006789,-0.011833,-0.0201471,-0.025298,-0.0210968,sell
2019-11-19,1,1,2,0,0,1,0,1,1,5,0,1,2,0,1,1,1,-0.020150,-0.021977,-0.0212963,-0.019962,-0.0280104,sell
2019-11-20,1,1,1,0,0,1,1,1,1,5,0,1,2,1,0,1,1,-0.029550,-0.021158,-0.0248288,-0.030072,-0.0290213,sell
2019-11-21,1,0,0,1,0,2,1,1,1,5,0,0,2,2,1,1,0,-0.025209,-0.024105,-0.0259819,-0.025525,-0.0290625,sell
2019-11-22,0,0,0,1,1,2,1,1,1,5,1,1,3,2,0,0,1,-0.040015,-0.040015,-0.0446871,-0.053151,-0.0400042,sell
2019-11-23,0,0,1,0,1,2,0,1,1,4,1,0,2,1,1,1,1,-0.019417,-0.026488,-0.0194172,-0.019417,-0.0194172,sell
2019-11-24,0,1,1,0,1,1,1,0,1,4,1,1,3,0,1,0,1,-0.001090, 0.022685,-0.0010900, 0.063705,-0.0038320,buy
2019-11-25,1,1,0,0,0,2,1,1,1,5,2,2,3,1,1,1,0,-0.015011,-0.011364,-0.0096795, 0.003452, 0.0023330,sell
2019-11-26,2,1,0,0,1,2,0,1,3,4,2,3,3,0,1,1,1,-0.002276,-0.006177,-0.0035471,-0.010666,-0.0022755,sell
2019-11-27,1,1,0,0,2,1,0,2,3,3,1,2,1,1,2,1,0,-0.002415,-0.006949, 0.0074521,-0.006949, 0.0017613,sell
2019-11-28,1,1,0,0,1,2,1,2,4,4,1,3,2,1,1,1,1, 0.043194, 0.048023, 0.0444518, 0.026224, 0.0389196,buy
2019-11-29,1,1,0,0,1,0,3,0,3,4,0,1,0,1,2,2,1, 0.069178, 0.065880, 0.0527200, 0.069819, 0.0526060,buy
2019-11-30,1,1,0,0,1,2,3,0,3,6,0,2,1,1,2,2,1, 0.043612, 0.035707, 0.0358963, 0.035896, 0.0209041,buy
2019-12-01,0,0,0,0,0,2,3,0,1,4,0,1,1,0,1,1,1, 0.028623, 0.015254, 0.0166399, 0.023474, 0.0281690,buy
2019-12-02,0,0,0,0,3,2,1,1,1,5,1,1,1,1,1,2,1,-0.013932,-0.030666,-0.0203129,-0.024188,-0.0210215,sell
2019-12-03,0,0,0,0,2,1,1,0,0,3,1,1,1,0,0,1,1,-0.019052, 0.005366,-0.0204219,-0.014370,-0.0179905,sell
2019-12-04,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,1,2, 0.010966,-0.011035, 0.0008317,-0.009275,-0.0064982,sell
2019-12-05,1,0,0,0,1,0,1,1,0,4,1,1,1,1,0,1,1, 0.009784, 0.005676, 0.0056759, 0.005344, 0.0053444,buy
2019-12-06,1,1,0,0,1,0,0,1,0,4,1,1,1,1,0,0,2, 0.003616, 0.006480, 0.0036162, 0.005327, 0.0046564,buy
2019-12-07,1,0,0,0,2,0,1,1,0,3,2,0,0,0,2,1,2, 0.008819, 0.008819, 0.0058607, 0.008819, 0.0091604,buy
2019-12-08,1,1,1,0,2,1,1,0,0,5,2,1,1,1,2,0,2,-0.008200, 0.000956,-0.0081999,-0.002344, 0.0009559,sell
2019-12-09,2,1,1,0,2,1,2,0,2,5,3,2,2,0,2,2,2, 0.011241, 0.011258, 0.0133238, 0.016598, 0.0108636,buy
2019-12-10,1,1,1,1,2,1,2,0,3,4,3,2,2,1,1,3,1,-0.003459,-0.004109, 0.0144501,-0.001284,-0.0004006,sell
2019-12-11,1,1,0,1,2,1,0,1,3,3,2,1,1,1,1,3,1, 0.001969, 0.001935, 0.0022725, 0.010566, 0.0257058,buy
2019-12-12,0,0,1,1,2,1,0,2,2,4,2,1,1,0,1,3,2, 0.001657,-0.000645,-0.0011123, 0.003037,-0.0034089,sell
2019-12-13,0,0,1,1,1,1,0,1,1,3,2,1,1,1,0,2,1, 0.016947, 0.008495, 0.0087113, 0.010211, 0.0117188,buy
2019-12-14,1,1,1,1,1,0,0,0,0,4,1,0,0,1,1,1,2,-0.003217,-0.014461,-0.0094080,-0.005061,-0.0094080,sell
2019-12-15,2,2,1,0,1,0,0,0,0,5,1,1,1,1,1,0,2,-0.017438,-0.015345,-0.0177277,-0.014745,-0.0101871,sell
2019-12-16,2,2,2,0,1,0,0,0,0,6,1,1,1,1,1,1,2,-0.013925,-0.014441,-0.0112637,-0.012920,-0.0023052,sell
2019-12-17,2,1,1,0,1,0,0,0,0,4,1,1,1,0,0,1,2, 0.018105,-0.013770,-0.0146425, 0.000474, 0.0205270,buy
2019-12-18,1,0,0,1,1,0,0,2,1,3,1,0,0,1,2,1,1,-0.033764,-0.048706,-0.0325388,-0.038212,-0.0360396,sell
2019-12-19,0,0,0,1,1,1,1,3,1,3,3,2,1,0,2,0,2,-0.007836,-0.006930, 0.0066801, 0.006741, 0.0124360,sell
2019-12-20,0,0,1,0,1,1,2,2,1,3,3,1,0,1,3,1,1,-0.002708,-0.003989,-0.0166528,-0.003118,-0.0001565,sell
2019-12-21,0,1,1,0,1,2,3,1,2,5,2,2,1,1,3,1,1,-0.011730,-0.011678,-0.0102907,-0.011678,-0.0102998,sell
2019-12-22,1,1,0,0,3,3,2,0,1,6,3,2,2,1,2,2,1,-0.019983,-0.011367, 0.0014111,-0.039833,-0.0105267,sell
2019-12-23,1,0,0,0,5,2,2,0,1,7,2,2,3,1,0,3,1, 0.004570,-0.015272,-0.0153018,-0.027431,-0.0173380,sell
2019-12-24,0,0,0,0,3,1,0,1,1,3,1,0,2,0,1,2,0,-0.014644, 0.002646, 0.0030546, 0.011076, 0.0030359,sell
2019-12-25,0,0,0,0,2,0,0,2,0,4,1,1,1,1,1,1,0,-0.016715,-0.006931,-0.0083349,-0.012490,-0.0161706,sell
2019-12-26,0,0,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,-0.019544, 0.011027, 0.0054064,-0.000742, 0.0106679,sell
2019-12-27,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,0,-0.032805,-0.024335,-0.0377543,-0.055313,-0.0528323,sell
