Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0465204, 0.041433, 0.002450, 0.019809, 0.012892,buy
2013-09-14,none,none,a120,none,none,none,a30,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,-0.1338565,-0.072399,-0.044013,-0.070835,-0.041683,sell
2013-09-15,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,299.6475,172.79125,126.85625,17.18375,-0.0711739,-0.015346,-0.009815,-0.000939,-0.031497,sell
2013-09-16,none,none,a120,none,a60,none,none,a180,none,a150,a180,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0667381,-0.031126,-0.036112,-0.044509,-0.084266,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333, 0.0116977, 0.036501,-0.005850,-0.023546,-0.000354,sell
2013-09-18,none,none,none,none,a60,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667, 0.0153387, 0.006723, 0.040140,-0.021311, 0.015630,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,-0.0384069,-0.020900,-0.043879,-0.049728,-0.012722,sell
2013-09-20,none,none,none,a90,none,a135,none,none,none,a90,a120,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,-0.0374317,-0.034635,-0.027816,-0.023271,-0.028191,sell
2013-09-21,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,-0.0193823,-0.002437,-0.011215, 0.006230,-0.002437,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,-0.0193570, 0.037717,-0.024509,-0.032455,-0.028145,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0606634,-0.055140,-0.041746,-0.059111,-0.037327,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,-0.0629658,-0.048278,-0.051124,-0.096086,-0.067597,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,none,a45,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0522979, 0.000614, 0.011962,-0.016465, 0.003866,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,-0.0208169,-0.012530,-0.060780, 0.018848,-0.063421,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,a150,none,none,a120,a90,none,none,none,97.955,184.52125,273.43375,22.8420833333333,-0.0213856,-0.030175,-0.006840,-0.014279,-0.056952,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0295700,-0.027402, 0.014289, 0.030067,-0.007088,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,none,121.78,186.485,295.295,23.5070833333333, 0.0557589, 0.014924,-0.007901, 0.026465, 0.004167,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333, 0.0544488, 0.038108, 0.001363, 0.071531, 0.047774,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.0581034,-0.051229,-0.046577,-0.044129,-0.049595,sell
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,a180,a60,a150,none,none,none,none,a30,a180,none,none,none,none,a135,158.745833333333,189.435,329.310833333333,24.32625,-0.0338709,-0.084455,-0.077521,-0.073978,-0.056753,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,a180,none,none,none,none,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667, 0.0039307,-0.101403,-0.092992,-0.048060,-0.059860,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,-0.0203920,-0.073040,-0.061245,-0.075610,-0.039019,sell
2013-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9, 0.0123916, 0.015008,-0.022419, 0.009149, 0.018379,buy
2013-10-06,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667, 0.0052517, 0.018114,-0.026664, 0.017802, 0.018615,sell
2013-10-07,none,none,a135,none,none,none,a0,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667, 0.0090606, 0.054393,-0.005667, 0.017013, 0.016425,buy
2013-10-08,none,none,a135,none,none,none,a0,a150,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667, 0.0181449, 0.028896,-0.035903, 0.007799,-0.008360,buy
2013-10-09,none,none,a135,none,none,none,a0,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,-0.0019060, 0.049907,-0.026635, 0.027696, 0.012907,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875, 0.0156004, 0.033359, 0.001769,-0.009592, 0.012632,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,a90,none,a135,none,none,a135,none,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375, 0.0227963, 0.008673, 0.023631,-0.008249, 0.024134,buy
2013-10-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135,none,none,a135,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667, 0.0371060, 0.037916, 0.044186,-0.008045, 0.034721,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333, 0.0197218, 0.043684, 0.059332, 0.028457, 0.018202,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125, 0.0326034, 0.041678, 0.051744, 0.058096, 0.059987,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,-0.0507325,-0.032228,-0.043345,-0.051587,-0.084058,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667, 0.0950335,-0.028859, 0.077099, 0.044431, 0.087516,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,-0.0771607,-0.083405,-0.047198, 0.006083,-0.010681,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,-0.0493268,-0.049965,-0.071291,-0.067698,-0.018955,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,-0.0553900,-0.023427,-0.042745,-0.102296,-0.030376,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333, 0.0337323, 0.075869,-0.004293, 0.048602, 0.017675,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,-0.0275962,-0.010466,-0.052298,-0.088745,-0.067846,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,-0.0401594,-0.032636, 0.006119,-0.017915,-0.023887,sell
2013-10-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,-0.1030329,-0.032700,-0.015606,-0.069450,-0.070197,sell
2013-10-24,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,-0.0181216, 0.008636, 0.026410,-0.051807,-0.012404,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667, 0.0053033, 0.011662, 0.019928, 0.000839, 0.007298,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,-0.0069131, 0.001065, 0.011878,-0.015883, 0.003222,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,-0.0292782,-0.020660,-0.032906,-0.016925,-0.019324,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,-0.0415126,-0.030818,-0.018222,-0.050286,-0.044079,sell
2013-10-29,none,none,a150,none,none,none,a0,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,-0.0122038,-0.000966,-0.033428,-0.024569,-0.036844,sell
2013-10-30,none,none,a150,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334, 0.1254122, 0.151439, 0.123288, 0.112567, 0.141227,buy
2013-10-31,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667, 0.0165173, 0.005667, 0.015869, 0.004742, 0.015913,buy
2013-11-01,none,none,a150,none,a60,none,none,a150,a45,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,-0.0272412, 0.024061,-0.036035,-0.002987,-0.009483,sell
2013-11-02,none,none,a150,none,a60,none,none,a150,none,a90,none,a120,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,-0.0304568, 0.087343,-0.044614, 0.016241, 0.002753,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,-0.0232686, 0.067909,-0.032231, 0.072930, 0.067215,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333, 0.0083411, 0.109395,-0.009039, 0.059413, 0.074619,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,-0.0125382, 0.039182,-0.024537, 0.069522, 0.066222,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333, 0.0299052, 0.057702, 0.025699, 0.045122, 0.013411,buy
2013-11-07,none,a60,none,none,none,a120,none,none,a60,none,a120,a60,a60,a90,a0,none,none,none,a0,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375, 0.0084910,-0.025716,-0.021333,-0.001802, 0.005152,sell
2013-11-08,none,a60,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667, 0.0467141,-0.022062,-0.005995,-0.008879, 0.031578,sell
2013-11-09,none,a60,none,none,none,a120,none,none,a60,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,-0.0145843,-0.016289,-0.038050,-0.005216, 0.025420,sell
2013-11-10,none,a60,none,none,none,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333, 0.0271172,-0.009382,-0.009243,-0.008765,-0.022622,sell
2013-11-11,none,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925, 0.0130051, 0.001336,-0.000744,-0.001020,-0.008793,buy
2013-11-12,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333, 0.0238661, 0.012712, 0.042999, 0.006305, 0.029372,buy
2013-11-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,-0.0237203,-0.033748,-0.027398,-0.031362,-0.037043,sell
2013-11-14,none,none,none,none,none,a120,none,none,none,a90,a150,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333, 0.0402737,-0.006969,-0.028094,-0.012533,-0.015538,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,341.015,-0.0445296, 0.002650,-0.046434,-0.045085,-0.046750,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90,40.94875,234.270833333333,166.677916666667,340.793333333333, 0.0473358, 0.000548, 0.005082,-0.009805, 0.005312,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667, 0.0190310, 0.063358, 0.023363, 0.097519, 0.052420,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,-0.0035041,-0.008701,-0.031380,-0.068681,-0.055951,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,-0.0003441, 0.029493,-0.000381, 0.030644, 0.008089,buy
2013-11-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,-0.0209436, 0.032138,-0.031358,-0.002580,-0.010259,sell
2013-11-21,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,-0.0120965, 0.019812,-0.028158, 0.008621,-0.013060,sell
2013-11-22,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,113.85625,240.324166666667,233.532083333333,341.3425, 0.0553817, 0.065258, 0.063092, 0.062712, 0.064246,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,125.715,241.334166666667,244.380833333333,341.64625, 0.0833748, 0.078493, 0.078625, 0.080446, 0.069667,buy
