Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,none,none,a120,a120,a120,a180,none,none,none,a60,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667, 0.0493692,-0.007052, 0.0332990, 0.0043266, 0.1021770,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667, 0.0991976, 0.070220, 0.1006058, 0.0807035, 0.0990832,buy
2013-07-27,none,none,none,none,a90,none,a150,a150,none,a90,a60,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333, 0.1173092, 0.166989, 0.1347771, 0.1009255,-0.0292550,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,a90,a60,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875, 0.0314423, 0.165304, 0.0333716, 0.0275633,-0.0397699,buy
2013-07-29,none,none,none,none,a60,none,a180,a120,a30,a90,a60,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375, 0.0322977, 0.066154,-0.0168182, 0.0106934,-0.0563538,sell
2013-07-30,none,none,none,none,none,a60,none,none,a30,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667, 0.0586936, 0.080366, 0.0741367, 0.0388703, 0.0758951,buy
2013-07-31,none,none,none,none,none,none,none,none,a30,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125, 0.0726915, 0.073219, 0.0936408, 0.0157196, 0.0725673,buy
2013-08-01,none,none,none,none,none,none,a150,a90,a30,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333, 0.0879686, 0.090019, 0.1002889, 0.0007577, 0.0574030,buy
2013-08-03,none,none,none,none,a0,none,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333, 0.0096166, 0.044928,-0.0044111, 0.0304532, 0.0163308,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667,-0.0160612, 0.036296, 0.0100871,-0.0684857, 0.0180527,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,277.745,-0.0610409,-0.049121,-0.1048401,-0.0630290,-0.0364450,sell
2013-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,278.659166666667, 0.0226478, 0.041944, 0.0293959, 0.0494898, 0.0483496,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,279.572083333333, 0.0418999, 0.014813, 0.0361947, 0.0356058, 0.0336062,buy
2013-08-08,none,none,none,none,a60,none,a60,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,280.47875, 0.0070302, 0.003738,-0.0050210,-0.0015982, 0.0095032,sell
2013-08-09,none,none,none,none,a60,none,none,a0,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,281.382916666667, 0.0234100, 0.022535, 0.0209647, 0.0333002, 0.0382877,buy
2013-08-10,none,none,none,none,none,a60,none,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,282.291666666667,-0.0193146,-0.035090, 0.0145862, 0.0357344, 0.0259395,buy
2013-08-11,none,none,a90,none,a90,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,283.197916666667, 0.0438563, 0.056034, 0.0376288, 0.0717253,-0.0011280,buy
2013-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,284.10375, 0.0492382, 0.047919, 0.0335297, 0.0649239,-0.0001377,buy
2013-08-13,none,a30,none,none,a120,a90,a0,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,285.0075, 0.1083556, 0.062079, 0.0719974, 0.1223691, 0.0863694,buy
2013-08-14,none,a30,none,none,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,285.91, 0.1336283, 0.068096, 0.1344671, 0.0936144, 0.1557257,buy
2013-08-15,none,none,none,a45,a150,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,286.8125, 0.0185769,-0.019698,-0.0627025, 0.0042184, 0.0116205,sell
2013-08-16,none,none,none,a45,none,a120,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,287.71875, 0.0218797, 0.013487,-0.0035150, 0.0254963, 0.0207952,buy
2013-08-17,none,none,none,a45,a180,none,a60,a90,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,288.62,-0.0325385,-0.001512,-0.0021509,-0.0325379,-0.0256134,sell
2013-08-18,none,none,none,none,none,a150,none,none,a45,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,289.517083333333, 0.1417436, 0.053387, 0.0161202, 0.0371120, 0.0302833,buy
2013-08-19,none,none,none,none,a150,none,a90,a120,a45,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,290.4125, 0.1223201, 0.087873, 0.0521629, 0.0842207, 0.0742724,buy
2013-08-20,none,none,none,none,a150,a180,none,none,a45,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,291.3075, 0.0331564, 0.022110, 0.0238077, 0.0065939,-0.0013138,sell
2013-08-21,none,none,none,none,none,none,a120,a150,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,292.202916666667, 0.0618987, 0.052105, 0.0328674, 0.0708799, 0.0575849,buy
2013-08-22,none,a45,none,none,a120,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,293.102916666667,-0.0149344,-0.042682,-0.0585778, 0.0279938,-0.0271093,sell
2013-08-23,none,a45,none,none,none,a150,a150,a180,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,293.992916666667, 0.1089773, 0.035336, 0.0761159, 0.0402147, 0.0373486,buy
2013-08-24,none,none,none,none,a90,none,none,a180,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,294.885416666667,-0.0142005, 0.012511,-0.0106827, 0.0007829, 0.0001761,sell
2013-08-25,none,none,none,none,none,a120,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333, 0.0538406, 0.047059, 0.0522137, 0.0491328, 0.0540322,buy
2013-08-26,none,none,a60,none,a60,none,a180,a150,none,none,a90,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875,-0.0059245,-0.011770, 0.0276647, 0.0207951,-0.0097114,buy
2013-08-27,none,none,a60,none,none,none,none,none,none,none,a90,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333,-0.0339000,-0.040350, 0.0114357,-0.0069339,-0.0108115,sell
2013-08-28,none,none,none,none,none,a90,a150,none,none,none,a90,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.0488368,-0.031588, 0.0028313,-0.0103252,-0.0000574,sell
2013-08-29,none,none,none,none,none,none,none,a120,none,a60,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,299.340833333333, 0.0836121, 0.077558, 0.0686560, 0.0838370, 0.0844186,buy
2013-08-30,none,a60,none,none,none,none,none,none,none,a60,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23, 0.1217185, 0.127199, 0.0086799, 0.0099548, 0.0078502,buy
2013-08-31,none,a60,none,none,a0,a60,a120,a90,none,a60,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625, 0.0309951, 0.047081,-0.0811622,-0.0701023,-0.0541311,sell
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333,-0.0226548,-0.021045,-0.0321224,-0.0214548,-0.0351042,sell
2013-09-02,none,none,none,none,none,none,a90,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667, 0.0104710, 0.037132, 0.0366991, 0.0425192, 0.0408362,buy
2013-09-03,none,none,none,a30,none,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875, 0.0614556, 0.045257, 0.0316516, 0.0275602, 0.0547018,buy
2013-09-04,none,none,a45,a30,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,304.66375, 0.0016963,-0.041512,-0.0712202,-0.0007279,-0.0417044,sell
2013-09-05,none,none,a45,a30,a60,none,a60,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.0108051,-0.060207,-0.0820524,-0.0233262,-0.0643335,sell
2013-09-06,none,none,none,a30,none,a0,none,none,a60,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,306.4325, 0.0294399, 0.047626,-0.0251510, 0.0172816, 0.0542633,sell
2013-09-07,a90,none,none,none,a90,none,none,none,a60,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625, 0.0171083, 0.006520,-0.0053236, 0.0139804, 0.0164643,sell
2013-09-08,a90,none,none,none,a90,none,none,a0,a60,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,308.2, 0.0221893, 0.011063, 0.0027651, 0.0121048, 0.0147347,sell
2013-09-09,a90,none,none,none,none,none,a0,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825, 0.0140500,-0.004802, 0.0179038, 0.0250695, 0.0165311,buy
2013-09-10,a90,none,none,none,a120,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,309.964166666667, 0.0117292,-0.006272, 0.0027026,-0.0092982, 0.0149888,sell
2013-09-11,a90,none,none,none,none,a60,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,310.844583333333, 0.0163766,-0.004023, 0.0226014, 0.0167262, 0.0213325,sell
2013-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,311.725833333333,-0.0332063,-0.075079,-0.1090842,-0.0222768,-0.0744917,sell
2013-09-13,none,none,a30,none,none,a90,a60,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,312.606666666667,-0.0651109,-0.045831,-0.0713490,-0.0687182,-0.0313507,sell
2013-09-14,none,none,a30,none,a180,a90,a60,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,313.485416666667,-0.0226262, 0.003734,-0.0214317,-0.0350035, 0.0041805,sell
2013-09-15,none,none,a30,none,none,none,none,a90,none,a45,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,314.365416666667, 0.0235885, 0.059177, 0.0729350, 0.0028035, 0.0067198,buy
2013-09-16,none,none,none,none,a150,a120,a90,none,none,a45,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,315.243333333333,-0.0620068,-0.011999, 0.0044255,-0.0584306,-0.0619165,sell
2013-09-17,none,none,none,none,none,none,none,none,none,a45,none,a0,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,316.1225,-0.0520357,-0.029341, 0.0092236,-0.0351870,-0.0429638,sell
2013-09-18,none,none,none,none,a120,a150,a120,a120,none,none,none,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,317,-0.0062710,-0.005589, 0.0181952, 0.0079967, 0.0029461,sell
2013-09-19,none,a90,none,none,none,none,none,none,none,none,none,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,317.877916666667, 0.0442668, 0.036725,-0.0145826, 0.0400691,-0.0184674,sell
2013-09-20,none,a90,none,none,a90,none,a150,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,318.754166666667,-0.0120457, 0.001337,-0.0166808, 0.0494725, 0.0044904,buy
2013-09-21,none,none,none,none,a90,a180,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,319.63125,-0.0945556,-0.116010,-0.0780574,-0.0734891,-0.0925296,sell
2013-09-22,none,none,none,none,none,none,a180,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,320.509166666667, 0.0996359, 0.064387, 0.0949064, 0.0812051, 0.0941806,buy
2013-09-23,none,none,none,none,a60,a150,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,321.385,-0.0238267, 0.085988, 0.0489202,-0.0630288, 0.0538352,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,322.261666666667,-0.0307840,-0.036727,-0.0476915,-0.0768707,-0.0315531,sell
2013-09-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,323.137916666667, 0.0024016, 0.013258, 0.0169697, 0.0197329,-0.0029098,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a120,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,324.013333333333,-0.0074353, 0.027307, 0.0254948, 0.0196425,-0.0115741,buy
2013-09-27,none,none,none,none,none,none,a120,none,none,none,a120,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,324.889166666667, 0.0016799, 0.017992, 0.0188057, 0.0198188, 0.0012748,buy
2013-09-28,none,none,none,none,a0,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,325.765, 0.0002837,-0.027092,-0.0153554,-0.0210236,-0.0689274,sell
2013-09-29,none,none,none,none,none,a90,none,none,none,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,326.640416666667,-0.0463449,-0.041897,-0.0695486,-0.0308952, 0.0151492,sell
2013-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,327.5175, 0.0087416, 0.034235, 0.0306971, 0.0425192, 0.0393821,buy
2013-10-01,none,none,none,none,none,a60,none,a90,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,328.391666666667, 0.0309320,-0.021112,-0.0272525,-0.0026929,-0.0241739,sell
2013-10-02,none,none,none,none,none,a60,a60,none,none,a30,none,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,329.2675,-0.0788966,-0.035900, 0.0419058, 0.0092911,-0.0823812,sell
2013-10-03,none,none,none,none,a60,none,none,a60,none,a30,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,330.142916666667,-0.0362703,-0.009477, 0.0638319, 0.0164684,-0.0424606,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a30,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,331.018333333333,-0.0844300,-0.041140,-0.0179630,-0.0058757,-0.0769622,sell
2013-10-05,none,none,none,none,a90,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,331.894166666667,-0.0049178, 0.046299, 0.0373365, 0.0479696, 0.0098722,buy
2013-10-06,none,none,none,none,none,a0,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,332.769583333333,-0.0321253,-0.024874,-0.0555592,-0.0289391,-0.0477672,sell
2013-10-07,none,none,a0,none,a120,a0,a0,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,333.645,-0.0668406,-0.073214,-0.0909848,-0.0729787,-0.0714754,sell
2013-10-08,none,none,a0,none,none,none,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,334.519583333333,-0.0069034,-0.031752,-0.0860187, 0.0382383,-0.0453173,sell
2013-10-09,none,none,a0,none,a150,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,335.39625, 0.0012308,-0.025472,-0.0491129, 0.0060419,-0.0275478,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,a135,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,336.270833333333, 0.0369925,-0.045837, 0.0233663, 0.0273147, 0.0306142,buy
2013-10-11,none,none,none,none,a180,a60,a60,none,a90,none,a135,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,337.14625, 0.0001413,-0.003237,-0.0103145, 0.0371043, 0.0088737,sell
2013-10-12,none,none,none,none,a180,none,none,none,a90,none,a135,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,338.02125,-0.0053524,-0.005671,-0.0127334, 0.0406226, 0.0106104,sell
2013-10-13,none,none,none,none,none,a90,a90,a60,a90,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.897083333333,-0.0547346,-0.016896,-0.0493839,-0.0273203,-0.0217492,sell
2013-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,339.772083333333,-0.0291295,-0.038573,-0.1023189,-0.0109364,-0.0618072,sell
2013-10-15,none,none,none,none,none,none,a120,a90,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,340.647916666667,-0.0001295, 0.023259, 0.0064948, 0.0249498,-0.0044607,buy
2013-10-16,none,none,none,none,a120,a120,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,341.522916666667,-0.0188853, 0.034989,-0.0156196,-0.0199386, 0.0018199,sell
