Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,0,1,0,1,0,3,0,0,0,2,0,1,0,1,0,1, 0.00018674, 0.00669275, 0.00589074, 0.00725282, 0.00706075,buy
2012-03-25,1,0,0,2,0,1,1,1,0,2,0,2,0,2,0,0, 0.00686599, 0.00674039, 0.00930043,-0.00019923, 0.00749762,buy
2012-03-26,0,0,0,2,0,0,0,2,0,1,0,2,0,2,0,1, 0.00850121, 0.01237057, 0.01086743, 0.01213077, 0.00773953,buy
2012-03-27,1,0,0,1,1,0,0,2,0,2,0,2,0,1,0,2, 0.00326271, 0.00265240, 0.00247966, 0.00259275, 0.00208291,buy
2012-03-28,1,0,0,0,0,0,0,2,0,3,0,2,0,1,0,1, 0.00976484, 0.00936251, 0.01519392, 0.00399058, 0.00841361,buy
2012-03-29,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,2,-0.00285127,-0.00142891, 0.00405618,-0.00374534,-0.00361901,sell
2012-03-30,0,1,0,0,1,0,0,2,0,2,1,1,1,0,0,2, 0.00417907, 0.00272682, 0.00411540, 0.00272682, 0.00127115,buy
2012-03-31,0,1,1,0,0,1,0,2,1,2,1,1,0,0,0,3, 0.00096679, 0.00150181, 0.00108779, 0.00072852, 0.00183616,buy
2012-04-01,0,1,1,1,0,1,0,2,1,2,0,1,1,0,0,1, 0.00435719, 0.00582124, 0.00566234, 0.00455467, 0.00440251,buy
2012-04-02,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,-0.00297350,-0.00304603, 0.00001070,-0.00239210,-0.00304603,sell
2012-04-03,0,1,0,1,1,1,0,1,0,2,0,2,0,2,1,0, 0.00163691, 0.00091138,-0.00025025,-0.00266101, 0.00091138,buy
2012-04-04,0,1,0,0,1,1,1,0,0,1,0,2,0,1,0,0, 0.00032247, 0.00032247,-0.00127397,-0.00149638,-0.00118289,sell
2012-04-05,1,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0, 0.00193422, 0.00111138, 0.00143511, 0.00164402, 0.00206428,buy
2012-04-06,1,2,0,0,1,1,1,0,0,1,0,2,0,2,0,1, 0.00181242,-0.00556119,-0.00098182, 0.00169713,-0.00222335,sell
2012-04-07,1,2,0,1,2,0,0,0,0,2,0,2,0,2,0,2,-0.01693899,-0.00521866,-0.01650030,-0.01488570,-0.01493490,sell
2012-04-08,1,1,0,1,1,0,0,1,0,1,0,2,0,3,0,1,-0.00543828,-0.00688025,-0.00688025,-0.00652279, 0.00755789,sell
2012-04-09,2,0,1,0,2,0,0,1,0,2,0,3,1,2,0,1,-0.01674788,-0.01554827, 0.00064349,-0.01438388,-0.01036638,sell
2012-04-10,2,0,0,0,0,0,0,1,0,2,1,2,1,1,0,1,-0.00108877,-0.00176244,-0.00227536,-0.00130400,-0.00264281,sell
2012-04-11,2,0,1,0,0,1,0,1,0,2,1,1,1,1,0,0, 0.00533577, 0.00660729, 0.00196382, 0.00531716, 0.00769342,buy
2012-04-12,1,1,0,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.00296224, 0.00659603,-0.00321374, 0.00264825,-0.01187456,buy
2012-04-13,0,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1,-0.00151043,-0.00250474, 0.00203659, 0.00008506, 0.00192410,sell
2012-04-14,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0, 0.00540715, 0.00220827, 0.00100549, 0.00405629, 0.00249477,buy
2012-04-15,0,0,0,2,0,0,0,2,1,2,0,3,0,1,0,0, 0.00393025, 0.00721713, 0.00459809, 0.00554718, 0.00713926,buy
2012-04-16,0,1,0,1,0,2,0,3,1,2,0,3,0,1,1,0, 0.00280964, 0.00299112, 0.00250134, 0.00322876, 0.00299112,buy
2012-04-17,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,0, 0.00933475, 0.00137718, 0.00929377, 0.01235585, 0.00932295,buy
2012-04-18,0,2,0,1,0,2,0,1,0,2,0,3,0,1,0,0, 0.00173311, 0.00019313, 0.00003222, 0.00103565, 0.00009185,buy
2012-04-19,0,2,0,1,0,3,1,0,0,1,0,2,0,2,0,1,-0.00986722,-0.00707981,-0.00715963,-0.01014394,-0.00291500,sell
2012-04-20,0,2,0,0,0,2,0,0,0,2,0,3,0,1,0,2, 0.00099536,-0.00004852, 0.00068387, 0.00298825, 0.00311028,buy
2012-04-21,1,1,0,1,0,2,1,0,0,1,0,3,0,2,0,1,-0.00225984,-0.00171223,-0.00163163,-0.00239793,-0.00163163,sell
2012-04-22,0,1,0,1,0,1,1,0,0,0,0,2,0,2,0,1, 0.00034144, 0.00290594, 0.00681506,-0.00083734, 0.00532007,buy
2012-04-23,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0,-0.00447620,-0.00447620,-0.00331225,-0.00447620,-0.00258915,sell
2012-04-24,1,0,0,1,1,0,1,1,0,1,0,2,0,2,0,1, 0.00730216, 0.00730216,-0.00086259, 0.00730216,-0.00310961,buy
2012-04-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00408949,-0.00806736, 0.00207916, 0.00237036, 0.00269179,buy
2012-04-26,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00573937, 0.00362848, 0.00348269, 0.00247454, 0.00307284,buy
2012-04-27,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.00584767,-0.00316597, 0.00547779, 0.00584767, 0.00454010,buy
2012-04-28,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.00246943, 0.00119484, 0.00016331, 0.00708499, 0.00272931,buy
2012-04-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1, 0.00393358, 0.00485819, 0.00486340, 0.00498355, 0.00357396,buy
2012-04-30,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1, 0.00186005, 0.00197290, 0.00423497, 0.00452224, 0.00341582,buy
2012-05-01,0,2,0,1,0,2,1,0,0,1,1,0,0,1,0,1, 0.00226945, 0.00316185, 0.00513713, 0.00383175,-0.00095184,buy
2012-05-02,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00885990, 0.01222175, 0.00885990, 0.00255357, 0.00243026,buy
2012-05-03,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.00323062, 0.00251138,-0.00093581, 0.00470670, 0.00556937,buy
2012-05-04,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,1,-0.00285223,-0.00314785, 0.00072095,-0.00042421,-0.00318632,sell
2012-05-05,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,-0.00258139, 0.00077838,-0.00442713,-0.00239732,-0.00063679,sell
2012-05-06,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,2, 0.00120559,-0.00086478, 0.00511236,-0.00013217, 0.00325396,buy
2012-05-07,1,0,0,2,1,0,0,1,1,2,0,0,1,0,0,0,-0.00732644,-0.00268527,-0.00765455,-0.00761406,-0.00342352,sell
2012-05-08,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,-0.00715201,-0.00247557, 0.00096645,-0.00437061,-0.00456937,sell
2012-05-09,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.00519386, 0.00057970,-0.00303646,-0.00442032, 0.00956963,sell
2012-05-10,0,1,0,0,0,2,0,1,2,0,1,1,0,0,0,1, 0.00314824, 0.00299645, 0.00296327, 0.00711150, 0.00886045,buy
2012-05-11,0,1,1,0,0,2,0,1,2,0,0,1,0,2,0,1, 0.00003711,-0.00023870, 0.00068401, 0.00216215,-0.00083280,buy
2012-05-12,1,1,0,0,0,1,1,2,2,0,1,1,0,2,1,2, 0.00592795, 0.00045064, 0.00353440, 0.00331513, 0.00632544,buy
2012-05-13,1,1,0,1,0,1,1,1,2,0,1,1,0,3,1,1,-0.00364585,-0.00174805,-0.00468378,-0.00436648,-0.00951041,sell
2012-05-14,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,-0.00139474,-0.00342962, 0.00007982,-0.00288681,-0.00170756,sell
2012-05-15,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,-0.00419282,-0.00244816, 0.00055923, 0.00057437,-0.00019565,sell
2012-05-16,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,-0.00592862, 0.00523226, 0.00104388,-0.00358406,-0.00318498,sell
2012-05-17,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,-0.00012519,-0.01015195,-0.01059010,-0.00982463, 0.00302439,sell
2012-05-18,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,2,-0.01005563,-0.01181074,-0.01183411,-0.01063893,-0.01056121,sell
2012-05-19,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.00128739,-0.00425681,-0.00274770,-0.00400104,-0.00139175,sell
2012-05-20,0,0,0,1,0,0,0,2,1,2,0,1,0,2,0,2,-0.00749455,-0.00749455,-0.00677815,-0.00697873,-0.00266043,sell
2012-05-21,1,0,0,0,1,0,0,2,1,2,0,1,0,2,0,1, 0.00224260, 0.00594105, 0.00288605, 0.00202651, 0.00410833,buy
2012-05-22,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2, 0.00184632, 0.00731700, 0.00611959, 0.00456766, 0.00635611,buy
2012-05-23,0,0,0,1,1,0,0,2,2,0,0,1,1,0,0,1, 0.00029952,-0.00706987,-0.00694583,-0.00758800,-0.00687818,sell
2012-05-24,0,1,0,1,1,1,0,1,1,0,0,2,1,0,0,0, 0.00405856, 0.00714576, 0.00708407, 0.00808449, 0.00550301,buy
2012-05-25,0,1,0,2,1,2,0,0,2,0,0,2,0,0,0,1,-0.00291707,-0.00104170,-0.00125460,-0.00009027,-0.00119323,sell
2012-05-26,0,1,0,1,1,1,0,1,1,0,0,2,1,1,0,1, 0.00332938, 0.00566670, 0.00786267, 0.00605460, 0.00152955,buy
2012-05-27,0,1,0,0,1,0,0,2,1,2,0,1,0,2,0,1,-0.00081844, 0.00206353,-0.00304911,-0.00618580,-0.00169075,sell
2012-05-28,0,0,1,0,0,1,1,2,1,2,1,1,0,2,0,0, 0.00700365, 0.01162162, 0.00773774, 0.00631110, 0.00618835,buy
2012-05-29,1,1,1,0,0,0,1,1,1,3,1,1,0,2,1,0, 0.00322274, 0.00359978, 0.00386006, 0.00341093, 0.00359978,buy
2012-05-30,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00268062,-0.00113596,-0.00014452, 0.00969897,-0.00114452,buy
2012-05-31,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.00046100, 0.00119084, 0.00163325,-0.00340792, 0.00038671,sell
2012-06-01,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.00931066,-0.00731386,-0.01138924,-0.00815359,-0.00731386,sell
2012-06-02,1,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2, 0.00719565, 0.00617416, 0.00230670, 0.00854863, 0.00747472,buy
2012-06-03,1,0,0,1,1,0,0,2,1,2,0,1,1,1,0,1, 0.00151871,-0.00054310, 0.00454600,-0.00082252,-0.00082252,buy
2012-06-04,2,0,0,1,0,0,0,1,1,2,0,2,1,0,0,1,-0.00493489,-0.00389522, 0.00103525,-0.00544096,-0.00811972,sell
2012-06-05,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.00274059,-0.00274059,-0.00404519,-0.00463304,-0.00463304,sell
2012-06-06,2,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.00408040, 0.00672443, 0.00706675, 0.01001095, 0.00727049,buy
2012-06-07,1,1,0,1,1,1,0,0,1,0,0,2,0,1,0,1, 0.00703346,-0.00396695, 0.00383389, 0.00239819, 0.00392371,buy
2012-06-08,0,2,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00034387,-0.00141318,-0.00086484,-0.00094365, 0.00267658,sell
2012-06-09,0,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0, 0.00766523, 0.00895485, 0.00741979, 0.00957463, 0.00731746,buy
2012-06-10,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0, 0.00981692, 0.00533818, 0.00530274, 0.00392512, 0.00530111,buy
2012-06-11,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00585572, 0.00547821, 0.00304245, 0.00538090, 0.00304245,buy
2012-06-12,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,2, 0.00371970, 0.00321114, 0.00290310, 0.00351521, 0.00477626,buy
2012-06-13,0,1,1,0,0,1,1,2,0,1,0,1,1,2,0,2,-0.00067440,-0.00108236,-0.00193400,-0.00177739,-0.00145988,sell
2012-06-14,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,2,-0.00349751,-0.00256019,-0.00240087,-0.00355453, 0.00376907,sell
2012-06-15,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1, 0.00860933, 0.00569830, 0.00068875, 0.00562991, 0.00574251,buy
2012-06-16,1,0,0,1,0,1,0,2,0,2,0,1,0,2,0,0, 0.00398098, 0.00395047, 0.00346870, 0.00287317, 0.00235699,buy
2012-06-17,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,-0.00553793,-0.00499416,-0.01014609,-0.00499867,-0.00631004,sell
2012-06-18,1,1,0,1,0,1,0,2,2,2,0,0,0,2,0,1, 0.00789620, 0.00710350, 0.00657776, 0.01057152, 0.00669866,buy
2012-06-19,1,1,0,1,1,1,0,1,2,1,0,1,0,1,0,1, 0.00585033, 0.00481246, 0.00746147, 0.00414120, 0.00009192,buy
2012-06-20,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,2, 0.00136129, 0.00227669, 0.00213499, 0.00232567, 0.00218528,buy
2012-06-21,0,2,0,1,0,1,0,1,2,1,0,0,0,1,0,2, 0.00036332, 0.00020140, 0.00323588,-0.00001324, 0.00020140,buy
2012-06-22,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,2,-0.00193828,-0.00372687,-0.00406991,-0.00389536,-0.00356481,sell
2012-06-23,0,3,0,0,0,0,0,3,0,2,0,1,1,2,0,1, 0.00024131, 0.00222569, 0.00353318,-0.00005212, 0.00633681,buy
2012-06-24,0,2,0,1,0,1,1,2,0,3,0,1,0,3,1,0, 0.00185934, 0.00435624, 0.00353352, 0.00354129, 0.00006542,buy
2012-06-25,0,0,0,1,0,1,1,1,0,2,0,2,0,2,1,0,-0.00199254,-0.00311802,-0.00234821,-0.00386593, 0.00493668,sell
2012-06-26,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,0,-0.00538504,-0.00393041,-0.00449382,-0.00016176,-0.00367859,sell
2012-06-27,0,0,0,1,0,3,1,1,0,1,1,1,0,2,1,0, 0.00502084, 0.00314022,-0.00564118, 0.00553750, 0.00142690,buy
2012-06-28,0,1,1,0,1,2,0,1,0,2,0,1,0,1,0,1,-0.00633334,-0.00411162,-0.00521044,-0.00439015,-0.00504941,sell
2012-06-29,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1, 0.00980743, 0.01754933, 0.01501279, 0.01725795, 0.01572607,buy
2012-06-30,0,1,0,0,1,1,0,3,0,2,0,2,0,2,0,1,-0.00367145,-0.00327057,-0.00496214,-0.00352186,-0.00352445,sell
2012-07-01,0,1,1,0,1,1,0,3,0,2,0,2,2,1,0,2,-0.00117377,-0.00544564,-0.00083511,-0.00083511,-0.00010869,sell
2012-07-02,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1, 0.00301139, 0.00547089, 0.00295432, 0.00464109, 0.00391949,buy
2012-07-03,1,0,0,1,0,1,0,3,0,1,0,1,2,1,0,2, 0.00644577, 0.00739290, 0.00379987, 0.00638753, 0.00410421,buy
2012-07-04,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,2, 0.00321913, 0.00425536, 0.00353693, 0.00532457, 0.00520836,buy
2012-07-05,1,0,0,1,0,1,0,3,0,1,0,1,1,2,1,1,-0.00021817, 0.00053297,-0.00018770, 0.00228745,-0.00229937,buy
2012-07-06,0,1,0,0,0,0,0,3,1,1,0,1,1,2,0,1,-0.01148000,-0.01148000,-0.01132446,-0.01148000,-0.01148000,sell
2012-07-07,0,1,0,1,0,1,0,3,0,2,0,1,1,2,1,1,-0.00204141,-0.00172636,-0.00026358,-0.00296997,-0.00292200,sell
2012-07-08,0,0,0,1,0,0,0,3,0,3,1,0,1,2,1,1,-0.00223958,-0.00355828, 0.00014719,-0.00414035,-0.00372627,sell
2012-07-09,0,1,0,1,0,1,1,1,0,2,0,0,1,2,0,1, 0.00080027,-0.00193450, 0.00430577, 0.00137775,-0.00005013,buy
2012-07-10,0,1,1,0,0,1,1,1,0,1,1,0,1,2,0,2, 0.00020664, 0.00279531, 0.00043796, 0.00043796, 0.00222582,buy
2012-07-11,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,2, 0.00058052,-0.00074661, 0.00937499, 0.00058052, 0.00068449,sell
2012-07-12,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,2,-0.00692177, 0.00146771,-0.00077616,-0.00137455, 0.00177456,sell
2012-07-13,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.00003721, 0.00144828, 0.00046330, 0.00048970, 0.00061298,buy
2012-07-14,1,0,0,0,1,0,0,2,0,2,0,2,0,1,0,1,-0.00475587, 0.00502885, 0.00762322, 0.00085095, 0.00106348,buy
2012-07-15,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.00277440,-0.00132291,-0.00342895,-0.00368279,-0.00542958,sell
2012-07-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00925152, 0.00803470, 0.00612464, 0.00650922, 0.00751669,buy
2012-07-17,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2, 0.00464572, 0.00339192, 0.00600454, 0.00130407, 0.00049018,buy
2012-07-18,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.00103576, 0.00464978, 0.00252317, 0.00071907,-0.00016867,sell
2012-07-19,0,2,0,0,0,1,0,1,1,0,0,2,1,0,0,2,-0.01177816,-0.01131510,-0.01212733,-0.01224137,-0.00515818,sell
2012-07-20,0,2,0,1,0,0,0,2,0,0,0,1,2,0,0,1,-0.00670861,-0.00910152,-0.01005421,-0.01020089,-0.00795895,sell
2012-07-21,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,0, 0.00014146,-0.00042542,-0.00489311, 0.00340991, 0.00287597,buy
2012-07-22,0,2,0,1,0,1,1,1,0,1,0,2,1,1,1,0, 0.00232072, 0.00357312, 0.00374882, 0.00312444, 0.00369910,buy
2012-07-23,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0,-0.00287918,-0.00498861,-0.00458138, 0.00144799,-0.00538443,sell
2012-07-24,0,2,0,1,0,1,1,1,0,0,0,2,1,1,0,0, 0.00171240, 0.00003855,-0.00002342, 0.00138423, 0.00515254,buy
2012-07-25,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.00031192, 0.00779537, 0.00026869,-0.00422056,-0.00118553,sell
2012-07-26,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0,2, 0.01269731, 0.01780525, 0.01156108, 0.01167299, 0.01229937,buy
2012-07-27,0,2,0,0,0,0,0,2,1,1,0,2,1,1,0,2,-0.00061181,-0.00077356,-0.00257066,-0.00083689,-0.00085616,sell
2012-07-28,0,1,1,0,1,0,0,2,1,1,1,2,2,0,0,1,-0.00075990, 0.00114745, 0.01003967,-0.00077257, 0.00011000,sell
2012-07-29,0,1,0,1,0,1,0,1,1,2,0,3,2,0,0,2, 0.00119903, 0.00199596, 0.00095880,-0.00141771,-0.00083634,sell
2012-07-30,0,0,0,1,0,2,0,2,1,1,0,3,1,0,0,2, 0.00335175, 0.00387396, 0.00242629, 0.00080843, 0.00100372,buy
2012-07-31,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,1,-0.00547672,-0.00573247,-0.00395863, 0.00018746, 0.00220236,sell
2012-08-01,0,0,0,1,0,2,0,1,2,0,0,2,0,1,0,2, 0.00136801,-0.00581940,-0.00356243,-0.00418828,-0.00032894,sell
2012-08-02,1,0,0,0,0,1,0,2,2,0,0,2,0,2,0,1,-0.00728685,-0.00677494,-0.00728685,-0.00572323,-0.00818256,sell
2012-08-03,0,1,0,1,0,2,0,2,2,0,0,1,0,1,1,0, 0.00020659, 0.00860250, 0.00860511, 0.00269867, 0.00260048,buy
2012-08-04,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,-0.00002577, 0.00073147, 0.00032619,-0.00221484,-0.00355379,sell
2012-08-05,0,1,1,1,0,2,0,0,0,1,0,2,0,0,1,0, 0.00960863, 0.00492985, 0.00875763, 0.01129978, 0.00906358,buy
2012-08-06,0,0,1,0,1,2,1,0,0,0,1,2,0,1,1,1, 0.00045254, 0.00046387, 0.00100359, 0.00077460, 0.00022093,buy
2012-08-07,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1, 0.00216429, 0.00322505, 0.00156985, 0.00289009, 0.00130295,buy
2012-08-08,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,2, 0.00392820, 0.00395361, 0.00332264, 0.00028264, 0.00250309,buy
2012-08-09,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.00368172,-0.00382437,-0.00356964,-0.00360739,-0.00374949,sell
2012-08-10,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,3, 0.00150765, 0.00218744,-0.00535618, 0.00092633,-0.00586601,sell
2012-08-11,0,1,0,1,2,1,0,2,0,1,0,1,0,1,0,2,-0.00659911, 0.00128918, 0.00546167,-0.00041085,-0.00036578,buy
2012-08-12,1,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.00618030,-0.00297507, 0.00309002, 0.00147180, 0.00352805,buy
2012-08-13,1,0,0,1,2,1,0,2,1,0,0,2,2,0,0,2,-0.00218910,-0.00631743, 0.00043438,-0.00356778,-0.00322037,sell
2012-08-14,0,0,0,0,0,2,0,2,0,0,0,3,2,0,0,2,-0.00458527,-0.00029393, 0.00399616,-0.00265877,-0.00301955,sell
2012-08-15,1,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1,-0.00322341,-0.00328010, 0.00612540,-0.00033252, 0.00442853,buy
2012-08-16,0,0,0,1,0,2,0,3,0,0,0,1,3,0,0,2, 0.00246193, 0.00341035, 0.00388885, 0.00202452, 0.00186452,buy
2012-08-17,0,1,0,0,0,1,0,3,0,1,0,2,2,1,0,2, 0.00117569, 0.00383863, 0.00323353, 0.00335883, 0.00335883,buy
2012-08-18,0,1,0,1,0,1,1,2,0,1,0,1,2,1,0,2,-0.00063819,-0.00018455,-0.00213541,-0.00139922, 0.00072424,sell
2012-08-19,0,2,0,1,0,0,0,2,0,1,0,2,2,0,0,2,-0.00437535,-0.00791391,-0.00868478,-0.00868478,-0.00621944,sell
2012-08-20,0,1,0,2,0,1,1,1,0,1,0,3,1,1,1,1, 0.00213895,-0.00073189,-0.00231159, 0.00056085, 0.00655339,sell
2012-08-21,0,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1, 0.00455769,-0.00127302,-0.00115484,-0.00126541,-0.00132314,sell
2012-08-22,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1, 0.00113037, 0.00739373, 0.00410252, 0.00495836, 0.00919977,buy
2012-08-23,0,0,1,0,0,1,0,2,0,1,0,1,0,2,1,1,-0.00115591, 0.00278189, 0.00001932,-0.00695048, 0.00211715,sell
2012-08-24,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,2, 0.00684385, 0.00506695, 0.00684385, 0.00617927, 0.00410312,buy
2012-08-25,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.00710049, 0.00717724,-0.00102677,-0.00036973, 0.00153071,buy
2012-08-26,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.00503741,-0.00427680,-0.00116919,-0.00357214,-0.00411594,sell
2012-08-27,0,0,0,2,0,2,0,2,0,0,1,2,1,1,0,2,-0.00731000,-0.00027880, 0.00188270,-0.00756989,-0.00701614,sell
2012-08-28,1,0,0,1,0,1,0,1,1,1,0,3,0,1,0,2,-0.00131496,-0.00113381,-0.00106843,-0.00330666,-0.00173988,sell
2012-08-29,1,0,0,0,0,1,0,2,0,1,0,2,0,2,0,0, 0.00361180, 0.00102705, 0.00458235, 0.00102705, 0.00208978,buy
2012-08-30,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,-0.00024144, 0.00017026,-0.00175543,-0.00053258, 0.00017026,sell
2012-08-31,1,0,0,1,0,2,0,1,1,2,0,2,0,1,0,1, 0.00037955, 0.00224638, 0.00224638,-0.00370520, 0.00224638,buy
2012-09-01,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,-0.00377734,-0.00434353,-0.00026840, 0.00189826,-0.00204798,sell
2012-09-02,0,1,0,1,0,2,1,0,1,1,0,2,0,1,1,0,-0.00095349, 0.00094019, 0.00735738, 0.00565322, 0.00819341,buy
2012-09-03,0,2,0,1,0,2,2,0,1,0,0,2,0,2,0,0, 0.00450161, 0.00257582, 0.00382085, 0.00854765, 0.00133784,buy
2012-09-04,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,-0.00408783, 0.00496357, 0.00733641, 0.00670938, 0.00695610,buy
2012-09-05,0,2,1,0,0,2,2,0,1,1,1,1,0,2,0,0,-0.00373116,-0.00434650,-0.00362397,-0.00421126,-0.00467400,sell
2012-09-06,0,1,0,0,0,1,1,1,1,2,1,2,0,2,0,1, 0.00222534, 0.00361120, 0.00109081, 0.00663668, 0.00445891,buy
2012-09-07,0,2,0,0,1,1,0,1,0,3,0,2,0,1,0,1,-0.00200841, 0.00109549,-0.00103064, 0.00326623,-0.00422646,sell
2012-09-08,0,1,1,0,0,1,0,1,0,2,1,2,0,1,0,2,-0.00007371, 0.00016785,-0.00007371, 0.00120678, 0.00088132,buy
2012-09-09,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,2,-0.00080091,-0.00126007,-0.00527090,-0.00313258,-0.00086886,sell
2012-09-10,1,0,0,0,1,2,0,2,0,0,0,2,2,0,0,2,-0.00129681,-0.00138308,-0.00361347,-0.00171633,-0.00057769,sell
2012-09-11,0,0,0,1,0,1,0,1,1,0,0,3,1,0,0,1, 0.00107046, 0.00119858,-0.00201817,-0.00178348,-0.00167902,sell
2012-09-12,1,0,0,1,0,1,0,2,1,0,0,3,2,0,0,2, 0.00061201, 0.00339954, 0.00194401, 0.00133346, 0.00105200,buy
2012-09-13,1,0,0,1,0,0,0,2,0,1,0,3,1,1,0,1, 0.00357295, 0.00357295, 0.00507145, 0.00357295, 0.00359556,buy
2012-09-14,0,0,0,1,0,1,1,2,0,2,0,2,1,2,0,2, 0.00539852, 0.00495157,-0.00183579,-0.00264055,-0.00152098,buy
2012-09-15,0,2,0,0,0,1,1,1,0,2,0,3,1,1,0,2, 0.00660762, 0.00583889, 0.00810296, 0.00583889, 0.00551696,buy
2012-09-16,0,2,0,1,0,2,1,0,0,2,0,2,0,1,0,2,-0.00349716,-0.00132121,-0.00271538,-0.00353285,-0.00078669,sell
2012-09-17,0,2,0,0,0,2,1,0,0,1,0,1,0,1,0,1, 0.00356461, 0.00300198, 0.00159637, 0.00199841, 0.00431420,buy
2012-09-18,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0,-0.00104101,-0.00284153,-0.00184573,-0.00003335, 0.00096151,sell
