Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,a60,none,none,a150,a60,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333,-0.001851,-0.036038,-0.0395748,-0.0086775,-0.024441,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.073098,-0.083073,-0.0547618,-0.0834380,-0.043687,sell
2013-09-20,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875, 0.044060, 0.041471, 0.1008355, 0.0539654, 0.039257,buy
2013-09-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667, 0.078440, 0.080751, 0.1006011, 0.0981821, 0.073485,buy
2013-09-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333, 0.035097, 0.041713, 0.0364007, 0.0273302, 0.039811,buy
2013-09-23,none,none,none,none,a90,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333,-0.014382,-0.026757, 0.0098647, 0.0171632,-0.017618,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125,-0.031892,-0.031601,-0.0030085, 0.0183693,-0.018630,sell
2013-09-25,none,none,none,none,a60,a150,a60,a45,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667,-0.050684,-0.065721,-0.0374880,-0.0310739,-0.058595,sell
2013-09-26,none,none,none,none,none,none,none,a45,none,none,a90,none,none,86.08,183.540833333333,262.539166666667,43.86625,88.93125,-0.037410,-0.049044,-0.0465029, 0.0122068,-0.040184,sell
2013-09-27,none,none,none,none,none,a180,a90,a45,none,none,a90,none,none,97.955,184.52125,273.43375,44.015,89.4445833333333, 0.000655,-0.012477,-0.0056284, 0.0305493,-0.003358,sell
2013-09-28,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625,-0.036190,-0.049044,-0.0465029, 0.0122068,-0.040310,sell
2013-09-29,none,none,none,none,none,none,none,a45,none,none,a90,none,none,121.78,186.485,295.295,44.3033333333333,90.4679166666667,-0.037603,-0.049044,-0.0465029, 0.0122068,-0.040310,sell
2013-09-30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625, 0.005325,-0.017505, 0.0130208,-0.0035270,-0.021045,sell
2013-10-01,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333, 0.001751,-0.014700,-0.0247771,-0.0210433, 0.005844,sell
2013-10-02,none,none,none,none,none,a120,a150,none,a90,a180,none,a45,a135,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333, 0.034115,-0.003480,-0.0003687, 0.0535747,-0.017814,sell
2013-10-03,none,none,none,none,none,none,none,none,a90,a180,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.035126,-0.015926,-0.0066440, 0.0452356,-0.022420,sell
2013-10-04,none,none,none,none,none,a90,a180,none,none,a180,none,none,a135,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.038555, 0.012564,-0.0016752, 0.0434104,-0.011160,buy
2013-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333, 0.032668, 0.032156, 0.0056463,-0.0246999, 0.012028,buy
2013-10-06,a135,none,a60,none,a60,a60,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.044574, 0.029881, 0.0150794, 0.0097514, 0.026171,buy
2013-10-07,a135,none,a60,a150,none,a60,a150,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333, 0.047132, 0.008025, 0.0118920, 0.0186341, 0.024644,buy
2013-10-08,a135,none,a60,a150,a90,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333,-0.037501,-0.036113,-0.0442220,-0.1006470,-0.029626,sell
2013-10-09,a135,none,none,a150,none,none,a120,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025, 0.061439, 0.073629, 0.0450946, 0.0365522, 0.069714,buy
2013-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333,-0.076793,-0.096659, 0.0015562,-0.0849729,-0.084772,sell
2013-10-11,none,none,none,none,none,a0,a90,none,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333,-0.023387,-0.045176,-0.0260150,-0.0253578,-0.009637,sell
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334, 0.017843, 0.020247, 0.0239298, 0.0238471, 0.019128,buy
2013-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666, 0.055191, 0.042833, 0.0588400, 0.0439302, 0.034911,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525,-0.022602,-0.007647,-0.0070689,-0.0393994, 0.007005,sell
2013-10-15,none,none,none,none,none,a60,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125,46.1695833333334,98.4358333333333,-0.046404,-0.025163,-0.0699986,-0.0755901,-0.066939,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a30,a120,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667,-0.003845, 0.010085, 0.0100592,-0.0011530, 0.013464,buy
2013-10-17,none,none,none,none,a150,a90,a0,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,46.34,99.395,-0.017377,-0.006172,-0.0117209,-0.0215673,-0.018134,sell
2013-10-19,none,none,none,none,a120,a120,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667, 0.039207, 0.011381, 0.0493579, 0.0416869, 0.049157,buy
2013-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,46.5591666666667,100.812916666667, 0.032493, 0.043665, 0.0351481, 0.0270415, 0.039660,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,46.6216666666667,101.27875, 0.040769, 0.012948, 0.0519452, 0.0139256, 0.036760,buy
2013-10-22,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667, 0.002924,-0.012806,-0.0209480,-0.0291872,-0.025141,sell
2013-10-24,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.063900, 0.095457, 0.1015297,-0.0081027, 0.063900,buy
2013-10-25,none,none,none,none,none,a180,a90,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11, 0.093836, 0.107353, 0.0932775, 0.1262445, 0.093836,buy
2013-10-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333,-0.051728,-0.025680, 0.0011954,-0.0673792,-0.048340,sell
2013-10-29,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667,-0.016764,-0.007437,-0.0267907,-0.0046514,-0.007140,sell
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333,-0.055634,-0.040276,-0.0655714,-0.0332818,-0.039231,sell
2013-10-31,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667,-0.043225,-0.045767,-0.0557035,-0.0424679,-0.027694,sell
2013-11-01,a150,a60,a60,a150,none,a90,a180,a60,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667, 0.025721, 0.033283, 0.0343980,-0.0130356, 0.014656,buy
2013-11-02,a150,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333, 0.048413, 0.052057, 0.0391389, 0.0378892, 0.010017,buy
2013-11-03,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995, 0.009077, 0.019584, 0.0379539, 0.0302322, 0.022664,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,46.92625,107.401666666667, 0.014070, 0.016943, 0.0360392, 0.0367135, 0.020412,buy
2013-11-05,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333, 0.015689, 0.018733, 0.0274391, 0.0359266, 0.015580,buy
2013-11-07,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.016896,-0.041221,-0.0264107,-0.0264107,-0.020481,sell
2013-11-09,none,none,none,none,a150,none,a60,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333, 0.054105, 0.053771, 0.0543074, 0.0542212, 0.053629,buy
2013-11-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875, 0.015638, 0.017692, 0.0160332, 0.0156882, 0.007648,buy
2013-11-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,46.56,110.08125, 0.008081, 0.003158,-0.0111076, 0.0455894, 0.003793,sell
2013-11-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667,-0.015635, 0.009259, 0.0062765,-0.0393994, 0.011456,buy
2013-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333, 0.005085, 0.007265, 0.0035359, 0.0161077, 0.018840,buy
2013-11-14,none,none,none,none,a150,a90,a0,none,none,none,none,a0,a90,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333, 0.058040, 0.039928, 0.0272250, 0.0894847, 0.058081,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a135,none,a0,a90,28.21875,233.26375,154.955,46.14125,111.444166666667,-0.002657,-0.030455,-0.0467870,-0.0274030,-0.021618,sell
2013-11-16,none,none,none,none,none,a120,none,none,a45,a135,none,a0,a90,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667, 0.004011, 0.008160,-0.0105913, 0.0203256, 0.029637,buy
2013-11-17,none,none,none,none,a120,none,none,none,a45,a135,none,a0,none,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.017378, 0.012771,-0.0016889,-0.0086807,-0.022706,sell
2013-11-18,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333, 0.067639, 0.056574, 0.0564323, 0.0325146, 0.048727,buy
2013-11-19,none,none,none,a150,a90,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,45.5420833333333,112.658333333333, 0.013248, 0.020050, 0.0228384,-0.0426477,-0.000503,buy
2013-11-20,none,none,a60,a150,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.058944,-0.049885,-0.0630277,-0.0793327,-0.049070,sell
2013-11-21,none,none,a60,a150,none,a180,a90,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.060890,-0.070710,-0.0474174,-0.0731382,-0.063723,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125, 0.100590, 0.031489, 0.0848966, 0.0393956, 0.021798,buy
2013-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,125.715,241.334166666667,244.380833333333,44.7275,113.69125,-0.047623,-0.025680, 0.0011954,-0.0702150,-0.053987,sell
2013-11-26,none,none,none,none,none,a120,a150,none,none,none,none,none,none,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275,-0.054999,-0.055074,-0.0206622,-0.0549987,-0.053196,sell
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,43.6641666666667,114.510416666667,-0.025966,-0.004015,-0.0050798,-0.0177560,-0.024980,sell
2013-11-28,none,none,none,none,none,a90,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775,-0.149600,-0.137649,-0.1138488,-0.0260161,-0.139038,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667, 0.082824, 0.085476, 0.0843556, 0.0818050, 0.110644,buy
2013-11-30,none,none,none,a135,none,a60,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625,-0.020921,-0.052949,-0.0495480,-0.0559226,-0.041397,sell
2013-12-01,none,none,a45,a135,none,none,none,none,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875,-0.047136,-0.053964,-0.0616353,-0.0511801,-0.039233,sell
2013-12-02,none,a60,a45,none,a60,none,a120,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625,-0.020529, 0.001238,-0.0205288,-0.0142696,-0.007029,sell
2013-12-03,none,a60,none,none,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667, 0.003054, 0.002741, 0.0066842, 0.0108615,-0.014448,sell
2013-12-04,none,a60,none,none,a90,a0,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125, 0.102282, 0.098236, 0.0929820, 0.0388628, 0.098405,buy
2013-12-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,40.6225,115.347916666667,-0.007656,-0.015131, 0.0020219,-0.0128249, 0.029077,sell
2013-12-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,40.1416666666667,115.362916666667, 0.006392,-0.021816, 0.0508427, 0.0095505,-0.059515,sell
2013-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,39.09875,115.320416666667, 0.022084, 0.028802, 0.0258637, 0.0255187, 0.006134,buy
2013-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125, 0.011576, 0.006853,-0.0010453, 0.0512790, 0.008177,buy
2013-12-10,none,none,none,a120,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333,-0.008170, 0.001808,-0.0023272,-0.0022807, 0.003501,sell
2013-12-11,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375, 0.073581, 0.087340, 0.0552737, 0.0570077, 0.055754,buy
2013-12-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667, 0.087104, 0.088236, 0.0953954, 0.0413669, 0.091525,buy
2013-12-13,none,none,none,none,a150,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,35.9854166666667,114.751666666667,-0.065067,-0.058388,-0.0646033,-0.0396841,-0.048335,sell
2013-12-15,none,none,none,none,a120,none,a60,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,34.5158333333333,114.317916666667, 0.010414,-0.010042, 0.0261153, 0.0219478, 0.004305,buy
2013-12-16,none,none,none,none,none,a150,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125, 0.037956, 0.021946, 0.0213459,-0.0165559, 0.009812,buy
2013-12-18,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333, 0.112168, 0.135748, 0.1252728, 0.0328557, 0.112168,buy
2013-12-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,30.1975,112.638333333333, 0.028612,-0.039380,-0.0162340,-0.0256478,-0.022247,sell
2013-12-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667,-0.048213,-0.027162,-0.0006950,-0.0768064,-0.054516,sell
2013-12-23,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333,-0.014800,-0.036189,-0.0314029,-0.0723481,-0.024450,sell
2013-12-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425,-0.014417,-0.052491,-0.0519102,-0.0664453,-0.022286,sell
2013-12-25,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,182.73875,273.8325,268.90625,24.88625,110.047083333333,-0.011695,-0.038988,-0.0396709,-0.0448145,-0.011985,sell
2013-12-26,a180,none,none,none,a0,a90,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667,-0.039510,-0.055943,-0.0443239,-0.0581231,-0.013380,sell
2013-12-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,22.4716666666667,108.742916666667,-0.014417,-0.051552,-0.0514730,-0.0664453,-0.020223,sell
2013-12-28,none,none,none,none,none,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667, 0.098125,-0.012261, 0.1045594, 0.1062288, 0.094412,sell
2013-12-29,none,none,none,a90,none,none,none,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.052053,-0.044069,-0.0161212,-0.0298953, 0.002561,sell
2013-12-30,none,a90,a0,a90,a60,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333,-0.047523,-0.039042, 0.0043237,-0.0298483, 0.002038,sell
2013-12-31,none,a90,a0,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,17.1554166666667,105.690416666667,-0.045438, 0.032467,-0.0121258,-0.0215212,-0.003804,buy
