Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.1097,0.1808,0.25324,0,0.015544,sell
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.0662,0.1145,0.19805,0,0.015544,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.0507,0.2617,0.17043,0,0.000000,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.3827,0.6351,0.33688,0,0.050677,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.0507,0.6421,0.36595,1,0.000000,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.5949,0.8973,0.71521,1,0.754177,buy
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.6105,0.8973,0.76583,1,0.754177,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0.9338,0.9523,0.83960,1,0.984456,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.9845,0.9337,0.88474,1,1.000000,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.8328,0.8604,0.79929,1,0.797675,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.7035,0.6421,0.61691,1,0.687955,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.4557,0.2547,0.52973,0,0.261367,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.8484,0.4799,0.61687,1,0.382714,buy
2018-07-22,0,2,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.5008,0.5863,0.53872,1,0.544270,buy
2018-07-23,0,2,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0.8903,0.8860,0.89021,1,0.984456,buy
2018-07-24,1,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0.6524,0.8002,0.76034,1,0.905825,buy
2018-07-25,1,2,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.7977,0.8480,0.72270,1,0.754177,buy
2018-07-26,1,2,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.9493,0.7828,0.81915,1,0.933779,buy
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.6105,0.6114,0.47023,1,0.711462,buy
2018-07-28,1,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0.2379,0.2617,0.11307,0,0.544270,sell
2018-07-29,0,2,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0.1604,0.2059,0.28898,0,0.534362,sell
2018-07-30,0,2,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.3476,0.1998,0.35955,0,0.109719,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.4837,0.2183,0.41296,0,0.217869,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0.1516,0.0113,0.20936,0,0.167192,sell
2018-08-02,0,1,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0.3320,0.5087,0.19451,0,0.094175,sell
2018-08-03,1,3,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0.2614,0.5581,0.47570,0,0.217869,sell
2018-08-04,1,4,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0.0507,0.2172,0.19805,0,0.050677,sell
2018-08-05,0,2,4,3,3,1,0,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.0942,0.1633,0.15872,0,0.202325,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0000,0.1884,0.20938,0,0.050677,sell
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0.0155,0.5087,0.47639,1,0.516316,sell
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.0507,0.2617,0.30704,0,0.160397,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0.1604,0.2172,0.32865,0,0.389509,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0.0662,0.1509,0.23824,0,0.261367,sell
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.2379,0.4137,0.35600,0,0.000000,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.0942,0.1140,0.08498,0,0.094175,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.0507,0.1032,0.06233,0,0.094175,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0.2379,0.2253,0.19724,0,0.237861,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0.2534,0.4805,0.43332,0,0.782131,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.2458,0.4831,0.55139,1,0.610491,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.4656,0.4419,0.38315,0,0.500772,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.5598,0.6351,0.60014,1,0.544270,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,0.1672,0.1998,0.21558,0,0.202325,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.3041,0.2915,0.39249,0,0.288538,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0.1516,0.1520,0.03575,0,0.000000,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.2965,0.5282,0.34776,0,0.304082,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0.7115,0.7817,0.50875,1,0.261367,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,0.6680,0.5832,0.64400,1,0.312045,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.8396,0.6672,0.72411,1,0.465638,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.9058,0.8860,0.73377,1,0.738633,buy
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.8484,0.8860,0.69803,1,0.695918,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1.0000,1.0000,0.78442,1,0.984456,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0.8551,0.8491,0.50845,1,0.855147,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0.7035,0.6308,0.36595,1,0.687955,buy
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0.9493,0.5467,0.56939,0,0.534362,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0.4501,0.0000,0.37766,1,0.450095,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0.7821,0.7340,0.66205,1,0.516316,buy
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.7977,0.7334,0.68252,1,0.695918,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0.9845,0.5581,0.57159,0,0.984456,buy
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.2379,0.2915,0.27456,1,0.544270,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.0507,0.2366,0.38315,0,0.050677,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0.0507,0.1520,0.12530,0,0.151648,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.1449,0.0776,0.35449,0,0.151648,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0.6959,0.2059,0.43995,0,0.217869,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0.2885,0.0000,0.44611,0,0.332036,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.4557,0.4425,0.66747,0,0.455730,buy
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.2179,0.2547,0.19177,0,0.245823,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.2534,0.2730,0.33688,0,0.253405,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,0.7035,0.6785,0.44559,1,0.703499,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1.0000,1.0000,0.95254,1,0.984456,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.8551,0.6970,0.52977,1,0.905825,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0.2458,0.4425,0.44542,0,0.933779,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.1516,0.2915,0.23419,0,0.601742,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0.2179,0.2547,0.31556,0,0.398258,sell
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.8903,0.8491,0.75681,1,0.890281,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.8484,0.7634,0.74548,1,0.848352,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0.9845,0.7634,0.73377,1,0.782131,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.7977,0.4831,0.75849,1,0.782131,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.9338,0.7941,0.71103,1,0.839603,buy
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0.8484,0.7383,0.79610,1,0.746595,buy
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5499,0.3030,0.55389,1,0.261367,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.8328,0.9224,0.74316,1,0.832808,buy
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.7821,0.7941,0.62070,1,0.782131,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.2885,0.5201,0.13839,0,0.094175,sell
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.0155,0.1509,0.07541,0,0.015544,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0.0662,0.1520,0.18087,0,0.066221,sell
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0.0942,0.1633,0.00547,0,0.050677,sell
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0.3827,0.5750,0.11853,1,0.144853,sell
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,0.2614,0.4918,0.29715,1,0.245823,sell
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0.5598,0.4168,0.20938,1,0.015544,sell
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.4051,0.4137,0.51107,1,0.288538,sell
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0.4992,0.5282,0.38268,0,0.534362,sell
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0.0662,0.2296,0.19310,0,0.151648,sell
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.5008,0.5689,0.20390,0,0.050677,sell
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.2885,0.6238,0.21443,0,0.151648,sell
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.2534,0.4831,0.21558,0,0.217869,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.2023,0.2183,0.21791,0,0.288538,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.2885,0.1695,0.35408,0,0.652420,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.7621,0.4805,0.71016,1,0.695918,buy
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1.0000,0.9523,0.94707,1,1.000000,buy
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0.5949,0.5750,0.55371,0,0.610491,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.9493,0.9523,0.85679,1,0.984456,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0.7977,0.8604,0.72003,1,0.832808,buy
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0.6880,0.6785,0.54287,1,0.687955,buy
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.9845,0.9523,0.79256,1,0.984456,buy
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.9058,0.8491,0.65098,1,0.905825,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.7977,0.7453,0.61372,1,0.782131,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.3827,0.3947,0.42893,0,0.304082,sell
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0.4992,0.3579,0.63405,0,0.296501,buy
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0.7621,0.6053,0.67746,1,0.559814,buy
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,0.6524,0.6351,0.59885,1,0.782131,buy
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,0.3983,0.4311,0.54308,0,0.762139,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,1,0,1,1,1,0.1449,0.1695,0.25871,0,0.296501,sell
2018-10-29,2,2,3,4,3,2,2,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,0.0000,0.0000,0.17540,0,0.000000,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,1,0,1,0,1,0,1,0.1449,0.1509,0.36263,1,0.261367,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,1,0,1,0,0,0,1,0.5499,0.5467,0.57719,0,0.534362,sell
2018-11-01,1,4,0,2,3,2,3,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.6524,0.3028,0.63778,0,0.601742,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.8328,0.6972,0.77335,1,0.832808,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0.3041,0.0776,0.35544,0,0.167192,sell
2018-11-04,0,3,0,2,2,1,3,2,2,1,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0.7115,0.3773,0.65765,1,0.711462,buy
2018-11-05,0,1,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0.9058,0.8968,0.90003,1,1.000000,buy
2018-11-06,1,0,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0.7115,0.9224,0.77891,1,0.848352,buy
2018-11-07,1,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0.8903,0.8491,0.82462,1,0.949323,buy
2018-11-08,1,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,1,0.9493,0.8604,0.96425,1,0.984456,buy
2018-11-09,2,1,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,0,1,0.8903,0.8604,0.78209,1,0.746595,buy
2018-11-10,0,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0.6105,0.3328,0.55685,1,0.782131,buy
2018-11-11,1,0,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0.2179,0.1695,0.25871,0,0.483684,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0.4402,0.4137,0.44642,1,0.738633,buy
2018-11-13,1,0,1,2,0,0,3,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.5949,0.5750,0.45921,1,0.601742,buy
2018-11-14,0,1,1,2,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.8396,0.4805,0.51259,0,0.389509,sell
2018-11-15,1,0,1,2,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.4837,0.4805,0.33335,0,0.389509,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0.4402,0.4435,0.54191,0,0.347580,sell
2018-11-17,1,2,0,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.5949,0.5750,0.46239,1,0.544270,buy
2018-11-18,0,1,2,2,1,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.5949,0.5750,0.37849,1,0.245823,sell
2018-11-19,0,1,2,4,0,0,3,2,0,3,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0.6017,0.5689,0.23966,0,0.167192,sell
2018-11-20,1,2,0,4,2,2,2,3,1,2,0,0,1,0,0,0,1,1,2,2,1,2,2,1,1,1,1,0,0,1,0,0,1,1,0.0000,0.0000,0.07541,0,0.015544,sell
2018-11-21,1,1,1,3,3,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0.1516,0.1520,0.20896,0,0.151648,sell
2018-11-22,0,0,1,3,2,2,3,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.2179,0.3947,0.22437,0,0.202325,sell
2018-11-23,0,0,0,4,2,4,2,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0.4051,0.7453,0.34230,0,0.483684,sell
