Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,-0.00426045,-0.00599874,-0.0048964,-0.0069170,-0.0006653,sell
2013-06-07,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,-0.00020527, 0.00125335,-0.0045078, 0.0022315, 0.0034377,buy
2013-06-08,none,none,none,none,a180,a90,none,none,a150,a60,none,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725, 0.00002565, 0.00121925,-0.0043726, 0.0014300, 0.0031408,buy
2013-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,-0.00104602,-0.00371634, 0.0015160,-0.0027373,-0.0014181,buy
2013-06-10,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625, 0.00121778, 0.00148947, 0.0009410, 0.0012178, 0.0017192,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333, 0.00832236, 0.00427082, 0.0054967, 0.0049625, 0.0060927,buy
2013-06-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775, 0.01087770,-0.00012057, 0.0017385, 0.0009387, 0.0097444,buy
2013-06-13,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667, 0.00160433,-0.00691718, 0.0019174, 0.0004952, 0.0009678,buy
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667, 0.00107666,-0.00197255,-0.0013621,-0.0019183,-0.0034917,sell
2013-06-15,a150,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667, 0.00038103,-0.00133857,-0.0004627,-0.0061815,-0.0016813,buy
2013-06-16,a150,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,-0.00324775,-0.00159231,-0.0034154,-0.0041518,-0.0033192,sell
2013-06-17,none,a60,none,a135,none,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,-0.00053091, 0.00238398, 0.0033577,-0.0000787,-0.0001556,buy
2013-06-18,none,a60,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333, 0.00218152, 0.00220170, 0.0044155, 0.0007919, 0.0014184,buy
2013-06-19,none,a60,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,-0.00325618,-0.00273454, 0.0036371,-0.0035240,-0.0027597,sell
2013-06-20,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667, 0.00121220,-0.00083427, 0.0099088, 0.0020102, 0.0005950,sell
2013-06-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333, 0.01111097, 0.00259295, 0.0007070, 0.0021912, 0.0012422,buy
2013-06-22,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325, 0.00782884,-0.00478891, 0.0027265, 0.0048359, 0.0004401,buy
2013-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333, 0.00855729, 0.00795065, 0.0077977, 0.0077168, 0.0009435,buy
2013-06-24,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,-0.01323908,-0.01173528,-0.0043740,-0.0145762,-0.0068272,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,-0.00343060,-0.00560532,-0.0036934,-0.0020361,-0.0045628,sell
2013-06-26,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,-0.00326813,-0.00357157,-0.0021817, 0.0012073,-0.0014978,sell
2013-06-27,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,-0.00214558,-0.00340425,-0.0023072,-0.0018356,-0.0048733,sell
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667, 0.00167418,-0.00191526,-0.0016246,-0.0024209,-0.0039206,sell
2013-06-30,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,-0.00300824,-0.00336623,-0.0025150,-0.0015955,-0.0047047,sell
2013-07-01,none,none,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375, 0.00595893, 0.00421277, 0.0075575, 0.0056517, 0.0108403,buy
2013-07-02,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,none,a150,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333, 0.00532142, 0.00584414, 0.0078769, 0.0045143, 0.0105956,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667, 0.00741967, 0.00360894,-0.0023350, 0.0080269, 0.0004936,buy
2013-07-04,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333, 0.00169040,-0.00424345,-0.0121945,-0.0001744,-0.0101359,sell
2013-07-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a90,a45,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667, 0.00324875,-0.00078536, 0.0006088, 0.0081084,-0.0041795,sell
2013-07-06,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.01422913,-0.00118465, 0.0000190,-0.0017233,-0.0044960,sell
2013-07-07,none,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667, 0.00179362,-0.00497933, 0.0006621, 0.0000688,-0.0036250,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667, 0.00218938,-0.00314993,-0.0028884,-0.0014422,-0.0032031,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667, 0.00310633, 0.00032484, 0.0003688,-0.0016602,-0.0022123,sell
2013-07-10,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.00154508,-0.00559056,-0.0054174,-0.0062794,-0.0055154,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,-0.00289011,-0.00996548,-0.0068680,-0.0005267,-0.0126832,buy
2013-07-12,none,none,none,none,none,none,none,a180,a120,a150,none,a135,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,-0.00514464,-0.00622035,-0.0056484,-0.0026106,-0.0138061,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,-0.00277609,-0.00363707,-0.0039273, 0.0012488,-0.0075014,sell
2013-07-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,-0.00978860,-0.01395393,-0.0139419,-0.0154034,-0.0151807,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,-0.00343837,-0.00747694, 0.0003739,-0.0000358,-0.0028530,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,-0.00240954,-0.00600970,-0.0018592,-0.0033122,-0.0010776,sell
2013-07-17,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,-0.00494798,-0.00438279,-0.0057735,-0.0059588,-0.0043828,sell
2013-07-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,-0.00604619,-0.01456099,-0.0038456,-0.0044481,-0.0044481,sell
2013-07-19,none,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667, 0.00490283, 0.00342326, 0.0073186, 0.0041384,-0.0033742,buy
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667, 0.00015866, 0.00055349, 0.0000582,-0.0008698,-0.0048692,sell
2013-07-21,none,none,none,none,none,a90,a180,a60,a0,a90,none,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525, 0.00296966, 0.00271766, 0.0025305, 0.0019016,-0.0031531,buy
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,-0.00053122, 0.00057992,-0.0021987,-0.0015404,-0.0065461,sell
2013-07-23,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667, 0.00850760, 0.00203452, 0.0036408, 0.0075562, 0.0009815,buy
2013-07-25,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a180,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025, 0.00504770, 0.00279763, 0.0037942, 0.0022292, 0.0026563,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625, 0.00275394, 0.00505335, 0.0042481, 0.0046478, 0.0041556,buy
2013-07-27,a180,none,none,none,none,none,a90,none,a90,a0,none,a150,none,none,none,a180,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333, 0.00416587, 0.00532346, 0.0050200, 0.0046241, 0.0036889,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333, 0.00501664, 0.00234789, 0.0045682, 0.0031084, 0.0050065,buy
2013-07-29,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333, 0.01457500, 0.00864253, 0.0050393, 0.0073303, 0.0077019,buy
2013-07-30,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075, 0.00314542, 0.00000130,-0.0030221, 0.0010418, 0.0011781,buy
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667, 0.00370903, 0.00475057,-0.0013583, 0.0051443, 0.0027969,buy
2013-08-01,none,a90,none,a135,none,none,none,a90,a150,a60,none,none,a150,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.00286914, 0.00363523, 0.0049775, 0.0036721, 0.0065092,buy
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333, 0.00437321, 0.00571163, 0.0056167, 0.0038228, 0.0071098,buy
2013-08-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333, 0.00227157, 0.00414940, 0.0030852, 0.0029068, 0.0040366,buy
2013-08-04,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a120,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333, 0.00125861, 0.00296494,-0.0010700, 0.0035026, 0.0035355,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333, 0.00299251, 0.00196536, 0.0025037, 0.0042301, 0.0019117,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,-0.00680198,-0.00632679,-0.0097154,-0.0102939,-0.0105048,sell
2013-08-08,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333, 0.00257087, 0.00041458, 0.0008576, 0.0059985,-0.0007807,buy
2013-08-09,none,none,none,none,none,none,a60,none,a120,a150,a30,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667, 0.00339191, 0.00032892, 0.0004270, 0.0028151, 0.0018415,buy
2013-08-10,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667, 0.00665800, 0.00725140, 0.0034161, 0.0075081, 0.0075764,buy
2013-08-11,none,none,none,a150,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667, 0.00783481, 0.00663485, 0.0061777, 0.0085010, 0.0072587,buy
2013-08-12,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667, 0.00299754,-0.00086583, 0.0052393, 0.0038977, 0.0029639,buy
2013-08-13,none,none,none,none,a150,none,none,a120,a60,a150,a30,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333, 0.00219626, 0.00069607, 0.0009881, 0.0003068, 0.0023345,buy
2013-08-14,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875, 0.00208490,-0.00642687, 0.0007810,-0.0008299, 0.0030309,sell
2013-08-15,none,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.00007430,-0.00114847,-0.0003108, 0.0004462,-0.0018499,buy
2013-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333, 0.00487452, 0.00976662, 0.0063760, 0.0077557, 0.0033418,buy
2013-08-17,none,none,none,none,none,none,none,a60,a0,a90,none,none,a135,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.00659726, 0.01457614, 0.0064440, 0.0078849, 0.0048140,buy
