Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,1,1,2,0,0,2,0,1,0,0,4.72,5.9,3.41,0.56,-0.00554444,-0.00753097,-0.00689020,-0.0029372,-0.00689020,sell
2013-04-17,0,2,2,0,0,1,0,1,0,2.56,6.4,3.7,0,0, 0.00379273, 0.00390061, 0.00402880, 0.0052877, 0.00380465,buy
2013-04-18,0,0,1,1,0,2,0,1,1,2.82,4.96,0,1.79,2.47, 0.00428822, 0.00438002, 0.00431175, 0.0043117, 0.00429805,buy
2013-04-19,0,0,0,2,0,0,1,1,2,2.4,5.44,0.73,2.67,2.79, 0.00157456, 0.00207232, 0.00195931, 0.0019398, 0.00207247,buy
2013-04-20,0,0,0,0,0,1,0,2,1,0.64,1.18,2.95,0,2.6, 0.00210690,-0.00289714,-0.00000754, 0.0008433, 0.00117195,buy
2013-04-21,0,1,0,0,2,1,0,1,0,4.41,2.92,0,2.62,1.38, 0.00513308, 0.00381273, 0.00337671, 0.0033767, 0.00332406,buy
2013-04-22,0,0,1,0,1,1,0,1,0,5.74,0,2.47,2.42,0, 0.00376647, 0.00452761,-0.00156310, 0.0044481, 0.00374989,buy
2013-04-23,0,0,1,3,0,1,1,1,1,1.29,2.74,3.55,1.63,2.62,-0.00117050, 0.00184581,-0.00080810,-0.0009653,-0.00102288,sell
2013-04-24,0,0,1,3,0,1,0,1,0,4.47,2.32,5.39,2.74,0, 0.00180728, 0.00164829, 0.00255988, 0.0021817, 0.00167227,buy
2013-04-25,0,2,1,1,0,0,1,1,0,5.29,4.09,2.89,0,2.53, 0.00218672, 0.00218379, 0.00256220, 0.0057424, 0.00149666,buy
2013-04-26,1,1,1,1,1,0,2,1,0,4.4,2.97,3.33,2.89,3.89,-0.00041786,-0.00188522,-0.00190466,-0.0017153, 0.00042508,sell
2013-04-27,0,0,0,1,1,0,2,1,1,0.63,3.28,0.62,0,4.94,-0.00736022,-0.00624691,-0.00749738,-0.0074974,-0.00602220,sell
2013-04-28,0,0,0,1,1,1,1,0,1,2.65,0,4.54,2.74,2.97, 0.00032740,-0.00017417,-0.00062149, 0.0012880,-0.00034639,buy
2013-04-29,0,0,1,0,2,0,3,1,0,1.14,2.34,5.74,2.87,4.76,-0.00301421,-0.00327468,-0.00307940, 0.0022529,-0.00472124,sell
2013-04-30,0,1,0,0,1,0,3,2,0,5.34,2.34,4.24,2.87,0.96, 0.00025774, 0.00099589, 0.00099589, 0.0011746, 0.00090762,buy
2013-05-01,0,0,0,1,0,1,3,1,0,3.98,3.6,0,0,2.99,-0.00599387,-0.00521806,-0.00583512,-0.0013990,-0.00518227,sell
2013-05-02,0,0,1,0,0,2,0,1,1,2.36,1.67,2.72,0,4.8, 0.00212959, 0.00224741, 0.00278041, 0.0020602, 0.00261016,buy
2013-05-03,0,1,1,0,0,0,0,2,1,0,1.97,0,2.49,5.22, 0.00115683, 0.00364545, 0.00391565, 0.0026418, 0.00377875,buy
2013-05-04,2,2,0,0,0,0,0,2,0,2.72,5.29,1.07,0,3.33, 0.00041527, 0.00065867,-0.00101752,-0.0004166,-0.00024570,sell
2013-05-05,0,1,0,0,0,0,0,2,0,0,0.69,2.82,2.97,0,-0.00185892,-0.00337509,-0.00082575,-0.0023062,-0.00230622,sell
2013-05-06,0,0,1,0,0,2,1,0,1,0.85,2.47,2.65,2.89,2.87, 0.00508881, 0.00572917, 0.00574068, 0.0050888, 0.00438906,buy
2013-05-07,0,0,0,1,0,1,2,1,0,5,2.87,2.89,2.04,0, 0.00048012,-0.00045252, 0.00035512, 0.0011368, 0.00016104,buy
2013-05-08,0,0,0,0,1,1,1,3,0,5.39,2.79,0.6,2.97,2.51,-0.00074729,-0.00074729,-0.00074729,-0.0010070,-0.00100703,sell
2013-05-09,0,0,0,0,2,0,1,4,0,3.45,0.52,5.9,0,1.16,-0.00596114,-0.00302519, 0.00200843,-0.0032750,-0.00162234,sell
2013-05-10,1,0,0,0,1,0,2,0,0,0,0,1.96,1.44,3.53, 0.00072283, 0.00100338, 0.00170300, 0.0004063, 0.00095992,buy
2013-05-11,1,0,0,0,0,1,1,0,2,1.9,2.67,0,2.79,5.92, 0.00134559, 0.00373670, 0.00249973, 0.0047792, 0.00249154,buy
2013-05-12,0,0,0,1,0,0,1,0,2,2.97,1.13,2.82,0,2.82, 0.00358238, 0.00064908, 0.00286270, 0.0030499, 0.00275487,buy
2013-05-13,1,1,1,0,0,2,1,0,1,0,5.41,2.79,2.47,2.49, 0.00237884, 0.00484525, 0.00433074, 0.0023788, 0.00252458,buy
2013-05-14,1,3,1,0,0,2,0,0,1,2.97,3.75,2.47,0.76,3.86,-0.00078415,-0.00116461,-0.00020536,-0.0001714, 0.00027280,sell
2013-05-15,0,0,2,0,0,1,1,0,1,2.56,3.83,0,2.56,2.28, 0.00364322, 0.00311006, 0.00215484, 0.0020856, 0.00237790,buy
2013-05-16,0,0,0,2,0,2,0,1,0,1.07,2.87,0,2.84,5.62,-0.00055260, 0.00052965,-0.00013869,-0.0001387,-0.00048531,sell
2013-05-17,0,0,0,1,0,1,1,0,2,2.62,1.55,2.82,0,4.54, 0.00182775, 0.00160328, 0.00172197, 0.0004732, 0.00081481,buy
2013-05-18,0,0,0,0,1,1,1,0,2,0.51,5.39,0,0,1.98, 0.00070803, 0.00069194, 0.00246241, 0.0006140, 0.00232364,buy
2013-05-19,0,0,0,0,1,1,0,2,3,4.42,0.81,2.82,2.87,3.87, 0.00151498, 0.00247434, 0.00059144, 0.0005460, 0.00076440,buy
2013-05-20,0,0,0,1,0,1,1,0,1,2.97,0.51,2.65,0,2.92, 0.00179836, 0.00152930, 0.00194228,-0.0023572, 0.00061117,buy
2013-05-21,0,1,0,3,0,2,0,0,3,6.54,2.36,3.65,2.49,3.99,-0.00198591,-0.00107334,-0.00107334,-0.0019654,-0.00177425,sell
2013-05-22,1,0,3,2,0,1,0,0,2,5.95,2.38,4.74,3.5,0, 0.00096004, 0.00208360, 0.00173245, 0.0011466, 0.00208360,buy
2013-05-23,2,3,1,3,0,0,0,0,1,3.38,2.6,7.75,4.21,2.36, 0.00033192,-0.00056502,-0.00056502,-0.0005650,-0.00029385,sell
2013-05-24,2,0,1,3,0,0,0,0,0,0,0,4.05,5.79,2.38,-0.00321567,-0.00196875,-0.00227201,-0.0028244,-0.00348841,sell
2013-05-25,1,0,0,1,0,1,0,0,2,2.28,2.51,2.77,2.97,2.97, 0.00023876,-0.00108014,-0.00395646,-0.0009111,-0.00097324,sell
2013-05-26,1,0,0,0,1,1,1,0,0,0,0,4.62,4.29,0, 0.00247887,-0.00209835,-0.00277741, 0.0024789, 0.00260226,buy
2013-05-27,1,0,0,0,1,0,1,3,0,2.58,2.95,4.18,0.95,2.89,-0.00203777,-0.00556594,-0.00162036,-0.0052884, 0.00611656,sell
2013-05-28,1,0,0,1,0,0,2,1,0,2.44,2.89,1.5,2.91,0, 0.00249992, 0.00119044,-0.00115731, 0.0013552, 0.00135524,buy
2013-05-29,0,0,1,1,0,2,0,0,1,2.38,2.47,1.8,2.4,2.6, 0.00381418, 0.00362665, 0.00450331, 0.0038142, 0.00381418,buy
2013-05-30,0,1,2,1,0,0,0,0,1,0,0,3.97,2.56,3.3,-0.00484668,-0.00109352,-0.00484668,-0.0042914,-0.00549446,sell
2013-05-31,2,1,2,0,0,0,0,0,0,1.24,2.84,2.95,0,2.55,-0.00036138,-0.00002344,-0.00007533,-0.0000417,-0.00049091,sell
2013-06-01,1,2,2,0,0,0,0,0,0,2.7,0,5.19,0,2.47,-0.00159546,-0.00161478,-0.00161478,-0.0018506,-0.00146719,sell
2013-06-02,0,1,2,0,0,1,0,0,1,0,3.48,4.07,2.42,0, 0.00151263, 0.00151263,-0.00007367, 0.0017701, 0.00151263,buy
2013-06-03,0,1,1,1,0,1,1,0,1,2.4,5.72,5.62,0,2.7,-0.00178969, 0.00364891,-0.00191081,-0.0014032,-0.00153447,sell
2013-06-04,0,1,1,0,0,0,2,2,0,2.4,3.8,1.65,2.92,0,-0.00212469,-0.00234914,-0.00234914,-0.0027617,-0.00240540,sell
2013-06-05,0,2,1,0,1,0,0,4,0,2.89,3.7,3.3,0.6,1.22, 0.00253408, 0.00196160, 0.00264435, 0.0031442, 0.00253408,buy
2013-06-06,0,1,0,0,1,0,1,1,0,0,1.68,1.32,2.87,2.89,-0.00425297,-0.00616517,-0.00676304,-0.0010082,-0.00616517,sell
2013-06-07,0,1,0,0,0,1,1,0,1,0,5.51,0,2.62,2.7,-0.00224452,-0.00233548,-0.00366505,-0.0023355,-0.00233548,sell
2013-06-08,0,2,0,1,0,1,0,0,1,3.18,1.71,2.67,0,2.67,-0.00498617,-0.00513820,-0.00525819,-0.0052463,-0.00539025,sell
2013-06-09,0,3,1,0,0,0,0,0,0,1.85,0.58,3.04,0,0, 0.00044965,-0.00007518,-0.00054647,-0.0003876,-0.00038761,sell
2013-06-10,1,5,0,0,0,0,0,0,0,5.59,2.79,4.38,2.49,0, 0.00590654,-0.00048260,-0.00190732,-0.0010738, 0.00596074,sell
2013-06-11,1,4,2,0,0,0,0,0,0,2.97,2.47,4.74,0,2.79, 0.00158849, 0.00077555, 0.00134427, 0.0008421, 0.00184879,buy
2013-06-12,0,3,1,1,0,0,0,0,0,3.85,2.67,2.06,0,0, 0.00109072, 0.00071386, 0.00043228, 0.0004906, 0.00071386,buy
2013-06-13,0,3,0,1,0,2,0,0,1,4.33,0,4.29,2.7,2.87,-0.00451489,-0.00451489,-0.00415964,-0.0047921,-0.00395613,sell
2013-06-14,0,2,0,0,1,1,1,0,0,3,0.51,2.16,2.53,0.85,-0.00109679, 0.00024180,-0.00028577,-0.0002858,-0.00046065,sell
2013-06-15,0,2,1,0,2,0,1,2,0,4.51,3.63,5.84,2.51,2.44,-0.00355412,-0.00557679,-0.00557679,-0.0046456,-0.00063237,sell
2013-06-16,1,2,1,0,0,0,1,3,0,0.54,1.65,3.21,1.64,3.61, 0.00146585, 0.00148105, 0.00030900, 0.0004698, 0.00146585,buy
2013-06-17,1,0,1,2,0,0,1,0,0,0.56,5.87,2.79,0,0.75,-0.00299932,-0.00355400,-0.00314326,-0.0028300,-0.00298971,sell
2013-06-18,2,0,3,1,0,1,0,0,2,2.51,6.99,2.84,3.6,3.59, 0.00375319, 0.00349503, 0.00553707, 0.0032423, 0.00380339,buy
2013-06-19,2,1,3,0,0,0,0,0,0,2.49,7.3,0,1.36,0.94, 0.00170183,-0.00203810, 0.00170183, 0.0022635, 0.00096735,buy
2013-06-20,4,3,2,0,0,0,0,0,0,2.97,3.37,2.6,5.39,4.22,-0.00350756,-0.00350444,-0.00228672,-0.0035227,-0.00366815,sell
2013-06-21,3,1,4,0,0,0,0,0,1,0,4.35,0,5.62,5.91, 0.00173820, 0.00173820, 0.00173820, 0.0017382,-0.00067440,buy
2013-06-22,3,0,2,2,0,1,0,0,1,2.42,0,2.47,5.18,7.83,-0.00135669,-0.00181333,-0.00001144,-0.0015157,-0.00129169,sell
2013-06-23,3,0,0,2,0,0,1,1,0,0,2.32,2.62,2.54,4.91,-0.00077571,-0.00060781,-0.00047488,-0.0007812,-0.00130004,sell
2013-06-24,2,0,0,0,2,0,1,2,0,2.72,2.95,2.53,0.52,4.33,-0.00198513,-0.00047046,-0.00389760, 0.0004807, 0.00368885,sell
2013-06-25,2,0,1,0,2,1,1,0,0,3.62,2.82,0,2.44,3.37,-0.00384621,-0.00085163, 0.00019378,-0.0003238,-0.00307452,sell
2013-06-26,0,0,1,1,0,1,0,0,1,5.46,0,2.38,0,0.78, 0.00072231, 0.00007680, 0.00190904,-0.0002492, 0.00178014,buy
2013-06-27,1,0,1,2,0,0,0,0,0,2.18,2.36,0,2.65,2.44, 0.00152532, 0.00072231, 0.00136295, 0.0007223, 0.00175625,buy
2013-06-28,1,1,3,0,0,0,0,0,0,3.5,0,2.74,3,2.92, 0.00197481, 0.00197335, 0.00132727, 0.0010606, 0.00197335,buy
2013-06-29,0,2,1,0,0,1,0,0,0,0,2.6,2.4,2.51,2.47,-0.00021858,-0.00317829,-0.00083394, 0.0001471,-0.00081090,sell
2013-06-30,0,0,0,2,0,2,0,0,0,2.44,2.56,2.84,0,0, 0.00219653, 0.00198770, 0.00367838, 0.0010325, 0.00181378,buy
2013-07-01,0,0,1,1,0,0,2,0,1,2.7,6.22,0,0,2.6, 0.00221894, 0.00450930, 0.00450930, 0.0045093, 0.00538515,buy
2013-07-02,0,0,1,1,1,0,0,2,1,1.41,6.69,1.18,2.72,0, 0.00130958,-0.00034196,-0.00019211, 0.0011813,-0.00034196,buy
2013-07-03,0,0,1,1,1,0,0,1,0,2.62,2.28,2.89,0,0, 0.00203883, 0.00212356,-0.00555525, 0.0021236, 0.00222398,buy
2013-07-04,0,0,1,0,0,0,0,1,1,0,4.78,0,0,2.44,-0.00403660,-0.00155041,-0.00082980,-0.0042868,-0.00325301,sell
2013-07-05,0,0,1,1,0,0,1,1,1,2.95,3,2.7,2.58,2.95, 0.00172182, 0.00062725, 0.00125285, 0.0016466, 0.00146192,buy
2013-07-06,0,0,2,0,0,1,1,0,0,0,2.7,2.51,2.53,2.65, 0.00171839, 0.00568084, 0.00197990, 0.0047478, 0.00443670,buy
2013-07-07,0,3,1,1,0,2,0,0,1,1.89,4.2,1.86,2.51,1.74, 0.00081910, 0.00067914,-0.00007644,-0.0000764, 0.00070536,buy
2013-07-08,0,2,2,1,0,1,0,0,1,5.72,3.86,5.79,2.4,0, 0.00474371, 0.00557360, 0.00069178, 0.0041253, 0.00492224,buy
2013-07-09,1,0,2,2,0,0,0,0,1,5.76,3.55,2.77,0,2.53,-0.00283471,-0.00219241,-0.00279504,-0.0028609,-0.00292161,sell
2013-07-10,1,0,0,3,0,1,0,0,2,3.75,0.79,3.57,3.97,0,-0.00046170,-0.00145740,-0.00155109,-0.0015976,-0.00096959,sell
2013-07-11,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.00288240,-0.00202095,-0.00275039,-0.0027937,-0.00340555,sell
2013-07-12,0,0,0,0,2,2,0,1,0,1.59,2.95,1.79,1.26,2.77,-0.00096794, 0.00014042,-0.00038911, 0.0001404,-0.00181290,sell
2013-07-13,0,2,0,0,1,1,1,1,0,3.15,0,3.38,3,2.77,-0.00157707,-0.00182600,-0.00191752,-0.0019175,-0.00132097,sell
2013-07-14,0,2,0,1,0,0,2,1,0,0.93,2.95,3.16,2.74,2.4,-0.00334814,-0.00346979,-0.00288805,-0.0024295,-0.00320330,sell
2013-07-15,0,2,1,1,0,1,0,1,0,3.8,2.36,3.77,1.59,0, 0.00104185, 0.00143317,-0.00044673, 0.0014276, 0.00143174,buy
2013-07-16,0,3,2,0,0,0,0,1,1,4.28,3.3,1.44,2.49,2.58, 0.00121959,-0.00126142, 0.00108151,-0.0001154, 0.00055659,buy
2013-07-17,1,4,0,0,0,0,0,0,1,4.98,1.96,4.25,0,1.58,-0.00169885,-0.00158075,-0.00228947,-0.0007590,-0.00041793,sell
2013-07-18,0,2,0,0,0,0,0,0,2,2.62,0.57,2.01,2.44,0, 0.00176832,-0.00089767, 0.00158791, 0.0018709,-0.00063191,buy
2013-07-19,0,3,0,0,0,1,1,0,2,5.61,2.89,4.63,0.8,2.51, 0.00178232, 0.00257003, 0.00217515, 0.0025700, 0.00200085,buy
2013-07-20,0,3,1,0,0,0,2,0,0,2.87,0,4.52,5.4,2.32, 0.00099254, 0.00179100, 0.00214667, 0.0020278, 0.00214295,buy
2013-07-21,0,2,1,1,0,0,2,3,0,5.37,2.9,4.87,5.74,2.72,-0.00105478,-0.00096825,-0.00070091,-0.0011416,-0.00097359,sell
2013-07-22,0,2,0,1,0,1,3,0,0,5.07,3.44,1.87,3.73,0,-0.00168427,-0.00111125,-0.00027599,-0.0009921,-0.00146914,sell
2013-07-23,0,2,0,0,1,2,1,0,1,4.95,2.7,3.8,0.52,2.84,-0.00394533,-0.00217082,-0.00298002,-0.0009207,-0.00444233,sell
2013-07-24,1,2,0,0,2,0,0,0,0,1.68,1.06,1.16,2.72,0, 0.00087103, 0.00177237, 0.00122010, 0.0021551, 0.00007697,buy
2013-07-25,2,3,0,1,2,0,0,0,0,3.71,4.16,3.2,2.03,2.34,-0.00185033,-0.00061131,-0.00496007,-0.0011525,-0.00007199,sell
2013-07-26,0,2,2,0,1,0,0,0,0,0.77,2.97,3.04,0,2.92,-0.00568015,-0.00081058,-0.00084358,-0.0058608,-0.00583798,sell
2013-07-27,0,1,0,2,1,2,0,0,0,2.95,4.71,2.82,2.67,2.42,-0.00217123,-0.00272105,-0.00282430, 0.0002385,-0.00267238,sell
2013-07-28,0,0,1,0,1,1,2,0,0,1.89,3.17,0,2.89,0, 0.00028730, 0.00051707, 0.00063913, 0.0003086,-0.00238515,buy
2013-07-29,0,1,0,0,0,1,1,1,1,2.97,2.7,0,2.77,1.79,-0.00588034,-0.00603781,-0.00588034,-0.0058803,-0.00631006,sell
2013-07-30,0,1,1,0,1,1,0,1,1,2.84,0.96,2.82,1.22,3.97,-0.00037497, 0.00055945,-0.00037497,-0.0000930,-0.00043997,sell
2013-07-31,0,0,1,0,1,1,0,1,1,0.71,3.65,1.17,0,2.53, 0.00063969, 0.00251676, 0.00258717, 0.0003502, 0.00102633,buy
2013-08-01,0,0,1,1,1,1,0,2,3,4.84,5.92,5.46,2.67,5.49,-0.00051688, 0.00388455, 0.00039492,-0.0007482,-0.00025501,sell
2013-08-02,0,0,2,0,1,1,1,1,0,2.95,1.25,5.34,0,4.49, 0.00293336, 0.00512145, 0.00289080, 0.0052650, 0.00519846,buy
2013-08-03,0,1,1,0,1,1,1,1,0,1.34,2.74,2.69,0,3.1,-0.00136666, 0.00151882, 0.00151882, 0.0009632, 0.00101957,buy
2013-08-04,0,2,1,0,0,1,0,1,0,2.47,2.92,2.72,2.95,2.84,-0.00299398,-0.00334969,-0.00355568,-0.0036537,-0.00210658,sell
2013-08-05,0,0,3,1,0,0,1,0,0,3.01,1.3,0,2.6,0,-0.00519636,-0.00676533,-0.00296390,-0.0062404,-0.00565070,sell
2013-08-06,1,0,1,2,0,0,1,0,1,5.23,2.95,2.87,1.02,2.87,-0.00394488,-0.00324192,-0.00394488,-0.0038000,-0.00435916,sell
2013-08-07,1,0,1,0,0,1,0,0,0,2.92,0,0,2.74,0.85,-0.00489863,-0.00489863,-0.00422172,-0.0048986,-0.00487480,sell
2013-08-08,0,0,1,0,1,0,0,0,0,0.79,2.44,0,0,0,-0.00166771, 0.00174555,-0.00309359,-0.0023040,-0.00170295,sell
2013-08-09,1,0,0,1,1,1,0,1,0,2.72,0.54,2.89,2.89,2.47,-0.00213183, 0.00093152,-0.00397604,-0.0017082,-0.00184293,sell
2013-08-10,1,0,0,2,0,0,2,0,0,0,5.3,2.62,1.32,2.79,-0.00283773,-0.00309863,-0.00309863,-0.0042214,-0.00373110,sell
2013-08-11,0,0,1,3,0,1,0,1,0,2.47,4.96,2.82,0,2.58,-0.00208376,-0.00242416,-0.00287968,-0.0029352,-0.00257985,sell
2013-08-12,0,0,2,1,0,1,1,0,0,2.6,3.57,1.11,2.58,0,-0.00566623,-0.00530407,-0.00149361,-0.0051568,-0.00586747,sell
2013-08-13,1,2,0,0,0,0,3,0,1,2.42,2.87,6.35,3.36,0, 0.00210151, 0.00796314, 0.00787560, 0.0041380, 0.00256484,buy
2013-08-14,0,0,0,1,0,0,2,1,2,2.08,0,5.51,3.55,2.42, 0.00160911,-0.00137885, 0.00228632, 0.0021985, 0.00299570,buy
2013-08-15,0,0,0,1,0,1,2,1,3,5.94,2.44,5.62,3.31,0,-0.00181134, 0.00029503,-0.00167271,-0.0016727,-0.00226346,sell
2013-08-16,0,1,0,1,0,1,2,0,1,1.7,0,3.1,2.95,2.38,-0.00053957,-0.00016195,-0.00359071,-0.0028555,-0.00260396,sell
2013-08-17,1,0,1,0,0,0,2,3,1,2.42,2.47,3.58,4.12,3.87,-0.00269313,-0.00233048,-0.00237598,-0.0031085,-0.00316651,sell
2013-08-18,1,0,0,2,0,0,3,2,0,4.36,3.35,1.1,0.84,5.62,-0.00020513,-0.00058642, 0.00229528, 0.0025599, 0.00175340,buy
2013-08-19,1,1,0,1,0,2,2,0,1,4.42,5.12,2.36,2.56,3.27, 0.00161229, 0.00225588, 0.00213742, 0.0021067, 0.00203494,buy
2013-08-20,1,0,1,1,1,1,1,0,1,2.51,2.97,1.25,2.51,5.11,-0.00492519,-0.00084351,-0.00233455,-0.0033935,-0.00390294,sell
2013-08-21,2,1,0,2,0,0,1,0,0,1.23,3.52,2.49,2.51,2.97, 0.00053028,-0.00100415,-0.00009001,-0.0017337,-0.00149111,sell
2013-08-22,1,1,1,1,0,0,1,0,0,2.49,0,3.38,0,4.92, 0.00224651, 0.00373077, 0.00173880, 0.0045150, 0.00385817,buy
2013-08-23,0,0,2,0,1,1,1,0,0,0,2.58,2.51,2.65,3.81, 0.00026201, 0.00236912,-0.00009858, 0.0032303, 0.00253827,buy
2013-08-24,0,1,0,1,1,2,2,0,0,2.67,3,3.69,1.36,3.27, 0.00078416, 0.00051179, 0.00050404, 0.0007842, 0.00317287,buy
2013-08-25,0,1,0,1,1,1,1,1,0,3.81,5.57,2.82,0,2.22,-0.00044924,-0.00050216, 0.00147452, 0.0016515, 0.00034495,buy
2013-08-26,0,0,0,2,2,1,0,2,0,5.5,3.46,5.84,2.82,0,-0.00060251,-0.00021004, 0.00100717,-0.0006025,-0.00070390,sell
2013-08-27,0,0,1,1,0,1,0,0,1,2.1,0,1.01,2.47,2.49,-0.00224860, 0.00168805, 0.00219785,-0.0007413,-0.00135347,sell
2013-08-28,0,0,0,2,1,0,0,1,2,3.71,2.95,3.98,0,0,-0.00482789,-0.00133689,-0.00458599,-0.0046115,-0.00527701,sell
2013-08-29,0,1,0,1,1,0,0,2,1,4.56,0,3.73,2.72,1.24, 0.00349873, 0.00252495, 0.00253926, 0.0027035, 0.00262395,buy
2013-08-30,0,1,1,0,1,0,0,2,0,2.84,2.56,4.25,0,2.89, 0.00296176, 0.00358975, 0.00342713, 0.0036522, 0.00476685,buy
2013-08-31,0,2,2,0,1,0,1,0,1,3.46,2.39,2.58,1.92,2.67, 0.00343041, 0.00330332, 0.00330332, 0.0033033, 0.00330420,buy
2013-09-01,0,0,3,0,0,2,0,0,1,2.87,5.53,0,3.38,2.84, 0.00248797, 0.00255067, 0.00240759, 0.0002826, 0.00236127,buy
2013-09-02,0,0,1,2,0,1,0,0,1,2.67,4.48,2.92,0.91,0, 0.00122885, 0.00033808, 0.00201122, 0.0016236, 0.00210895,buy
2013-09-03,0,0,1,1,0,1,0,1,1,1.7,0.71,0.79,4.42,0, 0.00317803, 0.00325891, 0.00371048, 0.0032589, 0.00311670,buy
2013-09-04,1,0,0,0,1,1,1,0,0,0,2.82,0,3.67,2.49, 0.00040821,-0.00029638,-0.00083407, 0.0004082,-0.00045760,sell
2013-09-05,0,0,0,0,1,1,2,1,0,2.51,0,3.72,5.58,0,-0.00026134,-0.00049158, 0.00216765, 0.0009382, 0.00063439,buy
2013-09-06,0,0,1,1,0,3,2,0,0,0.96,0.71,5.56,4.56,2.77, 0.00015901, 0.00041649, 0.00033397, 0.0006495, 0.00048045,buy
2013-09-07,0,0,1,2,0,3,2,0,0,5.66,2.97,4.23,1.18,3.64, 0.00006705,-0.00034083, 0.00116879, 0.0008321, 0.00082961,buy
2013-09-08,1,0,3,0,0,2,1,1,0,5.84,2.62,0,3.42,4.9,-0.00249878,-0.00034252,-0.00207478,-0.0025173,-0.00368927,sell
2013-09-09,2,2,1,0,0,1,0,2,0,3.44,2.74,2.97,0.69,6.38, 0.00149094, 0.00082230, 0.00214081, 0.0008223, 0.00082230,buy
2013-09-10,0,1,0,1,0,1,0,1,0,0.88,1.46,0,0,2.59, 0.00439362, 0.00400735, 0.00420070, 0.0040074, 0.00259879,buy
2013-09-11,0,0,0,1,0,2,0,1,3,0.75,5.57,1.68,2.51,5.38, 0.00224423, 0.00195890, 0.00248963, 0.0028209, 0.00194824,buy
2013-09-12,0,1,0,1,0,1,2,1,1,2.53,2.07,3.57,2.7,2.95,-0.00398586,-0.00217191,-0.00461060,-0.0008609,-0.00394240,sell
2013-09-13,0,2,0,0,0,0,1,3,0,0,4.88,2.47,2.36,3.92, 0.00324869, 0.00298510, 0.00181975, 0.0020272, 0.00299287,buy
2013-09-14,0,1,1,1,0,1,1,3,0,3.13,5.77,4.13,0,3.17,-0.00290317,-0.00320005,-0.00295138,-0.0020367,-0.00274449,sell
2013-09-15,0,1,0,2,0,2,1,0,1,5.2,4.11,2.95,2.87,2.6,-0.00018913, 0.00040309,-0.00020585, 0.0004031, 0.00075327,buy
2013-09-16,0,0,0,1,0,2,0,0,2,5.77,0,3.77,0.65,0,-0.00178619,-0.00311010,-0.00253180,-0.0032098, 0.00048260,sell
2013-09-17,1,0,0,1,1,0,0,0,0,0.79,2.49,0,0,2.79, 0.00163522, 0.00190643, 0.00147787, 0.0018755, 0.00187554,buy
2013-09-18,2,3,0,0,0,0,0,0,0,3.48,0,3.67,2.67,0,-0.00073423,-0.00239304,-0.00030996,-0.0013499,-0.00234436,sell
2013-09-19,1,1,3,1,0,1,0,0,0,1.62,3.4,5.79,2.97,1.2,-0.00557224,-0.00617653,-0.00617653,-0.0047122,-0.00617653,sell
2013-09-20,1,1,1,3,0,2,2,0,0,5.51,5.38,5.16,2.42,3.44, 0.00603864, 0.00587981, 0.00504689, 0.0060007, 0.00601029,buy
2013-09-21,1,1,2,0,0,0,3,0,0,4.2,5.57,0.77,0,4, 0.00283284, 0.00280064, 0.00229016, 0.0033333, 0.00073507,buy
2013-09-22,0,2,1,0,2,0,1,2,0,3.34,3.3,2.51,2.24,5.89,-0.00529920,-0.00527055,-0.00560260,-0.0053072, 0.00093190,sell
2013-09-23,0,0,0,0,1,0,1,0,0,0,0,0,2.6,2.34,-0.00158282,-0.00310358,-0.00286140,-0.0010500,-0.00215542,sell
2013-09-24,0,0,1,1,0,0,1,0,2,0.76,2.84,0.71,0,3.81,-0.00038238,-0.00177340,-0.00197838,-0.0019140,-0.00104492,sell
2013-09-25,0,0,1,2,0,0,0,0,2,5.46,0,2.74,2.72,0.77,-0.00000245, 0.00035582, 0.00022552,-0.0000024, 0.00142454,buy
2013-09-26,0,1,3,0,0,0,0,0,0,3,0.87,2.89,1.06,0,-0.00084029,-0.00093330,-0.00120769,-0.0008464,-0.00173070,sell
2013-09-27,0,3,2,0,0,0,0,1,0,3.49,2.77,2.67,2.58,2.44, 0.00172546, 0.00063646, 0.00108977, 0.0007626, 0.00108977,buy
2013-09-28,0,1,2,0,0,0,1,0,0,2.42,2.87,0,2.84,2.97, 0.00279722,-0.00398308, 0.00077615, 0.0011350, 0.00077615,buy
2013-09-29,0,0,1,1,0,1,0,0,1,1.56,2.79,0.69,0,0.75,-0.00306062,-0.00064668,-0.00339843,-0.0008081,-0.00327258,sell
2013-09-30,0,1,0,1,0,1,0,0,1,2.56,1.03,2.67,0,2.74,-0.00433071,-0.00432071,-0.00460937,-0.0043506,-0.00471824,sell
2013-10-01,0,1,0,0,1,0,0,0,1,0,4.31,0,2.77,0,-0.00009008, 0.00403249, 0.00063503,-0.0003922, 0.00052363,buy
2013-10-02,1,1,0,0,2,0,0,1,0,2.77,5.32,2.84,0,2.4, 0.00123736,-0.00145529,-0.00101536,-0.0006970,-0.00101536,sell
2013-10-03,0,1,0,0,0,0,1,1,0,0,0.9,3,2.92,0,-0.00196079,-0.00124057,-0.00181560,-0.0018156,-0.00194615,sell
