Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0010325, 0.00122979, 0.00119749, 0.001100777, 0.00127186,buy
2012-07-17,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0012586, 0.00093891, 0.00131376, 0.001308535, 0.00131376,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0009775, 0.00088673, 0.00078419, 0.000907275, 0.00115392,buy
2012-07-19,none,none,none,none,none,none,none,a150,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0007275,-0.00224298,-0.00041997, 0.000180114,-0.00320571,sell
2012-07-20,none,none,none,none,none,a120,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0006433, 0.00086114,-0.00086557, 0.000894795, 0.00058061,buy
2012-07-21,none,none,a150,none,none,a120,none,a180,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0027437,-0.00102890, 0.00008244,-0.001464055,-0.00308041,sell
2012-07-22,none,none,a150,none,none,a120,none,a180,a90,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0014894,-0.00106326, 0.00171917,-0.001063257,-0.00111648,sell
2012-07-23,none,none,a150,none,none,a120,none,a150,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0032461,-0.00243927, 0.00101548,-0.002486982,-0.00222185,sell
2012-07-24,none,none,a150,none,none,a120,a60,a150,a60,a90,none,a60,a180,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0020383,-0.00347576, 0.00086877,-0.003400890,-0.00321120,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0008075,-0.00058273, 0.00215804,-0.000582735,-0.00057701,sell
2012-07-26,none,none,a150,none,a0,a120,a90,a120,none,a60,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0023130, 0.00246281, 0.00441146, 0.002575473, 0.00258336,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a120,a45,none, 0.0029307, 0.00327109, 0.00482234, 0.003016170, 0.00327109,buy
2012-07-28,none,none,a150,none,a0,a120,a120,a90,a0,none,none,a120,a120,a150,none,a150,none,a120,none,none,none,a120,a45,none, 0.0021971, 0.00248813, 0.00296778, 0.002166379, 0.00231247,buy
2012-07-29,a150,none,a150,none,a0,a120,none,none,none,none,a60,none,a120,none,none,a150,none,a120,none,none,none,a120,a45,none, 0.0007241,-0.00037238,-0.00019899,-0.000279997,-0.00029100,sell
2012-07-30,a150,a120,a150,none,a0,none,a150,a60,none,a0,a60,a150,a90,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.0002056,-0.00096165,-0.00090795,-0.001482266,-0.00092387,sell
2012-07-31,a150,a120,a150,none,a0,none,none,none,none,a0,a90,a150,a90,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.0011704,-0.00218835,-0.00157986,-0.001578004,-0.00157800,sell
2012-08-01,a150,a120,none,none,none,none,a180,none,a60,none,a90,a180,a60,none,none,a150,none,a120,none,none,none,a120,a45,none, 0.0001312,-0.00261085,-0.00047708,-0.000477075,-0.00061747,sell
2012-08-02,a150,a120,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,a120,a45,none, 0.0000391,-0.00271634,-0.00187643,-0.001984850,-0.00198485,sell
2012-08-03,a150,a120,none,none,none,none,a150,a0,a90,a60,a120,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0000337,-0.00090795,-0.00073766,-0.000747472,-0.00081674,sell
2012-08-04,a150,a120,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0011624, 0.00068852, 0.00068852, 0.000695699, 0.00010580,buy
2012-08-05,a150,a120,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0000966,-0.00001959, 0.00559927, 0.005142435, 0.00578808,buy
2012-08-06,a150,a120,none,none,none,none,a120,none,a120,a90,none,a120,a0,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0004456, 0.00010999, 0.00530433, 0.005180623, 0.00521519,buy
2012-08-07,a150,a120,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0003841,-0.00047457, 0.00217404, 0.000977899, 0.00237817,buy
2012-08-08,a150,a120,none,none,none,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0005574,-0.00006756, 0.00183699,-0.000080988, 0.00086059,buy
2012-08-09,a150,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0004817,-0.00027167, 0.00208160, 0.000695564, 0.00223360,buy
2012-08-10,a150,a120,none,none,none,none,a60,a90,a180,none,a150,a90,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.0003875, 0.00014153,-0.00044584,-0.001536636,-0.00058053,sell
2012-08-11,a150,a120,none,none,none,none,a60,a90,a180,a150,none,none,a60,none,none,a135,none,none,a120,a150,a180,none,a45,none,-0.0004741, 0.00057448,-0.00063363,-0.003405844,-0.00328023,sell
2012-08-12,a150,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,a120,a150,a180,none,a45,none, 0.0005733, 0.00022890, 0.00160849, 0.001041372, 0.00206609,buy
2012-08-13,a150,a120,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,a135,none,a135,a120,none,a180,none,a45,a90, 0.0012990, 0.00156109, 0.00119935, 0.001633937, 0.00110251,buy
2012-08-14,a150,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.0018095, 0.00135351, 0.00169253, 0.002393575, 0.00168974,buy
2012-08-15,a150,none,a150,none,none,none,a0,a150,a120,none,a90,none,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.0009749, 0.00021319, 0.00083620, 0.001305646, 0.00049987,buy
2012-08-16,a150,none,a150,none,none,a120,a0,a150,a120,a150,none,none,a120,none,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.0009911,-0.00005827, 0.00085154, 0.001071857,-0.00014464,buy
2012-08-17,none,none,a150,none,none,a120,none,a180,a90,none,a60,a0,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90, 0.0009019,-0.00062411, 0.00035135, 0.000235841, 0.00044403,buy
2012-08-18,none,none,a150,none,none,a120,none,a180,a90,a120,none,none,a150,none,none,none,a60,a135,none,none,a180,none,a45,a90, 0.0011434,-0.00151008, 0.00145867, 0.001868562, 0.00148200,buy
2012-08-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a45,a90, 0.0015448,-0.00062298,-0.00000681, 0.002236427, 0.00135242,buy
2012-08-20,none,none,a150,none,none,a120,a60,a150,a60,a90,none,none,a180,a180,a90,none,a60,none,none,a135,none,none,a45,none, 0.0005005, 0.00130497, 0.00296522, 0.001703275, 0.00078104,buy
2012-08-21,none,none,none,none,none,a120,a60,none,none,none,a0,none,a180,a180,a90,none,none,none,none,a135,none,none,a45,none, 0.0014631, 0.00261579, 0.00380680, 0.002683525, 0.00194412,buy
2012-08-22,none,none,none,none,none,none,none,a120,none,a60,a0,a60,a150,a180,a90,none,none,none,a135,a135,none,none,a45,none, 0.0043181, 0.00284676, 0.00489401, 0.004703685, 0.00388184,buy
2012-08-23,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,a180,a90,none,none,none,a135,a135,none,none,a45,none, 0.0041319, 0.00328010, 0.00504082, 0.004790591, 0.00396694,buy
2012-08-24,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,a180,a90,none,none,none,a135,a135,none,none,a45,none, 0.0026188, 0.00110620, 0.00445532, 0.002702110, 0.00237791,buy
2012-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a90,none,none,none,a135,a135,none,none,a45,none, 0.0023233, 0.00150685, 0.00472810, 0.002771650, 0.00240067,buy
2012-08-26,none,none,a135,none,none,a135,none,a60,none,a0,a60,a120,a90,a180,a90,a120,none,none,a135,a135,none,none,a45,none, 0.0007508, 0.00013640, 0.00181792, 0.001086371, 0.00090849,buy
2012-08-27,none,none,a135,none,none,a135,a150,none,none,a0,none,a120,a90,a180,none,a120,none,a150,a135,none,none,none,a45,none,-0.0019222,-0.00108596,-0.00137994,-0.001379939,-0.00180161,sell
2012-08-28,none,none,a135,a60,none,a135,a150,none,a60,none,a90,a150,none,a180,none,a120,none,a150,none,none,none,none,a45,none,-0.0017952, 0.00034580, 0.00034580, 0.000345801,-0.00179523,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0021523, 0.00327809, 0.00309249, 0.002820861, 0.00279768,buy
2012-08-30,a180,a90,none,a60,none,none,a180,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0011649,-0.00015600, 0.00032173,-0.000239575,-0.00109273,sell
2012-08-31,a180,a90,none,a60,none,none,a180,a0,a90,a60,none,a180,none,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.0001053,-0.00040809,-0.00113306,-0.000468453,-0.00248252,sell
2012-09-01,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none, 0.0008619, 0.00058051, 0.00047309, 0.000524808,-0.00015270,buy
2012-09-02,a180,a90,none,none,none,none,a150,none,a120,a90,a150,a150,a0,none,none,a120,a45,a150,none,none,none,a90,a45,none, 0.0003357,-0.00032921,-0.00011675, 0.000420223,-0.00039338,sell
2012-09-03,a180,none,a120,none,none,a150,none,none,none,a90,none,a150,a0,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0003816,-0.00011232, 0.00208572, 0.001707184, 0.00120508,buy
2012-09-04,none,none,a120,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0000381,-0.00130243, 0.00067766,-0.000005918,-0.00033967,sell
2012-09-05,none,none,a120,a45,none,a150,a120,a60,none,a120,none,a120,none,none,none,none,a45,none,a150,a120,none,a90,a45,none, 0.0023608, 0.00076389, 0.00059061, 0.000284497, 0.00047301,buy
2012-09-06,none,none,a120,a45,a0,a150,none,none,a180,none,a150,a120,none,none,none,none,a45,none,a150,a120,none,a90,a45,none, 0.0033558, 0.00209944, 0.00235299, 0.000751735, 0.00189680,buy
2012-09-07,none,none,none,a45,a0,none,none,a90,a180,a150,a150,none,a60,none,none,none,a45,none,a150,a120,none,none,a45,none, 0.0015423, 0.00056527, 0.00268632, 0.003366879, 0.00111608,buy
2012-09-08,none,none,none,a45,a0,none,a90,none,none,a150,none,a90,a60,none,none,none,none,none,a150,a120,none,none,a45,none, 0.0024058,-0.00171164, 0.00354720, 0.004120878, 0.00213069,buy
2012-09-09,none,none,none,none,a0,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,a150,a120,none,none,a45,none, 0.0025656, 0.00084999, 0.00127182, 0.001525467, 0.00109711,buy
2012-09-10,none,none,none,none,a0,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,a150,none,a150,none,a45,a120, 0.0066898, 0.00322073, 0.00282436, 0.004650615, 0.00402380,buy
2012-09-11,none,none,none,none,a0,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0013662, 0.00000250, 0.00131558, 0.001278095,-0.00029660,buy
2012-09-12,none,none,none,none,a0,none,none,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0025231,-0.00073375, 0.00257939, 0.002680983,-0.00073375,sell
2012-09-13,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0034358, 0.00149586, 0.00302838, 0.002898415, 0.00135548,buy
2012-09-14,none,a60,none,a30,a0,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0045679,-0.00026829, 0.00513739, 0.004949734,-0.00051655,sell
2012-09-15,a150,a60,none,a30,a0,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0064590, 0.00359003, 0.00644961, 0.006114322, 0.00347037,buy
2012-09-16,a150,a60,none,a30,none,none,a0,a150,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0038258, 0.00444221, 0.00385590, 0.003704297, 0.00384688,buy
2012-09-17,a150,a60,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none, 0.0031877, 0.00431587, 0.00395926, 0.002229543, 0.00390626,buy
2012-09-18,a150,a60,none,none,none,a180,none,a120,none,a60,a0,none,a150,none,a60,none,a30,none,none,none,none,none,a45,none,-0.0011721, 0.00238246,-0.00027896,-0.001403696,-0.00085833,sell
2012-09-19,a150,none,a90,none,none,a180,none,none,none,a60,none,none,a150,none,a60,none,a30,none,none,none,none,none,a45,none,-0.0027955,-0.00029314,-0.00192556,-0.001991219,-0.00208003,sell
2012-09-20,none,none,a90,none,none,a180,none,a90,a0,none,none,a60,none,a150,a60,none,a30,none,none,none,none,none,a45,none,-0.0035091,-0.00293743,-0.00268333,-0.002994162,-0.00230632,sell
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,a150,a60,none,a30,none,none,none,none,none,a45,none,-0.0025469,-0.00191070,-0.00198347,-0.002126862,-0.00220857,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,none,none,a60,a90,none,a150,a60,none,a30,none,none,none,none,none,a45,none,-0.0022232,-0.00171432,-0.00192096,-0.002531914,-0.00163370,sell
2012-09-23,none,a45,none,none,none,a180,a90,a60,none,a0,none,a90,a90,a150,a60,none,a30,none,none,none,a135,none,a45,a135,-0.0030829,-0.00165831,-0.00296243,-0.002493613,-0.00298965,sell
2012-09-24,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,none,a150,a60,none,a30,none,none,none,a135,none,a45,a135,-0.0024509,-0.00207919,-0.00245088,-0.001622087,-0.00253950,sell
2012-09-25,a135,a45,none,none,none,none,a120,none,a60,none,a90,a120,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,-0.0020766,-0.00133445,-0.00276690,-0.002112387,-0.00193418,sell
2012-09-26,a135,a45,none,none,none,none,a120,none,a90,none,a120,none,none,a150,none,a90,none,a180,none,none,a135,none,none,a135,-0.0016116,-0.00009604,-0.00158433,-0.001939634,-0.00161159,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,a90,none,a180,none,none,a135,none,none,a135,-0.0004213,-0.00009997,-0.00154524, 0.000230696,-0.00048399,sell
2012-09-28,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135, 0.0004512, 0.00119175,-0.00020201, 0.001243261, 0.00065970,buy
2012-09-29,none,none,none,none,none,none,a150,none,a120,a90,a150,a180,a0,none,none,a90,none,a180,none,a90,none,none,none,none,-0.0007261, 0.00211879, 0.00359004, 0.003529114,-0.00000034,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,a180,a180,a90,none,a60,none,none,-0.0006080,-0.00035503,-0.00025685,-0.000231738,-0.00034307,sell
2012-10-01,none,none,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,a90,none,a180,a180,a90,none,a60,none,none,-0.0013930,-0.00008741,-0.00143192,-0.001320520,-0.00101497,sell
2012-10-02,none,a30,none,a0,none,none,none,a60,a150,a120,a180,a150,none,none,none,a90,none,a180,a180,a90,none,a60,none,none, 0.0009414, 0.00093514, 0.00080779, 0.000854548, 0.00081892,buy
2012-10-03,a120,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a180,a90,none,a60,none,none, 0.0015558, 0.00175279, 0.00175897, 0.001752790, 0.00161795,buy
2012-10-04,a120,a30,none,a0,none,none,a150,a90,a180,a150,a150,none,a60,none,a45,none,none,none,a180,a90,none,a60,none,none, 0.0022925, 0.00218615, 0.00320248, 0.002245485, 0.00318335,buy
2012-10-05,a120,a30,none,a0,none,none,none,none,none,a150,none,a120,a60,a135,a45,none,none,none,a180,none,none,a60,none,none, 0.0023277, 0.00246738, 0.00254129, 0.002359225, 0.00257382,buy
2012-10-06,a120,a30,none,a0,none,none,none,a120,a150,none,a120,none,none,a135,a45,none,none,none,a180,none,a120,none,none,a150, 0.0011777, 0.00118415, 0.00313936, 0.001141279, 0.00257230,buy
2012-10-07,a120,none,none,a0,none,a150,a120,a120,a150,a180,a120,none,a90,a135,a45,none,none,none,a180,none,a120,none,none,a150, 0.0002656, 0.00028447, 0.00053410, 0.000284469, 0.00081431,buy
2012-10-08,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,a120,none,none,a150,-0.0028745,-0.00290725,-0.00393996,-0.002907246,-0.00163556,sell
2012-10-09,none,none,a60,none,none,a150,a90,a150,a120,a150,a90,none,a120,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0029882,-0.00296243,-0.00284483,-0.002962427,-0.00152761,sell
2012-10-10,none,none,a60,none,none,a150,a90,none,none,a150,none,a60,a120,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0036282,-0.00362824,-0.00369360,-0.003628241,-0.00162429,sell
2012-10-11,none,none,a60,none,none,a150,none,a180,a90,none,a60,a60,none,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0019531,-0.00199791,-0.00340509,-0.001997913,-0.00081407,sell
2012-10-12,none,none,a60,none,none,none,a60,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0006788, 0.00221186, 0.00037911, 0.000550198,-0.00035657,buy
2012-10-13,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014897, 0.00043465,-0.00000780,-0.000201924, 0.00003971,buy
2012-10-14,none,none,none,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0030987, 0.00221967, 0.00116508, 0.000937064, 0.00182591,buy
2012-10-15,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0039660, 0.00284914, 0.00225410, 0.001209117, 0.00232714,buy
2012-10-16,none,none,none,none,none,none,a0,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0025618, 0.00303897, 0.00163441, 0.002258804, 0.00280406,buy
2012-10-17,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0047542, 0.00081399, 0.00385600, 0.001572235, 0.00452839,buy
2012-10-18,none,none,none,none,none,a135,none,a90,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.0039082, 0.00029860, 0.00163756, 0.001190040, 0.00262914,buy
2012-10-19,none,none,a45,none,none,a135,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0003132,-0.00144509,-0.00015904,-0.000035496, 0.00221456,sell
2012-10-20,none,none,a45,none,none,a135,none,a60,none,a0,a60,a60,a90,a120,a30,none,a0,none,none,none,none,none,none,none,-0.0021723,-0.00137077,-0.00171797,-0.000541990,-0.00090391,sell
2012-10-21,none,none,a45,none,none,a135,a60,none,a60,none,none,a90,none,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0002215,-0.00057133,-0.00055711, 0.000488056, 0.00048984,sell
2012-10-22,none,a0,a45,none,none,a135,none,none,a60,none,a90,a90,a60,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0012557,-0.00038364,-0.00038364, 0.000493980, 0.00020984,buy
2012-10-23,none,a0,a45,none,none,a135,a90,none,none,none,none,none,none,a120,a30,none,a0,none,none,a60,none,none,none,none,-0.0025046,-0.00120795,-0.00097709,-0.000466210,-0.00068806,sell
2012-10-24,none,a0,a45,none,none,none,a90,a0,a90,a60,a120,a120,none,a120,none,none,a0,none,none,a60,none,none,none,none,-0.0010073,-0.00149776,-0.00103117,-0.001303890,-0.00150788,sell
2012-10-25,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,a150,none,a60,none,none,none,none, 0.0024014, 0.00346987, 0.00465348, 0.003147739, 0.00159376,buy
