Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0008894,-0.000837590, 0.001830918,-0.00069336,-0.00149882,sell
2012-10-18,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0004950, 0.000442213, 0.001668043, 0.00053612,-0.00009862,buy
2012-10-19,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.0000841,-0.000879268,-0.000132789, 0.00313213,-0.00270537,sell
2012-10-20,a45,none,none,a135,a60,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0047266, 0.000750779, 0.003033659, 0.00482453, 0.00424866,buy
2012-10-21,a45,none,none,a135,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0040612, 0.003955009, 0.000055981, 0.00211614, 0.00338644,buy
2012-10-22,a45,none,none,a135,a60,none,none,a90,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0057566, 0.002565848, 0.000074548, 0.00265077, 0.00404846,buy
2012-10-23,a45,none,none,none,a60,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none, 0.0018713, 0.000686196,-0.000012853, 0.00032906, 0.00104139,buy
2012-10-24,none,none,none,none,a60,a0,a60,a120,a120,none,a150,a120,none,a0,none,none,none,none,none,none, 0.0017733, 0.004370025, 0.001402929, 0.00140781,-0.00009438,sell
2012-10-25,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0008481, 0.000081217, 0.003490013,-0.00140642, 0.00060938,buy
2012-10-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,a0,a150,none,none,none,none,none,-0.0071469,-0.005320952,-0.007883293,-0.00763567,-0.00418998,sell
2012-10-27,none,none,none,none,a60,none,a90,a150,a150,a0,none,none,none,a0,a150,a150,none,none,none,none,-0.0057331, 0.000426470,-0.002489593,-0.00111221, 0.00034692,sell
2012-10-28,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,-0.0046366,-0.000088223,-0.003161041,-0.00393014, 0.00002400,sell
2012-10-29,none,none,none,none,a60,a60,a120,a180,a180,none,a150,none,a60,none,a150,a150,none,a30,none,none,-0.0023026,-0.001220528,-0.001944024,-0.00236454, 0.00058104,sell
2012-10-30,none,a30,none,none,a60,none,a120,none,a180,none,none,none,a60,none,a150,a150,none,a30,none,none,-0.0013361, 0.002268895,-0.002190678,-0.00133612, 0.00255645,buy
2012-10-31,none,a30,none,none,a60,a90,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,a180, 0.0018937, 0.002682211, 0.002093026, 0.00266403, 0.00126090,buy
2012-11-01,none,a30,none,none,none,none,a150,a150,a150,a60,a120,none,a60,none,none,none,none,a30,none,a180, 0.0005917, 0.001551194, 0.003032036, 0.00184504, 0.00409613,buy
2012-11-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0009136, 0.001202148, 0.001151231, 0.00039440, 0.00255418,buy
2012-11-03,none,a30,none,a120,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a180,-0.0021660,-0.001763544,-0.001830076,-0.00213097, 0.00279386,sell
2012-11-04,none,a30,none,a120,none,none,a180,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,-0.0062321,-0.006628035,-0.005957024,-0.00624959,-0.00625910,sell
2012-11-05,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0063439,-0.005224927,-0.005735965,-0.00589422,-0.00632041,sell
2012-11-06,none,a30,none,a120,none,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.0046793,-0.003227810,-0.003535542,-0.00326553,-0.00467174,sell
2012-11-07,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0075246,-0.005289054,-0.007524586,-0.00602759,-0.00724702,sell
2012-11-08,none,a30,none,a120,none,a180,a120,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0045650,-0.004211510,-0.004696030,-0.00447216,-0.00437573,sell
2012-11-09,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0045713,-0.004078581,-0.006061894,-0.00457125,-0.00457125,sell
2012-11-10,none,a30,none,a120,a45,a150,a90,none,none,a180,none,none,none,none,a135,a135,none,none,none,none,-0.0047243,-0.007761440,-0.005458160,-0.00573586,-0.00680184,sell
2012-11-11,none,a30,none,none,a45,none,a90,none,none,none,a0,none,none,none,a135,a135,none,none,none,none,-0.0002468,-0.003719958,-0.001684233,-0.00068291,-0.00365966,sell
2012-11-12,none,none,none,none,a45,a120,a60,a0,none,a150,none,none,a45,none,a135,none,none,none,none,none,-0.0018477, 0.001043780,-0.002083192,-0.00204902,-0.00184772,sell
2012-11-13,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a135,none,none,none,a30,none, 0.0004466, 0.000958444, 0.000468381,-0.00159958, 0.00001693,buy
2012-11-14,none,none,none,none,none,a90,none,none,a0,a120,none,none,a45,none,none,none,none,none,a30,none, 0.0073307, 0.005895996, 0.007204005, 0.00371277, 0.00599109,buy
2012-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a30,none, 0.0087990, 0.006897004, 0.008805447, 0.00373720, 0.00689700,buy
2012-11-16,none,none,a0,none,none,a60,a0,a60,none,a90,a60,none,a45,none,none,none,none,none,a30,none, 0.0002403,-0.002174007,-0.001035093,-0.00096554,-0.00282967,sell
2012-11-17,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0024527, 0.002596110, 0.003078606, 0.00076649, 0.00207542,buy
2012-11-18,a45,none,a0,none,a30,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,a30,none,-0.0037853,-0.004483806,-0.004159252,-0.00418780,-0.00343668,sell
2012-11-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020161,-0.001797915,-0.003924248,-0.00210971, 0.00124484,sell
2012-11-20,a45,none,none,a135,none,a0,none,none,a90,none,a120,a90,none,none,none,a120,none,none,a30,none, 0.0012625,-0.001131619, 0.001420683, 0.00202965, 0.00368584,buy
2012-11-21,a45,none,none,a135,none,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,a30,none, 0.0002542, 0.000122758, 0.001184234, 0.00151040, 0.00306737,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,-0.0018241,-0.003693141,-0.002724540, 0.00050552, 0.00085777,sell
2012-11-23,none,none,none,a135,none,none,a90,a150,a120,a0,a150,a90,none,none,none,a120,none,none,a30,none,-0.0022174,-0.002859891,-0.002895121, 0.00012542, 0.00045441,sell
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,a150,-0.0050678,-0.005385571,-0.004395117,-0.00291512,-0.00408641,sell
2012-11-25,none,none,none,a135,none,a60,none,a180,a150,none,a180,none,none,a30,a120,none,none,a0,a30,a150,-0.0005458,-0.001469323,-0.000315694,-0.00208309,-0.00105902,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a30,a120,none,none,a0,a30,a150,-0.0003251,-0.001706008,-0.000208372,-0.00173533,-0.00040439,sell
2012-11-27,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.0052785,-0.003027212,-0.000426669,-0.00520781,-0.00206829,sell
2012-11-28,none,none,none,a135,none,a90,a150,a150,a180,a60,a150,none,a30,a30,a120,none,a60,a0,a30,none,-0.0007646,-0.000764596,-0.001394037,-0.00098657, 0.00067637,sell
2012-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,a30,none, 0.0004823, 0.000482257, 0.001260080,-0.00315203,-0.00321555,sell
2012-11-30,none,none,none,a135,none,a120,none,none,none,a90,none,none,a30,a30,none,none,a60,none,a30,none, 0.0019933, 0.001651596, 0.001991808, 0.00137611, 0.00111784,buy
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a120,none,a30,none,none,none,none,none,a30,none,-0.0040643,-0.002450048, 0.003078375,-0.00317958,-0.00262748,sell
2012-12-02,none,none,none,a135,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0022591, 0.002040697, 0.000627348,-0.00401746,-0.00439586,buy
2012-12-03,a45,none,none,a135,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0044007,-0.004645654,-0.003191838,-0.00449639,-0.00474716,sell
2012-12-04,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0040527,-0.002383742,-0.000630793,-0.00295743,-0.00166559,sell
2012-12-05,a45,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0026965, 0.001435824, 0.002170589,-0.00205687,-0.00097499,buy
2012-12-06,a45,none,none,none,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135,-0.0023168,-0.000431014, 0.001626389, 0.00050000, 0.00039019,buy
2012-12-07,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.0003060, 0.000047616, 0.002335955, 0.00196495, 0.00143505,buy
2012-12-08,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,-0.0078964,-0.007982681,-0.007263147,-0.00760591,-0.00789635,sell
2012-12-09,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a135,-0.0003534,-0.000353374, 0.002292999,-0.00104147,-0.00224531,buy
2012-12-10,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0039114,-0.005594227,-0.005050988,-0.00388077,-0.00572540,sell
2012-12-11,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0017645, 0.002734246, 0.002118461, 0.00155725, 0.00114376,buy
2012-12-12,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none, 0.0006116, 0.003008193, 0.001746840, 0.00250640, 0.00182612,buy
2012-12-13,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0001139, 0.001415592, 0.000531802, 0.00003982, 0.00003982,buy
2012-12-14,none,none,none,a120,none,a60,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.0032658, 0.000745267,-0.003559174,-0.00347601,-0.00355917,sell
2012-12-15,none,a30,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,none,none,-0.0056376,-0.004898190,-0.005812980,-0.00538597,-0.00635065,sell
2012-12-16,a30,a30,none,none,none,none,none,a90,none,a60,a60,none,none,a45,none,a90,none,none,none,none,-0.0015072, 0.003513375,-0.001452257,-0.00184165,-0.00097183,sell
2012-12-17,a30,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0014606, 0.005197176,-0.002076520, 0.00064190, 0.00060189,sell
2012-12-18,a30,a30,none,none,none,a0,a60,a120,none,none,a90,none,none,none,none,a90,none,none,none,a120,-0.0006541, 0.000312069,-0.000543934,-0.00102564,-0.00128199,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0005526, 0.002811930, 0.002929880, 0.00176983, 0.00197102,buy
2012-12-20,none,none,none,none,none,none,a90,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,a120,-0.0031903,-0.002733044,-0.002171886,-0.00385758,-0.00376834,sell
2012-12-21,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a30,a30,none,a120,-0.0008621,-0.005105008,-0.004874603,-0.00591004,-0.00694998,sell
2012-12-22,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a30,a30,none,none, 0.0024410, 0.002973394, 0.000664199, 0.00186585, 0.00073472,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,a120,none,a150,a60,none,none,none,none,a30,a30,none,none, 0.0026173, 0.002239527, 0.000769399, 0.00111193, 0.00116453,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a30,none,none, 0.0031651, 0.003165058, 0.005497431, 0.00255390, 0.00108529,buy
2012-12-25,none,none,none,none,none,a90,a150,a150,a150,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0024679,-0.002381793,-0.001706279,-0.00184355,-0.00093067,sell
2012-12-26,none,a45,none,none,none,none,a150,a150,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0060845, 0.006176504, 0.003167646, 0.00608451, 0.00650994,buy
2012-12-27,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0048223, 0.004184006, 0.005459308, 0.00563454, 0.00555179,buy
2012-12-28,none,a45,none,none,none,a120,a180,a120,a180,a90,none,none,a0,a60,a90,none,none,none,none,none,-0.0030674,-0.004127732,-0.003103230,-0.00305177,-0.00305688,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,-0.0104202,-0.008460008,-0.009930179,-0.00986280,-0.00947603,sell
2012-12-30,none,none,none,none,none,a150,a150,a90,a150,a120,none,none,a0,a60,none,none,none,none,none,none,-0.0005166,-0.000220352, 0.000551099,-0.00051662, 0.00014325,buy
2012-12-31,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a0,a60,none,none,none,none,none,none, 0.0019155, 0.000874473, 0.002116165, 0.00156276, 0.00082075,buy
2013-01-01,none,none,none,none,none,a180,none,none,none,a150,a120,none,a0,a60,none,none,none,none,none,none,-0.0007891,-0.000045225,-0.000094911,-0.00078911,-0.00078662,buy
2013-01-02,none,none,none,a90,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0027704, 0.004195177,-0.001894320, 0.00275320, 0.00263361,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0015949,-0.004797253,-0.003299560,-0.00326532,-0.00508451,sell
2013-01-04,none,none,none,a90,none,a150,a90,none,none,a180,none,a45,none,none,none,none,none,a45,none,none, 0.0045915, 0.001943811, 0.003471359, 0.00348039, 0.00417689,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,a45,none,none,-0.0035815,-0.006179462,-0.003033298,-0.00134969,-0.00560797,sell
2013-01-06,a0,a60,none,none,none,a120,a60,a0,none,a150,a60,a45,none,none,none,none,none,a45,none,none,-0.0032054,-0.000814827,-0.000737352, 0.00084814,-0.00014361,sell
2013-01-07,a0,a60,none,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,-0.0018114,-0.002331661,-0.001471994, 0.00186496, 0.00091583,sell
2013-01-08,none,a60,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,a60,none,none,none,none, 0.0004847, 0.002435002, 0.002470438, 0.00450111, 0.00380165,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0040157, 0.005080972, 0.000463456, 0.00419758, 0.00619229,buy
2013-01-10,none,none,none,none,none,a60,a0,a60,none,a90,a0,none,none,none,none,a60,none,none,none,none, 0.0012668, 0.003258877,-0.001274768, 0.00217159, 0.00126682,buy
2013-01-11,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,a90,-0.0012874,-0.002201647,-0.004505337,-0.00262481, 0.00026038,sell
2013-01-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0089336,-0.009456329,-0.007794668,-0.00875980,-0.00416108,sell
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0019198,-0.003857654,-0.002484012,-0.00466978,-0.00044160,sell
2013-01-14,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0065054,-0.006274016,-0.006474935,-0.00641519,-0.00437200,sell
2013-01-15,none,none,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.0047946,-0.002907785,-0.002032929,-0.00591719, 0.00293151,sell
2013-01-16,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,a60,none,none,-0.0031503, 0.006340791, 0.004240893,-0.00417670,-0.00203966,sell
2013-01-17,none,none,a0,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,a0,a60,none,none, 0.0046788, 0.007307425, 0.007896833,-0.00272051, 0.00467507,buy
2013-01-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.0019010, 0.006756135, 0.006211431,-0.00004648, 0.00221643,sell
2013-01-19,none,none,a0,none,none,a60,a120,a180,a90,none,none,a30,none,none,none,none,none,a60,none,none, 0.0043927, 0.002600929, 0.005606101, 0.00466842, 0.00582906,buy
2013-01-20,none,none,a0,none,none,none,a120,a180,none,none,a120,a30,none,none,none,a45,none,none,none,none, 0.0019433,-0.007317574, 0.000118116,-0.00055016,-0.00090124,buy
2013-01-21,none,none,a0,a60,none,a90,none,none,a120,a60,none,a30,none,none,none,a45,none,none,none,none,-0.0014452,-0.008303610,-0.005287057,-0.00464822,-0.00580610,sell
2013-01-22,none,none,none,a60,none,none,a150,a150,none,a60,a150,a30,none,none,none,a45,none,none,none,none,-0.0094674,-0.009932836,-0.007208608,-0.01196423,-0.00926668,sell
2013-01-23,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,none,a60,a45,none,none,none,none,-0.0081844,-0.010032582,-0.011255210,-0.01062377,-0.00985026,sell
2013-01-24,a30,a90,none,none,none,a120,a180,a120,a150,a90,none,none,none,none,a60,a45,none,none,none,none, 0.0037544, 0.007502625,-0.006575592, 0.00268117,-0.00556099,buy
2013-01-25,a30,a90,none,none,none,none,a180,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0054174, 0.008264443,-0.000055947, 0.00504228,-0.00001699,sell
2013-01-26,a30,a90,none,none,none,a150,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.0011311, 0.006179960, 0.001799501,-0.00297350, 0.00132896,sell
2013-01-27,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,a60,none,none,none,none,none, 0.0011874, 0.000232231,-0.000069657,-0.00021125,-0.00089131,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,none,none,none,-0.0014594,-0.002534896,-0.001344391,-0.00334656, 0.00016651,sell
2013-01-29,none,none,none,none,none,a180,a120,a60,a150,a150,none,none,a30,a90,none,none,none,none,none,none,-0.0038212, 0.000499353, 0.001072572, 0.00015639, 0.00157558,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none, 0.0027587,-0.000705601, 0.001178148, 0.00251961, 0.00426860,buy
2013-01-31,none,none,none,a45,none,a150,a90,none,none,a180,a120,none,a30,a90,none,none,none,none,none,none, 0.0001580, 0.000504097, 0.001482211, 0.00024261,-0.00011751,sell
2013-02-01,a45,none,none,a45,none,none,a90,none,a120,none,none,none,a30,a90,none,none,none,none,none,none, 0.0036169, 0.001014395, 0.000699406, 0.00348870, 0.00409664,buy
2013-02-02,a45,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.0069209, 0.000519682,-0.000428708,-0.00079365,-0.00134842,buy
2013-02-03,a45,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a30,none,none,none,none,-0.0028767,-0.001001887,-0.000614162,-0.00167691, 0.00038722,sell
