Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,4,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,-0.0062693,-0.0062693,-0.00634835,-0.00429358, 0.0010098,sell
2011-07-06,2,2,2,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0039176,-0.0060305,-0.00384208,-0.00233558,-0.0063055,sell
2011-07-07,0,2,3,2,0,0,2,3,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0010288, 0.0016323, 0.00241586, 0.00253518, 0.0051750,buy
2011-07-08,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0016847, 0.0015042, 0.00168471, 0.00111431, 0.0009984,buy
2011-07-09,1,0,1,2,1,0,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0055318, 0.0011846, 0.00066467,-0.00007386, 0.0015819,buy
2011-07-10,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0149078,-0.0089342,-0.01413760,-0.00649131,-0.0156088,sell
2011-07-11,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0024498,-0.0032195,-0.00410046,-0.00321950,-0.0032195,sell
2011-07-12,0,1,2,1,0,0,2,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0104721,-0.0102568,-0.00870465,-0.01047207,-0.0104721,sell
2011-07-13,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0050711,-0.0051326,-0.00269517,-0.00572194,-0.0053491,sell
2011-07-14,1,1,0,1,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0049358, 0.0024346, 0.00501746, 0.00501746, 0.0050175,buy
2011-07-15,0,3,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0046269,-0.0039358, 0.00441406, 0.00436869, 0.0044141,buy
2011-07-16,1,3,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0023559,-0.0001678,-0.00399601, 0.00258072, 0.0020659,buy
2011-07-17,0,4,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0019476,-0.0058731, 0.00129703, 0.00176125, 0.0016712,sell
2011-07-18,0,4,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0077997, 0.0071664, 0.00388839, 0.00716639, 0.0069130,buy
2011-07-19,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0058161, 0.0052707, 0.00573937, 0.00581612, 0.0111769,buy
2011-07-20,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0041701,-0.0064455,-0.00706184,-0.00777736,-0.0082087,sell
2011-07-21,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0012362,-0.0042343,-0.00599073,-0.00542795,-0.0060588,sell
2011-07-22,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010389,-0.0020845, 0.00164981,-0.00188364,-0.0036029,sell
2011-07-23,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0109956,-0.0109956,-0.01240755,-0.01137193,-0.0108736,sell
2011-07-24,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0114997,-0.0123630,-0.00834654,-0.01306519,-0.0114997,sell
2011-07-25,0,2,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0011975,-0.0046907,-0.00035504, 0.00033197,-0.0000854,sell
2011-07-26,2,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0018234,-0.0043857,-0.00130758,-0.00438573,-0.0018234,sell
2011-07-27,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.0023109,-0.0025625,-0.00262536,-0.00256254,-0.0031991,sell
2011-07-28,1,1,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0124038,-0.0139452,-0.01394523,-0.01443676,-0.0139452,sell
2011-07-29,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0040115,-0.0090817,-0.00639829, 0.00069822,-0.0054528,sell
2011-07-30,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0035217,-0.0036214,-0.00442537,-0.00442537,-0.0105473,sell
2011-07-31,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0120079,-0.0090306,-0.00967548,-0.01089909,-0.0108991,sell
2011-08-01,3,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0020450,-0.0020450,-0.00188268,-0.00092015,-0.0009201,sell
2011-08-02,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0015771,-0.0015771,-0.00291148,-0.00047711,-0.0004771,sell
2011-08-03,0,2,3,2,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0047979,-0.0037325,-0.00395351,-0.00925889,-0.0051964,sell
2011-08-04,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0121090,-0.0017359,-0.00238834,-0.01403676,-0.0140368,sell
2011-08-05,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0060071,-0.0076626,-0.00084255, 0.01333522,-0.0008530,sell
2011-08-06,0,1,0,3,1,1,2,3,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,1, 0.0000394, 0.0001132, 0.00237119,-0.00029335, 0.0031091,sell
2011-08-07,1,1,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,1, 0.0001492,-0.0107361,-0.00016482,-0.00212307,-0.0006803,sell
2011-08-08,2,0,1,2,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0032370,-0.0014014,-0.00340169,-0.00536246,-0.0032701,sell
2011-08-09,0,2,0,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0191655, 0.0157267, 0.01572667, 0.00990818, 0.0157267,buy
2011-08-10,1,1,0,1,1,2,1,2,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0, 0.0088101, 0.0098100, 0.01294675, 0.01025562, 0.0101404,buy
2011-08-11,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0057752, 0.0047331, 0.00592074, 0.00651647, 0.0057885,buy
2011-08-12,0,2,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0001724,-0.0031200,-0.00189941,-0.00215867,-0.0028135,sell
2011-08-13,1,2,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0034308, 0.0022330, 0.00343081, 0.00334421, 0.0034308,buy
2011-08-14,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0047799,-0.0019480, 0.00780440, 0.00477989, 0.0008239,buy
2011-08-15,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0151496,-0.0100761,-0.01501916,-0.00873355,-0.0089805,sell
2011-08-16,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0086495,-0.0086495,-0.00864954,-0.00864954,-0.0153335,sell
2011-08-17,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0172216,-0.0172216,-0.01722156,-0.01722156,-0.0175606,sell
2011-08-18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0101710,-0.0089076,-0.00977405,-0.01017105,-0.0080753,sell
2011-08-19,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0001007, 0.0001007,-0.00256194,-0.00000434, 0.0006374,sell
2011-08-20,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,0,0,-0.0011299,-0.0057104,-0.00343606,-0.00229882,-0.0057104,sell
2011-08-21,0,4,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0157366,-0.0112017,-0.01059450,-0.00929861,-0.0060084,sell
2011-08-22,1,3,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0081879,-0.0087372,-0.00435655,-0.00989001, 0.0040781,sell
2011-08-23,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0016477,-0.0042046,-0.01088747,-0.01366541,-0.0131585,sell
2011-08-24,2,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,-0.0070108,-0.0116309,-0.01163085,-0.01742026,-0.0116309,sell
2011-08-25,1,3,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0044391,-0.0158643,-0.01586426,-0.01586426,-0.0158643,sell
2011-08-26,2,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0101631,-0.0111376,-0.01113761, 0.00099510, 0.0039349,sell
2011-08-27,2,4,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,-0.0118048,-0.0102997,-0.01263494,-0.01066715,-0.0101370,sell
2011-08-28,1,4,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,-0.0021240,-0.0014773,-0.00166002, 0.00045711, 0.0008697,sell
2011-08-29,3,2,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0054627,-0.0018749,-0.00050287,-0.00158718,-0.0021171,buy
2011-08-30,1,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0046295,-0.0061198,-0.00724009,-0.00648807,-0.0061198,sell
2011-08-31,2,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0076757,-0.0038927,-0.00923468,-0.00838543,-0.0085929,sell
2011-09-01,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0025234, 0.0023465, 0.00379455,-0.00319469, 0.0048832,buy
2011-09-02,0,2,1,1,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0033946,-0.0019678,-0.00339460,-0.00239575,-0.0043638,sell
2011-09-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0037309,-0.0046616,-0.00466164,-0.00307504,-0.0051635,sell
2011-09-04,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0, 0.0021334, 0.0022331, 0.00194460, 0.00315819, 0.0022331,buy
2011-09-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0025562,-0.0040220,-0.00345927,-0.00393143,-0.0034593,sell
2011-09-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0109379,-0.0100104,-0.01028448,-0.01265880,-0.0128860,sell
2011-09-07,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0068173,-0.0005091, 0.00054575,-0.00695212,-0.0146275,sell
2011-09-08,0,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0071036,-0.0081159,-0.00715582,-0.00572972,-0.0085135,sell
2011-09-09,1,2,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0042931,-0.0033143, 0.00126898,-0.00968577,-0.0050610,sell
2011-09-10,0,2,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.0023804,-0.0005895, 0.00238042, 0.00158977, 0.0009405,buy
2011-09-11,1,2,2,0,2,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0032570,-0.0071101,-0.00577472,-0.00577859,-0.0057786,sell
2011-09-12,1,1,4,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0036706,-0.0061404,-0.00551867, 0.00554394,-0.0072910,sell
2011-09-13,1,0,2,0,2,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0122806,-0.0122806,-0.01486900,-0.01232876,-0.0122806,sell
2011-09-14,1,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0071332,-0.0078624,-0.00791299,-0.00718845,-0.0076798,sell
2011-09-15,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0074971,-0.0023231,-0.00485565,-0.00783027,-0.0066606,sell
2011-09-16,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0057358,-0.0045430, 0.00045923,-0.00514008, 0.0001579,sell
2011-09-17,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0130483,-0.0108613,-0.01249892,-0.01090656,-0.0096147,sell
2011-09-18,3,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0046644,-0.0052667,-0.00016191,-0.00480485,-0.0040566,sell
2011-09-19,3,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,-0.0072700,-0.0077861,-0.00761877,-0.00778610, 0.0050185,sell
2011-09-20,2,2,0,0,1,1,0,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0033595, 0.0003959, 0.00066715, 0.00081958, 0.0026774,buy
2011-09-21,1,3,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0007230,-0.0018329,-0.00398488,-0.00072300,-0.0064372,sell
2011-09-22,0,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.0163563,-0.0027165,-0.00789598,-0.00666047,-0.0070967,sell
2011-09-23,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0043351,-0.0001772,-0.00450109,-0.00587858,-0.0045011,sell
2011-09-24,0,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0004417,-0.0005463,-0.00084730,-0.00063202,-0.0006320,sell
2011-09-25,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0038255, 0.0022645, 0.00226452, 0.00226452, 0.0022645,buy
2011-09-26,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0146087,-0.0154377,-0.01429175,-0.01404135,-0.0151781,sell
2011-09-27,1,1,2,2,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0021911,-0.0021911,-0.00824153,-0.00293575, 0.0085951,sell
2011-09-28,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0116119,-0.0069984,-0.01161187,-0.01299471,-0.0097654,sell
2011-09-29,2,0,2,1,1,0,1,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0016507,-0.0028236,-0.00247988, 0.00137255, 0.0020991,sell
2011-09-30,1,1,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0058801,-0.0066472,-0.00664722,-0.00626480,-0.0064221,sell
2011-10-01,1,0,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0082470,-0.0088085,-0.00898707,-0.00819273,-0.0080595,sell
2011-10-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0009505, 0.0010145, 0.00267904, 0.00204307,-0.0029674,buy
2011-10-03,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0049203,-0.0035251,-0.00492033,-0.00364204,-0.0051918,sell
2011-10-04,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0152912,-0.0035158,-0.00094291,-0.01400151,-0.0149210,sell
2011-10-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0110162,-0.0115488,-0.01196622,-0.01215585,-0.0107088,sell
2011-10-06,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0017352,-0.0001340, 0.00212287,-0.00410383, 0.0028156,sell
2011-10-07,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0105871,-0.0107493,-0.01058711,-0.01083063,-0.0107493,sell
2011-10-08,1,2,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0024100,-0.0027202,-0.00378430,-0.00594140,-0.0077718,sell
2011-10-09,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0056198,-0.0066196,-0.00607312,-0.00711944,-0.0071154,sell
2011-10-10,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0005497,-0.0016648, 0.00015987,-0.00187085,-0.0009513,sell
2011-10-11,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0098847,-0.0092960,-0.00228225,-0.00322348,-0.0018103,sell
2011-10-12,1,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0036723, 0.0052669, 0.00598667, 0.00615535, 0.0060966,buy
2011-10-13,2,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0077939,-0.0005677,-0.00033984, 0.00265363, 0.0009109,buy
2011-10-14,0,1,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0031067, 0.0080893, 0.00958101, 0.00788519, 0.0081048,buy
2011-10-15,0,1,3,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0065708, 0.0113285, 0.00577389, 0.01011837, 0.0101184,buy
2011-10-16,1,2,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0019361,-0.0007891, 0.00228281, 0.00214655, 0.0046390,buy
2011-10-17,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0000329, 0.0015819, 0.00796513, 0.00566454, 0.0068264,buy
2011-10-18,1,0,1,2,0,0,2,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0072242, 0.0045624, 0.00335237, 0.00454479, 0.0030485,buy
2011-10-19,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008060,-0.0006562,-0.00061063,-0.00071638,-0.0004302,sell
2011-10-20,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0001503,-0.0035167,-0.00107044,-0.00200366,-0.0010704,sell
2011-10-21,0,3,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0021401,-0.0045244,-0.00401668,-0.00472286,-0.0039559,sell
2011-10-22,2,3,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,-0.0060095,-0.0075553,-0.00193290,-0.00639785,-0.0058715,sell
2011-10-23,2,3,1,0,1,3,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,1,0,0,1,0,0,1,0, 0.0063106, 0.0060137, 0.00477928, 0.00477928, 0.0026530,buy
2011-10-24,0,4,2,1,3,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0152413,-0.0146255,-0.01497482,-0.00887104,-0.0148416,sell
2011-10-25,1,2,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0051014,-0.0123658, 0.00412357,-0.01251254,-0.0118146,sell
2011-10-26,1,0,1,1,2,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0044246,-0.0070172,-0.00701724,-0.00754373,-0.0086651,sell
2011-10-27,0,1,0,1,3,3,1,1,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,-0.0003834, 0.0043792, 0.00606672, 0.00405545, 0.0060107,buy
2011-10-28,1,0,1,0,5,3,0,1,0,0,1,1,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,-0.0059886,-0.0055311,-0.00553107,-0.00553107,-0.0050087,sell
2011-10-29,0,1,1,0,3,2,1,0,0,0,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.0113584, 0.0112202, 0.01249005, 0.01086617, 0.0123316,buy
2011-10-30,1,1,0,0,0,2,2,3,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0007730, 0.0041327, 0.00409672,-0.00129537,-0.0011598,buy
2011-10-31,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0014528, 0.0032683,-0.00107270,-0.00039414,-0.0003941,buy
2011-11-01,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0022529,-0.0006538, 0.00510871,-0.00310467, 0.0018382,buy
2011-11-02,2,0,0,0,1,0,1,4,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0043613, 0.0040805, 0.00408051,-0.00222456, 0.0040805,buy
2011-11-03,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0093902,-0.0093532,-0.00604562,-0.00964881,-0.0089860,sell
2011-11-04,2,1,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0028686, 0.0002254,-0.00168626,-0.00275731,-0.0030807,sell
2011-11-05,2,1,2,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0127600, 0.0007716,-0.00961767,-0.00948672,-0.0119559,sell
2011-11-06,0,1,3,0,3,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0070633, 0.0036823, 0.00067494,-0.00005658,-0.0034889,buy
2011-11-07,0,0,3,0,3,3,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0030040, 0.0031659,-0.00802153,-0.00738272,-0.0075086,sell
2011-11-08,0,0,1,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0108915,-0.0017865,-0.00178647,-0.00178647, 0.0086476,buy
2011-11-09,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0068991,-0.0071228,-0.00688304,-0.00693859,-0.0068991,sell
2011-11-10,0,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0039923, 0.0026600, 0.00423100, 0.00399235, 0.0037196,buy
2011-11-11,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0002025,-0.0138529,-0.01082462,-0.01023649,-0.0095291,sell
2011-11-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0018328,-0.0023418,-0.00254831,-0.00254831,-0.0018328,sell
2011-11-13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0012888, 0.0012888, 0.00370683, 0.00126296, 0.0012888,buy
2011-11-14,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0135472,-0.0006087,-0.00501891,-0.01525380,-0.0154042,sell
2011-11-15,0,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0065301,-0.0076347, 0.01372152,-0.00805293,-0.0053195,sell
