Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01126732, 0.0052855, 0.0112673, 0.0109809, 0.0110533,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00729698,-0.0016204, 0.0056629, 0.0042534, 0.0053702,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00006778, 0.0009286,-0.0064084,-0.0068468,-0.0064577,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00006778, 0.0009286,-0.0064084,-0.0068468,-0.0064577,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00006778, 0.0009286,-0.0064084,-0.0068468,-0.0064577,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00506551,-0.0157970, 0.0044515, 0.0037570, 0.0143392,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00817960, 0.0071494, 0.0060214, 0.0093257, 0.0171162,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00639057, 0.0063906,-0.0000847, 0.0080696, 0.0137039,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00307316,-0.0030732,-0.0038727,-0.0003388, 0.0169129,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00658577,-0.0058888,-0.0042599,-0.0088457,-0.0045202,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00983457,-0.0015550,-0.0015505, 0.0093636, 0.0050825,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00627934, 0.0103308, 0.0150830, 0.0113003, 0.0103308,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00436673, 0.0034704, 0.0130222, 0.0020686, 0.0041870,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00554727, 0.0116253, 0.0113994, 0.0093937, 0.0056309,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00353090,-0.0084430, 0.0038208, 0.0034552, 0.0035309,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00320143,-0.0088577,-0.0032014,-0.0003402,-0.0039393,sell
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01583630,-0.0021283,-0.0025931,-0.0040126,-0.0029929,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00436892,-0.0003002,-0.0014450,-0.0006255,-0.0018646,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01024289, 0.0015858,-0.0015352,-0.0005752,-0.0027960,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00120640, 0.0006827,-0.0060517, 0.0051602, 0.0058198,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00488470,-0.0048963,-0.0085883,-0.0092792,-0.0048963,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01327682, 0.0047165, 0.0005319,-0.0132539, 0.0007554,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01580731,-0.0057281,-0.0061417,-0.0144278,-0.0053846,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00782245,-0.0001259, 0.0053803,-0.0012436,-0.0010383,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00260672,-0.0035998,-0.0020681,-0.0025892,-0.0134952,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00207373, 0.0042343, 0.0020737,-0.0029998, 0.0022313,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00198848,-0.0066163,-0.0074606, 0.0014392,-0.0054017,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01407702,-0.0138285,-0.0140770,-0.0127757,-0.0140770,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00276493,-0.0025774,-0.0030530,-0.0027649,-0.0027649,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00831103,-0.0083539,-0.0120470,-0.0118572,-0.0109823,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00607827,-0.0026087,-0.0129950,-0.0062144,-0.0047098,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01805386,-0.0237397,-0.0192875,-0.0202193,-0.0171195,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02441255,-0.0235903,-0.0223512,-0.0226560,-0.0226560,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02441255,-0.0235903,-0.0223512,-0.0226560,-0.0226560,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01005918,-0.0083737,-0.0104321,-0.0060387,-0.0100104,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00995952,-0.0054523,-0.0143436,-0.0141920,-0.0110335,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00995952,-0.0054523,-0.0143436,-0.0141920,-0.0110335,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00995952,-0.0054523,-0.0143436,-0.0141920,-0.0110335,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00034953, 0.0083770, 0.0000882, 0.0061959,-0.0027272,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00282806,-0.0060135,-0.0028593,-0.0048744, 0.0038366,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00645145, 0.0045156, 0.0041118, 0.0019874, 0.0026256,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00645145, 0.0045156, 0.0041118, 0.0019874, 0.0026256,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00490545,-0.0042147,-0.0038463, 0.0005141, 0.0009326,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00815300,-0.0082112,-0.0082248,-0.0055470,-0.0061451,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00351920,-0.0035371,-0.0034622,-0.0035371,-0.0040550,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00003210, 0.0056552,-0.0057053,-0.0032107, 0.0017892,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00656550,-0.0027642,-0.0063596,-0.0084923,-0.0004439,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01175521,-0.0091493,-0.0116480,-0.0116480,-0.0060998,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00828219, 0.0076445, 0.0072821, 0.0134813, 0.0141720,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00666946,-0.0064567,-0.0041449,-0.0011365, 0.0060851,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00776153,-0.0050098,-0.0077615, 0.0014317, 0.0027155,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00723531, 0.0028902,-0.0072353, 0.0022321,-0.0035695,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00730183,-0.0083313, 0.0041289,-0.0074013,-0.0073018,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.01112002,-0.0132494,-0.0145211,-0.0108298,-0.0121624,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.01518689,-0.0158428,-0.0166418,-0.0153911,-0.0163746,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.01234455,-0.0141673,-0.0090199,-0.0116704,-0.0082771,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.01174855,-0.0085363,-0.0019790,-0.0072355,-0.0009321,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01386749,-0.0055508,-0.0038826,-0.0032092,-0.0039646,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00635287,-0.0018616, 0.0024026, 0.0017394,-0.0013862,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00174667, 0.0021974, 0.0043966,-0.0004393, 0.0021974,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00570228, 0.0081576, 0.0065982, 0.0078088, 0.0061963,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00529537, 0.0081189, 0.0046222, 0.0046875, 0.0052954,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00749936, 0.0120483, 0.0100513, 0.0074994, 0.0074994,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01073455, 0.0102032, 0.0096569, 0.0106408, 0.0105713,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00294953,-0.0007645,-0.0018509,-0.0028898,-0.0016208,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00517876,-0.0085628,-0.0070560,-0.0091640,-0.0057203,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00576451, 0.0017867, 0.0058003, 0.0017732, 0.0017732,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00238757, 0.0007668, 0.0045457, 0.0000585, 0.0008025,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00889337,-0.0070045,-0.0066260,-0.0068492,-0.0057821,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00948361,-0.0088302,-0.0086749,-0.0088302,-0.0059597,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00948361,-0.0088302,-0.0086749,-0.0088302,-0.0059597,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00855166, 0.0103077, 0.0091619, 0.0077403, 0.0094056,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00855166, 0.0103077, 0.0091619, 0.0077403, 0.0094056,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00855166, 0.0103077, 0.0091619, 0.0077403, 0.0094056,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00133835, 0.0013152, 0.0062057, 0.0067463, 0.0073297,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00034785,-0.0080299, 0.0016853, 0.0002552, 0.0027426,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00485331,-0.0046196,-0.0004455,-0.0048533, 0.0010578,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00485331,-0.0046196,-0.0004455,-0.0048533, 0.0010578,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00161737, 0.0011679,-0.0017242, 0.0017000, 0.0048417,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00001609,-0.0004143, 0.0071109,-0.0043267,-0.0011518,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00601101, 0.0029264,-0.0051331,-0.0055747, 0.0038773,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01121163,-0.0004695,-0.0095116,-0.0085889, 0.0018510,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00405467,-0.0006455,-0.0032001,-0.0028429,-0.0002388,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00276822,-0.0048276,-0.0018122,-0.0051588,-0.0047063,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00276822,-0.0048276,-0.0018122,-0.0051588,-0.0047063,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00229633,-0.0071751,-0.0080565,-0.0090679,-0.0080483,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00484146,-0.0038532,-0.0029154, 0.0000950,-0.0009807,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01164833, 0.0166266, 0.0115048, 0.0116593, 0.0131857,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00666742,-0.0013278,-0.0060813,-0.0072095,-0.0060146,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01128098, 0.0141806, 0.0109068, 0.0095417, 0.0099003,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01368014, 0.0105748, 0.0082720, 0.0149705, 0.0082720,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00139566,-0.0045509,-0.0077872, 0.0071323,-0.0077872,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00139566,-0.0045509,-0.0077872, 0.0071323,-0.0077872,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00957715,-0.0093612,-0.0091676,-0.0096277,-0.0005781,sell
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.01163436,-0.0132785,-0.0113704,-0.0122829,-0.0077835,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.01354797,-0.0175819,-0.0127738,-0.0181523,-0.0135077,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00984975, 0.0118073, 0.0110930, 0.0091453, 0.0116000,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00839495, 0.0115880, 0.0102351, 0.0086193, 0.0092691,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00839495, 0.0115880, 0.0102351, 0.0086193, 0.0092691,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00551634, 0.0009645, 0.0062158, 0.0020691, 0.0096012,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291274,-0.0049047, 0.0024945,-0.0034512, 0.0024745,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01701331,-0.0155272,-0.0151417,-0.0144579,-0.0151934,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01323815,-0.0091797,-0.0135127,-0.0097739,-0.0056504,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01323815,-0.0091797,-0.0135127,-0.0097739,-0.0056504,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00535058,-0.0003049,-0.0065719,-0.0017067,-0.0063598,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00535058,-0.0003049,-0.0065719,-0.0017067,-0.0063598,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00050224, 0.0018799,-0.0002152, 0.0032327, 0.0036590,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00442532,-0.0090635,-0.0053462,-0.0005922, 0.0005045,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.00643987,-0.0049002, 0.0012331, 0.0022620, 0.0023294,buy
2011-12-19,0,0,0,0,4,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.01086367, 0.0057333, 0.0073371, 0.0090565, 0.0069023,buy
2011-12-20,1,1,0,0,4,0,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.00745165, 0.0049280, 0.0083830, 0.0046856, 0.0007787,buy
2011-12-21,1,1,0,0,4,0,4,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00892532, 0.0073875, 0.0096088, 0.0054265, 0.0006064,buy
2011-12-22,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.00272821, 0.0035278, 0.0109948, 0.0025837, 0.0004296,sell
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00429627, 0.0047968, 0.0070592, 0.0063741, 0.0055642,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00157218, 0.0055602, 0.0039700, 0.0065554, 0.0039905,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00750156, 0.0016889,-0.0012912, 0.0008296,-0.0012452,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00336009,-0.0072902,-0.0008572,-0.0050045,-0.0033601,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00240111, 0.0005502, 0.0023227,-0.0011304, 0.0030899,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00240111, 0.0005502, 0.0023227,-0.0011304, 0.0030899,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00717561, 0.0073123, 0.0045440, 0.0056671, 0.0092783,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00738744, 0.0062525,-0.0029436, 0.0074688, 0.0035091,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00204844, 0.0030111,-0.0048117, 0.0025375, 0.0020484,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00529485, 0.0029079, 0.0037887, 0.0039421, 0.0053526,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00048395, 0.0029066, 0.0002229, 0.0022142, 0.0026875,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00048395, 0.0029066, 0.0002229, 0.0022142, 0.0026875,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00208326,-0.0008710,-0.0035167,-0.0023878, 0.0025599,sell
