Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,a120,a150,none,none,40.3475,255.000416666667,145.347083333333,28.5775,121.537916666667, 0.0326708, 0.0324839, 0.0737211, 0.018121, 0.011099,buy
2011-12-09,none,a180,none,none,64.3616666666667,257.03125,167.330416666667,29.0216666666667,123.218333333333,-0.0352760,-0.0367330,-0.0394080,-0.040757,-0.039977,sell
2011-12-10,a90,none,none,none,76.5908333333334,258.046666666667,178.544166666667,29.24375,124.066666666667, 0.0163249, 0.0702748, 0.0411953, 0.010992, 0.053567,buy
2011-12-11,none,a150,none,none,89.0016666666667,259.062916666667,189.93875,29.4645833333333,124.91875,-0.0369854,-0.0133382,-0.0252504,-0.016653,-0.020249,sell
2011-12-12,a60,none,none,none,101.612916666667,260.07875,201.534166666667,29.685,125.775833333333, 0.0211541, 0.0184499, 0.0319885, 0.096635, 0.050268,buy
2011-12-14,none,a120,none,none,127.485416666667,262.112083333333,225.373333333333,30.1241666666667,127.507083333333,-0.0201952,-0.0541175,-0.0157409,-0.072816,-0.007350,sell
2011-12-16,none,a90,none,none,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667,-0.0659560,-0.1031957,-0.0766368,-0.064225,-0.109998,sell
2011-12-17,a0,none,none,none,168.02,265.16375,262.85625,30.7775,130.142916666667, 0.0058451, 0.0231794,-0.0191989, 0.002539, 0.099364,buy
2011-12-18,none,a60,none,none,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333, 0.0309043, 0.0216733,-0.0156528, 0.016763, 0.031969,buy
2011-12-21,a60,none,none,a135,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.0354592,-0.0426415,-0.0557380,-0.044175,-0.045392,sell
2011-12-22,none,none,none,a135,239.66875,270.255,329.41375,31.855,134.655416666667,-0.0341379,-0.0409570,-0.0472070,-0.034921,-0.037811,sell
2011-12-23,a90,a0,none,a135,254.21375,271.273333333333,342.940416666667,32.06875,135.57625, 0.0123122, 0.0054481,-0.0027031, 0.006632, 0.004352,sell
2011-12-25,a120,none,none,none,282.824166666667,273.3125,9.51166666666666,32.49375,137.44,-0.0030528,-0.0609267,-0.0233377, 0.002228,-0.016993,sell
2011-12-27,none,a60,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333,-0.0272614,-0.0284547, 0.0235621,-0.022325, 0.024588,sell
2011-12-28,a150,none,none,none,323.41,276.37,47.04,33.1275,140.28625, 0.0278517, 0.0277321, 0.0183098, 0.021838, 0.022510,buy
2011-12-30,a180,a90,none,none,348.658333333333,278.4075,70.2508333333334,33.5479166666667,142.219166666667,-0.0133606, 0.0706572, 0.0487484, 0.056679,-0.020982,buy
2011-12-31,none,none,none,none,150.845416666667,279.4275,81.4179166666667,33.75625,143.19875, 0.0130634, 0.0192692,-0.0038759, 0.005771, 0.022065,buy
2012-01-01,none,none,none,none,12.83,280.4475,92.3825,33.9633333333333,144.185833333333,-0.0030867, 0.0063074,-0.0217458,-0.001887, 0.022757,sell
2012-01-02,a150,a120,none,none,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667,-0.0283027,-0.0253680,-0.0240176,-0.019315,-0.016435,sell
2012-01-04,a120,none,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667,-0.0068073,-0.0503895,-0.0423813,-0.016601,-0.041746,sell
2012-01-05,none,a150,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667,-0.0422644,-0.0040217,-0.0147197,-0.004375,-0.010909,sell
2012-01-06,none,none,none,a150,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.0456412, 0.0435597, 0.0358375, 0.040932, 0.046550,buy
2012-01-07,a90,a180,none,a150,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.0463249, 0.0430762, 0.0371901, 0.039590, 0.046613,buy
2012-01-08,none,none,none,a150,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375, 0.0456412, 0.0435597, 0.0358375, 0.040932, 0.046550,buy
2012-01-09,a60,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667, 0.0350461, 0.0350461, 0.0357200, 0.097211, 0.064282,buy
2012-01-10,none,a150,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333,-0.0551552,-0.0251913,-0.0398781,-0.032693,-0.043643,sell
2012-01-12,none,a120,a120,none,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333,-0.0386336, 0.0006629,-0.0432321,-0.042099,-0.034679,sell
2012-01-13,a0,none,a120,none,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333,-0.0172570,-0.0227719,-0.0302230,-0.013817, 0.005441,sell
2012-01-14,a0,none,a120,none,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333,-0.0172570,-0.0241923,-0.0302230,-0.013817, 0.005441,sell
2012-01-15,none,a90,none,none,192.9125,294.71,258.2025,36.79375,158.855833333333,-0.0642371,-0.1295391,-0.0705579,-0.065533,-0.140031,sell
2012-01-17,none,a60,none,none,221.16,296.7475,284.4125,37.1829166666667,161.102083333333, 0.0012173, 0.0141463,-0.0041702,-0.042719,-0.043906,sell
2012-01-18,a60,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24, 0.0625191, 0.0625191, 0.0518764, 0.083716, 0.039521,buy
2012-01-20,a90,none,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667, 0.0426823,-0.0081959,-0.0396917,-0.034858,-0.033219,sell
2012-01-22,a120,a0,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333,-0.0305463,-0.0357648,-0.0062571,-0.041338,-0.038673,sell
2012-01-23,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095,-0.0245819,-0.0519750,-0.0156613,-0.033797,-0.039831,sell
2012-01-24,a150,none,none,none,318.184166666667,303.87375,14.3104166666667,38.51375,169.2975,-0.0208233,-0.0407296,-0.0136277,-0.024929,-0.027326,sell
2012-01-27,a180,a60,a135,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775,-0.0044218,-0.0000249,-0.0193596,-0.022559, 0.001832,sell
2012-01-28,none,none,a135,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333,-0.0329087,-0.0189560,-0.0460939,-0.053132,-0.035202,sell
2012-01-29,a150,none,a135,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875,-0.0341961,-0.0426735,-0.0690862,-0.046628,-0.033276,sell
2012-01-30,none,a90,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575,-0.0020431, 0.0167039,-0.0022345, 0.002280,-0.000293,sell
2012-01-31,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375, 0.0517928, 0.0478650, 0.0511404, 0.035188, 0.046992,buy
2012-02-01,a120,none,none,a180,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667,-0.0412402,-0.0393482,-0.0589523,-0.061233,-0.013272,sell
2012-02-02,none,a120,none,a180,68.1529166666667,313.019166666667,115.13375,40.145,180.644166666667,-0.0422304,-0.0507426,-0.0664381,-0.070708,-0.024032,sell
2012-02-03,a90,none,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.0367697, 0.0174697, 0.0051902, 0.013263, 0.009389,sell
2012-02-05,a60,a150,none,none,105.73,316.06125,149.66875,40.6641666666667,184.632083333333, 0.0186626, 0.0350364, 0.0290275, 0.011115, 0.009502,buy
2012-02-06,a60,none,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333, 0.0581283, 0.0587729, 0.0614916, 0.104400, 0.096432,buy
2012-02-07,none,a180,none,none,132.5475,318.0875,174.46,41.0025,187.345416666667,-0.0512775,-0.0488923,-0.0396860,-0.048728,-0.044951,sell
2012-02-08,none,a180,none,none,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333,-0.0425109,-0.0289691,-0.0256802,-0.031603,-0.022036,sell
2012-02-09,none,none,a150,none,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125, 0.0144787, 0.0209893, 0.0248018, 0.004109, 0.010197,buy
2012-02-10,a0,a150,a150,none,174.965,321.125,213.84,41.49625,191.497083333333, 0.0444885,-0.0129107,-0.0065693,-0.015728, 0.036546,buy
2012-02-11,none,none,a150,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333, 0.0439468, 0.0171098, 0.0213488, 0.003763, 0.026508,buy
2012-02-12,none,a120,none,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333,-0.1130874,-0.1149629,-0.1330786,-0.165301,-0.104884,sell
2012-02-14,a60,none,none,none,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667, 0.1467858, 0.1467858, 0.1099729, 0.129868, 0.130937,buy
2012-02-15,none,a90,none,none,246.1325,326.18,279.9525,42.2833333333333,198.617916666667,-0.0575068,-0.0594577,-0.0577001,-0.030798,-0.075564,sell
2012-02-16,a90,none,none,none,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333, 0.0052576,-0.0120029,-0.0468229,-0.042049,-0.038430,sell
2012-02-17,none,a60,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125, 0.0048850, 0.0049160,-0.0032867,-0.033011,-0.045032,sell
2012-02-18,a120,none,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203,-0.0211033, 0.0179505, 0.0021836,-0.019521, 0.015859,sell
2012-02-20,a150,none,none,none,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667, 0.0067104, 0.0065744,-0.0154518, 0.003805,-0.003391,sell
2012-02-22,none,a0,none,a150,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333, 0.0438826, 0.0455222, 0.0387712, 0.041467, 0.048900,buy
2012-02-23,a180,a0,none,a150,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667, 0.0203654,-0.0012351, 0.0223230, 0.030696, 0.046079,buy
2012-02-25,a150,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375,-0.0114491, 0.0024046, 0.0484706,-0.013956, 0.005120,buy
2012-02-27,a120,none,none,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667, 0.0075809,-0.0318150,-0.0251045, 0.006146,-0.008379,sell
2012-02-28,a120,a60,none,none,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667,-0.0130012,-0.0336219,-0.0332644,-0.006210,-0.026229,sell
2012-03-01,a90,none,none,none,75.95125,341.289166666667,94.6620833333333,44.3141666666667,221.015, 0.0419901,-0.0079638,-0.0141101,-0.006983,-0.009420,sell
2012-03-02,none,a90,none,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667, 0.0224059, 0.0387934, 0.0373951, 0.039297, 0.020431,buy
2012-03-03,a60,none,a180,a135,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667,-0.0204793,-0.0185222,-0.0036562,-0.002636,-0.016834,sell
2012-03-04,none,none,a180,a135,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54,-0.0230910,-0.0221310,-0.0113948,-0.011395,-0.026173,sell
2012-03-05,none,a120,none,none,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.0257454,-0.0223458,-0.0235102,-0.039008,-0.019767,sell
2012-03-07,a0,a150,none,none,154.8225,347.3,167.5225,44.9495833333334,230.02875,-0.0397023,-0.0135511,-0.0190083, 0.005365,-0.011730,sell
2012-03-08,a0,none,none,none,169.356666666667,348.299583333333,181.057083333333,45.0441666666667,231.51375,-0.0212985,-0.0015922,-0.0161007,-0.027118, 0.038926,sell
2012-03-09,none,a180,none,none,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99,-0.0571793,-0.0424216,-0.0340545,-0.043191,-0.038908,sell
2012-03-11,a60,a150,none,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333, 0.0265917, 0.0569995, 0.0601962, 0.044965, 0.032625,buy
2012-03-12,a60,none,none,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333, 0.1441675, 0.1441675, 0.1083728, 0.144584, 0.138162,buy
2012-03-13,a90,a120,none,a120,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125,-0.0018863, 0.0000965, 0.0098912, 0.008913, 0.006178,sell
2012-03-14,a90,none,none,a120,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333, 0.0018998,-0.0054348, 0.0067510, 0.001721, 0.001507,sell
2012-03-15,none,a90,none,a120,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333, 0.0038101, 0.0179380, 0.0162108, 0.011261, 0.003364,sell
2012-03-16,a120,none,none,none,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667,-0.0145677, 0.0214629, 0.0049958,-0.017167, 0.024139,sell
2012-03-18,a150,a60,none,none,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667,-0.0110134,-0.0063106,-0.0321625, 0.016505,-0.023842,sell
2012-03-20,a180,none,none,none,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333,-0.0385082,-0.0262878,-0.0260785,-0.030843,-0.026760,sell
2012-03-22,a150,a0,none,none,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333, 0.0129679, 0.0042910, 0.0137394, 0.010170, 0.012512,buy
2012-03-23,a150,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667, 0.0632500, 0.0254846, 0.0679420, 0.016059, 0.009505,buy
2012-03-25,a120,none,a150,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333, 0.0357517, 0.0186157, 0.0240925,-0.006817, 0.014261,buy
2012-03-26,none,none,a150,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625, 0.0360303, 0.0242984, 0.0277221, 0.007161, 0.018573,buy
2012-03-27,a90,a60,a150,none,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0301812, 0.0035150, 0.0064737,-0.007043, 0.007622,sell
2012-03-28,a90,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667,-0.0032035, 0.0228925, 0.0234281, 0.029762, 0.025883,buy
2012-03-29,none,a90,none,none,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667, 0.0762422, 0.0545368, 0.0633289, 0.056340, 0.058141,buy
2012-03-30,a60,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667,-0.0236427,-0.0032817,-0.0028982,-0.003802, 0.009723,sell
2012-03-31,none,a120,none,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375, 0.0053981, 0.0063432, 0.0219892,-0.020156, 0.004871,sell
2012-04-01,none,a120,none,none,121.59625,12.14125,109.455,45.8433333333334,263.28125, 0.0041957, 0.0041957, 0.0195266,-0.020891, 0.004196,sell
2012-04-03,a0,a150,none,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667,-0.0087856,-0.0115617,-0.0030298,-0.009268,-0.009268,sell
2012-04-05,none,a180,none,none,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333, 0.0205907,-0.0979085,-0.0947117,-0.105125,-0.094712,sell
2012-04-06,none,none,none,a90,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333, 0.0123258,-0.0047254,-0.0094091,-0.010475,-0.007533,sell
2012-04-07,a60,a150,a135,a90,207.605,18.05,189.555,45.4254166666667,269.513333333333,-0.0553355,-0.0376557,-0.0648957,-0.061139,-0.041439,sell
2012-04-08,none,none,a135,a90,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0617333,-0.0429000,-0.0673022,-0.071199,-0.054319,sell
2012-04-09,a90,a120,a135,a90,237.69875,20.01375,217.685,45.2083333333334,271.403333333333,-0.0555172,-0.0398420,-0.0647285,-0.061847,-0.043732,sell
2012-04-11,a120,a90,none,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333,-0.0421489,-0.0278573,-0.0161962,-0.028489,-0.036865,sell
2012-04-12,a120,none,none,none,280.6925,22.9575,257.735,44.7975,274.055, 0.0452231,-0.0453742,-0.0190683,-0.039043,-0.033254,sell
2012-04-13,none,a60,none,none,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667, 0.0619019,-0.0163010, 0.0675017, 0.061621,-0.016481,buy
2012-04-14,a150,none,none,none,307.499166666667,24.9175,282.581666666667,44.4625,275.69875, 0.0444466, 0.0595816, 0.0423636, 0.075236, 0.042406,buy
2012-04-16,a180,none,none,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.0369070,-0.0146757,-0.0128159,-0.020118,-0.020762,sell
2012-04-18,a150,a0,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667, 0.0016959,-0.0083886,-0.0104629,-0.005365,-0.015746,sell
2012-04-19,a150,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34,-0.0406971,-0.0298634,-0.0256323,-0.028832,-0.019352,sell
2012-04-20,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667,-0.0193286,-0.0189679,-0.0149777,-0.008941,-0.003062,sell
2012-04-21,a120,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6,-0.0416268,-0.0318905,-0.0250639,-0.027143,-0.017976,sell
2012-04-22,none,none,a120,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.0522589,-0.0479830,-0.0538390,-0.048433,-0.060097,sell
2012-04-23,none,none,a120,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333,-0.0522589,-0.0479830,-0.0538390,-0.048433,-0.057713,sell
2012-04-24,a90,a60,a120,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333, 0.0017989, 0.0016684, 0.0000043, 0.003124, 0.008238,sell
2012-04-25,none,none,a120,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333,-0.0488683,-0.0445741,-0.0522567,-0.045024,-0.057713,sell
2012-04-26,a60,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333,-0.0376704,-0.0305078,-0.0240200,-0.030508,-0.006130,sell
2012-04-27,none,a90,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667, 0.0658858, 0.0572219, 0.0797707, 0.055202, 0.051940,buy
2012-04-29,none,a120,none,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667, 0.0055895, 0.0055895, 0.0229434,-0.019267, 0.005590,sell
2012-05-01,a0,none,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333,-0.0462733, 0.0266962,-0.1278908,-0.030044,-0.030044,sell
2012-05-02,none,a150,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667, 0.0286939, 0.0324186, 0.0332112, 0.027135, 0.034060,buy
2012-05-03,none,none,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333, 0.0473824, 0.0473741, 0.0467300, 0.020215, 0.044569,buy
2012-05-04,none,a180,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333, 0.0294575, 0.0266965, 0.0321254, 0.009747, 0.032125,buy
2012-05-05,a60,none,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875, 0.0219224, 0.0451097, 0.0137881, 0.039618, 0.056839,buy
2012-05-06,none,a150,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333, 0.0618575, 0.0706062, 0.0641668, 0.073670, 0.075813,buy
2012-05-07,a90,none,none,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07, 0.0709187, 0.0796859, 0.0713306, 0.088762, 0.087162,buy
2012-05-09,a120,a120,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0022410,-0.0143750,-0.0003624,-0.018057,-0.018922,sell
2012-05-11,a150,a90,none,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125, 0.0034317,-0.0279274, 0.0099533,-0.028401, 0.009610,sell
2012-05-13,none,none,none,none,329.8825,53.1,276.7825,30.8033333333333,285.6175,-0.0167333,-0.0284836,-0.0076768,-0.041205,-0.048191,sell
2012-05-14,a180,a60,none,none,342.47625,54.07,288.40625,29.895,285.386666666667,-0.0182415,-0.0275412,-0.0094140,-0.040988,-0.039640,sell
2012-05-16,a150,none,none,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0266969,-0.0288330,-0.0235566,-0.028828,-0.026812,sell
