Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,2,1,2,1,0,3,0,2,2,3.5,2.95,2.44,2.84,0.36,2.98,2.65,0.77,5.84,-0.0265590,-0.02672533,-0.00298480,-0.000084,-0.026559,sell
2012-06-06,2,3,1,1,0,2,3,0,3,2.7,3.58,2.56,2.98,2.87,0.47,5.64,2.32,5.31,-0.0262935,-0.04584060,-0.02075283,-0.019379,-0.020881,sell
2012-06-07,1,2,2,0,0,2,2,2,2,2.84,3.03,2.96,3.37,0,2.32,3.31,0.21,2.24, 0.0328057, 0.03297456, 0.05002231, 0.029343,-0.028107,buy
2012-06-08,1,2,1,2,0,3,1,2,1,0,2.91,2.76,1.86,2.4,0,2.66,2.77,5.79,-0.0087506, 0.00219191,-0.01283249, 0.018091,-0.006906,sell
2012-06-09,1,3,0,2,1,0,3,0,3,2.97,1.02,4.04,3.25,3.09,2.44,1.55,2.67,2.19,-0.0054283,-0.00019853,-0.00223706,-0.000704, 0.010473,buy
2012-06-10,1,1,1,1,1,1,1,1,2,0,0,3.41,4.41,2.94,2.87,0,3.34,0.44, 0.0240006,-0.00102359, 0.01999310, 0.036519, 0.043085,buy
2012-06-11,0,0,0,2,2,0,1,2,2,3.48,2.67,0,0.36,2.6,2.47,2.62,2.95,2.56,-0.0020547, 0.00590371, 0.00943277,-0.002055, 0.008566,buy
2012-06-12,1,1,0,1,1,1,3,1,2,3.47,0,2.42,2.79,5.61,0,0,4.39,2.82,-0.0422456,-0.04224558,-0.04292835,-0.042092,-0.042004,sell
2012-06-13,1,0,1,2,2,1,3,2,2,5.48,2.65,2.56,2.53,1.95,0.82,0.56,1.24,2.82, 0.0109792, 0.01561596, 0.01139042, 0.008971, 0.016929,buy
2012-06-14,0,0,3,3,2,2,1,3,0,3.93,1.06,2.62,1.6,0.64,3.15,2.82,0.36,0.33, 0.0050696, 0.00454402,-0.00821068,-0.005274,-0.007257,sell
2012-06-15,0,1,3,2,0,1,2,2,0,0.37,2.6,1.98,2.84,3.64,0.39,2.7,3.42,0,-0.0172136,-0.01252683, 0.00027417,-0.016016, 0.006689,sell
2012-06-16,2,1,4,2,0,1,1,1,0,2.04,2.82,1.22,0.51,3.62,3.34,2.44,3.44,2.97,-0.0198808,-0.01944121,-0.01565485,-0.018893, 0.014487,sell
2012-06-17,1,0,4,2,1,1,0,3,1,2.89,0,5.59,4.75,4.17,3.52,1.1,3.98,0.34,-0.0013094, 0.00852721, 0.00852721, 0.000948, 0.000153,buy
2012-06-18,0,1,4,2,0,1,0,4,2,0,0.84,1.67,3,3.72,2.7,0,2.99,2.31, 0.0643841, 0.06102527, 0.01363250, 0.056378, 0.064822,buy
2012-06-19,1,2,3,2,0,2,0,3,2,2.72,3.62,2.66,1.98,2.67,5.24,2.95,2.26,5.26,-0.0059153, 0.01010097,-0.02240750, 0.011044, 0.008784,sell
2012-06-20,0,1,2,2,1,0,2,3,2,2.53,2.03,2.58,2.85,5.67,4.79,0,5.87,5.41,-0.0049792,-0.00967459,-0.00497916, 0.006669,-0.005852,sell
2012-06-21,0,0,3,1,0,0,1,6,2,1.31,5.59,2.89,2.47,2.67,7.13,0,3,3.97, 0.0012685,-0.00409421, 0.00126852,-0.009166,-0.003364,sell
2012-06-22,0,2,1,3,0,1,1,4,1,2.47,4.81,2.51,2.97,4.85,3.2,2.82,4.91,0.57, 0.0085704, 0.01221628, 0.00897493, 0.016858, 0.016858,buy
2012-06-23,0,1,3,2,0,1,2,5,1,0.27,2.52,0,0,4.51,5.42,2.51,4.63,2.09,-0.0136842, 0.01334848, 0.00677761, 0.006565, 0.006409,buy
2012-06-24,0,1,3,2,2,1,1,5,3,3.47,3.28,2.65,2.58,4.62,5.12,2.62,4.58,2.97, 0.0113119, 0.00919238,-0.00221197, 0.011312, 0.007395,buy
2012-06-25,0,1,1,2,2,1,1,3,0,1.3,0,0.11,0.09,4.39,5.35,0.47,4.45,0, 0.0354785,-0.01744014, 0.01119466,-0.034287,-0.017440,sell
2012-06-26,1,3,1,3,1,2,0,3,1,5.42,2.82,2.84,2.78,1.46,4.85,0.96,1.37,2.65, 0.0437464, 0.03790917, 0.04331792, 0.044565, 0.044249,buy
2012-06-27,0,2,4,3,2,1,1,3,2,5.91,0,4.32,4.22,4.02,2.36,3.82,4.15,2.51,-0.0005088,-0.02105022,-0.02369687, 0.000511,-0.023845,sell
2012-06-28,1,2,3,4,1,3,1,2,0,4.67,2.56,6.3,5.93,1.52,4.87,2.97,1.3,2.92, 0.0152520,-0.00047025, 0.00444747,-0.001739,-0.003311,buy
2012-06-29,0,3,1,4,0,2,1,3,0,3.57,2.65,4.7,5.51,4.18,2.53,5.59,3.86,0,-0.0347221,-0.04813971,-0.04901403,-0.048751,-0.033352,sell
2012-06-30,1,1,3,3,2,2,1,3,1,0.96,2.65,1.26,1.56,5.06,5.37,3.58,3.92,2.87, 0.0338017, 0.03885080, 0.00365170, 0.005493, 0.034259,buy
2012-07-01,1,3,1,4,1,2,1,3,1,2.63,0.32,3.21,2.82,5.05,5.6,2.99,4.86,0,-0.0110454,-0.01399523,-0.01726131,-0.010887, 0.002075,sell
2012-07-02,0,2,1,3,0,1,0,3,1,0,2.51,0.24,0.21,3.74,5.64,0.28,2.81,2.62,-0.0449249,-0.03588593,-0.03537726, 0.014108,-0.033680,sell
2012-07-03,1,1,2,3,1,1,0,2,2,2.44,1.25,2.47,2.82,8.14,2.49,2.79,6.7,2.34, 0.0081028, 0.00354143, 0.00354143, 0.003414, 0.005158,buy
2012-07-04,0,3,3,2,1,0,2,1,1,2.92,0.71,2.58,2.51,5.74,4.48,0.22,5.89,3.12, 0.0128323, 0.01321209, 0.01622182, 0.015310, 0.009589,buy
2012-07-05,0,4,1,3,0,2,0,3,0,2.67,2.72,2.51,2.56,6.72,1.7,1.17,8.37,0.67, 0.0294390,-0.00895381,-0.00556809,-0.008472, 0.021111,buy
2012-07-06,0,2,2,3,0,0,2,1,1,0,2.34,0,0,5.33,4.06,2.97,6.71,0.54,-0.0023739, 0.00771571, 0.03027019,-0.011923, 0.001046,buy
2012-07-07,1,1,3,3,0,1,0,2,3,2.79,2.84,2.53,2.82,4.66,3.71,2.51,5.51,2.38, 0.0254717, 0.02547172,-0.00635047, 0.028579, 0.032494,buy
2012-07-08,0,2,2,3,0,1,0,2,0,0,0,0,0,1.46,3.63,3,2.24,0,-0.0370011,-0.05346276,-0.05404307,-0.026793,-0.061862,sell
2012-07-09,1,2,1,2,1,1,0,3,1,1.9,2.6,2.62,2.72,0.96,2.21,0,1.49,2.92, 0.0296175, 0.02880028, 0.04322794, 0.043487, 0.044395,buy
2012-07-10,1,1,2,1,1,0,2,2,2,2.95,0.29,2.87,2.89,3.1,0.41,0.95,3.65,2.77,-0.0057096,-0.00364844,-0.00570958,-0.000339, 0.003029,buy
2012-07-11,0,0,2,1,1,1,3,1,1,2.51,0,2.01,1.99,0.29,2.8,2.74,0.47,1.41,-0.0088263, 0.01032443,-0.01004939,-0.003041, 0.001558,buy
2012-07-12,0,1,0,2,0,3,0,2,0,2.74,2.82,2.82,2.92,2.49,0,0,3.06,2.74,-0.0292094, 0.00330525,-0.03333871,-0.029209,-0.051867,sell
2012-07-13,0,0,2,1,0,0,1,1,0,0,2.84,0,0,2.95,2.6,2.74,2.62,0,-0.0850191,-0.06090449,-0.08230495,-0.052625,-0.071211,sell
2012-07-14,2,1,2,2,1,0,2,1,1,0.27,1.25,2.97,2.67,1.53,1.66,0.83,2.22,2.74,-0.0146496, 0.00032656,-0.01114457,-0.023271,-0.011586,sell
2012-07-15,2,1,1,1,1,0,1,1,1,2.62,2.89,0.21,0.19,2.56,2.77,2.84,2.65,0.11, 0.0113560, 0.01256867, 0.00525122, 0.008668, 0.012569,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.92,2.47,0,0, 0.0447327, 0.04827842,-0.01485000, 0.047531, 0.041663,buy
2012-07-17,0,1,0,1,1,2,0,0,2,2.95,2.49,2.77,2.51,2.72,0,0,2.74,2.87,-0.0146998,-0.00098744,-0.00805052,-0.014700,-0.016446,sell
2012-07-18,1,0,2,0,0,1,2,1,1,2.74,0,2.77,2.56,0,2.47,0.29,0,2.92,-0.0232423,-0.02054697,-0.03021181,-0.018548,-0.021255,sell
2012-07-19,1,2,0,2,0,0,2,5,1,3.36,0.74,2.74,2.53,1.32,0.88,2.75,0.67,2.65,-0.0253229, 0.00811130,-0.02199195,-0.021992,-0.021774,sell
2012-07-20,0,2,1,1,0,0,1,4,0,3.64,3.43,0,0,2.85,0,0.31,3.1,0, 0.0164317, 0.01819707, 0.01643168, 0.014999,-0.015415,buy
2012-07-21,0,1,2,1,1,1,2,3,2,2.47,4.81,2.87,2.42,2.88,2.6,3.24,2.99,0.79,-0.0184784,-0.01830243,-0.01847837,-0.015975,-0.012753,sell
2012-07-22,0,2,0,2,1,1,3,2,3,5.37,5.79,1.16,0.83,2.98,2.44,3.51,3.25,2.67,-0.0009206, 0.00649129,-0.00270258, 0.003723,-0.005615,sell
2012-07-23,0,1,0,2,0,1,2,4,0,1.55,1.73,0.37,0.54,0.57,2.89,2.36,1.19,0,-0.0080882,-0.00288282,-0.00808819,-0.001865,-0.031416,sell
2012-07-24,1,3,0,2,1,0,1,4,1,3.17,3.39,2.87,2.51,3.99,0,3.3,4.5,2.72,-0.0133999,-0.00288456,-0.01264239,-0.013229,-0.017027,sell
2012-07-25,2,1,3,1,0,0,2,2,0,3.04,0.27,2.87,2.62,1.79,2.49,0.97,2.97,3.24,-0.0194883,-0.02835109,-0.02097882,-0.027833,-0.026433,sell
2012-07-26,1,2,1,4,0,2,1,2,1,3.18,1.24,2.65,2.84,5.36,0,4.25,5.17,3.85, 0.0440521, 0.03330299, 0.03792329, 0.043943, 0.039554,buy
2012-07-27,1,2,1,2,0,2,3,1,0,2.18,3.01,0,0,5.39,2.71,2.2,3.8,3, 0.0016419, 0.00121925, 0.00584167, 0.018752, 0.015747,buy
2012-07-28,2,4,0,1,2,1,3,1,1,0.35,2.74,2.42,2.34,4.38,3.37,7.26,2.98,5.54,-0.0091051, 0.01047872, 0.02082997, 0.010368, 0.023432,buy
2012-07-29,1,3,1,2,2,0,2,3,0,2.79,2.49,0.23,0,0.75,4.51,7.01,0.61,1.15, 0.0278719, 0.03051368, 0.02743298, 0.027433, 0.027433,buy
2012-07-30,2,2,0,4,0,1,1,3,1,0,0,2.71,2.57,3.29,2.97,5.7,2.38,2.85,-0.0030697,-0.01146258, 0.01658448, 0.017245, 0.003594,buy
2012-07-31,2,2,1,5,0,0,3,0,3,2.38,2.6,3.13,2.71,0.59,5.27,3.29,0.82,2.91,-0.0286534,-0.02255774,-0.01065243,-0.003690,-0.025496,sell
2012-08-01,0,3,2,1,1,2,1,2,1,2.34,0,4.08,3.31,2.53,4.21,3.12,1.56,2.66,-0.0075871,-0.02012963,-0.02780609,-0.035532,-0.029229,sell
2012-08-02,0,6,0,1,1,1,3,1,0,2.77,2.84,1.89,0.99,2.81,1.29,5.42,3.19,2.49,-0.0198226,-0.03844878, 0.01930934, 0.019846, 0.021114,buy
2012-08-03,1,3,1,1,0,0,4,1,1,0.38,2.67,5.68,4.08,2.85,3.04,2.89,2.65,0, 0.0211530, 0.02178860, 0.03026223, 0.021789, 0.016274,buy
2012-08-04,1,2,2,3,0,1,2,1,2,3.19,2.87,3.16,1.92,2.62,2.98,5.04,2.89,2.74,-0.0340472,-0.01979401,-0.02568935,-0.023711,-0.018410,sell
2012-08-05,0,2,1,4,0,1,2,0,0,1.24,2.14,3.38,4.75,0,2.87,4.89,0,0,-0.0199315,-0.01982576,-0.03079828,-0.020877,-0.019826,sell
2012-08-06,1,4,2,2,0,1,2,2,1,2.31,0,4.81,6.05,2.89,0,3.45,2.79,2.42, 0.0044054,-0.03273281,-0.03371726, 0.004151,-0.018061,sell
2012-08-07,0,3,1,2,2,0,4,1,0,5.89,2.49,5.01,6.42,0,2.89,4.8,0,2.72,-0.0405345,-0.03680095,-0.02454616,-0.041107,-0.019353,sell
2012-08-08,0,3,0,3,1,1,4,1,0,5.49,0,5.71,8.55,2.74,0.52,1.96,1.87,1.76,-0.0240171,-0.01438365,-0.03245628,-0.032456,-0.032456,sell
2012-08-09,0,3,1,3,0,3,2,0,1,5.02,0.58,4.81,5.56,1.62,0,4.77,2.92,2.7,-0.0030654,-0.00511266,-0.00134915,-0.005511,-0.003241,sell
2012-08-10,0,2,1,4,1,1,3,0,2,2.17,2.95,6.83,5.87,2.49,2.87,2.16,2.49,0,-0.0269553,-0.02695527,-0.02856184,-0.033986,-0.028562,sell
2012-08-11,1,2,2,3,2,0,2,1,1,1.92,2.87,6.64,3.74,3.16,2.44,1.73,2.79,2.53, 0.0068444, 0.00620593, 0.00479187, 0.000840, 0.005020,buy
2012-08-12,2,4,0,2,1,0,2,1,0,4.85,2.92,3.14,1.34,0.37,2.77,4.68,0,0.64,-0.0133214,-0.01077285,-0.01473124,-0.009303,-0.002926,sell
2012-08-13,0,5,0,2,2,0,3,0,2,2.82,0.35,4.29,3.08,3.46,1.14,4.36,1.96,0,-0.0343093,-0.03584102,-0.03723724,-0.034819,-0.038073,sell
2012-08-14,0,1,2,1,2,3,3,0,2,5.57,0,3.34,2.82,3.72,0,2.82,3.41,2.53,-0.0354234,-0.03266959,-0.04141543,-0.032670,-0.046709,sell
2012-08-15,0,1,0,3,1,2,4,0,3,3.74,2.7,3.15,2.7,3.34,2.56,4.03,2.24,2.53,-0.0271873,-0.03454300,-0.02122132,-0.026447,-0.033811,sell
2012-08-16,0,3,0,4,1,0,3,1,1,3.9,0,1.25,0.4,5.01,0,1.59,6.28,3,-0.0358404,-0.02555922,-0.02564289,-0.025470,-0.025372,sell
2012-08-17,1,1,2,1,2,0,2,4,2,3.35,2.89,0.25,0.67,5.48,2.53,4.48,5.32,0.28, 0.0207063, 0.02117486,-0.00125435,-0.001254, 0.021686,buy
2012-08-18,0,2,0,2,2,0,4,0,3,0.41,2.49,2.92,2.95,5.95,2.6,1.64,6.17,0.84,-0.0215072,-0.02089978,-0.02150721,-0.016863,-0.008528,sell
2012-08-19,0,1,0,1,1,4,2,0,3,2.67,2.15,0,0,1.51,2.38,3.28,3.22,2.62,-0.0241037, 0.00880608,-0.02786062, 0.013797,-0.024104,sell
2012-08-20,0,1,1,2,1,4,2,1,1,0,2.74,2.92,3.08,3.44,0.48,4.59,3.35,0.45, 0.0030135, 0.01479627, 0.00301346, 0.003419, 0.002646,buy
2012-08-21,1,3,2,0,1,1,3,0,0,2.58,0,2.32,2.91,0,1.77,4.54,0.43,3.47,-0.0225774,-0.01166224,-0.01680876,-0.017885,-0.005348,sell
2012-08-22,2,1,4,1,0,2,1,3,0,2.53,2.44,3.38,4.18,3,3,4.52,2.51,4.68, 0.0113037, 0.00448993,-0.01576678,-0.007123, 0.008308,buy
2012-08-23,0,0,3,3,0,2,2,2,0,2.51,0,1.16,2.95,2.76,0.33,1.9,3.38,7.28,-0.0275586,-0.02049980,-0.02049980,-0.000362,-0.020187,sell
2012-08-24,1,1,3,1,0,4,2,1,2,0.46,2.65,5.62,4.84,3.65,2.65,4.83,3.14,5.97,-0.0423596,-0.01638163,-0.01531808,-0.015728,-0.015728,sell
2012-08-25,0,1,2,0,2,2,3,1,0,1.38,2.34,2.95,0.92,1.7,2.87,2.1,2.72,5.41,-0.0309266,-0.03408743,-0.01867836,-0.014293,-0.006931,sell
2012-08-26,1,1,4,0,1,2,1,5,1,2.82,2.51,3.93,2.74,1.22,2.51,4.99,0.65,1.21, 0.0314105, 0.03141046, 0.01310726, 0.047354, 0.031155,buy
2012-08-27,1,1,4,1,0,2,3,1,1,2.02,0,2.83,2.7,5.79,0,4.42,4.24,3.21,-0.0203470,-0.01409437,-0.00410260,-0.018569,-0.021359,sell
2012-08-28,0,0,4,3,0,3,1,3,2,6.22,2.22,2.36,2.95,2.67,2.91,5.11,2.97,2.95,-0.0078021,-0.00780213,-0.00780213,-0.006726,-0.007285,sell
2012-08-29,0,1,4,1,0,3,1,3,1,4.68,2.49,0.49,0,3.39,2.56,5.07,3.79,2.47, 0.0020723,-0.00490214, 0.00207235,-0.006505, 0.002789,buy
2012-08-30,1,3,0,0,1,1,3,2,2,4.65,0,1.04,2.98,2.56,5.34,2.87,2.4,2.72, 0.0043045, 0.00534975,-0.00236084, 0.013112,-0.002465,buy
2012-08-31,1,1,1,0,2,2,1,2,3,2.97,2.44,3.12,3.78,2.74,3.78,5.95,2.58,0,-0.0163877,-0.01103778,-0.00093246,-0.023522,-0.015960,sell
2012-09-01,0,0,2,1,1,1,1,0,4,5.05,2.62,2.92,2.97,0,3.81,2.89,0,2.51, 0.0076944,-0.01352713, 0.00541573, 0.000447,-0.008604,buy
2012-09-02,1,1,0,3,1,2,1,0,4,1.56,2.97,4.86,3.13,2.89,3.85,3.32,2.97,0,-0.0229332,-0.02273164,-0.02560965,-0.038525,-0.029793,sell
2012-09-03,1,2,1,3,1,1,2,2,2,0.66,0.82,3.26,3.08,1.1,2.97,4.96,0.98,2.42,-0.0022093,-0.00055538, 0.00655734,-0.009108,-0.006959,sell
2012-09-04,0,2,1,2,1,1,2,3,1,2.91,1.96,2.44,3.17,2.95,4.54,4.91,2.95,2.2,-0.0114419, 0.00288719,-0.01235326,-0.013755,-0.011534,sell
2012-09-05,0,4,0,2,1,1,4,2,1,2.84,5.84,0.71,1.9,4.33,1.1,4.95,5.25,2.65, 0.0123630,-0.00467423, 0.00376997, 0.000417,-0.006778,buy
2012-09-06,1,3,1,3,1,2,3,1,1,2.89,1.41,1.22,3.36,3.15,4.95,2.4,3.21,2.47,-0.0053462,-0.00115039,-0.00118801, 0.000780,-0.003164,sell
2012-09-07,1,1,1,4,1,1,2,2,1,0.34,2.03,5.92,4.18,2.56,4.33,2.06,2.74,0,-0.0157920,-0.01668268,-0.01668464,-0.016281,-0.032724,sell
2012-09-08,2,1,1,3,0,0,3,1,1,0,2.49,2.62,0.6,0.25,3.26,5.08,0.36,3,-0.0164808,-0.02036610,-0.01625324,-0.015604,-0.036034,sell
2012-09-09,3,3,1,2,1,0,2,0,0,2.89,2.58,3.45,3.19,0.1,2.97,3.28,0,1.44,-0.0600426,-0.06004258,-0.02679697,-0.055345,-0.012370,sell
2012-09-10,1,3,2,2,1,0,2,0,2,0,2.89,2.04,2.44,2.96,0,4.21,2.93,2.33,-0.0196442,-0.02075564,-0.01785592,-0.026621,-0.017629,sell
2012-09-11,1,2,2,1,0,2,2,1,2,2.89,0,2.74,1.63,1.09,2.97,6.03,0.85,8.73, 0.0081203, 0.01306060, 0.01934208, 0.013061, 0.013061,buy
2012-09-12,1,3,0,3,0,1,5,0,3,1.69,0.31,2.56,2.97,5.89,1.17,4.45,4.78,7.93, 0.0000581, 0.00322816,-0.00367188, 0.003486, 0.003561,buy
2012-09-13,1,1,2,1,0,2,3,1,3,2.78,2.87,0,0,5.62,0.21,4.1,5.46,4.4,-0.0014356,-0.00039201,-0.00115991,-0.003425,-0.005836,sell
2012-09-14,1,2,2,2,1,1,2,3,2,3.83,0,2.44,2.71,3.9,3.65,0.98,4.54,0.55,-0.0025252,-0.01044694,-0.01044694, 0.002438,-0.012338,sell
2012-09-15,2,2,0,3,0,1,5,2,2,3.27,2.84,0.21,1.15,1.31,5.35,1.43,1.51,2.84, 0.0075009, 0.00803579, 0.00341395, 0.010501, 0.004659,buy
2012-09-16,1,0,0,2,1,2,4,2,4,5.17,3.88,3.8,5.46,1.31,4.59,3.36,1.21,1.54, 0.0255046, 0.03116096, 0.02550462, 0.025505, 0.026256,buy
2012-09-17,0,1,1,1,1,2,4,1,2,2.04,5.4,5.57,3.8,2.36,0.43,0.55,2.56,0.77, 0.0059786, 0.00571686,-0.00868991, 0.005979,-0.007539,sell
2012-09-18,1,3,1,2,1,2,3,2,0,5.95,2.79,3.95,2.79,0.52,2.3,3.23,0.64,2.8,-0.0222376,-0.03019856,-0.01882701,-0.027159,-0.020570,sell
2012-09-19,1,0,3,3,1,0,5,1,1,5.13,3.46,0.33,0,3.56,0,2.84,3.56,2.8, 0.0123646, 0.01910678, 0.01154555, 0.017371, 0.012786,buy
2012-09-20,2,0,1,2,1,1,4,1,3,3.58,1.17,2.58,2.89,5.69,2.51,3.11,5.79,2.87,-0.0144486,-0.00840822,-0.00962606,-0.009182,-0.009182,sell
2012-09-21,0,1,0,0,1,2,3,0,2,0.5,1.23,0,0,5.54,2.95,0.33,5.56,0,-0.0043052,-0.03980425,-0.00291922,-0.052510,-0.043687,sell
2012-09-22,0,0,0,0,3,2,3,2,3,3.06,3.14,2.97,2.34,0.64,2.65,2.87,0.58,2.89,-0.0263108,-0.02293267,-0.02421177,-0.028774,-0.025351,sell
2012-09-23,1,0,2,0,2,0,5,1,3,0.15,3.23,3.51,3.22,2.83,0,0.62,3.41,0, 0.0107321, 0.01073208,-0.00450827, 0.010732,-0.005339,buy
2012-09-24,0,1,3,2,0,1,4,3,2,2.87,3.88,3.09,5.28,0.74,2.56,0.51,0.92,2.65,-0.0171277,-0.03091179,-0.02618964,-0.022130,-0.026190,sell
2012-09-25,0,1,5,1,0,2,1,3,2,2.52,1.7,4.41,3.76,4.88,0.78,2.95,5.04,2.99, 0.0094243, 0.03851067,-0.00521888, 0.009982, 0.006421,buy
2012-09-26,0,2,5,0,0,0,3,1,3,2.74,5.42,2.92,1.16,5.72,0.33,2.79,5.64,3.89, 0.0164785, 0.01206644, 0.00002080, 0.003526, 0.024256,buy
2012-09-27,1,2,3,1,0,1,0,2,2,2.65,2.97,4.18,2.95,4.25,2.4,2.58,3.5,3, 0.0185892, 0.01820280,-0.00067737, 0.049347, 0.018589,buy
2012-09-28,0,1,4,0,0,0,0,1,2,0,2.93,0.28,0,0.55,2.49,0,0.39,3.5,-0.0514747,-0.03486569,-0.04256315,-0.036942,-0.046515,sell
2012-09-29,1,3,0,1,1,1,0,1,5,2.47,4.03,2.77,2.76,0.57,2.77,0.47,0.85,4.06, 0.0040835, 0.01056549, 0.05015431, 0.004084, 0.001019,buy
2012-09-30,1,1,2,0,2,1,1,2,3,0,4.15,2.62,3.93,2.47,0.45,2.62,2.58,1.69,-0.0217759,-0.02169785,-0.03393358,-0.015684,-0.019020,sell
2012-10-01,0,1,0,2,2,1,1,5,2,1.28,4.16,1.99,5.53,0,3.56,0,0,5.81, 0.0103679, 0.01120200, 0.00673912, 0.011459,-0.009333,buy
2012-10-02,1,2,0,2,2,3,1,4,2,3.16,1.93,4.07,3.82,2.53,4.56,2.6,2.74,4.73, 0.0165066, 0.02223423, 0.02223423, 0.004934, 0.016507,buy
2012-10-03,1,2,2,1,1,3,3,2,2,4.72,3.27,3.16,2.81,2.49,3.47,0.8,2.67,2.21, 0.0069762,-0.00791801,-0.00791801,-0.010897,-0.016001,sell
2012-10-04,1,2,2,2,3,4,1,3,2,6.11,5.57,6.29,5.91,1.2,5.4,2.58,1.7,2.62,-0.0218880,-0.02067985,-0.02067985, 0.031920,-0.019429,sell
2012-10-05,1,3,1,1,1,2,0,3,0,3.33,1.41,3.98,1.15,2.89,6.06,2.65,2.58,0,-0.0078746,-0.01424877,-0.00895490,-0.019547,-0.013399,sell
2012-10-06,3,5,1,3,1,2,0,1,0,4.03,2.25,3.79,3.24,0.25,2.94,0,0.52,2.65,-0.0312710,-0.04573791, 0.01053834,-0.036783,-0.011828,sell
2012-10-07,2,5,1,4,2,1,0,1,1,4.74,2.88,3.65,1.31,3.6,3.38,0,4.51,0, 0.0093638, 0.01030148,-0.00284439, 0.001303,-0.002844,buy
2012-10-08,1,2,3,2,0,1,0,1,1,0.61,2.53,2.95,2.92,2.57,0.13,2.49,4.21,0.64, 0.0063665, 0.01895407, 0.01552886, 0.008499,-0.001431,buy
2012-10-09,0,4,0,4,0,2,0,1,1,2.82,2.62,2.79,2.82,5.9,2.67,0,7.13,2.53, 0.0404692, 0.04502825, 0.04373867, 0.045633, 0.018903,buy
2012-10-10,0,2,2,3,0,0,2,2,0,2.4,0,0,0,6.94,0,2.58,5.33,3.21,-0.0348755, 0.00432503, 0.00608750,-0.002254, 0.001377,buy
2012-10-11,0,1,3,2,1,0,2,5,2,2.54,0.87,2.36,2.51,4.57,2.53,1.55,3.3,4.14,-0.0043896, 0.01598188,-0.00889161, 0.015216, 0.004415,buy
2012-10-12,0,1,1,1,1,0,2,3,1,2.77,2.47,0.51,0,3.26,3.46,2.74,2.89,2.97, 0.0194744, 0.01694215, 0.02007617, 0.018293, 0.017613,buy
2012-10-13,0,0,1,1,0,2,1,1,2,0.26,0,1.76,2.51,0,3.12,2.67,0,4.52, 0.0511577, 0.05569955,-0.00536609, 0.052738, 0.051925,buy
2012-10-14,0,0,2,1,1,1,2,2,2,2.44,2.34,4.19,3.12,2.79,2.85,0,2.87,0.6,-0.0009350, 0.00124553, 0.00124553, 0.004486, 0.003062,buy
2012-10-15,2,2,1,0,0,1,3,0,0,0,2.49,3.52,2.82,0,1.5,2.92,0,2.65,-0.0135993,-0.01529212, 0.05442046,-0.016564,-0.031523,sell
2012-10-16,1,2,2,1,0,2,1,1,0,3.35,2.72,3,0.4,2.47,5.31,0,2.38,2.97,-0.0411012,-0.04692646,-0.04327250,-0.003844,-0.032819,sell
2012-10-17,1,0,3,1,0,2,2,0,1,4.36,0,0.86,2.3,2.7,3.35,2.77,2.47,2.67,-0.0422242,-0.01603832,-0.00577784,-0.008639, 0.006134,sell
2012-10-18,2,1,2,1,0,2,3,0,1,5.29,2.56,2.58,0.44,2.84,4.31,2.87,3.21,0, 0.0146685, 0.00392041, 0.00883161, 0.002994, 0.003108,buy
2012-10-19,0,0,2,0,1,1,3,2,0,1.84,0,0.46,2.34,0.4,2.88,2.4,1.5,2.58,-0.0087365, 0.00462323, 0.00148682,-0.007621, 0.003832,buy
2012-10-20,1,0,2,0,2,2,3,3,1,3.3,2.87,2.54,3.24,3.9,2.36,0.51,5.53,0.14, 0.0011322,-0.00105175, 0.01239162,-0.009633, 0.004540,buy
2012-10-21,0,0,2,1,0,0,4,1,1,0.23,2.6,2.82,2.93,2.97,0,0.35,1.89,2.58,-0.0163801,-0.00478287, 0.00822959,-0.013518, 0.004815,sell
2012-10-22,1,0,2,3,0,2,2,3,3,2.84,1.84,2.79,2.52,5.35,2.36,2.4,3.62,3.72,-0.0041349,-0.00535165,-0.00581776,-0.005149,-0.003570,sell
2012-10-23,1,1,3,1,0,0,3,2,1,2.97,2.65,0,0.55,3.71,0,0,2.95,5.61,-0.0379483,-0.00877983,-0.03672418,-0.010676,-0.008780,sell
2012-10-24,2,4,0,1,0,1,2,2,2,2.47,0,2.77,4.51,2.43,2.79,2.84,2.58,8.66,-0.0076468,-0.01309918,-0.02823747,-0.009996,-0.010748,sell
2012-10-25,1,0,2,1,0,1,0,2,2,0,2.44,0,4.64,2.4,2.4,2.65,0.82,4.81,-0.0418177,-0.04189923,-0.04002768,-0.039138,-0.035843,sell
2012-10-26,2,1,2,4,0,1,0,1,4,0.58,0,3.23,8.89,0,1.95,1.05,0.11,4.49, 0.0364546, 0.03606817, 0.03618667, 0.047791, 0.047791,buy
2012-10-27,2,1,1,4,0,1,1,1,4,2.47,1.42,3.35,5.48,2.62,2.49,2.47,2.84,0.62,-0.0327353,-0.02352779,-0.03148940,-0.031847,-0.034176,sell
2012-10-28,1,1,1,2,0,1,1,2,1,0,2.67,7.05,2.97,0,0.4,0,0,2.95, 0.0154971,-0.01254647, 0.01864012, 0.024116, 0.019737,buy
