Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00069528, 0.0001407,-0.00017217, 0.00026613, 0.0025669,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00006964,-0.0079657,-0.00811555,-0.00021040,-0.0019408,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00006964,-0.0079657,-0.00811555,-0.00021040,-0.0019408,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00006964,-0.0079657,-0.00811555,-0.00021040,-0.0019408,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00250722,-0.0085925,-0.00733995, 0.00436308,-0.0059281,sell
2011-09-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00224475, 0.0003331,-0.00013685, 0.00508296, 0.0001188,buy
2011-09-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00269098, 0.0051084,-0.00584447,-0.00091251,-0.0002567,sell
2011-09-09,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00446955, 0.0054157,-0.00505655, 0.00254618, 0.0020115,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00507386, 0.0094511, 0.00379403, 0.00805592, 0.0068578,buy
2011-09-11,1,1,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00236492,-0.0057947,-0.00333906,-0.00288272,-0.0082967,sell
2011-09-12,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00648580,-0.0026566,-0.00297815, 0.00556218,-0.0037734,sell
2011-09-13,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00158459, 0.0051623, 0.00492302, 0.00589679, 0.0052170,buy
2011-09-14,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00230584, 0.0040915, 0.00365035, 0.00395830, 0.0040297,buy
2011-09-15,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00969606, 0.0016328, 0.00203821, 0.00179694, 0.0001822,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01002229, 0.0063288, 0.00699708, 0.00469316, 0.0064997,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00863242,-0.0085795,-0.00677842,-0.01405242,-0.0123356,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00806961,-0.0089071,-0.00988598,-0.00950896,-0.0077287,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00699636,-0.0072276,-0.00453502,-0.00826239,-0.0089216,sell
2011-09-20,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00615596,-0.0018686, 0.00594417, 0.00598286, 0.0052977,buy
2011-09-21,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00752446,-0.0062255, 0.00456428, 0.00456428, 0.0076647,buy
2011-09-22,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00140783,-0.0052653,-0.00094320,-0.00130629,-0.0013063,sell
2011-09-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00498710,-0.0019862,-0.00155578,-0.00015758,-0.0016978,sell
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00119337, 0.0037403, 0.00043197, 0.00245494, 0.0065880,buy
2011-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00121580,-0.0019286,-0.00207525,-0.00309232, 0.0023498,sell
2011-09-26,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00481680,-0.0056224,-0.00594964,-0.00879017, 0.0023225,sell
2011-09-27,0,0,0,2,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00704400,-0.0081383,-0.00609619,-0.00720644,-0.0043211,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00450415,-0.0075013,-0.00540584, 0.00490384,-0.0037684,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00164130,-0.0045021,-0.00043717, 0.00879720,-0.0000099,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00087367,-0.0075518, 0.00241269, 0.00574142, 0.0017007,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.01032371,-0.0008013, 0.01073310, 0.01078287, 0.0128004,buy
2011-10-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00513257,-0.0051072,-0.00673032,-0.00316036,-0.0060812,sell
2011-10-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00471406,-0.0068309,-0.00262368,-0.00868216,-0.0069546,sell
2011-10-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00471406,-0.0068309,-0.00262368,-0.00868216,-0.0069546,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00941709, 0.0036036, 0.00737515, 0.00505136,-0.0034930,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00704701,-0.0138510,-0.01018673,-0.01262126,-0.0118580,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00704701,-0.0138510,-0.01018673,-0.01262126,-0.0118580,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00704701,-0.0138510,-0.01018673,-0.01262126,-0.0118580,sell
2011-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00125336, 0.0021934,-0.00147296, 0.00250527, 0.0009133,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00125336, 0.0021934,-0.00147296, 0.00250527, 0.0009133,buy
2011-10-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00225274,-0.0019052,-0.00161103,-0.00175421, 0.0045361,sell
2011-10-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00225274,-0.0019052,-0.00161103,-0.00175421, 0.0045361,sell
2011-10-13,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00849664,-0.0074129,-0.00809066,-0.00743510,-0.0069394,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00750550,-0.0068951,-0.00725971,-0.00852442,-0.0073602,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00829265,-0.0064977,-0.00844316,-0.00760253,-0.0079371,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00747369,-0.0089367,-0.01025107,-0.00868092,-0.0102511,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00241548,-0.0058222,-0.00526290,-0.00582219,-0.0043456,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00589329, 0.0044077, 0.00465671, 0.00490558, 0.0055661,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00626470,-0.0038201,-0.00551511,-0.00399437, 0.0013885,sell
2011-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00626470,-0.0038201,-0.00551511,-0.00399437, 0.0013885,sell
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00656404,-0.0033437,-0.00363242,-0.00469719,-0.0019611,sell
2011-10-22,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00736126, 0.0033382, 0.00648194, 0.00715387, 0.0037675,buy
2011-10-23,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00358444, 0.0017549,-0.00052706, 0.00120396, 0.0002002,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00551430, 0.0044542, 0.00507928, 0.00547201, 0.0058519,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00375399, 0.0013331, 0.00532709, 0.00802892, 0.0005570,buy
2011-10-26,0,0,1,0,2,2,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00098279, 0.0049344, 0.00457328, 0.00464418,-0.0062178,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.00233475, 0.0065051, 0.00775339, 0.00706805,-0.0022134,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00541388, 0.0051656, 0.00536376, 0.00594911, 0.0043978,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00546544,-0.0013568,-0.00424908,-0.00304440,-0.0028407,sell
2011-10-30,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00278609, 0.0030956, 0.00358853, 0.00454733, 0.0064848,buy
2011-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00024801, 0.0004703, 0.00050302, 0.00023022, 0.0042151,buy
2011-11-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00029439, 0.0063957, 0.00220774, 0.00539426, 0.0028746,buy
2011-11-02,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00749703,-0.0006600,-0.00120643,-0.00477668,-0.0047320,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00749703,-0.0006600,-0.00120643,-0.00477668,-0.0047320,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00728373,-0.0079294,-0.00524149,-0.00826488,-0.0064908,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00501008,-0.0000208, 0.00190558, 0.00175442, 0.0023631,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00115455,-0.0000498,-0.00070796, 0.00017710,-0.0026497,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00177084, 0.0020527, 0.00214112, 0.00214112,-0.0006510,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00874377,-0.0111286,-0.01018299,-0.01125768,-0.0116832,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00471274,-0.0137991,-0.00880526,-0.01018071,-0.0077017,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00471274,-0.0137991,-0.00880526,-0.01018071,-0.0077017,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00204129, 0.0000970, 0.00281273, 0.00186324, 0.0033924,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00204129, 0.0000970, 0.00281273, 0.00186324, 0.0033924,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00204129, 0.0000970, 0.00281273, 0.00186324, 0.0033924,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00757347,-0.0093419,-0.00529247, 0.00061211,-0.0092600,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00149197,-0.0060938,-0.00622234,-0.00595176, 0.0034396,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00847540, 0.0016036, 0.00270325, 0.00282003, 0.0113053,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00847540, 0.0016036, 0.00270325, 0.00282003, 0.0113053,buy
2011-11-18,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00847540, 0.0016036, 0.00270325, 0.00282003, 0.0113053,buy
2011-11-19,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00112605, 0.0006650, 0.00080260, 0.00071242, 0.0014203,buy
2011-11-20,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00191984,-0.0014622, 0.00092532,-0.00100178, 0.0022970,buy
2011-11-21,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00345362,-0.0001746,-0.00432353,-0.00363654,-0.0022082,sell
2011-11-22,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00180519,-0.0033972,-0.00201883, 0.00161061,-0.0043006,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00180519,-0.0033972,-0.00201883, 0.00161061,-0.0043006,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00180519,-0.0033972,-0.00201883, 0.00161061,-0.0043006,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00038692,-0.0007463, 0.00244515, 0.00535402, 0.0003444,buy
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00302313,-0.0036586,-0.00144396, 0.00128297, 0.0036666,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00324089,-0.0066661,-0.00518123,-0.00343005,-0.0042842,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00545749,-0.0057868,-0.00372843,-0.00529432,-0.0068524,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00178735,-0.0016827, 0.00029877, 0.00151831, 0.0016316,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00474966,-0.0057218,-0.00340384,-0.00269090,-0.0059174,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00976765,-0.0104232,-0.00976765,-0.00530335,-0.0097536,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00976765,-0.0104232,-0.00976765,-0.00530335,-0.0097536,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00743920,-0.0042205,-0.00844941,-0.00691992,-0.0084399,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00210948, 0.0070720,-0.00156769,-0.00185269,-0.0014571,sell
2011-12-05,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00210948, 0.0070720,-0.00156769,-0.00185269,-0.0014571,sell
2011-12-06,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00420655, 0.0039584, 0.00457748, 0.00360098, 0.0030561,buy
2011-12-07,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00625065,-0.0039046,-0.00583374,-0.00398131,-0.0048862,sell
2011-12-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00625065,-0.0039046,-0.00583374,-0.00398131,-0.0048862,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00327691, 0.0040225, 0.00499948, 0.00220758, 0.0022684,buy
2011-12-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00327691, 0.0040225, 0.00499948, 0.00220758, 0.0022684,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129026, 0.0018122, 0.00301749, 0.00105539, 0.0007112,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00487985, 0.0084183, 0.00841293, 0.00771301, 0.0052760,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00228191,-0.0014696, 0.00274785,-0.00345540,-0.0007304,sell
2011-12-18,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01046864,-0.0075270,-0.00833118,-0.00794494,-0.0092136,sell
2011-12-19,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.00618974,-0.0039928,-0.00610386,-0.00654629,-0.0055563,sell
2011-12-20,1,1,0,0,2,0,3,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.00178901,-0.0061864,-0.00244564,-0.00384368,-0.0030257,sell
2011-12-21,1,1,0,0,2,0,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.00359861,-0.0078020,-0.00480034,-0.00312022,-0.0061859,sell
2011-12-22,1,1,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.00435353,-0.0042371,-0.00402149,-0.00361313,-0.0052656,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00104782,-0.0026208, 0.00312702,-0.00120033,-0.0021348,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00147994,-0.0035707,-0.00110556,-0.00397519,-0.0029845,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00137582, 0.0062308, 0.00320855, 0.00251220,-0.0009533,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00365487,-0.0020038,-0.00012771,-0.00160034,-0.0035427,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00732659,-0.0094482,-0.00136117,-0.00578152,-0.0031952,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00732659,-0.0094482,-0.00136117,-0.00578152,-0.0031952,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00754448, 0.0048355,-0.00344932, 0.00544349, 0.0059092,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01100817, 0.0060991,-0.00360689, 0.00617464, 0.0069054,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00915299, 0.0010878,-0.00182003, 0.00787109, 0.0072343,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00119122, 0.0030917, 0.00355268, 0.00253676, 0.0032853,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00119122, 0.0030917, 0.00355268, 0.00253676, 0.0032853,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00119122, 0.0030917, 0.00355268, 0.00253676, 0.0032853,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00213206,-0.0005853,-0.00492107, 0.00259019, 0.0014775,buy
2012-01-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00631070, 0.0079484, 0.00407669, 0.00439612, 0.0041262,buy
2012-01-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00526479, 0.0052089, 0.00361336, 0.00427997,-0.0011857,buy
2012-01-07,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00151795,-0.0021550,-0.00215496,-0.00089810,-0.0057971,sell
2012-01-08,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00151795,-0.0021550,-0.00215496,-0.00089810,-0.0057971,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00357667,-0.0031236,-0.00228909,-0.00125366,-0.0029688,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00068942, 0.0049458,-0.00005960, 0.00533315, 0.0045125,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00160988,-0.0054098,-0.00585375, 0.00041457,-0.0005973,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00422502,-0.0076038,-0.00803811,-0.00110985,-0.0048849,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00630066,-0.0052338,-0.00561337,-0.00219716,-0.0046432,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00262040,-0.0025159,-0.00591781,-0.00425337,-0.0044692,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00208433, 0.0024570,-0.00308317,-0.00177203,-0.0022019,sell
2012-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00077598,-0.0021348,-0.00258695,-0.00315516, 0.0048643,sell
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00570063,-0.0043950, 0.00032397,-0.00420747,-0.0011022,sell
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00496348,-0.0047701, 0.00040625,-0.00461623,-0.0001699,sell
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00594484,-0.0062273,-0.00370039,-0.00594484,-0.0044576,sell
2012-01-20,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00464439, 0.0047209, 0.00422641, 0.00330192,-0.0000108,buy
2012-01-21,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00464439, 0.0047209, 0.00422641, 0.00330192,-0.0000108,buy
2012-01-22,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00912675, 0.0080461, 0.00743274, 0.00806874, 0.0079678,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00525441, 0.0020734, 0.00480600, 0.00425246, 0.0039023,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00422811,-0.0004752, 0.00307020, 0.00364860, 0.0043663,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00621757, 0.0004256,-0.00060371, 0.00070478, 0.0014395,buy
