Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120, 0.0357711, 0.075663, 0.06486890, 0.099328, 0.0642646,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0071601, 0.030818,-0.03436958,-0.052367,-0.0257973,sell
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a150,-0.0739242,-0.057783,-0.04482354,-0.099578,-0.0801496,sell
2013-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.0154247,-0.022795, 0.02127503, 0.021026,-0.0198387,sell
2013-07-14,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none, 0.0257085, 0.008766, 0.08675210, 0.131091, 0.0387726,buy
2013-07-15,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a180, 0.0210630,-0.046388,-0.04340206,-0.027977,-0.0008243,sell
2013-07-16,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a0,none,-0.0028312,-0.034460,-0.02561674,-0.013835,-0.0604863,sell
2013-07-17,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,a120,a60,a0,a150,-0.0752279,-0.092415,-0.09336796,-0.075228,-0.0872496,sell
2013-07-18,none,a120,none,a120,none,a120,none,none,none,none,none,a90,a150,none,a90,none,none,none,-0.0710312,-0.159053,-0.07707365,-0.097834,-0.0757723,sell
2013-07-19,none,a120,none,a120,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,none,a120, 0.0151388, 0.005353, 0.06696459, 0.037605, 0.1012879,buy
2013-07-20,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.1277334,-0.174975,-0.13786174,-0.163149,-0.1743584,sell
2013-07-21,none,a120,none,a120,none,a120,none,none,none,none,none,a90,a180,a180,a60,a0,a60,a90, 0.0172766,-0.023688,-0.07032164,-0.067881,-0.0264508,sell
2013-07-22,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.1276969,-0.118735,-0.06196943,-0.113555,-0.1581783,sell
2013-07-23,none,a120,none,a120,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a90,a60,-0.0172823,-0.034357,-0.04310062, 0.028629, 0.0638696,sell
2013-07-24,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.0041710,-0.018993,-0.00894505,-0.018814,-0.0374299,sell
2013-07-25,none,a120,none,none,a180,none,none,none,none,none,none,a90,a120,a120,a0,a60,a120,none, 0.0089604, 0.004839,-0.05139714, 0.004283, 0.0034456,sell
2013-07-26,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0757866,-0.040261,-0.06382186,-0.028190,-0.0396070,sell
2013-07-27,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,a90,a150,a0,-0.0495124,-0.047911,-0.05774314,-0.043249,-0.0259728,sell
2013-07-28,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0735924,-0.034428,-0.05705132,-0.038270,-0.0492974,sell
2013-07-29,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,a60,a120,a180,none,-0.0636929,-0.050634,-0.06369291,-0.064925,-0.0542917,sell
2013-07-30,a180,none,none,none,a180,none,a90,none,a135,none,none,none,a60,a60,none,a120,none,none,-0.0191903,-0.070918,-0.06058000,-0.052225,-0.0432795,sell
2013-07-31,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,a150,none,-0.0420273,-0.053660,-0.06346654,-0.079152,-0.0815198,sell
2013-08-01,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a150,a150,a60, 0.0099557,-0.065414,-0.06567285,-0.064981,-0.0633460,sell
2013-08-02,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.0930701,-0.111095,-0.11393946,-0.119960,-0.1065478,sell
2013-08-03,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,a120,none,-0.0377269,-0.019389,-0.02073677, 0.034821,-0.0361777,sell
2013-08-04,a180,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,a90, 0.1319918, 0.231592, 0.23159203, 0.225010, 0.2154127,buy
2013-08-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.0356404,-0.035640,-0.03471640, 0.097723,-0.0356404,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120, 0.0258120, 0.052949, 0.05264880, 0.072109, 0.0526331,buy
2013-08-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0769954,-0.079007,-0.07965404,-0.024275,-0.0686468,sell
2013-08-08,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,-0.0538503,-0.057992,-0.02775531,-0.076623,-0.0441481,sell
2013-08-09,a180,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a150,-0.0840232,-0.128882,-0.07673086,-0.077299,-0.1008784,sell
2013-08-10,a180,none,none,a135,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,-0.0708006,-0.084256,-0.07818998,-0.083747,-0.0727003,sell
2013-08-11,a180,none,none,a135,none,none,none,none,a150,none,a90,none,a90,a60,a150,a90,none,a180, 0.0134590,-0.002027,-0.07838929, 0.002699,-0.0730832,sell
2013-08-12,a180,none,a90,a135,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,-0.0506813,-0.095886,-0.05531207,-0.049727,-0.1054684,sell
2013-08-13,a180,none,a90,a135,none,none,none,none,none,a150,none,none,none,a90,a120,a60,a0,a150, 0.0512788, 0.049024,-0.00113591, 0.019035, 0.0309185,buy
2013-08-14,a180,none,a90,a135,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none, 0.0658106,-0.021087, 0.04834676, 0.068245, 0.0162279,buy
2013-08-15,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a120, 0.0416684, 0.067704, 0.06770376, 0.067803, 0.0667227,buy
2013-08-16,a180,none,a90,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120, 0.0157455, 0.006509, 0.01202058, 0.024840, 0.0214232,buy
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,-0.0242480,-0.013706, 0.00291681, 0.059234,-0.0289496,sell
2013-08-18,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90, 0.0490636, 0.050623, 0.04040460, 0.053414, 0.0444310,buy
2013-08-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,-0.0362463,-0.036246,-0.00933995,-0.002169,-0.0362463,sell
2013-08-20,none,none,a90,none,none,none,none,a30,none,a135,none,none,a150,a180,none,none,none,a60,-0.1092216,-0.117058,-0.10455789,-0.122998,-0.0798255,sell
2013-08-21,none,none,a90,none,none,none,none,a30,none,a135,none,a135,a150,none,a0,a60,a120,none,-0.1204895,-0.000644, 0.00591428,-0.033573, 0.0093231,buy
2013-08-22,none,none,a90,none,none,none,none,a30,none,a135,none,a135,a120,none,none,none,none,none,-0.0784912,-0.003082,-0.02961933,-0.011051,-0.0040918,buy
2013-08-23,none,none,a90,none,none,none,none,a30,none,none,none,a135,a120,a150,none,a90,a150,none, 0.0085454, 0.022089,-0.03000475, 0.007816, 0.0165496,buy
2013-08-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0086879,-0.011986,-0.01264715,-0.001616,-0.0120004,sell
2013-08-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a120,a60,none,a180,none, 0.0249015, 0.051003, 0.05737940, 0.067363, 0.0621237,buy
2013-08-26,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,a120,a60,a120,a180,none, 0.0166741, 0.033974, 0.02973360, 0.045408, 0.0310283,buy
2013-08-27,none,none,a90,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,-0.0378676, 0.019021,-0.03749693,-0.035896,-0.0369438,sell
2013-08-28,none,none,a90,none,none,none,none,none,none,a120,a60,none,a60,a90,a90,a150,a150,a60,-0.0061682, 0.021122,-0.01453463, 0.008442, 0.0274694,buy
2013-08-29,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60, 0.0134600, 0.024331, 0.02345948, 0.023459, 0.0140005,buy
2013-08-30,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none, 0.0418863, 0.038601, 0.05071482, 0.073420, 0.0433094,buy
2013-08-31,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,a180,a120,a90, 0.0451380, 0.048844, 0.10566484, 0.061476, 0.0661291,buy
2013-09-01,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0164528,-0.033570,-0.01461871,-0.007523,-0.0177195,sell
2013-09-02,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a150,a150,a90,a120,-0.0197806,-0.019165,-0.01027056, 0.050849,-0.0145025,sell
2013-09-03,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a120,-0.0057624,-0.006863, 0.00056937,-0.016095,-0.0165862,sell
2013-09-04,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,a180,none,a60,none, 0.0390683,-0.025205, 0.02758326, 0.022547,-0.0417879,buy
2013-09-05,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120,a60,a150,-0.0598230,-0.061473,-0.04887279,-0.048873,-0.0488728,sell
2013-09-06,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a0,a150,none,none,none,-0.0403252,-0.010805, 0.00192074, 0.013912, 0.0139124,buy
2013-09-07,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a90,none,a180, 0.0338695,-0.049823,-0.00448031, 0.004974, 0.0204916,buy
2013-09-08,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0183511,-0.044751,-0.03043385,-0.027735,-0.0471404,sell
2013-09-09,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,a120,a60,a0,a150,-0.0116859,-0.011289,-0.00523446,-0.002471,-0.0183016,sell
2013-09-10,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0252698,-0.074812,-0.05298609,-0.048361,-0.0695980,sell
2013-09-11,none,none,none,none,a150,a90,a120,none,a150,none,none,none,a120,a60,a90,none,none,a120,-0.0550200,-0.074187,-0.05491706,-0.021972,-0.0597606,sell
2013-09-12,none,none,none,none,a150,a90,a120,none,a150,none,none,none,a120,none,none,none,none,a120,-0.0422416,-0.053590,-0.06992521,-0.054559,-0.0315183,sell
2013-09-13,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,none,a90,a60,a0,a60,none,-0.1248104,-0.085476,-0.12217003,-0.108606,-0.1103550,sell
2013-09-14,none,none,none,none,a150,none,a120,none,none,a90,a30,none,a150,a90,none,a0,a60,a90,-0.0814435,-0.073697,-0.07589742,-0.045393,-0.0734152,sell
2013-09-15,none,none,none,none,none,none,a120,a60,none,a90,a30,a180,none,none,none,none,a90,none, 0.0124584,-0.006632, 0.01829495, 0.075122,-0.0065439,buy
2013-09-16,none,none,none,none,none,none,a120,a60,none,a90,none,a180,a180,a120,none,none,a90,a60, 0.0313033,-0.010295, 0.02625966, 0.082114, 0.0338710,buy
2013-09-17,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a0,none,none,none, 0.0553784, 0.004656, 0.03398238, 0.067802, 0.0434938,buy
2013-09-18,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a60,a120,none,-0.0407603,-0.038497,-0.03277818,-0.038948,-0.0232881,sell
2013-09-19,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0533542,-0.024039,-0.02517427,-0.054054,-0.0492818,sell
2013-09-20,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a90,a150,a0,-0.0398282,-0.036166,-0.03746235,-0.059406,-0.0187952,sell
2013-09-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.1121569,-0.074940,-0.03213271,-0.085725,-0.0485922,sell
2013-09-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,a180,none,-0.0764807,-0.098213,-0.08416269,-0.092548,-0.0956217,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0026630,-0.009680,-0.01021303,-0.005490, 0.0088529,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,-0.0448717,-0.037173,-0.03522308,-0.039477,-0.0350024,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60, 0.0140724,-0.023675,-0.01778286, 0.031671,-0.0118434,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.0387746,-0.047335,-0.01482734,-0.008997,-0.0322100,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90, 0.0586344, 0.187319, 0.18731864, 0.206800, 0.1817695,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0779947,-0.078113,-0.08081574,-0.025353,-0.0695799,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,-0.0268017, 0.035778, 0.03749476, 0.098275, 0.0344145,buy
2013-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a150,a90,a120, 0.0865812, 0.022217, 0.04731652, 0.084241, 0.0440951,buy
2013-10-01,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a180,none,none,none,-0.0112575,-0.022569,-0.03826489, 0.007337,-0.0029677,sell
2013-10-02,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a60,a180,a120,a60,a150, 0.0253187,-0.029455, 0.03281385, 0.030142, 0.0317228,buy
2013-10-03,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0411340,-0.041270, 0.01629744, 0.051850, 0.0519497,buy
2013-10-04,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a150,a90,none,a180, 0.0159442,-0.005557,-0.00364941, 0.021101,-0.0145430,sell
2013-10-05,none,none,none,none,a135,none,a135,none,none,a60,none,none,a60,none,none,none,none,a180, 0.0475074, 0.049427,-0.00554159, 0.018549, 0.0310559,buy
2013-10-06,none,none,none,none,a135,none,a135,none,none,a60,a0,a150,a60,a0,a120,a60,none,none, 0.0622454, 0.047370, 0.03113000, 0.064136, 0.0537748,buy
2013-10-07,none,none,none,none,a135,none,a135,none,none,a60,a0,a150,none,a0,none,a60,a0,a150,-0.0436730,-0.027690,-0.01605502,-0.011857,-0.0205939,sell
2013-10-08,none,none,none,none,a135,none,a135,none,none,a60,a0,a150,a90,none,a90,none,none,none,-0.0073214, 0.003745,-0.00895863, 0.021238,-0.0013719,sell
2013-10-09,none,none,none,none,none,none,a135,none,none,a60,a0,a150,none,none,none,none,none,a120,-0.0060797,-0.019756,-0.02297269,-0.013658,-0.0229727,sell
2013-10-10,none,none,none,none,none,none,a135,none,none,none,a0,a150,a120,none,a60,none,none,none, 0.0372736, 0.049884,-0.00653198, 0.033843, 0.0347301,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,a90,-0.0362771,-0.041606, 0.00407635,-0.029297,-0.0475814,sell
2013-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0020521,-0.075992,-0.00666769,-0.002763, 0.0212648,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,-0.0343887,-0.007733, 0.02911187, 0.033438,-0.0192927,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0101765,-0.027074,-0.09829616, 0.012595, 0.0169899,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none, 0.0092615,-0.032844,-0.02802876,-0.025715,-0.0282082,sell
2013-10-16,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0065051,-0.026887, 0.00405341, 0.021495, 0.0030536,sell
2013-10-17,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,-0.0030099, 0.000790, 0.00930736, 0.012960, 0.0163742,buy
2013-10-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none, 0.0122280, 0.008089, 0.01480806, 0.005916, 0.0022418,buy
2013-10-19,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none, 0.0172618,-0.035255, 0.02114954, 0.003407, 0.0183170,buy
2013-10-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,-0.0123145,-0.016139, 0.01149339, 0.013876, 0.0042921,buy
2013-10-21,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,-0.0338262,-0.028713,-0.00816404, 0.001721, 0.0012787,sell
2013-10-22,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,a150,a150,a60,-0.0072965,-0.011407, 0.01097863, 0.009581, 0.0085692,buy
2013-10-23,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0090489, 0.008437, 0.01083362, 0.009522, 0.0076207,buy
2013-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90, 0.0244529, 0.103833, 0.10575319, 0.121903, 0.1673888,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90, 0.0377130, 0.174837, 0.18756416, 0.194984, 0.1733856,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0022089, 0.001858, 0.00107685, 0.098635, 0.0045066,sell
2013-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a120, 0.0227157, 0.038250, 0.03889035, 0.059566, 0.0465643,buy
2013-10-28,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,a90,none,none,none,none, 0.0361904, 0.006994, 0.03998774,-0.075671,-0.0415963,buy
2013-10-29,none,none,none,none,a120,none,a150,none,none,none,a0,none,a0,none,a180,a120,none,a150, 0.0259290, 0.073544, 0.07266157,-0.008082,-0.0197122,sell
2013-10-30,none,none,none,none,a120,none,a150,none,none,none,a0,none,a0,a60,none,a120,a60,a150, 0.0933902, 0.094187, 0.06955571, 0.006715, 0.0194244,buy
2013-10-31,none,none,none,none,a120,none,a150,a60,none,a60,a0,a150,none,none,a150,none,none,none,-0.0110801,-0.032958,-0.02884043,-0.029912,-0.0331658,sell
2013-11-01,none,none,none,none,a120,none,a150,a60,none,a60,none,a150,none,none,none,a90,none,a180,-0.0661018,-0.061115,-0.06163557,-0.069950,-0.0737382,sell
2013-11-02,none,none,none,none,a120,none,a150,a60,none,a60,none,a150,none,none,a120,none,none,none, 0.0232263,-0.019957, 0.01720618, 0.000512,-0.0230050,buy
2013-11-03,none,none,none,none,a120,none,a150,none,none,a60,none,a150,a60,a0,a120,a60,a0,a150, 0.0596983, 0.056852, 0.07051703,-0.062623,-0.0418487,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0743523,-0.063591,-0.06662572,-0.038384,-0.0555206,sell
2013-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,a120,-0.0167999,-0.014984,-0.01478805,-0.016805,-0.0115138,sell
2013-11-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0230308,-0.044889,-0.01837913, 0.032631, 0.0171992,buy
2013-11-07,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,a60,a60,a0,a60,a90,-0.0101948,-0.016655,-0.03681120,-0.008974,-0.0147138,sell
2013-11-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0202572,-0.067609, 0.01524894, 0.045265, 0.0239519,buy
2013-11-09,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a90,none,none,a90,a60, 0.0942438, 0.071267, 0.08506849, 0.094314, 0.0928522,buy
2013-11-10,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a90,none, 0.0842368, 0.049035, 0.06810669, 0.080598, 0.0630570,buy
