Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,0,4,1,1,0,0,1,0,4,2,1,1,0,1,-0.001647,-0.0016470,-0.0080714,-0.009994,-0.010706,sell
2019-07-25,1,0,0,4,1,0,0,0,1,1,4,2,0,0,1,1, 0.015957, 0.0162221, 0.0093319, 0.016105, 0.016105,buy
2019-07-26,1,0,0,3,1,1,0,0,1,1,3,2,1,0,1,1, 0.006564, 0.0066778,-0.0010011, 0.007859, 0.007859,buy
2019-07-27,1,0,1,4,1,1,0,0,1,1,3,3,2,0,1,1, 0.008132, 0.0081322, 0.0030770, 0.014274, 0.008132,buy
2019-07-28,0,0,1,3,1,1,0,0,1,1,2,3,2,0,1,0,-0.027265,-0.0064837,-0.0259025,-0.027976,-0.027026,sell
2019-07-29,0,0,1,3,1,1,0,0,1,1,2,3,2,0,1,0,-0.027265,-0.0064837,-0.0259025,-0.027976,-0.027026,sell
2019-07-30,1,0,1,3,1,1,0,0,1,2,2,3,2,1,2,0,-0.004123,-0.0059062,-0.0041232, 0.001849,-0.004036,sell
2019-07-31,1,0,1,2,1,1,0,0,1,2,2,2,2,1,2,0,-0.001830,-0.0070018,-0.0017036,-0.003549,-0.005553,sell
2019-08-01,1,0,1,1,0,1,0,0,1,2,0,2,2,1,2,0,-0.010061,-0.0127719,-0.0125589,-0.011030,-0.012410,sell
2019-08-02,1,1,1,1,0,1,0,0,1,2,0,3,2,1,2,0,-0.011162,-0.0116229,-0.0135587,-0.011687,-0.010104,sell
2019-08-03,1,1,2,0,0,1,0,0,1,2,1,2,2,1,2,0,-0.008527,-0.0070291,-0.0089783,-0.006445,-0.004370,sell
2019-08-04,1,1,2,0,0,1,0,0,1,1,1,2,2,1,1,0,-0.009457,-0.0085117,-0.0106689,-0.007318,-0.010006,sell
2019-08-05,1,1,3,0,0,1,0,0,1,1,2,2,2,1,1,0,-0.010629,-0.0097267,-0.0102565,-0.010702,-0.007220,sell
2019-08-06,1,1,3,1,1,1,0,0,1,0,3,3,2,1,0,0,-0.025357,-0.0241398,-0.0241398,-0.025232,-0.016988,sell
2019-08-07,1,1,3,1,1,0,0,0,1,0,3,3,1,1,0,0,-0.018992,-0.0123451,-0.0182224,-0.019338,-0.005581,sell
2019-08-08,1,2,3,1,2,0,0,0,1,0,3,4,1,1,1,0,-0.021825,-0.0181654,-0.0183958,-0.022769,-0.020984,sell
2019-08-09,1,3,3,1,2,0,0,0,1,0,3,4,1,1,2,0,-0.024784,-0.0217727,-0.0244251,-0.024363,-0.021210,sell
2019-08-10,1,3,3,1,3,0,0,0,1,0,3,4,2,1,2,0,-0.011731,-0.0004108,-0.0014101,-0.010518,-0.001075,sell
2019-08-11,1,3,3,2,4,0,0,1,1,0,3,5,4,1,2,0,-0.001868, 0.0278363, 0.0290577, 0.001499, 0.027836,buy
2019-08-12,1,3,2,2,4,0,0,1,1,0,2,5,4,1,2,0,-0.016354, 0.0104108, 0.0238723,-0.003638, 0.010411,buy
2019-08-13,1,3,1,2,5,0,0,1,1,1,1,5,4,1,4,0,-0.036474,-0.0260299,-0.0259854,-0.022198,-0.026620,sell
2019-08-14,1,3,1,2,5,0,0,1,0,1,1,4,4,1,4,0,-0.031979,-0.0321250,-0.0301950,-0.018305,-0.032520,sell
2019-08-15,1,3,1,1,4,0,0,1,0,1,0,3,4,1,4,0,-0.036851,-0.0415290,-0.0342000,-0.024506,-0.033695,sell
2019-08-16,1,3,1,1,3,0,0,1,0,1,0,2,4,1,4,0,-0.024086,-0.0357531,-0.0240857,-0.022770,-0.020143,sell
2019-08-17,1,1,1,0,3,0,0,1,0,1,0,1,4,1,2,0, 0.018401, 0.0038482, 0.0211344, 0.018401, 0.017557,buy
2019-08-18,1,1,1,0,2,0,0,1,0,1,0,1,3,1,2,0, 0.023799, 0.0243581, 0.0255293, 0.023799, 0.023799,buy
2019-08-19,1,2,2,0,1,0,0,1,0,1,2,1,2,1,2,0, 0.018984, 0.0116272, 0.0168197, 0.025536, 0.016619,buy
2019-08-20,1,2,2,0,1,0,0,1,0,0,2,1,2,1,1,0, 0.001211, 0.0113550, 0.0062336, 0.024854, 0.013768,buy
2019-08-21,1,4,2,0,2,0,0,1,0,0,3,2,2,1,2,0,-0.013356, 0.0061906,-0.0098030,-0.013291,-0.009803,sell
2019-08-22,1,4,2,0,3,0,0,1,0,0,3,2,3,1,2,0,-0.011420, 0.0074329,-0.0010702,-0.011420,-0.001090,sell
2019-08-23,1,4,3,1,3,0,0,1,0,0,3,2,4,1,3,0, 0.005195, 0.0104568, 0.0098833, 0.005675, 0.009883,buy
2019-08-24,1,4,2,1,3,0,0,1,0,0,2,2,4,1,3,0, 0.000023, 0.0060264, 0.0064550, 0.001947, 0.006455,buy
2019-08-25,1,4,2,2,3,0,0,1,0,0,2,2,5,1,3,0, 0.001593, 0.0025093, 0.0047836, 0.002631, 0.004784,buy
2019-08-26,1,4,3,2,2,0,0,1,0,0,2,1,5,1,4,0, 0.006609,-0.0007296,-0.0012392,-0.001466,-0.002826,buy
2019-08-27,1,2,2,2,1,0,0,1,0,0,1,1,3,1,3,0, 0.001017,-0.0094627,-0.0090468,-0.012015,-0.013620,sell
2019-08-28,1,3,2,2,1,0,0,1,0,0,2,1,3,1,3,0,-0.000454,-0.0142628,-0.0125784,-0.020431,-0.015771,sell
2019-08-29,0,3,2,2,1,0,0,1,0,0,2,1,3,0,3,0, 0.023280,-0.0008363,-0.0100112,-0.023832,-0.011166,sell
2019-08-30,0,2,2,2,1,0,0,1,0,1,2,1,3,0,3,0, 0.031145, 0.0212196, 0.0016511,-0.001776, 0.002340,buy
2019-08-31,1,2,2,2,1,0,0,1,0,1,2,1,3,1,3,0, 0.000166,-0.0074124,-0.0024273,-0.006429,-0.005326,sell
2019-09-01,1,2,2,2,1,1,0,1,0,1,2,2,3,1,3,0,-0.000953, 0.0003012,-0.0050244,-0.000733,-0.017241,sell
2019-09-02,1,1,2,2,1,1,0,1,0,1,1,2,3,1,3,0,-0.001481, 0.0008861,-0.0043828,-0.002252,-0.022306,buy
2019-09-03,1,1,2,1,1,1,0,1,0,1,1,2,2,1,3,0, 0.008504, 0.0106489, 0.0016010, 0.012050,-0.003704,buy
2019-09-04,1,1,1,1,1,1,0,1,0,3,3,2,2,1,2,0, 0.000749,-0.0051754,-0.0005800,-0.006212,-0.003705,sell
2019-09-05,1,1,1,1,1,2,0,1,0,3,3,3,2,1,2,0,-0.001054,-0.0088546, 0.0004937,-0.011612,-0.010084,sell
2019-09-06,2,1,1,1,1,3,0,1,0,3,3,4,2,1,2,1,-0.001160,-0.0027735, 0.0155248,-0.010714,-0.001610,buy
2019-09-07,2,1,2,2,1,3,0,1,0,2,2,4,3,1,3,1, 0.000186, 0.0029941, 0.0099698,-0.014035, 0.009803,buy
2019-09-08,2,1,2,2,1,2,0,1,0,2,2,3,3,1,3,1, 0.005027, 0.0094490, 0.0153672,-0.004688, 0.013739,buy
2019-09-09,1,1,3,2,1,2,0,1,0,1,1,3,4,0,3,1, 0.000202, 0.0038464, 0.0087698, 0.005410, 0.009710,buy
2019-09-10,1,1,3,3,1,1,0,1,0,1,1,2,4,0,4,1,-0.001611,-0.0007804, 0.0075495, 0.007427, 0.006096,buy
2019-09-11,1,0,2,2,1,1,0,1,0,1,1,1,3,0,3,1,-0.009369,-0.0089415,-0.0000893,-0.000077, 0.002663,sell
2019-09-12,1,0,1,1,1,1,0,1,0,1,1,1,2,0,2,1,-0.000314,-0.0057604,-0.0024589,-0.002839, 0.000030,sell
2019-09-13,1,0,1,1,1,1,0,1,0,1,1,1,2,0,2,1,-0.000314,-0.0057604,-0.0024589,-0.002839, 0.000030,sell
2019-09-14,1,0,1,1,1,1,0,1,0,0,0,1,2,0,2,1, 0.005106,-0.0005938,-0.0027782,-0.003575, 0.002550,buy
2019-09-15,1,0,1,1,2,0,0,1,0,0,0,0,2,0,3,1, 0.015335, 0.0159227, 0.0208267, 0.021223, 0.017723,buy
2019-09-16,1,1,1,1,3,0,0,1,0,0,0,0,3,0,4,1, 0.019511, 0.0198078, 0.0197797, 0.027747, 0.018444,buy
2019-09-17,1,2,1,1,3,0,0,0,0,0,0,0,3,0,4,1, 0.026872, 0.0268293, 0.0254931, 0.030011, 0.019293,buy
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,2,0,3,1, 0.035557, 0.0355572, 0.0296752, 0.031639, 0.029392,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.017189, 0.0178311, 0.0118193, 0.011819, 0.014596,buy
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.017189, 0.0178311, 0.0118193, 0.011819, 0.014596,buy
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1, 0.010800, 0.0128387, 0.0060895, 0.007291, 0.011904,buy
2019-09-22,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,-0.021667,-0.0125368,-0.0284143,-0.024969, 0.003406,sell
2019-09-23,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.024899,-0.0162570,-0.0332669,-0.029760,-0.001623,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.019188,-0.0188416,-0.0135763,-0.011388,-0.008751,sell
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,2,1,0,1,0,-0.011159,-0.0239978,-0.0273988,-0.025852,-0.026287,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,2,1,0,1,0,-0.011159,-0.0239978,-0.0273988,-0.025852,-0.026287,sell
2019-09-27,0,1,0,0,3,0,0,0,2,2,2,3,2,0,1,0, 0.000046,-0.0265392,-0.0035932,-0.006876,-0.004177,sell
2019-09-28,0,1,0,0,2,0,0,0,1,3,1,2,3,0,1,0, 0.001666,-0.0072266, 0.0056326, 0.004369, 0.005633,buy
2019-09-29,0,1,0,0,2,0,0,0,1,3,1,2,3,0,1,0, 0.001666,-0.0072266, 0.0056326, 0.004369, 0.005633,buy
2019-09-30,0,1,0,0,2,0,0,0,1,2,1,2,2,0,1,0, 0.004967, 0.0007688,-0.0019512, 0.000888,-0.001951,buy
2019-10-01,0,1,0,1,2,0,0,0,1,2,1,3,2,0,1,0, 0.007719, 0.0042084,-0.0038920, 0.004590,-0.002045,buy
2019-10-02,1,1,0,1,1,0,0,0,1,2,2,2,2,0,1,0, 0.005061, 0.0086587, 0.0081720, 0.008940, 0.004198,buy
2019-10-03,1,1,0,1,1,0,0,1,0,2,2,2,2,0,1,0, 0.003358,-0.0026857,-0.0175836,-0.003217,-0.002014,sell
2019-10-04,1,1,0,1,0,1,0,1,0,2,2,2,2,0,1,0,-0.003169,-0.0031689,-0.0085663,-0.007500,-0.002598,sell
2019-10-05,1,1,0,1,0,1,0,1,0,1,2,2,1,0,1,0, 0.000645,-0.0063108,-0.0127764,-0.003495,-0.006311,sell
2019-10-06,1,0,0,2,1,1,0,1,0,1,2,4,0,0,1,0, 0.013157, 0.0129276, 0.0026679, 0.008608, 0.012621,buy
2019-10-07,1,0,0,2,1,1,0,1,0,1,2,4,0,0,1,0, 0.013157, 0.0129276, 0.0026679, 0.008608, 0.012621,buy
2019-10-08,1,0,0,2,1,1,0,1,1,1,3,3,0,0,2,0, 0.007793, 0.0133918,-0.0040926, 0.009684, 0.006510,buy
2019-10-09,1,0,0,2,1,2,1,2,1,1,4,3,1,0,3,0, 0.008523, 0.0110542,-0.0010486, 0.010789, 0.011101,buy
2019-10-10,1,0,0,2,1,2,1,1,1,2,3,3,2,0,3,0,-0.004043,-0.0012708,-0.0073774,-0.003232, 0.001556,sell
2019-10-11,1,0,0,2,1,1,1,1,1,2,3,3,2,0,2,0,-0.007577,-0.0029483,-0.0091621,-0.007417, 0.001697,sell
2019-10-12,1,0,1,2,1,1,1,1,1,2,3,4,2,0,2,0,-0.006917, 0.0020699,-0.0075295,-0.000485, 0.002386,sell
2019-10-13,1,0,1,2,1,1,1,1,1,2,3,4,2,0,2,0,-0.006917, 0.0020699,-0.0075295,-0.000485, 0.002386,sell
2019-10-14,1,0,1,1,1,1,1,1,1,2,3,3,2,0,2,0,-0.009532,-0.0058135,-0.0092892,-0.004405,-0.005952,sell
2019-10-15,1,0,1,1,0,1,1,1,1,2,3,2,2,0,2,0,-0.015338,-0.0094343,-0.0154356,-0.014728,-0.008147,sell
2019-10-16,1,0,1,1,0,1,2,1,2,2,4,2,3,0,2,0,-0.020305,-0.0062359,-0.0203047,-0.018207,-0.013855,sell
2019-10-17,1,0,1,1,0,0,2,0,2,2,3,2,3,0,1,0,-0.006593,-0.0022219,-0.0058827,-0.013072,-0.004580,sell
2019-10-18,1,0,2,1,0,0,2,0,2,2,3,3,3,0,1,0,-0.003208,-0.0026013,-0.0021020,-0.008194,-0.002102,sell
2019-10-19,1,0,2,1,0,0,2,0,1,1,2,3,2,0,1,0, 0.009530, 0.0073546, 0.0073546, 0.010798, 0.000653,buy
2019-10-20,1,0,1,1,1,0,2,0,1,1,3,2,2,0,1,0, 0.014107, 0.0113132, 0.0113132, 0.014201, 0.012696,buy
2019-10-21,1,0,1,2,1,0,2,0,1,0,3,2,2,0,1,0, 0.013178, 0.0151842, 0.0129461, 0.015840, 0.017538,buy
2019-10-22,1,0,2,2,1,0,3,0,2,0,4,2,4,0,1,0,-0.009937,-0.0062895, 0.0066280, 0.003143, 0.004985,sell
2019-10-23,1,0,2,2,1,0,3,0,2,0,4,2,4,0,1,0,-0.009937,-0.0062895, 0.0066280, 0.003143, 0.004985,sell
2019-10-24,1,0,2,2,1,1,3,0,2,0,4,2,4,0,2,0, 0.000760,-0.0041471, 0.0108150, 0.000507, 0.002681,buy
2019-10-25,1,0,1,2,1,1,3,0,1,0,4,1,3,0,2,0, 0.030758, 0.0272862, 0.0324544, 0.007600, 0.037722,buy
2019-10-26,2,0,1,2,1,1,3,0,1,0,4,1,3,0,2,1, 0.027449, 0.0282804, 0.0288868, 0.022571, 0.031547,buy
2019-10-27,2,0,1,2,1,1,3,1,1,0,5,1,3,0,2,1, 0.020124, 0.0202266, 0.0207322, 0.014517, 0.023249,buy
2019-10-28,2,0,1,2,1,1,2,1,1,0,4,1,3,0,2,1, 0.029059, 0.0284200, 0.0292029, 0.024893, 0.029059,buy
2019-10-29,2,0,1,1,1,1,2,1,0,0,4,0,2,0,2,1, 0.001220, 0.0012205, 0.0036798, 0.001220, 0.001220,buy
2019-10-30,2,0,1,0,1,1,2,1,0,0,4,0,2,0,1,1,-0.003566,-0.0033646,-0.0023223,-0.001851,-0.003365,sell
2019-10-31,2,0,1,0,1,1,1,1,0,0,3,0,2,0,1,1,-0.012753,-0.0126623,-0.0142043,-0.016638,-0.009194,sell
2019-11-01,2,1,1,0,1,1,2,1,0,0,4,1,2,0,1,1, 0.001950, 0.0030127, 0.0035329, 0.002586, 0.001950,buy
2019-11-02,2,1,1,0,2,0,2,1,0,0,4,1,2,0,1,1, 0.003150, 0.0022317, 0.0018999,-0.000905, 0.001928,buy
2019-11-03,1,1,1,0,2,0,1,2,0,0,4,1,2,0,1,0, 0.011277, 0.0046013, 0.0044613,-0.000460,-0.000556,buy
2019-11-04,1,1,2,0,2,0,1,2,0,0,4,2,2,0,1,0, 0.010257, 0.0113475, 0.0101876, 0.011296, 0.004974,buy
2019-11-05,1,1,2,0,2,0,1,2,0,0,4,2,2,0,1,0, 0.010257, 0.0113475, 0.0101876, 0.011296, 0.004974,buy
2019-11-06,1,1,2,0,2,0,1,2,1,0,4,2,3,0,1,0, 0.006819, 0.0065020, 0.0065020,-0.004475, 0.000349,buy
2019-11-07,1,1,2,0,2,0,1,1,1,0,3,2,3,0,1,0,-0.003194,-0.0025524,-0.0035110,-0.007612,-0.007280,sell
2019-11-08,1,0,2,0,2,0,1,1,1,0,3,1,3,0,1,0,-0.007490,-0.0086547,-0.0076962,-0.014441,-0.013307,sell
2019-11-09,2,0,2,0,0,0,1,1,2,0,2,1,4,1,0,0, 0.023210, 0.0171348, 0.0171348, 0.015614, 0.021172,buy
2019-11-10,2,0,3,0,0,0,0,0,2,0,1,2,3,1,0,0, 0.020486, 0.0108060, 0.0179376, 0.003592, 0.004543,buy
2019-11-11,2,0,3,0,0,0,0,0,3,1,1,4,3,1,0,0, 0.010578, 0.0059881, 0.0102369, 0.002697, 0.010570,buy
2019-11-12,2,0,3,0,0,0,1,0,3,1,1,4,3,1,0,1, 0.012138, 0.0061679, 0.0174576, 0.003950, 0.016470,buy
2019-11-13,2,0,2,1,0,0,1,0,3,1,1,3,3,1,1,1,-0.002012,-0.0067559, 0.0098222,-0.007088,-0.002162,sell
2019-11-14,1,0,2,1,0,0,2,1,2,1,3,3,2,0,1,1, 0.004620, 0.0040187,-0.0001943, 0.005297, 0.004440,buy
2019-11-15,1,0,3,1,0,0,3,1,2,1,3,3,3,0,2,1, 0.012999, 0.0130384, 0.0111545, 0.011396, 0.011154,buy
2019-11-16,1,0,3,1,0,0,3,1,2,1,3,3,3,0,2,1, 0.012999, 0.0130384, 0.0111545, 0.011396, 0.011154,buy
2019-11-17,1,0,3,1,0,0,2,1,2,1,3,3,3,0,2,0, 0.013890, 0.0078105, 0.0075557, 0.007556, 0.009282,buy
2019-11-18,1,0,3,1,0,0,2,1,1,0,3,2,2,0,2,0, 0.007088,-0.0001676, 0.0006913, 0.016365, 0.019094,buy
2019-11-19,0,0,2,1,0,0,2,1,1,0,2,1,2,0,2,0,-0.009221,-0.0109191,-0.0083742, 0.018171,-0.003368,sell
2019-11-20,1,0,2,1,0,0,2,2,1,0,3,1,2,0,2,1,-0.021376,-0.0199029,-0.0379344, 0.005436,-0.017680,sell
2019-11-21,1,1,2,0,0,0,2,2,1,0,3,2,2,0,1,1,-0.012474,-0.0179613,-0.0229862, 0.004008,-0.022656,sell
2019-11-22,1,1,2,0,1,0,2,2,1,0,3,3,1,0,2,1, 0.001394, 0.0031175,-0.0170471, 0.003926,-0.012940,buy
2019-11-23,1,1,2,1,1,0,2,2,1,0,4,3,0,1,2,1, 0.000289,-0.0010223,-0.0010223,-0.006498, 0.003283,sell
2019-11-24,1,1,2,1,1,0,2,3,1,0,4,3,1,1,2,1,-0.005190, 0.0010312,-0.0052762,-0.000236, 0.003333,sell
2019-11-25,1,1,3,1,1,0,1,3,1,0,3,3,1,1,3,1, 0.006520,-0.0047993, 0.0086412, 0.011832, 0.022018,buy
2019-11-26,1,1,3,1,1,0,1,3,1,0,3,3,1,1,3,1, 0.006520,-0.0047993, 0.0086412, 0.011832, 0.022018,buy
2019-11-27,1,1,3,1,1,0,1,3,1,0,3,3,1,1,3,1, 0.006520,-0.0047993, 0.0086412, 0.011832, 0.022018,buy
2019-11-28,1,1,3,1,1,0,1,3,1,0,3,3,1,1,3,1, 0.006520,-0.0047993, 0.0086412, 0.011832, 0.022018,buy
2019-11-29,0,1,3,1,1,0,1,3,2,0,2,3,2,1,3,1, 0.014839, 0.0189725, 0.0070650, 0.014109, 0.022894,buy
2019-11-30,0,0,3,1,0,0,1,3,2,0,2,2,2,1,2,1, 0.006382, 0.0021673, 0.0006482, 0.004538, 0.002214,buy
2019-12-01,0,0,3,1,0,0,1,2,2,0,1,2,2,1,2,1, 0.014604,-0.0050818,-0.0105352,-0.005725,-0.005725,sell
2019-12-02,0,0,1,1,0,0,1,2,2,0,1,1,2,1,1,1,-0.027602,-0.0184880,-0.0241121,-0.024112,-0.022037,sell
2019-12-03,0,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,-0.011592,-0.0152374,-0.0198412,-0.018154,-0.019089,sell
2019-12-04,0,0,1,1,0,0,1,1,2,1,1,2,1,1,1,1,-0.009980,-0.0180481,-0.0111572,-0.011479,-0.011479,sell
2019-12-05,0,0,0,1,0,0,1,1,3,1,1,3,1,1,0,1,-0.001284,-0.0224556,-0.0002401,-0.000033,-0.007430,sell
2019-12-06,0,0,0,2,0,0,1,1,3,1,1,3,1,1,1,1, 0.002171,-0.0118582, 0.0048933, 0.002483, 0.000481,buy
2019-12-07,0,0,0,2,0,0,2,1,2,1,2,3,0,1,1,1, 0.007055,-0.0092286, 0.0079305, 0.007924, 0.007168,buy
2019-12-08,0,1,0,2,1,0,2,1,2,1,2,4,0,1,2,1, 0.002910,-0.0045685, 0.0003147,-0.000878, 0.001216,sell
2019-12-09,0,2,0,2,1,0,2,1,2,1,2,4,0,1,3,1,-0.006998,-0.0136551,-0.0067594,-0.007331, 0.001514,sell
2019-12-10,1,2,0,2,1,0,3,1,2,1,2,4,2,1,3,1,-0.014966,-0.0147533,-0.0151090,-0.013797,-0.003076,sell
2019-12-11,1,2,0,2,1,0,3,2,2,1,2,4,3,1,3,1,-0.005690,-0.0056902,-0.0056902,-0.009082,-0.001850,sell
2019-12-12,1,2,0,2,1,0,3,2,2,1,2,4,3,1,3,1,-0.005690,-0.0056902,-0.0056902,-0.009082,-0.001850,sell
2019-12-13,1,2,0,1,1,0,3,2,1,0,1,2,3,1,3,1, 0.006415, 0.0094789, 0.0088417, 0.009617, 0.006415,buy
2019-12-14,1,2,0,1,1,0,2,2,1,0,0,2,3,1,3,1,-0.000667, 0.0033862, 0.0022106, 0.002211, 0.000283,buy
2019-12-15,1,1,0,0,0,0,2,2,1,0,0,1,3,1,1,1,-0.019250,-0.0203397,-0.0217406,-0.023108,-0.013370,sell
2019-12-16,1,0,0,0,0,0,2,2,1,0,0,1,3,1,0,1,-0.029146,-0.0258780,-0.0282081,-0.028208,-0.025823,sell
2019-12-17,0,0,0,0,0,0,2,2,2,1,0,4,1,1,0,1,-0.001224,-0.0263660,-0.0237816, 0.000113,-0.023654,sell
2019-12-18,0,0,0,1,0,0,2,2,2,1,0,4,1,1,1,1, 0.010195,-0.0221848,-0.0108689, 0.006771,-0.020126,sell
2019-12-19,0,0,0,1,0,0,1,2,2,2,0,4,0,1,2,1, 0.015328, 0.0046117, 0.0063695, 0.010990, 0.007092,buy
2019-12-20,0,0,0,1,0,0,2,2,2,2,1,4,0,1,2,1, 0.016328, 0.0058897, 0.0059018, 0.004529, 0.005869,buy
2019-12-21,0,0,1,1,0,0,3,2,2,2,1,4,1,1,3,1, 0.005634, 0.0084575, 0.0032310, 0.007718, 0.003719,buy
2019-12-22,1,0,1,1,0,0,3,2,2,2,2,4,1,1,3,1, 0.014286, 0.0148613, 0.0087033, 0.009806, 0.005674,buy
2019-12-23,1,0,1,1,0,0,3,2,2,1,2,3,1,1,3,1,-0.000514, 0.0021802, 0.0051176, 0.003082, 0.001047,buy
2019-12-24,1,0,1,0,0,0,3,2,2,1,2,3,1,1,2,1, 0.008177, 0.0148128, 0.0053156, 0.009591, 0.005316,buy
2019-12-25,1,0,1,0,0,0,3,1,2,1,2,2,1,1,2,1,-0.001643,-0.0035776, 0.0018774,-0.002039,-0.000821,sell
2019-12-26,1,1,1,0,0,0,3,1,1,0,2,1,1,1,2,1,-0.000142,-0.0010904,-0.0084216,-0.000024, 0.004828,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,1,0,1,2,1,-0.005614,-0.0054031,-0.0096155,-0.005406, 0.001619,sell
2019-12-28,1,1,2,0,0,0,2,1,1,0,2,1,0,1,3,1,-0.009242,-0.0044282,-0.0112507,-0.002658, 0.000260,sell
2019-12-29,1,1,1,0,0,0,1,1,1,0,1,1,0,1,2,1,-0.000249,-0.0004567,-0.0089221,-0.000457, 0.000037,sell
2019-12-30,2,1,1,0,0,0,2,0,1,0,2,2,0,1,2,0,-0.007896,-0.0043930,-0.0043717, 0.001251,-0.009593,sell
2019-12-31,2,1,1,0,0,0,1,0,1,0,2,2,0,0,2,0,-0.015549,-0.0145935,-0.0156565,-0.010192,-0.016595,sell
2020-01-01,2,1,1,0,0,0,1,0,1,0,2,2,0,0,2,0,-0.015549,-0.0145935,-0.0156565,-0.010192,-0.016595,sell
2020-01-02,2,1,1,0,0,0,1,0,1,0,1,2,1,0,2,0, 0.003876,-0.0104741,-0.0083783,-0.002924,-0.011651,sell
2020-01-03,3,1,0,0,0,0,1,0,2,0,1,3,1,1,1,0, 0.010564, 0.0138360, 0.0157048, 0.013836, 0.013309,buy
2020-01-04,3,1,0,0,0,0,2,1,2,0,2,3,2,1,1,0, 0.015830, 0.0222845, 0.0230159, 0.022284, 0.022814,buy
2020-01-05,3,1,0,0,0,0,2,1,2,0,2,3,2,1,1,0, 0.015830, 0.0222845, 0.0230159, 0.022284, 0.022814,buy
2020-01-06,2,2,0,0,0,0,1,1,3,0,1,3,2,1,2,0,-0.007290, 0.0056105, 0.0065734, 0.005611, 0.006931,buy
2020-01-07,2,2,0,0,0,0,1,1,3,0,1,3,2,1,2,0,-0.007290, 0.0056105, 0.0065734, 0.005611, 0.006931,buy
2020-01-08,2,3,1,0,0,0,1,1,3,0,2,3,2,1,3,0,-0.021480,-0.0063071,-0.0059410,-0.002163,-0.004194,sell
2020-01-09,4,3,1,0,0,0,1,1,3,0,2,3,4,1,3,0, 0.000502,-0.0019285,-0.0035745,-0.003748,-0.001988,buy
2020-01-10,4,3,1,0,0,0,1,1,3,0,2,3,4,1,3,0, 0.000502,-0.0019285,-0.0035745,-0.003748,-0.001988,buy
2020-01-11,4,3,1,0,0,0,1,1,3,0,2,3,4,1,3,0, 0.000502,-0.0019285,-0.0035745,-0.003748,-0.001988,buy
2020-01-12,4,3,1,0,0,0,0,1,2,0,2,1,3,1,4,0, 0.015376, 0.0222405, 0.0065658, 0.017174, 0.018323,buy
2020-01-13,4,2,1,0,0,0,0,0,2,0,1,1,3,1,3,0, 0.031358, 0.0165666, 0.0119631, 0.020470, 0.031755,buy
2020-01-14,4,2,1,0,0,0,0,0,2,0,1,1,3,1,3,0, 0.031358, 0.0165666, 0.0119631, 0.020470, 0.031755,buy
2020-01-15,3,1,1,0,0,0,0,1,2,0,1,2,2,1,2,0, 0.030524, 0.0343056, 0.0244221, 0.027047, 0.031400,buy
2020-01-16,3,0,1,0,0,0,1,1,2,1,1,2,2,1,2,1, 0.016135, 0.0184731, 0.0141942, 0.026786, 0.020113,buy
2020-01-17,2,0,1,0,0,0,1,2,2,1,1,2,3,0,2,1, 0.016517, 0.0195262, 0.0102814, 0.018096, 0.022518,buy
2020-01-18,1,0,1,0,0,0,1,3,2,1,1,3,2,0,2,1, 0.002725, 0.0112278, 0.0092040, 0.019389, 0.021618,buy
2020-01-19,1,0,1,0,0,0,1,3,3,2,2,3,2,0,3,1,-0.008140,-0.0056694,-0.0054028, 0.007713, 0.001736,sell
2020-01-20,1,0,1,0,0,0,1,3,2,2,2,3,2,0,2,1,-0.004281,-0.0029124,-0.0029124, 0.008159, 0.001476,sell
2020-01-21,1,0,1,0,0,0,2,2,2,1,3,2,2,0,1,1, 0.018603, 0.0119576, 0.0164051, 0.022028, 0.017237,buy
2020-01-22,1,0,1,0,0,0,2,2,2,1,3,2,2,0,1,1, 0.018603, 0.0119576, 0.0164051, 0.022028, 0.017237,buy
2020-01-23,1,0,1,0,0,0,2,2,2,1,3,2,2,0,1,1, 0.018603, 0.0119576, 0.0164051, 0.022028, 0.017237,buy
2020-01-24,2,0,1,0,0,0,3,1,2,1,3,4,1,0,1,1, 0.006710, 0.0143506, 0.0141273, 0.024614, 0.014127,buy
2020-01-25,1,0,1,0,0,0,3,2,2,1,3,4,0,0,2,1, 0.014531, 0.0189569, 0.0221639, 0.029198, 0.018957,buy
2020-01-26,1,0,1,0,0,0,3,3,2,1,3,5,0,0,2,1, 0.008181, 0.0191763, 0.0328036, 0.021559, 0.019176,buy
