Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,none,none,none,a30,a0,a90,a150,a120,none,none,none,none,none,-0.0005635,-0.0054970, 0.0113753,-0.00469486,-0.00576163,sell
2011-06-29,none,none,none,a30,a0,none,a150,a120,none,none,none,none,none,-0.0091422,-0.0069310,-0.0039695,-0.00446947,-0.00020727,sell
2011-06-30,a150,none,none,a30,none,a120,a180,none,a0,none,none,none,none, 0.0095089, 0.0001592,-0.0003730, 0.00413175, 0.00137791,buy
2011-07-01,a150,none,none,a30,none,none,a180,a90,none,none,none,none,none, 0.0021905, 0.0039483, 0.0003909,-0.01508752, 0.00406456,buy
2011-07-02,a150,none,none,a30,none,a150,none,none,none,none,a120,none,none, 0.0029574, 0.0039710, 0.0016424, 0.00947509, 0.00209258,buy
2011-07-03,a150,none,none,a30,a60,a150,a150,a60,none,none,a120,none,none, 0.0043806, 0.0052443, 0.0033388, 0.00193337, 0.00058365,buy
2011-07-04,a150,a150,none,none,none,a180,none,none,a60,none,a120,none,none, 0.0121292, 0.0132520, 0.0088425, 0.00856203, 0.01097461,buy
2011-07-05,none,a150,none,none,a90,a180,a120,none,a60,none,a120,a180,none, 0.0184096, 0.0186378, 0.0199513, 0.02259107, 0.01993545,buy
2011-07-06,none,a150,none,none,a90,none,none,none,none,none,a120,a180,none, 0.0109584, 0.0159616, 0.0153218, 0.01539695, 0.01525829,buy
2011-07-07,none,a150,a60,none,a120,a150,a90,a0,a90,none,a120,a180,none, 0.0119102, 0.0098919, 0.0169972, 0.01168754, 0.01158327,buy
2011-07-08,none,none,a60,none,a120,none,none,a0,none,none,none,a180,none, 0.0073888, 0.0073888, 0.0137421, 0.00738876, 0.00738876,buy
2011-07-09,none,none,a60,none,none,a120,a60,none,a120,none,none,a180,none, 0.0194559, 0.0137113, 0.0179576, 0.01344591, 0.01120879,buy
2011-07-10,none,none,a60,none,a150,none,none,none,none,none,none,a180,a90,-0.0050671,-0.0003229, 0.0065060,-0.00465505,-0.00406299,sell
2011-07-11,none,none,a60,none,none,a90,none,none,a150,none,none,a180,a90,-0.0055757,-0.0014293, 0.0057358,-0.00547798,-0.00419263,sell
2011-07-12,none,none,none,none,a180,none,none,a60,a150,none,none,a180,a90,-0.0071643, 0.0061239,-0.0009489,-0.00948762,-0.00928481,sell
2011-07-13,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,-0.0049051,-0.0055613,-0.0012484,-0.00525623,-0.00536891,sell
2011-07-14,none,a135,none,none,a150,none,a0,a90,a180,none,a135,none,a90,-0.0035646,-0.0053854,-0.0024006,-0.00267835,-0.00467221,sell
2011-07-15,none,a135,none,none,a150,none,none,none,none,none,a135,none,a90, 0.0029414, 0.0011158, 0.0030201, 0.00488940,-0.00107091,buy
2011-07-16,none,a135,none,none,none,none,none,a120,a150,a30,a135,none,none, 0.0122775, 0.0098933, 0.0087576, 0.00962116,-0.00143347,buy
2011-07-17,none,a135,none,none,a120,a0,none,none,a150,a30,a135,none,none, 0.0133127, 0.0084762, 0.0105508, 0.01079359, 0.00480817,buy
2011-07-18,none,a135,none,none,none,a0,a60,a150,none,a30,a135,none,none, 0.0116184, 0.0150819, 0.0190825, 0.01573246, 0.00763042,buy
2011-07-19,none,a135,a45,none,a90,none,none,a150,a120,a30,a135,none,none,-0.0087827,-0.0052716,-0.0074481,-0.00746997,-0.00901515,sell
2011-07-20,none,none,a45,none,a90,none,a90,none,a120,a30,none,none,none,-0.0074596,-0.0114364,-0.0063617,-0.00944871,-0.00944871,sell
2011-07-21,none,none,a45,none,none,none,a90,a180,none,a30,none,none,none,-0.0009659,-0.0143012, 0.0009927,-0.00154506,-0.00154506,buy
2011-07-22,a180,none,a45,none,a60,none,none,a180,a90,a30,none,none,none, 0.0036851, 0.0022208, 0.0085661, 0.00977924, 0.00777600,buy
2011-07-23,a180,none,a45,a30,none,a60,a120,a150,none,a30,none,none,none, 0.0131382, 0.0047345, 0.0042820, 0.00705934, 0.00678847,buy
2011-07-24,a180,none,a45,a30,none,none,none,a150,none,a30,none,none,none, 0.0100440, 0.0068106, 0.0054777, 0.00828112, 0.00726470,buy
2011-07-25,a180,none,a45,a30,none,a90,a150,none,a60,a30,none,none,none, 0.0131466, 0.0119924, 0.0100553, 0.01359117, 0.01321765,buy
2011-07-26,a180,none,a45,a30,none,none,a150,a120,none,a30,a150,none,none, 0.0118471, 0.0068296,-0.0023776, 0.00786550, 0.00786550,buy
2011-07-27,a180,none,a45,a30,a0,a120,none,none,none,a30,a150,none,none, 0.0178281, 0.0007707, 0.0028292, 0.00077326, 0.00082393,sell
2011-07-28,a180,none,a45,a30,a0,a120,a180,a90,none,none,a150,none,none, 0.0186887, 0.0129833, 0.0067582, 0.01298409, 0.01298409,buy
2011-07-29,a180,none,a45,a30,none,none,none,a90,none,none,a150,none,none, 0.0178158, 0.0118543, 0.0051178, 0.01471689, 0.01313122,buy
2011-07-30,a180,none,none,a30,none,a150,a150,a60,a0,none,a150,a150,none, 0.0143662, 0.0145458, 0.0106502, 0.01610113, 0.01342593,buy
2011-07-31,a180,none,none,a30,none,none,none,a60,none,none,a150,a150,none,-0.0094332,-0.0099878,-0.0090238,-0.00959615,-0.01365685,sell
2011-08-01,a180,none,none,none,a60,a180,a120,none,none,none,none,a150,none,-0.0216420,-0.0216939,-0.0212650,-0.02233209,-0.02028128,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0276055,-0.0256767,-0.0303542,-0.02745319,-0.02780935,sell
2011-08-03,a180,none,none,none,a90,a150,a90,none,a60,none,none,a150,none,-0.0257676,-0.0256283,-0.0241841,-0.02509344,-0.02480189,sell
2011-08-04,a180,none,none,none,none,none,none,a0,a60,none,none,a150,none,-0.0303833,-0.0284545,-0.0310921,-0.03038326,-0.03044414,sell
2011-08-05,a180,none,none,none,a120,a120,a60,none,none,none,none,none,a60,-0.0212967,-0.0292177,-0.0312688,-0.02891524,-0.01638172,sell
2011-08-06,a180,none,a45,none,none,none,a60,none,a90,none,none,none,a60,-0.0087140,-0.0226135,-0.0231835,-0.02261353,-0.00826164,sell
2011-08-07,a180,none,a45,none,a150,a90,none,none,none,none,none,none,a60,-0.0135966,-0.0179562,-0.0193361,-0.01798846,-0.01318654,sell
2011-08-08,a180,none,a45,none,a150,none,none,a60,a120,none,none,none,a60,-0.0088916,-0.0178431,-0.0169664,-0.01703257,-0.01037992,sell
2011-08-09,a180,none,a45,none,a180,a60,a0,none,none,none,none,none,a60, 0.0130904, 0.0119248, 0.0103518, 0.01309044, 0.01197048,buy
2011-08-10,a180,none,a45,none,a180,a60,a0,a90,a150,none,none,none,a60,-0.0030588,-0.0059330,-0.0034299,-0.00686844,-0.00686844,sell
2011-08-11,a180,none,a45,none,none,none,none,a90,a150,none,none,a135,none,-0.0251884,-0.0260010,-0.0227359,-0.02686592,-0.02484150,sell
2011-08-12,a180,none,a45,none,a150,none,none,none,none,a45,none,a135,none,-0.0188118,-0.0204975,-0.0220377,-0.02136934,-0.02171658,sell
2011-08-13,a180,none,a45,none,none,none,none,a120,a180,a45,none,a135,none,-0.0240215,-0.0218859,-0.0295663,-0.02366648,-0.02366648,sell
2011-08-14,a180,none,a45,none,a120,a0,a60,none,a180,a45,none,a135,none,-0.0191209,-0.0106159,-0.0071661,-0.01122454,-0.01090577,sell
2011-08-15,none,none,a45,a0,a120,none,a60,a150,none,a45,none,a135,none,-0.0188144,-0.0029940,-0.0047218,-0.00602630,-0.00402981,sell
2011-08-16,none,none,none,a0,none,none,none,none,a150,a45,none,a135,none,-0.0093222,-0.0100306,-0.0114213,-0.01183549,-0.00557490,sell
2011-08-17,none,a135,none,a0,a90,none,a90,a180,none,a45,none,none,none,-0.0167138,-0.0185864,-0.0165949,-0.01912398,-0.01651773,sell
2011-08-18,none,a135,none,a0,a90,none,none,a180,none,a45,a180,none,a45,-0.0208771,-0.0210620,-0.0209540,-0.01596643,-0.01720500,sell
2011-08-19,none,a135,none,none,none,a60,a120,none,a120,a45,a180,none,a45,-0.0186599,-0.0184174,-0.0186599,-0.01289334,-0.01310182,sell
2011-08-20,none,a135,none,none,a60,none,a120,a150,none,a45,a180,none,a45,-0.0191483,-0.0172064,-0.0187855,-0.01309222,-0.01409330,sell
2011-08-21,none,a135,none,none,none,a90,none,none,a90,a45,a180,none,a45,-0.0211572,-0.0170358,-0.0174653,-0.01455151,-0.01812552,sell
2011-08-22,none,a135,none,none,none,a90,a150,a120,a90,a45,a180,none,a45,-0.0170716,-0.0134203,-0.0137332,-0.00884052,-0.01144494,sell
2011-08-23,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a45, 0.0132103, 0.0136695, 0.0112184, 0.01665840, 0.01181523,buy
2011-08-24,none,a135,none,none,none,a120,a180,none,a60,none,a180,a120,none, 0.0220820, 0.0274667, 0.0193037, 0.02424497, 0.02749726,buy
2011-08-25,none,a135,none,none,a0,none,a180,a90,none,none,none,a120,none, 0.0289721, 0.0284379, 0.0250109, 0.02816159, 0.03132180,buy
2011-08-26,none,a135,none,none,none,a150,a150,none,none,none,none,a120,none, 0.0111382, 0.0266286, 0.0179643, 0.02628782, 0.02335070,buy
2011-08-27,none,a135,none,none,none,none,a150,a60,none,none,none,a120,none, 0.0136451, 0.0200793, 0.0124264, 0.01925837, 0.01976799,buy
2011-08-28,none,a135,none,none,none,a180,a120,none,none,none,none,a120,none, 0.0121100, 0.0209576, 0.0148504, 0.02139235, 0.02093611,buy
2011-08-29,none,a135,none,none,a60,none,a120,none,a0,none,none,none,none, 0.0041108, 0.0034415, 0.0041108, 0.00344153, 0.00344153,buy
2011-08-30,none,a135,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0020950, 0.0034429, 0.0032267, 0.00244271, 0.00364596,buy
2011-08-31,none,a135,none,none,a90,none,a90,a0,none,none,none,none,a30,-0.0126079,-0.0131431,-0.0131431,-0.01314311,-0.01314311,sell
2011-09-01,none,a135,none,none,a90,a120,a60,a0,none,none,none,none,a30,-0.0127342,-0.0125995,-0.0131694,-0.01259953,-0.01513865,sell
2011-09-02,none,a135,none,none,a120,none,a60,none,a60,none,none,none,a30,-0.0018055,-0.0013164,-0.0014502,-0.00131644,-0.00131644,sell
2011-09-03,none,a135,none,none,a120,a90,none,none,a60,none,none,none,a30,-0.0049483,-0.0032294,-0.0049957,-0.00412811,-0.00469800,sell
2011-09-04,none,none,none,none,none,a90,none,a60,a90,none,none,none,a30, 0.0120341, 0.0226876, 0.0232208, 0.02274646, 0.01128204,buy
2011-09-05,a180,none,none,none,a150,a60,none,a60,a90,none,none,none,a30, 0.0087595, 0.0101732,-0.0025265, 0.01597946,-0.00349048,sell
2011-09-06,a180,none,none,none,none,a60,a0,none,none,a60,none,none,a30,-0.0004010,-0.0188864,-0.0215620, 0.00097338,-0.02231442,sell
2011-09-07,a180,none,a45,none,a180,none,none,a90,a120,a60,none,none,none,-0.0051086,-0.0037643,-0.0051086,-0.00935009,-0.00758959,sell
2011-09-08,a180,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0024558, 0.0064778, 0.0028400, 0.00402667, 0.00217935,buy
2011-09-09,a180,none,a45,none,none,none,none,a120,none,a60,none,none,none,-0.0127322,-0.0123538,-0.0144279,-0.01326464,-0.01698438,sell
2011-09-10,a180,a120,a45,none,a150,a0,none,none,a150,a60,none,none,none,-0.0093676,-0.0128933, 0.0015284,-0.00224621, 0.00101749,sell
2011-09-11,a180,a120,a45,none,none,a0,a60,a150,none,a60,a150,none,none, 0.0055809,-0.0075223,-0.0108369,-0.01259947,-0.01082974,sell
2011-09-12,none,a120,none,none,a120,none,none,a150,a180,a60,a150,none,none, 0.0147378, 0.0102945, 0.0104408, 0.00648221, 0.01742001,buy
2011-09-13,none,a120,none,none,a120,none,a90,none,a180,a60,a150,none,none, 0.0118118,-0.0112688, 0.0113424,-0.00159128, 0.00606440,buy
2011-09-14,none,none,none,none,none,none,none,a180,none,a60,a150,none,none, 0.0124454, 0.0045840, 0.0114806, 0.01061170, 0.01166441,buy
2011-09-15,none,none,none,none,a90,a60,none,a180,a150,a60,a150,none,none, 0.0149664, 0.0101229, 0.0129286, 0.01488300, 0.01238633,buy
2011-09-16,none,none,none,none,none,none,a120,none,a150,a60,a150,a90,none, 0.0137779, 0.0099146, 0.0130817, 0.01400754, 0.00941269,buy
2011-09-17,none,none,a30,none,none,none,none,a150,none,none,none,a90,none,-0.0017840, 0.0269458, 0.0184867, 0.01732696, 0.01823104,buy
2011-09-18,none,none,a30,none,a60,a90,a150,none,a120,none,none,a90,none, 0.0074301, 0.0324812, 0.0177138, 0.01950210, 0.01044936,buy
2011-09-19,none,none,a30,none,none,none,none,a120,none,none,none,a90,none, 0.0136620, 0.0327950, 0.0283804, 0.02596836, 0.02490978,buy
2011-09-20,none,none,a30,none,none,a120,a180,a120,none,none,none,a90,none, 0.0091978, 0.0179513, 0.0181431, 0.01796220, 0.01796220,buy
2011-09-21,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none, 0.0131929, 0.0141250, 0.0452838, 0.02054185,-0.00679140,sell
2011-09-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0206755, 0.0084557, 0.0212909, 0.01706495,-0.00183204,buy
2011-09-23,a150,none,none,none,a0,a150,a150,none,a60,none,a135,none,none, 0.0065445,-0.0052078,-0.0099204, 0.00501563, 0.00596326,buy
2011-09-24,a150,none,none,none,none,a180,none,a60,a60,none,a135,none,none, 0.0074600, 0.0044562, 0.0028822, 0.00925182, 0.01046834,buy
2011-09-25,a150,none,none,none,none,a180,a120,none,none,none,a135,none,none, 0.0089698, 0.0078243, 0.0041545, 0.00769167, 0.01164461,buy
2011-09-26,a150,a90,none,none,none,a150,none,none,none,none,a135,none,a0,-0.0183449,-0.0232693,-0.0217601,-0.02190545,-0.01695762,sell
2011-09-27,none,a90,none,none,a60,a150,a90,none,none,none,a135,none,a0,-0.0266070,-0.0251429,-0.0205111,-0.02702474,-0.02141553,sell
2011-09-28,none,a90,none,none,none,a120,none,a0,a0,none,a135,none,a0,-0.0261932,-0.0235962,-0.0225416,-0.02480943,-0.01805511,sell
2011-09-29,none,a90,none,none,a90,a120,a60,none,none,none,none,none,a0,-0.0249128,-0.0252417,-0.0222701,-0.02212582,-0.01525673,sell
2011-09-30,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,-0.0192238,-0.0152404,-0.0205584,-0.02036570,-0.01859630,sell
2011-10-01,a135,none,none,none,a120,a90,none,none,none,none,none,none,a0,-0.0089763,-0.0089763,-0.0130161, 0.00197214,-0.01312407,sell
2011-10-02,a135,none,none,none,none,none,none,a60,a60,none,none,none,a0, 0.0040571,-0.0059332, 0.0042642, 0.00427996, 0.00546378,buy
2011-10-03,a135,none,none,none,a150,a60,a0,none,none,none,none,none,a0,-0.0312182,-0.0275590,-0.0194144,-0.02305514,-0.03251428,sell
2011-10-04,a135,none,a0,none,a150,none,a0,a90,none,none,none,none,none,-0.0359384,-0.0350205,-0.0215131,-0.02982732,-0.03506348,sell
2011-10-05,a135,none,a0,none,none,none,none,a90,a90,none,a120,none,none, 0.0165513, 0.0213140, 0.0197014, 0.02480796, 0.01868233,buy
2011-10-06,none,none,a0,none,a180,none,none,a120,none,none,a120,none,none, 0.0051475, 0.0057289,-0.0169635, 0.00092441, 0.01483340,buy
2011-10-07,none,none,a0,none,none,a0,none,a120,a120,none,a120,none,none,-0.0068746,-0.0089232,-0.0201316,-0.02131107, 0.00435521,sell
2011-10-08,none,none,a0,none,a150,a0,a60,none,a120,none,a120,none,none,-0.0093533, 0.0022453, 0.0015853, 0.00020335, 0.00911732,buy
2011-10-09,none,none,a0,none,a150,none,none,a150,none,none,a120,none,none, 0.0060599, 0.0075086,-0.0173445,-0.00953688, 0.00831566,buy
2011-10-10,a120,none,none,none,none,none,a90,none,a150,none,a120,a60,none, 0.0160580, 0.0100437, 0.0200004, 0.01913655, 0.01300587,buy
2011-10-11,a120,none,none,none,a120,none,a90,a180,none,none,none,a60,none, 0.0149819, 0.0104066, 0.0123253, 0.01328139, 0.01726664,buy
2011-10-12,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,-0.0016179,-0.0007597, 0.0134335,-0.00341573,-0.00211651,sell
2011-10-13,a120,none,none,none,none,a60,a120,none,a180,none,none,a60,none, 0.0049182, 0.0037543, 0.0086944,-0.00476085, 0.00112955,buy
2011-10-14,a120,a60,none,none,a90,none,none,a150,none,none,none,a60,none,-0.0083458, 0.0020449, 0.0073590, 0.00170853,-0.00233856,buy
2011-10-15,none,a60,none,none,none,a90,a150,a150,none,none,none,a60,none,-0.0077728,-0.0053122,-0.0031837,-0.00713752,-0.00001423,sell
2011-10-16,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,-0.0013797,-0.0169759,-0.0051559,-0.00516780,-0.01793475,sell
2011-10-17,none,a60,none,a0,a60,a120,none,a120,none,none,none,none,none,-0.0179205,-0.0082375,-0.0152896,-0.01351405,-0.01438650,sell
2011-10-18,none,a60,none,a0,none,a120,a180,none,a120,none,none,none,none,-0.0012820, 0.0014730,-0.0041632,-0.00117123,-0.00210010,sell
2011-10-19,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,-0.0109782, 0.0089636, 0.0079555,-0.01176946, 0.00482823,buy
2011-10-20,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,-0.0112193,-0.0089667,-0.0050735,-0.00541337,-0.00910109,sell
2011-10-21,none,none,none,a0,a0,none,a150,a60,a90,none,none,none,none,-0.0071327,-0.0124398,-0.0138737,-0.01112485,-0.01521786,sell
2011-10-22,none,none,none,a0,a0,a180,a120,a60,none,a90,none,none,none,-0.0140975,-0.0137161,-0.0086191,-0.02181261,-0.00966842,sell
2011-10-23,none,none,none,a0,none,none,a120,none,a60,a90,none,a45,none,-0.0053586,-0.0129707,-0.0108479,-0.01280016,-0.01314587,sell
2011-10-24,none,a45,none,a0,none,a150,a90,none,a60,a90,none,a45,a30, 0.0054622,-0.0066424, 0.0058352, 0.01149311, 0.00647180,buy
2011-10-25,none,a45,a30,a0,a60,none,a90,a0,none,a90,none,a45,a30,-0.0142116,-0.0116278,-0.0137280,-0.00884440,-0.01372796,sell
2011-10-26,none,a45,a30,a0,a60,a120,a60,a0,none,a90,none,a45,a30,-0.0160738,-0.0077131,-0.0135960,-0.01094187,-0.01388998,sell
2011-10-27,none,a45,a30,a0,a90,none,a60,none,a0,a90,none,a45,a30,-0.0120223,-0.0127948,-0.0093746,-0.00379458,-0.00937460,sell
2011-10-28,none,a45,a30,a0,a90,a90,none,none,a0,a90,none,a45,a30,-0.0119328,-0.0128986,-0.0042034,-0.00001474,-0.00420337,sell
2011-10-29,none,none,a30,a0,none,none,none,a60,none,a90,a90,none,a30, 0.0003291,-0.0033634,-0.0005128,-0.00945980,-0.00985873,buy
2011-10-30,a90,none,a30,a0,a120,a60,a0,a60,none,a90,a90,none,none, 0.0062127, 0.0106810, 0.0076638, 0.01111382, 0.00948175,buy
2011-10-31,a90,none,none,a0,none,none,a0,none,none,a90,a90,none,none,-0.0010398, 0.0012386,-0.0005491,-0.00097781,-0.01775500,buy
2011-11-01,a90,none,none,a0,a150,none,none,a90,a60,none,a90,none,none,-0.0131972,-0.0148491,-0.0131972,-0.00628992,-0.01899818,sell
2011-11-02,a90,none,none,a0,none,none,none,none,a60,none,a90,none,none,-0.0091811, 0.0006360,-0.0082696,-0.00682363, 0.00225339,sell
2011-11-03,a90,none,none,a0,a180,a0,none,a120,none,none,a90,none,none,-0.0018788, 0.0004901,-0.0135764, 0.00015074, 0.00550328,buy
2011-11-04,none,a30,none,a0,a180,a0,a60,none,a90,none,none,a30,none,-0.0121223,-0.0121223,-0.0105124,-0.00300975,-0.01027518,sell
2011-11-05,none,a30,none,a0,none,none,a60,a150,none,none,none,a30,none,-0.0262284,-0.0262572,-0.0259722,-0.02019517,-0.02253571,sell
2011-11-06,none,a30,a45,a0,a150,none,none,a150,none,none,none,a30,a45, 0.0025648, 0.0044955, 0.0048036, 0.00880438, 0.00923106,buy
2011-11-07,none,a30,a45,a0,none,none,a90,none,a120,none,none,a30,a45,-0.0085148,-0.0026763,-0.0027529, 0.00201306, 0.00217706,sell
2011-11-08,none,a30,a45,a0,none,a60,none,a180,none,none,none,a30,a45, 0.0081888, 0.0118157, 0.0119298, 0.01180519, 0.01184614,buy
2011-11-09,none,a30,a45,a0,a120,a60,a120,a180,a150,none,none,a30,a45,-0.0043283, 0.0080845, 0.0029505, 0.00295054, 0.00295054,buy
2011-11-10,none,none,a45,a0,none,none,a120,none,a150,none,none,none,a45,-0.0188915,-0.0011005,-0.0195621,-0.01804794,-0.01208834,sell
2011-11-11,none,none,a45,a0,a90,a90,none,a150,none,none,none,none,a45,-0.0167412,-0.0167412,-0.0190247,-0.01674122,-0.00425085,sell
2011-11-12,none,none,none,a0,a90,none,a150,none,a180,none,none,none,none, 0.0003354, 0.0047904,-0.0160211,-0.01302545,-0.00315785,sell
2011-11-13,none,none,none,a0,none,a120,none,a120,a180,none,none,none,none, 0.0002302, 0.0046236,-0.0127791,-0.00311184, 0.00346691,buy
2011-11-14,none,none,none,a0,a60,a120,a180,a120,none,none,none,none,none,-0.0028035,-0.0020053,-0.0011851,-0.00280354,-0.00787943,sell
2011-11-15,none,none,none,a0,none,none,a180,none,a150,none,none,none,none, 0.0093572, 0.0099173, 0.0095547, 0.01256477,-0.00689504,buy
2011-11-16,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,-0.0043002,-0.0064658, 0.0040918, 0.00291602,-0.00699652,sell
2011-11-17,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,-0.0096552,-0.0120081,-0.0100060,-0.01161626,-0.00993293,sell
2011-11-18,none,none,none,a0,a0,a180,none,a60,a120,none,none,none,none,-0.0116892,-0.0110237,-0.0127790,-0.01147794,-0.01277900,sell
2011-11-19,none,none,none,a0,a0,a180,a120,none,none,none,none,none,a60,-0.0171682,-0.0151418,-0.0135741,-0.01723181,-0.01860369,sell
2011-11-20,none,none,none,a0,none,a150,none,none,a90,none,none,none,a60, 0.0015190, 0.0028419, 0.0068192, 0.00258897, 0.00650659,buy
2011-11-21,none,none,none,a0,none,a150,a90,none,none,none,none,none,a60,-0.0055302,-0.0045031,-0.0049796,-0.00452221,-0.00545215,sell
2011-11-22,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a60, 0.0003387, 0.0181034,-0.0003598, 0.00838239, 0.00716916,buy
2011-11-23,none,none,none,none,a60,a120,a60,a0,none,none,a60,none,a60,-0.0242296, 0.0142422,-0.0214753,-0.00170834,-0.00575109,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.0017503, 0.0110185, 0.0015336, 0.00835889, 0.00658403,buy
2011-11-25,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,-0.0089958,-0.0143301,-0.0168485,-0.00635672,-0.00635672,sell
2011-11-26,none,none,none,none,none,a60,none,a60,a0,none,a60,none,none,-0.0024585, 0.0062342, 0.0243703, 0.00615438, 0.00586978,sell
2011-11-27,none,none,none,none,a120,a60,a0,a60,a0,none,a60,none,none,-0.0043059, 0.0044961, 0.0146368, 0.01559954, 0.00095230,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0067432, 0.0038281, 0.0046782, 0.01360156, 0.01318353,buy
2011-11-29,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,-0.0060378,-0.0065019,-0.0039826, 0.01217400, 0.00274612,sell
