Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,a0,none,a30, 0.01119161, 0.0121042, 0.0120353, 0.01090041, 0.01121655,buy
2011-03-30,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a0,none,none,a0,none,a30, 0.00676931, 0.0066367, 0.0025252, 0.00489574, 0.00675687,buy
2011-03-31,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,a0,a0,none,none,none,a60,none, 0.00127327, 0.0010028,-0.0004332,-0.00115122, 0.00352329,buy
2011-04-01,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.00231907,-0.0020491,-0.0036860,-0.00196122,-0.00287539,sell
2011-04-02,a30,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a0,none,a0,none,none,none,a60,none, 0.00173172,-0.0035691, 0.0017317, 0.00161426,-0.00480934,sell
2011-04-03,a30,none,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.00305364,-0.0004525, 0.0030536, 0.00236837,-0.00555852,buy
2011-04-04,a30,none,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,none,none,a60,none, 0.00305364, 0.0011818, 0.0030536, 0.00293618,-0.00297698,buy
2011-04-05,a30,none,a30,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,none,a60,none,none,none,none,a60,none, 0.00346209, 0.0012569, 0.0034621, 0.00347566,-0.00316217,buy
2011-04-06,a30,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00054950,-0.0024027, 0.0005633,-0.00048965,-0.00705807,sell
2011-04-07,a30,none,none,none,a0,a45,none,none,none,none,none,none,a90,none,a60,none,a90,a150,a60,none,none,a30,none,none,none,none, 0.00481090, 0.0027450, 0.0035008, 0.00155364, 0.00274502,buy
2011-04-08,a30,none,none,a90,a0,a45,a0,none,none,none,none,none,a90,a60,a60,a60,none,a150,none,a90,none,a30,none,none,none,none, 0.00432004,-0.0033097, 0.0035153,-0.00167869,-0.00333259,sell
2011-04-09,a30,none,none,a90,a0,a45,a0,none,none,none,none,none,a120,a60,none,a60,a120,none,a90,none,none,a30,none,none,none,none, 0.00511254,-0.0037233, 0.0041884, 0.00017396,-0.00405698,sell
2011-04-10,a30,none,none,a90,none,a45,a0,none,none,none,none,a30,a120,none,a90,none,a120,a180,a90,none,none,a30,none,none,none,none, 0.00084096,-0.0068375, 0.0024269,-0.00099605,-0.00581700,sell
2011-04-11,a30,none,none,a90,none,a45,a0,none,a45,none,none,a30,none,a90,none,a90,a150,none,none,a120,none,a30,none,none,none,none, 0.00282439,-0.0052500, 0.0038706, 0.00141987,-0.00498533,buy
2011-04-12,none,none,none,a90,none,a45,a0,none,a45,none,none,a30,a150,none,a120,none,a150,a150,a120,none,none,a30,none,none,none,none, 0.00465271, 0.0001186, 0.0045750, 0.00332604, 0.00098532,buy
2011-04-13,none,none,none,a90,none,a45,a0,none,a45,none,none,a30,none,a120,none,a120,none,none,none,a150,none,a30,none,none,none,none, 0.00521961, 0.0010974, 0.0066919, 0.00372005, 0.00162038,buy
2011-04-14,none,none,none,a90,none,a45,a0,none,a45,none,none,none,a180,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none, 0.00734770, 0.0074374, 0.0046060, 0.00264413, 0.00529059,buy
2011-04-15,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,none,none, 0.00195777, 0.0014660,-0.0086890, 0.00213535, 0.00360136,buy
2011-04-16,none,none,none,none,none,none,a0,a0,a45,none,none,none,a150,none,a180,none,a150,a90,a180,a180,none,none,none,none,none,none, 0.00339168, 0.0025021, 0.0039877, 0.00480951, 0.00444407,buy
2011-04-17,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.00220269,-0.0033504,-0.0027331,-0.00370168,-0.00072284,sell
2011-04-18,none,none,a45,none,none,none,none,a0,a45,none,none,none,a120,none,a150,none,a120,a60,a150,a150,none,none,none,none,none,none,-0.00514127,-0.0061604, 0.0043257,-0.00354132,-0.00248113,sell
2011-04-19,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,a0, 0.00090033,-0.0006748, 0.0065144, 0.00156608, 0.00907736,buy
2011-04-20,none,none,a45,none,none,none,none,a0,a45,none,none,none,a90,none,none,none,a90,none,a120,a120,none,none,none,a30,none,a0, 0.00756933, 0.0059188, 0.0084148, 0.00953300, 0.00960109,buy
2011-04-21,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,none,a0, 0.00658977,-0.0011155, 0.0111131, 0.00577267, 0.00965632,buy
2011-04-22,none,none,a45,none,none,none,none,a0,a45,none,none,none,a60,none,none,none,a60,a0,a90,a90,a30,none,none,a30,none,a0, 0.00462973, 0.0031883, 0.0070354, 0.00646276, 0.00594320,buy
2011-04-23,a45,a0,a45,none,none,none,none,a0,a45,none,none,none,none,a90,a90,a90,none,a0,none,none,a30,none,none,a30,none,a0,-0.00139204,-0.0032956, 0.0002865, 0.00018279, 0.00200595,sell
2011-04-24,a45,a0,a45,none,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,a60,a60,a30,none,none,a30,a90,a0,-0.00358837,-0.0023233,-0.0001428,-0.00198769,-0.00198769,sell
2011-04-25,a45,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a90,a0,-0.00363409,-0.0021247,-0.0007099,-0.00223475,-0.00223475,sell
2011-04-26,a45,a0,a45,none,none,none,none,none,a45,none,none,none,none,a60,a60,a60,a0,none,none,none,a30,none,none,none,a90,a0,-0.00398394,-0.0033548,-0.0014986,-0.00335476,-0.00316192,sell
2011-04-27,a45,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,none,a90,none,-0.00656547,-0.0044469,-0.0020988,-0.00447257,-0.00447257,sell
2011-04-28,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.00648790,-0.0066594,-0.0028445,-0.00705478,-0.00705478,sell
2011-04-29,a45,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,-0.00866192,-0.0089415,-0.0026751,-0.00935965,-0.00905942,sell
2011-04-30,a45,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,-0.00650819,-0.0077653, 0.0008404,-0.00698787,-0.00686682,sell
2011-05-01,a45,a0,none,none,none,none,none,none,a45,none,none,a0,none,a0,a0,a0,none,none,none,a0,none,none,none,a45,none,none,-0.01228159,-0.0107365,-0.0065400,-0.01551805,-0.01316871,sell
2011-05-02,none,a0,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00865841,-0.0077359,-0.0086584,-0.01619501,-0.01153878,sell
2011-05-03,none,a0,none,none,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.01455472,-0.0122457,-0.0146344,-0.01937853,-0.01434643,sell
2011-05-04,none,a0,none,none,none,a45,none,none,a45,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,-0.00486039,-0.0050376,-0.0081674,-0.01432946,-0.00816744,sell
2011-05-05,none,a0,none,none,none,a45,none,none,a45,none,none,a0,a90,none,none,none,a90,a150,a60,a60,a45,none,none,a45,none,none,-0.00248825,-0.0038380,-0.0050882,-0.00947172,-0.00393227,sell
2011-05-06,none,a0,none,none,none,a45,a0,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,a60,a45,none,none,a45,none,none, 0.00690073, 0.0060898, 0.0052571, 0.00244202, 0.00511166,buy
2011-05-07,none,a0,none,none,none,a45,a0,none,none,none,none,a0,a120,none,a60,none,a120,a180,a90,none,a45,a0,none,none,none,none, 0.00394005, 0.0048564, 0.0048564, 0.00624886, 0.00564530,buy
2011-05-08,none,a0,a60,none,none,a45,a0,none,none,none,none,a0,none,a90,none,a90,none,none,none,a90,a45,a0,none,none,none,none, 0.00030342, 0.0000882, 0.0002648,-0.00050778, 0.00027692,buy
2011-05-09,none,none,a60,none,none,a45,a0,none,none,none,none,a0,a150,a90,a90,a90,a150,a150,a120,none,a45,a0,none,none,none,none, 0.00469569, 0.0047347, 0.0042551, 0.00387788, 0.00469569,buy
2011-05-10,none,none,a60,none,none,a45,a0,none,none,none,none,a0,none,none,none,a120,none,a150,none,a120,a45,a0,none,none,none,none,-0.00396925,-0.0013271,-0.0050842,-0.00086906,-0.00053612,sell
2011-05-11,none,none,a60,none,a30,none,a0,none,none,none,none,a0,a180,a120,a120,a120,a180,a120,a150,a120,none,a0,none,none,none,none,-0.00372926,-0.0013869,-0.0023484,-0.00193163,-0.00177938,sell
2011-05-12,none,none,a60,none,a30,none,a0,none,none,none,none,a0,a180,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,-0.01208860,-0.0036643,-0.0037211,-0.00428340,-0.00458853,sell
2011-05-13,none,none,a60,none,a30,none,a0,none,none,none,none,a0,a150,a150,a150,a150,a150,a90,a180,a150,none,a0,none,none,none,none,-0.00164930,-0.0019208,-0.0036803,-0.00164930,-0.00629247,sell
2011-05-14,a60,none,a60,none,a30,none,a0,none,a60,none,none,a0,a150,none,a150,none,none,a90,a180,none,none,a0,a0,a60,none,none,-0.00018922,-0.0001892,-0.0030329,-0.00018922,-0.00106252,sell
2011-05-15,a60,none,a60,none,a30,none,a0,a0,a60,none,none,a0,a120,a180,a180,a180,a120,none,a150,a180,none,a0,a0,a60,none,none,-0.00564882,-0.0054681,-0.0044185,-0.00416666,-0.00305558,sell
2011-05-16,a60,none,a60,a120,a30,none,none,a0,a60,none,a30,a0,a120,none,a180,none,none,a60,a150,none,none,none,a0,a60,none,a30,-0.00597857,-0.0055971,-0.0056068,-0.00597857,-0.00585412,sell
2011-05-17,a60,none,none,a120,a30,a60,none,a0,a60,none,a30,a0,a90,a150,a150,a150,a90,none,a120,a150,a60,none,a0,a60,none,a30,-0.00966206,-0.0097057,-0.0062513,-0.01009276,-0.01009276,sell
2011-05-18,a60,none,none,a120,a30,a60,none,a0,a60,a120,a30,a0,a90,none,a150,a150,none,none,a120,a150,a60,none,a0,a60,none,a30,-0.00960599,-0.0108225,-0.0068903,-0.01070531,-0.01070531,sell
2011-05-19,a60,none,none,a120,a30,a60,none,a0,none,a120,a30,a0,none,a120,none,none,a60,none,a90,none,a60,none,a0,a60,a120,a30,-0.00063634,-0.0032372,-0.0036617,-0.00289874,-0.00258977,sell
2011-05-20,a60,none,none,a120,a30,a60,none,a0,none,a120,a30,a0,a60,none,a120,a120,a60,a0,a90,a120,a60,none,a0,none,a120,a30, 0.00232836,-0.0004540,-0.0023351,-0.00021312,-0.00021312,sell
2011-05-21,a60,none,none,a120,none,a60,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a30, 0.00072513, 0.0005214,-0.0017836,-0.00203889,-0.00197322,sell
2011-05-22,a60,none,none,a120,none,none,none,a0,none,a120,none,a0,none,a90,a90,a90,none,none,a60,a90,a60,none,a0,none,a120,none,-0.00731358,-0.0075677,-0.0027366,-0.00695953,-0.00736523,sell
2011-05-23,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,a90,none,none,none,a90,none,none,a0,none,a120,none,-0.00818809,-0.0078813,-0.0036112,-0.00784870,-0.00870740,sell
2011-05-24,none,none,none,a120,none,none,none,a0,none,none,none,a0,a0,a60,none,none,a0,a60,none,none,none,none,a0,none,a120,none,-0.00322520,-0.0053639, 0.0001774,-0.00142222,-0.00282234,sell
2011-05-25,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,a60,a60,none,a60,none,a60,none,none,a0,none,none,none, 0.00790470,-0.0014967, 0.0048072, 0.00183615, 0.00092720,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.00607439, 0.0069553, 0.0087631, 0.00695534, 0.00574470,buy
2011-05-27,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none, 0.00719089, 0.0019319, 0.0017179, 0.00334990, 0.00643488,buy
2011-05-28,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00836374, 0.0103458, 0.0116149, 0.01010595, 0.00726426,buy
2011-05-29,none,none,none,none,none,none,none,none,none,a135,a45,none,a60,a0,none,none,a60,a120,none,none,none,none,a0,none,none,a45, 0.01341529, 0.0140527, 0.0100081, 0.01405266, 0.01260075,buy
2011-05-30,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,none,none,a120,none,a0,none,none,a0,none,none,a45, 0.00535832, 0.0046680, 0.0049276, 0.00430850, 0.00430850,buy
2011-05-31,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a0,a0,a90,none,none,a0,none,none,a0,none,a135,a45,-0.00144532,-0.0014453, 0.0064806,-0.00144532, 0.00001152,sell
2011-06-01,none,none,none,none,a45,none,a30,none,a90,none,none,none,a90,none,none,a0,a90,a150,a60,none,none,none,none,none,a135,a45, 0.00901234, 0.0090123, 0.0082975, 0.00901234, 0.01380013,buy
2011-06-02,none,none,none,none,a45,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.00069632,-0.0008715,-0.0010596,-0.00123476, 0.01103203,buy
2011-06-03,none,none,none,none,a45,none,a30,none,a90,none,a60,none,a120,a60,none,none,a120,a180,a90,none,none,none,none,none,a135,a45, 0.00039568,-0.0012974,-0.0012974,-0.00004680, 0.00738282,buy
2011-06-04,none,none,none,none,a45,a90,a30,none,a90,a150,a60,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,-0.00032660,-0.0032829,-0.0032829,-0.00286444, 0.00216090,sell
2011-06-05,none,none,none,a135,a45,a90,none,none,none,a150,a60,none,a150,a90,none,a60,a150,a150,a120,a60,none,none,none,none,a135,none, 0.00237606,-0.0014687,-0.0019987, 0.00011875,-0.00438781,sell
2011-06-06,none,none,none,a135,a45,a90,none,none,none,a150,a60,none,a150,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none, 0.00430746, 0.0015080, 0.0012952, 0.00150801, 0.00325559,buy
2011-06-07,none,none,none,a135,a45,none,none,none,none,a150,none,none,a180,a120,a90,none,a180,none,a150,a90,none,a30,none,a90,none,none, 0.00077929, 0.0015475, 0.0007161, 0.00136774, 0.00154750,buy
2011-06-08,none,none,none,a135,a45,none,none,none,none,none,none,none,a180,a120,none,a90,a180,a120,a150,none,none,a30,none,a90,none,none,-0.00183571, 0.0011005,-0.0016098, 0.00083414, 0.00110055,buy
2011-06-09,none,none,none,a135,a45,none,a45,none,none,none,none,none,none,a150,a120,none,a150,none,a180,a120,none,a30,none,a90,none,none, 0.00129138,-0.0008004,-0.0005885,-0.00034901,-0.00034901,sell
2011-06-10,none,none,none,a135,a45,none,a45,none,none,none,none,none,a150,a150,none,a120,a150,a90,a180,a120,none,a30,none,a90,none,a60, 0.00025356,-0.0005135,-0.0014205,-0.00051353,-0.00051353,sell
2011-06-11,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,a150,a120,a120,none,none,none,a90,a30,none,a90,none,a60, 0.00041486, 0.0016146,-0.0037623,-0.00486607,-0.00040945,sell
2011-06-12,none,none,none,a135,none,none,a45,a30,none,none,none,none,a120,a180,none,none,a120,a60,a150,a150,a90,a30,none,a90,a150,a60, 0.00128184, 0.0064457,-0.0009555, 0.00112081, 0.00215100,buy
2011-06-13,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a30,none,none,a150,a60, 0.00113789, 0.0007036, 0.0000466,-0.00184161,-0.00105520,sell
2011-06-14,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,a180,none,a90,none,a120,a180,a90,none,none,none,a150,a60, 0.00133080, 0.0023155, 0.0009118,-0.00471650, 0.00095040,buy
2011-06-15,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,a150,a60,-0.00430915,-0.0004859,-0.0050280,-0.00217132,-0.00578570,sell
2011-06-16,none,none,none,none,none,none,a60,a30,a120,none,none,none,a60,a120,a150,a180,a60,a0,a90,a150,a90,none,none,none,a150,none,-0.00736742,-0.0022969,-0.0063621,-0.00277735,-0.00776889,sell
2011-06-17,none,none,none,none,none,a120,a60,none,a120,a180,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none, 0.00130154, 0.0002436, 0.0037158, 0.00109291, 0.00318567,buy
2011-06-18,none,none,a90,none,none,a120,a60,none,a120,a180,a90,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.00114667,-0.0042490, 0.0003693,-0.00059212, 0.00617476,sell
2011-06-19,none,none,a90,none,none,a120,a60,none,none,a180,a90,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,-0.00315340,-0.0036047, 0.0028241,-0.00300382, 0.00384746,sell
2011-06-20,none,none,a90,none,none,a120,none,none,none,a180,a90,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00417563,-0.0050237, 0.0041007,-0.00233244, 0.00508606,sell
2011-06-21,none,a30,a90,none,none,none,none,none,none,a180,none,none,a0,a60,a90,a120,a0,a60,none,a90,none,none,none,none,none,none,-0.00105623,-0.0053776,-0.0012806,-0.00268189, 0.00078037,sell
2011-06-22,none,a30,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,-0.00050009,-0.0019061, 0.0010830,-0.00030366,-0.00030366,sell
2011-06-23,none,a30,a90,none,a60,none,none,a45,a135,none,none,a30,none,none,a60,none,none,a90,a0,none,none,a45,none,none,none,none,-0.00108802,-0.0001978, 0.0056860, 0.00568597, 0.00541500,buy
2011-06-24,a90,a30,a90,none,a60,none,none,a45,a135,none,none,a30,none,none,none,a90,none,a90,a0,a60,none,a45,none,none,none,none,-0.00243141, 0.0009138, 0.0121659, 0.01216592, 0.01182950,buy
2011-06-25,a90,a30,a90,a150,a60,a135,none,a45,a135,none,none,a30,none,a0,none,a90,a60,none,none,a60,none,a45,none,none,none,none, 0.00406352, 0.0043009, 0.0153311, 0.01593668, 0.01566232,buy
2011-06-26,a90,a30,a90,a150,a60,a135,none,a45,none,none,none,a30,a60,a0,none,none,a60,a120,none,none,none,a45,none,none,none,none, 0.00584030, 0.0080445, 0.0144772, 0.01547152, 0.01514479,buy
2011-06-27,a90,a30,none,a150,a60,a135,none,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.00575701, 0.0084910, 0.0134177, 0.01487997, 0.01547779,buy
2011-06-28,a90,a30,none,a150,a60,a135,none,a45,none,none,none,a30,a90,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none, 0.00637854, 0.0098887, 0.0059379, 0.01158827, 0.01210572,buy
2011-06-29,a90,a30,none,a150,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00509991, 0.0084994, 0.0097143, 0.00968642, 0.01047102,buy
2011-06-30,a90,a30,none,a150,a60,none,none,none,a150,none,none,a30,a120,a60,none,none,a120,a180,a90,a0,none,none,none,none,none,none, 0.00542915, 0.0071189, 0.0102906, 0.00916286, 0.00716416,buy
2011-07-01,a90,a30,none,a150,a60,none,none,none,a150,none,none,a30,a120,a60,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00535207, 0.0070693, 0.0104027, 0.00919024, 0.00818155,buy
2011-07-02,a90,a30,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none, 0.00348003, 0.0034800, 0.0061754, 0.00480673, 0.00359140,buy
2011-07-03,none,none,none,a150,none,a150,a90,none,a150,none,a120,a30,a150,a90,a60,a0,a150,a150,a120,none,none,none,none,a120,none,none, 0.00270471, 0.0040320, 0.0050583, 0.00562874, 0.00679421,buy
2011-07-04,none,none,none,none,none,a150,a90,none,a150,a150,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none, 0.00271118, 0.0081108, 0.0071124, 0.00735531, 0.00754389,buy
2011-07-05,none,none,none,none,none,a150,a90,none,none,a150,a120,none,a180,a120,a90,none,a180,a120,a150,a60,a120,none,none,a120,a180,a90,-0.00394825,-0.0013450,-0.0017583,-0.00104598,-0.00094049,sell
2011-07-06,none,none,none,none,none,a150,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a120,a60,none,a120,a180,a90,-0.00008824, 0.0006792,-0.0021758,-0.00190842, 0.00009718,sell
2011-07-07,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a150,a150,a120,a60,a150,a90,a180,a90,a120,a60,none,a120,a180,a90,-0.00171704,-0.0016761,-0.0028608,-0.00046063,-0.00150858,sell
2011-07-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a60,none,none,a180,a90,-0.00593486,-0.0108075,-0.0037699,-0.00610951,-0.00308098,sell
2011-07-09,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a90,a120,a60,a150,a120,a120,a60,none,none,a180,a90,-0.00772286,-0.0141485,-0.0071796,-0.00764152,-0.00717956,sell
