Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.0073985, 0.0024691, 0.00246982, 0.0031821, 0.0170037,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0217104,-0.0155718,-0.01738492,-0.0231645,-0.0268117,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.0093431,-0.0112009,-0.01062607,-0.0101030,-0.0185655,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.0003460, 0.0058798, 0.00581919,-0.0036460, 0.0021353,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.0160296,-0.0171540,-0.02878687,-0.0169890,-0.0379659,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.0668509,-0.0711419,-0.04897730,-0.0737441,-0.0768288,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.0065674,-0.0012988,-0.02761273, 0.0004918,-0.0228992,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.0065352,-0.0089497,-0.01484359,-0.0114289,-0.0228101,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.0072790,-0.0132580,-0.03828215,-0.0194723,-0.0248996,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2, 0.0066938, 0.0066522, 0.00686048, 0.0004814, 0.0061023,buy
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.0338646, 0.0174740, 0.01464455, 0.0114273, 0.0182245,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.0244946,-0.0277920,-0.02738495,-0.0244282,-0.0144944,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.0248734, 0.0246415, 0.02565577, 0.0298151, 0.0248652,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.0190382, 0.0377833, 0.03666088, 0.0249665, 0.0190382,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.0050816, 0.0059510, 0.00386214, 0.0101669, 0.0033858,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1,-0.0014705,-0.0019164, 0.00345095, 0.0013852,-0.0001067,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0,-0.0120601,-0.0184862,-0.02098351,-0.0083399,-0.0221323,sell
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1, 0.0106046,-0.0153599, 0.01740957, 0.0200601,-0.0021231,buy
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2, 0.0085568, 0.0261491, 0.01243903, 0.0137879, 0.0111404,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.0053296,-0.0065609, 0.00128379, 0.0000848,-0.0053296,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.0238600,-0.0252593,-0.01709260,-0.0078972,-0.0326742,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.0392154,-0.0099523,-0.01198246,-0.0114996,-0.0156806,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.0082500,-0.0058122,-0.00662682,-0.0082500,-0.0042669,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.0040930, 0.0014447,-0.00159830, 0.0058555, 0.0056663,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.0201594,-0.0096592,-0.01724836,-0.0060816,-0.0201594,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.0169531, 0.0173566, 0.01735656,-0.0043905, 0.0277217,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.0581106, 0.0419510, 0.05868349, 0.0128601, 0.0552976,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.0305436,-0.0305436,-0.03170331,-0.0319572,-0.0026439,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.0264569, 0.0393857, 0.03244843, 0.0275437, 0.0248592,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.0339753, 0.0454771, 0.02795198, 0.0315984, 0.0010926,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2, 0.0012288, 0.0027780, 0.00277799, 0.0011589, 0.0027780,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3, 0.0158604, 0.0185872, 0.02041146,-0.0284440, 0.0162874,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3, 0.0084083,-0.0108089, 0.00665633,-0.0383967,-0.0052933,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.0752515,-0.0703091,-0.08157680,-0.0757251,-0.0776801,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.0009715,-0.0069301, 0.01085593,-0.0018854,-0.0018854,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.0084367, 0.0142036, 0.01721411, 0.0300927, 0.0204692,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1,-0.0241423,-0.0106425, 0.03332142, 0.0249909, 0.0308584,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.0382892,-0.0371692,-0.00539806,-0.0054332,-0.0090855,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.0035317, 0.0097756,-0.00235394, 0.0010984,-0.0050696,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.0361185,-0.0328210,-0.01359549,-0.0361185,-0.0328210,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.0167106,-0.0111001,-0.01156594,-0.0297186,-0.0117038,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.0549835,-0.0312941,-0.02740590,-0.0599499,-0.0293584,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.0172748, 0.0055667, 0.00539473,-0.0126359,-0.0327368,sell
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1,-0.0088415,-0.0132527,-0.00793542,-0.0080880,-0.0088415,sell
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.0321501,-0.0184587,-0.02009551,-0.0242220,-0.0240087,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2,-0.0158650,-0.0133072, 0.00768616,-0.0130691,-0.0061438,sell
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1,-0.0220115,-0.0083191, 0.04727587,-0.0090977, 0.0020285,sell
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1,-0.0241763,-0.0337056, 0.02024945,-0.0319460,-0.0356169,sell
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.0125749,-0.0046837,-0.01361351, 0.0025515,-0.0065699,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1,-0.0235730,-0.0253667,-0.00403425,-0.0253667,-0.0253667,sell
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.0262310,-0.0251436,-0.02629541,-0.0268899,-0.0237179,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.0198508, 0.0074722,-0.02033171, 0.0113987,-0.0188117,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.0328839,-0.0212290,-0.03319348,-0.0402057,-0.0248678,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.0154292,-0.0047144,-0.01721375,-0.0196322,-0.0172138,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.0234575,-0.0133362,-0.02499144,-0.0202190,-0.0266067,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2,-0.0004909, 0.0415017, 0.03246851, 0.0356734, 0.0314297,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1,-0.0091432, 0.0277377, 0.00571637, 0.0291816, 0.0011316,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.0072739, 0.0076140, 0.00094048, 0.0057097,-0.0013126,buy
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0,-0.0332855,-0.0186538,-0.04911571,-0.0279444,-0.0469291,sell
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1,-0.0808812,-0.0800796,-0.08510639,-0.0852312,-0.0881859,sell
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.0121063,-0.0153311,-0.01435181, 0.0119565,-0.0153311,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.0357495, 0.0342793, 0.03528025, 0.0009145, 0.0346135,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0, 0.0229540, 0.0591244, 0.02843805,-0.0313245, 0.0255851,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.0163504, 0.0149022, 0.00882629,-0.0030942, 0.0115231,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.0187274,-0.0112707,-0.02906950,-0.0230787,-0.0341155,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.0297936, 0.0275950, 0.00768166,-0.0162190, 0.0377619,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.0214019,-0.0165013,-0.02140484,-0.0688037,-0.0203855,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1,-0.0531505,-0.0411800,-0.03750080,-0.0373898,-0.0376618,sell
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1,-0.0221696,-0.0265940,-0.03889280,-0.0265940,-0.0353872,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.0681201,-0.0759680,-0.06823240,-0.0756026,-0.0740276,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0,-0.0066788,-0.0050264,-0.02049626,-0.0195031,-0.0204963,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.0040120,-0.0054530,-0.00367735,-0.0064061,-0.0051459,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.0319038, 0.0291476, 0.05313877, 0.0317084, 0.0222122,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1, 0.0200242, 0.0471552, 0.04831810, 0.0506158, 0.0570223,buy
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.0070277, 0.0446507, 0.04613752, 0.0257200, 0.0275870,buy
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.0235982,-0.0248357,-0.02259870,-0.0217927, 0.0036385,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.0119678,-0.0108672,-0.00898233, 0.0071690, 0.0094750,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.0161387, 0.0103881, 0.02107327, 0.0185251, 0.0149035,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.0211373, 0.0140155, 0.02835625, 0.0293553, 0.0127926,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.0180764,-0.0028349, 0.01855353, 0.0075961,-0.0149553,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.0344722, 0.0324818, 0.03896785, 0.0347322, 0.0313116,buy
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.0198547, 0.0121407, 0.02317151, 0.0250628, 0.0066667,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.0382375,-0.0368169,-0.03548335,-0.0481259,-0.0436269,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.0018405, 0.0042543,-0.03983097,-0.0381625,-0.0367614,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1,-0.0189559,-0.0164575, 0.00766298, 0.0034574, 0.0034660,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.0114883,-0.0144765, 0.00353943,-0.0166187,-0.0114883,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.0330094,-0.0320002,-0.03329350,-0.0279277,-0.0226783,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0, 0.0051219,-0.0121354,-0.00034178,-0.0031332,-0.0091529,buy
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1,-0.0253410,-0.0258447,-0.01448962,-0.0216919,-0.0343986,sell
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1, 0.0089993, 0.0041406, 0.00706526,-0.0033058,-0.0145590,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1, 0.0117181, 0.0477399, 0.02990290,-0.0088969, 0.0172979,buy
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1,-0.0180445,-0.0251054,-0.02449186,-0.0212424,-0.0261563,sell
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.0236242,-0.0216683, 0.01397474,-0.0235089,-0.0242472,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1,-0.0266920, 0.0093133, 0.01405823,-0.0032697,-0.0229702,buy
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2, 0.0010716, 0.0057479, 0.00502926,-0.0024022, 0.0151850,buy
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.0328591,-0.0498343,-0.03074583,-0.0355956,-0.0342675,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3,-0.0084259,-0.0272157, 0.00799570, 0.0085004,-0.0106635,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.0274770, 0.0470928,-0.01315777,-0.0289460, 0.0343760,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.0002265, 0.0123628, 0.00493910, 0.0012542, 0.0012542,buy
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.0342252, 0.0266039, 0.03752465, 0.0317982, 0.0194222,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.0303502,-0.0028862, 0.03599728, 0.0105707, 0.0084786,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.0196535, 0.0063155, 0.02228626, 0.0111410, 0.0080402,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.0027466,-0.0000564, 0.02127756, 0.0278526, 0.0295146,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2, 0.0311048,-0.0044852, 0.00257246, 0.0412700, 0.0020422,buy
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.0096932, 0.0213300, 0.01998918,-0.0110942, 0.0151325,sell
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2,-0.0061822, 0.0070860, 0.00431261,-0.0101130,-0.0079329,sell
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1, 0.0051877, 0.0141751, 0.01187158, 0.0166466, 0.0056714,buy
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.0430840, 0.0520901, 0.05899725, 0.0414414, 0.0437891,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2, 0.0217746, 0.0504494, 0.02582198, 0.0410221, 0.0354799,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.0053939,-0.0023748, 0.00213206, 0.0034017, 0.0024103,buy
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1, 0.0016843,-0.0017541,-0.00772428, 0.0012792, 0.0009148,sell
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1,-0.0171855,-0.0188444,-0.00960174,-0.0180059,-0.0101207,sell
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1,-0.0109860,-0.0073773,-0.01373574,-0.0011056,-0.0112292,sell
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2,-0.0024994, 0.0455966, 0.04553778, 0.0086540, 0.0440486,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1, 0.0162572, 0.0146182, 0.02207032, 0.0240113, 0.0351261,buy
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.0087389,-0.0304350,-0.00452929,-0.0314248,-0.0310844,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.0248051, 0.0042579, 0.00264721, 0.0234915, 0.0264209,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.0133752, 0.0130963, 0.03326432, 0.0156486, 0.0130963,buy
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2, 0.0267207, 0.0177615, 0.02910315, 0.0382039, 0.0376040,buy
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.0282273, 0.0168326, 0.00782155, 0.0141523, 0.0147203,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2, 0.0055451, 0.0388646, 0.02789701, 0.0540981, 0.0270810,buy
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2, 0.0229757, 0.0333444, 0.02918650, 0.0438673, 0.0342261,buy
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1,-0.0115353,-0.0081468,-0.00814681,-0.0003701,-0.0081468,sell
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1, 0.0111120, 0.0036729,-0.00001186, 0.0096775,-0.0008794,buy
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1, 0.0580623, 0.0562196, 0.05777025, 0.0595689, 0.0577702,buy
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1, 0.0176674, 0.0018058,-0.00503746, 0.0061940, 0.0181005,buy
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.0122449,-0.0185781,-0.01748262, 0.0326667,-0.0043374,buy
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1,-0.0302007,-0.0052521,-0.01403241, 0.0198738,-0.0140324,sell
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1,-0.0197282, 0.0056500,-0.00415786, 0.0516771,-0.0032479,buy
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2,-0.0034954,-0.0027082,-0.00644824, 0.0272408,-0.0022847,buy
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1,-0.0053149, 0.0177621, 0.02379554, 0.0216987, 0.0289324,buy
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2,-0.0060385,-0.0040035, 0.01638717,-0.0037427,-0.0026149,buy
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1,-0.0173515,-0.0134283,-0.01576045,-0.0055734,-0.0172326,sell
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2, 0.0094694, 0.0164733, 0.00011814, 0.0155414, 0.0144958,buy
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3, 0.0021065,-0.0018921, 0.02321218, 0.0030729, 0.0008997,buy
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2,-0.0020005,-0.0030645, 0.00840304, 0.0011950,-0.0007853,buy
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2, 0.0216987, 0.0311579, 0.03069267, 0.0118403, 0.0347394,buy
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2,-0.0385011,-0.0198689,-0.02434177,-0.0228441,-0.0229965,sell
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2, 0.0471561, 0.0516707, 0.04715614, 0.0477105, 0.0456680,buy
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1, 0.0164903, 0.0071613, 0.01709649, 0.0040216, 0.0110044,buy
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.0013473, 0.0114325, 0.00398450, 0.0018853, 0.0016210,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3,-0.0457974,-0.0316015,-0.03927052,-0.0381330,-0.0372815,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3,-0.0302522, 0.0114278, 0.00757685, 0.0075769, 0.0110777,buy
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2, 0.0091549,-0.0000955, 0.03492574, 0.0103468, 0.0030063,buy
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.0055478, 0.0016248, 0.02972228, 0.0043108, 0.0016248,buy
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2,-0.0005235,-0.0084062, 0.00955020,-0.0005235,-0.0066327,sell
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1, 0.0445701, 0.0271324, 0.01831147, 0.0383391, 0.0175126,buy
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2,-0.0089569,-0.0062248,-0.00932038,-0.0069170,-0.0055598,sell
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2,-0.0579617,-0.0661929,-0.05817091,-0.0553106,-0.0356931,sell
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2, 0.0092545,-0.0079999, 0.01384246, 0.0138425, 0.0213307,buy
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2, 0.0440200, 0.0443534, 0.04126820, 0.0466470, 0.0412682,buy
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2, 0.0099909, 0.0166713, 0.01243441,-0.0323893, 0.0127728,sell
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1, 0.0236638, 0.0231861, 0.02344878, 0.0249648, 0.0236638,buy
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2,-0.0127221,-0.0057614,-0.00573459,-0.0103665,-0.0021140,sell
2014-06-03,0,1,2,2,5,0,1,1,5,2,1,4,3,2,3,2,2,2, 0.0248142, 0.0175649, 0.00730667, 0.0196628, 0.0068781,buy
2014-06-04,0,1,2,4,4,1,1,2,3,1,2,3,3,2,3,2,2,2,-0.0184672,-0.0306120,-0.01764100,-0.0178225,-0.0178080,sell
2014-06-05,0,0,4,2,5,1,1,2,3,1,1,3,3,2,4,3,2,1, 0.0096136, 0.0069822, 0.01895677, 0.0173804, 0.0161128,buy
2014-06-06,0,1,2,2,5,0,1,0,4,1,1,1,2,1,5,3,2,1,-0.0097006, 0.0038425, 0.00690069,-0.0059950,-0.0098698,buy
2014-06-07,1,2,1,2,6,0,1,1,2,2,0,2,4,1,5,3,1,2,-0.0104002,-0.0155668,-0.01556677,-0.0189810,-0.0153198,sell
2014-06-08,2,1,1,2,5,1,3,0,1,3,2,2,4,1,3,3,3,1,-0.0016039,-0.0027988, 0.00109672, 0.0187798,-0.0018845,buy
2014-06-09,1,2,2,2,3,1,2,1,1,2,3,1,4,1,2,3,2,1, 0.0245760, 0.0154413, 0.04383790, 0.0256117, 0.0245760,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,0,3,4,4,2,-0.0110179,-0.0040810,-0.02569541,-0.0144026, 0.0000856,sell
2014-06-11,1,3,2,3,2,2,3,3,0,2,3,3,3,1,3,4,3,1, 0.0546046, 0.0504879, 0.04924185,-0.0005112, 0.0578693,buy
2014-06-12,0,2,3,2,3,2,4,2,1,2,3,2,2,2,3,4,3,2, 0.0110938, 0.0108867, 0.00673337, 0.0227852, 0.0123740,buy
2014-06-13,0,3,2,2,2,2,3,2,2,1,2,1,2,2,1,4,4,3,-0.0090073, 0.0251788,-0.00462583,-0.0042573,-0.0042573,sell
2014-06-14,1,3,2,2,0,2,2,2,3,3,2,2,2,1,2,4,4,3,-0.0100194,-0.0024908,-0.00735360,-0.0035280,-0.0046923,sell
2014-06-15,0,3,2,1,0,3,2,2,2,3,3,2,2,2,1,3,3,2,-0.0235803,-0.0121319,-0.02435475,-0.0273262,-0.0243547,sell
2014-06-16,0,3,2,1,1,2,3,0,2,3,2,2,1,3,2,3,2,2,-0.0027695, 0.0008205,-0.01019967,-0.0027352,-0.0027352,sell
2014-06-17,0,2,2,2,2,1,2,2,2,3,3,2,0,3,2,4,3,1,-0.0111914,-0.0082879,-0.01092934,-0.0073238,-0.0126606,sell
2014-06-18,1,3,3,4,2,1,3,1,2,1,3,3,1,4,3,4,3,0, 0.0157930, 0.0130815, 0.01357603, 0.0141036, 0.0130532,buy
2014-06-19,0,2,4,5,3,1,4,0,2,1,3,4,0,4,2,5,2,2, 0.0012153, 0.0027806, 0.00351870, 0.0034844, 0.0027806,buy
