Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
2012-03-14,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
2012-03-15,1,1,3,0,0,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00401100, 0.00417767, 0.0045362, 0.00411358, 0.0039686,buy
2012-03-16,1,1,3,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00474251, 0.00368575, 0.0049472, 0.00476485, 0.0039720,buy
2012-03-17,1,0,3,0,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00138824, 0.00168964, 0.0035635, 0.00330381, 0.0034952,buy
2012-03-18,1,0,2,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00005044, 0.00275651, 0.0011310, 0.00275267, 0.0017447,buy
2012-03-19,2,0,2,0,1,0,2,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.00303208, 0.00037086,-0.0002463, 0.00040166, 0.0008139,buy
2012-03-20,3,0,2,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.00099979,-0.00136105,-0.0013495,-0.00136105,-0.0008074,sell
2012-03-21,3,0,2,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.00099979,-0.00136105,-0.0013495,-0.00136105,-0.0008074,sell
2012-03-22,3,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.00063374,-0.00244221,-0.0021398,-0.00235095,-0.0016328,sell
2012-03-23,3,0,1,0,1,0,2,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.00191800,-0.00270608,-0.0040182,-0.00268540,-0.0030778,sell
2012-03-24,1,0,2,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.00735945, 0.00623430, 0.0068521, 0.00652785, 0.0080384,buy
2012-03-25,1,0,2,0,1,0,2,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1, 0.00590459, 0.00442930, 0.0050334, 0.00590459, 0.0062178,buy
2012-03-26,1,0,2,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1, 0.00501817, 0.00386298, 0.0044221, 0.00365523, 0.0053134,buy
2012-03-27,1,0,2,0,1,1,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.00170859, 0.00160614, 0.0017561,-0.00105473, 0.0016061,buy
2012-03-28,1,0,2,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.00133662,-0.00162437,-0.0002657,-0.00104189,-0.0016244,sell
2012-03-29,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,-0.00278766,-0.00165236,-0.0014355,-0.00269884,-0.0016524,sell
2012-03-30,0,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00240086,-0.00055578,-0.0007234,-0.00007168, 0.0001488,sell
2012-03-31,0,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00240086,-0.00055578,-0.0007234,-0.00007168, 0.0001488,sell
2012-04-01,0,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00240086,-0.00055578,-0.0007234,-0.00007168, 0.0001488,sell
2012-04-02,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00045170,-0.00082526,-0.0043647, 0.00178547,-0.0002294,buy
2012-04-03,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00236265,-0.00043409,-0.0019469,-0.00043406,-0.0027086,sell
2012-04-04,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00236265,-0.00043409,-0.0019469,-0.00043406,-0.0027086,sell
2012-04-05,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00236265,-0.00043409,-0.0019469,-0.00043406,-0.0027086,sell
2012-04-06,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00236265,-0.00043409,-0.0019469,-0.00043406,-0.0027086,sell
2012-04-07,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00236265,-0.00043409,-0.0019469,-0.00043406,-0.0027086,sell
2012-04-08,0,2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00281626,-0.00609713,-0.0081800,-0.00163435,-0.0024345,sell
2012-04-09,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00433412,-0.00479653,-0.0051718,-0.00479653,-0.0051718,sell
2012-04-10,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00433412,-0.00479653,-0.0051718,-0.00479653,-0.0051718,sell
2012-04-11,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00033155,-0.00089702,-0.0008970,-0.00107165,-0.0008970,sell
2012-04-12,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00033155,-0.00089702,-0.0008970,-0.00107165,-0.0008970,sell
2012-04-13,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00018196,-0.00020244,-0.0002795,-0.00020244,-0.0002024,sell
2012-04-14,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00018196,-0.00020244,-0.0002795,-0.00020244,-0.0002024,sell
2012-04-15,0,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.00397994, 0.00092931, 0.0002331, 0.00070598, 0.0007060,buy
2012-04-16,0,2,0,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00018189,-0.00021844,-0.0021739, 0.00011426,-0.0002184,sell
2012-04-17,0,1,0,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00268093, 0.00262251,-0.0031567, 0.00251240, 0.0025124,buy
2012-04-18,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00224530, 0.00249736,-0.0026900, 0.00224530, 0.0024082,buy
2012-04-19,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00122389,-0.00015518,-0.0025056,-0.00122389,-0.0011920,sell
2012-04-20,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00092320,-0.00021235,-0.0019768,-0.00096741,-0.0009674,sell
2012-04-21,1,1,1,0,1,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.00156503,-0.00036505,-0.0019079,-0.00183396,-0.0018340,sell
2012-04-22,1,1,1,0,2,1,3,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00044804, 0.00534412, 0.0016598,-0.00167389,-0.0005759,buy
2012-04-23,1,1,1,0,2,1,3,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.00044804, 0.00534412, 0.0016598,-0.00167389,-0.0005759,buy
2012-04-24,1,1,1,0,2,1,2,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.00000463, 0.00412842, 0.0009426,-0.00100517, 0.0003736,buy
2012-04-25,1,1,2,0,2,1,2,0,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.00523319, 0.00669681, 0.0048032, 0.00329314, 0.0047926,buy
2012-04-26,1,1,2,0,2,1,2,0,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.00523319, 0.00669681, 0.0048032, 0.00329314, 0.0047926,buy
2012-04-27,0,1,1,0,2,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00162836,-0.00002458,-0.0014153,-0.00042339,-0.0035317,sell
2012-04-28,0,1,1,0,2,1,1,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00236924, 0.00079839, 0.0012789, 0.00236924,-0.0021400,buy
2012-04-29,0,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00085133, 0.00008944, 0.0011388, 0.00080966,-0.0027916,sell
2012-04-30,0,1,1,0,2,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.00272087,-0.00232394,-0.0025407,-0.00254069,-0.0027492,sell
2012-05-01,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00163731,-0.00147345,-0.0024507,-0.00163731,-0.0045518,sell
2012-05-02,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00309262,-0.00078612,-0.0039353,-0.00291785,-0.0029074,sell
2012-05-03,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00309262,-0.00078612,-0.0039353,-0.00291785,-0.0029074,sell
2012-05-04,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00603282,-0.00277850,-0.0059433,-0.00603282,-0.0064777,sell
2012-05-05,0,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00670827,-0.00424688,-0.0065841,-0.00649189,-0.0079515,sell
2012-05-06,0,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00670827,-0.00424688,-0.0065841,-0.00649189,-0.0079515,sell
2012-05-07,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00565411,-0.00429592,-0.0071056,-0.00469551,-0.0054929,sell
2012-05-08,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00449178,-0.00342779,-0.0029780,-0.00334261,-0.0029780,sell
2012-05-09,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00612561,-0.00300703,-0.0037067,-0.00448202,-0.0036969,sell
2012-05-10,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.00050038,-0.00106388,-0.0012296, 0.00006993,-0.0012017,sell
2012-05-11,1,1,1,1,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00008479,-0.00204114,-0.0031599,-0.00199379,-0.0023670,sell
2012-05-12,1,1,2,1,2,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.00149110,-0.00455599,-0.0053551,-0.00423343,-0.0043565,sell
2012-05-13,1,1,2,1,2,0,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.00149110,-0.00455599,-0.0053551,-0.00423343,-0.0043565,sell
2012-05-14,1,1,2,1,2,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00397522,-0.00543222,-0.0059828,-0.00574918,-0.0049808,sell
2012-05-15,1,1,2,1,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.00498048,-0.00478355,-0.0060920,-0.00635391,-0.0051564,sell
2012-05-16,1,1,2,1,1,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00500490,-0.00468643,-0.0064839,-0.00684122,-0.0055548,sell
2012-05-17,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00736049,-0.00106286,-0.0074612,-0.00707579,-0.0075133,sell
2012-05-18,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00759961,-0.00040337,-0.0071067,-0.00638058,-0.0059676,sell
2012-05-19,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00050413, 0.00386662, 0.0022757, 0.00089301, 0.0038666,buy
2012-05-20,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00032286, 0.00322404, 0.0027032, 0.00303471, 0.0032240,buy
2012-05-21,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00032286, 0.00322404, 0.0027032, 0.00303471, 0.0032240,buy
2012-05-22,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00160904, 0.00315642, 0.0032417, 0.00242191, 0.0031564,buy
2012-05-23,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.00022229, 0.00137666, 0.0015476, 0.00525574, 0.0017283,buy
2012-05-24,2,1,1,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00115493, 0.00029818, 0.0036022, 0.00146219, 0.0017489,buy
2012-05-25,1,1,1,0,1,2,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.00220071, 0.00065590, 0.0031059, 0.00217627, 0.0020526,buy
2012-05-26,1,1,1,0,2,2,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00125590, 0.00088118, 0.0049863, 0.00115369, 0.0003886,buy
2012-05-27,1,1,1,0,2,2,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00125590, 0.00088118, 0.0049863, 0.00115369, 0.0003886,buy
2012-05-28,1,1,0,0,2,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00286675, 0.00292317, 0.0028052, 0.00189336, 0.0010878,buy
2012-05-29,1,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00264129, 0.00259966, 0.0026413, 0.00155945, 0.0004519,buy
2012-05-30,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00103113, 0.00145476, 0.0009341,-0.00111533, 0.0003816,buy
2012-05-31,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00580351,-0.00495741,-0.0047727,-0.00718106,-0.0054389,sell
2012-06-01,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00580351,-0.00495741,-0.0047727,-0.00718106,-0.0054389,sell
2012-06-02,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00495838,-0.00563423,-0.0034695,-0.00567630,-0.0008549,sell
2012-06-03,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00025787, 0.00083255,-0.0001500, 0.00066890, 0.0005692,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00190552,-0.00420778,-0.0019342,-0.00197572,-0.0021834,sell
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00190552,-0.00420778,-0.0019342,-0.00197572,-0.0021834,sell
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00190552,-0.00420778,-0.0019342,-0.00197572,-0.0021834,sell
2012-06-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00112722, 0.00404263, 0.0073993, 0.00448679, 0.0074408,buy
2012-06-08,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00112722, 0.00404263, 0.0073993, 0.00448679, 0.0074408,buy
2012-06-09,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00206951, 0.00644536, 0.0066281, 0.00708564, 0.0091315,buy
2012-06-10,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00294777, 0.00088247, 0.0007476,-0.00195409, 0.0004445,buy
2012-06-11,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00184569,-0.00210568,-0.0018825,-0.00075591,-0.0008435,sell
2012-06-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00055343, 0.00146542,-0.0015071,-0.00048215,-0.0013829,sell
2012-06-13,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00061146, 0.00146398, 0.0007777, 0.00113112, 0.0010303,buy
2012-06-14,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00061146, 0.00146398, 0.0007777, 0.00113112, 0.0010303,buy
2012-06-15,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00893088, 0.00545217, 0.0088432, 0.00767196, 0.0092445,buy
2012-06-16,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01028961, 0.00737484, 0.0100741, 0.01025066, 0.0101829,buy
2012-06-17,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00978007, 0.00892977, 0.0083554, 0.00789206, 0.0078391,buy
2012-06-18,0,2,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00032372, 0.00085370, 0.0026494, 0.00281487, 0.0028295,buy
2012-06-19,0,2,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00032372, 0.00085370, 0.0026494, 0.00281487, 0.0028295,buy
2012-06-20,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.00149987,-0.00454288,-0.0004779,-0.00047792,-0.0005125,sell
2012-06-21,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00000695,-0.00493107,-0.0042069,-0.00437834,-0.0051236,sell
2012-06-22,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00000695,-0.00493107,-0.0042069,-0.00437834,-0.0051236,sell
2012-06-23,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.00301290,-0.00528193,-0.0053771,-0.00640606,-0.0063857,sell
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00244188, 0.00135269,-0.0009464,-0.00312853, 0.0007704,buy
2012-06-25,0,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00152645, 0.00171834,-0.0026078,-0.00301464,-0.0015264,sell
2012-06-26,0,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00152645, 0.00171834,-0.0026078,-0.00301464,-0.0015264,sell
2012-06-27,0,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00152645, 0.00171834,-0.0026078,-0.00301464,-0.0015264,sell
2012-06-28,0,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.00152645, 0.00171834,-0.0026078,-0.00301464,-0.0015264,sell
2012-06-29,0,1,1,0,2,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.00605288, 0.00020661,-0.0013735, 0.00474321, 0.0062059,buy
2012-06-30,0,1,2,0,2,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00846614,-0.00045731, 0.0044272, 0.00848673, 0.0086964,buy
2012-07-01,0,1,2,0,3,1,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00936411, 0.00350425, 0.0067131, 0.00900443, 0.0095770,buy
2012-07-02,0,1,2,0,3,1,0,0,3,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00860624, 0.00289303, 0.0063360, 0.00812094, 0.0084705,buy
2012-07-03,0,0,2,0,2,1,0,0,3,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00588409, 0.00236991, 0.0049344, 0.00570910, 0.0048977,buy
2012-07-04,0,0,1,0,2,0,0,0,3,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00627773, 0.00583751, 0.0065350, 0.00711691, 0.0062777,buy
2012-07-05,0,0,1,2,2,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00080051,-0.00309560,-0.0035444,-0.00571753,-0.0035444,sell
2012-07-06,0,0,2,2,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00301324,-0.00488675,-0.0040701,-0.00414746,-0.0049805,sell
2012-07-07,0,0,2,2,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00301324,-0.00488675,-0.0040701,-0.00414746,-0.0049805,sell
2012-07-08,0,0,2,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00391690,-0.00562466,-0.0048044,-0.00540327,-0.0057867,sell
2012-07-09,0,1,2,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00307457,-0.00402491,-0.0039929,-0.00368778,-0.0042963,sell
2012-07-10,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00265445,-0.00307207,-0.0027096,-0.00229486,-0.0037606,sell
2012-07-11,0,1,2,2,2,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.00265445,-0.00307207,-0.0027096,-0.00229486,-0.0037606,sell
2012-07-12,0,1,2,2,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.00091025, 0.00143739, 0.0014414,-0.00048367, 0.0010290,buy
2012-07-13,0,1,2,2,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.00091025, 0.00143739, 0.0014414,-0.00048367, 0.0010290,buy
2012-07-14,0,1,2,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00314334, 0.00420447, 0.0035465, 0.00340969, 0.0034122,buy
2012-07-15,0,1,2,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00314334, 0.00420447, 0.0035465, 0.00340969, 0.0034122,buy
2012-07-16,0,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00374961, 0.00410192, 0.0050352, 0.00392162, 0.0032658,buy
2012-07-17,0,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00374961, 0.00410192, 0.0050352, 0.00392162, 0.0032658,buy
2012-07-18,0,0,2,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00346802, 0.00458273, 0.0051015, 0.00527142, 0.0024196,buy
2012-07-19,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00233317, 0.00092417, 0.0032231, 0.00312320,-0.0017130,buy
2012-07-20,0,0,3,0,1,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00323727,-0.00145362,-0.0022293,-0.00168846,-0.0050916,sell
2012-07-21,0,0,3,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00724982,-0.00271135,-0.0060018,-0.00472983,-0.0063275,sell
2012-07-22,0,0,3,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00724982,-0.00271135,-0.0060018,-0.00472983,-0.0063275,sell
2012-07-23,0,0,3,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00724982,-0.00271135,-0.0060018,-0.00472983,-0.0063275,sell
2012-07-24,0,0,3,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00724982,-0.00271135,-0.0060018,-0.00472983,-0.0063275,sell
2012-07-25,0,0,3,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00488033,-0.00298111,-0.0052395,-0.00335144,-0.0051229,sell
2012-07-26,1,0,3,0,3,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0, 0.00489618, 0.00489544, 0.0037665, 0.00434430, 0.0039581,buy
2012-07-27,1,0,4,1,3,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.01074473, 0.00969465, 0.0095277, 0.00882022, 0.0089141,buy
2012-07-28,1,0,3,1,4,0,0,2,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.00960319, 0.00966790, 0.0090734, 0.00960250, 0.0092341,buy
2012-07-29,1,0,3,1,4,0,0,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.00608199, 0.00795564, 0.0040590, 0.00803110, 0.0080311,buy
