Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a60,none,none,a0,none,none,a120,a150,a180,none,a45,none,none,-0.0230020,-0.005240,-0.0111584,-0.013561495,-0.0192512,sell
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a120,none,a180,none,a45,a90,none,-0.0154750, 0.001846,-0.0081618, 0.014080636,-0.0088981,sell
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a180,none,a45,a90,none, 0.0054825, 0.003837,-0.0023858, 0.008035399, 0.0030419,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,a45,a90,none,-0.0228057,-0.019137,-0.0140188,-0.025689735,-0.0228057,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,none,a120,none,a60,none,none,none,none,a180,none,a45,a90,none,-0.0106044,-0.006017,-0.0060170,-0.007335411,-0.0127104,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,a90,none,a60,a0,none,none,a60,none,none,none,none,a180,none,a45,a90,none,-0.0163538,-0.016389,-0.0149730,-0.017648330,-0.0247544,sell
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a90,a120,none,none,a150,a60,a90,a30,none,none,none,a180,none,a45,a90,none,-0.0016182,-0.000313,-0.0002328,-0.000562471,-0.0063671,sell
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,a180,none,a45,a90,a30,-0.0014126, 0.000565, 0.0005654,-0.000126904,-0.0084622,sell
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,a30,none,none,a135,none,none,a45,none,a30,-0.0044657,-0.003535, 0.0132975, 0.001271034, 0.0145246,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a0,none,a180,a90,a120,a30,none,none,a135,none,none,a45,none,a30, 0.0028031, 0.002686, 0.0048099,-0.013635226, 0.0051787,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a0,a60,a150,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0111732,-0.011838,-0.0034051,-0.015395768,-0.0214250,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,none,a150,a120,a150,a30,none,a135,a135,none,none,a45,none,a30,-0.0633170,-0.063027,-0.0502465,-0.061887936,-0.0627858,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0150091,-0.045073,-0.0000057,-0.017952081,-0.0151838,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,a30,none,a135,a135,none,none,a45,none,a30,-0.0134037,-0.038873, 0.0033856,-0.035154446,-0.0367555,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,none,a0,a60,a120,a90,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0153026,-0.014040,-0.0128686,-0.008057375,-0.0147026,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,none,a0,none,a120,a90,a180,a150,none,none,a135,none,none,none,a45,none,a30,-0.0038835,-0.004024, 0.0021009, 0.011278398, 0.0044865,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,a60,none,a90,a150,none,a180,a150,none,none,none,none,none,none,a45,none,a30, 0.0051789, 0.006026, 0.0076166, 0.009072321, 0.0037004,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0034568,-0.001990, 0.0000529, 0.000052918, 0.0055753,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0063630, 0.020543,-0.0182950,-0.011407237,-0.0115425,buy
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0271603,-0.019129,-0.0316881,-0.034658503,-0.0346585,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none,-0.0092885,-0.000970,-0.0072004,-0.006592770,-0.0068994,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,none,a90,a45,none,none,-0.0323680,-0.024948,-0.0257691,-0.025769112,-0.0257691,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a150,a0,none,a60,a45,none,none,a120,none,a90,a45,none,none,-0.0126952,-0.001338,-0.0056172,-0.009642230,-0.0062275,sell
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,a90,none,a45,none,none,a120,none,a90,a45,none,none, 0.0049084,-0.007463,-0.0084404,-0.008881382,-0.0115971,sell
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a120,a60,none,a120,none,a120,none,none,none,a45,none,a150,a120,none,a90,a45,none,none,-0.0266677,-0.012144,-0.0089945,-0.008052646,-0.0102262,sell
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a45,none,a150,a120,none,a90,a45,none,none,-0.0074478,-0.000173,-0.0090644,-0.000504238,-0.0001731,sell
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,none,a45,none,a150,a120,none,none,a45,none,none, 0.0087336, 0.007062, 0.0027116, 0.002212450, 0.0132122,sell
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,none,a150,none,a90,a60,none,a0,a45,none,a150,a120,none,none,a45,none,a45,-0.0387923,-0.031631,-0.0279784,-0.028332517,-0.0293837,sell
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,a120,none,none,none,a0,a45,none,a150,a120,none,none,a45,none,a45,-0.0314579,-0.042470,-0.0319390,-0.032128512,-0.0345391,sell
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,none,none,a150,none,a150,none,a45,a120,a45,-0.0066711, 0.001161,-0.0113149,-0.005069692, 0.0008656,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120,a45, 0.0082866, 0.006536, 0.0083603, 0.008360313, 0.0240824,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,a150,none,a45,a120,a45,-0.0111206,-0.014790,-0.0088773,-0.009306118,-0.0115122,sell
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a120,a45,-0.0126299,-0.000864,-0.0082760, 0.003941824,-0.0002902,sell
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120,a45,-0.0040199,-0.006069, 0.0000826,-0.003627169,-0.0046484,sell
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,a150,none,a45,a120,a45,-0.0214693,-0.015008,-0.0015091,-0.015441820,-0.0118630,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,a0,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a45,none,none,-0.0157200,-0.019077,-0.0161836,-0.012734926,-0.0013349,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0025720, 0.019611, 0.0197477, 0.025408877, 0.0189865,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0076022,-0.000390, 0.0082732, 0.011424086, 0.0018682,buy
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a150,a90,a150,a60,none,none,none,none,none,a45,none,none, 0.0001626, 0.009341, 0.0054761,-0.003069609, 0.0160603,sell
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,none,a0,none,a90,a0,none,none,a60,none,none,a150,a60,a90,none,none,none,none,a45,none,none,-0.0027923,-0.003944,-0.0002724,-0.003644102,-0.0002724,buy
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,a45,none,none, 0.0096379,-0.004050, 0.0059863, 0.008158077, 0.0058700,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a180,a60,a90,none,none,none,none,a45,none,none, 0.0040487,-0.014747,-0.0033461,-0.005907711, 0.0020215,sell
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a150,none,a90,a60,none,a0,none,a90,a90,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.0142815,-0.023090,-0.0297860,-0.028863022,-0.0072111,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,none,a150,a150,none,a90,none,none,a135,none,a45,a135,a60, 0.0050947, 0.006357, 0.0005772,-0.017829623, 0.0111451,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0188837,-0.017741,-0.0367804,-0.019148338,-0.0197646,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,a120,a90,a120,none,a90,none,a120,none,none,a180,a120,none,a90,none,none,a135,none,none,a135,a60, 0.0118094,-0.001114, 0.0042150,-0.009932485, 0.0032930,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0397936,-0.034204,-0.0341736,-0.040695318,-0.0397936,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,none,a135,a60,-0.0413413,-0.028575,-0.0338990,-0.041620655,-0.0335542,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a90,a150,a180,a0,a150,a90,none,a90,none,a90,none,none,none,none,a60, 0.0076889, 0.013535, 0.0002208, 0.007626758, 0.0135354,buy
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a180,a0,none,none,none,a90,a180,a90,none,a60,none,none,a60, 0.0184867, 0.009515, 0.0160103,-0.001103896, 0.0097338,buy
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,a180,none,none,a120,a60,none,a90,a180,a90,none,a60,none,none,none, 0.0088418, 0.005820, 0.0088418, 0.006264864, 0.0089604,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,none,none,a60,a150,a120,a180,a150,none,a120,none,none,a90,a180,a90,none,a60,none,none,none,-0.0054366,-0.010703,-0.0003486,-0.003444103,-0.0025362,sell
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,a60,none,none,none, 0.0050622, 0.001667, 0.0028984, 0.006339133, 0.0067540,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,a180,a150,a90,a180,a150,a150,none,a60,a90,none,none,none,a180,a90,none,a60,none,none,none, 0.0181896, 0.020331, 0.0171481, 0.015544448, 0.0175156,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,a0,none,none,none,none,a150,none,a120,a60,none,none,none,none,a180,none,none,a60,none,none,none, 0.0092591,-0.005902, 0.0116727,-0.006982077,-0.0078061,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,none,a0,a150,none,a120,a150,none,a120,none,none,none,a0,none,none,a180,none,a120,none,none,a150,none, 0.0159688, 0.018332, 0.0145850, 0.001831748, 0.0020463,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,none,a150,a120,a120,a150,a180,a120,none,a90,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.0037880, 0.006061,-0.0034384, 0.003609927, 0.0093539,buy
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0157170, 0.016159,-0.0028086, 0.027681931, 0.0248562,buy
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a120,none,none,a150,none, 0.0008431, 0.000843,-0.0032200,-0.001451764, 0.0008431,buy
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a120,none,none,a150,none, 0.0284324, 0.027822, 0.0227388, 0.025094328, 0.0237073,buy
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,a90,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,a150,none, 0.0186954, 0.001968, 0.0157959, 0.018695365, 0.0261464,buy
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0075868,-0.005899,-0.0123809,-0.014309873, 0.0150437,sell
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0315336, 0.015574, 0.0146463, 0.009574751, 0.0252795,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,-0.0022025,-0.004986,-0.0012326,-0.002812255,-0.0057703,sell
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a0,a0,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.0150706,-0.003330, 0.0178988,-0.005309857,-0.0182077,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a60,a0,none,a150,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0257983, 0.022225, 0.0261580, 0.005417833, 0.0013185,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,none,none,a60,a150,a90,none,none,none,none,a45,none,none,none, 0.0169559, 0.019204, 0.0148387, 0.012743446, 0.0001746,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none, 0.0082099, 0.000774, 0.0050757,-0.003154543,-0.0039098,sell
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,none,a60,none,a90,a180,a90,none,none,none,none,a45,none,none,none, 0.0014156,-0.006874,-0.0016800,-0.007275254,-0.0010850,sell
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,none,a0,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0267707, 0.024168, 0.0191897, 0.017433795, 0.0230005,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0148233, 0.013655, 0.0139378, 0.013572185, 0.0009668,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,a60,none,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,none,a90, 0.0044545, 0.006085, 0.0050183, 0.004141091, 0.0034253,buy
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a90, 0.0179074, 0.014840, 0.0161345, 0.010173085, 0.0110016,buy
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,a90,a0,a90,a60,a120,a120,none,a150,a120,none,none,none,a60,none,none,none,none,a90, 0.0264902, 0.029994, 0.0228810, 0.013336981, 0.0115166,buy
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0281484, 0.018502, 0.0281484, 0.014087279, 0.0173383,buy
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,a150,a150,a0,a180,a90,none,none,a150,a60,none,none,none,none,a90,-0.0219734,-0.008187,-0.0129224,-0.012696743,-0.0140953,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,a150,a60,none,none,none,none,a90,-0.0076452, 0.025423, 0.0230568, 0.025316101, 0.0253161,buy
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,a30,none,none,none,-0.0207400,-0.015284, 0.0042235,-0.003868748,-0.0178144,sell
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,a60,a150,a120,a180,a180,none,a150,a60,none,none,a150,none,none,a30,none,a180,none,-0.0307722,-0.030825,-0.0096642,-0.033054825,-0.0319623,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,a180,none,-0.0101307,-0.012101, 0.0092364,-0.005186216,-0.0161332,sell
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,none,a150,none,none,a30,none,a180,none,-0.0230514,-0.030765,-0.0159182,-0.026960314,-0.0233502,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,none,a90,a30,none,a180,none,-0.0032841,-0.000081,-0.0398072,-0.012811911,-0.0032841,buy
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,a0,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,a180,none, 0.0063504, 0.001071, 0.0123663, 0.006023834, 0.0032183,buy
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a0,none,none,none,none,a90,none,none,a180,none, 0.0056384,-0.000014,-0.0169662,-0.027050338, 0.0017051,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a180,none,a120,a90,a90,none,none,none,none,a45,a90,none,none,a180,none,-0.0150324, 0.014623,-0.0210522,-0.018211632,-0.0150324,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0079685, 0.000251,-0.0064001,-0.005587587,-0.0004307,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,none,a150,a90,a90,a120,a60,none,none,none,none,a45,a90,none,none,none,none,-0.0275064,-0.003939,-0.0186913,-0.019279308,-0.0189484,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,a90,none,none,a90,none,none,a60,a120,none,a135,a45,none,none,none,none,none,-0.0069402,-0.011665,-0.0074649,-0.007464929,-0.0001616,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,-0.0144759,-0.014336,-0.0118451,-0.011845120, 0.0034699,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,a60,none,none,a60,none,none,a90,a120,none,a135,a45,none,none,a30,none,none,-0.0104372,-0.010326,-0.0076413,-0.007641345,-0.0083762,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,none,a90,a60,a150,a60,a90,none,none,a180,none,a90,a120,none,a135,none,none,none,a30,none,none, 0.0176645, 0.014216, 0.0155688, 0.015641884, 0.0146061,buy
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,none,none,a90,none,none,a180,a0,a120,a120,none,a135,none,none,none,a30,none,none, 0.0143019, 0.023536, 0.0139454, 0.021223913, 0.0151291,buy
