Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00679997,-0.00651566,-0.0062672,-0.0076252, 0.0079934,sell
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00715663, 0.00573866, 0.0043144,-0.0048279,-0.0022507,buy
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00715663, 0.00573866, 0.0043144,-0.0048279,-0.0022507,buy
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01066242, 0.01014092, 0.0075990,-0.0001367, 0.0107250,buy
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00355388,-0.00959246,-0.0040854,-0.0111832,-0.0166976,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01317239,-0.02149039,-0.0172429,-0.0130386,-0.0199432,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01419347,-0.01994523,-0.0159977,-0.0212706,-0.0243013,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01792050,-0.01710896,-0.0225741,-0.0274588,-0.0303474,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00914841, 0.00885017, 0.0087537, 0.0034315, 0.0102818,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01769369, 0.01691508, 0.0205971, 0.0204970, 0.0111474,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00011191,-0.00672455, 0.0053877, 0.0046523,-0.0184848,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00011191,-0.00672455, 0.0053877, 0.0046523,-0.0184848,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00011191,-0.00672455, 0.0053877, 0.0046523,-0.0184848,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00011191,-0.00672455, 0.0053877, 0.0046523,-0.0184848,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00771456,-0.01091021,-0.0047189,-0.0087649,-0.0091762,sell
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00094350,-0.00203764,-0.0033277,-0.0009999,-0.0113380,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00960355, 0.00972966,-0.0017120,-0.0034638,-0.0037055,buy
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00960355, 0.00972966,-0.0017120,-0.0034638,-0.0037055,buy
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00960355, 0.00972966,-0.0017120,-0.0034638,-0.0037055,buy
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01158841,-0.00206800, 0.0006366,-0.0061755,-0.0013561,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00767480,-0.00373742,-0.0004168,-0.0081875,-0.0053233,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00767480,-0.00373742,-0.0004168,-0.0081875,-0.0053233,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00882297,-0.00874324,-0.0087432,-0.0122973,-0.0093081,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01180500,-0.00464577, 0.0125710, 0.0113270, 0.0127871,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00606262,-0.01933234,-0.0064021, 0.0033260,-0.0047927,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00606262,-0.01933234,-0.0064021, 0.0033260,-0.0047927,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00579566,-0.01055727,-0.0059243,-0.0034905, 0.0159430,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00022131, 0.00122234,-0.0016743,-0.0003252, 0.0120394,buy
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00551122, 0.00688855,-0.0002934, 0.0045694,-0.0009868,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00551122, 0.00688855,-0.0002934, 0.0045694,-0.0009868,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01287208,-0.00810034,-0.0100208,-0.0129312,-0.0134278,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00505724, 0.00408843, 0.0040884, 0.0040884, 0.0045141,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00491388, 0.01149476, 0.0112171, 0.0066768, 0.0120393,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00038132,-0.00092678, 0.0092026,-0.0013363, 0.0112717,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.00315424, 0.00115042, 0.0032227,-0.0031707, 0.0078639,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00620668,-0.00730340, 0.0109839,-0.0053592,-0.0034586,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00731661, 0.00334703, 0.0061545,-0.0157488,-0.0056641,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00731661, 0.00334703, 0.0061545,-0.0157488,-0.0056641,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00731661, 0.00334703, 0.0061545,-0.0157488,-0.0056641,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.01113801,-0.01457954,-0.0080933,-0.0153006,-0.0132383,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.01948807,-0.02072426,-0.0194881,-0.0180587,-0.0166912,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01485893,-0.01576856,-0.0158948,-0.0082846,-0.0128465,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.01485893,-0.01576856,-0.0158948,-0.0082846,-0.0128465,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.02249963,-0.02388733,-0.0229167,-0.0133566,-0.0208476,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.02349114,-0.01943524,-0.0222477,-0.0183498,-0.0191666,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.02414313,-0.02041876,-0.0211254,-0.0272170,-0.0231831,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.02557374,-0.02101731,-0.0236152,-0.0276477,-0.0268101,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.01929757,-0.02188932,-0.0191354,-0.0218051,-0.0218609,sell
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00378396,-0.00285367,-0.0026263,-0.0006200,-0.0168972,sell
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00342878, 0.00760918,-0.0010246, 0.0061897,-0.0139586,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00801368, 0.00118280,-0.0075374, 0.0011834,-0.0124564,sell
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00309604, 0.01364942,-0.0008243, 0.0127428,-0.0024464,buy
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00574893,-0.01136051,-0.0136135,-0.0127619,-0.0126863,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01179504,-0.01474762,-0.0135266,-0.0167138,-0.0147476,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02193065,-0.01534754,-0.0218469,-0.0237598,-0.0252868,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02193065,-0.01534754,-0.0218469,-0.0237598,-0.0252868,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02193065,-0.01534754,-0.0218469,-0.0237598,-0.0252868,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00939819,-0.01441928,-0.0061494,-0.0132710,-0.0100405,sell
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00343945,-0.00221423,-0.0116233, 0.0047316,-0.0051008,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01115883, 0.00817130, 0.0017696, 0.0123912, 0.0066491,buy
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01126047, 0.00536153,-0.0019060, 0.0113396, 0.0076584,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00511585,-0.00261995, 0.0129591,-0.0032226, 0.0065180,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.02384736,-0.02384736,-0.0199689,-0.0237039,-0.0176399,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01719254,-0.01816294,-0.0173978,-0.0155497,-0.0183570,sell
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00270300,-0.00777911, 0.0021302, 0.0012513, 0.0010913,buy
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00585568, 0.00092022,-0.0059732,-0.0059732,-0.0039582,sell
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00355239, 0.00128918,-0.0178724,-0.0171649,-0.0029721,sell
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00233008, 0.01054364,-0.0053116,-0.0026606,-0.0004315,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01119239, 0.01636003, 0.0146957, 0.0118723, 0.0144620,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01119239, 0.01636003, 0.0146957, 0.0118723, 0.0144620,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01140625, 0.01007840, 0.0108857, 0.0094887, 0.0132848,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01397658, 0.00670758, 0.0078193, 0.0156040, 0.0089028,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00765725,-0.01618450,-0.0169943,-0.0032724,-0.0221668,sell
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00765725,-0.01618450,-0.0169943,-0.0032724,-0.0221668,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00765725,-0.01618450,-0.0169943,-0.0032724,-0.0221668,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00422150, 0.00533250,-0.0041462,-0.0047126,-0.0033215,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01354081, 0.01456435, 0.0140737, 0.0138895, 0.0095565,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.01354405, 0.01579296, 0.0085384, 0.0078776, 0.0137152,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.01600897, 0.01558954, 0.0146924, 0.0146677, 0.0058630,buy
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.02254767, 0.02033482, 0.0153333, 0.0216037, 0.0112999,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01078568, 0.00928151,-0.0068707, 0.0075564, 0.0040623,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00437990,-0.00359049,-0.0077363,-0.0035905,-0.0043799,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01605992,-0.01211534,-0.0087327,-0.0121153,-0.0136004,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00034993,-0.01048153,-0.0072699,-0.0025083,-0.0050210,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00034993,-0.01048153,-0.0072699,-0.0025083,-0.0050210,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00034993,-0.01048153,-0.0072699,-0.0025083,-0.0050210,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00456559, 0.00261564, 0.0015528, 0.0026156, 0.0021845,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00921541, 0.01337211,-0.0041722, 0.0164686, 0.0086151,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00921541, 0.01337211,-0.0041722, 0.0164686, 0.0086151,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00921541, 0.01337211,-0.0041722, 0.0164686, 0.0086151,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.01534165, 0.01241383, 0.0156201, 0.0185813, 0.0190649,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01084577,-0.00619571,-0.0108458,-0.0043009,-0.0064964,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00927327, 0.00693495, 0.0097271, 0.0067765, 0.0167909,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00927327, 0.00693495, 0.0097271, 0.0067765, 0.0167909,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01011052,-0.01272396,-0.0106429,-0.0158630,-0.0120401,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.01282224,-0.00621476,-0.0129137,-0.0127610,-0.0101437,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01129425,-0.01655277,-0.0179944,-0.0113686,-0.0010828,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00359929,-0.00197736,-0.0037957, 0.0022783,-0.0014667,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01052198,-0.01065378,-0.0105220,-0.0076835,-0.0133504,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01052198,-0.01065378,-0.0105220,-0.0076835,-0.0133504,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01387934,-0.01080137,-0.0013794,-0.0152308,-0.0122457,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01407329, 0.00902780, 0.0160265, 0.0118873, 0.0134479,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.01784989, 0.01064978, 0.0159797, 0.0162897, 0.0164828,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.00606431,-0.00318296,-0.0092456,-0.0099948,-0.0098839,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.00699611,-0.00759042,-0.0062854,-0.0092837,-0.0067625,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00766804,-0.00991374,-0.0073083,-0.0071875,-0.0118501,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00569047, 0.01178199, 0.0103737, 0.0108141, 0.0103737,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00937460, 0.01339475, 0.0118955, 0.0183871, 0.0161000,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00053403, 0.00134651, 0.0045393, 0.0169340, 0.0139160,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01174531,-0.01117390,-0.0065043, 0.0005776,-0.0048887,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00953238,-0.00944959,-0.0086439,-0.0090535,-0.0131678,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01548057,-0.01383901,-0.0143757,-0.0136460,-0.0143757,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02276252,-0.02421744,-0.0232398,-0.0236600,-0.0234292,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01764246,-0.01912992,-0.0210790,-0.0174502,-0.0173445,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00708971, 0.00114315, 0.0053308, 0.0050628, 0.0003324,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01350246,-0.01124616,-0.0068092,-0.0144655,-0.0222128,sell
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00803239, 0.00616979, 0.0066942,-0.0033950, 0.0037440,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00456439, 0.01768378, 0.0183733, 0.0065391, 0.0173321,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00372232, 0.01816825, 0.0142641, 0.0042070, 0.0165465,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.01160429, 0.01787592, 0.0138456, 0.0116043, 0.0149492,buy
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01519228, 0.01762792, 0.0041617, 0.0176279, 0.0140409,buy
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01519228, 0.01762792, 0.0041617, 0.0176279, 0.0140409,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01171249, 0.00812506,-0.0090772, 0.0019543, 0.0086242,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01171249, 0.00812506,-0.0090772, 0.0019543, 0.0086242,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01171249, 0.00812506,-0.0090772, 0.0019543, 0.0086242,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02052530,-0.02257378,-0.0200489,-0.0214916,-0.0187859,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.01812517,-0.01279193,-0.0189025,-0.0192635,-0.0192635,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00980129,-0.00374003, 0.0099521, 0.0060951,-0.0009044,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00980129,-0.00374003, 0.0099521, 0.0060951,-0.0009044,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00778925,-0.00630457, 0.0066800, 0.0027478, 0.0072837,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00268909,-0.00378200, 0.0057363, 0.0046381, 0.0012173,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01931805,-0.01401578,-0.0189296,-0.0195707,-0.0163276,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.02949649,-0.01544290,-0.0214920,-0.0209717,-0.0237051,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.01862230,-0.02387168,-0.0235127,-0.0244684,-0.0242528,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01689766,-0.02288141,-0.0179298,-0.0209277,-0.0217312,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01689766,-0.02288141,-0.0179298,-0.0209277,-0.0217312,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01542402,-0.02030120,-0.0079681,-0.0173218,-0.0179531,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00187811, 0.00084747,-0.0044894,-0.0037985,-0.0009883,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.01857552, 0.01590327, 0.0037907, 0.0169907, 0.0085982,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00902568, 0.01299289,-0.0069371, 0.0093686,-0.0034117,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00924263, 0.01539595, 0.0064288, 0.0160142, 0.0028698,buy
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00368931, 0.00279357, 0.0059867, 0.0046913, 0.0017524,buy
