Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,3.98,5.09,0,3.2,0,0,2.42,1.96,3.8,3.94,3.65,4.93,2.95, 0.001143, 0.008407, 0.003306, 0.0017468, 0.0120020,buy
2018-07-27,2.72,6.73,0,2.97,0,2.92,0,3.58,8.66,2.92,2.72,4.8,2.56,-0.015363,-0.020873,-0.016762,-0.0071482,-0.0054067,sell
2018-07-28,2.95,2.2,0,1.27,3.2,0,0,0,2.95,2.56,3.59,0,0.52,-0.008272,-0.006610,-0.001076,-0.0160595,-0.0159087,sell
2018-07-29,1.21,0.51,2.95,0,3.45,0,0,0,0.51,0,3.63,0,3.98,-0.040232,-0.038484,-0.046961,-0.0374485,-0.0411611,sell
2018-07-30,0,0,0,0,5.79,2.6,2.44,0,2.84,0,2.6,2.44,2.95,-0.016529, 0.046800,-0.009983, 0.0151237,-0.0145414,sell
2018-07-31,0,0,0,2.65,2.36,5,2.44,0,2.56,2.4,2.44,2.44,5.01,-0.025315,-0.031328,-0.025161, 0.0088816, 0.0086801,sell
2018-08-01,0,0,0,1.74,3.44,0,2.87,0,2.87,0,0,2.82,2.36,-0.018638,-0.033984,-0.025057,-0.0340674,-0.0314372,sell
2018-08-02,0,0,0.81,0,2.53,0,0,1.64,0,2.53,2.45,0,0,-0.030254,-0.065045,-0.025613,-0.0336481,-0.0159439,sell
2018-08-03,0,0,4.01,0,0,2.51,0,4.82,2.2,2.51,4.03,1.41,2.6,-0.039034,-0.024853,-0.014862,-0.0256374,-0.0346114,sell
2018-08-04,0,2.87,2.56,0,0,0.95,1.23,2.51,2.51,2.18,2.56,2.42,2.87,-0.051782,-0.026658,-0.054040,-0.0238252,-0.0378971,sell
2018-08-05,4.98,0,2.97,0,0,0,2.7,0,0,2.7,5.89,0,2.06,-0.051248,-0.042034,-0.022911,-0.0514530,-0.0433421,sell
2018-08-06,6.4,2.74,2.62,0,2.92,0,0,0,3.7,0.8,4.56,2.92,2.7, 0.000228, 0.003253,-0.001499,-0.0006771,-0.0015459,buy
2018-08-07,2.79,2.62,6.73,0,0,3.3,0,2.47,5.41,5.2,3.25,3.15,0.9, 0.008143, 0.021137, 0.010086, 0.0119919,-0.0115014,buy
2018-08-08,2.95,0,8.91,0,0,3,2.7,2.77,5.46,4.56,0,4.54,5.77,-0.007435,-0.028903,-0.011883,-0.0093185,-0.0118702,sell
2018-08-09,3.57,0,7.84,2.47,0,1.87,0,0,1.01,7.4,2.47,3,1.87,-0.014036,-0.011766,-0.015401,-0.0085337,-0.0277008,sell
2018-08-10,0,2.4,6.62,2.65,0,0,2.72,2.44,2.65,5.97,1.15,4.34,2.72,-0.001522, 0.007402,-0.002712, 0.0188853,-0.0022972,buy
2018-08-11,0,0,10.37,0,0,2.56,0,0,0,3.9,5.69,0.78,2.56,-0.016229,-0.021726,-0.016750,-0.0155789,-0.0186188,sell
2018-08-12,2.89,2.82,6.32,0,2.97,0,0,0,2.58,0.79,5.77,2.89,2.97, 0.004871,-0.005016, 0.029236, 0.0016856, 0.0048714,buy
2018-08-13,2.7,5.19,1.32,2.4,0,0,0,0,2.72,2.4,4.02,2.47,0,-0.002934,-0.001943,-0.001943,-0.0040280,-0.0097219,sell
2018-08-14,2.44,0,3.22,0,0,0,0,0,2.44,0,0.55,2.67,2.87,-0.025724,-0.019789, 0.000826,-0.0003592,-0.0024044,sell
2018-08-15,0,0,2.56,0,0,0,0,2.77,0,2.56,2.77,0,0,-0.044641,-0.044581,-0.041927,-0.0423337,-0.0234668,sell
2018-08-16,0,2.84,0,2.4,0,0,0.55,2.89,2.89,2.84,0,2.4,0.55,-0.013917, 0.002270, 0.003221,-0.0106871, 0.0032212,sell
2018-08-17,2.42,0,0,0,2.67,0,4.3,0,0,2.42,2.74,0,4.23, 0.027653, 0.018082,-0.010361, 0.0252159, 0.0241790,buy
2018-08-18,0,0,2.49,0,0,3.92,5.81,0,2.84,0,1.3,2.49,5.59,-0.008325,-0.008325,-0.010208,-0.0088121,-0.0098201,sell
2018-08-19,0,0,0.99,0,0,5.64,4.94,2.74,2.87,2.74,2.77,0.99,4.94,-0.014985,-0.015606,-0.026638,-0.0273187,-0.0368010,sell
2018-08-20,0,3,1.78,0,3.48,0.51,0.98,2.08,2.56,2.67,2.62,3,0.98,-0.014165,-0.007758,-0.006584,-0.0077579,-0.0094656,sell
2018-08-21,3,0,4.35,0,2.74,0,0,0,5.71,1.38,0,3,0, 0.017689, 0.016966, 0.007001, 0.0328667, 0.0474045,buy
2018-08-22,0,0,5.84,0,0,0,2.47,2.56,2.87,5.44,2.7,0,2.56,-0.018220,-0.043877,-0.050592,-0.0438769,-0.0430320,sell
2018-08-23,0.66,0,3.87,0,0,2.89,0,2.89,3.75,5.61,0,3.55,0,-0.016245,-0.008634, 0.014234,-0.0198837,-0.0086092,sell
2018-08-24,1.58,0,1.78,0,1.71,0,0,1.87,0,3.49,0.67,2.78,0, 0.012584,-0.013604,-0.013635,-0.0077649,-0.0095098,buy
2018-08-25,5.55,0.88,1.74,0,5.71,0,0,1.52,0.55,4.39,4.91,2.97,2.58,-0.020107,-0.018954,-0.018954,-0.0201058,-0.0222076,sell
2018-08-26,2.28,4.92,2.84,0,2.72,2.53,2.53,2.95,2.72,2.84,7.58,4.81,2.82,-0.016927,-0.004804,-0.006681,-0.0128468,-0.0071108,sell
2018-08-27,0.96,2.97,5.82,0,0,5.44,2.72,2.56,2.47,5.84,8.25,3.93,2.87, 0.032466, 0.031940, 0.015236, 0.0325025, 0.0080827,buy
2018-08-28,0,1.73,2.85,0,2.74,0,2.89,1.16,2.89,1.19,3.67,2.74,0.88, 0.030280, 0.030597, 0.029036, 0.0290357, 0.0302805,buy
2018-08-29,0,0.71,2.38,0,3.74,0,0,0.53,0,2.92,3.62,0.82,0, 0.022463, 0.007993, 0.025014, 0.0267556, 0.0418681,buy
2018-08-30,0,0,2.95,2.92,1.14,0.7,0,5.76,2.89,1.84,5.82,0,2.92,-0.048498,-0.030785,-0.020727,-0.0302774,-0.0189638,sell
2018-08-31,0,0,1.07,0,0,2.95,0.53,1.92,1.92,2.95,1.07,2.79,0.53,-0.013624,-0.021918,-0.025493,-0.0118712, 0.0028346,sell
2018-09-01,2.65,0,2.67,0,0,0,3.37,0,0,2.4,2.65,0,3.64,-0.003693,-0.006478,-0.019595,-0.0064785,-0.0076732,sell
2018-09-02,2.92,3.68,1.05,0,2.87,0,1.94,0,2.92,0,2.97,2.87,3.7,-0.002500,-0.012300,-0.006856,-0.0087465,-0.0068556,sell
2018-09-03,0,5.36,2.77,0,0,2.6,2.97,2.56,2.36,2.56,2.77,2.6,5.97,-0.043003,-0.056572,-0.038050,-0.0430404,-0.0454749,sell
2018-09-04,2.42,0.64,3.56,0,0,0,4.89,0,4.2,0,0,2.79,4.52,-0.017494,-0.020426,-0.017467,-0.0152823,-0.0295145,sell
2018-09-05,2.36,1.37,2.95,3.13,0,0,0.92,0.64,4.96,2.96,2.53,0,0.92,-0.023816,-0.028548,-0.025721,-0.0304714,-0.0100260,sell
2018-09-06,1.65,6.32,1.77,4.04,0,0,0,5.94,8.35,4.89,0,3.95,2.53, 0.005350,-0.023494,-0.030332,-0.0053587,-0.0205189,sell
2018-09-07,2.95,6.51,4.74,2.95,0,0,0,1.89,4.86,6.47,4.21,3.5,0,-0.028611,-0.030132, 0.014117,-0.0460360,-0.0323929,sell
2018-09-08,3.89,10.51,2.67,2.44,0,0,2.34,2.97,7.08,4.62,5.57,5.21,2.34, 0.003695,-0.002000, 0.004871,-0.0106465, 0.0024848,buy
2018-09-09,3.58,12.65,0,4.35,0,2.95,0,2.79,5.98,6.67,4.42,6.3,2.95, 0.017101, 0.017716,-0.010093, 0.0048546, 0.0089977,buy
2018-09-10,4.95,4.75,2.7,1.23,2.79,0,0,1.73,4.43,2.08,2.25,6.6,2.79, 0.001413,-0.001172, 0.005683,-0.0011717,-0.0011717,sell
2018-09-11,2.95,2.2,2.47,2.32,0,0,0,4.04,1.09,3.56,5.9,3.43,0,-0.011048, 0.003880,-0.012418, 0.0059311, 0.0080845,sell
2018-09-12,2.2,3.37,0,5.77,0,0,0,5.24,3.5,3.37,3.94,5.77,2.38,-0.004644,-0.025882,-0.025547,-0.0293614,-0.0365513,sell
2018-09-13,3.69,1.36,0,5.55,0,0,0,0,1.36,5.28,0.92,3.04,1.47,-0.020156, 0.002426,-0.006388,-0.0191079,-0.0122231,sell
2018-09-14,0.64,5.11,0,4.05,0,0,3.59,0,3.59,3.56,2.97,3.27,0,-0.003782, 0.006858, 0.006236, 0.0051964,-0.0027163,sell
2018-09-15,2.28,4.37,2.38,1.23,2.72,4.41,2.51,0,3.93,0.6,5.25,5.96,4.16, 0.010667, 0.010148, 0.007732,-0.0239379, 0.0067731,buy
2018-09-16,2.97,3.31,0,0,2.95,8.34,0,2.72,2.72,2.72,5.92,3.31,5.62, 0.000874, 0.002201, 0.002727, 0.0008738, 0.0004225,sell
2018-09-17,3.6,0,0,0,2.87,1.85,2.92,0,2.87,0,0.68,2.92,4.77,-0.036935,-0.026838,-0.027570,-0.0384869,-0.0334387,sell
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,2.87,1.22,0,1.88, 0.004348,-0.015293, 0.025045, 0.0023633, 0.0001791,sell
2018-09-19,0,0,0,0,0,2.58,0,0,0,2.58,2.95,0,0, 0.004397, 0.003898,-0.001374,-0.0043843, 0.0043970,buy
2018-09-20,0,0,0,0,0,2.26,0,5.23,2.53,2.26,0,2.51,2.72, 0.034457, 0.021744, 0.036029, 0.0116088, 0.0371193,buy
2018-09-21,0,0,0,0,5.62,0,0,0,0,2.67,2.95,0,0, 0.052537, 0.045462, 0.056275, 0.0562749, 0.0468414,buy
2018-09-22,0.71,0,2.91,0,2.47,2.92,2.92,0,3.18,0,2.92,5.83,0, 0.029574, 0.016259, 0.030540, 0.0283806, 0.0284198,buy
2018-09-23,5.18,0,4.36,0,0,3.89,0.99,0,4,2.53,0.99,6.87,2.56, 0.032726, 0.020384, 0.025153, 0.0299199, 0.0202787,buy
2018-09-24,3.48,2.56,3.71,0,0.65,3.58,2.49,0,6.15,0,2.49,5.27,2.56, 0.022480, 0.013531, 0.010747, 0.0101924,-0.0141038,sell
2018-09-25,1.88,0,5.3,0,3.19,0,2.53,0,4.41,0.52,0,5.18,2.79, 0.061396, 0.045631, 0.034984, 0.0407812, 0.0423591,buy
2018-09-26,1.71,0,1.01,0,3.93,0,0,2.4,1.71,2.56,2.4,1.01,1.37, 0.004914, 0.003557, 0.020405,-0.0018075,-0.0268637,sell
2018-09-27,2.97,0,0,1.13,2.97,2.4,0,2.79,5.76,2.4,0,2.74,4.1,-0.000464, 0.015546, 0.001346, 0.0250105,-0.0225011,sell
2018-09-28,5.5,0,0,2.97,1.74,0,2.6,0,2.97,2.6,2.53,0,4.71, 0.003174, 0.003174, 0.009608, 0.0038688, 0.0056490,buy
2018-09-29,4.38,2.84,1.46,0,2.84,0,0,0,4.38,1.46,2.84,2.84,0, 0.003805, 0.015946, 0.002990, 0.0078178, 0.0030762,sell
2018-09-30,3.11,0.57,7.75,0,0,2.36,0,2.95,3.68,5.87,2.36,2.36,2.47,-0.014336,-0.013097,-0.012685,-0.0113329,-0.0382314,sell
2018-10-01,0.59,5.25,2.64,0,0,0,2.34,0.64,3.1,1.26,2.02,2.34,2.74,-0.014558, 0.010110,-0.009269,-0.0271490,-0.0092690,sell
2018-10-02,5.25,0,2.89,0.57,0,0,0,2.79,2.89,2.67,3.36,0,2.58,-0.037451,-0.037451,-0.038541,-0.0342997,-0.0429993,sell
2018-10-03,0,2.74,0,2.74,0,0,0,5.29,0,2.74,5.71,2.32,0, 0.020525, 0.001831,-0.009396, 0.0044172,-0.0011366,buy
2018-10-04,0,0,2.56,2.34,0,0,0,5.47,2.34,2.56,0.7,2.28,2.49,-0.035816,-0.037135,-0.010913,-0.0266989,-0.0261071,sell
2018-10-05,0.81,0,3.84,0,0,0,0,0,0,1.37,2.47,0.81,0,-0.005862,-0.011751,-0.001394,-0.0023873,-0.0038870,sell
2018-10-06,2.36,2.88,4.57,2.89,0,0,2.6,0,2.95,4.51,2.36,2.88,2.6,-0.000873,-0.011712,-0.000873,-0.0002421,-0.0153547,sell
2018-10-07,2.34,5.13,2.97,1.82,0,2.87,0,0.55,3.08,4.79,2.34,2.6,2.87, 0.011178, 0.013823, 0.011264, 0.0040709, 0.0069812,buy
2018-10-08,2.42,1.3,5.85,0,2.89,0,0,0.91,3.33,4.41,0,2.74,2.89, 0.039916, 0.036601,-0.001016, 0.0360148, 0.0586032,buy
2018-10-09,0,2.95,3.62,1,0,0,0,4.29,1.55,6.57,2.74,1,0, 0.014645, 0.020830, 0.008111,-0.0038170, 0.0200815,buy
2018-10-10,0,4.38,0,5.79,0,0,0,6.75,5.72,4.38,1.03,5.79,2.65,-0.018311,-0.036510,-0.018851,-0.0303992,-0.0216082,sell
2018-10-11,2.72,0,0,2.04,0,0,2.49,6.61,4.14,2.72,4.96,2.04,1.23,-0.048302,-0.042487,-0.042705,-0.0418999,-0.0460686,sell
2018-10-12,0,0,2.7,0.5,0,2.89,0,4.7,1.73,0,5.86,3.2,0,-0.037546,-0.039189,-0.039189,-0.0373088,-0.0376299,sell
2018-10-13,0,3,0,0,5.26,0,2.87,4.76,3.75,2.42,3.93,3,2.79,-0.021417,-0.007581,-0.007067,-0.0129526,-0.0153631,sell
2018-10-14,2.84,0,0,0,0.92,5.34,0,0.61,2.72,0,1.53,2.84,3.3, 0.003301, 0.029014,-0.000451, 0.0033010, 0.0254442,buy
2018-10-15,0.81,0,0,0,2.65,0,5.38,0,2.65,2.49,0,0.81,5.81, 0.005732, 0.005844, 0.015176, 0.0128866, 0.0231513,buy
2018-10-16,0,0,0,0,0.62,0,2.34,0,0.62,2.34,2.87,0,2.34, 0.009984, 0.006671, 0.008965, 0.0228991, 0.0112491,buy
2018-10-17,0,0,0,0,0,2.72,0,5.49,0.68,2.72,0,2.65,2.16, 0.045794, 0.049303, 0.058387, 0.0424095, 0.0568880,buy
2018-10-18,1.68,0,0,0,5.58,0,0,4.24,4.38,4.42,2.84,0,2.65, 0.014989, 0.020608, 0.021088, 0.0175546, 0.0257904,buy
2018-10-19,2.97,0,0,0,1.18,0,2.72,2.97,2.97,2.97,1.18,2.72,0,-0.005596, 0.008964, 0.003677, 0.0091296, 0.0089148,sell
2018-10-20,4.04,0.77,0,0,0.66,2.97,1.12,2.38,3.04,3.96,2.97,1.12,2.65, 0.015717, 0.017343, 0.006923, 0.0213212, 0.0100833,buy
2018-10-21,0,4.68,0,0,2.44,2.56,3.5,1.06,3.5,4.73,3.5,2.56,2.79,-0.009477,-0.017157,-0.011252,-0.0067004,-0.0139594,sell
2018-10-22,0,2.97,2.62,1.12,2.77,2.56,2.97,0,2.56,2.97,2.97,3.89,2.62, 0.006239, 0.005309,-0.002623, 0.0053087, 0.0154954,buy
2018-10-23,0,1.85,0,2.79,2.65,0,5.31,2.6,2.95,4.5,4.96,2.79,0,-0.027619,-0.018682,-0.016796,-0.0176793, 0.0042459,sell
2018-10-24,0,0.75,0,5.94,0,2.58,0.69,0,0,3.33,0.69,5.33,2.97,-0.012871, 0.015113,-0.008802,-0.0170004,-0.0009117,sell
2018-10-25,1.59,0,0,2.29,0,0,2.34,2.6,2.6,2.34,1.59,1.23,1.06,-0.032945,-0.026586,-0.025818,-0.0156239,-0.0147678,sell
2018-10-26,2.62,0,1.25,0,2.38,0,0,1.31,1.31,0,2.62,2.38,1.25,-0.014275,-0.013404,-0.013307,-0.0202126,-0.0171395,sell
2018-10-27,0,3.11,2.44,0.57,0,2.49,0,2.7,0,2.7,2.32,3.06,3.23,-0.033511,-0.032483,-0.030551,-0.0371879,-0.0334021,sell
2018-10-28,3.03,2.32,2.36,0.92,0,1.27,1.74,0,2.49,0,2.36,3.93,2.86,-0.000261, 0.009801, 0.000466,-0.0011349, 0.0045915,buy
2018-10-29,5.46,2.44,0.57,1.52,0,0,2.92,0,2.44,2.72,0,5.01,2.74,-0.016770,-0.016454,-0.012680,-0.0168256,-0.0049328,sell
2018-10-30,1.97,1.9,4.66,5.29,1.5,0,0,0,2.84,3.87,2.82,4.29,1.5, 0.010845,-0.006976,-0.001288,-0.0068065,-0.0177141,sell
2018-10-31,0,3.84,3.45,2.97,2.92,0,0,5.26,0,4.37,0,8.66,5.41,-0.000759,-0.012122,-0.006919,-0.0036437,-0.0036437,sell
2018-11-01,0,1.85,6.99,4.73,1.14,0.57,0,0,2.49,4.43,3.46,3.76,1.14, 0.020715, 0.024155, 0.011427, 0.0080136, 0.0194924,buy
2018-11-02,2.84,5.41,0.5,1.43,0,1.61,2.34,0,0,2.92,4.1,4.77,2.34, 0.042087, 0.022019, 0.022019, 0.0225047, 0.0189927,buy
2018-11-03,2.65,5.39,2.56,3.42,0,5.72,0,0,2.56,5.46,5.65,3.35,2.72, 0.022356, 0.027526, 0.022356, 0.0251077, 0.0230137,buy
2018-11-04,0.91,4.24,3.29,0.62,2.95,1.99,0,0,2.85,2.87,1.99,3.34,2.95,-0.009397,-0.009824,-0.010866,-0.0120523,-0.0105335,sell
2018-11-05,2.24,3.71,2.7,0,0,0.76,0,2.89,2.4,6.25,3.65,0,0, 0.022138, 0.019342, 0.016898, 0.0196431, 0.0314198,buy
2018-11-06,5.55,3.77,0,2.92,0,0,0,0,2.6,6.72,0,2.92,2.56,-0.004351,-0.026540,-0.032343,-0.0040370, 0.0045745,sell
2018-11-07,4.68,0.64,0,0,0,0,2.84,0,0.78,4.54,2.84,0,0,-0.008062,-0.001241, 0.001437, 0.0020773, 0.0020773,sell
2018-11-08,2.4,0,2.77,0,2.47,1.07,1.94,2.6,4.36,0.64,2.46,2.77,3.02, 0.006968, 0.018720, 0.002309,-0.0188135, 0.0019643,buy
2018-11-09,3,2.74,0,0,0,6.78,0.68,2.6,3,2.6,3.19,2.74,4.27,-0.012488,-0.012488,-0.008722,-0.0124880,-0.0085432,sell
2018-11-10,2.26,1.73,0,0,2.92,2.95,7.53,0.64,5.26,0.64,4.56,1.73,5.84, 0.010137, 0.021431, 0.032792, 0.0247780, 0.0324327,buy
2018-11-11,3.54,0,0,0,0,2.38,4.2,0.51,2.32,0.51,2.95,2.47,2.38,-0.002684,-0.004990, 0.020915,-0.0031909,-0.0040509,sell
2018-11-12,0.52,0,0,0,0,4.05,5.17,0.85,3.47,3.82,5.15,0,1.1, 0.024527, 0.024319, 0.024319, 0.0259480, 0.0070111,buy
2018-11-13,0,0.54,0,0,2.74,3.33,0.91,6.48,2.74,4.09,0.91,3.26,3, 0.026858, 0.010709, 0.001520, 0.0107090, 0.0121246,buy
2018-11-14,0,0.77,0,0,2.58,0,0,1.84,0,4.42,0,0.77,0,-0.017849,-0.053773,-0.049895,-0.0528511,-0.0395667,sell
2018-11-15,2.89,0.98,0,0,2.89,0,0,2.26,0,2.26,2.89,0.98,2.89,-0.040330,-0.019795,-0.023630,-0.0710352,-0.0651928,sell
2018-11-16,0,2.2,0,0,0,2.62,2.95,2.47,2.95,2.47,2.62,4.05,1.1,-0.051238,-0.057527,-0.054275,-0.0524985,-0.0560577,sell
2018-11-17,0,3.82,0,0,0,2.84,2.79,2.47,0,5.31,2.79,3.96,2.7,-0.038071,-0.028807,-0.028658,-0.0200028,-0.0286576,sell
2018-11-18,0,1.07,2.84,0,5.49,0,0,2.32,2.6,2.32,0,3.96,2.84,-0.004028, 0.008907, 0.000073, 0.0000734, 0.0000734,sell
2018-11-19,0,0.9,0.53,0,2.82,1.2,0,1.9,1.2,4.72,0,1.43,0, 0.046669,-0.035357,-0.029603,-0.0343573,-0.0338999,sell
2018-11-20,0,0.65,1.33,2.65,0,6.21,0,3.86,3,3.82,2.53,4.68,3.37,-0.073079,-0.062459,-0.062076, 0.0023803,-0.0735083,sell
2018-11-21,0,0,3,0,0,2.5,4.26,0.79,2.47,3.4,0,4.62,1.68, 0.039014, 0.034118, 0.048134, 0.0384581, 0.0367216,buy
2018-11-22,2.97,0,4.98,0,0,2.97,2.97,0,0,2.97,2.97,2.56,5.39,-0.057164,-0.073828,-0.007294,-0.0536169,-0.0546103,sell
2018-11-23,0,5.07,1.81,0,2.77,1.84,0,2.74,2.74,0,2.6,3.78,5.11,-0.040609,-0.028219,-0.048117,-0.0383381,-0.0383381,sell
2018-11-24,1.02,2.18,2.92,0,0,3.45,0,2.49,0,2.49,3.49,2.32,3.76,-0.052513,-0.025040,-0.037227,-0.0440344,-0.0441133,sell
2018-11-25,5.56,0.64,0,0,0,1.36,2.32,1.54,4.21,0.64,1.36,2.32,2.89,-0.083004,-0.077350,-0.034516,-0.0814905,-0.0814905,sell
2018-11-26,2.4,3.71,0,3.35,0,4.06,0,3,5.82,3.29,6.88,0.53,0,-0.030851,-0.001407, 0.001198,-0.0098238,-0.0129278,sell
2018-11-27,0,3.65,2.84,0.77,0,5.62,0,6.55,4.32,3.65,5.62,3.24,2.6,-0.013401,-0.050945,-0.002326,-0.0354557,-0.0148389,sell
2018-11-28,0,1.84,5.4,1.16,0,3.32,0,0.78,1.46,4.2,5.68,1.16,0, 0.009011, 0.010691,-0.027902,-0.0036979,-0.0040386,buy
2018-11-29,2.67,5.74,0,2.37,0,0.66,2.6,1.09,1.67,2.77,3.63,4.46,2.6, 0.020460, 0.030342, 0.033274, 0.0332736, 0.0299433,buy
2018-11-30,2.7,5.47,0.88,7.78,0.83,2.72,0,1.51,4.07,5.4,2.7,6.17,3.55, 0.003010, 0.040425, 0.018840,-0.0163342, 0.0212281,buy
2018-12-01,0.58,2.08,4.66,2.97,5.64,0,0,2.12,2.12,2.08,0.58,7.63,5.64, 0.022720, 0.009613, 0.022720, 0.0227198, 0.0164402,buy
2018-12-02,0,1.33,8.76,1.94,2.67,0,0,3.81,5.92,4.15,0.86,4.91,2.67,-0.001123, 0.001698,-0.003164, 0.0095638,-0.0019193,sell
2018-12-03,0,6.18,2.04,3.82,0.79,0,0,5.86,5.89,3.79,2.36,5.86,3.66,-0.018719,-0.034060,-0.016215,-0.0238131,-0.0215626,sell
2018-12-04,5.16,1.43,1.19,0.7,0,0,0,3.43,4.67,4.42,0,2.82,0.75,-0.019886,-0.014147,-0.011607,-0.0202364,-0.0077547,sell
2018-12-05,0.62,2.36,1.98,0,0,0,2.77,4.51,1.56,3.57,2.77,4.34,0,-0.012988,-0.016562,-0.015814,-0.0193983,-0.0116617,sell
2018-12-06,0,2.97,3.64,0,2.65,2.7,0,3.95,1.13,2.82,2.7,6.61,2.65,-0.016147,-0.027882,-0.030916,-0.0203783,-0.0317465,sell
2018-12-07,0,4.23,0.72,0,2.58,2.56,0,7.34,3.59,3.75,2.58,4.95,2.56,-0.011508,-0.017755,-0.005356,-0.0042181,-0.0127257,sell
2018-12-08,3,0.57,0.92,0,0,0,2.6,0.59,0.59,0,0,4.49,2.6,-0.004570,-0.056486,-0.057729,-0.0044952,-0.0237515,sell
2018-12-09,0,0,1.34,0,0,0,5.71,0,2.82,2.89,0,1.34,0,-0.023065,-0.021693,-0.040823,-0.0230651,-0.0169800,sell
2018-12-10,0,0,2.2,0,1.14,3.74,0,2.44,0.97,2.77,3.72,4.64,0,-0.004206,-0.023814,-0.024256,-0.0071234,-0.0114973,sell
2018-12-11,0,0,2.97,0,2.74,3.51,0,3.94,2.65,0.86,2.74,3.94,2.97,-0.002124,-0.003477, 0.002236,-0.0001447,-0.0049334,sell
2018-12-12,0,0,2.16,0,11.2,0,0,0,2.97,2.56,5.67,2.16,0,-0.000405, 0.019268,-0.009830,-0.0089460,-0.0135772,sell
2018-12-13,0,0,1.08,0,1.31,2.79,2.6,0,0,0,4.1,3.68,0,-0.025388,-0.015721,-0.010959,-0.0005592,-0.0182106,sell
2018-12-14,2.79,0,0,0,0.54,4.35,0,0,0.75,2.49,2.33,2.56,2.79, 0.003898,-0.018416,-0.010847,-0.0271641,-0.0168191,sell
2018-12-15,0,2.62,0,0,2.51,0,2.89,0,2.62,0,2.89,2.51,2.62,-0.023111,-0.015898,-0.015898,-0.0174903,-0.0168073,sell
2018-12-16,0,0,2.58,0,1.43,0.96,0,0,0,0,0.96,1.43,2.58,-0.007749,-0.013680,-0.027221,-0.0030512,-0.0382436,sell
2018-12-17,0,0,0,0,5.16,2.53,0,2.56,2.72,2.44,5.09,0,0, 0.049291, 0.039212, 0.051778, 0.0496380, 0.0409777,buy
2018-12-18,0.61,0,0,0,0,8.07,0,0,2.74,2.36,2.97,3.14,0,-0.016866, 0.026191, 0.022206,-0.0163254, 0.0218307,buy
2018-12-19,4.89,0,0,2.84,0,1.89,3.71,0,1.97,3.19,3.79,1.54,2.84, 0.020324, 0.021505, 0.028298, 0.0151155, 0.0228235,buy
2018-12-20,5.54,2.36,0,0,2.42,0,2.58,0,2.58,1.67,3.28,5.37,0, 0.007920, 0.047052, 0.039525, 0.0470254, 0.0470523,buy
2018-12-21,5.21,2.24,4,0,0,2.51,0,2.97,0,5.94,3.57,4.75,2.67, 0.020157, 0.020157, 0.008856, 0.0251349, 0.0251134,buy
2018-12-22,3.29,2.92,2.32,0,0,0,2.49,2.53,2.53,2.4,2.32,3.38,2.92,-0.014063,-0.011117, 0.008095,-0.0092917, 0.0107475,sell
2018-12-23,6.91,1.06,0,0.8,0,0,0,0.85,0,4.89,0.8,1.06,2.87,-0.034922,-0.023691,-0.056522,-0.0625582,-0.0292058,sell
2018-12-24,2.94,5.55,0,2.42,0,0,0,5.51,2.44,5.87,2.42,5.69,0, 0.008675, 0.007845, 0.009674, 0.0090615, 0.0086753,buy
2018-12-25,0,5.37,2.95,0,0,0,0,5.39,2.97,5.3,0.57,2.4,2.47,-0.050700,-0.001531, 0.036717, 0.0277697,-0.0244628,sell
2018-12-26,2.42,0.7,5.38,0,0,0,0.62,1.8,2.49,0.92,3.51,3.12,0.88,-0.017227,-0.022982, 0.005706,-0.0180782, 0.0085195,sell
2018-12-27,0,5.08,0,2.77,0.75,0,1.39,0,0,2.77,4.11,2.36,0.75,-0.035418,-0.038666,-0.035519,-0.0381855,-0.0391372,sell
2018-12-28,2.87,0,2.95,2.4,2.34,0,5.77,0,2.4,0,7.02,2.95,3.96,-0.010209,-0.009490,-0.012451, 0.0073531,-0.0106741,sell
2018-12-29,0,0,2.79,0,4.7,2.38,2.74,0,0,2.79,5.71,0,4.11,-0.024520,-0.025946,-0.042046,-0.0243266,-0.0259460,sell
2018-12-30,0,2.14,2.43,2.84,7.68,0,1.21,2.47,1.82,2.75,5.74,2.84,5.62, 0.007545, 0.010954, 0.060788, 0.0250438,-0.0283191,buy
2018-12-31,0,2.56,2.95,1.73,3.58,0,0.52,0,2.95,2.56,1.1,1.73,3,-0.012348,-0.017414,-0.023974,-0.0244862,-0.0244862,sell
2019-01-01,2.77,3,0,0,2.18,0,2.6,0,3,2.77,2.6,0,4.65, 0.013299, 0.008658, 0.011863, 0.0118627, 0.0141372,buy
2019-01-02,3.16,0,2.56,0,1.42,2.62,0.57,0,2.6,0.57,2.62,3.12,2.93,-0.032611,-0.004382,-0.031858,-0.0326107,-0.0244054,sell
2019-01-03,2.14,2.97,0,0,2.29,0,1.38,3,0,4.38,1.37,5.11,0.92,-0.026012, 0.005925, 0.000051, 0.0090637,-0.0112981,sell
2019-01-04,5.76,0,1.07,0,6.17,0,2.97,1.89,1.89,2.97,2.65,6.83,3.52,-0.006880,-0.019052,-0.016582,-0.0160628,-0.0176023,sell
2019-01-05,1.06,0,2.62,0,0,2.53,5.55,2.87,2.87,5.55,0,3.68,2.53,-0.021384,-0.022422,-0.022468,-0.0249016, 0.0097544,sell
