Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,2,1,0,1,2,0,0,1,2,2,1,1, 0.0503175, 0.007009, 0.021960, 0.0231994, 0.0222215,buy
2019-10-04,0,2,2,0,1,1,1,0,2,1,1,1,3, 0.1012323, 0.114424, 0.105931, 0.0999455, 0.0628066,buy
2019-10-05,1,2,1,1,0,1,0,0,1,0,2,0,3, 0.0771707, 0.054951, 0.069594, 0.0658929, 0.0695937,buy
2019-10-06,1,1,1,1,1,1,0,1,2,1,1,1,3,-0.0350077,-0.036958,-0.044459,-0.0593761,-0.0259271,sell
2019-10-07,1,1,1,1,0,2,0,2,2,0,2,1,3,-0.0669609, 0.021283,-0.008091, 0.0188733, 0.0024889,buy
2019-10-08,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0200491, 0.027306, 0.019679, 0.0474560, 0.0056026,buy
2019-10-09,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.0549349,-0.043059,-0.048354,-0.0462379, 0.0049214,sell
2019-10-10,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.0140818,-0.042811,-0.040942, 0.0002704,-0.0469889,sell
2019-10-11,0,1,0,1,0,2,3,1,3,1,2,1,1,-0.0211935,-0.023549,-0.036825,-0.0235489,-0.0218418,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,2,1,1, 0.0595964, 0.057209, 0.050414, 0.0608540, 0.0448767,buy
2019-10-13,1,0,0,1,0,2,1,2,3,2,1,0,1, 0.0236494, 0.015535, 0.049043, 0.0192164, 0.0294432,buy
2019-10-14,1,1,0,1,1,1,1,2,4,2,2,0,1, 0.0011886,-0.004834, 0.022437, 0.0029180,-0.0042420,buy
2019-10-15,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.0466687, 0.046669, 0.081404, 0.0466687, 0.0349011,buy
2019-10-16,1,0,1,0,0,0,1,1,2,2,0,0,1,-0.0160891,-0.097251,-0.062243,-0.0461076,-0.0532866,sell
2019-10-17,0,1,2,0,1,0,0,0,0,1,1,1,1,-0.0203199, 0.002394,-0.009130,-0.0083441,-0.0087934,buy
2019-10-18,0,0,3,1,2,1,1,0,2,2,1,1,2, 0.0507393, 0.034697, 0.035097, 0.0507393, 0.0349690,buy
2019-10-19,0,1,1,0,2,0,2,0,1,1,1,1,2,-0.0078875,-0.010351, 0.002825,-0.0073930,-0.0456327,sell
2019-10-20,1,0,2,1,1,1,1,0,2,2,0,1,2, 0.0637173, 0.060966, 0.051001, 0.0634482, 0.0139209,buy
2019-10-21,0,0,1,1,1,0,2,1,2,2,1,0,1,-0.0572566,-0.056802,-0.046472,-0.0623772,-0.0206617,sell
2019-10-22,0,1,0,1,1,0,1,2,2,1,1,1,1, 0.0589161, 0.070082, 0.064244, 0.0581131, 0.0572959,buy
2019-10-23,1,0,1,1,1,0,1,2,2,2,0,1,2,-0.0315464,-0.068165,-0.059878,-0.0584943, 0.0023208,sell
2019-10-24,1,1,0,1,1,0,1,0,1,2,1,0,1,-0.0981792,-0.113728,-0.114787,-0.0210672,-0.0282541,sell
2019-10-25,2,1,0,1,1,0,2,1,2,2,1,1,2, 0.0679320, 0.059937, 0.047969, 0.0175766, 0.0679320,buy
2019-10-26,0,1,1,3,1,1,1,0,1,1,2,1,3,-0.0721144,-0.010623,-0.030847,-0.0349815,-0.0270849,sell
2019-10-27,0,0,1,2,2,0,2,1,2,2,1,1,2, 0.0122409,-0.020748, 0.004313, 0.0096380,-0.0674097,buy
2019-10-28,0,0,0,3,1,1,0,0,2,0,2,0,1,-0.0407027,-0.055523,-0.039752,-0.0407027,-0.0356712,sell
2019-10-29,0,0,0,3,1,1,1,0,2,1,1,2,2,-0.0101912,-0.000181, 0.037948,-0.0128868, 0.0023662,sell
2019-10-30,0,0,1,1,0,2,0,0,1,1,2,1,0,-0.0171628, 0.026371,-0.014239, 0.0136877,-0.0259160,buy
2019-10-31,0,1,1,0,2,1,0,0,2,1,1,2,1, 0.0077830,-0.044077,-0.025531,-0.0462031,-0.0534697,sell
2019-11-01,1,1,0,0,1,1,0,0,1,0,1,2,1,-0.0144478,-0.011351,-0.034597,-0.0080817,-0.0287335,sell
2019-11-02,1,0,0,0,1,2,0,0,2,1,0,1,1, 0.0215723,-0.016071, 0.014587, 0.0014096, 0.0219247,buy
2019-11-03,0,0,1,0,1,1,1,1,2,0,2,1,0,-0.0552153,-0.065893,-0.048904,-0.0489036,-0.0078825,sell
2019-11-04,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0276305, 0.022541, 0.028798, 0.0387779, 0.0253794,buy
2019-11-05,0,0,1,0,2,1,1,1,2,2,1,0,1, 0.0714571, 0.038058, 0.038105, 0.0349171, 0.0446304,buy
2019-11-06,0,0,1,0,1,2,1,1,1,2,2,1,0, 0.0581433,-0.003190, 0.002410, 0.0043396,-0.0419731,buy
2019-11-07,0,0,0,0,1,2,2,1,2,2,1,0,1, 0.0360199, 0.002667, 0.000902, 0.0473377, 0.0782115,buy
2019-11-08,0,0,0,1,2,2,1,1,2,2,1,0,2,-0.0000017,-0.000625,-0.015165,-0.0087866, 0.0170657,buy
2019-11-09,1,0,0,1,1,1,1,0,0,1,1,1,2, 0.0096169, 0.000356,-0.019522, 0.0135416, 0.0064126,buy
2019-11-10,1,1,0,2,1,0,1,1,1,2,0,1,3,-0.0410752,-0.049669,-0.038910,-0.0691848,-0.0485129,sell
2019-11-11,0,1,1,2,0,0,2,0,1,2,1,1,2,-0.0516800,-0.036035, 0.036281,-0.0034817,-0.0237437,sell
2019-11-12,1,0,2,2,0,0,1,0,1,2,0,1,3,-0.0131706,-0.013400, 0.003682, 0.0040503,-0.0176228,sell
2019-11-13,0,1,1,1,2,0,1,0,1,2,1,1,1, 0.0602166, 0.033707,-0.034355, 0.0685840, 0.0438428,buy
2019-11-14,0,0,1,1,2,1,1,0,0,2,1,2,1, 0.0131059,-0.034617,-0.043691,-0.0054744, 0.0138330,buy
2019-11-15,0,1,2,1,1,1,2,0,1,2,2,1,2,-0.0644016,-0.081141,-0.071978,-0.0589555,-0.0644767,sell
2019-11-16,0,1,2,0,0,2,2,0,1,0,2,1,3,-0.0230992,-0.018707,-0.018633,-0.0221890,-0.0201860,sell
2019-11-17,0,1,3,1,2,1,1,0,3,2,1,1,2, 0.0572512, 0.037124, 0.035387, 0.0629732, 0.0306732,buy
2019-11-18,0,3,1,0,2,1,0,1,3,1,2,1,1,-0.0723209,-0.063138,-0.043678,-0.0743949,-0.0603744,sell
2019-11-19,2,0,1,0,2,1,0,1,3,2,0,1,1, 0.0510809, 0.005782, 0.010161,-0.0049123,-0.0300690,buy
2019-11-20,2,1,0,0,2,1,0,0,3,2,1,0,0,-0.0609669,-0.063961,-0.070422,-0.0614617,-0.0234289,sell
2019-11-21,2,1,0,0,1,2,0,2,3,1,1,2,1,-0.0739507,-0.055055,-0.049686,-0.0018625,-0.1013372,sell
2019-11-22,0,1,1,0,1,2,0,1,4,0,1,1,1, 0.0028832, 0.036802,-0.005482,-0.0468120,-0.0367893,sell
2019-11-23,0,0,1,0,0,2,1,1,2,1,0,2,1, 0.0087409, 0.062617, 0.010207, 0.0022513, 0.0642084,buy
2019-11-24,0,0,1,1,0,2,2,0,3,0,2,2,0,-0.0114602, 0.029156,-0.033551,-0.0187229, 0.0185623,sell
2019-11-25,0,1,1,1,0,4,1,0,3,1,1,2,2,-0.0330251,-0.018303,-0.035304,-0.0706345,-0.0143636,sell
2019-11-26,0,1,2,1,2,4,0,0,3,2,2,2,2,-0.0329909,-0.051274,-0.034683,-0.0346828,-0.0234089,sell
2019-11-27,1,2,2,1,1,3,0,0,1,2,3,1,3, 0.0739518,-0.020047, 0.107334, 0.0313112, 0.0235510,buy
2019-11-28,2,2,0,1,1,3,0,0,2,2,2,2,3,-0.0180116,-0.020611,-0.023563,-0.0261729,-0.0578157,sell
2019-11-29,2,0,0,1,0,1,0,0,0,1,1,0,2, 0.0146380, 0.018331, 0.032810,-0.0020694, 0.0145038,buy
2019-11-30,1,0,0,0,1,1,0,1,1,2,2,0,0,-0.0209300,-0.006498,-0.011335,-0.0064980,-0.0411326,sell
2019-12-01,0,0,0,0,1,1,1,2,1,1,1,1,1, 0.0546940, 0.028172, 0.021367, 0.0271459, 0.0264843,buy
2019-12-02,0,0,0,0,1,2,1,1,1,2,0,1,1,-0.0275251,-0.040014,-0.035757,-0.0319022,-0.0290048,sell
2019-12-03,0,0,0,0,0,1,4,0,1,2,1,1,0, 0.0403907, 0.062910, 0.058574, 0.0504944, 0.0629098,buy
2019-12-04,0,0,1,0,0,2,4,0,0,3,1,1,2,-0.0319034, 0.069628, 0.001197,-0.0582610,-0.0354149,sell
2019-12-05,1,0,1,0,1,1,1,1,1,1,1,0,3, 0.0523966, 0.046066, 0.043174, 0.0424549, 0.0550236,buy
2019-12-06,1,0,1,0,2,0,0,2,1,0,1,1,3, 0.0083852, 0.002809, 0.011035, 0.0251208, 0.0115078,buy
2019-12-07,1,0,1,0,1,1,0,2,0,1,0,2,3,-0.0068961,-0.025434, 0.010934, 0.0071859,-0.0091213,buy
2019-12-08,2,1,1,0,0,1,0,0,1,0,2,1,2, 0.0477374,-0.005191, 0.023476, 0.1025289, 0.0263733,buy
2019-12-09,2,2,0,0,1,1,0,0,2,1,1,2,1,-0.0072993,-0.016290,-0.007502, 0.0022035, 0.0022035,sell
2019-12-10,1,2,2,0,2,1,0,0,2,1,3,2,0,-0.0320142,-0.043492,-0.047979,-0.0313776,-0.0313776,sell
2019-12-11,0,3,1,0,3,2,0,0,1,1,4,2,1, 0.0193257, 0.016352, 0.003204, 0.0193257, 0.0193257,buy
2019-12-12,0,1,3,0,2,4,0,0,1,4,3,2,1, 0.0112495,-0.017608,-0.050010, 0.0067380, 0.0019522,buy
2019-12-13,0,0,0,1,1,2,2,0,1,3,1,1,1, 0.0707018, 0.084112, 0.066782, 0.0585826, 0.0833014,buy
2019-12-14,0,0,0,2,1,2,1,0,0,4,0,2,1,-0.0121181,-0.025205,-0.018141, 0.0009640,-0.0075870,sell
2019-12-15,0,0,1,0,1,2,0,2,1,3,1,1,1,-0.0154109,-0.026947,-0.027672,-0.0269469,-0.0389541,sell
2019-12-16,0,1,3,0,1,1,0,1,1,2,0,2,2,-0.0212435,-0.019579,-0.018310,-0.0036925,-0.0039222,sell
2019-12-17,2,2,2,0,0,1,0,0,1,1,1,2,2, 0.0097548,-0.023900,-0.062634, 0.0209651,-0.0226828,sell
2019-12-18,2,3,1,0,0,1,0,0,0,1,1,2,3, 0.0636732, 0.026312,-0.007968, 0.0463162,-0.0230457,buy
2019-12-19,1,2,2,0,0,1,0,1,1,0,1,2,3,-0.0068634,-0.041569,-0.044470, 0.0225962,-0.0242225,sell
2019-12-20,0,2,1,0,0,1,0,2,0,1,2,1,2, 0.0203961, 0.036872, 0.031890, 0.0365878, 0.0263760,buy
2019-12-21,0,2,0,1,0,1,1,3,1,1,3,2,1,-0.0006427,-0.058658,-0.050793,-0.0694549,-0.0656075,sell
2019-12-22,0,1,0,1,2,2,0,1,2,1,2,1,1,-0.0342026,-0.013590,-0.016627,-0.0423113,-0.0328525,sell
2019-12-23,1,0,1,0,3,1,2,1,3,2,3,1,0,-0.0114338,-0.048700,-0.060218,-0.0114338,-0.0187292,sell
2019-12-24,1,1,2,0,3,1,1,1,2,2,4,1,1, 0.0080434,-0.045616,-0.040748, 0.0075906, 0.0061935,sell
2019-12-25,1,2,0,0,3,1,0,0,2,2,2,1,1,-0.0535287,-0.056672,-0.058493,-0.0414633,-0.0469287,sell
2019-12-26,3,1,0,0,2,0,0,0,3,0,2,1,2, 0.0261583,-0.010128, 0.046577, 0.0249957, 0.0309556,buy
2019-12-27,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0682116, 0.071836, 0.068212, 0.0839811, 0.0184545,buy
2019-12-28,0,1,0,0,1,0,0,2,2,0,1,1,2, 0.0895084, 0.000101, 0.007279, 0.0330744, 0.0384168,buy
2019-12-29,1,0,0,0,1,1,0,2,2,1,1,1,2, 0.0540450, 0.029997, 0.029816, 0.0246059, 0.0494232,buy
2019-12-30,1,0,0,0,1,1,1,1,2,1,2,0,1, 0.0038805, 0.003222, 0.026966, 0.0088113, 0.0452905,buy
2019-12-31,1,0,0,0,1,1,3,1,1,1,2,1,2,-0.0160690,-0.035696,-0.062283,-0.0691380,-0.0548778,sell
2020-01-01,2,0,0,0,1,2,1,0,1,1,2,1,2, 0.0690567,-0.023050,-0.090140, 0.0637451, 0.0613169,buy
2020-01-02,1,0,0,0,1,2,0,1,2,0,1,1,2,-0.0378424,-0.080718,-0.070181,-0.0817525,-0.0881041,sell
2020-01-03,1,0,0,0,1,0,1,1,1,1,0,1,2, 0.0383609, 0.040621, 0.045249, 0.0342530, 0.0445136,buy
2020-01-04,2,0,0,0,0,0,0,1,1,1,1,0,2, 0.0577920, 0.033630, 0.027703, 0.0300920, 0.0598826,buy
2020-01-05,3,0,0,0,0,0,0,0,1,0,1,0,3, 0.0244923, 0.024058, 0.024492, 0.0260556, 0.0240557,buy
2020-01-06,2,1,0,0,1,1,0,1,2,2,0,1,1, 0.0425256, 0.012944, 0.040874,-0.0120994, 0.0051413,buy
2020-01-07,1,1,1,0,3,1,0,0,2,2,1,0,2, 0.0141759, 0.026303, 0.025353, 0.0101655, 0.0299865,buy
2020-01-08,1,0,1,0,2,2,0,0,1,2,1,1,1,-0.0309962,-0.013173,-0.028350,-0.0271351,-0.0271351,sell
2020-01-09,1,0,0,1,1,2,1,0,2,1,1,1,1,-0.0429537,-0.040079,-0.042954,-0.0132832,-0.0411003,sell
2020-01-10,0,1,0,2,0,1,1,0,2,1,0,1,1, 0.0624969, 0.022214, 0.036057, 0.0097178, 0.0115009,buy
2020-01-11,0,0,1,1,0,0,0,1,0,3,1,1,0, 0.0346352, 0.034635, 0.025866, 0.0346352, 0.0137526,buy
2020-01-12,0,0,2,0,0,0,0,1,1,3,0,0,1,-0.0159255,-0.015926,-0.045879, 0.0528215, 0.0050575,buy
2020-01-13,1,1,1,1,0,0,0,0,1,3,1,1,0,-0.0206029,-0.020603,-0.015620,-0.0206029,-0.0355102,sell
2020-01-14,2,2,0,0,0,0,1,0,1,2,2,0,1, 0.0472087, 0.079749, 0.080779, 0.0152367, 0.0661466,buy
2020-01-15,1,1,2,0,0,0,1,0,0,2,2,1,1,-0.0324264, 0.042569, 0.026269, 0.0398491, 0.0510943,buy
2020-01-16,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0035462, 0.030230,-0.004888,-0.0205077,-0.0181472,sell
2020-01-17,0,1,0,1,0,0,1,2,0,1,3,1,0, 0.0493378, 0.050679, 0.050619, 0.0423245, 0.0513392,buy
2020-01-18,1,0,0,2,0,1,1,1,1,1,2,1,1,-0.0118179, 0.004582, 0.006254,-0.0079652,-0.0136094,sell
2020-01-19,0,0,0,0,0,2,1,1,1,2,1,0,0,-0.0392476,-0.057867,-0.057228,-0.0355599,-0.0505809,sell
2020-01-20,0,0,2,0,2,2,0,1,1,2,1,2,1, 0.0570673, 0.018635,-0.010326, 0.0419005, 0.0617791,buy
2020-01-21,0,1,1,0,2,1,1,1,1,2,2,1,1,-0.0222381,-0.016407,-0.020784,-0.0199428,-0.0293718,sell
2020-01-22,1,1,0,0,2,1,2,1,3,1,2,2,1,-0.0428440,-0.042844,-0.071112,-0.0566299,-0.0481386,sell
2020-01-23,1,0,0,0,2,0,3,2,3,1,1,2,3,-0.0343015,-0.042961,-0.007612,-0.0349780,-0.0305553,sell
2020-01-24,0,0,0,0,2,1,2,3,2,1,2,2,2, 0.0395867, 0.008606, 0.014568, 0.0238746, 0.0159357,buy
2020-01-25,0,0,0,0,4,0,2,3,3,0,1,2,3, 0.0358995, 0.042280, 0.005573, 0.0069917, 0.0420317,buy
2020-01-26,0,0,0,0,2,2,1,1,1,1,1,1,2, 0.0292065, 0.039050,-0.006218,-0.0557956, 0.0243405,buy
2020-01-27,0,0,0,0,1,2,3,0,1,1,2,1,1, 0.0445499, 0.051270, 0.089891, 0.0630118, 0.0417798,buy
2020-01-28,0,0,0,0,0,2,3,0,1,1,2,1,1, 0.0049596, 0.037969, 0.113214, 0.0576952, 0.0379690,buy
2020-01-29,0,0,0,0,2,2,1,0,0,2,2,0,1, 0.0393595, 0.016968, 0.008461, 0.0164339, 0.0164339,buy
2020-01-30,0,0,0,0,2,1,0,1,1,1,1,0,1, 0.1256739, 0.090228, 0.096037, 0.0816629, 0.0947880,buy
2020-01-31,0,0,0,0,2,0,1,1,0,3,0,1,0,-0.0592479,-0.065099,-0.063649,-0.0529720,-0.0633020,sell
2020-02-01,0,0,0,0,1,2,1,0,2,1,1,1,0, 0.0073967, 0.058806, 0.053167, 0.0373338, 0.0508117,buy
2020-02-02,2,0,0,0,1,1,2,0,3,2,0,1,1,-0.0446296,-0.007055,-0.022793,-0.0828118,-0.0113490,sell
2020-02-03,1,1,0,0,2,1,2,1,3,2,1,1,1, 0.0930793, 0.093079, 0.067089, 0.0898263, 0.1190999,buy
2020-02-04,0,1,1,0,2,2,2,1,3,2,2,0,2, 0.0383251, 0.053339, 0.049401, 0.0533392, 0.0637099,buy
2020-02-05,0,0,1,0,1,2,2,2,1,1,3,1,2, 0.0009327, 0.041881,-0.039111, 0.0210107, 0.0172509,buy
2020-02-06,0,0,0,1,1,1,3,1,2,0,2,0,3, 0.0148418, 0.029762, 0.006277,-0.0086855, 0.0434181,buy
2020-02-07,1,0,0,2,0,0,1,1,1,1,0,1,2, 0.0073925, 0.006248, 0.010793,-0.0254700,-0.0081821,buy
2020-02-08,1,1,1,0,1,2,0,2,1,1,2,2,2,-0.0832654,-0.081633,-0.031317,-0.0255771,-0.0832654,sell
2020-02-09,0,2,2,0,1,2,0,1,2,2,1,1,2, 0.0336267, 0.062594, 0.036896, 0.0620809, 0.0608506,buy
2020-02-10,2,2,1,0,1,2,0,0,2,2,2,1,1, 0.0121879, 0.002583, 0.019930, 0.0025833, 0.0378690,buy
2020-02-11,3,1,0,0,2,2,0,0,1,3,2,0,2, 0.0185652, 0.042593, 0.024562, 0.0183875, 0.0490926,buy
2020-02-12,0,1,1,1,2,2,0,1,1,2,2,1,2,-0.0251191, 0.012701,-0.005011, 0.0006635,-0.0050105,buy
2020-02-13,0,0,1,0,1,0,0,2,1,2,0,0,1,-0.0086084,-0.037209,-0.026472,-0.0502107,-0.0442019,sell
2020-02-14,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0425820, 0.045000, 0.045461, 0.0449611, 0.0547405,buy
2020-02-15,0,1,0,1,1,0,2,0,1,2,0,1,1,-0.0405215,-0.040522,-0.063978, 0.0440102,-0.0286313,sell
2020-02-16,1,0,1,0,0,2,0,0,1,1,1,1,0,-0.0375485,-0.041725, 0.070017, 0.0704777,-0.0231530,sell
2020-02-17,1,1,1,0,3,0,0,0,1,1,1,2,1,-0.0286653,-0.042080,-0.024282,-0.0242816, 0.0167838,sell
2020-02-18,1,1,0,0,2,0,0,0,0,1,1,1,1,-0.0005606,-0.001182,-0.014298,-0.0005606,-0.0110914,buy
2020-02-19,1,0,0,0,1,1,0,1,2,0,0,2,1,-0.0326397,-0.035339,-0.032581,-0.0316528,-0.0326397,sell
2020-02-20,1,0,0,0,1,1,1,1,1,1,2,1,1,-0.0685608,-0.047976,-0.045112,-0.0493096,-0.0685862,sell
2020-02-21,0,0,0,0,0,2,1,2,2,1,2,0,0, 0.0481320, 0.032918, 0.042478, 0.0227622, 0.0368100,buy
2020-02-22,0,0,0,0,2,2,2,2,3,2,1,1,1, 0.0253522, 0.047878,-0.015486, 0.0653804, 0.0931083,buy
2020-02-23,0,0,0,0,0,5,2,1,3,2,2,1,0,-0.0101901,-0.028130, 0.004905, 0.0049053, 0.0049053,sell
2020-02-24,0,0,0,0,2,4,3,1,3,2,2,1,2,-0.0433747,-0.011457,-0.027651,-0.0128075,-0.0021748,sell
2020-02-25,0,0,0,0,3,2,2,1,1,2,1,2,2,-0.0443494,-0.045200,-0.045200,-0.0662092,-0.0411480,sell
2020-02-26,0,0,0,0,2,4,0,0,1,1,1,1,2,-0.0304949,-0.050280, 0.013225,-0.0570057,-0.0385677,sell
2020-02-27,0,0,0,0,2,3,1,3,2,3,1,2,2, 0.0034670, 0.003010,-0.004571, 0.0015873,-0.0157037,buy
2020-02-28,0,0,0,0,1,2,1,1,1,2,2,0,1,-0.0151541,-0.008314,-0.010802, 0.0041064,-0.0058036,sell
2020-02-29,1,0,0,0,1,2,1,1,2,2,1,0,1, 0.0379336, 0.025038, 0.013461, 0.0349679, 0.0643565,buy
2020-03-01,2,0,0,0,2,2,1,1,2,3,2,1,1,-0.0189850,-0.017941,-0.023805,-0.0064328, 0.0361055,sell
2020-03-02,0,2,0,0,1,1,1,0,1,1,2,1,0, 0.0470919, 0.055272, 0.069348, 0.0482445, 0.0605893,buy
2020-03-03,0,0,2,0,1,1,2,0,1,1,1,2,1, 0.0219892, 0.031755, 0.029089, 0.0290886, 0.0154138,buy
2020-03-04,0,0,0,0,0,1,3,0,0,0,1,2,1, 0.0191408, 0.054131, 0.054131, 0.0627960, 0.0569585,buy
2020-03-05,0,0,0,2,0,1,2,0,1,1,0,1,2, 0.0437887, 0.028854, 0.038255, 0.0186841, 0.0166667,buy
2020-03-06,0,0,0,1,0,0,2,2,0,1,2,2,1, 0.0340448, 0.024166, 0.026791, 0.0457317, 0.0267912,buy
2020-03-07,0,0,2,0,0,1,0,0,1,1,2,0,0,-0.0101365,-0.011524,-0.021195, 0.0033120,-0.0126574,sell
2020-03-08,2,2,1,0,0,1,0,1,1,2,3,1,1,-0.0305332,-0.018988,-0.022759,-0.0215773, 0.0633841,sell
2020-03-09,2,3,0,0,0,1,1,0,2,2,3,1,0,-0.0725152, 0.020648,-0.066732,-0.0301753, 0.0879084,sell
2020-03-10,2,0,2,0,0,1,1,1,1,1,3,1,2, 0.0022778,-0.007523,-0.060536, 0.0148914, 0.0231522,buy
2020-03-11,0,1,0,0,0,1,1,3,2,1,1,0,2,-0.1167595,-0.115019,-0.108813,-0.1075788,-0.1171486,sell
2020-03-12,0,0,1,2,0,0,2,2,1,2,1,1,2,-0.0047713, 0.018049, 0.003865,-0.0566375,-0.0273704,sell
2020-03-13,0,0,0,1,0,0,4,1,2,2,0,1,1,-0.0465896,-0.023087,-0.018124,-0.0313749, 0.0151575,sell
2020-03-14,0,0,1,1,0,1,3,1,2,2,1,0,2,-0.0563553,-0.082293,-0.061891,-0.0613498,-0.0199874,sell
2020-03-15,0,1,1,0,1,2,1,1,2,2,1,1,1, 0.0718662, 0.047666, 0.012177, 0.0280975, 0.0454130,buy
2020-03-16,1,2,1,0,2,0,2,1,1,2,2,1,3,-0.0805610, 0.006173,-0.086040,-0.0801046,-0.0849113,sell
2020-03-17,2,1,0,0,0,0,1,1,0,0,1,1,3, 0.0243185, 0.013225,-0.016628, 0.0263873, 0.0157229,buy
2020-03-18,1,0,0,0,0,0,1,0,1,1,0,0,2, 0.0671719, 0.074539, 0.046422, 0.0680384, 0.0510225,buy
2020-03-19,1,0,0,0,0,0,1,1,0,0,1,0,2, 0.0796441, 0.097177,-0.003354, 0.0795797, 0.0517029,buy
2020-03-20,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0398260, 0.042069, 0.011457, 0.1020511, 0.0780510,buy
2020-03-21,0,0,0,0,2,0,3,1,1,1,2,0,2, 0.0096378,-0.009899, 0.013139, 0.0044148, 0.0062397,sell
2020-03-22,0,0,0,0,1,2,4,0,1,1,3,1,1,-0.0187019, 0.009291, 0.066700, 0.0054237, 0.0092911,buy
2020-03-23,0,0,0,0,1,1,5,0,1,1,3,1,1,-0.0219620, 0.039570, 0.058761, 0.0318945, 0.0395704,buy
2020-03-24,0,0,0,0,2,2,2,0,1,0,3,1,1, 0.0746702, 0.089221, 0.028014, 0.0845420, 0.0955420,buy
2020-03-25,1,0,0,0,2,3,0,2,3,2,1,1,1, 0.0305357, 0.012265, 0.055479, 0.0533907, 0.0398555,buy
2020-03-26,1,0,0,0,3,2,0,2,3,2,2,1,1, 0.0112426,-0.004669,-0.010616, 0.0009117, 0.0035150,buy
2020-03-27,2,0,0,0,1,2,0,0,2,2,2,0,0,-0.0340875,-0.028612,-0.032198,-0.0372721,-0.0333128,sell
2020-03-28,4,0,0,0,0,2,0,0,3,3,0,1,0,-0.0120723,-0.010008,-0.032289, 0.0158669,-0.0348744,sell
2020-03-29,2,2,0,0,1,1,0,0,2,3,1,0,1,-0.0422148,-0.019722,-0.019722,-0.0216063, 0.0138045,sell
2020-03-30,2,1,2,0,0,1,0,0,2,3,1,0,0, 0.0188563, 0.063337, 0.024350, 0.0290774, 0.0568179,buy
2020-03-31,1,0,2,0,2,0,1,0,1,2,1,1,1, 0.0104425, 0.009562, 0.023171, 0.0079336, 0.0244229,buy
2020-04-01,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.0074878, 0.044723, 0.046712, 0.0724807, 0.0689083,buy
2020-04-02,0,0,0,2,0,1,1,0,1,1,0,1,1, 0.0508335, 0.042217, 0.046842, 0.0461964, 0.0373316,buy
2020-04-03,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.0579785, 0.074893, 0.008947, 0.0333501, 0.0739942,buy
2020-04-04,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.0095028, 0.003939, 0.001051,-0.0159335, 0.0000013,sell
2020-04-05,1,2,0,0,0,1,0,2,1,1,2,1,1,-0.0085275,-0.014180,-0.001376, 0.0035978, 0.0117175,sell
2020-04-06,3,1,0,0,0,1,2,0,2,2,2,1,0, 0.0563242, 0.044417, 0.050370, 0.0931593, 0.0753025,buy
2020-04-07,2,0,1,0,1,0,2,0,1,1,2,1,1, 0.0111512, 0.048528,-0.006584, 0.0229168, 0.0173881,buy
2020-04-08,0,2,0,0,1,0,2,2,2,2,1,1,1, 0.0122806, 0.034720, 0.005866, 0.0058663, 0.0313359,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,2,1,3,-0.0120431,-0.087478,-0.016813,-0.0527066,-0.0100002,sell
2020-04-10,0,0,0,0,1,1,2,0,1,1,1,0,2,-0.0762798,-0.078881,-0.067634,-0.0867116,-0.0680029,sell
2020-04-11,0,0,1,2,1,3,0,0,1,1,2,1,3, 0.0533979,-0.005333, 0.052825, 0.0414932, 0.0633160,buy
2020-04-12,0,1,0,0,3,1,0,1,1,2,2,0,2, 0.0257329,-0.005904, 0.024267, 0.0544771, 0.0257329,buy
2020-04-13,1,1,2,0,1,1,0,2,1,2,2,1,3,-0.0169511,-0.052729,-0.058241,-0.0552528,-0.0573440,sell
2020-04-14,0,4,0,0,1,1,0,2,3,3,1,1,3,-0.0089020, 0.000305, 0.000680, 0.0000019,-0.0180848,buy
2020-04-15,1,4,0,0,1,1,1,3,3,3,2,1,5,-0.0012280,-0.007417,-0.006659,-0.0037459,-0.0111889,buy
2020-04-16,2,2,0,0,1,1,2,2,2,2,1,2,4, 0.0107352, 0.011957, 0.004888, 0.0232374, 0.0023200,buy
2020-04-17,0,2,0,0,2,0,2,1,3,2,0,1,2, 0.0455976, 0.046230, 0.033299, 0.0350629, 0.0475702,buy
2020-04-18,0,2,0,0,0,2,3,2,2,2,1,2,3, 0.0449876, 0.024584, 0.022809, 0.0660917, 0.0442696,buy
2020-04-19,0,1,0,0,0,1,3,0,2,1,1,1,1,-0.0501066,-0.047187,-0.023739,-0.0476059,-0.0385701,sell
2020-04-20,0,1,0,0,1,0,3,0,2,1,1,1,1,-0.0298039,-0.039801,-0.013039,-0.0252097,-0.0316151,sell
