Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,none,a90,none,a0,none,a0,none,none,a0,none,none,a30,a30,a90,none,-0.009208,-0.0063807,-0.0103672,-0.0072708,-0.0188856,sell
2013-06-12,none,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,none,-0.011438,-0.0035061,-0.0153884,-0.0097551,-0.0039782,sell
2013-06-13,none,none,none,a0,a60,none,a120,none,none,none,none,a30,none,a90,none,-0.014983,-0.0182543,-0.0232411,-0.0218401,-0.0149835,sell
2013-06-14,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,a90,none,-0.013095,-0.0140439,-0.0115925,-0.0119470,-0.0122468,sell
2013-06-15,none,none,a0,a0,a90,none,a150,a60,none,none,none,none,none,a90,none, 0.010301,-0.0007402, 0.0119498, 0.0082601, 0.0075406,buy
2013-06-16,none,none,a0,a0,none,a60,none,a60,a60,none,none,none,none,none,none, 0.026496, 0.0246672, 0.0253775, 0.0269035, 0.0324225,buy
2013-06-17,none,none,a0,a0,a120,none,a180,none,none,none,none,none,none,none,a0,-0.021835,-0.0357693,-0.0357355,-0.0357840,-0.0271025,sell
2013-06-18,none,none,a0,a0,a120,a90,a180,a90,a90,none,none,none,none,none,a0,-0.015663,-0.0070006,-0.0107634,-0.0120550,-0.0057462,sell
2013-06-19,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,a0,-0.024072,-0.0289076,-0.0175190,-0.0319020,-0.0222847,sell
2013-06-20,none,none,a0,a0,a150,a120,a150,a120,a120,none,none,none,none,none,a0,-0.019910,-0.0544619,-0.0507536,-0.0530534,-0.0720039,sell
2013-06-21,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,a0,-0.004459,-0.0406953,-0.0483143,-0.0322791,-0.0618158,sell
2013-06-22,none,none,a0,a0,a180,a150,a120,a150,a150,none,none,none,none,none,a0,-0.025863,-0.0250796,-0.0285161,-0.0250796,-0.0206510,sell
2013-06-23,none,none,a0,a0,none,a150,a90,a150,a150,none,none,none,none,none,a0, 0.004415,-0.0023581,-0.0218562,-0.0083062,-0.0020437,sell
2013-06-24,none,none,a0,a0,a150,a180,a90,a180,a180,none,none,none,none,none,a0, 0.007499,-0.0017311, 0.0000313,-0.0038444, 0.0058978,buy
2013-06-25,none,none,a0,a0,none,a180,a60,a180,a180,none,none,none,none,none,a0, 0.004377, 0.0033343,-0.0015215, 0.0014404, 0.0038400,buy
2013-06-26,none,none,none,a0,a120,a150,a60,none,a150,none,none,none,none,none,a0,-0.000385,-0.0023008, 0.0056097, 0.0010117,-0.0023008,buy
2013-06-27,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,none,a0, 0.005717, 0.0068336,-0.0318506, 0.0072361, 0.0017740,sell
2013-06-28,a30,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.015547, 0.0075138, 0.0080244, 0.0189029, 0.0123806,buy
2013-06-29,a30,none,none,a0,a90,a120,none,a120,a120,none,none,none,a45,none,none,-0.018580,-0.0178725,-0.0344246,-0.0228573,-0.0247275,sell
2013-06-30,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.003784, 0.0245544,-0.0030288,-0.0195643,-0.0012437,buy
2013-07-01,a30,none,none,none,a60,a90,none,none,a90,none,a90,none,a45,none,none,-0.005353,-0.0134117,-0.0107901,-0.0162823,-0.0127053,sell
2013-07-02,a30,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,-0.005667,-0.0012121,-0.0018580,-0.0078518,-0.0078288,sell
2013-07-03,a30,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.000610, 0.0066807, 0.0064050,-0.0112727, 0.0017984,buy
2013-07-04,a30,none,none,none,none,none,none,a60,a60,none,a90,none,a45,none,none, 0.000195, 0.0025150, 0.0036405,-0.0067708, 0.0021060,buy
2013-07-05,none,none,none,none,none,none,a60,a60,none,none,a90,none,a45,a120,none,-0.011280,-0.0318668,-0.0288087,-0.0112801,-0.0347674,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a90,none,a45,a120,none,-0.022032,-0.0391853,-0.0253540,-0.0242111,-0.0458314,sell
2013-07-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a120,none,-0.007234,-0.0319278,-0.0254294,-0.0162989,-0.0347691,sell
2013-07-08,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a120,none,-0.025407,-0.0425005,-0.0281283,-0.0211279,-0.0389936,sell
2013-07-09,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,a120,none,-0.017792,-0.0277051,-0.0180202,-0.0168824,-0.0382341,sell
2013-07-10,none,none,a30,none,none,none,a120,a0,none,none,none,none,a45,a120,none,-0.021983,-0.0360217,-0.0327176,-0.0102381,-0.0398787,sell
2013-07-11,none,none,a30,none,a60,none,none,a0,none,none,none,none,a45,none,none, 0.019274, 0.0325161, 0.0221184, 0.0301024, 0.0219899,buy
2013-07-12,none,none,a30,none,a60,a60,a150,none,none,none,none,none,none,none,none, 0.021610, 0.0211328, 0.0123812, 0.0127166, 0.0189038,buy
2013-07-13,none,a90,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.007636, 0.0089892, 0.0021181, 0.0025811, 0.0016813,buy
2013-07-14,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.026163,-0.0008026, 0.0245886, 0.0195938, 0.0334579,buy
2013-07-15,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,-0.011683,-0.0105938,-0.0242155,-0.0161559,-0.0093141,sell
2013-07-16,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,-0.034487,-0.0137154,-0.0293447, 0.0001275,-0.0065347,sell
2013-07-17,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.001698, 0.0067584,-0.0030216,-0.0040014, 0.0078755,buy
2013-07-18,none,a90,a45,none,a150,none,none,a90,a120,none,none,none,none,a135,none,-0.004467,-0.0104004,-0.0077047,-0.0070638,-0.0058029,sell
2013-07-19,none,a90,a45,none,a150,a150,a120,none,a120,none,none,none,none,a135,none, 0.005869,-0.0049014, 0.0045716,-0.0171562,-0.0133486,buy
2013-07-20,none,a90,a45,none,a180,none,none,a120,none,none,none,none,none,a135,none,-0.012951,-0.0338395,-0.0293389,-0.0137838,-0.0344743,sell
2013-07-21,none,a90,a45,none,a180,a180,a90,none,a150,none,none,none,none,a135,none,-0.050860,-0.0110456,-0.0502425,-0.0504082,-0.0439106,sell
2013-07-22,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.008607, 0.0046657,-0.0205690, 0.0132405, 0.0106073,sell
2013-07-23,none,a90,a45,none,a150,a150,a60,none,a180,none,none,none,none,none,none, 0.035652, 0.0390039, 0.0361374, 0.0312202, 0.0312263,buy
2013-07-24,none,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.041699,-0.0140673,-0.0064451,-0.0105434,-0.0158758,sell
2013-07-25,none,a90,none,none,a120,a120,none,a180,a150,none,none,none,none,none,none,-0.020312,-0.0032467,-0.0019280,-0.0195849, 0.0012771,sell
2013-07-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.014728, 0.0068358,-0.0157158, 0.0014156, 0.0072695,sell
2013-07-27,none,a90,none,none,a90,a90,a0,a150,a120,none,none,none,none,none,none, 0.002524,-0.0115119,-0.0094348, 0.0006703, 0.0161264,sell
2013-07-28,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,a30,-0.003548,-0.0034901, 0.0025562,-0.0031979, 0.0106215,buy
2013-07-29,none,none,none,none,a60,none,none,a120,a90,none,none,a0,a60,none,a30,-0.020459,-0.0180156,-0.0126377,-0.0194946,-0.0117977,sell
2013-07-30,none,none,none,none,a60,a60,none,a120,a90,none,none,a0,a60,a150,a30, 0.002643, 0.0000238,-0.0039946, 0.0008921, 0.0044301,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a30,-0.010869,-0.0108691,-0.0207831,-0.0136059,-0.0095515,sell
2013-08-01,none,none,none,none,none,none,a60,a90,a60,none,a120,a0,a60,a150,a30, 0.014289, 0.0050982,-0.0034291,-0.0004435, 0.0066070,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a120,a0,a60,a150,a30,-0.008630,-0.0058395,-0.0095086,-0.0071966,-0.0066244,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a30,a120,a0,a60,a150,a30,-0.008630,-0.0058395,-0.0095086,-0.0071966,-0.0066244,sell
2013-08-04,none,none,none,none,a0,a0,a90,a60,none,a30,a120,a0,a60,a150,a30,-0.002682,-0.0023407,-0.0039757,-0.0072672, 0.0007610,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,a30,a120,a0,a60,none,a30, 0.000028, 0.0009565, 0.0065006,-0.0012264, 0.0051800,buy
2013-08-06,none,none,none,none,none,none,a120,none,a0,a30,a120,a0,a60,none,none,-0.023595,-0.0136274,-0.0045658,-0.0143473,-0.0143473,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,a30,a120,a0,a60,none,none,-0.003655,-0.0013380, 0.0020831,-0.0053828,-0.0053828,buy
2013-08-08,none,none,none,none,none,none,a150,none,none,a30,none,a0,a60,none,none, 0.000783,-0.0290298,-0.0240457,-0.0258372, 0.0000663,sell
2013-08-09,none,none,none,none,a60,none,a150,a0,none,a30,none,a0,none,none,none,-0.028965,-0.0450604,-0.0410468,-0.0450980,-0.0300717,sell
2013-08-10,none,none,none,none,none,a60,none,a0,none,a30,none,a0,none,none,none, 0.017089, 0.0078077,-0.0000084, 0.0082676, 0.0119226,buy
2013-08-11,none,none,none,none,a90,a60,a180,none,a60,a30,none,a0,none,none,none, 0.017750, 0.0140570, 0.0104094, 0.0169520, 0.0175700,buy
2013-08-12,none,none,a45,none,a90,none,none,none,a60,a30,none,a0,none,none,none, 0.015512, 0.0097319, 0.0107994, 0.0142068, 0.0178592,buy
2013-08-13,none,a120,a45,none,none,a90,a150,none,a90,a30,none,a0,none,none,none,-0.019439,-0.0175554,-0.0253328,-0.0273555,-0.0099874,sell
2013-08-14,none,a120,a45,none,a120,none,none,a60,a90,a30,none,a0,none,none,none,-0.020031, 0.0086743,-0.0227178,-0.0208418, 0.0099737,sell
2013-08-15,none,a120,a45,none,none,a120,a120,a60,none,a30,none,none,none,none,none, 0.013642, 0.0021039,-0.0037406,-0.0175341, 0.0139163,buy
2013-08-16,none,a120,a45,a0,a150,a120,a120,none,a120,a30,a135,none,none,none,none,-0.023311,-0.0272742,-0.0126374,-0.0145009,-0.0178304,sell
2013-08-17,none,none,a45,a0,none,none,a90,a90,none,a30,a135,none,none,none,a45,-0.018586,-0.0397565,-0.0385468,-0.0396032,-0.0253848,sell
2013-08-18,none,none,a45,a0,a180,a150,a90,none,a150,a30,a135,none,none,none,a45,-0.007593,-0.0073865,-0.0095688,-0.0064400,-0.0000159,sell
2013-08-19,a30,none,a45,a0,a180,none,a60,a120,none,a30,a135,none,none,none,a45,-0.017250,-0.0273294,-0.0281534,-0.0189854,-0.0206592,sell
2013-08-20,a30,none,none,a0,a150,a180,a60,none,a180,a30,a135,none,none,none,a45,-0.007759,-0.0027159,-0.0069522,-0.0131413,-0.0048754,sell
2013-08-21,a30,a135,none,a0,a150,a180,none,a150,none,a30,a135,none,none,none,a45,-0.009425,-0.0239463, 0.0001188,-0.0101839,-0.0072980,sell
2013-08-22,a30,a135,none,none,a120,a150,none,none,a150,a30,a135,none,none,none,a45, 0.001096, 0.0017132,-0.0028862, 0.0065244, 0.0127906,buy
2013-08-23,a30,a135,none,none,a120,a150,a0,a180,none,none,none,none,none,a180,a45, 0.003534,-0.0026982, 0.0327796, 0.0310149, 0.0382701,buy
2013-08-24,a30,none,none,none,none,none,a0,a180,a120,none,none,none,none,a180,a45, 0.015916, 0.0060574, 0.0266902, 0.0272167, 0.0379916,buy
2013-08-25,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a180,a45, 0.015804, 0.0199969, 0.0165670, 0.0240397, 0.0178128,buy
2013-08-26,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,none, 0.013940, 0.0076098,-0.0191198, 0.0138534, 0.0076098,sell
2013-08-27,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.014621, 0.0095045, 0.0140880, 0.0143710, 0.0122509,buy
2013-08-28,none,a150,none,none,a60,a90,a60,a120,none,none,none,none,none,a180,none, 0.006683,-0.0047581,-0.0082220,-0.0058002,-0.0020786,sell
2013-08-29,none,a150,none,none,none,a90,a60,a120,a60,none,none,none,none,a180,none, 0.009331,-0.0047885,-0.0101983,-0.0050936,-0.0058594,sell
2013-08-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a180,none, 0.013693, 0.0132495,-0.0050897, 0.0164766, 0.0141269,buy
2013-08-31,a45,a150,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none, 0.000529,-0.0006191,-0.0005104,-0.0006618,-0.0028929,buy
2013-09-01,a45,none,a30,none,a0,a60,none,a90,none,none,a150,none,none,none,none, 0.003072, 0.0019546, 0.0005574, 0.0009164, 0.0024749,buy
2013-09-02,a45,none,a30,none,a0,none,a120,none,none,none,a150,none,none,none,none,-0.013329,-0.0255793,-0.0244870,-0.0048592,-0.0094199,sell
2013-09-03,a45,none,a30,none,none,none,a120,a60,a0,none,a150,none,none,none,none,-0.020977,-0.0125322,-0.0195050,-0.0042732, 0.0026353,sell
2013-09-04,a45,none,a30,none,none,none,none,a60,a0,none,a150,none,none,none,none, 0.004139, 0.0091013, 0.0140904, 0.0048895, 0.0018282,buy
2013-09-05,a45,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.009520, 0.0091232, 0.0256251, 0.0097513, 0.0031344,buy
2013-09-06,none,none,a30,a30,none,a0,none,none,none,none,a150,none,none,none,none, 0.050135, 0.0289581, 0.0429782, 0.0268649, 0.0170394,buy
2013-09-07,none,none,a30,a30,a60,none,a180,none,none,none,a150,none,none,none,a60, 0.004248, 0.0114896,-0.0029497, 0.0069312, 0.0088353,buy
2013-09-08,none,none,a30,a30,none,none,none,a0,a60,none,none,none,none,none,a60,-0.014831, 0.0165267,-0.0150696,-0.0062972,-0.0253782,sell
2013-09-09,none,none,a30,a30,a90,none,a150,a0,a60,none,none,none,none,none,a60, 0.039963, 0.0249014, 0.0348446, 0.0389438, 0.0308175,buy
2013-09-10,none,none,a30,a30,none,none,a150,none,none,none,none,none,none,none,a60,-0.019640, 0.0017849,-0.0005732, 0.0026132,-0.0262758,sell
2013-09-11,none,none,none,a30,a120,a60,a120,none,a90,none,none,none,none,none,a60,-0.032938,-0.0116503,-0.0375356,-0.0111525,-0.0378934,sell
2013-09-12,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,-0.051597,-0.0476484,-0.0523867,-0.0456511,-0.0624378,sell
2013-09-13,none,a180,none,none,a150,a90,none,a60,a120,none,none,none,none,none,a60,-0.059744,-0.0528225,-0.0592227,-0.0391135,-0.0369760,sell
2013-09-14,a60,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,-0.049333,-0.0467018,-0.0463755,-0.0372723,-0.0376869,sell
2013-09-15,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,a60, 0.016930,-0.0241242,-0.0058158,-0.0252804,-0.0294506,sell
2013-09-16,a60,a180,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a60,-0.039892,-0.0390651,-0.0346488,-0.0241459,-0.0360566,sell
2013-09-17,a60,a180,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,-0.003382,-0.0094868,-0.0037130, 0.0030370,-0.0083974,sell
2013-09-18,a60,a180,none,none,a150,a150,none,a120,a180,a45,none,none,none,a150,none,-0.002978,-0.0070736,-0.0041967,-0.0017660,-0.0018129,sell
2013-09-19,a60,none,none,a45,none,none,none,none,a150,a45,none,none,none,a150,none,-0.020902,-0.0226077,-0.0260958,-0.0145950,-0.0315676,sell
2013-09-20,a60,none,none,a45,a120,a180,a0,a150,a150,a45,none,none,none,a150,none,-0.002312,-0.0069733,-0.0143466,-0.0181457, 0.0037334,sell
2013-09-21,none,none,none,a45,a120,a180,none,none,none,a45,none,none,none,a150,none,-0.012780,-0.0180940,-0.0134688,-0.0181828,-0.0130342,sell
2013-09-22,none,none,none,a45,none,none,none,a180,a120,a45,none,none,a90,a150,none,-0.008493,-0.0100446,-0.0205825,-0.0088055,-0.0090923,sell
2013-09-23,none,none,none,a45,a90,a150,none,a180,none,a45,none,none,a90,a150,none,-0.017098,-0.0159240,-0.0254644,-0.0098779,-0.0140102,sell
2013-09-24,none,none,none,a45,none,none,none,none,a90,a45,none,none,a90,none,none, 0.003529, 0.0032989, 0.0093832, 0.0029955, 0.0059269,buy
2013-09-25,none,none,none,a45,a60,none,a60,a150,a90,a45,none,none,a90,none,none, 0.008249, 0.0003385, 0.0003351,-0.0182640,-0.0179702,sell
2013-09-26,none,none,none,none,a60,a120,none,none,none,a45,none,none,a90,none,none, 0.007669, 0.0101166, 0.0063786, 0.0060717, 0.0134473,buy
2013-09-27,none,none,none,none,none,none,a90,none,a60,a45,none,none,a90,none,none,-0.000272, 0.0009752, 0.0009505, 0.0023727, 0.0032130,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,none,a30,a90,none,none,-0.011323,-0.0078505,-0.0103371,-0.0117726,-0.0094712,sell
2013-09-29,none,none,none,none,none,a90,none,none,none,a45,a180,a30,a90,none,none,-0.003117,-0.0042989,-0.0070653,-0.0082509,-0.0043978,sell
2013-09-30,none,none,none,none,a0,none,a120,a90,none,a45,a180,a30,a90,none,none,-0.000684,-0.0036569,-0.0004702,-0.0025256,-0.0009347,buy
2013-10-01,none,none,none,none,a0,a60,none,a90,none,a45,a180,a30,a90,a135,none,-0.025683,-0.0266687,-0.0201963,-0.0139449,-0.0233153,sell
2013-10-02,none,none,none,none,none,a60,a150,none,a0,a45,a180,a30,a90,a135,none, 0.007324, 0.0072482, 0.0078769, 0.0056231, 0.0083661,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,a45,a180,a30,a90,a135,none,-0.010177,-0.0170899,-0.0114500,-0.0172402,-0.0066245,sell
2013-10-04,none,none,none,none,none,none,a180,a60,none,a45,a180,a30,a90,a135,none, 0.031731, 0.0180090, 0.0180090, 0.0322580, 0.0343075,buy
2013-10-05,none,a150,none,none,a60,none,a180,none,none,none,a180,a30,none,a135,none,-0.005431,-0.0034197,-0.0104652,-0.0069401,-0.0025428,sell
2013-10-06,none,a150,none,none,a60,a0,a150,none,none,none,a180,a30,none,a135,none,-0.022178,-0.0253911,-0.0256643,-0.0210869,-0.0221780,sell
2013-10-07,none,a150,none,a60,none,a0,a150,none,a60,none,a180,a30,none,none,none, 0.001969, 0.0061549, 0.0030761, 0.0010661, 0.0024783,buy
2013-10-08,none,a150,none,a60,a90,none,none,a0,none,none,none,a30,none,none,none,-0.010598,-0.0134541,-0.0002191,-0.0056648,-0.0100700,sell
2013-10-09,none,a150,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none,-0.024526,-0.0375597,-0.0341463,-0.0241993,-0.0262779,sell
2013-10-10,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.014816,-0.0118950,-0.0083886,-0.0291121,-0.0148866,sell
2013-10-11,none,a150,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none, 0.016751, 0.0312545, 0.0124991, 0.0312181, 0.0263579,buy
2013-10-12,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,-0.008032,-0.0179693,-0.0189765,-0.0291852,-0.0203924,sell
2013-10-13,none,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none,none,-0.018224,-0.0218428,-0.0275798,-0.0216496,-0.0224081,sell
2013-10-14,none,none,none,a60,a180,a90,none,none,a150,none,none,none,none,a120,none,-0.020416,-0.0196530, 0.0156920,-0.0150521,-0.0208860,sell
2013-10-15,none,none,none,a60,a180,a120,none,a90,a180,none,none,none,none,a120,none,-0.033013,-0.0320553,-0.0132668,-0.0282972,-0.0372552,sell
2013-10-16,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,a120,none,-0.029011,-0.0249426,-0.0090232,-0.0265922,-0.0298322,sell
2013-10-17,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,a120,none,-0.017747,-0.0191976,-0.0137264,-0.0209533,-0.0341510,sell
2013-10-18,none,none,none,a60,none,a150,a0,a120,a150,none,none,none,none,a120,none,-0.024371,-0.0157665,-0.0057160,-0.0201147,-0.0178423,sell
2013-10-19,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.036768,-0.0351358,-0.0040232,-0.0281653,-0.0335370,sell
2013-10-20,none,none,none,a60,none,a180,none,a150,a120,none,none,none,none,none,none, 0.054149, 0.0525901, 0.0444707, 0.0484181, 0.0561273,buy
2013-10-21,none,none,none,a60,a90,a180,none,none,a120,none,none,none,none,none,none, 0.062765, 0.0680220, 0.0641772, 0.0578720, 0.0578720,buy
2013-10-22,none,none,a30,a60,a90,a150,a60,a180,none,none,none,none,none,none,none, 0.008798, 0.0198914, 0.0130205, 0.0050867, 0.0199825,buy
2013-10-23,none,none,a30,a60,none,a150,none,a180,a90,none,none,none,none,none,a90, 0.017752, 0.0273204,-0.0026397, 0.0122811, 0.0208126,buy
2013-10-24,none,none,a30,a60,a60,none,a90,none,none,none,none,none,none,none,a90, 0.034309, 0.0421021, 0.0433783, 0.0115734, 0.0416579,buy
2013-10-25,none,none,a30,a60,none,a120,a90,a150,a60,none,none,none,none,none,a90, 0.011703, 0.0074672,-0.0090956, 0.0158146, 0.0060952,sell
2013-10-26,none,none,a30,none,none,none,none,a150,a60,none,none,a45,none,none,a90, 0.012108, 0.0128957, 0.0124479, 0.0081805, 0.0038757,buy
2013-10-27,none,none,none,none,none,a90,a120,none,none,a60,none,a45,none,none,a90, 0.000729,-0.0197974,-0.0213746,-0.0229013,-0.0225405,sell
2013-10-28,none,none,none,none,none,a90,none,a120,none,a60,none,a45,none,none,a90,-0.026717,-0.0294964,-0.0204845,-0.0229887,-0.0287511,sell
2013-10-29,none,none,none,none,a0,none,a150,none,none,a60,a150,a45,none,none,a90,-0.015835, 0.0021614,-0.0038605,-0.0044161,-0.0009887,sell
2013-10-30,a60,a150,a45,none,a0,a60,a150,a90,a0,a60,a150,a45,none,none,a90,-0.029272,-0.0226210,-0.0212868,-0.0120784,-0.0226210,sell
2013-10-31,a60,a150,a45,a45,none,none,a180,a90,a0,a60,a150,a45,none,none,a90,-0.004968, 0.0005477, 0.0008721, 0.0068213, 0.0005477,buy
2013-11-01,a60,a150,a45,a45,none,none,a180,none,none,a60,a150,a45,none,none,a90,-0.004007, 0.0060217, 0.0084143, 0.0080644, 0.0033617,buy
2013-11-02,a60,a150,a45,a45,none,none,none,a60,none,a60,a150,a45,none,none,a90,-0.019042,-0.0107881, 0.0077137,-0.0003056,-0.0101005,sell
2013-11-03,a60,a150,none,a45,a60,a0,a150,none,none,a60,a150,a45,none,none,none, 0.000493, 0.0149137, 0.0088926, 0.0251051, 0.0020237,buy
2013-11-04,none,a150,none,none,none,none,none,none,a60,a60,a150,a45,none,none,none, 0.001078, 0.0070141, 0.0145067, 0.0070141,-0.0019038,buy
2013-11-05,none,none,none,none,a90,none,a120,none,none,a60,none,a45,none,none,none,-0.012736,-0.0149509,-0.0004392,-0.0038651,-0.0099558,sell
