Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,3,0,0,2,0,1,2,4,1,1,0.08,0,0.13,1.88,0.81,4.86,0.79,2.3,2.8,-0.00450657,-0.00312952,-0.00314150,-0.00436117,-0.00313502,sell
2012-01-27,2,0,0,1,1,1,4,3,2,1,1.75,0.9,1.9,1.64,3.91,4.51,1.96,0.66,2.25, 0.00418658, 0.00314473, 0.00475460, 0.00451387, 0.00314473,buy
2012-01-28,2,0,0,1,1,0,6,3,3,1,2.54,2.42,0,0.23,2.65,1.21,1.98,1.08,3.77,-0.00466315,-0.00629892,-0.00649954,-0.00643132,-0.00383484,sell
2012-01-29,1,0,0,1,1,2,4,4,2,1,1.98,3.82,1.99,0,2.19,0.42,0,3.14,5.08,-0.00430195,-0.00347409,-0.00336718,-0.00347409,-0.00246351,sell
2012-01-30,1,0,0,2,1,2,3,4,3,2,3.1,3.42,2.23,1.81,1.96,1.7,0.25,3.8,3.11,-0.00491353,-0.00433683,-0.00449327,-0.00449327,-0.00480790,sell
2012-01-31,1,1,1,2,0,1,1,4,3,2,2.37,0.41,2.77,2.11,0,0,1.88,2.44,2.53,-0.00236017, 0.00252124,-0.00216862,-0.00827694,-0.00173860,sell
2012-02-01,2,3,1,1,1,1,1,3,4,2,0.9,0.5,5.52,1.36,1.91,1.9,2.04,3.05,0.63,-0.00381842, 0.00226874,-0.00076822, 0.00226874, 0.00065967,buy
2012-02-02,2,4,2,2,1,1,0,1,1,2,2,1.86,4.52,1.77,2.19,1.69,2.12,0.74,0.09, 0.00297620, 0.00341937, 0.00347736, 0.00435596, 0.00305715,buy
2012-02-03,1,3,3,4,0,1,0,1,0,3,0,1.6,2.41,1.03,0.6,3.42,1.21,2.43,1.83, 0.00416055, 0.00236508, 0.00378433, 0.00192461, 0.00418590,buy
2012-02-04,1,3,3,2,1,1,1,1,0,2,2,1.66,0.19,1.73,1.97,3.96,2.17,2.44,1.9, 0.00139659, 0.00083034, 0.00162868, 0.00109389, 0.00228826,buy
2012-02-05,1,4,1,2,3,1,1,1,1,0,1.81,1.64,2.02,1.78,1.9,2.84,2.63,1.64,1.86, 0.00162968, 0.00263497, 0.00244499, 0.00253528, 0.00241294,buy
2012-02-06,1,2,3,2,3,0,1,3,1,1,1.28,1.65,1.78,0,2.07,2.5,1.52,1.71,1.34, 0.00506129, 0.00575463, 0.00140002, 0.00705276, 0.00529041,buy
2012-02-07,1,0,1,3,4,2,3,4,0,0,2.42,0.35,1.95,1.73,1.29,2,3.96,1.68,2.06, 0.00161666, 0.00370096, 0.00416585, 0.00415365, 0.00216061,buy
2012-02-08,1,0,0,1,5,4,4,2,1,0,2.86,0.98,2.88,1.1,3.81,3.41,2.13,1.64,2.21,-0.00170107,-0.00187624,-0.00315006,-0.00189605,-0.00345468,sell
2012-02-09,2,0,0,0,5,2,3,3,0,0,3.89,1.88,2.05,0,1.16,2.59,0.87,0.15,1.78, 0.00041247,-0.00000984, 0.00015121,-0.00012555,-0.00008656,sell
2012-02-10,2,0,0,0,6,2,4,3,0,0,1.22,0.99,2.37,1.75,2.06,2.21,2.07,0.62,3.96, 0.00252505, 0.00445696, 0.00433999, 0.00252505, 0.00338757,buy
2012-02-11,2,0,1,4,4,2,4,2,0,0,1.99,4.05,0.09,1.75,2.02,0.31,1.85,1.64,0.64,-0.00440054,-0.00029928,-0.00794393,-0.00460521,-0.00786912,sell
2012-02-12,4,0,5,2,1,0,3,2,0,0,0.29,3.78,1.57,1.98,2.36,2.37,1.81,0,1.89, 0.00037763,-0.00678187, 0.00042222,-0.00120144, 0.00034094,sell
2012-02-13,3,3,4,1,2,0,2,2,0,0,2.33,2.27,1.83,0.46,2.34,2.4,1.92,1.95,1.84, 0.00357826,-0.00070802,-0.00099554, 0.00316909, 0.00199446,buy
2012-02-14,3,4,2,2,0,0,2,1,1,3,2.63,2.04,1.88,2.08,4.07,2.57,2.19,1.8,1.88,-0.00389847,-0.00362606,-0.00740882,-0.00333884,-0.00307661,sell
2012-02-15,3,1,3,0,0,0,2,2,0,4,3.36,2.61,0,1.63,2.3,2.71,0.26,1.9,1.64, 0.00576898, 0.00561605, 0.00783852, 0.00590072, 0.00596822,buy
2012-02-16,3,3,0,0,0,0,0,2,3,2,3.95,1.96,1.78,0,0.19,2.01,0.96,1.14,2.75, 0.00279333, 0.00218353, 0.00279333, 0.00399774, 0.00148737,buy
2012-02-17,2,3,0,0,0,0,1,2,5,3,4.2,2.74,1.91,1.86,1.95,1.95,2.22,2.51,0.69, 0.00601518, 0.00545980, 0.00693956, 0.00583249, 0.00356774,buy
2012-02-18,2,0,1,0,0,0,2,6,2,2,2.2,2.11,1.59,1.5,1.74,0,2.06,1.84,0.11, 0.00193548, 0.00538522, 0.00529242, 0.00322269,-0.00024206,buy
2012-02-19,1,0,0,2,0,0,6,3,2,1,2.33,1.77,1.88,1.91,1.94,1.75,2.17,0.16,1.98, 0.00155930,-0.00214113, 0.00155930, 0.00155930, 0.00247956,buy
2012-02-20,1,1,0,1,2,0,4,3,2,0,3.71,0.2,1.73,1.75,0.94,2.41,0.36,1.93,1.85, 0.00517021, 0.00398217, 0.00594786, 0.00610142, 0.00064277,buy
2012-02-21,4,0,1,1,2,1,3,4,0,0,2.12,0.32,0.72,0,3.79,3.72,2.07,2.48,1.9, 0.00529836, 0.00420970, 0.00422005, 0.00439305, 0.00415519,buy
2012-02-22,4,0,0,2,1,2,4,4,0,0,1.72,2.05,2.61,1.05,1.7,3.18,1.53,1.76,0,-0.00045411,-0.00010649,-0.00094587,-0.00094587,-0.00046103,sell
2012-02-23,2,0,0,2,2,2,3,3,0,0,0,0.37,5.52,1.7,0.74,1.37,0.53,3.68,0.75,-0.00103140,-0.00103140,-0.00535121,-0.00021726,-0.00103140,sell
2012-02-24,2,0,0,1,2,1,4,3,0,0,0.27,2.88,1.4,0,1.96,1.75,2.4,2,1.81,-0.00657125,-0.00675654,-0.00657125,-0.00641346,-0.00229663,sell
2012-02-25,2,0,0,0,2,1,2,6,0,0,1.66,3.84,1.96,1.81,2.08,0,2.46,3.27,0,-0.00104797,-0.00104797,-0.00175904,-0.00266229, 0.00058072,sell
2012-02-26,1,0,0,1,0,1,3,4,3,0,0,2.48,1.69,0.7,1.81,1.9,1.63,1.03,1.77,-0.00540451, 0.00196699,-0.00233508, 0.00226431,-0.00152613,sell
2012-02-27,0,0,1,1,0,0,2,4,3,0,1.98,2.36,1.95,1.67,0.07,0,2.74,0.47,1.98,-0.00656528,-0.00711474,-0.00749733,-0.00063333,-0.00768398,sell
2012-02-28,0,0,1,0,2,0,3,4,2,1,0.85,0.23,0.86,1.83,0.12,0.81,0.93,2.15,1.38,-0.00058656,-0.00334270,-0.00071955, 0.00086802,-0.00392861,sell
2012-02-29,0,1,0,0,2,0,2,4,2,3,1.63,1.76,1.66,0.39,1.82,2.4,1.78,1.7,1.78, 0.00336173, 0.00339180, 0.00415532,-0.00576232, 0.00620715,buy
2012-03-01,1,3,0,2,1,1,2,2,1,2,1.77,1.78,2.01,0,2.12,3.88,3.01,1.95,0.13,-0.00552543,-0.00407312,-0.00359236,-0.00297343,-0.00290592,sell
2012-03-02,1,2,3,1,1,1,2,1,2,2,0,0.56,0.42,1.66,3.25,3.75,2.9,1.75,1.94,-0.00018677,-0.00087273, 0.00120577, 0.00074082, 0.00105821,sell
2012-03-03,1,3,3,3,1,1,3,1,2,3,1.69,2.07,3.33,2.06,4.06,3.24,3.36,0.1,2.79, 0.00208954,-0.00097231, 0.00242352, 0.00208746, 0.00340429,buy
2012-03-04,1,4,3,4,2,1,3,2,2,3,2.19,1.79,3.91,0.36,2.8,4.41,3.51,1.84,1.83, 0.00276814, 0.00117540, 0.00675681, 0.00225197, 0.00428193,buy
2012-03-05,1,2,3,2,3,1,5,2,1,2,0.69,2.06,2.85,1.95,3.27,1.69,3.11,2.7,3.18,-0.00243667,-0.00529106,-0.00404902,-0.00269570,-0.00216950,sell
2012-03-06,1,1,1,3,1,2,5,1,2,0,1.81,0.68,0.88,1.85,2.22,0.96,3.42,1.62,3.68,-0.00002172, 0.00056376,-0.00071672, 0.00116507, 0.00056376,buy
2012-03-07,2,0,1,1,2,3,4,2,3,0,1.59,2.91,1.54,2,2.89,2.04,1.98,2.05,3.99,-0.00301294, 0.00035025,-0.00301294,-0.00012609,-0.00427308,sell
2012-03-08,2,0,0,1,1,1,4,2,2,0,1.96,2.19,1.5,0,0.49,1.91,3.69,2.05,2.02,-0.00323226,-0.00311457, 0.00074536,-0.00066009,-0.00340027,sell
2012-03-09,1,0,0,0,3,2,5,1,2,0,0,4.38,1.93,1.98,2.14,1.75,1.85,2.47,3.78, 0.00788761, 0.00294927, 0.00788761, 0.00788761,-0.00348752,buy
2012-03-10,2,0,0,2,1,1,4,2,2,0,1.93,5.22,2.87,0,1.81,0.2,3.53,1.12,3.05, 0.00068537, 0.00171580, 0.00125746,-0.00147665, 0.00165232,buy
2012-03-11,2,0,3,1,3,1,3,2,2,0,0,4.81,2.69,1.54,1.63,1.83,3.55,3.55,5.67, 0.01052349, 0.00362180, 0.01052349, 0.01050437, 0.00284594,buy
2012-03-12,1,2,2,2,2,0,4,1,2,0,1.78,3.88,1.34,1.78,1.59,0.11,3.05,1.46,5.22, 0.00489419, 0.00396337, 0.00502217, 0.00445372, 0.00520911,buy
2012-03-13,1,2,4,2,2,0,4,2,1,3,2,3.8,3.03,1.83,1.69,1.69,2.17,2.12,3.93, 0.00205430,-0.00011610, 0.00413577,-0.00185743,-0.00170227,buy
2012-03-14,1,4,4,1,2,0,3,2,1,3,1.67,2.22,5.33,1.84,0,1.72,3.67,1.54,1.86,-0.00306391, 0.00287695, 0.00608772, 0.00282591, 0.00174540,buy
2012-03-15,1,4,2,1,1,0,2,1,4,3,2,3.72,1.77,2.94,1.93,1.61,2.86,1.6,2.67, 0.00414755,-0.00175768,-0.00041933, 0.00414755,-0.00041933,buy
2012-03-16,1,1,3,1,1,0,3,3,1,3,3.18,2.65,2.2,0.39,1.9,0,1.15,1.85,2.12,-0.00695732,-0.00396844,-0.00413293,-0.00410358,-0.00264720,sell
2012-03-17,0,1,1,1,1,0,5,2,2,2,1.22,2.68,1.78,0.81,2,1.98,2.94,1.64,0.13, 0.00872632, 0.00942046, 0.00845497, 0.00848216, 0.00757810,buy
2012-03-18,0,2,0,0,2,0,5,3,2,1,0,2.01,1.74,2.02,0.44,1.85,2.95,1.79,1.85,-0.00143750,-0.00169400,-0.00143750,-0.00143750,-0.00298552,sell
2012-03-19,2,0,1,0,0,0,4,5,1,1,1.98,0.18,0,1.98,0.8,1.6,2.71,0.38,1.85,-0.00063199,-0.00452156,-0.00398616, 0.00034652,-0.00407869,sell
2012-03-20,3,0,1,1,0,1,5,3,0,0,1.75,2.06,1.64,1.72,2.92,1.17,3.16,1.03,1.61, 0.00451462, 0.00288450,-0.00037190,-0.00030178, 0.00288450,buy
2012-03-21,1,0,0,1,2,0,3,2,1,0,1.86,0,0,0,1.98,2.17,2.89,3.68,0.65, 0.00112953,-0.00323779, 0.00241419, 0.00100765, 0.00140383,buy
2012-03-22,3,0,0,0,3,0,4,3,0,0,0.23,1.52,1.67,1.85,3.12,2.15,4.04,2.32,0,-0.00101817, 0.00030518,-0.00201036,-0.00298814,-0.00114009,sell
2012-03-23,2,1,0,1,2,0,4,5,0,0,0.08,1.8,1.74,0,2.45,0.41,1.16,1.07,1.67,-0.00162912,-0.00333697,-0.00291749,-0.00291749,-0.00153302,sell
2012-03-24,1,1,0,1,1,1,4,3,1,0,1.77,1.72,1.86,1.59,1.2,2.6,0.87,1.95,0,-0.00075900,-0.00090122,-0.00075194,-0.00056514, 0.00031405,sell
2012-03-25,0,1,1,0,1,1,6,2,2,0,0.29,1.93,2.41,1.56,1.75,1.74,2.86,0,0.76, 0.00308456, 0.00334190, 0.00292303, 0.00373151, 0.00334190,buy
2012-03-26,1,2,0,0,2,0,5,3,1,0,2.24,0,3.66,2.05,0.06,2.1,2.63,1.69,1.75,-0.00172688,-0.00172688,-0.00134150,-0.00146285,-0.00126845,sell
2012-03-27,1,2,0,0,3,0,3,4,3,3,2.82,0.69,4.28,1.64,1.72,3.22,1.46,0.48,1.9,-0.00078142, 0.00046259,-0.00007249, 0.00294115, 0.00019296,buy
2012-03-28,0,3,0,1,2,0,2,2,3,2,4.33,1.88,1.58,0,1.93,2.7,2.59,0.69,1.85,-0.00462601,-0.00625566,-0.00417208,-0.00396827,-0.00425843,sell
2012-03-29,0,3,2,0,2,0,3,1,3,1,5.69,1.85,0.26,1.91,0.41,2.74,0.87,3.65,0.09,-0.00200297,-0.00230484,-0.00256086, 0.00143111,-0.00279619,sell
2012-03-30,0,3,3,0,2,0,2,2,2,2,3.35,1.69,2,1.72,1.93,1.66,2.65,3.07,0.08, 0.00948051, 0.00977810, 0.00996009, 0.00804284, 0.00835397,buy
2012-03-31,0,2,1,2,2,0,2,4,2,4,2.37,1.6,1.64,1.81,1.77,4.28,2.91,1.3,1.81,-0.00273454, 0.00025624,-0.00157596,-0.00143327,-0.00143220,sell
2012-04-01,0,3,1,2,4,0,3,2,2,3,3.37,1.82,1.85,1.49,1.69,3.37,2.01,1.84,1.83, 0.00159140, 0.00177897, 0.00055838, 0.00133323, 0.00096287,buy
2012-04-02,0,1,2,1,4,0,3,2,0,1,2.34,0.9,0.07,2,0.17,0.79,2.86,0,1.75, 0.00273359,-0.00519099, 0.00487025, 0.00116155, 0.00068922,buy
2012-04-03,1,0,1,2,3,2,2,2,1,2,1.98,0.26,1.73,1.6,1.95,2.34,2.69,1.8,1.87, 0.00225791, 0.00497454, 0.00414608, 0.00540439, 0.00472381,buy
2012-04-04,1,1,0,2,4,2,2,3,0,2,1.81,1.83,0.61,0,0.9,2.06,2.69,1.86,2.21,-0.00392530,-0.00352924,-0.00420488,-0.00356609,-0.00203694,sell
2012-04-05,0,0,1,0,5,1,3,2,0,2,1.85,0.12,2.19,1.63,3.71,1.77,1.2,1.7,0.79,-0.00119587, 0.00118999,-0.00323766,-0.00343131,-0.00399186,sell
2012-04-06,0,0,1,3,3,2,2,3,0,2,0.07,2.11,3.4,0,4.02,0.18,3.02,1.98,2.69, 0.00368799, 0.00411381, 0.00344156, 0.00344684, 0.00344156,buy
2012-04-07,1,0,2,3,3,3,0,3,1,3,1.85,2.11,4.09,1.88,2.99,1.97,1.6,1.89,1.77, 0.00524812, 0.00472251, 0.00551261, 0.00535977, 0.00548214,buy
2012-04-08,0,1,2,1,4,0,0,2,1,3,0,1.87,2.45,1.66,2.55,0.35,3.34,0.5,3.37,-0.00264280,-0.00236000,-0.00223656, 0.00025898,-0.00236000,sell
2012-04-09,0,2,1,2,4,1,1,2,0,6,1.93,2.35,2.48,1.93,2.86,2.36,3.64,0.95,4.32,-0.00421493,-0.00457592,-0.00421493, 0.00178797, 0.00101909,sell
2012-04-10,0,2,2,3,1,1,0,3,0,6,1.69,2.29,2.54,1.56,0.23,2.76,4.06,1.59,4.03,-0.00244751,-0.00289293,-0.00271407,-0.00168192,-0.00131650,sell
2012-04-11,0,1,4,0,2,0,1,2,2,3,1.69,1.02,1.93,1.91,1.88,3.52,3.93,0.07,3.1,-0.00617414,-0.00493423,-0.00582444,-0.00633028,-0.00405592,sell
2012-04-12,0,3,2,2,2,0,1,3,2,2,0.94,3.95,2.09,0,2.18,2.09,3.78,1.95,2.72, 0.00289180, 0.00144381, 0.00318348,-0.00098643, 0.00329923,buy
2012-04-13,0,1,0,3,2,0,2,4,1,5,2.64,3.5,1.71,1.93,1.8,3.34,3.51,1.88,2.21,-0.00217023, 0.00070933,-0.00186660,-0.00174635,-0.00203076,sell
2012-04-14,0,1,1,1,2,0,4,3,1,2,1.92,2.73,1.57,1.93,1.78,2.94,1.49,1.85,0.47, 0.00251892, 0.00265240, 0.00265240, 0.00233821, 0.00271751,buy
2012-04-15,0,1,1,1,1,0,4,3,2,1,0.1,0.49,0,1.08,0.1,3.15,3.05,0.8,2.05,-0.00039574,-0.00050994,-0.00068629, 0.00038657,-0.00047298,sell
2012-04-16,2,1,1,2,2,1,4,4,3,2,1.89,1.92,1.85,1.72,1.85,3.33,2.38,2.19,2.03,-0.00348827,-0.00056715,-0.00219734,-0.00245451,-0.00134931,sell
2012-04-17,1,1,0,2,2,0,4,5,0,2,1.98,0.79,0.16,0,0.57,3.58,2.92,1.75,1.32, 0.00101751, 0.00425699, 0.00517451, 0.00517451, 0.00491122,buy
2012-04-18,1,1,0,1,3,0,7,3,0,1,2.3,0.07,1.92,1.66,3.21,2.72,2.73,0,1.93, 0.00258625, 0.00190313, 0.00366398, 0.00219897, 0.00219897,buy
2012-04-19,1,1,0,2,2,0,6,3,1,0,2.16,1.77,2.59,0.31,3.18,0.36,0.73,1.75,0.12,-0.00242666,-0.00332329,-0.00024203, 0.00025515,-0.00176078,sell
2012-04-20,2,1,0,2,1,1,3,5,1,0,1.32,1.95,3.73,0,3.94,1.84,0.68,0.64,2.05,-0.00437657,-0.00393676,-0.00393676,-0.00529360,-0.00500607,sell
2012-04-21,3,1,1,1,1,1,5,3,2,0,3.72,1.75,3.71,1.66,3.31,0.37,2.27,1.83,0.31, 0.00166712,-0.00144958, 0.00247272, 0.00231240,-0.00089448,buy
2012-04-22,0,2,0,0,1,0,5,3,1,0,1.57,0.89,2.71,1.78,2.11,0,0.41,1.93,0.06, 0.00028095, 0.00012828, 0.00349017,-0.00082657,-0.00014508,sell
2012-04-23,0,2,0,0,2,0,7,2,0,2,0.98,0.69,2.23,1.52,3.71,1.9,0.96,0,1.72,-0.00244451,-0.00247170,-0.00329210,-0.00115308,-0.00247170,sell
2012-04-24,1,2,0,1,1,0,5,2,1,3,2.26,3.73,1.91,1.8,3.06,1.64,2.12,0.29,1.93,-0.00016608,-0.00169574,-0.00042156,-0.00183034,-0.00474340,sell
2012-04-25,1,3,1,0,0,0,3,5,1,0,2.03,3.86,0,0,2.67,1.61,2.15,1.7,0.85, 0.00183555, 0.00733224, 0.00316295, 0.00229861, 0.00038750,buy
2012-04-26,0,3,3,0,0,0,3,2,4,1,1.94,2.64,1.86,0.21,2.27,0.5,1.79,0,1.63, 0.00370023, 0.00364806, 0.00373663, 0.00424647, 0.00116375,buy
2012-04-27,0,3,1,2,0,0,2,2,2,1,0.33,1.83,1.67,1.69,1.97,1.95,0.31,1.83,0,-0.00305349, 0.00008766, 0.00008766,-0.00311746,-0.00033887,sell
2012-04-28,0,3,0,2,1,0,3,4,0,2,0.09,1.95,1.03,1.88,1.93,1.91,0,1.35,1.69,-0.00485206,-0.00491738,-0.00414681,-0.00491738,-0.00436065,sell
2012-04-29,0,3,1,0,2,0,1,3,1,2,1.98,2.1,1.6,1.61,0.91,0,1.96,2,1.63, 0.00407939, 0.00747694, 0.00387786, 0.00421069, 0.00468944,buy
2012-04-30,0,4,2,2,0,1,0,2,3,0,1.74,0.44,0.09,0.83,1.04,1.73,1.61,2.03,1.77, 0.00179437, 0.00200897,-0.00186021, 0.00175452, 0.00404208,buy
2012-05-01,1,1,3,3,0,2,0,3,1,0,1.83,2.3,1.88,1.69,3.96,1.61,1.63,0.24,1.81, 0.00895791, 0.00894693, 0.00878444, 0.00882319, 0.00877689,buy
2012-05-02,0,1,2,4,2,0,1,2,1,1,1.69,0.92,0.91,1.61,1.26,1.71,1.89,2.58,2.1, 0.00182514, 0.00169259, 0.00441993, 0.00311104, 0.00221854,buy
2012-05-03,0,2,1,2,5,1,2,3,1,0,1.89,3.27,3.55,0,2.1,0.26,1.79,3.57,1.9,-0.00581520,-0.00093498,-0.00550512,-0.00580818,-0.00556306,sell
2012-05-04,1,1,2,3,2,2,0,4,1,0,0.19,4.39,3.22,1.83,2.04,2.51,1.78,3.72,0,-0.00472507,-0.00462912,-0.00619130,-0.00532724,-0.00698439,sell
2012-05-05,1,1,3,2,0,4,0,2,2,0,1.92,5.62,2.21,0,1.9,2.06,0.18,2.39,1.59, 0.00528898, 0.00361705, 0.00443675, 0.00374044, 0.00282064,buy
2012-05-06,0,3,1,1,2,3,1,2,1,0,0.23,4.51,0.11,1.83,1.72,4.15,1.61,2.03,0,-0.00303628, 0.00150313, 0.00336416, 0.00018662, 0.00129363,buy
2012-05-07,0,2,1,1,3,1,0,3,1,3,1.71,3.54,1.7,2.16,1.69,2.78,0,0.08,1.64,-0.00554048,-0.00596659,-0.00582757,-0.00363331,-0.00604345,sell
2012-05-08,0,2,2,3,2,2,0,2,2,0,1.86,1.1,1.54,1.34,0.1,2.68,1.57,1.66,1.88,-0.00054761,-0.00039980,-0.00043145,-0.00043145,-0.00007962,sell
2012-05-09,1,1,5,2,0,0,1,1,3,0,2.18,2.5,1.98,1.63,2.35,0.81,1.92,0,1.74,-0.00030840,-0.00529890,-0.00455204,-0.00642106,-0.00449771,sell
2012-05-10,1,4,3,1,1,0,1,4,2,1,1.02,2.74,1.98,1.9,3.81,2.82,2.1,1.77,2.41, 0.00244114, 0.00140879, 0.00078867, 0.00191672, 0.00095250,buy
2012-05-11,1,4,2,1,2,0,3,4,1,4,1.88,2.39,2.05,1.85,3.45,3.39,2.15,1.76,3.47, 0.00109178, 0.00096564, 0.00109178, 0.00105420, 0.00096564,buy
2012-05-12,1,3,4,1,1,0,2,2,2,2,1.7,1.34,0.72,0,0.35,2.36,2.81,1.78,2.05, 0.00443032, 0.00471436, 0.00269405, 0.00634719, 0.00448690,buy
2012-05-13,3,1,4,1,0,1,1,2,4,1,0,1.6,2.21,0.2,1.73,3.64,2.17,3.24,2.78,-0.00129868, 0.00038305,-0.00238834, 0.00310007,-0.00024658,sell
2012-05-14,4,2,2,1,0,1,1,3,4,0,1.71,4.06,3.52,1.88,0.09,3.75,1.98,3.61,1.8, 0.00088455, 0.00025535, 0.00261715, 0.00122322, 0.00251664,buy
2012-05-15,1,1,2,0,1,0,2,5,2,1,2.12,1.19,0.4,1.72,0.23,3.86,3.16,2.41,2.25,-0.00142325,-0.00184972,-0.00157237,-0.00160498,-0.00109283,sell
2012-05-16,1,1,2,0,1,0,6,5,1,0,1.93,2.25,1.95,0.52,1.83,1.96,2.21,0.09,2.34,-0.00743223,-0.00807671,-0.00813089,-0.00813089,-0.00743223,sell
2012-05-17,1,1,1,1,1,1,5,4,1,0,3.81,2.46,1.9,1.91,1.9,3.74,0.82,1.73,0.72, 0.00367036, 0.00284131, 0.00429539, 0.00306542, 0.00142643,buy
2012-05-18,2,1,2,1,0,1,2,3,3,0,0.77,1.94,1.51,0,1.77,2.67,1.83,0.95,1.58,-0.00402260,-0.00314062,-0.00455226,-0.00306377,-0.00448765,sell
2012-05-19,4,1,2,0,1,0,1,2,2,0,2.03,2.47,1.64,0.26,0.07,1.93,0,1.97,3.86,-0.00127663,-0.00240680, 0.00270546,-0.00090974,-0.00166520,sell
2012-05-20,3,2,1,0,2,0,2,1,0,1,0.22,0.9,1.88,1.75,0.12,3.96,1.46,2.84,1.93,-0.00173779,-0.00010697,-0.00043251,-0.00043251, 0.00012132,sell
2012-05-21,1,3,1,1,1,0,2,1,0,3,0,2.79,2.03,0,1.7,5.27,1.83,1.93,2.94, 0.00518807, 0.00368738, 0.00514371, 0.00344462, 0.00379588,buy
2012-05-22,1,4,2,1,1,0,4,2,0,2,1.81,3.35,1.11,0.14,1.73,4.01,0,2.17,1.44, 0.00554373, 0.00656817, 0.00845698, 0.00686538, 0.00711702,buy
2012-05-23,1,3,4,0,1,0,3,3,0,0,1.85,2.48,1.98,1.77,1.75,2.33,1.67,0.67,1.96,-0.00092110, 0.00727337,-0.00135236, 0.00732505,-0.00540926,sell
2012-05-24,1,3,3,1,0,0,1,4,3,1,1.81,3.58,3.52,1.7,2.24,2.42,0.97,0,1.8, 0.00703587, 0.00298338, 0.00719057, 0.00112940, 0.00667954,buy
2012-05-25,1,2,1,2,1,0,2,4,2,2,1.61,3.27,2.27,0.41,3.52,2.4,2.04,1.98,0.08, 0.00655774, 0.00707223, 0.00671642, 0.00637721, 0.00605808,buy
2012-05-26,1,2,1,1,2,0,2,2,2,2,0.22,2.63,1.82,1.67,3.51,0.6,2.88,1.86,1.75, 0.00454665, 0.00468627, 0.00409404, 0.00400637, 0.00442236,buy
2012-05-27,1,2,1,1,0,0,2,0,2,4,2.26,1.02,0.95,0,0.24,3.23,1.96,1.96,2.17,-0.00236744,-0.00225409, 0.00109987,-0.00064498,-0.00159076,sell
2012-05-28,1,3,2,1,0,2,2,1,1,4,2.82,4.08,0.07,1.39,1.78,4.17,2.89,0,0.82, 0.00338854,-0.00387167, 0.00159748,-0.00416785,-0.00042489,buy
2012-05-29,2,4,3,1,0,1,3,1,0,5,3.71,3.34,1.94,2.27,0.07,2.81,2.55,1.72,2.62, 0.00119276, 0.00102113, 0.00218312, 0.00218312, 0.00119276,buy
2012-05-30,1,6,3,3,2,0,3,0,0,3,3.6,0.63,1.83,1.9,2.38,1.57,0.73,1.87,3.62,-0.00031843,-0.00129898,-0.00104418,-0.00226691,-0.00014487,sell
2012-05-31,2,3,4,3,3,0,3,0,0,1,2.72,2.15,3.81,1.77,3.99,0.57,1.81,1.74,2.64,-0.00410988,-0.00316577,-0.00526521,-0.00478966,-0.00410988,sell
2012-06-01,2,3,3,4,1,0,4,1,0,2,1.07,2.07,2.13,1.6,3.39,1.53,1.73,3.98,0.26,-0.00439162,-0.00275723,-0.00498242,-0.00469546,-0.00589996,sell
2012-06-02,1,4,3,2,3,2,4,0,1,2,2.47,2.14,2.16,1.69,2.66,0.67,1.85,3.31,2.08, 0.00219164, 0.00215287, 0.00288246, 0.00214810, 0.00434857,buy
2012-06-03,2,4,1,0,1,1,3,1,0,3,3.46,3.77,0.74,0.61,2.8,3.66,0.1,0.12,0.37, 0.00674340, 0.00639507, 0.00501608, 0.00549998, 0.00676221,buy
2012-06-04,1,2,1,0,2,3,2,1,1,3,1.9,3.7,3.54,0.11,1.56,4.02,2.23,1.96,2.86,-0.00402475,-0.00529224,-0.00489701, 0.00135617,-0.00154418,sell
2012-06-05,1,3,1,2,1,1,2,0,3,1,2.33,0.38,3.82,1.88,3.61,1.98,1.77,0,3.89, 0.00790491, 0.00409881, 0.00431872, 0.00430759, 0.00598139,buy
2012-06-06,1,1,4,1,2,0,1,3,2,2,1.8,1.68,2.39,0,3.2,0.38,3.76,1.73,3.54, 0.00204866, 0.00519976, 0.00658297, 0.00834048, 0.00660765,buy
2012-06-07,1,3,2,3,1,0,2,3,0,2,1.9,1.66,2.01,1.81,2.9,2.41,2.21,1.9,3.39, 0.00747047, 0.00683283, 0.00752144, 0.00743532, 0.00743532,buy
2012-06-08,1,4,3,3,1,0,3,1,0,2,1.86,1.9,2.06,1.78,2.31,1.63,1.9,1.83,4.28, 0.00319712, 0.00593427, 0.00415728, 0.00311214, 0.00519623,buy
2012-06-09,1,2,4,1,1,0,1,1,0,3,1.98,0.08,0.68,0.78,2.96,1.63,1.03,1.91,1.55, 0.00404491,-0.00029766, 0.00363651, 0.00314458, 0.00696644,buy
2012-06-10,2,4,3,1,0,0,0,2,1,2,0.11,1.87,0,1.85,2.43,2.02,1.98,2.05,0.39, 0.00158403, 0.00148277, 0.00158403, 0.00122699, 0.00183258,buy
2012-06-11,0,3,2,0,1,1,1,2,2,3,2.32,0.91,1.78,1.95,0.17,2.23,1.75,0.28,1.78, 0.00362375, 0.00288254, 0.00095842, 0.00277289, 0.00275293,buy
2012-06-12,0,3,1,1,0,0,3,3,2,2,2.31,3.88,0,1.19,1.67,2.05,0,0.93,1.88,-0.00025140, 0.00188594, 0.00130063, 0.00140714,-0.00066982,buy
