Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,3,0,2,0,1,2,0,1,3,3,3,3,6,0,3,3,0,3,-0.0032603, 0.0070165, 0.012275266, 0.01526288, 0.03429894,buy
2013-08-17,1,0,3,0,1,0,1,3,1,3,3,0,3,6,3,3,3,3,3, 0.0090773, 0.0256546, 0.000847986,-0.00251167, 0.01012182,buy
2013-08-18,1,0,1,3,2,0,1,2,0,6,3,3,3,3,3,0,6,0,3, 0.0063112,-0.0022322, 0.007099844, 0.00213403,-0.00177070,buy
2013-08-19,0,1,0,2,1,2,1,0,2,6,3,3,0,3,3,3,3,3,0, 0.0144416, 0.0101955, 0.007286283, 0.01223708, 0.00993278,buy
2013-08-20,0,0,2,2,3,1,1,0,1,3,6,3,3,3,3,0,3,3,3, 0.0378126, 0.0093562, 0.035625141, 0.01206703, 0.00901613,buy
2013-08-21,1,3,2,2,2,0,1,1,0,3,6,6,3,3,6,3,3,3,0,-0.0014967,-0.0040793,-0.000668134, 0.00202361,-0.00295267,buy
2013-08-22,1,3,3,2,0,0,0,1,0,3,3,6,3,6,3,3,0,0,3,-0.0370429,-0.0280699,-0.037212199,-0.02545080,-0.03260833,sell
2013-08-23,0,1,2,4,1,1,0,0,1,3,0,3,3,6,3,3,3,3,3, 0.0039628,-0.0113253, 0.003901852,-0.00818916,-0.01811092,buy
2013-08-24,0,1,3,1,1,1,0,0,2,3,3,0,3,3,3,0,3,3,6, 0.0105033, 0.0037123, 0.003125713, 0.00915605, 0.00365134,buy
2013-08-25,0,3,0,0,1,0,1,0,1,3,0,3,3,0,0,3,3,0,3,-0.0130995,-0.0080485,-0.005704792,-0.01308026,-0.01290025,sell
2013-08-26,0,3,0,1,2,0,0,2,0,3,3,0,3,3,3,3,3,3,0, 0.0069969, 0.0070076, 0.008128790, 0.01039103, 0.00392513,buy
2013-08-27,0,0,2,0,0,0,1,1,1,0,3,3,0,0,3,0,0,3,3,-0.0026800,-0.0045026, 0.009650333, 0.00118567,-0.00229797,sell
2013-08-28,0,1,1,3,0,1,1,1,3,3,6,3,3,3,3,3,3,6,0,-0.0173041,-0.0105009,-0.012752408,-0.01127324,-0.01404768,sell
2013-08-29,0,1,2,1,0,1,1,1,2,3,3,3,3,6,0,3,0,3,3, 0.0093303, 0.0093303, 0.005069011, 0.00944579, 0.00640558,buy
2013-08-30,0,1,2,0,1,1,0,2,0,0,0,3,0,3,3,6,3,0,3, 0.0041886,-0.0140639, 0.007147133, 0.01112241, 0.00418860,buy
2013-08-31,1,3,0,0,1,0,1,2,1,3,3,0,3,3,3,3,3,3,3, 0.0009677,-0.0000514, 0.011739387, 0.00213784, 0.00887546,buy
2013-09-01,1,0,1,0,0,1,2,1,1,3,0,3,6,0,0,0,3,3,3,-0.0095816,-0.0316336,-0.033420182,-0.03304935,-0.01066334,sell
2013-09-02,1,0,0,2,0,2,1,0,2,3,3,3,3,3,3,3,3,0,0,-0.0005585,-0.0045156,-0.001370623,-0.00330202,-0.00302261,buy
2013-09-03,1,0,1,1,0,3,0,1,1,3,3,0,3,3,3,0,3,3,3, 0.0025768, 0.0009963, 0.000951457, 0.00700160, 0.00368924,buy
2013-09-04,1,1,1,0,0,1,2,2,0,0,3,3,0,0,6,3,0,6,3,-0.0025550,-0.0007373, 0.012584024,-0.00155472,-0.00123521,buy
2013-09-05,1,1,0,0,1,1,2,3,0,3,3,6,0,3,3,3,3,3,0,-0.0137005,-0.0022038,-0.017204411,-0.03173628, 0.00124609,sell
2013-09-06,1,0,0,0,0,2,3,0,0,0,0,3,3,3,0,3,0,3,3,-0.0329836,-0.0387853,-0.036561693,-0.01977525,-0.04204255,sell
2013-09-07,0,0,0,1,0,3,1,1,2,3,3,3,0,3,3,3,3,0,3,-0.0299486,-0.0011051, 0.008310406,-0.00110507, 0.00388290,buy
2013-09-08,1,0,1,0,0,2,2,1,1,3,3,0,3,0,0,0,6,3,6, 0.0097563, 0.0081740,-0.003647144, 0.00498847, 0.01429399,buy
2013-09-09,3,1,1,0,0,1,1,2,1,6,0,3,3,3,3,3,3,3,3,-0.0304431,-0.0239126,-0.020834969,-0.01213597,-0.01852549,sell
2013-09-10,1,2,0,0,0,0,2,1,0,3,3,0,3,3,3,0,3,0,0,-0.0077109, 0.0030827, 0.006994849, 0.00659477,-0.00018975,buy
2013-09-11,0,1,1,0,0,4,1,1,2,3,3,3,3,3,6,3,0,3,3, 0.0121382, 0.0158213, 0.016646224, 0.01252213, 0.01269638,buy
2013-09-12,0,1,1,1,0,3,3,0,2,3,3,6,0,6,3,6,3,3,0, 0.0012714,-0.0187141,-0.001319286, 0.01225295, 0.01354992,buy
2013-09-13,1,1,1,1,0,0,2,3,1,0,0,6,3,6,3,6,0,3,3, 0.0103007,-0.0100864, 0.007860500,-0.01076259, 0.01067970,buy
2013-09-14,1,1,1,1,1,0,0,3,1,3,3,3,3,3,3,3,3,0,3,-0.0178768,-0.0143879,-0.018160144,-0.01423828,-0.01569671,sell
2013-09-15,0,1,1,1,0,1,1,0,2,3,0,0,0,0,3,3,6,3,3, 0.0170865, 0.0118538, 0.012438595, 0.01947025, 0.01079147,buy
2013-09-16,0,1,1,1,1,2,1,0,3,3,3,3,3,3,6,3,3,3,0,-0.0020325,-0.0032609,-0.003134678,-0.00146998,-0.00125443,sell
2013-09-17,0,1,2,1,1,0,1,0,0,0,3,0,3,0,3,0,3,3,3,-0.0149915,-0.0140704,-0.013863321,-0.00262900,-0.01620973,sell
2013-09-18,1,4,0,2,1,0,0,1,0,3,3,3,3,3,3,3,0,3,3, 0.0177608, 0.0293543, 0.029354322, 0.02508253,-0.00513559,buy
2013-09-19,0,0,4,1,1,0,0,0,0,0,0,3,0,3,0,3,3,3,3, 0.0176286, 0.0189736, 0.010295347, 0.01924066, 0.02079879,buy
2013-09-20,0,1,1,4,1,1,0,0,2,3,3,3,3,3,3,3,0,3,6, 0.0123915,-0.0029030,-0.006910519,-0.00833841,-0.00914174,sell
2013-09-21,0,1,1,1,1,0,1,0,1,3,3,3,3,0,0,0,3,0,3,-0.0186678,-0.0238713,-0.020583881,-0.02323867,-0.02437232,sell
2013-09-22,0,2,1,1,3,0,0,1,0,3,0,0,0,3,3,3,6,3,3, 0.0051451, 0.0054137, 0.010409258,-0.00218889, 0.01172186,buy
2013-09-23,0,0,2,1,1,0,0,1,1,0,3,3,3,0,3,0,3,3,0,-0.0228522,-0.0071135, 0.012197835,-0.02114238,-0.01545582,sell
2013-09-24,0,1,2,3,0,0,1,0,2,3,3,0,3,3,6,3,3,0,3,-0.0065476,-0.0147239,-0.007089443,-0.00544751,-0.00216306,sell
2013-09-25,0,0,1,4,0,1,0,1,2,3,3,3,3,3,3,3,0,3,3, 0.0047468,-0.0045288, 0.000005467,-0.00438955, 0.00014425,buy
2013-09-26,0,1,3,0,0,1,1,1,1,0,3,6,3,3,0,3,3,3,0, 0.0047785, 0.0023694, 0.006079268, 0.00695338, 0.00778007,buy
2013-09-27,0,3,1,0,1,0,1,1,1,3,0,3,0,3,3,3,3,3,3,-0.0123567,-0.0129507,-0.012945828,-0.01303744,-0.01241262,sell
2013-09-28,1,1,1,0,0,1,1,0,0,3,3,3,0,0,0,0,0,3,3,-0.0026502,-0.0051491,-0.007529401,-0.00461895,-0.00576383,sell
2013-09-29,0,0,1,2,0,1,1,1,3,6,0,0,3,3,3,3,3,0,6, 0.0181405, 0.0181405, 0.022447477, 0.02531409, 0.02449803,buy
2013-09-30,1,0,0,2,0,2,0,1,3,3,3,3,0,3,3,3,3,3,3,-0.0025484,-0.0002144,-0.013097843, 0.00210983,-0.00021440,sell
2013-10-01,1,0,1,0,0,1,2,1,1,0,6,3,3,0,3,0,3,3,0,-0.0077846, 0.0021973,-0.013839497,-0.00823863,-0.00572028,sell
2013-10-02,1,1,0,0,1,1,1,3,0,3,3,0,3,3,3,3,3,0,3, 0.0039109, 0.0084459, 0.008234111, 0.01760127, 0.00831034,buy
2013-10-03,0,0,0,0,0,1,3,2,0,0,3,3,3,3,0,3,0,3,0,-0.0430780,-0.0435299,-0.056193142,-0.04036872,-0.04387884,sell
2013-10-04,1,0,0,1,0,4,2,1,1,3,0,3,3,3,3,3,3,6,3,-0.0109442, 0.0238038,-0.010659673,-0.01098135,-0.01098135,sell
2013-10-05,1,0,1,1,0,3,3,1,2,6,3,6,0,3,3,3,3,3,6,-0.0138456,-0.0018767,-0.009345838,-0.00560506,-0.00533315,sell
2013-10-06,3,1,1,0,0,1,1,2,0,6,0,3,3,3,3,3,0,3,3,-0.0446174,-0.0387287,-0.036951623,-0.03826227,-0.01191561,sell
2013-10-07,3,2,0,0,0,1,1,2,0,3,3,0,3,3,6,3,3,0,3,-0.0172729,-0.0121433,-0.007625574, 0.01782483,-0.01856802,sell
2013-10-08,1,0,1,0,0,2,2,0,1,0,3,3,0,3,6,0,3,3,0,-0.0010909, 0.0287630,-0.003009015,-0.01415652, 0.00034086,sell
2013-10-09,0,0,1,1,0,4,0,1,2,3,6,0,3,3,3,3,3,0,3,-0.0207733,-0.0245473,-0.015824945,-0.01215865,-0.01674491,sell
2013-10-10,0,1,0,1,0,1,3,0,0,0,3,3,3,3,0,3,0,3,0,-0.0257633,-0.0255876,-0.021255076,-0.02557991,-0.02645702,sell
2013-10-11,1,1,1,0,1,1,1,4,1,3,3,3,3,3,3,3,3,6,3, 0.0096372, 0.0019494, 0.003918882,-0.00292284, 0.01172481,buy
2013-10-12,0,0,1,1,1,0,2,1,1,3,3,3,0,0,0,0,3,6,3,-0.0027657,-0.0103895,-0.004751690,-0.00983898,-0.00353216,sell
2013-10-13,0,0,0,2,0,2,0,1,3,3,3,0,3,3,3,3,0,3,3,-0.0038250,-0.0241431,-0.003461909,-0.00296869,-0.00373560,sell
2013-10-14,0,1,0,2,1,0,1,0,1,0,3,3,3,0,3,0,3,0,3, 0.0253619, 0.0296946, 0.033383941, 0.02926006, 0.00624058,buy
2013-10-15,1,3,2,0,2,0,0,1,1,3,3,3,3,3,3,3,3,3,3, 0.0011794, 0.0033094, 0.002425764,-0.00191596,-0.01618704,buy
2013-10-16,0,2,2,2,1,0,0,0,0,0,3,3,3,3,0,3,3,0,3, 0.0135163, 0.0126804,-0.019958419, 0.01551660, 0.00392168,buy
2013-10-17,0,1,2,3,0,1,0,0,1,3,0,3,3,3,3,6,0,3,0, 0.0092479,-0.0181712,-0.005228223,-0.00595752,-0.02504409,sell
2013-10-18,0,1,2,3,1,0,1,0,1,3,3,3,3,0,0,3,3,6,3,-0.0016551, 0.0034510, 0.001475319, 0.00021080, 0.00021080,buy
2013-10-19,0,2,2,0,3,0,1,1,0,6,0,3,0,3,3,3,3,3,3,-0.0214483,-0.0160172,-0.002014791,-0.01753607,-0.00420634,sell
2013-10-20,0,2,0,1,3,0,0,2,0,3,3,0,3,3,3,3,0,3,3, 0.0103298, 0.0126680, 0.014824697, 0.01266805, 0.01377396,buy
2013-10-21,0,1,1,1,1,0,1,1,1,0,6,3,3,0,3,0,3,0,3,-0.0011349,-0.0026233, 0.000323376, 0.00070558,-0.00946710,sell
2013-10-22,0,0,1,4,1,0,1,0,2,3,3,3,3,3,3,3,3,3,0, 0.0424003, 0.0232003, 0.028452540, 0.02320031, 0.00424670,buy
2013-10-23,0,1,3,1,1,1,0,0,1,0,3,0,3,3,0,3,6,3,3, 0.0161705, 0.0149088, 0.010454906, 0.01438736, 0.01447897,buy
2013-10-24,0,3,2,0,1,0,0,1,0,3,0,3,3,3,3,3,3,0,0, 0.0042735,-0.0152974,-0.017503484,-0.02460183,-0.01747393,sell
2013-10-25,1,4,1,1,1,0,1,1,0,6,3,3,3,3,3,3,0,3,3, 0.0025000, 0.0030199,-0.001066167,-0.00116087,-0.00839333,buy
2013-10-26,1,0,2,1,0,0,2,1,1,3,3,3,0,0,0,0,3,6,6,-0.0140042,-0.0115394,-0.008611807,-0.01108058,-0.01838463,sell
2013-10-27,0,0,1,2,0,1,1,0,4,3,0,3,3,3,3,3,3,3,3, 0.0083919, 0.0115381, 0.012204953, 0.00212115, 0.00352619,buy
2013-10-28,0,1,1,0,0,2,0,0,2,0,3,0,3,0,3,3,0,3,3,-0.0028905, 0.0114935, 0.010643040, 0.00759295, 0.00955933,buy
2013-10-29,1,1,0,0,1,0,1,2,0,3,3,3,0,3,3,0,3,0,0,-0.0088373,-0.0090544, 0.009627753, 0.02310661,-0.01186275,sell
2013-10-30,2,1,0,0,1,0,2,4,1,3,3,3,3,6,3,3,3,3,3,-0.0226488,-0.0152236, 0.003138010,-0.02081604,-0.02300288,sell
2013-10-31,1,0,0,0,0,2,4,1,1,0,3,0,3,6,0,3,6,3,3, 0.0232852, 0.0146219, 0.031970888, 0.02036109, 0.00744482,buy
2013-11-01,0,0,0,1,0,5,0,0,2,3,3,3,3,3,3,3,3,0,0,-0.0134299,-0.0107602,-0.005429020, 0.00519503, 0.00800783,sell
2013-11-02,0,0,1,0,0,1,1,1,1,3,3,3,0,0,0,0,0,3,3,-0.0135565,-0.0081541,-0.011992408,-0.01097257,-0.00831481,sell
2013-11-03,4,1,0,0,0,0,2,2,0,3,0,3,3,3,3,3,3,3,3,-0.0020877,-0.0032296,-0.000252353, 0.01185643,-0.00470336,sell
2013-11-04,1,1,0,0,0,1,1,1,0,0,3,0,0,0,3,3,0,3,3, 0.0164079,-0.0105824, 0.020202585, 0.01631202, 0.01076514,buy
2013-11-05,0,0,1,0,0,6,0,0,2,3,3,3,3,3,3,3,3,3,0,-0.0277856,-0.0296481,-0.032490018,-0.00886508,-0.02778555,sell
2013-11-06,1,0,0,1,0,1,4,0,1,0,3,0,3,3,0,6,3,3,3,-0.0072619,-0.0048198, 0.007010202, 0.00676478,-0.01485664,sell
2013-11-07,2,1,0,0,0,0,2,5,0,3,0,3,3,3,3,6,6,3,0,-0.0104883,-0.0130305,-0.008622698,-0.00018035,-0.01338570,sell
2013-11-08,0,2,1,0,1,0,1,2,0,3,3,6,0,0,0,3,3,0,3, 0.0015060, 0.0042878, 0.024047069,-0.01090186, 0.01049348,buy
2013-11-09,0,0,2,1,0,3,0,0,3,3,0,6,3,3,3,3,0,3,3,-0.0255086,-0.0310290,-0.010446868,-0.03169304,-0.02392413,sell
2013-11-10,0,0,1,3,0,0,2,0,2,0,3,3,0,0,3,3,3,3,6,-0.0045347,-0.0057261, 0.013384554,-0.00540955, 0.01325973,buy
2013-11-11,1,2,1,1,0,0,0,2,0,3,3,0,3,3,3,0,0,3,3,-0.0014616,-0.0016827, 0.000019304,-0.00266619,-0.00282505,buy
2013-11-12,1,3,2,0,2,0,0,1,0,3,3,3,3,3,3,3,3,0,3,-0.0037395,-0.0261133,-0.015962653,-0.01770780,-0.02511875,sell
2013-11-13,0,0,2,2,1,1,0,0,2,3,0,0,3,3,3,3,3,3,3,-0.0077346,-0.0121172,-0.005054757,-0.00900002,-0.00341557,sell
2013-11-14,0,0,1,4,0,1,1,0,3,6,3,3,0,3,3,3,6,3,0, 0.0189467,-0.0032742, 0.014585624, 0.02953798,-0.00357119,buy
2013-11-15,0,0,1,2,2,0,1,0,1,3,3,3,3,3,0,0,3,0,3,-0.0288511,-0.0221839,-0.028938790,-0.01932697,-0.01763210,sell
2013-11-16,0,3,2,0,3,0,0,1,0,3,0,6,3,3,3,3,0,3,3,-0.0257383,-0.0203371,-0.022868540,-0.03410594,-0.02523058,sell
2013-11-17,0,2,3,0,2,0,0,1,0,0,3,3,0,0,3,3,3,3,6, 0.0079331,-0.0145373, 0.021441955, 0.00801457, 0.01043383,buy
2013-11-18,0,1,0,4,0,0,1,0,1,3,3,0,3,3,3,0,0,3,3,-0.0133458,-0.0135585, 0.010165409,-0.01247169,-0.00989799,sell
2013-11-19,0,0,2,3,0,1,0,0,1,0,3,3,3,3,3,3,0,3,0, 0.0294680, 0.0203255, 0.035130863, 0.02436011, 0.00805721,buy
2013-11-20,0,1,3,1,0,0,0,0,1,0,0,0,3,6,0,3,3,0,3, 0.0152030, 0.0099210, 0.017502035, 0.01255258, 0.01424802,buy
2013-11-21,1,4,1,0,2,0,0,0,0,3,3,0,3,3,3,3,3,3,0, 0.0006639,-0.0015930,-0.002163669, 0.00486991,-0.00886695,sell
2013-11-22,1,2,1,0,1,0,0,1,0,3,3,3,0,0,0,3,3,3,0,-0.0151060,-0.0162838,-0.009047711,-0.01186965,-0.00904771,sell
2013-11-23,0,1,0,2,0,0,1,1,2,3,0,3,3,3,3,0,3,0,3,-0.0192038,-0.0184174,-0.019797409,-0.01173696,-0.01081607,sell
2013-11-24,0,0,1,3,0,2,1,0,2,3,3,3,3,0,6,3,0,3,3, 0.0015954,-0.0050527,-0.004703057,-0.00505269,-0.00372231,sell
2013-11-25,0,0,2,0,1,2,1,1,1,3,3,3,0,3,3,0,3,3,3, 0.0202324, 0.0107471, 0.006967924, 0.00317004, 0.01209218,buy
2013-11-26,0,2,0,0,1,1,1,4,1,3,6,0,3,3,3,3,3,3,3,-0.0176543,-0.0108313,-0.018212598,-0.01713152,-0.01765429,sell
2013-11-27,1,1,0,0,0,0,2,3,0,0,3,3,3,3,0,6,0,3,0, 0.0173896, 0.0167019, 0.000256383, 0.01809270, 0.01954736,buy
2013-11-28,1,0,0,1,0,1,2,1,1,3,0,0,3,3,3,3,3,0,3, 0.0181571, 0.0182305, 0.019752756, 0.02127242, 0.01778808,buy
2013-11-29,0,0,1,0,0,3,1,0,2,3,3,3,3,0,0,3,3,3,0,-0.0101207,-0.0017426,-0.013267872,-0.01958306,-0.00951221,sell
2013-11-30,1,1,0,0,0,3,1,1,0,3,0,6,0,3,3,0,3,0,3, 0.0313996, 0.0238621, 0.038788631, 0.02753959, 0.02632273,buy
2013-12-01,2,2,0,0,0,1,3,3,0,3,3,6,3,0,6,3,3,3,3,-0.0062792,-0.0073437, 0.003367678, 0.00511362,-0.00464463,sell
2013-12-02,2,0,1,0,0,2,2,2,1,3,3,3,3,3,6,0,3,3,3,-0.0080867, 0.0096729,-0.007446559,-0.00759215,-0.00904148,sell
2013-12-03,1,0,0,1,0,3,1,0,2,3,3,3,0,3,3,3,3,3,0, 0.0319378, 0.0287182, 0.027196231, 0.01156547, 0.03644076,buy
2013-12-04,1,0,0,0,0,3,1,2,2,3,0,3,3,3,3,3,3,3,3, 0.0337547, 0.0456806, 0.034512950, 0.03962017, 0.01214401,buy
2013-12-05,2,0,0,0,1,1,2,2,1,6,3,0,3,0,3,3,3,3,3,-0.0129855,-0.0050895,-0.002871783, 0.00354061,-0.00982937,sell
2013-12-06,1,2,0,0,0,2,2,1,1,6,0,3,3,3,3,0,3,3,3,-0.0125452, 0.0183988,-0.012545197,-0.00413264, 0.00686165,buy
2013-12-07,0,1,2,1,0,3,1,1,1,3,3,3,0,0,6,3,3,3,6, 0.0330296, 0.0241619, 0.033351972, 0.02643700, 0.02824607,buy
2013-12-08,1,1,2,2,0,1,2,1,1,3,3,3,3,3,6,0,0,6,6,-0.0021163,-0.0119735,-0.009987777,-0.01220757,-0.01107034,sell
2013-12-09,1,2,1,1,0,0,1,1,1,3,3,0,0,3,3,3,3,3,3,-0.0017213,-0.0015773,-0.002449783,-0.00087702,-0.00372767,sell
2013-12-10,0,0,2,1,1,0,0,1,0,0,0,3,0,6,0,3,0,3,0, 0.0025688, 0.0059963, 0.004698492, 0.02079314, 0.00469849,buy
2013-12-11,0,2,1,2,1,1,0,0,2,3,3,0,3,3,3,6,3,0,3, 0.0100921,-0.0005976, 0.011758692, 0.01249443, 0.00908693,buy
2013-12-12,0,1,1,2,0,0,1,0,2,3,3,3,3,0,0,3,3,3,0, 0.0078758, 0.0157563, 0.016989935, 0.01559067, 0.00292029,buy
2013-12-13,0,1,1,3,1,0,0,1,0,3,0,3,3,3,3,0,3,0,3,-0.0237003,-0.0249148,-0.024242113,-0.01776097,-0.00832107,sell
2013-12-14,0,1,3,3,1,0,0,1,0,0,3,3,3,0,3,3,3,3,6,-0.0055876, 0.0037823, 0.003349219,-0.00821519,-0.00301775,sell
2013-12-15,0,2,2,2,0,0,1,0,1,3,3,3,0,3,6,0,0,3,3, 0.0064187,-0.0004673,-0.008358653,-0.00085629, 0.00044398,sell
2013-12-16,0,1,2,2,1,1,0,0,1,3,3,0,3,3,3,3,0,3,3, 0.0060371, 0.0050973,-0.014938126, 0.00062879, 0.00589387,buy
2013-12-17,0,1,2,2,2,1,0,0,1,0,3,3,3,6,0,6,3,3,0, 0.0031382, 0.0013713,-0.004320901, 0.00192741, 0.01416102,buy
2013-12-18,1,2,1,0,1,0,0,0,2,3,3,3,0,3,3,3,0,0,3, 0.0059503, 0.0143950, 0.006596790, 0.02046399,-0.00610806,buy
2013-12-19,1,1,1,2,2,0,0,0,1,3,3,0,3,0,3,3,3,3,3, 0.0226521, 0.0537685, 0.047945219, 0.06245463, 0.05415468,buy
2013-12-20,0,0,2,3,1,0,0,1,1,6,0,3,3,3,3,0,3,3,0, 0.0244774, 0.0030039, 0.019059858, 0.00406599,-0.00103670,buy
2013-12-21,0,0,2,2,0,1,1,2,1,3,3,6,3,0,3,3,3,0,3, 0.0149957, 0.0087713, 0.016463640, 0.01377682, 0.01450025,buy
2013-12-22,0,2,1,1,0,1,3,1,1,0,6,3,3,3,3,3,3,3,3,-0.0050411,-0.0077763,-0.005669296,-0.01158434,-0.01073902,sell
2013-12-23,0,2,1,0,1,2,2,1,0,3,3,3,0,3,3,0,3,3,6, 0.0182453, 0.0069506, 0.001576955, 0.01937204, 0.01742288,buy
2013-12-24,0,1,1,0,0,1,1,2,0,0,3,0,0,3,0,3,0,6,3,-0.0174163,-0.0197396,-0.017853497,-0.02543630,-0.01864010,sell
2013-12-25,1,1,0,1,0,1,1,0,3,3,0,3,3,3,3,3,3,3,0,-0.0130918,-0.0109505,-0.014744078,-0.00020580,-0.01339462,sell
2013-12-26,2,0,0,1,0,1,0,0,2,3,3,3,0,0,3,3,0,0,3, 0.0382911, 0.0344897, 0.008181726, 0.04075581, 0.03115045,buy
2013-12-27,1,0,1,0,0,1,0,2,1,3,0,0,3,3,0,3,3,3,0, 0.0431687, 0.0357101, 0.041263693, 0.04191535, 0.03883058,buy
2013-12-28,2,2,0,0,0,2,0,3,0,3,3,3,3,3,3,3,3,0,3, 0.0154289, 0.0185212, 0.021679249, 0.00573978, 0.01172538,buy
2013-12-29,1,1,1,0,0,2,5,1,0,0,6,3,3,3,3,3,3,3,6,-0.0104333,-0.0280206,-0.018415889,-0.02200283,-0.02610919,sell
2013-12-30,0,0,1,1,0,5,3,2,1,3,6,3,3,6,3,3,3,3,6,-0.0112843,-0.0109687,-0.011784287,-0.01572626, 0.00352474,sell
2013-12-31,0,0,0,1,0,2,2,2,0,0,3,0,0,6,0,6,0,3,3,-0.0185106,-0.0226371,-0.022440809,-0.02241103,-0.01957511,sell
2014-01-01,3,0,0,0,1,0,1,3,2,3,3,3,3,3,3,6,3,0,3,-0.0228534,-0.0217116, 0.001888371, 0.00103332,-0.02257234,sell
2014-01-02,1,0,0,0,1,0,1,1,2,3,3,0,0,3,0,3,0,3,3,-0.0030696,-0.0084373,-0.010788616,-0.00113555,-0.00308324,sell
2014-01-03,0,2,0,1,0,4,0,0,2,3,3,3,3,3,3,3,3,0,3, 0.0052238,-0.0145541, 0.018156541, 0.01150540, 0.01395887,buy
2014-01-04,0,2,3,0,0,2,3,0,1,0,3,3,6,3,3,3,3,3,6,-0.0022050, 0.0061796,-0.004201617,-0.01858904,-0.00815578,sell
2014-01-05,1,3,2,2,0,0,2,3,0,3,3,3,6,6,3,3,3,3,6,-0.0154068,-0.0154954,-0.017354954,-0.01693091,-0.01781609,sell
2014-01-06,0,1,1,2,0,0,0,3,0,0,0,0,3,6,0,3,3,3,3, 0.0011544, 0.0055192, 0.002604401, 0.00670172, 0.00642794,buy
2014-01-07,0,0,1,1,1,1,0,0,3,3,3,3,0,3,3,3,3,0,0,-0.0052299,-0.0068243,-0.006824269,-0.00744425,-0.00252922,sell
2014-01-08,0,0,0,1,2,0,1,0,4,3,3,3,3,0,0,3,3,3,3,-0.0079582,-0.0367496,-0.022993739,-0.01150257,-0.02225897,sell
2014-01-09,0,1,0,0,1,0,0,1,0,3,0,0,0,3,3,0,0,0,0,-0.0302270,-0.0176646,-0.003932948,-0.01108867,-0.03311692,sell
2014-01-10,0,3,0,2,1,0,0,2,0,3,3,3,0,0,3,3,3,3,3,-0.0060430,-0.0027239,-0.004466756,-0.00017779,-0.00409736,sell
2014-01-11,0,2,5,2,1,0,1,0,0,0,3,3,3,3,3,3,3,6,6, 0.0034958, 0.0073867, 0.002092138,-0.00469973,-0.00055073,buy
2014-01-12,0,1,5,3,0,1,0,0,1,3,3,3,3,6,3,0,3,6,3, 0.0053291, 0.0059319, 0.004230493, 0.01552331, 0.00532907,buy
2014-01-13,0,2,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,-0.0050871,-0.0027095,-0.010820734,-0.00319812, 0.00444701,buy
2014-01-14,1,2,1,1,1,0,0,0,0,3,3,0,3,3,3,3,0,0,0,-0.0159870,-0.0187769,-0.019509616,-0.01683934,-0.02037272,sell
2014-01-15,1,2,1,0,3,0,0,0,2,6,3,3,0,0,3,3,3,3,3, 0.0261663, 0.0219242, 0.017554890, 0.02171958, 0.01873250,buy
2014-01-16,0,1,1,0,2,0,0,0,2,3,0,0,3,3,0,3,3,0,3, 0.0280733, 0.0227999, 0.037807312, 0.00563687, 0.02637687,buy
2014-01-17,0,0,0,3,1,1,0,1,1,3,3,3,3,3,3,0,0,3,0,-0.0003759,-0.0017741, 0.007161788, 0.00230379, 0.00699563,buy
2014-01-18,0,0,1,2,0,0,1,2,1,0,3,3,0,0,3,3,3,3,3,-0.0073389,-0.0263138, 0.009767183,-0.00913530, 0.00696768,sell
2014-01-19,0,1,2,2,1,0,3,2,0,3,6,3,3,3,6,0,3,3,3, 0.0044003, 0.0039890, 0.006162227, 0.00271240,-0.02003558,buy
2014-01-20,0,2,1,1,1,2,2,2,0,3,3,3,3,3,3,3,3,3,6,-0.0164485,-0.0168603,-0.017871268,-0.01714268,-0.00679096,sell
2014-01-21,0,1,1,0,0,2,1,1,0,0,0,0,3,3,0,6,3,0,3,-0.0118281,-0.0123741,-0.007272875,-0.01310388,-0.01179437,sell
2014-01-22,1,1,0,1,0,1,1,0,3,3,3,3,3,3,3,3,0,3,0, 0.0095102, 0.0083313, 0.007639750, 0.01562925,-0.00149841,buy
2014-01-23,3,1,1,0,0,1,0,0,0,3,0,3,3,3,0,3,0,0,3, 0.0201539, 0.0180896, 0.016710958, 0.02612398, 0.01795810,buy
2014-01-24,1,2,0,0,0,0,0,2,1,3,3,0,0,3,3,0,3,3,0, 0.0442719, 0.0447254, 0.044243623, 0.04329028, 0.01405584,buy
2014-01-25,1,1,1,0,0,2,2,2,1,0,6,3,3,0,6,3,0,6,3, 0.0055405, 0.0083295, 0.004187924, 0.00384588, 0.00912831,buy
2014-01-26,0,0,1,1,0,4,4,1,1,3,6,3,0,3,6,0,3,6,6, 0.0169900, 0.0381149, 0.038778776, 0.03670221, 0.03877878,buy
2014-01-27,0,0,0,1,0,3,3,3,1,3,3,3,3,3,3,3,3,3,6,-0.0193581,-0.0251269,-0.037376068,-0.02579766,-0.02791952,sell
2014-01-28,2,0,0,0,1,1,2,4,0,3,3,0,6,3,3,3,3,3,3,-0.0168015,-0.0168015,-0.010695198,-0.00824980,-0.01644231,sell
2014-01-29,2,0,0,0,1,2,2,2,2,6,3,3,6,0,3,3,3,3,3, 0.0069311, 0.0024899, 0.010715165, 0.00437428, 0.00452217,buy
