Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024236,-0.0050220,-0.002942,-0.0013355,-0.001585,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024236,-0.0050220,-0.002942,-0.0013355,-0.001585,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024236,-0.0050220,-0.002942,-0.0013355,-0.001585,sell
2019-06-22,0,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0141834, 0.0141834, 0.011899, 0.0125153, 0.010430,buy
2019-06-23,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0073413, 0.0073413, 0.006906, 0.0069112,-0.001494,buy
2019-06-24,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0009152,-0.0009152, 0.000305,-0.0004242,-0.000934,sell
2019-06-25,0,0,3,1,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0060876,-0.0060876,-0.003568,-0.0046481,-0.000934,sell
2019-06-26,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,2,-0.0184946,-0.0191557,-0.018478,-0.0188533,-0.019156,sell
2019-06-27,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,2,-0.0302844,-0.0300434,-0.026709,-0.0267094,-0.027460,sell
2019-06-28,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,2,-0.0302844,-0.0300434,-0.026709,-0.0267094,-0.027460,sell
2019-06-29,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2,-0.0071798,-0.0085522,-0.004838,-0.0048383,-0.003830,sell
2019-06-30,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0025782,-0.0107729,-0.008641,-0.0091988,-0.002578,sell
2019-07-01,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0025782,-0.0107729,-0.008641,-0.0091988,-0.002578,sell
2019-07-02,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0066517,-0.0066099,-0.008461,-0.0061802,-0.006652,sell
2019-07-03,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0027047,-0.0027047,-0.009107,-0.0029014,-0.002705,sell
2019-07-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0045607, 0.0045607,-0.000056, 0.0037847, 0.004561,sell
2019-07-05,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,1,0,-0.0050955,-0.0043839,-0.004931,-0.0049513,-0.002240,sell
2019-07-06,0,2,2,0,2,0,0,0,2,1,2,1,0,0,0,1,0,-0.0033427,-0.0026170,-0.004221,-0.0022402, 0.000702,sell
2019-07-07,0,2,1,1,2,0,0,0,1,1,2,1,0,1,0,1,0, 0.0023218, 0.0027429, 0.003505, 0.0034353, 0.005941,buy
2019-07-08,0,2,1,1,2,0,0,0,1,1,2,1,0,1,0,1,0, 0.0023218, 0.0027429, 0.003505, 0.0034353, 0.005941,buy
2019-07-09,1,2,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.0018093,-0.0066110, 0.001862,-0.0117374, 0.001463,sell
2019-07-10,1,2,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.0018093,-0.0066110, 0.001862,-0.0117374, 0.001463,sell
2019-07-11,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0215353,-0.0225059,-0.016458,-0.0177144,-0.018599,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,-0.0269499,-0.0269499,-0.007189,-0.0226673,-0.026604,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,-0.0269499,-0.0269499,-0.007189,-0.0226673,-0.026604,sell
2019-07-14,0,3,1,1,0,0,1,0,1,2,0,1,1,0,0,0,1,-0.0180642,-0.0174498,-0.017705,-0.0120108,-0.017450,sell
2019-07-15,1,3,1,2,0,0,1,0,2,2,0,1,1,1,0,0,1,-0.0264059,-0.0221210,-0.024900,-0.0203290,-0.026341,sell
2019-07-16,1,3,1,2,0,0,1,0,2,2,0,1,1,1,0,0,1,-0.0264059,-0.0221210,-0.024900,-0.0203290,-0.026341,sell
2019-07-17,2,2,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,-0.0136706, 0.0038993,-0.009756,-0.0112418,-0.011197,sell
2019-07-18,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0019255, 0.0086544, 0.001154, 0.0021145, 0.000617,sell
2019-07-19,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0096609, 0.0096609, 0.001810, 0.0086796, 0.009619,buy
2019-07-20,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0126144, 0.0126144, 0.008737, 0.0121390, 0.011163,buy
2019-07-21,2,2,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0, 0.0106771, 0.0113967, 0.006253, 0.0071980,-0.001044,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0054888, 0.0059597, 0.005542, 0.0117760, 0.003272,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0012494,-0.0012494, 0.001175,-0.0018957,-0.001249,sell
2019-07-24,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0078983, 0.0067216, 0.007925, 0.0079247, 0.007898,buy
2019-07-25,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0078983, 0.0067216, 0.007925, 0.0079247, 0.007898,buy
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0128292, 0.0061799, 0.011406, 0.0118816, 0.012829,buy
2019-07-27,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0070652,-0.0070652,-0.006065,-0.0051611,-0.006479,sell
2019-07-28,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0070652,-0.0070652,-0.006065,-0.0051611,-0.006479,sell
2019-07-29,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0070652,-0.0070652,-0.006065,-0.0051611,-0.006479,sell
2019-07-30,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021926,-0.0023856,-0.003054,-0.0053672,-0.002386,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081094, 0.0040770, 0.005370, 0.0079158, 0.003909,sell
2019-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081094, 0.0040770, 0.005370, 0.0079158, 0.003909,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072512, 0.0099677, 0.008770, 0.0077260, 0.007980,buy
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014269,-0.0017920,-0.001198, 0.0013083,-0.001411,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.0080420,-0.0068892,-0.005330,-0.0063327,-0.006814,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.0080420,-0.0068892,-0.005330,-0.0063327,-0.006814,sell
2019-08-09,2,1,3,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.0091830,-0.0091830,-0.008101,-0.0081013,-0.009183,sell
2019-08-10,1,1,3,0,0,0,0,0,0,2,0,2,0,1,1,0,0,-0.0064657,-0.0064657,-0.005695,-0.0060444,-0.006466,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0000153, 0.0022532, 0.000950, 0.0007236, 0.002106,sell
2019-08-12,1,2,4,0,0,0,0,0,1,1,0,3,2,0,1,0,0, 0.0058556, 0.0058556, 0.001939, 0.0051368, 0.005856,sell
2019-08-13,1,2,4,0,0,0,0,2,1,1,0,3,2,0,1,0,2,-0.0032458,-0.0032458,-0.003330,-0.0033297,-0.003246,sell
2019-08-14,1,1,2,0,0,0,0,2,1,0,0,1,2,0,1,0,2,-0.0231556,-0.0150337,-0.019321,-0.0196055,-0.019290,sell
2019-08-15,1,1,2,0,0,0,0,2,1,0,0,1,2,0,1,0,2,-0.0231556,-0.0150337,-0.019321,-0.0196055,-0.019290,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,2,-0.0130727, 0.0022213,-0.011246,-0.0112461,-0.013073,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0022753, 0.0040792,-0.002705,-0.0038103,-0.003133,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076765, 0.0086079, 0.008408,-0.0015664, 0.008608,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024131,-0.0024131,-0.002133, 0.0043990, 0.004563,sell
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0, 0.0010897,-0.0001959, 0.001303,-0.0006789,-0.000196,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.0048058,-0.0048058,-0.005194,-0.0051939,-0.004806,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.0042732,-0.0042732,-0.001817,-0.0018172,-0.003975,sell
2019-08-23,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0054155, 0.0062535, 0.005138, 0.0055757, 0.005416,sell
2019-08-24,0,2,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0, 0.0063756, 0.0086491, 0.005831, 0.0071093, 0.005775,buy
2019-08-25,0,1,1,0,0,0,0,2,1,0,1,0,2,0,0,0,1,-0.0073618,-0.0073618,-0.005640,-0.0080190,-0.007362,sell
2019-08-26,0,1,0,0,0,0,0,3,2,0,1,0,1,0,0,0,1,-0.0030487,-0.0036422,-0.003210,-0.0057733,-0.003642,sell
2019-08-27,0,3,0,0,0,0,0,2,1,0,2,0,2,1,0,0,1,-0.0115304,-0.0073448,-0.007024,-0.0068025,-0.007345,sell
2019-08-28,0,2,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,-0.0150514,-0.0142013,-0.013405,-0.0129658,-0.014201,sell
2019-08-29,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0181085,-0.0181085,-0.016407,-0.0153097,-0.018109,sell
2019-08-30,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0110024,-0.0157430,-0.010273,-0.0133126,-0.011002,sell
2019-08-31,1,2,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,-0.0008766,-0.0036916,-0.003881,-0.0053381,-0.000939,sell
2019-09-01,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,-0.0015647,-0.0015647,-0.002901,-0.0067451,-0.009058,sell
2019-09-02,1,1,0,1,0,0,0,2,1,1,2,1,1,1,1,0,0, 0.0014703,-0.0013584, 0.000953, 0.0008621, 0.003758,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0, 0.0039802,-0.0017430, 0.001515, 0.0019766, 0.001286,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,2,1,0,2,1,0,0, 0.0041387, 0.0008611, 0.003467, 0.0043170, 0.004072,sell
2019-09-05,3,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0,-0.0012286,-0.0029180,-0.000916, 0.0003190,-0.001038,sell
2019-09-06,3,0,0,2,0,0,0,2,0,2,1,2,1,2,1,0,0, 0.0034107, 0.0034107, 0.003263, 0.0107701, 0.003411,sell
2019-09-07,2,0,0,1,0,0,0,2,0,2,1,1,1,1,0,0,0, 0.0085295, 0.0085295, 0.008879, 0.0103659, 0.009027,buy
2019-09-08,3,0,0,2,0,0,0,1,0,1,1,2,2,1,0,0,0, 0.0088631, 0.0088631, 0.007455, 0.0073418, 0.008863,buy
2019-09-09,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0200630, 0.0123210, 0.019182, 0.0195742, 0.020063,buy
2019-09-10,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0114789, 0.0047725, 0.010729, 0.0119795, 0.012084,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.0016637,-0.0016637,-0.001245,-0.0029755,-0.002102,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.0016637,-0.0016637,-0.001245,-0.0029755,-0.002102,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.0000205,-0.0004344, 0.000247, 0.0005261, 0.000775,sell
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0093549, 0.0092632, 0.008439, 0.0067445, 0.009263,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0066068, 0.0140686, 0.005799, 0.0113475, 0.007274,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0184215,-0.0184215,-0.016205,-0.0167619,-0.020579,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0184215,-0.0184215,-0.016205,-0.0167619,-0.020579,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102999,-0.0030730,-0.003032,-0.0030322,-0.006000,sell
2019-09-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0004375,-0.0021576,-0.004393,-0.0045723,-0.002911,sell
2019-09-20,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,-0.0110823,-0.0141211,-0.010201,-0.0094885,-0.005179,sell
2019-09-21,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,-0.0001420,-0.0004839, 0.000525, 0.0005247, 0.003653,sell
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2,-0.0005472,-0.0011321,-0.000509,-0.0005094, 0.002224,sell
2019-09-23,0,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,2,-0.0190258,-0.0240267,-0.020645,-0.0202686,-0.020975,sell
2019-09-24,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,-0.0176665,-0.0283601,-0.026691,-0.0266914,-0.028955,sell
2019-09-25,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,-0.0197646,-0.0303386,-0.029351,-0.0294686,-0.031804,sell
2019-09-26,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,-0.0197646,-0.0303386,-0.029351,-0.0294686,-0.031804,sell
2019-09-27,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,0,0,-0.0031751,-0.0050717,-0.006337,-0.0034273,-0.004523,sell
2019-09-28,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0055639, 0.0012166, 0.003352, 0.0070970, 0.001217,sell
2019-09-29,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0055639, 0.0012166, 0.003352, 0.0070970, 0.001217,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0004530, 0.0006680, 0.001398, 0.0010265, 0.000799,sell
2019-10-01,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0109163, 0.0069017, 0.008602, 0.0086019, 0.010916,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0109163, 0.0069017, 0.008602, 0.0086019, 0.010916,buy
2019-10-03,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0029542,-0.0029542,-0.007693,-0.0023267,-0.003429,sell
2019-10-04,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,0,2,-0.0001149, 0.0008347,-0.000593, 0.0008526,-0.000439,sell
2019-10-05,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,2, 0.0011182, 0.0024492, 0.000602, 0.0021278,-0.000161,sell
2019-10-06,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2, 0.0008753, 0.0037701, 0.000822, 0.0008215, 0.000656,sell
2019-10-07,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,2,-0.0014901,-0.0042726,-0.002367,-0.0023667,-0.004179,sell
2019-10-08,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0,0, 0.0113481, 0.0113481, 0.009945, 0.0047869, 0.011348,buy
2019-10-09,0,1,1,0,0,1,1,1,2,0,0,2,0,1,0,0,0, 0.0113481, 0.0113481, 0.009945, 0.0047869, 0.011348,buy
2019-10-10,0,1,1,0,1,2,1,0,2,1,1,2,0,0,0,0,0, 0.0030364, 0.0025956, 0.002815, 0.0021130, 0.001900,sell
2019-10-11,0,1,1,0,1,2,2,0,2,2,1,2,0,0,0,0,0,-0.0042936,-0.0042936,-0.008034,-0.0043752,-0.004294,sell
2019-10-12,0,0,1,0,1,2,3,1,2,2,1,1,1,1,0,0,0,-0.0029467,-0.0024007,-0.003068,-0.0029276,-0.002947,sell
2019-10-13,0,0,0,0,1,1,3,1,1,2,1,0,1,1,0,0,0,-0.0020855, 0.0002457,-0.002029,-0.0018710,-0.002085,sell
2019-10-14,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,0,0,-0.0033055,-0.0026688,-0.002976,-0.0029762,-0.004323,sell
2019-10-15,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,-0.0034243,-0.0030072,-0.003223,-0.0031018,-0.004104,sell
2019-10-16,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,-0.0095683,-0.0084036,-0.008225,-0.0073154,-0.008143,sell
2019-10-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0023677,-0.0051095,-0.006804,-0.0068036,-0.007233,sell
2019-10-18,0,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,1,-0.0034618,-0.0034618,-0.002976,-0.0030779,-0.003932,sell
2019-10-19,0,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,1,-0.0034618,-0.0034618,-0.002976,-0.0030779,-0.003932,sell
2019-10-20,1,0,1,0,2,0,2,0,1,1,0,1,1,1,0,0,1, 0.0007120, 0.0005734, 0.000272,-0.0013305, 0.000573,sell
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,1,1,1,0,0,0, 0.0009416, 0.0009416,-0.000402,-0.0001265, 0.000942,sell
2019-10-22,1,0,0,1,2,0,2,0,1,1,0,1,1,1,0,0,1, 0.0031150, 0.0031150, 0.005405,-0.0002269, 0.000618,buy
2019-10-23,1,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,1,-0.0132976,-0.0132976,-0.008558,-0.0165198,-0.013260,sell
2019-10-24,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1, 0.0066185,-0.0017477, 0.000549, 0.0015199,-0.005723,buy
2019-10-25,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1, 0.0066185,-0.0017477, 0.000549, 0.0015199,-0.005723,buy
2019-10-26,0,1,0,2,2,0,1,0,1,1,0,1,1,0,0,0,2, 0.0187741, 0.0187741, 0.017865, 0.0154399,-0.003308,buy
2019-10-27,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1, 0.0151024, 0.0151024, 0.008349, 0.0089323, 0.012634,buy
2019-10-28,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.0084425, 0.0084425, 0.011924, 0.0082634, 0.008443,buy
2019-10-29,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0046973, 0.0046973, 0.007451, 0.0054490, 0.005576,buy
2019-10-30,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.0051270,-0.0051270,-0.004338,-0.0054242,-0.005412,sell
2019-10-31,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,-0.0055750,-0.0055750,-0.004744,-0.0058891,-0.004514,sell
2019-11-01,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,-0.0055750,-0.0055750,-0.004744,-0.0058891,-0.004514,sell
2019-11-02,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0, 0.0048347, 0.0022821, 0.001434, 0.0020698, 0.002282,sell
2019-11-03,0,0,0,0,1,3,0,0,2,1,0,0,0,1,0,0,0, 0.0013957, 0.0025399, 0.004429, 0.0028409, 0.006467,sell
2019-11-04,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0, 0.0033526, 0.0057316, 0.005832, 0.0058218, 0.008097,buy
2019-11-05,0,0,0,0,2,3,0,0,2,1,1,0,1,0,0,0,0, 0.0018396, 0.0090629, 0.008259, 0.0081415, 0.011023,buy
2019-11-06,1,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,0, 0.0124647, 0.0124647, 0.006793, 0.0113414, 0.011103,buy
2019-11-07,1,0,0,0,2,2,1,0,0,1,2,1,1,1,0,0,0, 0.0108865, 0.0114304, 0.017913, 0.0122370, 0.018371,buy
2019-11-08,1,0,0,1,2,2,2,0,0,1,2,1,2,1,0,0,1,-0.0053418,-0.0042378,-0.002349,-0.0022346,-0.001706,sell
2019-11-09,1,0,0,1,1,1,2,0,0,0,2,1,1,1,0,0,1,-0.0052867,-0.0054582,-0.003929,-0.0047242,-0.005458,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,1,1,1,1,0,2, 0.0012169, 0.0012169, 0.001371, 0.0005672, 0.003407,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,2,0,1,0,2, 0.0029989, 0.0029989, 0.002030, 0.0020303, 0.000708,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,2,-0.0004566,-0.0004566,-0.000837,-0.0008365, 0.002756,sell
2019-11-13,1,0,0,1,2,1,2,1,1,0,0,2,1,2,0,1,1,-0.0046501,-0.0051216,-0.003884,-0.0038161, 0.000399,sell
2019-11-14,1,0,0,0,2,1,2,1,1,0,0,2,1,2,0,1,0,-0.0048317,-0.0061716,-0.005003,-0.0051889,-0.006024,sell
2019-11-15,1,0,1,0,2,1,2,1,1,0,0,2,1,2,0,1,1,-0.0048317,-0.0050619,-0.004096,-0.0042827, 0.000956,sell
2019-11-16,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,-0.0056033,-0.0047648,-0.009045,-0.0052817,-0.001077,sell
2019-11-17,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1,-0.0046009,-0.0051015,-0.005508,-0.0071274,-0.004800,sell
2019-11-18,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1,-0.0046009,-0.0051015,-0.005508,-0.0071274,-0.004800,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.0120592,-0.0091291,-0.012498,-0.0113478,-0.012059,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.0120592,-0.0091291,-0.012498,-0.0113478,-0.012059,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.0165687,-0.0167577,-0.016285,-0.0163234,-0.016569,sell
2019-11-22,0,0,0,0,1,3,0,0,0,3,0,0,0,1,0,1,0,-0.0244169,-0.0277521,-0.021568,-0.0234956,-0.026377,sell
2019-11-23,0,0,0,0,2,3,0,0,1,2,1,0,0,1,0,1,0,-0.0242936,-0.0177553,-0.024845,-0.0231851,-0.024398,sell
2019-11-24,0,0,0,0,2,3,0,0,1,2,1,0,0,1,0,1,0,-0.0242936,-0.0177553,-0.024845,-0.0231851,-0.024398,sell
2019-11-25,0,1,0,0,2,3,0,0,1,2,1,0,0,1,0,1,1,-0.0191202,-0.0119031,-0.020109,-0.0133723,-0.014776,sell
2019-11-26,1,1,0,1,2,4,0,0,1,2,1,1,1,1,0,1,2, 0.0013103,-0.0025105, 0.001786, 0.0017858, 0.009345,buy
2019-11-27,1,1,0,1,2,4,0,0,1,1,1,1,1,1,0,1,2, 0.0070761, 0.0047617, 0.005782, 0.0056174, 0.008674,buy
2019-11-28,1,1,0,1,2,3,1,0,2,1,1,1,1,1,0,1,2, 0.0077564, 0.0089792, 0.008625, 0.0084483, 0.012191,buy
2019-11-29,1,0,0,1,2,1,1,0,2,0,1,1,1,1,0,0,1,-0.0078512,-0.0078512,-0.021618,-0.0080398,-0.007851,sell
2019-11-30,1,0,0,0,1,2,2,0,2,0,2,1,1,1,0,0,0, 0.0043352, 0.0043352, 0.005103, 0.0052243, 0.000802,sell
2019-12-01,0,0,0,0,1,1,3,0,2,0,2,0,1,1,0,0,0, 0.0031673, 0.0031673, 0.005320, 0.0041953, 0.003167,sell
2019-12-02,0,0,0,0,2,1,3,0,2,0,2,0,1,1,1,0,0, 0.0010609, 0.0010609, 0.001690,-0.0016189, 0.001061,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,2,0,1,0,1,0,0,-0.0017507,-0.0017507,-0.000397,-0.0035539,-0.002163,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,2,0,1,0,1,0,1,-0.0022146,-0.0044524,-0.003939,-0.0039385,-0.003076,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2,-0.0056351,-0.0115310,-0.008346,-0.0083461,-0.005670,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2, 0.0025796, 0.0013551, 0.002023, 0.0026073, 0.003003,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,1,2,0,0,1,1,2, 0.0031095, 0.0015395, 0.002399, 0.0026549, 0.003035,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,0,2,0,0,1,1,2, 0.0058501, 0.0051980, 0.004879, 0.0048791, 0.003089,sell
2019-12-09,0,0,0,0,3,1,1,1,0,1,0,2,0,2,1,1,0,-0.0009499, 0.0002719, 0.000256,-0.0000109,-0.002434,sell
2019-12-10,0,0,0,0,3,2,1,1,0,1,0,2,0,3,1,1,0,-0.0027455,-0.0021504,-0.000705,-0.0014668,-0.004230,sell
2019-12-11,0,0,0,0,3,2,0,0,0,1,0,0,0,3,1,1,0,-0.0071682,-0.0033983, 0.001659, 0.0011816,-0.009687,sell
2019-12-12,0,0,0,0,4,3,0,0,0,1,0,0,3,3,1,1,0,-0.0057555,-0.0057555,-0.004505,-0.0057073,-0.005755,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,3,3,1,1,0,-0.0021453,-0.0021453,-0.003744,-0.0029205,-0.002145,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,1,0,-0.0014234,-0.0011990,-0.002867,-0.0028671,-0.001199,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,3,0,1,1,0, 0.0002280, 0.0027230, 0.002634, 0.0026338, 0.002536,sell
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,1,1,-0.0080014,-0.0146005,-0.012954,-0.0129544,-0.014601,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,2,-0.0069641,-0.0186028,-0.020231,-0.0210817,-0.021861,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,2, 0.0101606,-0.0089409,-0.008109,-0.0081094,-0.014857,sell
