Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,-0.00396268,-0.00453586,-0.00456698,-0.00245244,-0.0046432,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161, 0.00222964, 0.00304729, 0.00232014, 0.00461921, 0.0016098,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111, 0.00365372, 0.00205685, 0.00288649, 0.00646136, 0.0016101,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134, 0.00642728, 0.00713144, 0.00556717, 0.00665980, 0.0059650,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176, 0.00010856, 0.00052228,-0.00055438, 0.00134989, 0.0025259,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,-0.00524218,-0.00719237,-0.00388435,-0.00509935,-0.0076925,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.00525507, 0.00316347, 0.00491287, 0.00541711, 0.0055979,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,-0.00039222, 0.00228825,-0.00037479,-0.00226583, 0.0022883,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.00442770,-0.00174297,-0.00416961,-0.00411646,-0.0020779,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,-0.00255168,-0.00107032,-0.00257429,-0.00281146,-0.0030237,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873, 0.00408325, 0.00183508, 0.00211566, 0.00159408, 0.0037726,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384, 0.00155375, 0.00019081, 0.00022521, 0.00103859, 0.0000971,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.00266624,-0.00247990,-0.00299929,-0.00197546,-0.0015195,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218, 0.00852954, 0.00561400, 0.00798778, 0.00591136, 0.0039793,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,-0.00030841,-0.00117999,-0.00213589,-0.00036947,-0.0016807,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994, 0.00526788, 0.00411057, 0.00369927, 0.00582331, 0.0048769,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,-0.00057925,-0.00045723,-0.00064788,-0.00150053, 0.0008286,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,-0.00064721, 0.00168763,-0.00063539, 0.00077358,-0.0000764,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.00144126,-0.00126493,-0.00174794, 0.00202510,-0.0014061,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.00646780,-0.00546218,-0.00561296,-0.00563390,-0.0044169,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.00202496,-0.00282311,-0.00280988,-0.00403801, 0.0019835,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.00527305,-0.00747941,-0.00576555,-0.00711664,-0.0021093,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.00285999,-0.00245773,-0.00386476,-0.00431701,-0.0031122,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.00102978,-0.00206942,-0.00223891,-0.00213943,-0.0007392,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119, 0.00568995,-0.00280684,-0.00118870, 0.00446718, 0.0001692,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385, 0.00084509, 0.00128987, 0.00087165, 0.00149231, 0.0009249,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366, 0.00070488, 0.00276619, 0.00519882, 0.00796984, 0.0027458,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,-0.00338073,-0.00286188,-0.00234624,-0.00007206,-0.0028979,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,-0.00175013,-0.00276531,-0.00235764,-0.00016210,-0.0014506,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.00251808,-0.00219064,-0.00142792, 0.00186200,-0.0002354,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,-0.00496981,-0.00306333,-0.00394930,-0.00299492,-0.0041843,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,-0.00451028,-0.00420238,-0.00136159,-0.00072352,-0.0039644,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123, 0.00336278, 0.00329024, 0.00382456, 0.00429031, 0.0032490,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,-0.00269892,-0.00131733,-0.00274266, 0.00105275,-0.0003002,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,-0.00543387,-0.00316406,-0.00414010,-0.00281136,-0.0041375,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361, 0.00009252, 0.00056823, 0.00147447, 0.00037568, 0.0001887,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.00402707, 0.00384547, 0.00439346, 0.00853724, 0.0031448,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,-0.00008366,-0.00040020, 0.00007884, 0.00045076,-0.0002322,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.00471070,-0.00373432,-0.00465207,-0.00474489,-0.0046306,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413, 0.00130183, 0.00136973, 0.00180093, 0.00104374, 0.0012788,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013, 0.00114728, 0.00114812, 0.00109420,-0.00063397, 0.0011560,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.00076882, 0.00096239, 0.00108361, 0.00192721, 0.0006344,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,-0.00121360,-0.00049793,-0.00037459,-0.00260739,-0.0001596,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604, 0.00233575, 0.00076262, 0.00394199, 0.00326108, 0.0025498,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872, 0.00413457, 0.00306819, 0.00413457, 0.00351220, 0.0028229,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388, 0.00080354,-0.00025221, 0.00205519, 0.00101721, 0.0007690,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098,-0.00429129,-0.00527124,-0.00268639,-0.00533540,-0.0051245,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.00226511,-0.00659055,-0.00367309,-0.00555201,-0.0054341,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,-0.00404576,-0.00539249,-0.00570629,-0.00545444,-0.0027928,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821, 0.00302014, 0.00274621, 0.00328033, 0.00251463, 0.0028643,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155,-0.00225100,-0.00179799, 0.00309658,-0.00026976,-0.0025471,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.00144135, 0.00438932, 0.00731963, 0.00391842, 0.0040974,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.00546363, 0.00804819, 0.00916804, 0.00787706, 0.0048389,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.00571449, 0.00597643, 0.00715968, 0.00480790, 0.0021816,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.00313007, 0.00440073, 0.00485542, 0.00412907, 0.0037040,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295, 0.00560947, 0.00650369, 0.00612538, 0.00595798, 0.0069650,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071,-0.00144195,-0.00201138,-0.00002009,-0.00232300,-0.0028676,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886, 0.00071896,-0.00098328, 0.00273571,-0.00110561,-0.0044524,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,-0.00159704,-0.00301759,-0.00059862,-0.00242781,-0.0030652,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053, 0.00434701, 0.00301645, 0.00206614, 0.00445636, 0.0013730,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307, 0.00160422, 0.00216898,-0.00061571, 0.00193427,-0.0014691,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966,-0.00469201,-0.00665486,-0.00709391,-0.00084591,-0.0075127,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769,-0.00479473, 0.00042955,-0.00544236,-0.00547636,-0.0054639,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351,-0.00141317,-0.00321931,-0.00270703,-0.00363528,-0.0030679,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.00236614,-0.00004728,-0.00019297, 0.00043485,-0.0017291,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,-0.00174769,-0.00075195,-0.00139482, 0.00078370,-0.0019504,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.00030451, 0.00099349, 0.00066883, 0.00032380, 0.0020264,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823, 0.00000568,-0.00340054,-0.00170180,-0.00061945,-0.0040712,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821, 0.00299066, 0.00117649, 0.00204135, 0.00131033, 0.0009069,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598, 0.00293444, 0.00232034, 0.00138047,-0.00216698,-0.0019163,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206, 0.00291535, 0.00487689, 0.00159798, 0.00239433, 0.0023598,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646, 0.00358818, 0.00180216, 0.00258564, 0.00388586, 0.0038520,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,-0.00262422,-0.00198273,-0.00315111,-0.00052116,-0.0026712,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708, 0.00363189, 0.00220855, 0.00353661, 0.00437542, 0.0042146,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803, 0.00008657, 0.00144179,-0.00026039, 0.00148098, 0.0005312,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626, 0.00568506, 0.00858713, 0.00781855, 0.00677279, 0.0080989,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.00085069, 0.00340464, 0.00340587, 0.00289747, 0.0033542,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.00571973, 0.00551292, 0.00579198, 0.00583093, 0.0055784,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622, 0.00268983, 0.00470447, 0.00678218, 0.00203330, 0.0067485,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516, 0.00211353, 0.00467162, 0.00434864, 0.00501967, 0.0043873,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035, 0.00211891, 0.00179079, 0.00145555, 0.00301710, 0.0014462,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124, 0.00110216, 0.00065437, 0.00015965, 0.00066437, 0.0007554,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363, 0.00007117, 0.00053813, 0.00104185, 0.00016488,-0.0001782,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,-0.00239458,-0.00021356,-0.00238951,-0.00185810,-0.0012482,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874,-0.00021679, 0.00149409, 0.00151322, 0.00158251, 0.0037384,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,-0.00264061,-0.00214390,-0.00200351,-0.00163430, 0.0011299,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,-0.00006423,-0.00125228, 0.00105524, 0.00113020, 0.0034712,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403, 0.00426730, 0.00132634, 0.00223570, 0.00213545, 0.0038477,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,-0.00265718,-0.00077891,-0.00285113,-0.00261706, 0.0012783,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.00211205,-0.00311500,-0.00011357,-0.00114433, 0.0006846,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377, 0.00064340, 0.00109611, 0.00130429, 0.00121687,-0.0004524,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.00409441, 0.00627155, 0.00306991, 0.00159456, 0.0062787,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936,-0.00255606,-0.00137890,-0.00138230,-0.00364577,-0.0031292,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,-0.00232047,-0.00336163,-0.00156495,-0.00228519,-0.0016206,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514, 0.00018754,-0.00174896,-0.00052976,-0.00150990,-0.0015083,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.00443984, 0.00291757, 0.00078866, 0.00101050, 0.0031691,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.00069123, 0.00195702, 0.00134227, 0.00246307,-0.0004918,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.00234108, 0.00042374, 0.00153918,-0.00193686, 0.0009338,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,-0.00207221,-0.00278766, 0.00198317,-0.00076141,-0.0001087,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276, 0.00023987, 0.00182454, 0.00666703,-0.00208264, 0.0010898,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049, 0.00003757,-0.00152777, 0.00316580, 0.00143301, 0.0013323,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,-0.00098164,-0.00100162,-0.00095355,-0.00122051,-0.0014806,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.00277866, 0.00134147, 0.00323825, 0.00284597, 0.0057475,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.00301595, 0.00248519, 0.00283183, 0.00304958, 0.0039622,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.00081860, 0.00043049, 0.00176600, 0.00363190, 0.0028010,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.00350215, 0.00158306, 0.00464715, 0.00630289, 0.0078893,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.00284086, 0.00150787, 0.00327349, 0.00297064, 0.0047850,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.00751428, 0.00633630, 0.00588706, 0.00699593, 0.0055778,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622, 0.00284016, 0.00303182, 0.00302348, 0.00302348, 0.0028730,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063, 0.00099577, 0.00015082, 0.00059193, 0.00044807, 0.0009136,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,-0.00094137,-0.00092790,-0.00051409,-0.00088632,-0.0009505,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.00093761, 0.00360257, 0.00356917, 0.00062084, 0.0011153,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.00483269, 0.00184841, 0.00193335, 0.00374310, 0.0050751,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.00248468, 0.00156296,-0.00028502, 0.00391364, 0.0034129,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.00205196, 0.00259516, 0.00259516, 0.00259516, 0.0028352,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.00706133, 0.00409217, 0.00316360, 0.00595898, 0.0055873,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.00119391,-0.00051581, 0.00048417,-0.00175923,-0.0011717,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591, 0.00177805,-0.00033609, 0.00062489, 0.00009790, 0.0007410,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.00202177,-0.00129552,-0.00132240,-0.00031742,-0.0014858,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168, 0.00227443, 0.00373705, 0.00310777, 0.00205385, 0.0016141,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.00037155, 0.00100101, 0.00018339, 0.00079019, 0.0010970,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121, 0.00160386, 0.00226344, 0.00255084, 0.00298734, 0.0026201,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.00521370, 0.00333020, 0.00332967, 0.00335551, 0.0033178,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.00736449, 0.00589328, 0.00615081, 0.00554456, 0.0062824,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.00260652, 0.00358804, 0.00496014, 0.00275310, 0.0033057,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,-0.00065793,-0.00055292, 0.00254583, 0.00049458,-0.0016863,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.00128678, 0.00107086,-0.00110321, 0.00140280,-0.0018033,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695, 0.00179362,-0.00034022, 0.00124816, 0.00304600, 0.0019511,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.00300654, 0.00192216, 0.00205699, 0.00323698, 0.0031404,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.00171047, 0.00262005, 0.00191734, 0.00203171, 0.0016840,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.00190625, 0.00264790, 0.00302466, 0.00297373, 0.0020467,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.00228844, 0.00127840, 0.00152903, 0.00309914, 0.0032987,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.00497744, 0.00064416, 0.00115370, 0.00225714, 0.0006767,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,-0.00198199,-0.00189843,-0.00193740,-0.00001339,-0.0000295,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851, 0.00257879, 0.00035206, 0.00099923, 0.00391669, 0.0019844,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584, 0.00525829, 0.00227930, 0.00171498, 0.00607820, 0.0061228,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,-0.00505444,-0.00421125,-0.00499161,-0.00240442,-0.0022364,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,-0.00346943,-0.00287593,-0.00144314,-0.00213861,-0.0038879,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,-0.00279950,-0.00316848,-0.00130316,-0.00150639,-0.0027531,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,-0.00622783,-0.00488929,-0.00602120,-0.00558458,-0.0050893,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,-0.00029229,-0.00248238,-0.00084480, 0.00165881,-0.0013492,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051, 0.00044469,-0.00067944, 0.00059560, 0.00053236, 0.0007173,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582, 0.00187210, 0.00136894, 0.00325787, 0.00222588, 0.0031350,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,-0.00214167,-0.00208005, 0.00013058,-0.00195502,-0.0019248,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.00207672, 0.00436558, 0.00455750, 0.00470687, 0.0075035,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973, 0.00146050, 0.00586516, 0.00637113, 0.00646561, 0.0066787,buy
