Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,0,0,0,0,0,0,2,1,3,0,1,0.000738,0.00627,-0.000450,0.00206,0.00582,sell
2020-01-26,0,0,0,0,0,0,1,0,2,1,3,1,0,0.000535,0.00829,-0.000488,0.00246,0.00512,sell
2020-01-27,0,0,0,0,0,0,1,1,1,1,2,1,1,0.000875,0.00505,-0.000417,0.00202,0.00524,buy
2020-01-28,0,0,0,0,0,0,1,2,2,2,3,3,1,0.000350,0.00279,-0.000250,0.00131,0.00242,buy
2020-01-29,0,1,0,0,0,0,1,1,3,1,3,2,2,0.000487,0.00417,-0.000184,0.00096,0.00176,buy
2020-01-30,0,0,1,0,0,0,1,0,1,1,2,1,1,0.000834,0.00675,-0.000503,0.00194,0.00460,sell
2020-01-31,0,0,1,0,0,0,1,0,1,2,2,3,0,0.000404,0.00583,-0.000553,0.00170,0.00362,buy
2020-02-01,0,1,0,1,0,0,1,0,1,2,2,3,1,0.000385,0.00405,-0.000321,0.00119,0.00241,buy
2020-02-02,0,2,1,0,1,0,1,0,1,2,2,4,2,0.000334,0.00318,-0.000340,0.00050,0.00139,buy
2020-02-03,0,1,1,0,1,0,1,0,1,1,2,3,1,0.000456,0.00537,-0.000478,0.00099,0.00318,sell
2020-02-04,0,0,1,1,0,1,0,1,1,0,1,2,2,0.001057,0.00333,-0.000203,0.00116,0.00312,buy
2020-02-05,0,0,1,1,1,1,0,1,1,0,1,2,3,0.000990,0.00266,-0.000170,0.00098,0.00291,buy
2020-02-06,0,0,0,1,1,0,0,1,1,0,0,1,3,0.001429,0.00290,-0.000233,0.00133,0.00523,buy
2020-02-07,0,0,0,0,2,1,0,1,1,0,1,2,2,0.000879,0.00359,-0.000304,0.00142,0.00554,buy
2020-02-08,0,0,0,1,0,0,0,2,0,0,1,1,1,0.001412,0.00332,-0.000376,0.00173,0.00710,buy
2020-02-09,0,0,1,0,1,1,0,2,0,0,1,2,2,0.001218,0.00251,-0.000315,0.00113,0.00476,sell
2020-02-10,0,1,0,1,0,0,0,2,0,0,1,2,1,0.001214,0.00278,-0.000343,0.00105,0.00514,buy
2020-02-11,0,1,1,0,1,0,1,2,0,1,2,3,2,0.000664,0.00215,-0.000350,0.00068,0.00289,buy
2020-02-12,0,1,1,1,0,0,1,2,1,1,2,4,2,0.000470,0.00175,-0.000181,0.00050,0.00148,buy
2020-02-13,0,1,1,0,0,0,1,2,2,1,2,4,2,0.000473,0.00210,-0.000188,0.00049,0.00136,sell
2020-02-14,0,2,0,0,0,0,1,3,2,1,4,3,2,0.000419,0.00179,-0.000149,0.00045,0.00120,buy
2020-02-15,0,2,0,0,0,0,2,3,2,1,4,3,3,0.000390,0.00147,-0.000105,0.00038,0.00086,buy
2020-02-16,0,1,0,0,0,0,2,3,2,1,3,4,2,0.000337,0.00160,-0.000139,0.00053,0.00135,buy
2020-02-17,0,1,0,0,0,0,2,3,1,0,2,4,1,0.000530,0.00215,-0.000243,0.00063,0.00279,buy
2020-02-18,1,1,0,0,0,0,2,2,2,0,3,3,2,0.000407,0.00239,-0.000193,0.00055,0.00234,buy
2020-02-19,0,1,0,0,0,0,1,3,1,0,2,2,2,0.001034,0.00209,-0.000220,0.00078,0.00324,sell
2020-02-20,1,1,0,0,0,0,3,3,1,0,3,3,3,0.000473,0.00128,-0.000149,0.00043,0.00204,sell
2020-02-21,0,1,0,0,0,0,2,2,1,0,3,1,2,0.000863,0.00382,-0.000261,0.00110,0.00335,sell
2020-02-22,0,1,0,0,0,0,1,3,1,0,3,2,1,0.000792,0.00287,-0.000286,0.00095,0.00371,buy
2020-02-23,1,1,0,0,0,0,1,2,3,0,4,2,2,0.000425,0.00295,-0.000168,0.00063,0.00218,buy
2020-02-24,2,1,0,0,0,0,0,3,3,0,4,2,3,0.000506,0.00112,-0.000118,0.00035,0.00209,buy
2020-02-25,1,1,0,0,0,0,0,1,3,0,3,1,2,0.000728,0.00409,-0.000224,0.00086,0.00311,sell
2020-02-26,1,1,0,0,0,0,1,1,2,1,4,0,3,0.000676,0.00338,-0.000213,0.00101,0.00253,buy
2020-02-27,1,2,0,0,0,0,0,2,2,1,4,1,3,0.000689,0.00188,-0.000170,0.00050,0.00174,buy
2020-02-28,0,2,1,0,0,0,0,3,3,2,4,4,3,0.000312,0.00103,-0.000088,0.00024,0.00045,buy
2020-02-29,0,2,1,0,0,0,0,2,2,1,3,3,2,0.000582,0.00234,-0.000201,0.00041,0.00121,sell
2020-03-01,0,1,1,1,0,0,1,2,1,1,3,4,1,0.000339,0.00243,-0.000237,0.00061,0.00172,buy
2020-03-02,0,1,0,1,1,0,1,2,1,2,3,4,2,0.000252,0.00151,-0.000183,0.00065,0.00161,buy
2020-03-03,0,2,0,1,1,0,1,3,1,2,3,5,3,0.000239,0.00064,-0.000102,0.00026,0.00078,buy
2020-03-04,0,1,0,0,1,1,1,3,1,1,3,4,2,0.000364,0.00131,-0.000153,0.00058,0.00172,buy
2020-03-05,0,0,1,0,0,1,1,3,1,1,3,3,2,0.000554,0.00167,-0.000164,0.00086,0.00183,buy
2020-03-06,0,0,0,1,0,1,1,3,1,1,2,4,2,0.000460,0.00112,-0.000108,0.00080,0.00181,buy
2020-03-07,0,0,0,0,2,0,1,3,1,1,3,3,2,0.000402,0.00174,-0.000256,0.00098,0.00371,sell
2020-03-08,0,0,0,1,1,0,1,2,1,0,3,2,1,0.000532,0.00377,-0.000295,0.00144,0.00493,buy
2020-03-09,0,0,1,1,0,1,1,2,0,0,2,2,2,0.000921,0.00255,-0.000206,0.00112,0.00314,sell
2020-03-10,0,1,1,0,0,1,1,2,0,0,2,2,2,0.001059,0.00272,-0.000260,0.00082,0.00280,buy
2020-03-11,0,1,0,0,1,0,1,2,0,1,2,2,2,0.000814,0.00236,-0.000350,0.00099,0.00401,sell
2020-03-12,0,1,0,1,1,0,1,2,0,1,1,3,3,0.000763,0.00130,-0.000196,0.00065,0.00266,buy
2020-03-13,0,1,1,1,0,0,1,1,1,0,1,2,3,0.001065,0.00286,-0.000191,0.00066,0.00222,buy
2020-03-14,0,1,1,0,0,0,1,2,1,0,1,3,2,0.000971,0.00252,-0.000262,0.00059,0.00262,buy
2020-03-15,0,2,0,0,0,0,3,3,1,0,2,4,3,0.000557,0.00131,-0.000126,0.00030,0.00124,sell
2020-03-16,0,1,0,0,0,0,4,1,1,1,1,4,3,0.000416,0.00235,-0.000174,0.00061,0.00147,buy
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,3,2,0.000943,0.00334,-0.000277,0.00081,0.00332,buy
2020-03-18,2,1,0,0,0,0,2,1,2,0,1,4,3,0.000432,0.00149,-0.000175,0.00031,0.00230,buy
2020-03-19,1,1,0,0,0,0,2,2,2,0,0,4,4,0.000739,0.00097,-0.000104,0.00029,0.00162,buy
2020-03-20,0,1,0,0,0,0,3,2,1,0,1,3,3,0.000783,0.00213,-0.000169,0.00061,0.00217,buy
2020-03-21,0,1,0,0,0,0,5,2,1,0,2,4,3,0.000361,0.00225,-0.000141,0.00052,0.00145,buy
2020-03-22,0,0,0,0,0,0,2,3,1,0,1,2,3,0.001142,0.00169,-0.000167,0.00093,0.00335,buy
2020-03-23,0,0,0,0,0,0,1,2,3,0,1,3,2,0.000732,0.00286,-0.000158,0.00091,0.00267,buy
2020-03-24,1,0,0,0,0,0,1,2,2,0,1,2,3,0.000965,0.00182,-0.000173,0.00077,0.00353,buy
2020-03-25,0,0,0,0,0,0,1,2,0,1,2,0,2,0.001343,0.00321,-0.000371,0.00194,0.00568,buy
2020-03-26,0,0,0,0,0,0,2,2,0,2,2,1,3,0.000927,0.00197,-0.000254,0.00150,0.00320,buy
2020-03-27,0,2,0,0,0,0,2,2,0,0,2,1,3,0.001263,0.00255,-0.000244,0.00068,0.00281,buy
2020-03-28,0,1,2,0,0,0,1,4,0,0,2,3,3,0.001123,0.00098,-0.000193,0.00033,0.00179,buy
2020-03-29,0,0,3,1,0,0,1,3,1,0,4,2,3,0.000692,0.00203,-0.000157,0.00053,0.00136,sell
2020-03-30,0,0,1,2,0,0,1,3,1,0,3,2,3,0.000716,0.00152,-0.000103,0.00073,0.00193,buy
2020-03-31,0,0,2,0,2,0,1,3,0,0,3,3,2,0.000573,0.00214,-0.000368,0.00069,0.00375,buy
2020-04-01,0,0,2,0,0,0,1,3,0,1,2,2,3,0.001096,0.00146,-0.000247,0.00073,0.00234,buy
2020-04-02,0,1,2,0,0,2,1,3,0,0,3,3,3,0.000804,0.00134,-0.000120,0.00042,0.00109,sell
2020-04-03,0,0,3,0,0,2,0,3,0,0,3,3,2,0.000849,0.00179,-0.000189,0.00061,0.00160,buy
2020-04-04,0,0,3,1,2,0,0,3,0,0,3,3,3,0.000649,0.00145,-0.000246,0.00045,0.00236,sell
2020-04-05,0,0,2,3,3,0,0,2,0,0,4,3,3,0.000292,0.00172,-0.000172,0.00058,0.00246,buy
2020-04-06,0,0,4,2,1,0,0,2,0,0,4,3,2,0.000464,0.00267,-0.000276,0.00050,0.00174,buy
2020-04-07,0,1,4,0,0,1,0,2,0,0,3,3,2,0.000865,0.00274,-0.000307,0.00038,0.00131,buy
2020-04-08,0,2,2,0,0,1,0,1,0,1,2,3,2,0.000836,0.00264,-0.000301,0.00046,0.00142,buy
2020-04-09,0,0,2,0,1,0,0,1,1,2,2,3,2,0.000531,0.00280,-0.000370,0.00091,0.00232,buy
2020-04-10,0,0,1,0,1,0,0,1,2,0,1,2,2,0.000962,0.00419,-0.000311,0.00110,0.00409,sell
2020-04-11,0,0,1,1,0,0,0,2,3,0,2,3,2,0.000615,0.00271,-0.000132,0.00073,0.00190,buy
2020-04-12,0,0,2,0,0,0,1,3,1,0,2,3,2,0.000854,0.00209,-0.000245,0.00064,0.00245,buy
2020-04-13,0,1,1,0,0,0,2,1,1,0,2,2,2,0.000807,0.00447,-0.000308,0.00085,0.00271,sell
2020-04-14,0,1,1,0,0,0,1,1,1,1,2,1,3,0.001060,0.00330,-0.000259,0.00091,0.00225,buy
2020-04-15,2,0,1,0,0,0,0,1,1,1,3,1,2,0.000690,0.00260,-0.000401,0.00096,0.00471,buy
2020-04-16,1,0,1,0,0,0,0,1,1,0,3,0,1,0.001047,0.00544,-0.000512,0.00160,0.00661,sell
2020-04-17,0,0,1,0,0,0,1,1,2,1,2,2,2,0.000687,0.00401,-0.000262,0.00119,0.00253,buy
2020-04-18,0,0,1,0,0,0,2,3,1,1,3,3,2,0.000497,0.00191,-0.000212,0.00083,0.00210,buy
2020-04-19,0,0,1,1,0,0,1,4,1,1,4,3,2,0.000436,0.00118,-0.000141,0.00071,0.00174,buy
2020-04-20,0,0,1,1,0,0,1,2,2,1,3,3,2,0.000405,0.00244,-0.000156,0.00085,0.00166,buy
2020-04-21,0,0,1,1,0,0,0,1,2,1,3,2,1,0.000515,0.00454,-0.000273,0.00135,0.00275,buy
2020-04-22,1,0,1,1,0,0,0,1,1,2,2,3,2,0.000457,0.00179,-0.000260,0.00082,0.00245,buy
2020-04-23,1,1,1,1,0,0,0,1,0,3,2,4,2,0.000352,0.00114,-0.000289,0.00052,0.00167,buy
2020-04-24,0,1,1,1,0,0,0,1,0,2,2,3,1,0.000575,0.00272,-0.000380,0.00093,0.00254,buy
2020-04-25,0,1,2,1,0,0,1,0,0,1,2,3,1,0.000550,0.00481,-0.000451,0.00085,0.00244,buy
2020-04-26,0,0,2,2,0,0,1,1,0,1,2,3,2,0.000549,0.00265,-0.000245,0.00086,0.00209,buy
2020-04-27,0,0,2,2,1,0,0,1,0,1,3,3,1,0.000394,0.00340,-0.000363,0.00103,0.00304,buy
2020-04-28,0,0,1,2,1,0,0,0,1,1,2,3,1,0.000388,0.00442,-0.000322,0.00128,0.00337,buy
2020-04-29,0,0,1,1,1,1,0,0,0,1,2,3,0,0.000448,0.00530,-0.000488,0.00169,0.00469,buy
2020-04-30,0,1,1,1,0,1,0,0,0,2,1,4,1,0.000496,0.00290,-0.000320,0.00089,0.00200,buy
2020-05-01,1,2,1,1,0,1,0,0,0,1,2,2,3,0.000790,0.00219,-0.000220,0.00048,0.00171,sell
2020-05-02,1,2,2,1,1,0,0,0,0,0,1,3,3,0.000825,0.00239,-0.000334,0.00028,0.00231,buy
2020-05-03,1,2,2,3,1,0,0,0,0,0,2,4,3,0.000398,0.00177,-0.000183,0.00021,0.00137,buy
2020-05-04,1,2,2,3,1,0,0,0,0,0,3,4,2,0.000284,0.00245,-0.000239,0.00026,0.00159,buy
2020-05-05,1,3,2,2,1,0,0,0,0,0,3,4,2,0.000342,0.00261,-0.000299,0.00018,0.00141,buy
2020-05-06,1,3,1,1,0,0,0,0,0,1,2,4,1,0.000446,0.00276,-0.000415,0.00030,0.00192,buy
2020-05-07,1,2,0,0,0,1,1,0,0,1,2,1,3,0.000945,0.00285,-0.000274,0.00075,0.00258,buy
2020-05-08,1,1,0,0,0,0,1,0,1,2,2,2,2,0.000534,0.00317,-0.000359,0.00100,0.00297,buy
2020-05-09,0,1,0,0,1,0,1,1,1,1,2,2,2,0.000669,0.00351,-0.000327,0.00106,0.00342,buy
2020-05-10,0,0,1,1,0,0,2,0,1,1,2,2,2,0.000544,0.00489,-0.000283,0.00137,0.00264,buy
2020-05-11,0,0,2,1,0,0,1,1,0,1,2,1,3,0.001050,0.00305,-0.000277,0.00110,0.00259,buy
2020-05-12,1,0,2,0,0,0,2,0,0,1,2,2,2,0.000627,0.00420,-0.000495,0.00101,0.00355,buy
2020-05-13,1,1,1,0,0,0,1,0,0,1,1,2,2,0.000892,0.00343,-0.000476,0.00083,0.00390,buy
2020-05-14,1,0,1,0,0,0,2,0,0,2,2,2,2,0.000520,0.00345,-0.000462,0.00127,0.00357,buy
2020-05-15,1,0,0,0,0,0,2,0,0,0,1,1,1,0.000982,0.00577,-0.000591,0.00184,0.00827,sell
2020-05-16,0,0,0,0,0,0,1,1,1,0,0,1,2,0.001490,0.00423,-0.000340,0.00162,0.00582,buy
2020-05-17,0,0,0,0,0,0,1,0,2,0,1,1,1,0.001016,0.00730,-0.000402,0.00201,0.00569,buy
2020-05-18,0,1,1,1,0,0,1,2,1,0,3,3,1,0.000520,0.00329,-0.000258,0.00071,0.00243,buy
2020-05-19,0,2,1,1,0,0,1,2,0,1,3,3,2,0.000566,0.00195,-0.000234,0.00046,0.00153,buy
2020-05-20,0,2,1,2,0,0,1,0,1,1,3,4,1,0.000253,0.00403,-0.000241,0.00053,0.00125,sell
2020-05-21,0,3,1,2,0,0,0,0,0,0,2,4,0,0.000490,0.00468,-0.000401,0.00042,0.00218,sell
2020-05-22,1,2,2,2,0,0,0,0,0,1,3,4,1,0.000301,0.00290,-0.000356,0.00035,0.00163,buy
2020-05-23,1,3,2,2,0,0,0,0,0,1,4,4,1,0.000244,0.00298,-0.000341,0.00024,0.00114,buy
2020-05-24,0,3,1,2,1,0,0,0,0,1,4,4,0,0.000211,0.00460,-0.000424,0.00047,0.00178,sell
2020-05-25,0,2,2,1,1,0,1,0,0,1,4,3,1,0.000298,0.00523,-0.000468,0.00061,0.00186,sell
2020-05-26,0,1,1,2,0,0,0,1,0,1,3,2,1,0.000602,0.00353,-0.000318,0.00104,0.00286,buy
2020-05-27,0,0,0,2,2,1,0,0,1,1,3,3,1,0.000235,0.00429,-0.000248,0.00157,0.00354,buy
2020-05-28,0,0,0,1,2,0,0,0,1,1,2,2,1,0.000474,0.00526,-0.000447,0.00183,0.00591,buy
2020-05-29,0,0,0,1,2,0,0,0,0,2,1,3,1,0.000449,0.00359,-0.000508,0.00169,0.00572,buy
2020-05-30,0,1,0,2,1,1,0,0,0,3,3,3,2,0.000259,0.00219,-0.000199,0.00113,0.00160,buy
2020-05-31,0,1,1,1,1,0,0,0,0,2,2,3,1,0.000448,0.00380,-0.000475,0.00105,0.00309,buy
2020-06-01,1,1,1,1,2,0,0,0,0,2,3,3,2,0.000275,0.00251,-0.000431,0.00071,0.00308,buy
2020-06-02,1,1,0,4,1,0,0,0,0,3,3,5,2,0.000096,0.00103,-0.000144,0.00053,0.00128,buy
2020-06-03,1,0,1,2,1,0,0,0,0,3,3,3,2,0.000228,0.00195,-0.000315,0.00102,0.00247,sell
2020-06-04,1,1,0,2,0,0,0,0,1,2,3,3,1,0.000261,0.00286,-0.000273,0.00091,0.00243,buy
2020-06-05,1,1,0,2,0,1,0,1,1,3,4,4,2,0.000146,0.00111,-0.000116,0.00061,0.00094,buy
2020-06-06,1,0,0,1,0,1,1,1,0,3,3,3,2,0.000273,0.00142,-0.000211,0.00117,0.00210,sell
2020-06-07,0,0,0,1,1,0,1,0,1,1,2,2,1,0.000480,0.00549,-0.000393,0.00185,0.00486,sell
2020-06-08,1,0,0,1,1,0,0,1,1,1,3,2,1,0.000415,0.00324,-0.000372,0.00135,0.00530,buy
2020-06-09,1,0,0,2,0,0,0,1,0,1,2,2,1,0.000613,0.00253,-0.000331,0.00135,0.00533,buy
2020-06-10,0,0,1,1,0,0,1,0,0,1,2,1,1,0.000829,0.00597,-0.000489,0.00197,0.00493,buy
2020-06-11,0,1,0,0,0,0,1,0,0,1,1,1,1,0.001128,0.00574,-0.000560,0.00174,0.00563,sell
2020-06-12,1,1,0,0,0,0,0,1,0,2,2,1,2,0.000944,0.00229,-0.000422,0.00112,0.00431,buy
2020-06-13,1,0,0,0,0,0,0,1,1,2,2,2,1,0.000600,0.00283,-0.000426,0.00145,0.00477,buy
2020-06-14,0,0,0,0,0,0,0,0,1,1,1,1,0,0.001046,0.00705,-0.000612,0.00248,0.00735,sell
2020-06-15,0,0,0,0,0,0,1,0,1,1,2,0,1,0.001007,0.00718,-0.000502,0.00257,0.00615,sell
2020-06-16,0,0,0,0,0,0,1,1,1,2,3,1,1,0.000611,0.00465,-0.000406,0.00214,0.00414,buy
2020-06-17,0,1,0,0,1,0,0,2,0,1,2,2,1,0.000865,0.00283,-0.000461,0.00117,0.00524,buy
2020-06-18,0,0,1,0,1,0,1,0,1,1,2,2,1,0.000566,0.00617,-0.000518,0.00165,0.00462,sell
2020-06-19,0,0,1,1,1,0,1,0,0,1,1,3,1,0.000551,0.00456,-0.000483,0.00139,0.00466,buy
2020-06-20,1,0,0,1,1,0,0,0,0,1,1,2,1,0.000684,0.00369,-0.000526,0.00155,0.00739,buy
2020-06-21,1,1,0,0,2,0,0,0,0,1,2,2,1,0.000552,0.00420,-0.000663,0.00118,0.00715,sell
2020-06-22,0,1,0,0,1,0,1,0,0,0,1,1,1,0.001126,0.00655,-0.000612,0.00166,0.00734,sell
2020-06-23,0,1,1,0,1,1,2,0,0,0,2,2,2,0.000696,0.00535,-0.000371,0.00106,0.00329,sell
2020-06-24,0,1,0,1,1,0,2,1,0,0,2,1,3,0.000908,0.00337,-0.000253,0.00106,0.00380,buy
2020-06-25,0,1,0,0,3,0,1,1,1,0,2,2,3,0.000619,0.00334,-0.000313,0.00084,0.00439,buy
2020-06-26,0,1,0,1,1,0,1,0,1,0,1,2,2,0.000784,0.00472,-0.000304,0.00108,0.00403,sell
2020-06-27,0,1,1,1,0,1,1,0,0,0,2,2,1,0.000760,0.00562,-0.000354,0.00120,0.00333,sell
2020-06-28,1,2,1,0,0,1,1,0,0,1,2,2,3,0.000778,0.00260,-0.000274,0.00050,0.00182,buy
2020-06-29,1,3,0,0,1,0,1,0,0,1,2,2,3,0.000701,0.00257,-0.000361,0.00040,0.00249,buy
2020-06-30,1,1,1,1,1,0,1,0,0,1,3,1,3,0.000605,0.00323,-0.000339,0.00084,0.00317,buy
2020-07-01,1,0,1,2,0,0,1,0,2,0,3,1,3,0.000547,0.00398,-0.000155,0.00096,0.00241,buy
2020-07-02,1,0,1,1,1,0,0,1,2,0,2,2,3,0.000655,0.00248,-0.000192,0.00071,0.00310,buy
2020-07-03,1,1,0,0,1,0,1,1,1,0,2,2,2,0.000678,0.00320,-0.000353,0.00079,0.00465,buy
2020-07-04,0,1,0,0,0,1,1,0,1,2,4,1,1,0.000442,0.00590,-0.000345,0.00186,0.00255,buy
2020-07-05,0,1,0,0,0,1,0,0,1,1,3,0,1,0.000937,0.00670,-0.000392,0.00203,0.00411,sell
2020-07-06,1,1,0,0,0,0,0,0,2,1,4,1,0,0.000440,0.00686,-0.000512,0.00153,0.00466,buy
2020-07-07,0,1,0,0,1,0,0,1,2,1,5,0,1,0.000525,0.00642,-0.000386,0.00174,0.00391,buy
2020-07-08,0,1,0,1,0,0,2,1,1,1,5,1,1,0.000349,0.00555,-0.000294,0.00152,0.00271,buy
2020-07-09,0,1,1,1,0,0,2,1,1,1,4,2,2,0.000384,0.00395,-0.000228,0.00089,0.00165,buy
2020-07-10,0,1,1,0,0,0,0,1,2,1,3,2,1,0.000609,0.00479,-0.000339,0.00100,0.00245,buy
2020-07-11,1,2,0,0,0,0,0,0,2,1,4,1,1,0.000497,0.00558,-0.000396,0.00093,0.00299,sell
2020-07-12,1,2,0,1,0,0,0,0,1,2,4,1,2,0.000456,0.00337,-0.000294,0.00084,0.00214,buy
2020-07-13,0,1,0,1,0,0,0,0,1,3,3,2,1,0.000389,0.00396,-0.000346,0.00151,0.00231,buy
2020-07-14,0,2,0,1,0,0,1,1,1,1,4,2,1,0.000415,0.00428,-0.000282,0.00088,0.00212,buy
2020-07-15,0,2,1,1,0,0,0,2,2,1,4,3,2,0.000402,0.00225,-0.000150,0.00040,0.00096,sell
2020-07-16,0,1,1,1,0,0,0,3,3,0,4,2,3,0.000611,0.00189,-0.000082,0.00047,0.00108,sell
2020-07-17,0,1,0,2,0,1,0,2,2,0,3,3,2,0.000469,0.00207,-0.000081,0.00066,0.00142,buy
2020-07-18,0,1,0,1,1,1,1,1,1,0,2,3,2,0.000516,0.00306,-0.000179,0.00083,0.00252,buy
2020-07-19,0,1,0,1,0,1,0,1,1,1,3,2,1,0.000565,0.00373,-0.000231,0.00126,0.00260,buy
2020-07-20,1,2,0,1,0,2,0,1,1,0,3,3,2,0.000480,0.00208,-0.000125,0.00046,0.00154,buy
2020-07-21,1,1,1,1,0,2,0,1,1,1,4,3,2,0.000316,0.00206,-0.000135,0.00060,0.00124,buy
2020-07-22,0,1,1,2,1,1,1,1,1,1,5,3,2,0.000185,0.00299,-0.000137,0.00074,0.00114,buy
2020-07-23,0,1,0,3,2,1,1,2,1,1,5,4,3,0.000116,0.00120,-0.000061,0.00051,0.00091,buy
2020-07-24,0,0,1,1,1,1,0,2,1,1,3,3,2,0.000438,0.00202,-0.000171,0.00092,0.00211,buy
2020-07-25,0,1,1,0,0,1,0,1,2,1,3,2,2,0.000633,0.00365,-0.000194,0.00087,0.00156,buy
2020-07-26,0,1,0,0,0,1,0,1,1,2,3,2,1,0.000550,0.00352,-0.000295,0.00137,0.00247,buy
2020-07-27,0,0,0,0,0,0,0,1,0,3,1,1,2,0.001094,0.00246,-0.000410,0.00197,0.00431,buy
2020-07-28,0,1,0,0,1,0,0,1,1,1,2,1,2,0.000958,0.00377,-0.000362,0.00126,0.00423,buy
2020-07-29,0,0,1,1,0,0,0,2,1,1,2,2,2,0.000847,0.00230,-0.000226,0.00106,0.00283,buy
2020-07-30,0,0,2,1,0,0,0,2,0,1,2,1,3,0.001257,0.00203,-0.000248,0.00096,0.00268,buy
2020-07-31,0,1,0,1,2,0,1,1,0,1,2,2,3,0.000616,0.00236,-0.000269,0.00091,0.00345,buy
2020-08-01,0,1,0,0,2,1,0,1,0,1,2,2,2,0.000717,0.00295,-0.000355,0.00115,0.00425,buy
2020-08-02,1,0,0,0,1,1,0,1,0,1,1,3,1,0.000638,0.00241,-0.000429,0.00124,0.00600,buy
2020-08-03,0,0,0,0,1,2,0,1,1,0,1,2,2,0.000974,0.00334,-0.000205,0.00147,0.00402,buy
2020-08-04,0,1,0,0,1,2,1,1,1,0,2,3,2,0.000565,0.00319,-0.000174,0.00089,0.00233,buy
2020-08-05,0,1,0,0,2,1,1,3,0,0,2,4,2,0.000526,0.00138,-0.000224,0.00058,0.00327,buy
2020-08-06,0,1,0,0,2,0,1,2,0,0,2,2,2,0.000813,0.00283,-0.000390,0.00094,0.00541,buy
2020-08-07,0,1,0,1,1,0,1,1,1,0,2,2,2,0.000686,0.00372,-0.000258,0.00097,0.00359,buy
2020-08-08,0,1,1,0,1,0,0,1,0,0,1,1,2,0.001443,0.00406,-0.000480,0.00105,0.00543,buy
2020-08-09,1,1,1,0,1,0,0,1,0,1,2,2,2,0.000776,0.00250,-0.000468,0.00073,0.00430,buy
2020-08-10,0,2,1,0,0,0,0,1,0,1,1,2,2,0.001245,0.00289,-0.000398,0.00064,0.00274,buy
2020-08-11,0,1,1,0,0,0,1,1,0,1,2,1,2,0.001100,0.00389,-0.000414,0.00114,0.00347,sell
2020-08-12,0,0,2,0,0,0,1,2,0,1,3,1,2,0.000973,0.00329,-0.000390,0.00121,0.00326,buy
2020-08-13,1,0,1,1,0,0,0,2,0,0,2,1,2,0.001169,0.00224,-0.000327,0.00102,0.00537,buy
2020-08-14,1,0,2,0,1,0,0,1,2,0,3,1,3,0.000777,0.00353,-0.000283,0.00076,0.00313,buy
2020-08-15,1,0,2,0,2,0,0,2,0,0,2,2,3,0.000894,0.00181,-0.000393,0.00061,0.00483,sell
2020-08-16,1,0,2,0,2,1,1,1,0,1,3,3,3,0.000366,0.00200,-0.000306,0.00064,0.00258,buy
2020-08-17,1,1,2,0,2,1,1,1,0,1,4,3,3,0.000297,0.00205,-0.000292,0.00045,0.00183,buy
2020-08-18,2,1,3,0,3,0,0,1,0,0,4,3,3,0.000321,0.00197,-0.000492,0.00025,0.00330,buy
2020-08-19,2,0,3,2,3,0,0,1,0,0,4,4,3,0.000174,0.00141,-0.000301,0.00027,0.00281,buy
2020-08-20,1,0,2,2,3,0,0,1,0,0,3,4,2,0.000234,0.00215,-0.000347,0.00052,0.00393,sell
2020-08-21,1,0,2,0,2,0,1,1,0,0,2,2,3,0.000724,0.00274,-0.000434,0.00070,0.00468,buy
2020-08-22,0,1,1,0,1,1,0,2,0,1,2,3,2,0.000735,0.00187,-0.000277,0.00070,0.00253,buy
2020-08-23,0,0,0,2,1,1,0,1,1,1,2,3,2,0.000429,0.00228,-0.000144,0.00118,0.00254,buy
2020-08-24,0,0,0,2,0,0,0,1,0,0,1,1,1,0.001210,0.00411,-0.000341,0.00186,0.00663,buy
2020-08-25,0,0,0,2,1,0,0,1,1,1,2,2,2,0.000577,0.00280,-0.000210,0.00136,0.00362,buy
2020-08-26,0,1,0,3,0,0,0,2,0,1,2,2,3,0.000810,0.00119,-0.000110,0.00073,0.00201,buy
2020-08-27,0,1,2,2,0,0,1,1,0,0,2,2,3,0.000898,0.00271,-0.000195,0.00057,0.00181,buy
2020-08-28,0,1,1,2,0,0,0,1,0,0,2,1,2,0.001137,0.00352,-0.000268,0.00099,0.00345,buy
2020-08-29,1,1,0,1,0,1,0,1,0,1,2,2,2,0.000747,0.00197,-0.000239,0.00088,0.00322,sell
2020-08-30,1,0,0,1,1,1,0,1,0,1,1,3,2,0.000607,0.00167,-0.000261,0.00101,0.00442,buy
2020-08-31,0,0,0,2,0,1,1,1,1,1,3,3,1,0.000312,0.00327,-0.000162,0.00142,0.00232,buy
2020-09-01,0,0,1,2,0,2,1,2,1,1,3,5,2,0.000213,0.00131,-0.000068,0.00063,0.00083,sell
2020-09-02,0,0,1,2,1,2,0,3,0,1,4,4,2,0.000273,0.00099,-0.000093,0.00072,0.00137,buy
2020-09-03,0,0,1,2,1,1,1,1,1,1,4,4,1,0.000158,0.00323,-0.000179,0.00101,0.00176,buy
2020-09-04,0,0,1,2,2,1,1,1,0,1,4,3,2,0.000221,0.00277,-0.000205,0.00109,0.00237,buy
