Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,1,0,2,3,0,0,2,1,1,6,9,9,0,0,0,3,3, 0.0050423, 0.0061787, 0.0050423, 0.00491433, 0.00498835,buy
2013-01-13,2,0,2,3,0,0,2,1,1,6,9,9,0,3,0,3,3, 0.0029479, 0.0042254, 0.0029479, 0.00329314, 0.00302968,buy
2013-01-14,2,0,2,3,0,0,2,1,1,6,9,9,0,3,0,3,3, 0.0029479, 0.0042254, 0.0029479, 0.00329314, 0.00302968,buy
2013-01-15,2,0,1,2,0,0,1,2,1,3,6,6,0,3,3,3,3,-0.0031581,-0.0031528,-0.0031179,-0.00322984, 0.00309925,sell
2013-01-16,2,0,1,1,0,0,2,2,0,0,6,6,0,3,3,3,3,-0.0007988,-0.0009413,-0.0007988,-0.00079880,-0.00079880,sell
2013-01-17,2,1,0,0,0,0,1,2,0,3,3,0,0,3,3,3,3, 0.0034291,-0.0006692,-0.0014357,-0.00078242,-0.00195634,sell
2013-01-18,2,1,0,0,0,0,1,1,0,3,0,0,0,3,3,3,3, 0.0017280,-0.0008295,-0.0019615,-0.00057481,-0.00420872,sell
2013-01-19,2,1,0,0,0,0,1,1,0,3,0,0,0,3,3,3,3, 0.0017280,-0.0008295,-0.0019615,-0.00057481,-0.00420872,sell
2013-01-20,2,1,1,0,0,0,1,2,0,6,0,0,0,3,3,3,6, 0.0050996, 0.0023319,-0.0000453, 0.00199655,-0.00125168,buy
2013-01-21,1,2,1,0,0,1,1,1,0,6,3,3,0,0,0,3,6, 0.0016963,-0.0036169,-0.0025157,-0.00358528,-0.00332213,sell
2013-01-22,1,2,2,0,0,1,1,2,0,9,3,3,0,0,0,3,9, 0.0025140, 0.0002065, 0.0000910,-0.00013368,-0.00042807,buy
2013-01-23,1,3,3,1,0,2,2,2,0,12,3,9,0,6,0,3,9,-0.0009700,-0.0014018,-0.0002613, 0.00022555,-0.00038112,sell
2013-01-24,1,3,3,1,0,3,3,2,1,12,9,9,0,6,3,3,9,-0.0000243,-0.0000243, 0.0005038, 0.00129022, 0.00058365,buy
2013-01-25,0,1,2,1,0,3,2,1,1,6,9,6,0,6,3,0,3, 0.0031766, 0.0029239, 0.0032266, 0.00048797, 0.00124487,buy
2013-01-26,0,1,2,1,0,3,2,1,1,6,6,6,3,6,3,0,3, 0.0042499, 0.0043233, 0.0055498, 0.00354017, 0.00480152,buy
2013-01-27,0,1,2,1,0,4,2,1,2,6,6,6,3,9,6,0,3, 0.0044499, 0.0049913, 0.0066019, 0.00170632, 0.00413259,buy
2013-01-28,0,1,1,0,0,3,2,1,1,0,6,6,3,6,3,0,3, 0.0033015, 0.0003997, 0.0038495, 0.00409481, 0.00195527,buy
2013-01-29,0,2,0,0,0,3,3,0,1,3,6,3,3,6,3,0,3,-0.0025027,-0.0020600, 0.0002489, 0.00139672,-0.00208512,sell
2013-01-30,0,1,0,0,0,3,2,0,1,3,3,0,3,6,3,0,3,-0.0037647,-0.0058677,-0.0065010,-0.00654406,-0.00941017,sell
2013-01-31,0,1,0,0,0,2,1,0,1,3,0,0,3,3,3,0,3,-0.0048215,-0.0051570,-0.0046222,-0.00587716,-0.00804549,sell
2013-02-01,0,1,0,0,0,2,2,0,1,3,0,0,3,6,3,0,3,-0.0055736,-0.0073639,-0.0092777,-0.00789976,-0.01326680,sell
2013-02-02,0,0,0,0,0,2,1,0,1,0,0,0,3,6,3,0,0,-0.0020835,-0.0035525,-0.0002882, 0.00380624,-0.00458349,sell
2013-02-03,0,0,1,0,0,1,1,0,1,3,0,0,3,3,3,0,0,-0.0044974,-0.0065287,-0.0051758,-0.00240714,-0.00458741,sell
2013-02-04,1,1,1,0,0,1,1,1,0,3,0,3,6,3,0,0,3,-0.0049340,-0.0031040,-0.0037537,-0.00184745,-0.00379407,sell
2013-02-05,1,2,1,0,0,2,0,1,0,6,0,3,6,0,0,0,6,-0.0036229,-0.0005826,-0.0041598, 0.00365842,-0.00323969,sell
2013-02-06,1,2,1,0,0,3,1,1,1,6,3,6,6,0,0,0,9,-0.0060248,-0.0051342,-0.0106658,-0.00500551,-0.00602484,sell
2013-02-07,2,2,1,0,0,4,1,1,2,6,6,9,6,0,0,0,12,-0.0031095,-0.0021956,-0.0050377,-0.00383658,-0.00383658,sell
2013-02-08,3,2,1,0,0,5,1,1,3,6,9,9,6,3,3,0,12,-0.0019213,-0.0007902,-0.0042549,-0.00267692,-0.00393047,sell
2013-02-09,3,2,0,0,0,4,1,1,3,3,9,9,3,3,3,0,12, 0.0015556, 0.0023925,-0.0001281,-0.00309808,-0.00012812,sell
2013-02-10,3,2,0,0,0,4,1,1,3,3,9,6,3,6,6,0,9, 0.0061960, 0.0035012, 0.0037244,-0.00025402, 0.00384974,buy
2013-02-11,3,2,0,0,0,4,2,2,3,3,9,6,3,12,6,0,9, 0.0032870, 0.0043370, 0.0033467, 0.00249327, 0.00326313,buy
2013-02-12,3,2,0,0,0,2,2,2,2,0,6,3,3,12,9,0,6, 0.0025282, 0.0016249, 0.0034095, 0.00286710, 0.00206567,buy
2013-02-13,3,2,0,0,0,2,1,2,2,0,6,3,3,12,9,0,3, 0.0045223, 0.0042878, 0.0054356, 0.00457870, 0.00502961,buy
2013-02-14,2,2,0,0,0,0,1,2,1,0,3,3,3,9,6,0,0, 0.0007034,-0.0005574, 0.0019589, 0.00170418, 0.00051034,buy
2013-02-15,1,3,0,0,0,0,1,1,0,3,3,0,0,6,6,0,0,-0.0009100, 0.0054263, 0.0001495,-0.00195257, 0.00207469,buy
2013-02-16,1,2,0,0,0,0,2,1,0,3,3,0,0,6,3,0,3,-0.0008376, 0.0049071,-0.0001182,-0.00249635, 0.00128183,sell
2013-02-17,1,2,0,0,0,0,2,1,1,6,3,0,0,6,3,0,3,-0.0003759, 0.0013667,-0.0005334,-0.00220953, 0.00020579,sell
2013-02-18,1,2,0,0,0,0,1,1,1,6,3,0,0,3,3,0,3,-0.0003522,-0.0002564,-0.0002716,-0.00252299, 0.00085149,sell
2013-02-19,0,2,0,0,0,0,1,1,1,6,0,0,0,3,3,0,3,-0.0002882,-0.0035204,-0.0008072,-0.00060770,-0.00051581,sell
2013-02-20,0,2,0,0,0,0,2,0,1,6,0,0,0,3,3,0,3,-0.0008649,-0.0014991,-0.0002963,-0.00044664,-0.00216651,sell
2013-02-21,0,1,0,0,0,0,2,0,1,6,0,0,0,3,0,0,3,-0.0038243,-0.0031023,-0.0036672,-0.00290720,-0.00194875,sell
2013-02-22,1,0,0,0,0,1,1,0,2,3,0,3,3,3,0,0,3,-0.0042497,-0.0038501,-0.0000735,-0.00080915,-0.00255290,sell
2013-02-23,2,0,0,0,0,1,1,0,2,3,3,3,3,3,0,0,3,-0.0043195,-0.0040796, 0.0048073,-0.00183395,-0.00344124,sell
2013-02-24,2,0,0,0,0,1,1,0,2,3,3,3,3,3,0,0,3,-0.0043195,-0.0040796, 0.0048073,-0.00183395,-0.00344124,sell
2013-02-25,2,0,0,0,0,1,1,0,3,6,3,3,3,3,0,0,3,-0.0051069,-0.0048285,-0.0042223,-0.00366860,-0.00630181,sell
2013-02-26,2,1,0,0,0,1,0,1,3,6,3,3,3,3,3,0,3,-0.0108735,-0.0091253,-0.0077925,-0.00759749,-0.01097677,sell
2013-02-27,2,1,0,0,0,1,0,1,3,6,3,3,3,3,3,0,3,-0.0108735,-0.0091253,-0.0077925,-0.00759749,-0.01097677,sell
2013-02-28,2,1,0,0,0,1,0,1,2,3,3,3,3,3,3,0,3,-0.0124783,-0.0120458,-0.0088874,-0.00965821,-0.01289609,sell
2013-03-01,2,1,0,0,0,1,0,1,2,3,3,3,3,3,3,0,3,-0.0124783,-0.0120458,-0.0088874,-0.00965821,-0.01289609,sell
2013-03-02,3,1,0,0,0,1,0,1,2,3,6,3,0,3,3,3,3,-0.0094932,-0.0113515,-0.0111136,-0.01077318,-0.00859201,sell
2013-03-03,3,1,1,0,0,1,0,1,2,3,6,3,0,3,6,3,3, 0.0055478, 0.0066258, 0.0021563, 0.00975176, 0.00907247,buy
2013-03-04,4,3,1,0,0,1,0,3,2,3,9,3,0,9,12,3,3, 0.0062474, 0.0063744, 0.0063953, 0.00772193, 0.00677541,buy
2013-03-05,3,2,1,0,0,1,0,2,2,3,6,3,0,6,9,3,3, 0.0099583, 0.0093147, 0.0102566, 0.01247645, 0.01035631,buy
2013-03-06,3,2,1,0,0,1,0,2,2,3,6,3,0,6,9,3,3, 0.0099583, 0.0093147, 0.0102566, 0.01247645, 0.01035631,buy
2013-03-07,2,2,1,0,0,0,0,2,2,0,6,6,0,6,9,0,0, 0.0093036, 0.0065754, 0.0073611, 0.01234045, 0.00824457,buy
2013-03-08,2,2,1,0,0,1,0,2,1,0,6,3,0,6,9,0,3, 0.0095683, 0.0068645, 0.0097001, 0.01185031, 0.00696871,buy
2013-03-09,2,2,1,0,0,1,0,2,1,0,6,3,0,6,9,0,3, 0.0095683, 0.0068645, 0.0097001, 0.01185031, 0.00696871,buy
2013-03-10,1,1,1,0,0,1,0,1,1,0,3,3,0,3,6,0,3,-0.0015071, 0.0035731,-0.0025999,-0.00084115,-0.00231080,sell
2013-03-11,1,0,1,0,0,1,0,0,2,3,3,3,0,0,3,0,3,-0.0028691,-0.0090950,-0.0028745,-0.00308500,-0.00325613,sell
2013-03-12,2,0,0,0,0,1,0,0,2,3,3,3,0,0,0,3,3,-0.0051471,-0.0061692,-0.0057404,-0.00607060,-0.00541294,sell
2013-03-13,2,0,1,0,0,1,0,0,2,3,3,3,0,0,3,3,3,-0.0044997,-0.0089416,-0.0079365,-0.00576411,-0.00449969,sell
2013-03-14,2,0,1,0,0,1,0,0,2,3,3,3,0,0,3,3,3,-0.0044997,-0.0089416,-0.0079365,-0.00576411,-0.00449969,sell
2013-03-15,1,0,1,0,0,2,0,0,2,6,0,0,3,0,3,3,3,-0.0060807,-0.0061212,-0.0075721,-0.00642158,-0.00763403,sell
2013-03-16,1,0,2,0,0,2,0,0,2,6,0,0,3,0,6,3,3,-0.0085226,-0.0058758,-0.0061573,-0.00529980,-0.00584893,sell
2013-03-17,2,0,2,0,0,2,0,0,2,6,0,0,3,0,6,3,6,-0.0101005,-0.0101005,-0.0101661,-0.01041571,-0.01010054,sell
2013-03-18,2,0,2,0,0,2,0,0,2,6,0,0,3,0,6,3,6,-0.0101005,-0.0101005,-0.0101661,-0.01041571,-0.01010054,sell
2013-03-19,2,0,2,0,0,2,0,0,1,3,0,0,3,0,6,3,6,-0.0099217,-0.0096189,-0.0093082,-0.01028456,-0.00961889,sell
2013-03-20,2,0,1,0,0,2,0,0,1,3,0,0,3,0,3,3,6,-0.0116312,-0.0126153,-0.0121092,-0.01287969,-0.01258649,sell
2013-03-21,2,0,1,0,0,2,0,1,1,3,0,3,3,0,3,3,6,-0.0100434,-0.0104421,-0.0126158,-0.01274795,-0.01046649,sell
2013-03-22,3,0,0,1,0,3,0,1,0,0,6,3,3,0,3,3,6,-0.0066971,-0.0026037,-0.0047292,-0.00359308,-0.00352406,sell
2013-03-23,3,0,0,1,0,3,0,1,1,0,6,3,3,3,3,3,6,-0.0020176, 0.0005440,-0.0017751,-0.00060023, 0.00159071,sell
2013-03-24,4,1,0,1,0,3,0,1,2,0,6,6,3,3,6,3,9,-0.0028489,-0.0029755,-0.0027413,-0.00274343,-0.00212265,sell
2013-03-25,5,1,0,1,0,3,0,2,2,0,6,6,3,6,6,3,12,-0.0004327,-0.0025364,-0.0007403,-0.00010738, 0.00030186,sell
2013-03-26,5,1,0,1,0,4,0,2,2,0,6,6,3,6,6,6,12,-0.0021931,-0.0035664, 0.0008261,-0.00258231,-0.00162146,sell
2013-03-27,5,1,0,2,0,4,0,2,2,0,6,6,3,6,9,6,12,-0.0005295,-0.0014103, 0.0028199,-0.00067439,-0.00028656,sell
2013-03-28,5,1,0,3,0,6,0,4,2,0,12,12,3,6,12,6,12, 0.0038836, 0.0035373, 0.0056277, 0.00493162,-0.00032507,buy
2013-03-29,5,1,0,3,0,6,0,4,4,0,12,12,6,12,12,6,9, 0.0066027, 0.0058061, 0.0074340, 0.00715925, 0.00481648,buy
2013-03-30,5,1,0,2,0,5,0,4,4,0,12,12,6,12,9,6,6, 0.0068562, 0.0051982, 0.0073653, 0.00639922, 0.00452052,buy
2013-03-31,6,1,0,2,0,4,0,4,4,0,9,12,9,12,9,6,6, 0.0064784, 0.0039483, 0.0067810, 0.00619450, 0.00454317,buy
2013-04-01,6,0,0,2,0,4,0,3,3,0,9,9,9,9,6,6,6, 0.0037550,-0.0005494, 0.0040511, 0.00223838, 0.00212547,buy
2013-04-02,5,0,0,1,0,4,0,2,3,0,9,9,9,6,3,6,3, 0.0007647,-0.0030320, 0.0001067,-0.00305846, 0.00077599,sell
2013-04-03,3,0,0,0,0,3,0,2,1,0,3,6,9,3,0,6,0,-0.0031802,-0.0031802,-0.0007818,-0.00496818,-0.00380836,sell
2013-04-04,3,0,0,0,0,3,0,1,1,0,3,3,9,3,0,6,0,-0.0077450,-0.0083246,-0.0058623,-0.00716555,-0.00838748,sell
2013-04-05,3,0,0,0,0,2,0,1,0,0,0,3,9,0,0,6,0,-0.0074135,-0.0084303,-0.0061186,-0.00643547,-0.00825873,sell
2013-04-06,3,0,0,0,0,2,0,0,0,0,0,0,9,0,0,6,0,-0.0057299,-0.0064228,-0.0032270,-0.00548456,-0.00642284,sell
2013-04-07,3,0,0,0,0,1,0,0,0,0,0,0,9,0,0,3,0, 0.0001227,-0.0016754, 0.0008293,-0.00030434,-0.00167537,sell
2013-04-08,3,0,1,0,0,1,0,0,0,0,0,0,9,0,3,3,0, 0.0019621,-0.0001225, 0.0013532, 0.00170832,-0.00009996,buy
2013-04-09,3,0,1,0,0,1,0,0,0,0,0,0,9,0,3,3,0, 0.0019621,-0.0001225, 0.0013532, 0.00170832,-0.00009996,buy
2013-04-10,3,0,1,0,0,1,1,0,0,0,3,0,9,0,3,3,0, 0.0034727, 0.0014957, 0.0021763, 0.00331978, 0.00091531,buy
2013-04-11,3,0,1,0,0,1,2,0,0,0,3,3,9,0,3,3,0, 0.0074729, 0.0075491, 0.0077764, 0.00739405, 0.00522440,buy
2013-04-12,3,0,1,0,0,0,3,0,0,0,6,3,6,0,3,3,0, 0.0073445, 0.0069667, 0.0079128, 0.00696673, 0.00605273,buy
2013-04-13,3,0,0,0,0,0,4,0,0,0,9,3,6,0,0,3,0, 0.0101825, 0.0070536, 0.0109132, 0.00705362, 0.01210304,buy
2013-04-14,2,0,0,0,0,0,4,0,1,3,9,3,6,0,0,0,0, 0.0108196, 0.0109230, 0.0108271, 0.01068324, 0.01131871,buy
2013-04-15,2,0,0,0,0,0,5,1,1,6,9,6,6,0,0,0,0, 0.0122557, 0.0126685, 0.0115057, 0.01264350, 0.01538182,buy
2013-04-16,1,0,0,0,0,0,5,1,1,6,6,9,3,0,0,0,0, 0.0108358, 0.0115517, 0.0085368, 0.00750688, 0.01322770,buy
2013-04-17,2,0,0,0,0,0,5,1,1,6,6,9,3,0,0,0,3, 0.0121551, 0.0137025, 0.0101507, 0.01172758, 0.01583876,buy
2013-04-18,2,0,0,1,0,0,4,1,1,6,6,6,3,0,3,0,3, 0.0121159, 0.0132611, 0.0118143, 0.01282445, 0.01376283,buy
2013-04-19,2,0,0,1,1,0,4,1,2,6,6,6,3,3,6,0,3, 0.0080060, 0.0075433, 0.0082638, 0.00792740, 0.00815292,buy
2013-04-20,2,0,0,1,1,2,4,1,1,3,9,6,3,3,6,0,6, 0.0055086, 0.0055086, 0.0065562, 0.00655890, 0.00489902,buy
2013-04-21,2,0,0,1,1,2,3,1,1,3,6,6,3,3,6,0,6,-0.0022833,-0.0022833,-0.0037604,-0.00217674,-0.00163291,sell
2013-04-22,2,1,0,0,1,2,2,3,1,6,3,9,3,6,3,0,6, 0.0125609, 0.0098338, 0.0119578, 0.00765655, 0.01075938,buy
2013-04-23,1,1,0,0,1,2,2,3,1,3,6,9,3,6,3,0,3, 0.0057095, 0.0039775, 0.0074905, 0.00234199, 0.00245244,buy
2013-04-24,1,1,0,0,2,1,2,3,0,3,3,9,3,3,6,0,3, 0.0036330, 0.0064936, 0.0030039, 0.00413292, 0.00391330,buy
2013-04-25,1,1,0,0,2,1,1,4,0,6,3,6,3,3,6,0,3, 0.0031855, 0.0054078, 0.0031030, 0.00318574, 0.00394558,buy
2013-04-26,1,1,0,0,2,1,1,4,0,6,3,9,3,3,6,0,0, 0.0023758, 0.0090340, 0.0023758, 0.00381527, 0.00407100,buy
2013-04-27,1,1,0,0,2,2,0,3,0,6,3,3,3,3,6,0,3, 0.0018463, 0.0017682, 0.0007399, 0.00142863, 0.00063370,buy
2013-04-28,1,1,0,0,2,2,1,3,0,6,6,3,3,3,6,0,3, 0.0036579, 0.0042688, 0.0037117, 0.00390192, 0.00383773,buy
2013-04-29,1,1,0,0,2,2,1,2,0,6,3,3,3,3,6,0,3, 0.0004870, 0.0007371,-0.0005343, 0.00027133, 0.00002745,sell
2013-04-30,1,1,0,0,2,3,1,3,0,6,6,3,3,3,6,0,6, 0.0027422, 0.0027422, 0.0021957, 0.00497996, 0.00296119,buy
2013-05-01,1,2,0,0,2,3,2,3,0,6,6,6,3,6,6,0,6, 0.0028552, 0.0021358, 0.0057047, 0.00504345, 0.00213583,buy
2013-05-02,1,2,0,0,2,3,3,3,0,9,6,6,3,6,6,0,6, 0.0049916, 0.0048520, 0.0087377, 0.00545253, 0.00297196,buy
2013-05-03,1,2,0,0,2,2,3,3,0,6,6,3,3,6,6,0,9, 0.0008051, 0.0014715, 0.0047383, 0.00433038, 0.00010972,buy
2013-05-04,1,2,1,0,2,1,3,3,0,6,6,3,3,9,6,0,6, 0.0016956, 0.0002269, 0.0059805, 0.00319246,-0.00102794,buy
2013-05-05,2,2,1,0,2,3,2,4,0,9,6,3,6,9,6,0,9,-0.0018275, 0.0046862,-0.0010646,-0.00165413,-0.00354013,sell
2013-05-06,1,2,1,0,2,3,2,5,0,9,9,3,3,9,6,0,9,-0.0018264, 0.0042939,-0.0005376,-0.00174130,-0.00333809,sell
2013-05-07,1,2,1,0,1,3,2,4,0,9,6,3,3,9,3,0,9,-0.0033810, 0.0061126,-0.0017859, 0.00347707,-0.00023419,buy
2013-05-08,2,2,1,0,0,3,2,4,0,9,6,3,3,9,0,3,9,-0.0027355, 0.0050675,-0.0005552, 0.00619340, 0.00230035,buy
2013-05-09,2,1,1,0,0,2,1,3,0,6,6,6,3,6,0,3,0, 0.0075039, 0.0072831, 0.0101618, 0.00563183, 0.00599872,buy
2013-05-10,2,0,0,0,0,2,0,2,0,3,3,6,3,0,0,3,0,-0.0031645, 0.0017903,-0.0009063,-0.00182633,-0.00078786,sell
2013-05-11,1,0,0,0,0,2,0,2,0,3,3,6,0,0,0,3,0,-0.0110110,-0.0012912,-0.0053416,-0.00508398,-0.00476851,sell
2013-05-12,1,0,1,0,0,2,1,1,0,0,3,6,0,3,0,3,3,-0.0036475,-0.0023242,-0.0108133,-0.00216173,-0.00501825,sell
2013-05-13,1,0,1,1,0,2,3,0,0,3,0,6,0,3,3,3,6, 0.0007224, 0.0008056, 0.0069374, 0.00427822, 0.00404605,buy
2013-05-14,1,0,2,1,0,1,3,0,0,3,0,3,0,6,3,3,6, 0.0099754, 0.0058966, 0.0139439, 0.01383009, 0.00602811,buy
2013-05-15,1,0,2,1,0,1,3,0,0,3,0,3,0,6,3,3,6, 0.0099754, 0.0058966, 0.0139439, 0.01383009, 0.00602811,buy
2013-05-16,0,0,1,2,0,1,2,1,0,3,0,3,0,6,3,0,6, 0.0101057, 0.0084010, 0.0092655, 0.01073582, 0.00974959,buy
2013-05-17,0,0,1,3,0,1,2,1,0,3,0,3,0,6,6,0,6, 0.0093732, 0.0086842, 0.0080572, 0.00952206, 0.00806126,buy
2013-05-18,0,0,1,2,0,1,2,1,1,3,3,3,0,6,3,0,6, 0.0119041, 0.0105079, 0.0116339, 0.01205400, 0.01113878,buy
2013-05-19,0,0,1,3,0,1,2,2,1,3,3,3,0,9,3,0,9, 0.0081703, 0.0066688, 0.0069476, 0.00694762, 0.00689996,buy
2013-05-20,0,0,1,3,0,2,2,2,2,6,6,3,0,9,3,0,9, 0.0025226,-0.0014186,-0.0005837,-0.00141865,-0.00130371,sell
2013-05-21,0,0,0,2,0,2,1,2,2,6,6,3,0,6,0,0,6,-0.0035752,-0.0058781,-0.0042333,-0.00608808,-0.00414575,sell
2013-05-22,0,0,1,1,0,3,2,1,2,9,6,3,0,6,0,0,6,-0.0068305,-0.0069974,-0.0075070,-0.00699735,-0.00361485,sell
2013-05-23,0,0,1,0,0,3,2,0,2,9,6,3,0,3,0,0,3,-0.0085984,-0.0108649,-0.0141684,-0.01072505,-0.00941555,sell
2013-05-24,2,0,3,1,0,3,2,0,0,9,0,9,0,3,9,0,3,-0.0008553,-0.0004664,-0.0018606,-0.00199487,-0.00185503,sell
2013-05-25,2,0,3,1,0,3,2,0,0,9,0,9,0,3,9,0,3,-0.0008553,-0.0004664,-0.0018606,-0.00199487,-0.00185503,sell
2013-05-26,2,0,3,1,0,2,2,0,0,9,0,6,0,3,9,0,3, 0.0025098, 0.0030019, 0.0016133,-0.00177951, 0.00161331,buy
2013-05-27,2,0,3,1,0,1,2,0,0,6,0,6,0,3,9,0,3, 0.0044410, 0.0041444, 0.0022682,-0.00068137, 0.00226825,buy
2013-05-28,2,0,2,1,0,1,2,0,0,3,0,6,3,3,6,0,3, 0.0087079, 0.0083179, 0.0082935, 0.00387245, 0.00791160,buy
2013-05-29,2,0,2,2,0,1,1,1,0,0,0,6,3,6,6,0,6, 0.0037724,-0.0002138,-0.0005510, 0.00124910,-0.00088408,buy
2013-05-30,1,0,1,2,0,1,1,1,0,0,0,3,3,6,3,0,6, 0.0046098, 0.0049045, 0.0029550, 0.00663075, 0.00259320,buy
2013-05-31,1,0,0,1,0,2,0,1,0,0,0,3,6,3,0,0,3,-0.0017996,-0.0061511,-0.0066375,-0.00530310,-0.00787526,sell
2013-06-01,1,0,0,1,0,2,0,1,1,0,3,3,6,3,0,0,3,-0.0050011,-0.0107937,-0.0114237,-0.00780779,-0.01089362,sell
2013-06-02,0,1,0,1,0,2,0,1,1,0,3,0,6,3,3,0,3,-0.0055858,-0.0112040,-0.0115112,-0.00445446,-0.00866710,sell
2013-06-03,0,1,0,1,0,2,0,1,1,0,3,0,6,3,3,0,3,-0.0055858,-0.0112040,-0.0115112,-0.00445446,-0.00866710,sell
2013-06-04,0,1,0,2,1,1,0,1,1,0,3,0,3,6,6,0,3,-0.0030201,-0.0012917,-0.0025512,-0.00139275, 0.00003960,sell
2013-06-05,0,2,0,1,1,1,0,1,1,0,3,0,3,3,9,0,3,-0.0002834,-0.0001856, 0.0000026, 0.00000262, 0.00053796,sell
2013-06-06,0,2,0,1,1,1,0,0,2,0,3,0,3,3,9,0,3, 0.0005169, 0.0018850,-0.0001710, 0.00060793, 0.00014963,sell
2013-06-07,0,2,0,1,1,1,0,0,2,0,6,0,3,3,6,0,3,-0.0021584,-0.0001057,-0.0001057,-0.00010569,-0.00047837,sell
2013-06-08,0,2,1,1,2,1,0,0,1,0,3,0,3,6,9,0,3,-0.0026758,-0.0013694,-0.0052187,-0.00521866,-0.00389702,sell
2013-06-09,0,2,1,1,2,1,1,0,1,3,3,0,3,6,9,0,3,-0.0077185,-0.0078100,-0.0062408,-0.00829638,-0.00829638,sell
2013-06-10,0,2,1,1,2,1,1,0,2,3,3,0,3,6,9,0,6,-0.0034830,-0.0067520,-0.0034767,-0.00686311,-0.00619568,sell
2013-06-11,0,2,1,2,2,1,1,0,2,3,6,0,3,9,6,0,6,-0.0064443,-0.0062061,-0.0065269,-0.00934662,-0.00923258,sell
2013-06-12,0,2,1,2,1,1,1,0,1,3,6,0,3,6,6,0,3,-0.0009877,-0.0009877,-0.0038673,-0.00098773,-0.00052520,sell
2013-06-13,0,2,1,1,1,0,1,1,1,3,6,0,0,6,3,0,6, 0.0000436, 0.0004830,-0.0042815, 0.00272843,-0.00113237,buy
2013-06-14,1,1,1,1,1,1,1,1,1,6,3,3,0,6,3,0,6, 0.0008522, 0.0003660,-0.0030724, 0.00184752, 0.00123307,buy
2013-06-15,1,1,0,1,1,1,1,1,2,6,6,3,0,6,0,0,6,-0.0001458, 0.0001046,-0.0032763,-0.00584780,-0.00013166,sell
2013-06-16,1,1,0,1,0,1,1,1,1,6,6,3,0,3,0,0,3,-0.0041763,-0.0021577, 0.0031159,-0.00720603, 0.00359346,sell
2013-06-17,1,0,0,1,0,1,1,1,1,6,3,3,0,3,0,0,3,-0.0050290,-0.0032783,-0.0012348,-0.00914587,-0.00902451,sell
2013-06-18,1,0,0,1,0,1,1,1,1,6,3,3,0,3,0,0,3,-0.0050290,-0.0032783,-0.0012348,-0.00914587,-0.00902451,sell
2013-06-19,1,0,0,1,0,1,1,1,1,6,3,3,0,3,0,0,3,-0.0050290,-0.0032783,-0.0012348,-0.00914587,-0.00902451,sell
2013-06-20,1,0,0,0,0,1,1,1,1,6,3,3,0,0,0,0,3,-0.0108595,-0.0059037, 0.0023540,-0.01032956, 0.00776882,sell
2013-06-21,1,0,0,0,0,1,1,1,1,6,3,3,0,0,0,0,3,-0.0108595,-0.0059037, 0.0023540,-0.01032956, 0.00776882,sell
2013-06-22,1,0,0,0,0,1,1,1,1,6,3,3,0,0,0,0,3,-0.0108595,-0.0059037, 0.0023540,-0.01032956, 0.00776882,sell
2013-06-23,1,1,0,0,0,1,1,0,1,6,3,3,0,0,3,0,0,-0.0145419,-0.0100769,-0.0074460,-0.01042292,-0.00519133,sell
2013-06-24,1,1,2,0,0,1,1,0,1,6,6,3,0,0,6,0,0,-0.0025024,-0.0021233,-0.0022436,-0.00125455,-0.00224355,sell
2013-06-25,2,1,2,0,0,2,1,0,0,9,3,6,0,0,6,0,0,-0.0036975,-0.0037659,-0.0027845,-0.00301961,-0.00356958,sell
2013-06-26,1,1,2,0,0,1,1,0,0,6,3,3,0,0,6,0,0,-0.0033427,-0.0024607,-0.0015873,-0.00055593,-0.00158727,sell
2013-06-27,1,1,2,0,1,1,1,0,0,6,3,3,0,3,6,0,0,-0.0009693,-0.0006647, 0.0068952, 0.00469550, 0.00695678,buy
2013-06-28,1,1,2,0,1,2,1,0,0,6,3,3,3,3,6,0,0, 0.0010263, 0.0015378, 0.0097410, 0.01000110, 0.00948320,buy
2013-06-29,1,1,2,0,1,2,2,0,1,6,3,3,6,3,9,0,0, 0.0036102, 0.0061402, 0.0111392, 0.01166106, 0.01166106,buy
2013-06-30,1,0,1,0,1,2,2,0,1,6,0,3,6,3,6,0,0, 0.0052037, 0.0036821, 0.0087974, 0.00912264, 0.00851750,buy
2013-07-01,1,0,1,0,1,2,2,0,2,6,0,3,6,3,6,0,3, 0.0036756, 0.0051694, 0.0067970, 0.00350859, 0.00303382,buy
2013-07-02,1,1,1,0,1,1,2,0,2,6,3,0,6,3,6,0,3,-0.0022949, 0.0005726, 0.0005491,-0.00179186,-0.00238704,sell
2013-07-03,1,1,1,1,1,1,1,0,2,3,3,0,6,6,6,0,3,-0.0094030,-0.0048887,-0.0053924,-0.00741171,-0.00977632,sell
2013-07-04,1,1,0,1,1,1,1,0,2,3,3,0,6,6,3,0,3,-0.0046445,-0.0018677,-0.0031543,-0.00400128,-0.00663789,sell
2013-07-05,1,2,0,1,1,0,1,0,1,3,3,0,3,6,0,0,6, 0.0090412, 0.0100341,-0.0006046, 0.00993229, 0.00623559,buy
