Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,2,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.004568717, 0.00282976,-0.00531456,-0.0047549,-0.004754947,sell
2011-09-08,0,3,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.003002532,-0.00530486,-0.00866781,-0.0051536,-0.003602094,sell
2011-09-09,0,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.004362427,-0.00236200,-0.00457601,-0.0011421,-0.001216072,sell
2011-09-10,0,0,3,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0, 0.000702296, 0.00008739, 0.00022145,-0.0007103, 0.000702296,buy
2011-09-11,1,1,2,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.005428765,-0.00603278,-0.00813112,-0.0061026,-0.007155047,sell
2011-09-12,2,0,3,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.001878421,-0.00538550,-0.00569624,-0.0016410,-0.005810942,sell
2011-09-13,2,0,3,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.005717354,-0.00497283,-0.00650445,-0.0041994,-0.005480903,sell
2011-09-14,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.005927197, 0.00592720, 0.00668868, 0.0066913, 0.006792496,buy
2011-09-15,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.010166085, 0.00989950, 0.01037738, 0.0097652, 0.000891962,buy
2011-09-16,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.009787425, 0.00953776, 0.00027987, 0.0097874, 0.000942602,buy
2011-09-17,2,2,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.007419173, 0.00788968,-0.00237715, 0.0085466,-0.004832028,buy
2011-09-18,4,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.002015711,-0.00021430, 0.00025612, 0.0002389, 0.001411788,buy
2011-09-19,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.000763766, 0.00067223, 0.00060200, 0.0005868, 0.000763766,buy
2011-09-20,2,2,0,0,1,0,0,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.000708153,-0.00355344,-0.00081313,-0.0008131,-0.001017324,sell
2011-09-21,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.005644065,-0.00660690,-0.00552157,-0.0054760,-0.006998149,sell
2011-09-22,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.003392620,-0.00425722,-0.00425722,-0.0023041, 0.000283144,sell
2011-09-23,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.000991903,-0.00088433, 0.00201834,-0.0013038,-0.003511487,sell
2011-09-24,0,3,1,0,1,3,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,0,0,-0.000452406, 0.00161969,-0.00046035,-0.0008099, 0.001075884,buy
2011-09-25,1,1,3,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.003393930, 0.00418274, 0.00379853, 0.0031415, 0.003892463,buy
2011-09-26,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000395391,-0.00039539,-0.00039539, 0.0000656,-0.000933791,buy
2011-09-27,1,1,1,2,0,0,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.009405278, 0.01228431, 0.01228431, 0.0122260, 0.009405278,buy
2011-09-28,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.005366326, 0.00552025, 0.00552025, 0.0055707, 0.006810425,buy
2011-09-29,2,0,1,0,2,0,2,3,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.001392340, 0.00177767, 0.00314070, 0.0017777, 0.001777666,buy
2011-09-30,1,1,0,0,1,3,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.003420414,-0.00074824,-0.00277818,-0.0038940,-0.003755692,sell
2011-10-01,2,0,0,0,1,1,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.000650938,-0.00125968,-0.00062371,-0.0004620, 0.002158340,buy
2011-10-02,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.004153232,-0.00363716,-0.00320034,-0.0045297,-0.004465582,sell
2011-10-03,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.004491793,-0.00466178,-0.00535167,-0.0053517, 0.000022213,sell
2011-10-04,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.001994763,-0.00104339,-0.00051026, 0.0001725,-0.001249614,sell
2011-10-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.006292626, 0.00157549, 0.00157549, 0.0057348, 0.004707474,buy
2011-10-06,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.000318557,-0.00091133,-0.00090705,-0.0009113,-0.000911331,buy
2011-10-07,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.005024658, 0.00502466,-0.00017215, 0.0051069, 0.006401994,buy
2011-10-08,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.000231226, 0.00185293, 0.00027186,-0.0006300,-0.000039151,buy
2011-10-09,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.008739930, 0.00631302, 0.00794163, 0.0046921, 0.005672428,buy
2011-10-10,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.005909777, 0.00614561, 0.00590978, 0.0051900, 0.005909777,buy
2011-10-11,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.001821185, 0.00124902, 0.00124902, 0.0012490, 0.002962746,buy
2011-10-12,1,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.006962706, 0.00799254, 0.00797579, 0.0079758, 0.001496497,buy
2011-10-13,2,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.004259239,-0.00407281,-0.00407281,-0.0024511,-0.004259239,sell
2011-10-14,0,1,2,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.001331833, 0.00208929, 0.00210416, 0.0020021, 0.001910621,buy
2011-10-15,0,0,4,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.004059311, 0.00288382, 0.00434957, 0.0053050, 0.002883817,buy
2011-10-16,1,1,3,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.003664205,-0.00458405,-0.00371175,-0.0038872,-0.003711751,sell
2011-10-17,2,3,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.001629110,-0.00149628,-0.00146675,-0.0011456,-0.001145631,sell
2011-10-18,3,0,1,1,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.003284145, 0.00338594, 0.00293077, 0.0036340, 0.003284145,buy
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004555589,-0.00392864,-0.00398198,-0.0032314,-0.001730500,sell
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.001524684,-0.00130729,-0.00016423,-0.0005363,-0.001025228,sell
2011-10-21,0,3,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.004822433,-0.00454529,-0.00482243,-0.0007806,-0.005517942,sell
2011-10-22,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,-0.001784819,-0.00173170,-0.00065655,-0.0012161,-0.000913430,sell
2011-10-23,1,2,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.001684579, 0.00358626, 0.00311017, 0.0027165, 0.002960598,buy
2011-10-24,0,3,1,1,2,4,1,2,0,0,0,0,1,1,0,2,1,1,1,1,1,2,1,1,0,1,0,1,0, 0.002775239, 0.00360083, 0.00403424, 0.0024173, 0.004173935,buy
2011-10-25,1,2,0,0,2,4,1,2,0,0,1,0,1,1,0,2,1,1,1,0,0,2,1,1,0,1,0,0,0,-0.002773650, 0.00215144, 0.00217763,-0.0001563, 0.002177627,sell
2011-10-26,1,0,1,0,2,2,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.005711106, 0.00574851, 0.00586973, 0.0053645, 0.005748515,buy
2011-10-27,0,1,0,0,0,3,1,3,1,0,1,0,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.002929815, 0.00292981, 0.00573519, 0.0029298, 0.004017243,buy
2011-10-28,1,0,0,0,2,2,0,4,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0, 0.009866955, 0.00866591, 0.00862763, 0.0113046, 0.009176344,buy
2011-10-29,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0, 0.002649200, 0.00232403,-0.00110535, 0.0031410, 0.002610519,buy
2011-10-30,1,0,0,0,2,2,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.002158668,-0.00328417,-0.00225353,-0.0046386, 0.001432588,sell
2011-10-31,0,1,0,0,1,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.000197729,-0.00174436,-0.00122939,-0.0062980, 0.000920574,sell
2011-11-01,1,0,1,0,1,0,3,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.001565795, 0.00140815, 0.00889731, 0.0015658, 0.002144523,buy
2011-11-02,2,0,0,0,1,0,3,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.008859042,-0.00875177,-0.00653710,-0.0090159,-0.008131968,sell
2011-11-03,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.002602357, 0.00192717, 0.00298928, 0.0026952, 0.004104066,buy
2011-11-04,2,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.002516071, 0.00076360, 0.00184981, 0.0012134, 0.000804278,buy
2011-11-05,2,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002719135, 0.00338744, 0.00424646, 0.0024995, 0.004339802,buy
2011-11-06,0,1,1,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.001293049,-0.00113381,-0.00106061,-0.0016905,-0.001293049,sell
2011-11-07,2,1,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.003749813,-0.00212315,-0.00212315,-0.0029670,-0.002123147,sell
2011-11-08,0,3,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.003783375,-0.00195006,-0.00301209,-0.0025146,-0.003688190,sell
2011-11-09,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.004804899,-0.00480490,-0.00637643,-0.0052282,-0.005590246,sell
2011-11-10,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.003618331,-0.00454399,-0.00416575, 0.0015358,-0.003633124,sell
2011-11-11,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.005088928,-0.00288078,-0.00144631,-0.0054912,-0.001113913,sell
2011-11-12,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.003960232,-0.00374853,-0.00137605, 0.0025047,-0.005621812,sell
2011-11-13,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.004361174,-0.00297162, 0.00322443,-0.0015458, 0.004056162,sell
2011-11-14,1,2,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.002494452, 0.00159007, 0.00165957, 0.0016459,-0.003076913,buy
2011-11-15,0,2,3,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.002672205, 0.00278214,-0.00238333, 0.0027821, 0.002548601,buy
2011-11-16,2,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.003506497,-0.00288474,-0.00456637,-0.0017989,-0.003396689,sell
2011-11-17,1,2,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.004574240,-0.00601526,-0.00547158,-0.0012586,-0.005471584,sell
2011-11-18,2,2,1,2,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,-0.008200667,-0.00810583,-0.00817622,-0.0070617,-0.008200667,sell
2011-11-19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002299794, 0.00193631, 0.00276396, 0.0022436, 0.001393250,buy
2011-11-20,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.003649730,-0.00204644,-0.00389930,-0.0019036,-0.003156415,sell
2011-11-21,0,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,0,0,0,-0.008256079,-0.00725478,-0.00698036,-0.0072548,-0.001650358,sell
2011-11-22,2,1,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,-0.004066663,-0.00517332,-0.00462618,-0.0020579,-0.000613688,sell
2011-11-23,1,0,1,0,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.001047502,-0.00128743,-0.00151330,-0.0010475,-0.001061452,sell
2011-11-24,0,1,0,0,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,0,0,-0.000876572,-0.00014008, 0.00106005,-0.0051532,-0.005272210,sell
2011-11-25,1,0,0,0,2,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.002628364,-0.00739017,-0.00079781,-0.0039644,-0.003095596,sell
2011-11-26,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.004450522,-0.00346162,-0.00565606, 0.0002994,-0.005126881,sell
2011-11-27,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,-0.003988085,-0.00900947, 0.00118568,-0.0003911,-0.003988085,sell
2011-11-28,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.000600147, 0.00278985, 0.00051703, 0.0020408, 0.000186200,buy
2011-11-29,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.004362178, 0.00447415, 0.01069129, 0.0036972, 0.010761993,buy
2011-11-30,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.000312450, 0.00185697, 0.00048557, 0.0042982, 0.000519713,buy
2011-12-01,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1, 0.008194570, 0.00657052, 0.00444683, 0.0062559, 0.006592251,buy
2011-12-02,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.005049146, 0.00504915,-0.00330595, 0.0050387, 0.005645426,buy
2011-12-03,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.004432216,-0.00186192,-0.00165070,-0.0066676,-0.003021698,sell
2011-12-04,3,0,1,0,3,2,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.001936444,-0.00479703, 0.00110421, 0.0019647, 0.000929585,buy
2011-12-05,3,0,1,0,2,3,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.001424192,-0.00177705, 0.00748055, 0.0021510, 0.003671486,buy
2011-12-06,1,3,0,0,3,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.004382600, 0.00542361, 0.00462208, 0.0050870, 0.006582315,buy
2011-12-07,4,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.003289259, 0.00273492, 0.00273492, 0.0040388, 0.002433125,buy
2011-12-08,1,1,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.004476475,-0.00304257,-0.00317896,-0.0036309, 0.001426644,sell
2011-12-09,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.003020579,-0.00311003,-0.00302058,-0.0031977,-0.003020579,sell
2011-12-10,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001158791, 0.00042368, 0.00042580, 0.0016933, 0.001811754,buy
2011-12-11,2,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.002502737, 0.00008557, 0.00465372, 0.0025896, 0.002502737,buy
2011-12-12,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.004210452,-0.00469070,-0.00465611,-0.0047209, 0.000426362,sell
2011-12-13,1,1,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.004969328,-0.00309471,-0.00295928,-0.0028841,-0.002754734,sell
2011-12-14,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,1,0,0,-0.002525021,-0.00226192,-0.00244074, 0.0009867,-0.001892207,sell
2011-12-15,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.004217673,-0.00421767,-0.00421767,-0.0043673,-0.004203315,sell
2011-12-16,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.001044622, 0.00042575, 0.00170982, 0.0002840, 0.001709824,buy
2011-12-17,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.007065592,-0.00105047, 0.00063496, 0.0019547, 0.000768541,buy
2011-12-18,1,0,2,1,4,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.004305885,-0.00536790,-0.00408591,-0.0041142,-0.005692884,sell
2011-12-19,0,2,0,0,5,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.001574303,-0.00051791, 0.00169438, 0.0008783, 0.003140954,buy
2011-12-20,2,1,1,0,5,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.006297990, 0.00436587, 0.00641448, 0.0044059, 0.006250555,buy
2011-12-21,0,2,0,0,5,2,3,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,1,1, 0.008019210, 0.00741998, 0.00437695, 0.0041054, 0.003868149,buy
2011-12-22,1,1,0,0,5,1,2,2,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1, 0.005020984, 0.00250913, 0.00470654, 0.0024741, 0.005020984,buy
2011-12-23,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.001598812, 0.00194735, 0.00194735, 0.0020529, 0.002331087,buy
2011-12-24,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.000548647, 0.00262069, 0.00256720, 0.0008738, 0.001795612,buy
2011-12-25,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.000923877, 0.00092388, 0.00163643, 0.0007079, 0.000923877,buy
2011-12-26,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.000097557, 0.00200258, 0.00205368, 0.0018510, 0.002498818,buy
2011-12-27,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.002442297, 0.00381253, 0.00858976,-0.0021847, 0.005642537,buy
2011-12-28,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.000791900, 0.00135729, 0.00162856, 0.0013573, 0.001135924,buy
2011-12-29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.003817074, 0.00355500, 0.00364889, 0.0062618, 0.002202271,buy
2011-12-30,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006369074,-0.00636907,-0.00636907,-0.0059179,-0.006360629,sell
2011-12-31,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.007386737,-0.00173560, 0.00000589, 0.0071711, 0.002798664,buy
2012-01-01,0,0,1,0,0,3,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.005192976, 0.00184942, 0.00521612, 0.0052161, 0.005216120,buy
2012-01-02,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.002747529, 0.00348715, 0.00274753, 0.0020653, 0.003840378,buy
2012-01-03,2,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.003608894, 0.00402592, 0.00360889,-0.0037288, 0.003528205,buy
2012-01-04,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.000388049,-0.00081104,-0.00183936, 0.0014458,-0.000367905,buy
2012-01-05,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.001749529,-0.00082258,-0.00201356,-0.0020136,-0.001985516,sell
2012-01-06,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.002603068,-0.00275484,-0.00369292, 0.0022947,-0.003183047,sell
2012-01-07,2,0,1,1,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.005164571,-0.00534809,-0.00568511,-0.0024357,-0.005348086,sell
2012-01-08,1,2,1,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.006803898,-0.00715767,-0.00653829,-0.0004385,-0.007185043,sell
2012-01-09,0,2,2,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.000811936,-0.00036556,-0.00058413, 0.0007979, 0.001664517,buy
2012-01-10,1,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.000912771, 0.00136342, 0.00127176, 0.0015072, 0.001175412,buy
2012-01-11,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.002832847, 0.00283285, 0.00276950, 0.0006149, 0.001846611,buy
2012-01-12,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0, 0.000156272, 0.00015627,-0.00010492, 0.0001563, 0.000156272,buy
2012-01-13,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,-0.001758489, 0.00513992,-0.00222368,-0.0022237,-0.002130160,sell
2012-01-14,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.002164283, 0.00207810, 0.00187648, 0.0014656, 0.002145158,buy
2012-01-15,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.005644600,-0.00543364,-0.00564460,-0.0048675,-0.005480626,sell
2012-01-16,2,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.006074005, 0.00552755, 0.00626297, 0.0042310, 0.005443597,buy
2012-01-17,2,1,0,0,0,2,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.001592422, 0.00687208, 0.00138003,-0.0029970, 0.000652016,buy
2012-01-18,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.003119286,-0.00254965, 0.00147679,-0.0025497,-0.002404638,sell
