Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,a30,none,a150,none,a90,none,none,none,248.32375,161.603333333333, 0.03326717, 0.0250562, 0.04958721, 0.0151690, 0.030368,buy
2011-09-05,a30,none,none,a150,none,none,none,none,261.905,162.5725, 0.04021955, 0.0388521, 0.08141166, 0.0285555, 0.060965,buy
2011-09-06,none,none,a120,none,a120,none,a60,none,275.174166666667,163.542083333333,-0.03383078, 0.0202408,-0.03802917, 0.0227369, 0.028186,sell
2011-09-07,none,none,a120,a180,a120,none,a60,none,288.173333333333,164.512083333333,-0.04403565, 0.0136758, 0.00661854,-0.0307884, 0.016874,sell
2011-09-08,none,none,none,a180,none,a135,a60,none,300.94125,165.4825, 0.00037251, 0.0212139, 0.00844836, 0.0437859, 0.003583,buy
2011-09-09,none,none,a90,none,a150,a135,a60,none,313.515,166.453333333333,-0.05132448,-0.0522351,-0.04811592,-0.0430166,-0.054621,sell
2011-09-10,none,none,none,a150,none,a135,a60,none,325.9225,167.424583333333,-0.03286577, 0.0191289,-0.03329253,-0.0051198,-0.031087,sell
2011-09-11,none,none,a60,none,none,a135,a60,none,338.183333333333,168.395833333333,-0.00521762, 0.0051401,-0.00672147, 0.0223598,-0.002981,buy
2011-09-12,none,none,none,a120,a180,a135,a60,none,350.314583333333,169.3675, 0.01714323, 0.0017210, 0.02265851, 0.0164341, 0.014643,buy
2011-09-13,none,none,none,a120,none,a135,a60,none,107.329166666667,170.34125,-0.06064266,-0.0039314,-0.03156112,-0.0524178,-0.055873,sell
2011-09-14,a45,none,none,none,a150,none,a60,none,14.2483333333333,171.314166666667,-0.03394778, 0.0141391,-0.03446356,-0.0323918,-0.061861,sell
2011-09-15,a45,none,none,a90,a150,none,a60,none,26.1004166666667,172.286666666667,-0.03667781, 0.0130802,-0.03897489,-0.0355175,-0.054228,sell
2011-09-16,a45,none,a0,none,none,none,a60,none,37.9233333333333,173.2625, 0.05129774, 0.0500574, 0.05207067, 0.0334165,-0.019222,buy
2011-09-17,a45,none,none,none,a120,none,none,none,49.7691666666667,174.23625, 0.05212096, 0.0361817, 0.04299597, 0.0711858, 0.007059,buy
2011-09-18,a45,none,none,a60,a120,none,none,none,61.70375,175.212916666667, 0.00238463, 0.0520734,-0.08108440,-0.0933512,-0.111469,sell
2011-09-19,a45,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,-0.03326172,-0.0069115,-0.01099009,-0.0176222, 0.001282,sell
2011-09-20,none,none,none,none,a90,a150,none,none,86.1491666666667,177.165,-0.01567636,-0.0080373,-0.01229479,-0.0144840,-0.008779,sell
2011-09-21,none,none,a60,none,none,a150,none,none,98.8308333333333,178.1425,-0.08485053, 0.0080084, 0.03883130, 0.0081000, 0.003740,buy
2011-09-22,none,none,none,none,a60,a150,none,none,111.926666666667,179.120416666667,-0.07669508,-0.0715720,-0.04394342,-0.0667608,-0.071198,sell
2011-09-23,none,none,a90,a0,a60,a150,none,none,125.495,180.09875,-0.08358381,-0.0660848,-0.03298628,-0.0632378,-0.057989,sell
2011-09-24,none,a0,none,none,none,a150,none,none,139.565,181.077916666667,-0.07566118,-0.0613370,-0.03624468,-0.0608547,-0.062298,sell
2011-09-25,none,a0,a120,none,none,none,none,none,154.109583333333,182.0575,-0.00890909,-0.0087894,-0.01656449,-0.0289195,-0.011811,sell
2011-09-26,a60,a0,a120,none,none,none,none,none,169.045,183.038333333333, 0.01528504, 0.0726068, 0.00366027, 0.0563638, 0.047042,buy
2011-09-27,a60,a0,a150,a60,a0,none,none,none,184.233333333333,184.01875, 0.00642791, 0.0228221, 0.02181654, 0.0193450, 0.020566,buy
2011-09-28,a60,a0,none,none,none,none,none,none,199.497083333333,185.000416666667, 0.00214313, 0.0720994,-0.01084478, 0.0616433, 0.059257,buy
2011-09-29,a60,a0,a180,a90,none,none,none,none,214.653333333333,185.982083333333,-0.00736911,-0.0164377,-0.02012841,-0.0231138,-0.031996,sell
2011-09-30,a60,a0,a180,none,none,none,none,none,229.541666666667,186.965,-0.01052261,-0.0153537,-0.02042952,-0.0220096,-0.019719,sell
2011-10-01,a60,a0,a150,a120,a60,none,none,none,244.055416666667,187.948333333333,-0.02415767,-0.0007210,-0.00046615,-0.0030184, 0.005717,sell
2011-10-02,none,a0,a150,none,none,none,none,none,258.145833333333,188.931666666667,-0.03102842,-0.0204237,-0.02370262,-0.0236414,-0.009631,sell
2011-10-03,none,a0,a120,a150,a90,none,none,none,271.803333333333,189.91625,-0.01104960,-0.0145823,-0.01439421, 0.0042574,-0.011006,sell
2011-10-04,none,a0,a120,a150,a90,none,none,none,285.06,190.9,-0.01205441,-0.0145823,-0.01439421, 0.0057559,-0.011006,sell
2011-10-06,none,none,a90,a180,a120,none,none,none,310.596666666667,192.870416666667,-0.03523339,-0.0348984,-0.05528945,-0.0311654,-0.015538,sell
2011-10-08,none,none,a60,a150,none,none,none,none,335.207916666667,194.8425, 0.02706216, 0.0155862, 0.01545320, 0.0266979, 0.022831,buy
2011-10-09,none,none,none,a150,a150,none,none,none,347.292083333333,195.83, 0.00477740,-0.0181625, 0.00817677,-0.0057202,-0.031224,sell
2011-10-11,none,none,none,a120,a180,none,none,none,11.18625,197.805416666667,-0.00976044,-0.0350771, 0.01210269,-0.0234400,-0.023179,sell
2011-10-12,none,none,none,none,a180,a180,none,none,23.0508333333333,198.794166666667,-0.03043351,-0.0442219,-0.01245740,-0.0175211,-0.004335,sell
2011-10-13,none,none,a0,none,none,a180,none,none,34.8933333333333,199.78375,-0.02414151,-0.0253836,-0.00126391,-0.0090150,-0.008764,sell
2011-10-14,none,none,a0,a90,a150,a180,none,none,46.7416666666667,200.77375, 0.02725601,-0.0297310, 0.04014849, 0.0344845, 0.034399,buy
2011-10-15,none,none,none,none,a150,a180,none,none,58.6370833333333,201.76375, 0.02146456, 0.0081582, 0.00796603, 0.0200825, 0.007280,buy
2011-10-16,none,none,none,a60,none,a180,none,none,70.6254166666667,202.754583333333, 0.06433144, 0.0252975, 0.05428057, 0.0630004, 0.033025,buy
2011-10-17,none,none,none,a60,a120,a180,none,none,82.765,203.745833333333, 0.05430932, 0.0342491, 0.05155741, 0.0597469, 0.039717,buy
2011-10-18,none,none,a60,none,none,none,none,none,95.12375,204.738333333333,-0.01629734,-0.0163153,-0.02083966,-0.0258598, 0.003965,sell
2011-10-19,none,none,none,none,a90,none,none,none,107.774583333333,205.731666666667, 0.00015388, 0.0013657,-0.00664825,-0.0208088, 0.006498,buy
2011-10-20,none,none,a90,none,a90,none,none,none,120.790833333333,206.725, 0.02934844, 0.0269082,-0.00013267, 0.0003766, 0.028878,buy
2011-10-21,none,none,a90,a0,none,none,none,none,134.23375,207.719166666667, 0.01489962, 0.0322023, 0.02060909, 0.0147517, 0.005157,buy
2011-10-22,none,none,a120,a0,a60,none,a90,none,148.143333333333,208.71375,-0.01122445,-0.0199322,-0.01375658,-0.0094987,-0.011300,sell
2011-10-23,none,none,a120,none,none,none,a90,none,162.52125,209.709583333333,-0.00764473,-0.0113152,-0.00031317,-0.0125651,-0.008094,sell
2011-10-24,none,none,a150,none,none,none,a90,none,177.314166666667,210.705416666667, 0.02100990, 0.0067475, 0.02622912, 0.0037828, 0.018224,buy
2011-10-25,a90,none,a150,a60,none,none,a90,none,192.4175,211.7025, 0.02284180, 0.0141649, 0.02815868, 0.0255750, 0.028851,buy
2011-10-26,a90,none,a180,a60,a0,none,a90,none,207.680416666667,212.699166666667, 0.01481092,-0.0150244, 0.01689457, 0.0144206, 0.020793,buy
2011-10-27,a90,none,a180,a90,a0,none,a90,none,222.921666666667,213.697083333333,-0.02627393,-0.0470544,-0.03769411,-0.0042459,-0.022900,sell
2011-10-28,a90,none,a150,a90,none,none,a90,none,237.967916666667,214.695,-0.00052501,-0.0272329,-0.00437298, 0.0142994,-0.008967,sell
2011-10-29,a90,none,a150,none,none,none,a90,none,252.683333333333,215.694583333333, 0.03606160, 0.0196913, 0.03662363, 0.0234064, 0.032272,buy
2011-10-30,a90,none,a120,a120,none,none,a90,none,266.975833333333,216.693333333333, 0.02781962,-0.0069343, 0.02514189, 0.0256196, 0.023537,buy
2011-10-31,a90,none,a120,none,a60,none,a90,none,280.809166666667,217.693333333333, 0.01294851,-0.0210030, 0.00981496, 0.0150884, 0.016064,buy
2011-11-01,a90,none,none,a150,none,none,none,none,294.190416666667,218.693333333333,-0.01484221,-0.0098939,-0.00763764,-0.0117946,-0.013265,sell
2011-11-02,none,none,a90,none,a90,none,none,none,307.165416666667,219.694166666667, 0.07951470, 0.0719788, 0.05188178, 0.0241356, 0.062908,buy
2011-11-03,none,none,none,a180,none,a150,none,none,319.790416666667,220.695416666667,-0.01268600,-0.0111425,-0.01275507,-0.0130517, 0.002663,sell
2011-11-04,none,none,a60,a180,none,a150,none,none,332.136666666667,221.697083333333,-0.02932492, 0.0269512, 0.03544756, 0.0249518, 0.029197,buy
2011-11-05,none,none,none,none,a120,a150,none,none,344.268333333333,222.69875,-0.01991126,-0.0171141,-0.02527329,-0.0252733,-0.018413,sell
2011-11-06,none,none,none,a150,none,a150,none,none,296.255,223.700833333333,-0.01267942,-0.0098712,-0.01251647,-0.0135172,-0.005917,sell
2011-11-07,none,none,none,none,a150,a150,none,none,8.15083333333333,224.70375, 0.01862274, 0.0177405, 0.01562751, 0.0112880, 0.017925,buy
2011-11-08,none,none,none,none,a150,none,none,none,20.0025,225.7075, 0.01856537, 0.0068804, 0.01255374, 0.0186388, 0.018968,buy
2011-11-09,none,none,a0,a120,none,none,none,none,31.8516666666667,226.710833333333,-0.01998364,-0.0146621, 0.01035490,-0.0149421,-0.010363,sell
2011-11-10,none,none,none,none,a180,none,none,none,43.7316666666667,227.715416666667,-0.03071040,-0.0431416,-0.02131876,-0.0539461,-0.034832,sell
2011-11-11,none,none,none,a90,a180,none,none,none,55.67375,228.72, 0.01656212, 0.0021248, 0.02546061, 0.0118222, 0.000332,buy
2011-11-12,none,none,none,a90,none,none,none,none,67.7033333333334,229.725416666667,-0.01394208,-0.0138862,-0.01093145,-0.0288079,-0.013886,sell
2011-11-13,none,none,none,none,a150,none,none,none,79.8591666666667,230.730833333333,-0.01461892,-0.0054886,-0.00394371,-0.0131272,-0.016513,sell
2011-11-14,none,none,a60,a60,none,a135,none,none,92.17,231.737083333333,-0.02201409,-0.0209232,-0.01795966,-0.0184565,-0.023698,sell
2011-11-15,none,none,none,none,a120,a135,none,none,104.680833333333,232.74375, 0.04045116,-0.0045244, 0.03862285, 0.0386228, 0.029212,buy
2011-11-16,none,none,a90,none,a120,a135,none,none,117.437083333333,233.750833333333, 0.01243184,-0.0285754, 0.00854137, 0.0063602, 0.005823,buy
2011-11-17,none,none,a90,none,none,a135,none,none,130.485416666667,234.759166666667, 0.00558381,-0.0322127, 0.00554473, 0.0048397, 0.004921,buy
2011-11-18,none,none,a120,a0,a90,a135,none,none,143.8675,235.767083333333, 0.00312337,-0.0550546, 0.00400471, 0.0029234, 0.001835,buy
2011-11-19,none,none,a120,a0,none,none,none,none,157.619166666667,236.775833333333,-0.04542466,-0.0563015,-0.02486687,-0.0520203,-0.052690,sell
2011-11-20,none,none,none,none,a60,none,none,none,171.745,237.785,-0.01761597, 0.0055399, 0.00483559,-0.0177489,-0.003702,sell
2011-11-21,none,none,a150,none,a60,none,none,none,186.225833333333,238.795,-0.04949896, 0.0075970,-0.00080716,-0.0169777,-0.003559,sell
2011-11-22,none,none,none,none,none,none,none,none,200.998333333333,239.805416666667,-0.01245634,-0.0123022, 0.00749669, 0.0034808,-0.007014,sell
2011-11-23,none,none,a180,a60,none,none,none,none,215.960416666667,240.815833333333,-0.01053502,-0.0144108, 0.03645432, 0.0012575, 0.004046,buy
2011-11-25,none,none,a150,a90,a0,a120,none,none,245.910833333333,242.838333333333, 0.00180398, 0.0016141, 0.00410757, 0.0150534, 0.000866,buy
2011-11-26,none,none,none,none,none,a120,none,none,260.615416666667,243.850833333333,-0.00398576,-0.0056001,-0.01666628,-0.0205507,-0.037709,sell
2011-11-27,none,none,a120,a120,none,a120,none,none,274.984166666667,244.862916666667, 0.00077303, 0.0080998,-0.01146282,-0.0092947,-0.007096,sell
2011-11-28,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,-0.00428676,-0.0070517,-0.01711292,-0.0204185,-0.037709,sell
2011-11-29,none,none,a90,a150,a60,a120,none,none,302.47125,246.888333333333, 0.01121371, 0.0109394, 0.04387084, 0.0158368, 0.009456,buy
2011-11-30,none,none,none,a150,a60,a120,none,a30,315.570833333333,247.90125, 0.03859165, 0.0064497, 0.01888920, 0.0182710,-0.002918,buy
2011-12-01,none,none,a60,none,none,none,none,a30,328.28875,248.915,-0.03536847,-0.0177161,-0.02120409,-0.0194440,-0.011175,sell
2011-12-02,none,a0,none,a180,a90,none,a120,a30,340.682083333333,249.92875, 0.04288218, 0.0344273, 0.01696959, 0.0339650, 0.021175,buy
2011-12-03,a90,a0,none,none,none,none,a120,a30,352.822083333333,250.9425, 0.00829966, 0.0589398,-0.01152261, 0.0014702,-0.030377,sell
2011-12-04,a90,a0,none,a150,a120,none,a120,a30,34.78875,251.956666666667, 0.02518973, 0.0282568, 0.00951232, 0.0111060, 0.019535,buy
2011-12-05,a90,a0,none,a150,a120,none,a120,a30,16.6525,252.971666666667, 0.02575953, 0.0287634, 0.00951232, 0.0107206, 0.015671,buy
2011-12-06,a90,a0,a0,none,none,none,a120,a30,28.4845833333333,253.985833333333,-0.02143791,-0.0653972,-0.05420647,-0.0424863,-0.058967,sell
2011-12-07,none,none,a0,a120,a150,none,a120,a30,40.3475,255.000416666667, 0.00022939,-0.0149562,-0.00777255,-0.0133164,-0.008658,sell
2011-12-08,none,none,none,none,a150,none,a120,a30,52.2925,256.015833333333, 0.01748690,-0.0170703,-0.01592108,-0.0172607,-0.019908,sell
2011-12-09,none,none,none,a90,none,none,a120,a30,64.3616666666667,257.03125, 0.00215101, 0.0234563, 0.00001699, 0.0036799, 0.001654,sell
2011-12-10,none,none,none,a90,a180,none,none,a30,76.5908333333334,258.046666666667, 0.01396851,-0.0036538, 0.01086895, 0.0055835,-0.004317,buy
2011-12-11,none,none,a60,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.01677643,-0.0288796,-0.02282568,-0.0075419, 0.035448,sell
2011-12-12,none,none,none,a60,a150,none,none,a30,101.612916666667,260.07875, 0.05299120, 0.0004001, 0.00453959, 0.0158819, 0.014083,buy
2011-12-13,none,none,a90,none,a150,none,none,a30,114.438333333333,261.095416666667,-0.15299781,-0.1509469,-0.14262499,-0.1415356,-0.146273,sell
2011-12-14,none,none,a90,none,none,none,none,a30,127.485416666667,262.112083333333, 0.00152513, 0.0010998, 0.00769010, 0.0088820, 0.004316,buy
2011-12-15,none,none,none,none,a120,none,none,a30,140.76125,263.12875,-0.08966841,-0.0803236,-0.07678187,-0.0553998,-0.077811,sell
2011-12-16,none,none,a120,none,none,none,none,a30,154.27125,264.145833333333,-0.06384327,-0.0625025,-0.04124282,-0.0128740,-0.076799,sell
2011-12-17,none,none,none,a0,a90,none,none,a30,168.02,265.16375,-0.00962846,-0.0144921,-0.00833171, 0.0275077,-0.006136,sell
2011-12-18,none,none,a150,none,a90,a90,none,a30,182.001666666667,266.18125,-0.00352972,-0.0072718,-0.03291337,-0.0072718,-0.008314,sell
2011-12-19,none,none,none,none,none,a90,a135,a30,196.197916666667,267.199166666667, 0.02034980, 0.0186830, 0.02873538, 0.0128748, 0.011504,buy
2011-12-20,none,none,a180,none,a60,a90,a135,a30,210.579583333333,268.2175, 0.01795228, 0.0153925, 0.02202622, 0.0073568, 0.007713,buy
2011-12-21,none,none,none,a60,none,a90,a135,a30,225.094166666667,269.235416666667, 0.00259346, 0.0037402, 0.00671153,-0.0068137,-0.006787,sell
2011-12-22,none,none,a150,none,none,a90,a135,a30,239.66875,270.255, 0.01044022, 0.0085041, 0.01653287, 0.0012283,-0.000272,buy
2011-12-23,none,none,none,a90,none,a90,a135,a30,254.21375,271.273333333333, 0.01748738, 0.0257741, 0.03202536, 0.0166179, 0.002996,buy
2011-12-24,none,none,a120,none,a0,none,a135,a30,268.629583333333,272.2925, 0.01773235, 0.0155043, 0.02222350, 0.0059726, 0.009918,buy
2011-12-25,none,none,none,a120,a0,none,a135,a30,282.824166666667,273.3125, 0.02051540, 0.0208029, 0.02521364, 0.0090725, 0.013661,buy
2011-12-26,none,none,a90,a120,none,none,a135,a30,296.715416666667,274.330416666667, 0.01240979, 0.0135478, 0.00703502,-0.0062577, 0.010152,buy
2011-12-27,none,none,none,a150,none,none,none,a30,310.252083333333,275.35,-0.02072994,-0.0141674,-0.00047519,-0.0095740,-0.016149,sell
2011-12-28,none,none,a60,a150,none,none,none,none,323.41,276.37,-0.01566699,-0.0039780, 0.02915566, 0.0135903,-0.011775,sell
2011-12-29,a90,none,a60,none,a60,none,none,none,336.200833333333,277.389166666667,-0.02373732, 0.0151718,-0.03943895,-0.0292079,-0.037996,sell
2011-12-30,a90,none,none,a180,none,none,none,none,348.658333333333,278.4075,-0.06476481,-0.0397829,-0.06469113,-0.0696117,-0.077182,sell
2011-12-31,a90,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.03985957,-0.0482720,-0.04499198,-0.0450215,-0.047857,sell
2012-01-01,a90,none,none,a150,a90,none,none,none,12.83,280.4475,-0.00878139,-0.0214746,-0.01287058,-0.0121624,-0.011944,sell
2012-01-02,a90,none,a0,a150,none,none,none,none,24.6945833333333,281.465,-0.01597119,-0.0248158,-0.02257837,-0.0168232,-0.019374,sell
2012-01-03,a90,none,a0,none,a120,none,none,none,36.52375,282.485,-0.01652730,-0.0367740,-0.02150702,-0.0340763,-0.030282,sell
2012-01-04,none,none,none,a120,a120,none,a150,none,48.3970833333333,283.504583333333, 0.00527572,-0.0010240,-0.00112295, 0.0465994, 0.006441,sell
2012-01-05,none,none,none,none,none,none,a150,none,60.3916666666667,284.5225,-0.00359274, 0.0205100,-0.00908654, 0.0356348,-0.000523,sell
2012-01-06,none,none,none,a90,a150,none,a150,none,72.5691666666667,285.5425,-0.00284395, 0.0208210,-0.00964450, 0.0368953,-0.000523,sell
2012-01-07,none,none,a60,a90,a150,none,a150,none,84.98125,286.560833333333,-0.00138007, 0.0402309, 0.02467939, 0.0441892, 0.028376,buy
2012-01-08,none,none,a60,none,none,none,a150,none,97.6608333333333,287.58,-0.00174037, 0.0290680, 0.00873610, 0.0332402, 0.007034,buy
2012-01-09,none,none,none,a60,a180,none,a150,none,110.6175,288.598333333333, 0.00203600, 0.0208210, 0.00310812, 0.0371668, 0.004357,buy
2012-01-10,none,none,a90,none,none,none,a150,none,123.850833333333,289.6175,-0.00415821, 0.0167896, 0.00236128, 0.0227628,-0.000145,buy
2012-01-11,none,none,none,none,a150,none,none,none,137.33,290.635833333333,-0.01587850,-0.0089156,-0.00739350,-0.0153474,-0.014543,sell
2012-01-12,none,none,a120,none,none,a60,none,none,151.019583333333,291.655,-0.01526488,-0.0144066,-0.00915503,-0.0113421,-0.015126,sell
2012-01-13,none,none,none,a0,a120,a60,none,none,164.874583333333,292.672916666667,-0.02611811,-0.0272468,-0.02740751,-0.0256230,-0.020295,sell
2012-01-14,none,none,a150,a0,a120,a60,none,none,178.852916666667,293.692083333333,-0.02262083,-0.0218649,-0.02469499,-0.0260132,-0.019473,sell
2012-01-15,none,none,none,none,none,a60,none,none,192.9125,294.71,-0.01059179,-0.0122424,-0.00696702,-0.0066740,-0.010860,sell
2012-01-16,none,none,a180,none,a90,a60,none,none,207.02375,295.72875,-0.00010997,-0.0317777, 0.00715835,-0.0024084,-0.000894,buy
2012-01-17,none,none,a180,none,none,a60,none,none,221.16,296.7475,-0.00211009,-0.0029912,-0.01323876, 0.0012018,-0.008103,sell
2012-01-18,none,none,a150,a60,a60,none,none,none,235.30125,297.765,-0.00617501,-0.0094339,-0.01086831,-0.0228930,-0.003908,sell
2012-01-19,none,none,a150,none,none,none,none,none,249.419583333333,298.784166666667, 0.01693783, 0.0051244, 0.05055242, 0.0256478, 0.019757,buy
2012-01-20,none,none,a120,a90,none,none,none,none,263.480416666667,299.8025, 0.04316357, 0.0590488, 0.04529627, 0.0906399, 0.040015,buy
2012-01-21,a120,none,a120,none,none,none,none,none,277.44125,300.82,-0.01492520, 0.0022796, 0.00096198,-0.0065436, 0.001649,buy
2012-01-22,a120,none,none,a120,none,none,none,none,291.24625,301.837916666667,-0.00056201, 0.0038153, 0.00317133, 0.0027184, 0.004547,buy
2012-01-23,a120,none,a90,none,a0,none,none,none,304.845416666667,302.855833333333,-0.00741389, 0.0069969, 0.00638593, 0.0011975, 0.007946,buy
2012-01-24,a120,none,none,a150,none,none,none,none,318.184166666667,303.87375,-0.00019019, 0.0040446, 0.00272862, 0.0027184, 0.004547,buy
2012-01-25,a120,none,a60,a150,none,a45,none,none,331.2325,304.89125, 0.00995510, 0.0118896, 0.01210201, 0.0122339, 0.013453,buy
2012-01-26,none,none,none,a180,none,a45,none,none,343.977083333333,305.908333333333,-0.05137262,-0.0488753,-0.05139565,-0.0475206,-0.050776,sell
2012-01-27,none,none,none,a180,none,a45,none,none,281.42625,306.924583333333,-0.05019353,-0.0454582,-0.04949634,-0.0435929,-0.053094,sell
2012-01-28,none,none,none,none,a60,a45,none,none,8.61958333333333,307.94125, 0.02112294, 0.0036439, 0.02213678, 0.0238240, 0.020667,buy
2012-01-29,none,none,none,a150,none,a45,a180,none,20.6116666666667,308.9575,-0.06000209,-0.0522737,-0.04706210,-0.0084414,-0.072176,sell
2012-01-30,a135,none,a0,none,a90,a45,a180,none,32.4758333333333,309.97375,-0.06674435,-0.0497526,-0.05535946,-0.0278370,-0.069878,sell
2012-01-31,a135,none,none,a120,a90,a45,a180,none,44.2941666666667,310.98875,-0.06787893,-0.0510956,-0.05397246,-0.0250107,-0.070626,sell
2012-02-01,a135,a0,none,a120,none,none,a180,none,56.1566666666667,312.004166666667,-0.07501526,-0.0560946,-0.05604779,-0.0387828,-0.076151,sell
2012-02-02,a135,a0,none,none,a120,none,a180,none,68.1529166666667,313.019166666667,-0.06166995,-0.0481884,-0.05600244, 0.0028373,-0.061563,sell
