Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-29,none,a45,none,a45,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,none,-0.027093, 0.073042,-0.027759,-0.0293199,-0.0548662,sell
2018-08-30,a60,a45,none,a45,none,none,none,none,a150,a135,none,none,a120,none,a90,none,none,none,-0.051302, 0.003695,-0.056500,-0.0545466,-0.0582854,sell
2018-08-31,a60,a45,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a0, 0.023745, 0.034948, 0.034761,-0.0047961, 0.0234332,buy
2018-09-01,a60,a45,none,a45,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,-0.013969, 0.036124, 0.031489, 0.0392578, 0.0426634,buy
2018-09-02,a60,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.055822,-0.034186,-0.052644,-0.0855543,-0.0564425,sell
2018-09-03,a60,a45,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,-0.040172,-0.055322,-0.054047,-0.0672439,-0.0436682,sell
2018-09-04,a60,a45,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,-0.015469,-0.007764,-0.013922,-0.0543867,-0.0103034,sell
2018-09-05,a60,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,-0.124755,-0.134072,-0.132590,-0.1516866,-0.1480716,sell
2018-09-06,a60,a45,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a90,-0.038191,-0.039252,-0.032383,-0.0513461,-0.0580928,sell
2018-09-07,a60,a45,none,a45,none,none,none,none,a135,a120,none,a120,none,a150,a150,none,none,none,-0.058392,-0.059526,-0.031887,-0.0475776,-0.0523531,sell
2018-09-08,a60,a45,none,a45,none,none,none,none,a135,a120,none,a120,a0,none,none,a120,none,a120,-0.060565,-0.071389,-0.046641,-0.0573518,-0.0717092,sell
2018-09-09,a60,a45,none,a45,none,none,none,none,a135,none,none,none,a0,a180,a120,none,a0,none,-0.041557,-0.049718, 0.048548,-0.0414623,-0.0361372,sell
2018-09-10,a60,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,-0.083199,-0.057952,-0.013132,-0.1197511,-0.0866324,sell
2018-09-11,a60,a45,none,a45,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,-0.099770,-0.100087,-0.078438,-0.0745597,-0.0677843,sell
2018-09-12,a60,a45,none,a45,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a180,-0.083753,-0.097034,-0.102022,-0.0970337,-0.0854141,sell
2018-09-13,a60,a45,none,a45,none,a30,a90,a180,none,none,none,none,a60,a120,none,a60,none,a180,-0.002481, 0.004071,-0.031386, 0.0040707,-0.0452481,sell
2018-09-14,a60,a45,none,a45,none,a30,a90,a180,none,none,none,a135,a60,a120,a60,none,a60,none,-0.018573,-0.024166, 0.006005,-0.0112112,-0.0421702,sell
2018-09-15,a60,a45,none,a45,none,a30,a90,a180,a120,none,none,a135,none,none,none,none,none,a150, 0.011259, 0.008271, 0.015029, 0.0025969,-0.0120387,buy
2018-09-16,a60,a45,none,a45,none,a30,a90,none,a120,none,none,a135,a90,a90,none,none,a90,none,-0.048951,-0.029514,-0.041254,-0.0404232,-0.0348209,sell
2018-09-17,a60,a45,none,a45,none,a30,a90,none,a120,none,none,none,none,none,none,a0,a90,a120,-0.083924,-0.073980,-0.082955,-0.0831388,-0.0825201,sell
2018-09-18,a60,none,none,a45,none,a30,a90,none,none,none,a0,none,none,a60,a0,none,none,none, 0.023430, 0.088252, 0.094150, 0.0711298, 0.0761886,buy
2018-09-19,a60,none,none,none,none,a30,a90,none,none,none,a0,none,a120,none,a0,none,a120,none, 0.046265, 0.090815, 0.070406, 0.0490345, 0.0505488,buy
2018-09-20,a60,none,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,none,a90, 0.048331, 0.106312, 0.107261, 0.0896265, 0.0950263,buy
2018-09-21,a60,none,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.053276, 0.096776, 0.097740, 0.0909481, 0.0835782,buy
2018-09-22,a60,none,none,none,none,a30,a90,none,none,a90,a0,a150,a150,none,none,a60,a150,a60,-0.008335, 0.037608,-0.009834,-0.0148288,-0.0031217,sell
2018-09-23,a60,none,none,none,none,a30,a90,none,none,a90,a0,a150,none,a0,a60,none,none,none, 0.020338, 0.064144, 0.063625, 0.0347430, 0.0342748,buy
2018-09-24,none,none,none,none,none,a30,a90,none,none,a90,none,a150,none,none,a60,none,a180,none,-0.030100,-0.029205, 0.022079,-0.0355946,-0.0440220,sell
2018-09-25,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a180,none,-0.010311,-0.022318,-0.004420,-0.0104013,-0.0055969,sell
2018-09-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.059463,-0.017300, 0.072090,-0.0090303, 0.0525852,buy
2018-09-27,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,a150,a0, 0.067678, 0.021754, 0.035512,-0.0014217, 0.0229438,buy
2018-09-28,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,none,-0.067366,-0.047107,-0.058375,-0.0731305,-0.0673660,sell
2018-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none, 0.019954, 0.025816, 0.023266, 0.0153088,-0.0152844,buy
2018-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a150,none,a120,none, 0.003119, 0.009143, 0.022210, 0.0021301,-0.0087651,buy
2018-10-01,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a180,none,a60,-0.008663,-0.028041,-0.023865,-0.0237023,-0.0036546,sell
2018-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a180,a180,a90,none,-0.026391,-0.052250,-0.046282,-0.0421280,-0.0410641,sell
2018-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a90,-0.054833,-0.040433,-0.043882,-0.0401204,-0.0299665,sell
2018-10-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a60,a90,-0.029285,-0.016886,-0.036191,-0.0128734,-0.0191470,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a120, 0.027711, 0.008365, 0.024173, 0.0129690, 0.0135222,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,-0.022625,-0.023985,-0.035857,-0.0227841,-0.0111014,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.008569,-0.005241, 0.013286, 0.0134248, 0.0085687,buy
2018-10-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,-0.011091, 0.011139,-0.004135,-0.0105621, 0.0300685,buy
2018-10-09,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a150,a90,none,a0,none,-0.053348,-0.052210,-0.055176,-0.0410609,-0.0388143,sell
2018-10-10,none,none,none,none,none,none,none,a135,none,none,none,a180,a0,none,none,a60,none,a180,-0.034858,-0.028303,-0.038562,-0.0123065,-0.0193852,sell
2018-10-11,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a60,none,none,none,-0.092818,-0.088764,-0.092572,-0.0661567,-0.0720118,sell
2018-10-12,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,-0.088060,-0.080945,-0.088060,-0.0036636,-0.0097938,sell
2018-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none, 0.012938, 0.028744,-0.001743, 0.0186370, 0.0403057,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,-0.015389,-0.011256,-0.034824, 0.0245167,-0.0145222,sell
2018-10-15,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a120, 0.051026, 0.053521, 0.043838, 0.0531460, 0.0531460,buy
2018-10-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none, 0.030903, 0.014396, 0.035293, 0.0151436, 0.0154218,buy
2018-10-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.023646, 0.020631, 0.036642, 0.0212230, 0.0164174,buy
2018-10-18,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.004034, 0.014746,-0.015168,-0.0147180,-0.0150166,sell
2018-10-19,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60, 0.011734, 0.015080, 0.008181,-0.0044768,-0.0003746,buy
2018-10-20,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,a60, 0.008661, 0.003162,-0.001060,-0.0061221,-0.0084140,buy
2018-10-21,none,none,none,a30,none,none,none,none,a60,a45,none,none,a120,a0,a60,none,none,none, 0.003031,-0.013049, 0.017269, 0.0001112, 0.0172926,buy
2018-10-22,none,none,none,a30,none,none,none,none,a60,a45,none,none,none,none,none,a90,a150,none, 0.014698, 0.009179, 0.014494, 0.0110405, 0.0098539,buy
2018-10-23,none,none,none,none,none,none,none,none,a60,a45,none,none,a150,none,a90,none,none,none,-0.034206,-0.010346,-0.031282,-0.0253834, 0.0084845,sell
2018-10-24,none,none,none,none,a30,none,none,none,a60,a45,none,none,a150,none,none,a120,a180,a0,-0.062832,-0.063997,-0.027071,-0.0282775,-0.0631511,sell
2018-10-25,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,a120,a120,none,none,-0.019520,-0.012966,-0.019156,-0.0220260,-0.0222461,sell
2018-10-26,none,none,none,none,a30,a45,none,none,none,none,none,none,a180,none,a120,none,a150,none,-0.019528,-0.019328,-0.016328,-0.0211089,-0.0192723,sell
2018-10-27,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,a150,a150,none,-0.015433,-0.013861,-0.015273,-0.0181144,-0.0152726,sell
2018-10-28,none,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,a150,none,none,a60,-0.008397,-0.016327,-0.011308,-0.0136767,-0.0135514,sell
2018-10-29,none,none,none,none,a30,a45,none,none,none,none,none,a150,none,a120,none,a180,a120,a60,-0.030720,-0.030753,-0.030694,-0.0285029,-0.0302474,sell
2018-10-30,none,none,none,none,a30,a45,none,none,none,none,none,a150,a120,a120,a180,none,none,none,-0.032456,-0.032340,-0.032456,-0.0316174,-0.0324559,sell
2018-10-31,none,none,a150,none,a30,a45,none,none,none,none,none,a150,a120,a150,none,a150,a90,a90,-0.012546,-0.013174,-0.012546,-0.0168644,-0.0006285,sell
2018-11-01,none,none,a150,none,none,a45,none,none,a45,none,none,a150,none,a150,a150,none,none,none, 0.022087, 0.022087, 0.022264, 0.0038493, 0.0118117,buy
2018-11-02,none,none,a150,none,none,a45,none,none,a45,a30,none,a150,a90,none,none,a120,a60,a120, 0.036266, 0.045352, 0.036266, 0.0428607, 0.0195018,buy
2018-11-03,none,none,a150,none,none,none,none,none,a45,a30,none,none,none,a180,a120,none,a60,none, 0.015566, 0.005568, 0.017165, 0.0099052,-0.0064586,buy
2018-11-04,none,none,a150,none,none,none,none,none,a45,a30,none,none,a60,none,none,a90,none,a150, 0.047070, 0.047070, 0.048070, 0.0388137, 0.0166219,buy
2018-11-05,none,none,a150,none,none,none,none,none,a45,a30,none,none,none,a150,a90,none,none,none, 0.033199, 0.033104, 0.033199, 0.0144049, 0.0121047,buy
2018-11-06,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a180, 0.019026, 0.019967, 0.026725, 0.0262656, 0.0068676,buy
2018-11-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,-0.026674,-0.027757,-0.020888,-0.0134591,-0.0242396,sell
2018-11-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.022058,-0.022058,-0.018723,-0.0163669,-0.0315008,sell
2018-11-09,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.027094,-0.025867,-0.022515,-0.0024355,-0.0240354,sell
2018-11-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.011546,-0.011898,-0.006967,-0.0024355,-0.0224563,sell
2018-11-11,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120, 0.013421, 0.012789, 0.013833, 0.0200103,-0.0028444,buy
2018-11-12,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a60,a0,none,a60,none,-0.065886,-0.054197,-0.065886,-0.0625701,-0.0543988,sell
2018-11-13,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,a60,a90,-0.070649,-0.073377,-0.068553,-0.0608934,-0.0659381,sell
2018-11-14,none,none,a150,none,none,none,a60,a90,none,none,none,a135,a60,none,none,none,none,none,-0.108314,-0.109176,-0.105895,-0.0991938,-0.1039314,sell
2018-11-15,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,a90,none,-0.095666,-0.096528,-0.093570,-0.0877597,-0.0924973,sell
2018-11-16,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,none,a60,-0.081405,-0.079409,-0.080852,-0.0859097,-0.1023885,sell
2018-11-17,none,none,none,none,none,none,a60,a90,none,none,none,a135,a90,a0,a60,none,none,none,-0.016238,-0.032715,-0.016652,-0.0372283,-0.0416346,sell
2018-11-18,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,a120,none,-0.027377,-0.026554,-0.041122,-0.0250004,-0.0278928,sell
2018-11-19,a45,none,none,none,a45,none,none,a90,none,none,none,a135,a120,none,none,a90,none,none,-0.059874,-0.104734,-0.135515, 0.0042883,-0.1172373,sell
2018-11-20,a45,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,a90,none,a150,a0,-0.048483,-0.098063,-0.143762, 0.0237016,-0.1157325,sell
2018-11-21,a45,none,none,none,a45,none,none,a90,none,none,none,none,a150,a60,none,a120,a150,a0,-0.007106,-0.037107,-0.125430, 0.0034186,-0.0268710,sell
2018-11-22,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.001716, 0.008412,-0.056638,-0.0302969,-0.0365988,sell
2018-11-23,a45,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,-0.022423,-0.033160,-0.032521,-0.0313208,-0.0105804,sell
2018-11-24,a45,none,none,none,a45,a60,none,none,none,a30,none,none,none,a90,a150,none,none,none,-0.057230,-0.115527,-0.074370,-0.0984790,-0.1316533,sell
2018-11-25,a45,none,none,none,a45,a60,none,none,none,a30,none,none,a150,none,none,a180,a150,a60,-0.070491,-0.122725,-0.107602,-0.1009092,-0.1162852,sell
2018-11-26,a45,none,none,none,a45,a60,none,none,a45,a30,a0,none,none,a120,a180,none,none,none, 0.024659,-0.087523, 0.028464,-0.0713252,-0.0959121,sell
2018-11-27,a45,none,none,none,none,a60,none,none,a45,a30,a0,none,a120,none,none,a150,a120,a90, 0.073529, 0.027866, 0.030063, 0.0057594,-0.0120173,buy
2018-11-28,a45,none,none,none,none,a60,none,none,a45,none,a0,none,none,a150,a150,a150,none,none, 0.043238, 0.035146, 0.049670, 0.0482259, 0.0415641,buy
2018-11-29,a45,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,none,a120,a90,a120,-0.029057, 0.077214, 0.061623, 0.0304177,-0.0353820,buy
2018-11-30,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,a120,a120,a90,none,-0.054914, 0.009086,-0.025713,-0.0150087,-0.0329643,sell
2018-12-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,none,none,a150,-0.056265,-0.015496,-0.006623, 0.0034627,-0.0079798,sell
2018-12-02,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a60,none, 0.052111,-0.072009, 0.001833, 0.0067671, 0.0164202,buy
2018-12-03,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180, 0.030494,-0.071278,-0.027342,-0.0210706,-0.0273422,sell
2018-12-04,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.032672,-0.071959, 0.002117, 0.0074881, 0.0010074,buy
2018-12-05,a45,none,none,a0,none,none,a45,none,none,none,none,a150,a0,a120,a60,none,none,a150,-0.047917,-0.079125,-0.073499,-0.0622147,-0.0734994,sell
2018-12-06,a45,none,none,a0,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a150,-0.056766,-0.087974,-0.082348,-0.0710638,-0.0823485,sell
2018-12-07,a45,none,none,a0,none,none,a45,none,none,none,none,a150,none,a90,none,none,a0,none,-0.036107,-0.070363,-0.064738,-0.0585956,-0.0647381,sell
2018-12-08,a45,a30,none,a0,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a120, 0.028039, 0.013961, 0.015705,-0.0217274, 0.0157052,buy
2018-12-09,a45,a30,none,a0,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none, 0.023397, 0.010535, 0.015592,-0.0167387, 0.0155916,buy
2018-12-10,none,a30,none,a0,none,none,a45,none,none,none,none,a150,a60,none,a0,none,none,a90,-0.030306,-0.042328,-0.038400,-0.0383038,-0.0384002,sell
2018-12-11,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.010575,-0.039699,-0.022879,-0.0091332,-0.0228792,sell
2018-12-12,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.005907, 0.002315, 0.002912, 0.0257402,-0.0008548,buy
2018-12-13,none,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,-0.032749,-0.029576,-0.016232,-0.0036454,-0.0149574,sell
2018-12-14,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,none,-0.076935,-0.075523,-0.084210,-0.0794207,-0.0771729,sell
2018-12-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.011325,-0.011188,-0.005302, 0.0090669,-0.0474722,sell
2018-12-16,none,a30,none,none,a60,none,none,none,a45,none,none,none,a120,none,none,a90,none,none, 0.010975, 0.054102, 0.061779, 0.0670911, 0.0129307,buy
2018-12-17,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,a120,none, 0.019110, 0.080866, 0.080866, 0.0702756, 0.0051754,buy
2018-12-18,none,a30,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,a120,a0, 0.028848, 0.065836, 0.080775, 0.0730624, 0.0285687,buy
2018-12-19,none,a30,none,none,a60,none,none,none,a45,none,none,none,a150,a60,a120,a120,none,none, 0.038478, 0.038628, 0.064803, 0.0628709, 0.0357010,buy
2018-12-20,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a150,none, 0.041731, 0.053925, 0.044241, 0.0509623,-0.0351547,buy
2018-12-21,none,a30,none,none,none,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,none, 0.018387, 0.026779,-0.078175,-0.0460652, 0.0533688,buy
2018-12-22,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a180,a60,-0.046998,-0.035366,-0.033630, 0.0047542,-0.0536873,sell
2018-12-23,none,a30,none,none,none,none,none,a90,none,a30,none,a135,a150,a120,a180,a180,none,none, 0.062495, 0.051019, 0.033781, 0.0461540, 0.0313234,buy
2018-12-24,none,a30,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,a150,a90,-0.011764,-0.001671,-0.088230,-0.0054272,-0.0081763,sell
2018-12-25,none,a30,none,none,none,none,none,a90,none,none,none,a135,a120,a150,a150,a150,a150,none,-0.048863,-0.026514,-0.085227,-0.0604844,-0.0612330,sell
2018-12-26,none,a30,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,a120,a120,-0.029188, 0.024746,-0.073055,-0.0329636,-0.0329636,sell
2018-12-27,none,a30,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a120,none,-0.049947,-0.032075,-0.021733,-0.0856929,-0.0747107,sell
2018-12-28,none,a30,none,none,none,none,a30,none,a30,none,none,none,a90,none,a120,none,none,a150, 0.059517, 0.060091, 0.060091, 0.0595171, 0.0426127,buy
2018-12-29,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,a150,none,a90,a90,none, 0.051964, 0.067375, 0.067375, 0.0534896, 0.0659316,buy
2018-12-30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a60,a150,a90,none,none,a180, 0.064040, 0.067602, 0.057100, 0.0613999, 0.0651137,buy
2018-12-31,none,a30,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,a180, 0.018740, 0.006294, 0.013874, 0.0066948, 0.0545561,buy
2019-01-01,none,a30,a135,none,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,-0.019305, 0.039376, 0.012092,-0.0002779, 0.0262227,buy
