Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,a150,a60,a0,a150,none,none,none,none,none,a60,176.8875,59.61, 0.092837, 0.0348308, 0.082525, 0.038773, 0.040153,buy
2013-05-21,none,a60,a0,a150,none,a180,a120,none,none,a60,190.42875,60.5733333333333, 0.012041, 0.0016256,-0.009302, 0.030235, 0.003539,sell
2013-05-22,none,a60,a0,none,none,none,a120,none,none,none,204.4125,61.54,-0.014447,-0.0135333, 0.007818,-0.017920, 0.010906,sell
2013-05-23,none,none,a0,a120,a0,a150,a150,none,none,none,218.816666666667,62.5, 0.029046, 0.0119153, 0.014681, 0.054169, 0.007772,buy
2013-05-24,a135,none,a0,none,none,none,a150,none,a135,none,233.579583333333,63.46, 0.034538, 0.0504396, 0.017590, 0.049413, 0.055035,buy
2013-05-25,a135,none,a0,a90,none,a120,none,none,a135,none,248.590833333333,64.42, 0.049957, 0.0330317, 0.028451, 0.045369, 0.071897,buy
2013-05-26,a135,none,a0,none,none,none,a180,none,a135,none,263.71375,65.38, 0.024541, 0.0167258,-0.004660, 0.007882, 0.016952,buy
2013-05-27,a135,none,a0,a60,a60,a90,none,none,a135,none,278.794583333333,66.34, 0.014796,-0.0308673,-0.040035, 0.060400, 0.021593,buy
2013-05-28,none,none,a0,none,none,none,a150,none,a135,none,293.6825,67.3, 0.021524, 0.0539722, 0.015951, 0.018490, 0.015887,buy
2013-05-29,none,none,a0,none,a90,a60,none,none,a135,none,308.265,68.26, 0.102080, 0.0879702, 0.096496, 0.122348, 0.087048,buy
2013-05-30,none,none,a0,none,none,none,a120,none,none,none,322.464583333333,69.2195833333333,-0.019822,-0.0284819,-0.027888,-0.025632,-0.021291,sell
2013-05-31,none,none,a0,a0,a120,none,none,none,none,none,336.249166666667,70.17, 0.000066,-0.0339383, 0.014592,-0.048709, 0.003232,sell
2013-06-01,none,none,a0,none,none,none,a90,none,none,none,349.63,71.13,-0.028048,-0.0245992,-0.008416,-0.034898,-0.028184,sell
2013-06-02,a120,none,none,none,a150,a0,a90,none,none,none,107.6375,72.09,-0.035290,-0.0334739,-0.035641,-0.045896,-0.041892,sell
2013-06-03,a120,none,none,none,none,a0,none,none,none,none,15.3233333333333,73.05,-0.030997,-0.0502670,-0.031294,-0.050912,-0.048923,sell
2013-06-04,a120,none,none,a60,a180,none,a60,none,none,none,27.745,74.01, 0.042489, 0.0493881, 0.060821, 0.042722, 0.033343,buy
2013-06-05,a120,none,none,a60,a180,none,a60,a120,a120,none,39.955,74.9629166666667,-0.005374, 0.0285636,-0.003038,-0.000174,-0.034580,buy
2013-06-06,a120,a90,none,none,none,none,none,a120,a120,none,52.0083333333333,75.92,-0.069719, 0.0293030,-0.021618,-0.011331,-0.033221,sell
2013-06-07,none,a90,none,a90,a150,a60,none,a120,a120,none,63.9508333333334,76.88,-0.004712, 0.0131153, 0.005232, 0.009810,-0.039695,buy
2013-06-08,none,a90,none,none,none,a60,none,a120,a120,none,75.8216666666667,77.8391666666667,-0.031845, 0.0165999,-0.008461,-0.003981,-0.022959,sell
2013-06-09,none,a90,none,a120,a120,none,none,a120,a120,none,87.6541666666667,78.79,-0.065813, 0.0387364,-0.077696,-0.077784,-0.079646,sell
2013-06-10,none,a90,none,a120,a120,a90,a0,none,a120,a90,99.4816666666667,79.75,-0.054541, 0.0371161,-0.048717,-0.046809,-0.015045,sell
2013-06-11,none,a90,none,none,none,none,none,none,none,a90,111.337916666667,80.7075, 0.043425, 0.0355907, 0.035107, 0.026215, 0.042693,buy
2013-06-12,none,none,none,a150,a90,none,none,none,none,a90,123.259583333333,81.66, 0.055721, 0.0888683, 0.079290, 0.094166, 0.081799,buy
2013-06-13,none,none,none,none,none,a120,none,none,none,a90,135.292083333333,82.62, 0.052953, 0.0565877, 0.041256, 0.040675, 0.053643,buy
2013-06-14,none,none,a0,a180,a60,none,none,none,none,a90,147.480833333333,83.5716666666667, 0.008791,-0.0219293,-0.013429,-0.013429,-0.016410,sell
2013-06-15,none,none,a0,a180,a60,a150,a60,none,none,a90,159.885833333333,84.53,-0.014168,-0.0135424,-0.012678,-0.013197,-0.012678,sell
2013-06-16,none,none,a0,none,none,none,a60,none,none,none,172.568333333333,85.4825,-0.069586, 0.0017420,-0.045087,-0.072573,-0.068985,sell
2013-06-17,none,none,a0,a150,none,a180,none,a135,none,none,185.59,86.44,-0.043784,-0.0358694,-0.045030,-0.051268,-0.052389,sell
2013-06-18,none,none,a0,none,none,a180,a90,a135,none,none,199.006666666667,87.3916666666667,-0.008166,-0.0221676,-0.045564,-0.019156,-0.049295,sell
2013-06-19,none,none,a0,a120,a0,a150,none,a135,none,none,212.85875,88.3495833333334, 0.018875,-0.0039294,-0.005331, 0.012819, 0.000166,buy
2013-06-20,none,none,a0,none,none,a150,a120,a135,none,none,227.155416666667,89.3, 0.006117, 0.0007726,-0.009863,-0.011385,-0.011324,sell
2013-06-21,none,none,a0,a90,none,none,a120,a135,none,none,241.864583333333,90.25625,-0.048658,-0.0421240,-0.052038,-0.049901,-0.049281,sell
2013-06-22,none,none,a0,none,none,a120,a150,a135,none,none,256.905833333333,91.21,-0.069518,-0.0423266,-0.068434,-0.068619,-0.061308,sell
2013-06-23,none,none,a0,a60,a60,a90,a150,none,none,none,272.1425,92.1625,-0.052083,-0.0574641,-0.059547,-0.053810,-0.062255,sell
2013-06-24,none,none,a0,none,none,a90,a180,none,none,none,287.40875,93.1179166666667,-0.036921,-0.0198205,-0.031313,-0.040011,-0.045777,sell
2013-06-25,none,none,a0,none,a90,a60,a180,none,none,none,302.5275,94.07,-0.011008,-0.0152784,-0.021275,-0.013096,-0.012654,sell
2013-06-26,none,none,none,none,none,a60,none,none,none,none,317.339583333333,95.0233333333333, 0.004834,-0.0102377,-0.024644,-0.009188,-0.037191,sell
2013-06-27,none,none,none,a0,a120,none,a150,none,none,none,331.735416666667,95.97875,-0.058340,-0.0568336,-0.067814,-0.060104,-0.063888,sell
2013-06-28,none,none,none,a0,none,none,none,none,none,none,345.655833333333,96.93, 0.021265,-0.0141319,-0.004271,-0.036507,-0.018883,sell
2013-06-29,none,none,none,none,a150,none,a120,a150,a90,none,209.0975,97.88375,-0.043539,-0.0475356,-0.046967,-0.039977,-0.041672,sell
2013-06-30,none,none,none,none,a150,a0,none,a150,a90,none,12.09625,98.8391666666667,-0.048754,-0.0380193,-0.047026,-0.043017,-0.044746,sell
2013-07-01,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,99.79,-0.059294,-0.0338336,-0.063862,-0.054912,-0.061556,sell
2013-07-02,none,none,none,a60,a180,none,a90,a150,a90,none,37.03125,100.745,-0.046520,-0.0551529,-0.047715,-0.058124,-0.053377,sell
2013-07-03,none,none,none,none,none,none,none,a150,a90,none,49.1204166666667,101.7,-0.059294,-0.0347170,-0.061456,-0.054912,-0.056886,sell
2013-07-04,none,none,none,a90,a150,none,a60,a150,a90,none,61.0566666666667,102.650833333333,-0.014880, 0.0022349,-0.011114,-0.017686,-0.020328,sell
2013-07-05,none,none,none,a90,a150,a60,a60,none,none,a120,72.905,103.606666666667,-0.052677,-0.0353017,-0.040668,-0.071709,-0.045825,sell
2013-07-06,none,none,none,none,none,none,none,none,none,a120,84.7195833333334,104.56,-0.057714,-0.0168359,-0.049752,-0.038179,-0.032169,sell
2013-07-07,none,none,none,a120,a120,a90,none,none,none,a120,96.5441666666666,105.512916666667,-0.088527,-0.0393903,-0.057597,-0.100251,-0.097914,sell
2013-07-08,none,none,none,none,none,a90,none,none,none,a120,108.413333333333,106.469166666667,-0.059264,-0.0424424,-0.064590,-0.059980,-0.055209,sell
2013-07-09,none,none,a30,a150,a90,none,none,none,none,a120,120.35375,107.42,-0.146690,-0.0117622,-0.014973,-0.016849,-0.018633,sell
2013-07-10,none,none,a30,a150,a90,a120,a0,none,none,a120,132.3875,108.375416666667,-0.031425, 0.0535850, 0.042873, 0.057854, 0.041434,buy
2013-07-11,none,none,a30,none,none,none,a0,none,none,none,144.5425,109.33,-0.021708,-0.0029993,-0.036218,-0.035663,-0.029644,sell
2013-07-12,none,none,a30,a180,a60,a150,none,none,none,none,156.847916666667,110.281666666667, 0.017162, 0.0020445, 0.004680, 0.003216, 0.006426,buy
2013-07-13,none,a90,a30,none,none,a150,none,none,none,none,169.337083333333,111.238333333333,-0.020317,-0.0185809,-0.011872,-0.024324,-0.030473,sell
2013-07-14,none,a90,none,a150,none,none,none,none,none,none,182.055,112.19,-0.017254,-0.0365813,-0.028738,-0.036237,-0.026890,sell
2013-07-15,none,a90,none,none,none,a180,a60,none,none,none,195.05125,113.144583333333,-0.011678,-0.0278013,-0.022876,-0.039495,-0.064056,sell
2013-07-16,none,a90,none,a120,a0,none,a60,none,none,none,208.379166666667,114.1,-0.010612,-0.0163472,-0.004139,-0.029122,-0.032875,sell
2013-07-17,none,a90,none,a120,a0,a150,none,none,none,none,222.08,115.05125, 0.017128,-0.0328894,-0.017399,-0.004645, 0.012322,sell
2013-07-18,none,a90,a45,a90,none,none,a90,none,none,a135,236.18625,116.007916666667,-0.032430,-0.0352069,-0.038413,-0.032873, 0.009482,sell
2013-07-19,none,a90,a45,a90,none,a120,none,none,none,a135,250.685833333333,116.96,-0.005229,-0.0001195, 0.002494, 0.012414,-0.004615,buy
2013-07-20,none,a90,a45,a60,a60,none,a120,none,none,a135,265.534583333333,117.915,-0.020699,-0.0180593,-0.025671,-0.028272,-0.026330,sell
2013-07-21,none,a90,a45,a60,a60,a90,none,none,none,a135,280.627916666667,118.87,-0.025501,-0.0330818,-0.036141,-0.042575,-0.041498,sell
2013-07-22,none,a90,a45,none,a90,none,a150,none,none,a135,295.815833333333,119.8225, 0.040615, 0.0352347, 0.034655, 0.045881, 0.041268,buy
2013-07-23,none,a90,a45,none,a90,a60,none,a180,none,none,310.927083333333,120.78, 0.005525, 0.0221294, 0.027764, 0.020741, 0.009721,buy
2013-07-24,none,a90,a45,a0,a120,none,a180,a180,a60,none,325.79375,121.730833333333,-0.001014, 0.0087236, 0.032308, 0.036147, 0.005663,sell
2013-07-25,none,a90,none,a0,a120,none,a180,a180,a60,none,340.27625,122.69,-0.007387, 0.0063274, 0.013322, 0.016468,-0.003963,buy
2013-07-26,none,a90,none,none,none,none,none,a180,a60,none,324.294583333333,123.640416666667, 0.001004, 0.0137689, 0.022126, 0.016089, 0.006818,buy
2013-07-27,none,a90,none,none,a150,a0,a150,a180,a60,none,7.82041666666667,124.6, 0.045275, 0.0545141, 0.062653, 0.081935, 0.085368,buy
2013-07-28,none,none,none,none,none,a0,none,a180,a60,none,20.8779166666667,125.552083333333, 0.005443, 0.0136913,-0.001886, 0.006122, 0.005430,buy
2013-07-29,none,none,none,a60,a180,none,a120,a180,a60,none,33.52375,126.51, 0.011888,-0.0151861, 0.013480, 0.008258,-0.025649,buy
2013-07-30,none,none,none,none,none,none,a120,none,none,a150,45.83625,127.4675,-0.028954,-0.0912021,-0.070242,-0.058877, 0.020820,sell
2013-07-31,none,none,none,a90,a150,none,none,none,none,a150,57.9029166666667,128.42,-0.015574,-0.0780751, 0.028670,-0.025379, 0.064065,sell
2013-08-01,none,none,none,a90,a150,a60,a90,none,none,a150,69.81,129.38,-0.000212,-0.0835199,-0.038015,-0.013014, 0.087885,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,-0.032460,-0.0935301,-0.079155,-0.051102, 0.009617,sell
2013-08-03,none,none,none,a120,a120,none,none,none,none,a150,93.455,131.29,-0.033377,-0.1039930, 0.018167,-0.038088, 0.047000,sell
2013-08-04,none,none,none,none,none,a90,a60,none,none,a150,105.317083333333,132.25,-0.012183,-0.0095713,-0.011362,-0.012818,-0.005091,sell
2013-08-05,none,none,none,a150,a90,none,none,none,none,none,117.271666666667,133.21, 0.024186, 0.0685690, 0.058602, 0.071264, 0.057243,buy
2013-08-06,none,none,none,a150,a90,a120,none,none,a45,none,129.341666666667,134.17,-0.004556, 0.0415077, 0.036607, 0.035335, 0.025262,buy
2013-08-07,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13, 0.030872, 0.0108865, 0.054462, 0.011231, 0.045375,buy
2013-08-08,none,none,none,a180,a60,a150,none,none,a45,none,153.913333333333,136.085833333333, 0.045262,-0.0343421,-0.015090,-0.013914,-0.012250,sell
2013-08-09,none,none,none,none,none,a150,a0,none,a45,none,166.438333333333,137.04, 0.062925, 0.0334258,-0.003153,-0.046010,-0.001637,buy
2013-08-10,a90,none,none,a150,none,none,a0,none,a45,none,179.1375,138,-0.034182,-0.0381781, 0.046489, 0.018268,-0.031544,sell
2013-08-11,a90,none,none,a150,none,a180,none,none,a45,none,192.03125,138.96,-0.012036,-0.0161573, 0.009368,-0.002805,-0.017206,sell
2013-08-12,a90,none,a45,a120,none,none,none,none,none,none,205.145,139.92, 0.046141, 0.0168986, 0.019148, 0.001219, 0.017979,buy
2013-08-13,a90,a120,a45,a120,a0,a150,none,none,none,none,218.51,140.88, 0.043439, 0.0248841, 0.001919, 0.020863, 0.010728,buy
2013-08-14,none,a120,a45,none,none,none,a60,none,none,none,232.15875,141.84, 0.041175, 0.0647859, 0.041087, 0.004788, 0.028766,buy
2013-08-15,none,a120,a45,a90,none,a120,a60,none,none,none,246.116666666667,142.8, 0.051301, 0.0503334, 0.055373, 0.042581, 0.023511,buy
2013-08-16,none,a120,a45,none,none,a120,none,none,none,none,260.385,143.767083333333,-0.020889, 0.0090235, 0.000861,-0.049838,-0.023121,sell
2013-08-17,none,none,a45,a60,a60,a90,a90,a150,none,none,274.938333333333,144.73, 0.051284, 0.0385503, 0.045626, 0.031435, 0.039344,buy
2013-08-18,none,none,a45,none,none,a90,none,a150,none,none,289.708333333333,145.69, 0.010921, 0.0101448,-0.010376, 0.012124, 0.008204,buy
2013-08-19,none,none,a45,none,a90,a60,a120,a150,a30,none,304.586666666667,146.65, 0.032448, 0.0268033, 0.019822, 0.022353, 0.019500,buy
2013-08-20,none,none,none,none,none,a60,none,a150,a30,none,319.435,147.61,-0.048312,-0.0386301,-0.045498,-0.066356,-0.060003,sell
2013-08-21,none,a135,none,a0,a120,none,a150,a150,a30,none,334.107083333333,148.572916666667,-0.043036,-0.0218417,-0.024488,-0.034499,-0.024554,sell
2013-08-22,none,a135,none,none,none,none,none,a150,a30,none,348.475,149.54,-0.047376,-0.0335625,-0.047438,-0.060448,-0.058285,sell
2013-08-23,none,a135,none,none,a150,a0,a180,none,a30,a180,122.443333333333,150.5,-0.046249,-0.0397752,-0.051694,-0.044790,-0.042865,sell
2013-08-24,none,none,none,none,none,a0,a180,none,a30,a180,15.9741666666667,151.463333333333,-0.007673, 0.2360607, 0.143735, 0.138958, 0.093632,buy
2013-08-25,a60,none,none,a60,a180,none,none,none,none,a180,29.0629166666667,152.43,-0.016659, 0.2046415, 0.212383, 0.220372, 0.113620,buy
2013-08-26,a60,none,none,a60,a180,none,a150,none,none,a180,41.7491666666667,153.391666666667,-0.006549, 0.2031637, 0.134802, 0.094979, 0.095268,buy
2013-08-27,a60,none,none,none,none,none,none,none,none,a180,54.1025,154.36,-0.016327, 0.1979582, 0.220868, 0.221802, 0.220049,buy
2013-08-28,a60,a150,none,a90,a150,a60,a120,none,none,a180,66.1991666666667,155.32375,-0.050024,-0.0307946,-0.012424,-0.029478, 0.211633,sell
2013-08-29,a60,a150,none,none,none,a60,a120,none,none,a180,78.1291666666666,156.29,-0.032829,-0.0625125,-0.060386,-0.053611, 0.009236,sell
2013-08-30,none,a150,none,a120,a120,none,none,a135,none,a180,89.9783333333334,157.258333333333,-0.027719,-0.0383564,-0.022534,-0.041244,-0.020093,sell
2013-08-31,none,a150,a30,a120,a120,a90,a90,a135,none,none,101.8275,158.224583333333,-0.056064,-0.0210038,-0.028541,-0.033056,-0.022051,sell
2013-09-01,none,none,a30,none,none,none,a90,a135,none,none,113.74625,159.191666666667,-0.032322,-0.0154213,-0.023629,-0.018794,-0.033971,sell
2013-09-02,none,none,a30,a150,a90,a120,none,a135,none,none,125.790833333333,160.16,-0.047687, 0.0357278, 0.039666, 0.033973, 0.037925,buy
2013-09-03,a45,none,a30,none,none,a120,a60,a135,none,none,138.004583333333,161.13, 0.033155, 0.0679150, 0.012397, 0.057463, 0.035399,buy
2013-09-04,a45,none,a30,a180,a60,none,a60,a135,none,none,150.411666666667,162.09875, 0.012311, 0.0328954, 0.025494, 0.017163, 0.024988,buy
2013-09-05,a45,none,a30,a180,a60,a150,none,none,none,none,163.026666666667,163.068333333333,-0.037537,-0.0468122,-0.047332, 0.012530,-0.034930,sell
2013-09-06,a45,none,a30,a150,none,none,none,none,none,none,175.84875,164.038333333333,-0.035890,-0.0133496,-0.022227,-0.021964,-0.012893,sell
2013-09-07,none,none,a30,a150,none,a180,none,none,none,none,188.869166666667,165.00875,-0.042719,-0.0462495,-0.046323,-0.046538,-0.046538,sell
2013-09-08,none,none,a30,none,none,none,a0,none,none,none,202.082916666667,165.980833333333,-0.027097,-0.0021503,-0.034656,-0.028506,-0.025430,sell
2013-09-09,none,none,a30,a120,a0,a150,a0,none,none,none,215.483333333333,166.9525, 0.067233, 0.0677908, 0.008734,-0.000489, 0.011394,sell
2013-09-10,none,none,a30,none,none,a150,none,none,none,none,229.069166666667,167.924166666667, 0.049969, 0.0659317, 0.035311,-0.016025, 0.033583,buy
2013-09-11,none,none,none,a90,none,a120,none,a120,none,none,242.839166666667,168.89625, 0.065914, 0.0589837, 0.052174, 0.035136, 0.046583,buy
2013-09-12,a30,none,none,none,none,a120,none,a120,none,none,256.79875,169.869166666667, 0.085057, 0.0722677, 0.073372, 0.046372, 0.071554,buy
2013-09-13,a30,a180,none,a60,a60,none,a60,a120,none,none,270.9375,170.843333333333,-0.018037,-0.0223966,-0.032839,-0.030525,-0.037782,sell
2013-09-14,a30,a180,none,none,a60,a90,none,a120,none,none,285.237083333333,171.81625, 0.052627, 0.0413254, 0.029005, 0.031601, 0.032369,buy
2013-09-15,a30,a180,none,none,a90,none,a90,a120,a0,none,299.6475,172.79125, 0.011537, 0.0196374, 0.039644, 0.048652, 0.018546,buy
2013-09-16,a30,a180,none,none,a90,a60,a90,a120,a0,none,314.105416666667,173.765416666667, 0.016262, 0.0204957, 0.032052, 0.033240, 0.025234,buy
2013-09-17,none,a180,none,a0,none,none,a120,none,a0,none,328.519583333333,174.740833333333, 0.019125, 0.0116453,-0.001517, 0.017344, 0.016259,buy
2013-09-18,none,a180,none,a0,a120,none,a120,none,a0,a150,342.793333333333,175.715833333333, 0.138474, 0.1279633, 0.132873, 0.066693, 0.133479,buy
2013-09-19,none,none,none,none,none,none,none,none,a0,a150,251.833333333333,176.6925,-0.008848,-0.0898207,-0.034755,-0.043543, 0.008089,sell
2013-09-20,none,none,none,none,a150,a0,a150,none,a0,a150,10.5658333333333,177.668333333333,-0.028094,-0.0948362,-0.053040,-0.032067, 0.064415,sell
2013-09-21,none,none,none,none,none,none,none,none,a0,a150,23.9466666666667,178.645416666667,-0.031430,-0.0911691,-0.072022,-0.044383, 0.011531,sell
2013-09-22,none,none,none,a60,a180,none,a180,none,a0,a150,36.9625,179.624166666667, 0.001865,-0.0938032, 0.047085,-0.015240, 0.069169,sell
2013-09-23,none,none,none,none,none,none,a180,none,none,a150,49.63,180.602083333333,-0.034848,-0.0920689,-0.069788,-0.049305, 0.010625,sell
2013-09-24,none,none,none,a90,a150,none,none,none,none,none,61.9958333333333,181.580833333333,-0.033232,-0.0363677,-0.020221,-0.030674,-0.034673,sell
2013-09-25,none,none,none,none,a150,a60,a150,none,none,none,74.1208333333334,182.560833333333, 0.001314, 0.0246538, 0.025512, 0.022561, 0.044577,buy
2013-09-26,none,none,none,a120,none,none,none,none,none,none,86.08,183.540833333333,-0.012975,-0.0260332,-0.006517,-0.012147,-0.023622,sell
2013-09-27,none,none,none,a120,a120,a90,none,none,none,none,97.955,184.52125, 0.004361,-0.0000475, 0.003438,-0.060954,-0.019280,sell
2013-09-28,none,none,none,none,none,none,a120,none,none,none,109.829166666667,185.502916666667,-0.015821,-0.0311369,-0.026748,-0.031524,-0.022447,sell
2013-09-29,none,none,none,a150,a90,none,none,none,none,none,121.78,186.485, 0.001108,-0.0009284, 0.076428, 0.009657, 0.010807,sell
2013-09-30,none,none,none,none,a90,a120,a90,none,none,none,133.88,187.468333333333,-0.051538,-0.0668856,-0.048288,-0.061818,-0.059235,sell
2013-10-01,none,none,none,a180,none,none,a90,none,none,a135,146.187083333333,188.450833333333,-0.019050,-0.0156994, 0.004542,-0.007841,-0.008381,sell
2013-10-02,none,none,none,a180,a60,a150,none,none,none,a135,158.745833333333,189.435,-0.004133, 0.0453084, 0.086760, 0.003973, 0.070298,sell
2013-10-03,none,none,none,none,none,none,a60,none,none,a135,171.579166666667,190.419583333333,-0.010182,-0.0231265, 0.005058,-0.017150,-0.012892,sell
2013-10-04,a0,none,none,a150,none,a180,a60,none,none,a135,184.6925,191.404583333333, 0.017615,-0.0170010, 0.003787,-0.033297,-0.004376,sell
2013-10-05,a0,a150,none,none,none,a180,none,none,none,a135,198.076666666667,192.390416666667, 0.032022, 0.0176208, 0.022705, 0.013043, 0.015510,buy
2013-10-06,a0,a150,none,a120,a0,a150,none,none,none,a135,211.698333333333,193.376666666667, 0.033180,-0.0430842,-0.013285, 0.024034, 0.035601,sell
2013-10-07,a0,a150,none,none,a0,a150,none,a90,none,none,225.523333333333,194.363333333333, 0.013538, 0.0202607, 0.007311, 0.008326, 0.035079,buy
2013-10-08,a0,a150,none,a90,none,none,a0,a90,none,none,239.502916666667,195.350416666667,-0.000272,-0.0125955, 0.003792,-0.006560, 0.010859,sell
2013-10-09,a0,a150,none,none,none,a120,none,a90,none,none,253.59875,196.339166666667,-0.001069, 0.0171640,-0.005859, 0.001088, 0.022984,buy
2013-10-10,a0,a150,none,a60,none,none,none,a90,none,none,267.762916666667,197.327083333333, 0.058156, 0.0264387, 0.025110, 0.058026, 0.063981,buy
