Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,none,none,none,none,none,none,a0,a180,a60,none,a90,a30,none,none,none,none,none,a90,none,a45, 0.048092, 0.068339, 0.02700, 0.075796, 0.06060,buy
2012-04-04,none,none,none,none,none,a120,a0,none,none,a150,none,a30,none,a45,none,none,none,a90,none,a45,-0.102955, 0.077310, 0.24629, 0.166917, 0.08055,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,a45,none,none,a90,a90,none,a45, 0.284700, 0.058991, 0.44874, 0.284700, 0.02942,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,a45,none,none,a90,a90,none,a45,-0.135587,-0.369544, 0.42604, 0.164030, 0.31162,buy
2012-04-07,none,none,none,none,none,none,a60,a120,a0,none,a150,none,a135,a45,none,none,a90,a90,none,a45, 0.413237, 0.458802, 0.63456, 0.613116, 0.70210,buy
2012-04-08,none,none,a150,none,none,a180,a60,none,none,a150,a150,none,a135,a45,none,none,a90,a90,none,a45,-0.010434,-0.242819, 0.07278,-0.048918, 0.43032,sell
2012-04-09,none,none,a150,none,none,none,a90,a90,none,a150,a180,none,a135,none,none,none,a90,none,none,a45, 0.123223,-0.351595, 0.45130,-0.166731,-0.10891,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,none,a180,none,a135,none,none,none,a90,none,none,a45, 0.331211,-0.292886, 0.43572,-0.089423,-0.02152,buy
2012-04-11,none,none,a150,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.151988,-0.136660, 0.35673,-0.095474,-0.12725,sell
2012-04-12,none,none,a150,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.110498,-0.034489, 0.25892,-0.075362, 0.00826,sell
2012-04-13,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,a45,-0.350979,-0.384354, 0.16744,-0.286281,-0.37895,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,a135,a45,-0.286401,-0.338086, 0.16332,-0.306095, 0.09209,sell
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,a45,-0.104126,-0.236992, 0.19783,-0.202312,-0.01181,sell
2012-04-16,none,none,none,none,none,none,a180,a0,a120,a60,none,none,none,none,a180,none,none,none,a135,a45,-0.184948,-0.271353, 0.17201,-0.241901,-0.03622,sell
2012-04-17,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,a45,-0.151226,-0.260486, 0.14372,-0.175777, 0.15265,sell
2012-04-18,a150,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,-0.254795, 0.047128,-0.07040,-0.501040,-0.16948,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,-0.303444, 0.089957,-0.02060,-0.554505,-0.26882,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a45,-0.030194, 0.339286, 0.24230,-0.171367, 0.09886,buy
2012-04-21,a150,a30,none,none,none,none,a120,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none,-0.381009,-0.106213,-0.52008,-0.497332,-0.15556,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.180603, 0.148370,-0.11894,-0.408104, 0.06735,buy
2012-04-23,none,none,none,none,none,none,a90,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,-0.294822,-0.264785,-0.33351,-0.307836,-0.27473,sell
2012-04-24,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none,-0.085119,-0.146231,-0.05749,-0.044700,-0.15325,sell
2012-04-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,-0.118225, 0.019497, 0.26846, 0.064444, 0.03417,sell
2012-04-26,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a120,none,none,a30,none,none,none,none, 0.576335, 0.520654, 0.70883, 0.750215, 0.71794,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.132502, 0.082945, 0.20020, 0.132160, 0.18955,buy
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.564169, 0.591266, 0.68471, 0.449495, 0.64345,buy
2012-04-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.184177, 0.302333, 0.11847, 0.179189, 0.22164,buy
2012-04-30,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.832451, 0.538010, 0.90317, 0.845604, 0.85240,buy
2012-05-01,none,a45,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.076027,-0.086540, 0.22125, 0.032109,-0.06645,sell
2012-05-02,a135,a45,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.197118,-0.435811, 0.13450,-0.480157,-0.12030,sell
2012-05-03,a135,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.114555,-0.353249, 0.15099,-0.332918,-0.11169,sell
2012-05-04,a135,none,a180,none,a60,a150,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,-0.016869,-0.367481, 0.09087,-0.377029,-0.15647,sell
2012-05-05,a135,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.032143,-0.199039, 0.35935,-0.188916,-0.05922,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,a180,a150,none,none,none,none,a30,none,none,a120,none, 0.224603, 0.206650,-0.26589, 0.083896,-0.04761,buy
2012-05-07,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.234810, 0.273833,-0.42510, 0.070061, 0.09389,buy
2012-05-08,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,a30,none,none,a120,none, 0.266255, 0.295655, 0.78417, 0.541699, 0.54240,buy
2012-05-09,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.138433, 0.255157, 0.36775, 0.169869, 0.20647,buy
2012-05-10,none,a60,none,none,none,a120,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,a120,none, 0.313085,-0.147802, 0.19787, 0.139724, 0.12660,buy
2012-05-11,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.244758,-0.184658, 0.08570,-0.152731,-0.24613,sell
2012-05-12,a120,a60,none,none,none,a90,none,none,a120,a90,a120,a0,none,none,a150,a30,none,none,a120,a30, 0.352281,-0.041624, 0.33453, 0.329482, 0.45043,buy
2012-05-13,a120,none,none,none,a45,a90,none,a0,a120,a90,a120,a0,none,none,a150,a30,none,none,a120,a30, 0.339909, 0.180727, 0.42952, 0.396560, 0.44676,buy
2012-05-14,a120,none,none,none,a45,none,a180,none,none,none,none,a0,none,none,a150,a30,none,none,a120,a30, 0.122332,-0.064261, 0.13361, 0.059871, 0.35754,buy
2012-05-15,a120,none,none,none,a45,a60,none,none,a150,a60,a90,a0,none,none,a150,a30,none,none,a120,a30, 0.193809,-0.157960, 0.38890, 0.208629, 0.44196,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a150,a30,none,none,a120,a30,-0.203543,-0.021012, 0.22380,-0.163436,-0.13284,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.153317, 0.126539, 0.61952, 0.169635, 0.08137,buy
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a30,none,none,a120,none, 0.013558, 0.146317, 0.67868, 0.394180, 0.44698,buy
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.182265, 0.009018, 0.21394, 0.011845,-0.08916,sell
2012-05-20,none,none,a150,none,a30,a0,none,none,a150,a0,none,none,none,none,none,a30,none,none,a120,none,-0.154826,-0.293151, 0.75828,-0.219556,-0.22235,sell
2012-05-21,none,none,a150,none,a30,none,a90,a90,none,a0,none,none,none,a90,none,a30,none,none,a120,none, 0.270041, 0.249946, 0.31997,-0.559672,-0.61114,buy
2012-05-22,none,none,a150,none,a30,none,a90,none,a120,none,a0,none,none,a90,none,a30,none,none,a120,none,-0.087389, 0.215555, 0.45468,-0.143858, 0.11025,buy
2012-05-23,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a90,none,none,none,none,a120,none, 0.630809, 0.613621, 0.61250, 0.347573, 0.54131,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.480485, 0.638468, 0.67427, 0.515721, 0.46082,buy
2012-05-25,none,a90,none,a0,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,-0.137384, 0.192717,-0.13578, 0.077287, 0.20695,buy
2012-05-26,none,a90,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.372832,-0.258330, 0.42901, 0.559411, 0.92398,buy
2012-05-27,none,none,a135,a0,none,a90,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none, 0.801281, 0.616755, 0.62892, 0.821965, 0.85688,buy
2012-05-28,none,none,a135,a0,none,a90,none,a180,none,a90,none,none,none,none,a135,none,none,none,none,none, 0.395673, 0.266920, 0.15295, 0.121381, 0.19221,buy
2012-05-29,a90,none,a135,a0,none,none,a0,none,none,a90,a90,none,none,none,a135,none,none,none,none,none, 0.311082, 0.294927,-0.00769, 0.317235, 0.24821,buy
2012-05-30,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.245074, 0.159216,-0.10898, 0.322758, 0.11424,buy
2012-05-31,a90,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a135,none,none,none,none,none, 0.092286, 0.095268,-0.17035, 0.244471,-0.08384,sell
2012-06-01,a90,none,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.092249,-0.003474,-0.28489, 0.081882,-0.05363,sell
2012-06-02,none,none,none,none,a0,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.294098, 0.298033, 0.17794, 0.015989, 0.28516,buy
2012-06-03,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.252112, 0.025252,-0.10462,-0.480434,-0.12451,sell
2012-06-04,none,none,a120,none,none,none,a90,none,a60,a180,a180,none,a90,none,none,none,a90,none,none,a0, 0.279599, 0.078269, 0.08114, 0.175139, 0.09127,buy
2012-06-05,none,none,a120,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,a90,none,none,a0, 0.363967, 0.568852, 0.69574, 0.358321, 0.12604,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,a90,none,none,a0,-0.011286,-0.062905,-0.33688,-0.351509, 0.14394,sell
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0, 0.140319,-0.301081,-0.33512,-0.081368,-0.48141,sell
2012-06-08,none,a120,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.311079,-0.498670,-0.23897,-0.418264,-0.52878,sell
2012-06-09,none,a120,none,none,none,a90,a150,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.443146,-0.108160, 0.12181,-0.261124,-0.28450,sell
2012-06-10,none,a120,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.138846,-0.059950, 0.42542, 0.344788,-0.15680,sell
2012-06-11,none,none,none,none,none,none,a180,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none,-0.687787,-0.654302,-0.40603,-0.696131,-0.79928,sell
2012-06-12,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.533256,-0.186277,-0.03287,-0.204253,-0.52551,sell
2012-06-13,none,none,none,none,a30,none,a150,none,a180,a60,a60,none,none,none,a120,none,none,none,none,none, 0.378466, 0.234258, 0.33265, 0.564110, 0.34101,buy
2012-06-14,none,none,none,none,a30,none,a150,a60,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.065250, 0.087469, 0.18429, 0.553286, 0.29850,buy
2012-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.136181, 0.157985, 0.21639, 0.208646, 0.58120,buy
2012-06-16,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.205533,-0.385399,-0.26501,-0.335456,-0.35723,sell
2012-06-17,none,a135,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.056162,-0.165960,-0.04970,-0.410086, 0.01590,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.191357, 0.120197,-0.16202,-0.201581, 0.03295,sell
2012-06-19,a60,none,a90,none,a45,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none, 0.030795,-0.034458, 0.03079, 0.019523,-0.03548,sell
2012-06-20,a60,none,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.253971,-0.220286,-0.20529,-0.237024,-0.22810,sell
2012-06-21,a60,none,a90,none,a45,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,-0.056175,-0.085801,-0.04160,-0.072969,-0.21407,sell
2012-06-22,a60,none,a90,none,a45,a60,none,a150,none,none,a60,a30,none,a120,none,none,none,none,a135,none, 0.656014, 0.721344, 0.82980, 0.700773, 0.66019,buy
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a135,none, 0.994867, 0.811098, 0.97566, 0.977668, 0.97450,buy
2012-06-24,none,none,none,none,none,a90,none,a180,a60,a60,a90,a30,none,a120,none,none,none,none,a135,none, 0.739360, 0.608984, 0.62307, 0.616444, 0.60369,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a120,none,none,none,none,a135,none, 0.809681, 0.817807, 0.76930, 0.779591, 0.83715,buy
2012-06-26,none,a150,none,none,none,a120,a0,a150,none,none,none,a30,none,a120,none,none,none,none,a135,a30, 0.695955, 0.564874, 0.53320, 0.197931, 0.36474,buy
2012-06-27,none,a150,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none,a135,a30, 0.221642, 0.393204, 0.30746, 0.207080, 0.09290,buy
2012-06-28,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,a30, 0.407273, 0.298493, 0.38177, 0.061671,-0.02110,buy
2012-06-29,none,a150,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,a135,a30, 0.238361, 0.402159, 0.10327, 0.216809, 0.19225,buy
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.418457, 0.103403, 0.13031,-0.076252, 0.08485,buy
2012-07-01,none,none,none,none,a60,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,a135,a30, 0.063670, 0.130950,-0.14145,-0.042744, 0.10054,sell
2012-07-02,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.000816, 0.109060, 0.33402, 0.107336, 0.13595,buy
2012-07-03,none,none,none,none,a60,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none, 0.369902, 0.113469, 0.11044, 0.314684, 0.23295,buy
2012-07-04,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.389039, 0.237729, 0.39257, 0.392574, 0.34248,buy
2012-07-05,none,none,none,none,a60,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,a135,none, 0.308902, 0.381403, 0.53834, 0.303331,-0.29308,buy
2012-07-06,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.204789, 0.056848, 0.19011, 0.282690, 0.02472,buy
2012-07-07,none,none,none,none,a60,a90,a150,a0,none,none,a90,none,none,a135,none,none,none,none,a135,none, 0.370703,-0.497270,-0.50775,-0.397425,-0.50993,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,a120,a90,none,none,a135,none,none,none,none,a135,none,-0.270251,-0.141208,-0.20653,-0.101742,-0.24251,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,a135,none,none,none,none,a135,none, 0.040451,-0.054695,-0.02677, 0.049348,-0.04923,sell
2012-07-10,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,-0.440086,-0.558780,-0.39039,-0.314666,-0.26309,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,a45,none,a135,none,none,none,none,none,none,-0.292921,-0.272303,-0.35011,-0.239605,-0.08505,sell
2012-07-12,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.152299,-0.084472,-0.19955,-0.098539,-0.18548,sell
2012-07-13,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,-0.073097,-0.040640,-0.16649,-0.036681,-0.18727,sell
2012-07-14,none,none,none,none,a60,a0,a120,a90,a150,a60,none,a45,none,none,a90,none,none,none,none,none,-0.081512,-0.003848,-0.11670,-0.049936,-0.03140,sell
2012-07-15,none,none,none,none,a60,a0,a120,none,none,none,a0,a45,none,none,a90,none,none,none,none,none, 0.003789, 0.163450,-0.00777, 0.091299,-0.08682,sell
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,-0.173968,-0.009158,-0.03436,-0.149695,-0.17249,sell
2012-07-17,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.232788, 0.351530, 0.33622, 0.371085, 0.58458,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.083523,-0.308900,-0.41550,-0.350003,-0.31758,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.086256,-0.170420,-0.31720,-0.362554,-0.23319,sell
2012-07-20,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.702376, 0.496046, 0.67543, 0.384837, 0.62560,buy
2012-07-21,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.731769, 0.054108, 0.07447, 0.271101, 0.41068,buy
2012-07-22,a60,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.060408,-0.028643,-0.00797,-0.354972, 0.02918,buy
2012-07-23,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,-0.053935, 0.225166, 0.22815,-0.205065,-0.03913,buy
2012-07-24,a60,none,none,none,none,a120,a0,a150,none,a60,none,none,none,a150,none,none,none,none,none,a45, 0.115272, 0.285351,-0.03074, 0.234790, 0.11449,buy
2012-07-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a45,-0.493862, 0.003920,-0.13090,-0.384345,-0.26908,sell
2012-07-26,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.515410,-0.822432,-0.74571,-0.668693,-0.52172,sell
2012-07-27,none,none,none,a0,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.495999,-0.180063,-0.08551,-0.446230,-0.41982,sell
2012-07-28,none,none,none,a0,a45,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,a45, 0.044878, 0.158773, 0.72306, 0.232088, 0.20508,buy
2012-07-29,none,none,none,a0,a45,a180,a60,none,a60,none,a180,none,none,none,none,none,none,none,a120,a45, 0.128596, 0.237617, 0.38085, 0.293048, 0.38856,buy
2012-07-30,none,none,none,a0,none,a150,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a120,a45, 0.706005, 0.176927, 1.10554, 1.050418, 0.50421,buy
2012-07-31,none,a150,none,none,none,a150,a90,none,a90,a150,a150,a60,none,none,none,none,none,none,a120,a45, 0.587020, 0.527417, 0.57342, 0.833889, 0.07894,buy
2012-08-01,none,a150,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a120,a45, 0.749833, 0.745511, 0.71224, 0.569947, 0.69307,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,a180,none,a60,none,none,none,none,none,none,a120,a45, 1.000978, 0.428943, 0.58331, 0.433605, 0.56518,buy
